detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,930,0.53,11,0.175,0.8820301227595023,0,13,2153,2288,5.729,17,0.319,0.7181059555955042,0.055869546842173205,0.32057396405781674,0.7181059555955042,0.7841084965727502,0.8097395069986376,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.055869546842173205,0.421338449118135,0.3654689022759618,0.32057396405781674,0.5872574317328578,0.2666834676750411,0.7181059555955042,0.6396338023638919,0.07847215323161227,0.7841084965727502,0.6167389425440398,0.16736955402871034,0.8097395069986376,0.6135090943786413,0.1962304126199963,937.0,0.8715083798882681,1017.0,0.9459962756052142,681.0,0.633147113594041,646.0,0.6005586592178771,880.0,0.8184357541899442,0.6005586592178771,WACC_0p7_WRT_0p3,0.7739292364990689,996,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,645,0.54,15,0.2,0.8432648107347629,0,16,500,1806,5.947,14,0.457,0.6616002016831187,0.09532896807428119,0.2653214045988888,0.6616002016831187,0.7482830589252593,0.7847600232774747,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09532896807428119,0.40016451332110625,0.30483554524682505,0.2653214045988888,0.586603618766433,0.32128221416754416,0.6616002016831187,0.6467294963944492,0.014870705288669517,0.7482830589252593,0.6171521519560045,0.13113090696925478,0.7847600232774747,0.6109416189440304,0.1738184043334443,882.0,0.8202979515828678,1014.0,0.9432029795158287,761.0,0.707635009310987,648.0,0.6024208566108007,858.0,0.797951582867784,0.6024208566108007,WACC_0p7_WRT_0p3,0.7743016759776536,997,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,231,0.53,9,0.175,0.9065980493519336,0,11,1,4249,10.0,20,0.001,0.7363085850388815,0.02937599395269314,0.3448344216775502,0.7363085850388815,0.7896962499851161,0.8072722430742847,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02937599395269314,0.3308455320721721,0.30146953811947896,0.3448344216775502,0.5109470982975068,0.16611267661995666,0.7363085850388815,0.6423182994251141,0.09399028561376743,0.7896962499851161,0.6578522691097194,0.13184398087539673,0.8072722430742847,0.6422404270424958,0.16503181603178885,649.0,0.6033519553072626,727.0,0.6759776536312849,713.0,0.6629422718808193,983.0,0.9143389199255121,1039.0,0.9664804469273743,0.6033519553072626,WACC_0p1_WRT_0p9,0.7646182495344507,998,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,688,0.56,14,0.2500000000000001,0.8519614107286069,0,13,1177,2918,3.816,17,0.335,0.612475330823276,0.0812621240130169,0.23996437120220868,0.612475330823276,0.6962437883611113,0.7261415819320981,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0812621240130169,0.40438493835867195,0.32312281434565504,0.23996437120220868,0.5763764569293968,0.33641208572718806,0.612475330823276,0.6434065431749219,0.030931212351645865,0.6962437883611113,0.617296995165246,0.07894679319586528,0.7261415819320981,0.6108888733761492,0.11525270855594894,891.0,0.8286778398510242,989.0,0.9199255121042831,729.0,0.6778398510242085,651.0,0.6052141527001862,856.0,0.7960893854748603,0.6052141527001862,WACC_0p7_WRT_0p3,0.7655493482309124,999,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,544,0.57,10,0.2749999999999998,0.893754952012707,0,8,709,4106,6.118,17,0.904,0.6156564597110027,0.03384851455513866,0.2642624665061267,0.6156564597110027,0.6787407356238486,0.6930718773366434,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03384851455513866,0.3311252265067613,0.29727671195162264,0.2642624665061267,0.5237108721989754,0.25944840569284866,0.6156564597110027,0.6595611248986414,0.04390466518763869,0.6787407356238486,0.658913355242315,0.019827380381533644,0.6930718773366434,0.6379756431109792,0.05509623422566423,651.0,0.6052141527001862,792.0,0.7364990689013036,917.0,0.8528864059590316,988.0,0.9189944134078212,1025.0,0.9534450651769087,0.6052141527001862,WACC_0p1_WRT_0p9,0.8134078212290502,1000,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,10,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1175,3441,1.658,12,0.658,0.6079068958416353,0.0023443036585807466,0.2739921386482865,0.6079068958416353,0.6578822327334652,0.6614837665950685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0023443036585807466,0.33155196481638916,0.3292076611578084,0.2739921386482865,0.5155567836977795,0.241564645049493,0.6079068958416353,0.6618975083902254,0.05399061254859017,0.6578822327334652,0.6359264306364825,0.02195580209698278,0.6614837665950685,0.6123909891554855,0.04909277743958296,655.0,0.6089385474860335,751.0,0.6983240223463687,952.0,0.8854748603351955,824.0,0.7662942271880819,869.0,0.8081936685288641,0.6089385474860335,WACC_0p1_WRT_0p9,0.7534450651769087,1001,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,917,0.55,10,0.2250000000000001,0.893754952012707,0,10,2798,4251,0.99,17,0.25,0.6712247309330872,0.038537121872300156,0.2982072614622792,0.6712247309330872,0.7327579694527737,0.7508169520448873,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.038537121872300156,0.3315935404599911,0.29305641858769094,0.2982072614622792,0.5077168558367351,0.20950959437445588,0.6712247309330872,0.6566343102684986,0.0145904206645886,0.7327579694527737,0.6451446135121924,0.08761335594058128,0.7508169520448873,0.6180028035156627,0.13281414852922457,656.0,0.6098696461824954,711.0,0.6610800744878957,886.0,0.8240223463687151,905.0,0.8417132216014898,910.0,0.8463687150837989,0.6098696461824954,WACC_0p1_WRT_0p9,0.7566108007448789,1002,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1071,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1326,2724,2.167,11,0.089,0.6625376843734192,0.05118093952501165,0.2866291691016639,0.6625376843734192,0.7300912627438247,0.7519944322903934,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05118093952501165,0.33205594210269673,0.2808750025776851,0.2866291691016639,0.5063238872568233,0.2196947181551594,0.6625376843734192,0.6603798033676782,0.0021578810057409914,0.7300912627438247,0.628736377309689,0.10135488543413573,0.7519944322903934,0.6002558276628903,0.1517386046275031,658.0,0.611731843575419,704.0,0.654562383612663,933.0,0.8677839851024208,759.0,0.7057728119180633,773.0,0.7188081936685289,0.611731843575419,WACC_0p1_WRT_0p9,0.711731843575419,1003,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,0.654546376197653,0.0628121242650729,0.27597835659529024,0.654546376197653,0.7276381303726305,0.7530776091155762,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0628121242650729,0.3321356798091562,0.26932355554408327,0.27597835659529024,0.5362791884979536,0.2603008319026634,0.654546376197653,0.6647176342806946,0.010171258083041645,0.7276381303726305,0.6241394236291259,0.10349870674350459,0.7530776091155762,0.6061704078936289,0.14690720122194734,659.0,0.6126629422718808,846.0,0.7867783985102421,983.0,0.9143389199255121,717.0,0.6666666666666666,819.0,0.7616387337057728,0.6126629422718808,WACC_0p1_WRT_0p9,0.7484171322160149,1004,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,871,0.5,11,0.0999999999999999,0.8820301227595023,0,16,2227,1894,4.037,18,0.158,0.8014583624286318,0.0629024578179155,0.3714911564920458,0.8014583624286318,0.8651343473161385,0.8963571190610041,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0629024578179155,0.426986315881956,0.36408385806404053,0.3714911564920458,0.5879136864687233,0.21642252997667755,0.8014583624286318,0.6399176048875326,0.1615407575410992,0.8651343473161385,0.6184968471017409,0.24663750021439756,0.8963571190610041,0.6006521434879741,0.29570497557303,952.0,0.8854748603351955,1018.0,0.946927374301676,684.0,0.6359404096834265,664.0,0.61731843575419,776.0,0.7216014897579144,0.61731843575419,WACC_0p7_WRT_0p3,0.7614525139664805,1005,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,672,0.59,8,0.3249999999999999,0.9207954347842416,0,4,761,3210,9.322,18,0.087,0.5801227602305926,0.0,0.25701974117021015,0.5801227602305926,0.6308736158190024,0.632611229240946,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0,0.3742077040485773,0.3742077040485773,0.25701974117021015,0.56662785145445,0.3096081102842399,0.5801227602305926,0.6381524804789002,0.05802972024830755,0.6308736158190024,0.6326275795476558,0.0017539637286534404,0.632611229240946,0.619272592424026,0.013338636816920046,806.0,0.749534450651769,961.0,0.8938547486033519,665.0,0.6182495344506518,800.0,0.7439478584729982,918.0,0.8538175046554934,0.6182495344506518,WACC_0p5_WRT_0p5,0.7718808193668529,1006,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,965,0.53,12,0.175,0.8712443253970694,0,14,3025,4812,5.433,19,0.254,0.7101146474197378,0.06750073158223442,0.30992315155144295,0.7101146474197378,0.7816553642015558,0.8108226838238204,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06750073158223442,0.3338449640449403,0.2663442324627059,0.30992315155144295,0.5424843113528717,0.23256115980142872,0.7101146474197378,0.6665233307482846,0.04359131667145322,0.7816553642015558,0.6483498700702064,0.1333054941313494,0.8108226838238204,0.6260305788625821,0.18479210496123832,665.0,0.6182495344506518,875.0,0.813780260707635,1002.0,0.9320297951582868,925.0,0.8603351955307262,958.0,0.8910614525139665,0.6182495344506518,WACC_0p1_WRT_0p9,0.8230912476722534,1007,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,756,0.48,11,0.0499999999999999,0.8820301227595023,0,18,2134,2851,2.009,20,0.549,0.8570266336507166,0.06759106513507701,0.4054359514481984,0.8570266336507166,0.9191515811450639,0.9541021937692482,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06759106513507701,0.38833633979942195,0.32074527466434494,0.4054359514481984,0.5399560579692374,0.13452010652103902,0.8570266336507166,0.6560746360852625,0.20095199756545412,0.9191515811450639,0.6186062118270869,0.30054536931797704,0.9541021937692482,0.6139848689399127,0.34011732482933554,850.0,0.7905027932960894,865.0,0.8044692737430168,880.0,0.8184357541899442,666.0,0.6191806331471136,884.0,0.8221601489757915,0.6191806331471136,WACC_0p7_WRT_0p3,0.770949720670391,1008,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,906,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1534,2985,0.696,12,0.292,0.6529561782057539,0.02234308297695085,0.29391722924332114,0.6529561782057539,0.7086703992417278,0.720654631011918,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02234308297695085,0.33430707207899585,0.311963989102045,0.29391722924332114,0.5167367889858085,0.2228195597424874,0.6529561782057539,0.6548373474928911,0.0018811692871372188,0.7086703992417278,0.6259329868901647,0.08273741235156307,0.720654631011918,0.5962406941875239,0.12441393682439406,667.0,0.6201117318435754,756.0,0.7029795158286778,865.0,0.8044692737430168,731.0,0.6797020484171322,744.0,0.6918063314711359,0.6201117318435754,WACC_0p1_WRT_0p9,0.6998137802607076,1009,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,834,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2425,3408,2.682,20,0.362,0.6529561782057539,0.02234308297695085,0.29391722924332114,0.6529561782057539,0.7086703992417278,0.720654631011918,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02234308297695085,0.39303335343767887,0.370690270460728,0.29391722924332114,0.54590535266802,0.25198812342469884,0.6529561782057539,0.6592441083846142,0.006287930178860313,0.7086703992417278,0.6186786899137454,0.0899917093279824,0.720654631011918,0.6050909800062922,0.11556365100562571,863.0,0.8026070763500931,886.0,0.8240223463687151,914.0,0.8500931098696461,668.0,0.6210428305400373,808.0,0.7513966480446927,0.6210428305400373,WACC_0p7_WRT_0p3,0.7698324022346369,1010,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1038,0.49,11,0.0749999999999999,0.8820301227595023,0,17,189,1829,3.409,17,0.935,0.8292424980396741,0.06524676147649625,0.38846355397012206,0.8292424980396741,0.892142964230601,0.9252296564151263,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06524676147649625,0.38691992362503674,0.32167316214854047,0.38846355397012206,0.5389123908491043,0.1504488368789822,0.8292424980396741,0.6383977192824872,0.19084477875718686,0.892142964230601,0.6268777722820039,0.2652651919485971,0.9252296564151263,0.6306221375562703,0.29460751885885605,849.0,0.7895716945996276,857.0,0.7970204841713222,669.0,0.6219739292364991,739.0,0.6871508379888268,989.0,0.9199255121042831,0.6219739292364991,WACC_0p5_WRT_0p5,0.7631284916201118,1011,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,891,0.57,9,0.2749999999999998,0.9065980493519336,0,7,996,2488,9.521,12,0.033,0.6251720425947118,0.019998779318370102,0.276944831765245,0.6251720425947118,0.6816617823272655,0.6917820936577964,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019998779318370102,0.40642739038719666,0.38642861106882653,0.276944831765245,0.5495797371685184,0.2726349054032734,0.6251720425947118,0.6383985326970659,0.013226490102354105,0.6816617823272655,0.6228867430702757,0.05877503925698979,0.6917820936577964,0.60512112272042,0.08666097093737646,896.0,0.8333333333333334,902.0,0.8389199255121043,670.0,0.6229050279329609,700.0,0.6508379888268156,809.0,0.7523277467411545,0.6229050279329609,WACC_0p5_WRT_0p5,0.7396648044692736,1012,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,512,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3129,2903,6.225,13,0.451,0.6625376843734192,0.05118093952501165,0.2866291691016639,0.6625376843734192,0.7300912627438247,0.7519944322903934,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05118093952501165,0.3611911268715437,0.3100101873465321,0.2866291691016639,0.5513013964185909,0.26467222731692697,0.6625376843734192,0.6687782121399725,0.006240527766553261,0.7300912627438247,0.6191197364591517,0.110971526284673,0.7519944322903934,0.5949641639718253,0.15703026831856814,765.0,0.7113594040968343,911.0,0.8472998137802608,1012.0,0.9413407821229051,670.0,0.6229050279329609,729.0,0.6778398510242085,0.6229050279329609,WACC_0p7_WRT_0p3,0.7601489757914339,1013,False,,,False,False,False,False,False,11.0,0.23809523809523808
