detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,699,0.59,8803,0.3953488372093023,0.0775619008071205,0,134,2078,2503,3.173,5,0.747,0.4796904968167593,0.9319496640575985,0.7874818307637927,0.4796904968167593,0.3488010406510337,0.5966576657079274,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9319496640575985,0.26371483196467255,0.6682348320929259,0.7874818307637927,0.3225396174560901,0.46494221330770263,0.4796904968167593,0.4783052337145195,0.0013852631022397977,0.3488010406510337,0.4817739408787565,0.13297290022772285,0.5966576657079274,0.5060760213521832,0.09058164435574423,556.0,0.5974165769644779,471.0,0.5059203444564048,596.0,0.6404736275565124,552.0,0.5931108719052745,630.0,0.6770721205597416,0.5059203444564048,WACC_0p3_WRT_0p7,0.6027987082884823,719,False,,,False,False,False,False,False,134.0,0.9300699300699301
BNDM,ForestCovertype,247,0.64,426,0.5116279069767442,0.5688637792115794,0,82,2305,3476,2.912,4,0.584,0.10616210114760799,0.3938108621158603,0.2623296399946919,0.10616210114760799,0.33376663010985164,0.4274936780586766,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3938108621158603,0.23419477298738892,0.1596160891284714,0.2623296399946919,0.33424974480424346,0.07192010480955158,0.10616210114760799,0.5020875005311103,0.3959253993835023,0.33376663010985164,0.517376856352941,0.18361022624308931,0.4274936780586766,0.536360915796849,0.10886723773817236,472.0,0.5069967707212056,530.0,0.5694294940796556,745.0,0.8008611410118407,743.0,0.798708288482239,787.0,0.8460710441334769,0.5069967707212056,WACC_0p1_WRT_0p9,0.7044133476856835,720,False,,,False,False,False,False,False,82.0,0.5664335664335665
BNDM,ForestCovertype,901,0.58,30,0.3720930232558139,0.99467655088929,0,2,1,5000,8.895,1,0.233,0.6028987798009579,0.08515303871402179,0.2968894368673076,0.6028987798009579,0.6019658817582066,0.5365534448988175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08515303871402179,0.2345156626379411,0.1493626239239193,0.2968894368673076,0.3448925069930355,0.048003070125727854,0.6028987798009579,0.5634793043381013,0.03941947546285651,0.6019658817582066,0.6141103897212676,0.012144507963060991,0.5365534448988175,0.6175031034687745,0.08094965856995695,474.0,0.5091496232508074,561.0,0.6027987082884823,903.0,0.9709364908503767,929.0,0.9989235737351991,928.0,0.9978471474703983,0.5091496232508074,WACC_0p1_WRT_0p9,0.8159311087190527,721,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,369,0.66,8227,0.558139534883721,0.0885470641168246,0,129,664,2980,9.13,3,0.774,0.5941248890816152,0.9049673596037068,0.8136780841026535,0.5941248890816152,0.1610004100157718,0.42244543312657284,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9049673596037068,0.29334078364848243,0.6116265759552244,0.8136780841026535,0.36224466846697057,0.45143341563568296,0.5941248890816152,0.461902085641916,0.13222280343969922,0.1610004100157718,0.5013542889603584,0.3403538789445866,0.42244543312657284,0.5220328411191402,0.09958740799256732,639.0,0.6867599569429494,625.0,0.6716899892357373,475.0,0.5102260495156081,655.0,0.7039827771797632,708.0,0.7610333692142088,0.5102260495156081,WACC_0p5_WRT_0p5,0.6667384284176534,722,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,684,0.65,138,0.5348837209302326,0.7510715523395642,0,50,1596,3999,1.321,5,0.88,0.22138729527432402,0.1960870278106083,0.06286245150037635,0.22138729527432402,0.3514418694599951,0.38589452030387467,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1960870278106083,0.24031110303794365,0.04422407522733535,0.06286245150037635,0.3234334991538868,0.26057104765351047,0.22138729527432402,0.485017149583946,0.26362985430962194,0.3514418694599951,0.5099539984284704,0.15851212896847533,0.38589452030387467,0.5151137989138445,0.1292192786099698,492.0,0.5285252960172229,476.0,0.511302475780409,649.0,0.697524219590958,700.0,0.7524219590958019,682.0,0.7330462863293864,0.511302475780409,WACC_0p3_WRT_0p7,0.6445640473627556,723,False,,,False,False,False,False,False,50.0,0.34265734265734266
BNDM,ForestCovertype,490,0.66,9708,0.558139534883721,0.0616763559978301,0,136,964,3187,7.476,4,0.573,0.6256490955483424,0.9338061965243423,0.8439063273987615,0.6256490955483424,0.1543802732886032,0.4249313660452576,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9338061965243423,0.32534711273704736,0.608459083787295,0.8439063273987615,0.3954806260994813,0.44842570129928017,0.6256490955483424,0.4621923004100971,0.16345679513824524,0.1543802732886032,0.48633774994382684,0.3319574766552236,0.4249313660452576,0.5212003346844459,0.09626896863918832,717.0,0.7707212055974165,717.0,0.7707212055974165,476.0,0.511302475780409,571.0,0.6135629709364908,704.0,0.7567276641550054,0.511302475780409,WACC_0p5_WRT_0p5,0.6846071044133477,724,False,,,False,False,False,False,False,136.0,0.9440559440559441
BNDM,ForestCovertype,796,0.66,616,0.558139534883721,0.5091049377768209,0,87,1241,4172,8.628,2,0.928,0.10073434716680339,0.45360597826383536,0.34057087498888267,0.10073434716680339,0.2646132591073224,0.3835376880193854,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45360597826383536,0.23913464142244786,0.2144713368413875,0.34057087498888267,0.34037634388983273,0.0001945310990499327,0.10073434716680339,0.4623314970362932,0.3615971498694898,0.2646132591073224,0.494082439511902,0.2294691804045796,0.3835376880193854,0.5057450129061161,0.12220732488673064,483.0,0.5188374596340151,543.0,0.5834230355220668,479.0,0.5145317545748116,619.0,0.6652314316469322,628.0,0.6749192680301399,0.5145317545748116,WACC_0p5_WRT_0p5,0.591388589881593,725,False,,,False,False,False,False,False,87.0,0.6013986013986014
BNDM,ForestCovertype,708,0.64,79,0.5116279069767442,0.8407617313795698,0,16,872,4058,2.549,4,0.83,0.3188191239069025,0.10199790851213354,0.0602043294287763,0.3188191239069025,0.40075413230808554,0.40233914670713405,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10199790851213354,0.23689746041862425,0.13489955190649072,0.0602043294287763,0.3474770179414704,0.2872726885126941,0.3188191239069025,0.49859813211287796,0.17977900820597548,0.40075413230808554,0.5248181944064488,0.12406406209836329,0.40233914670713405,0.5420897788208995,0.13975063211376543,479.0,0.5145317545748116,573.0,0.6157158234660925,725.0,0.7793326157158235,789.0,0.8482238966630786,807.0,0.8675995694294941,0.5145317545748116,WACC_0p1_WRT_0p9,0.72508073196986,726,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,607,0.63,10011,0.4883720930232558,0.0566871446099872,0,137,2229,2353,1.254,7,0.376,0.5769357819448874,0.9456719280409391,0.8329957928256871,0.5769357819448874,0.23479695784078955,0.49961977433871757,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9456719280409391,0.30522452584339177,0.6404474021975474,0.8329957928256871,0.3775801931376702,0.4554155996880169,0.5769357819448874,0.4795537627498762,0.09738201919501116,0.23479695784078955,0.4690180865844083,0.23422112874361875,0.49961977433871757,0.4762990164404034,0.02332075789831417,668.0,0.7179763186221744,672.0,0.7222820236813778,604.0,0.6490850376749193,482.0,0.5177610333692142,503.0,0.5403659849300323,0.5177610333692142,WACC_0p7_WRT_0p3,0.6294940796555435,727,False,,,False,False,False,False,False,137.0,0.951048951048951
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,0.20123614330634104,0.1445206694939497,0.024377004583149446,0.20123614330634104,0.30785222660377864,0.3323390739478545,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1445206694939497,0.28010814554876695,0.13558747605481725,0.024377004583149446,0.36280333365639533,0.3384263290732459,0.20123614330634104,0.4774941689362249,0.2762580256298839,0.30785222660377864,0.4826994291397087,0.17484720253593006,0.3323390739478545,0.4729828490358088,0.14064377508795428,597.0,0.6415500538213132,630.0,0.6770721205597416,588.0,0.6318622174381054,559.0,0.6006458557588805,483.0,0.5188374596340151,0.5188374596340151,WACC_0p9_WRT_0p1,0.6139935414424113,728,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,576,0.65,133,0.5348837209302326,0.7570191277427712,0,46,1905,4337,7.186,3,0.871,0.22603901724500286,0.1897038258359263,0.0561717176531726,0.22603901724500286,0.3529071736935126,0.3853442827211613,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1897038258359263,0.29838207268631556,0.10867824685038927,0.0561717176531726,0.3766232709528619,0.32045155329968933,0.22603901724500286,0.462882337847756,0.23684332060275315,0.3529071736935126,0.497029470469271,0.14412229677575839,0.3853442827211613,0.5228976424402704,0.1375533597191091,652.0,0.7007534983853606,664.0,0.7136706135629709,483.0,0.5188374596340151,633.0,0.6803013993541442,714.0,0.767491926803014,0.5188374596340151,WACC_0p5_WRT_0p5,0.676210979547901,729,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,507,0.56,1417,0.3255813953488374,0.3740074918508222,0,107,165,3618,6.453,2,0.023,0.17202720902141375,0.6203021829327198,0.4374717642593673,0.17202720902141375,0.5034822216052802,0.6434589526466608,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6203021829327198,0.23959740511656671,0.3807047778161531,0.4374717642593673,0.33066850172387213,0.10680326253549516,0.17202720902141375,0.5112684651234667,0.3392412561020529,0.5034822216052802,0.5591925624165887,0.055710340811308434,0.6434589526466608,0.5579043430971001,0.08555460954956062,486.0,0.5220667384284177,515.0,0.5532831001076426,794.0,0.8536060279870828,885.0,0.9515608180839612,864.0,0.9289558665231432,0.5220667384284177,WACC_0p1_WRT_0p9,0.7618945102260495,730,False,,,False,False,False,False,False,107.0,0.7412587412587412
BNDM,ForestCovertype,295,0.66,117,0.558139534883721,0.7776628533741432,0,34,1750,4063,2.343,6,0.413,0.2149016218353945,0.16537770019392406,0.038456246084369865,0.2149016218353945,0.3307778764499117,0.3586921588282573,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16537770019392406,0.29232113375861657,0.1269434335646925,0.038456246084369865,0.3735620540025022,0.3351058079181323,0.2149016218353945,0.46365808687872373,0.24875646504332924,0.3307778764499117,0.49782058808278784,0.16704271163287615,0.3586921588282573,0.5139940974542218,0.15530193862596448,635.0,0.682454251883746,653.0,0.7018299246501615,488.0,0.5242195909580194,640.0,0.6878363832077503,674.0,0.7244348762109796,0.5242195909580194,WACC_0p5_WRT_0p5,0.6641550053821315,731,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,0.3345781923257059,0.040763824461682065,0.0971922606571612,0.3345781923257059,0.3870972894723029,0.37250552457900277,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.040763824461682065,0.23985757521990544,0.1990937507582234,0.0971922606571612,0.32839094582519507,0.23119868516803388,0.3345781923257059,0.5214759702058478,0.1868977778801419,0.3870972894723029,0.5555414196415601,0.16844413016925724,0.37250552457900277,0.5669498510097438,0.19444432643074105,488.0,0.5242195909580194,505.0,0.542518837459634,837.0,0.8998923573735199,879.0,0.9451022604951561,882.0,0.9483315392895587,0.5242195909580194,WACC_0p1_WRT_0p9,0.7720129171151776,732,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,142,0.66,136,0.558139534883721,0.7534245015230001,0,47,3845,4664,1.953,8,0.445,0.19594430457663237,0.19139137550030658,0.065723216259045,0.19594430457663237,0.32480627337249385,0.360934560349445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19139137550030658,0.293291302762451,0.10189992726214445,0.065723216259045,0.36741507506827686,0.3016918588092319,0.19594430457663237,0.4636665578934642,0.26772225331683186,0.32480627337249385,0.4855094108394219,0.16070313746692805,0.360934560349445,0.49747981617192305,0.13654525582247806,637.0,0.6846071044133477,643.0,0.6910656620021528,489.0,0.5252960172228203,566.0,0.6081808396124866,597.0,0.6415500538213132,0.5252960172228203,WACC_0p5_WRT_0p5,0.6301399354144241,733,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,0.46891499040185597,0.9032822515338998,0.7652159164555944,0.46891499040185597,0.32766831316535316,0.5696313190959048,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9032822515338998,0.24479793543598813,0.6584843160979117,0.7652159164555944,0.33570079257756036,0.42951512387803403,0.46891499040185597,0.46385296280844596,0.005062027593410012,0.32766831316535316,0.47611927640867385,0.1484509632433207,0.5696313190959048,0.49245593057117665,0.07717538852472816,505.0,0.542518837459634,531.0,0.5705059203444564,490.0,0.5263724434876211,520.0,0.5586652314316469,580.0,0.6232508073196986,0.5263724434876211,WACC_0p5_WRT_0p5,0.5642626480086115,734,False,,,False,False,False,False,False,131.0,0.9090909090909091
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,0.5779976384715332,0.9278335201997859,0.8220806063259477,0.5779976384715332,0.2111783640972257,0.4735268973839842,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9278335201997859,0.2795079288375444,0.6483255913622415,0.8220806063259477,0.35936612476927154,0.46271448155667616,0.5779976384715332,0.46422070154588396,0.11377693692564922,0.2111783640972257,0.4937713871111588,0.2825930230139331,0.4735268973839842,0.5092269888124664,0.03570009142848224,596.0,0.6404736275565124,616.0,0.6620021528525296,493.0,0.5296017222820237,616.0,0.6620021528525296,647.0,0.6953713670613563,0.5296017222820237,WACC_0p5_WRT_0p5,0.6378902045209903,735,False,,,False,False,False,False,False,136.0,0.9440559440559441
BNDM,ForestCovertype,148,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1391,3803,5.854,3,0.219,0.20123614330634104,0.1445206694939497,0.024377004583149446,0.20123614330634104,0.30785222660377864,0.3323390739478545,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1445206694939497,0.2818849638647701,0.13736429437082037,0.024377004583149446,0.3421770852830317,0.31780008069988225,0.20123614330634104,0.46442646243768393,0.2631903191313429,0.30785222660377864,0.49207832196134205,0.1842260953575634,0.3323390739478545,0.5124413447645513,0.18010227081669677,600.0,0.6447793326157158,551.0,0.5920344456404736,494.0,0.5306781485468245,607.0,0.6523143164693218,667.0,0.7168998923573735,0.5306781485468245,WACC_0p5_WRT_0p5,0.6273412271259419,736,False,,,False,False,False,False,False,11.0,0.06993006993006994
