detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1872,0.73,109,0.7142857142857141,0.4293696224892548,0,101,4953,3529,869,158,48,0.3802854870364859,0.5549121668863719,0.4924749940142862,0.3802854870364859,0.13516812487560045,0.2797964688723996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5549121668863719,0.5001578284911606,0.054754338395211266,0.4924749940142862,0.5156243601651335,0.023149366150847284,0.3802854870364859,0.502044009401548,0.12175852236506213,0.13516812487560045,0.24369062247132536,0.10852249759572491,0.2797964688723996,0.2681838215873786,0.011612647285021038,1919.0,0.6321687541199736,2027.0,0.6677653263019117,2325.0,0.7659854976928148,595.0,0.19578114700065918,1358.0,0.44726433750823996,0.19578114700065918,WACC_0p7_WRT_0p3,0.5417930125247199,1437,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,946,0.73,285,0.7142857142857141,0.2648514404007638,0,243,1928,3676,936,150,1,0.5838690988083218,0.7254529721465118,0.6772333147595638,0.5838690988083218,0.1577650519576329,0.29446963429369155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7254529721465118,0.5420836329163985,0.18336933923011334,0.6772333147595638,0.566744352351995,0.11048896240756878,0.5838690988083218,0.531692209183491,0.0521768896248308,0.1577650519576329,0.26670330922755897,0.10893825726992606,0.29446963429369155,0.23817803157858813,0.05629160271510342,2415.0,0.7956493078444298,2502.0,0.8243243243243243,2561.0,0.8437705998681608,1213.0,0.3994726433750824,595.0,0.19578114700065918,0.19578114700065918,WACC_0p9_WRT_0p1,0.6117996044825313,1438,False,,,False,False,False,False,False,243.0,0.6335078534031413
IBDD,Electricity,253,0.75,24,0.7857142857142856,0.6844695345995766,0,10,187,1,1000,54,6,0.12353755054426974,0.28403509100722524,0.22287858705180402,0.12353755054426974,0.11455524407556036,0.18378227567379019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28403509100722524,0.3981749515956389,0.11413986058841369,0.22287858705180402,0.3863027427313072,0.1634241556795032,0.12353755054426974,0.35688910003308866,0.23335154948881892,0.11455524407556036,0.2670624075475883,0.15250716347202795,0.18378227567379019,0.2886109216408095,0.1048286459670193,596.0,0.1961107448912327,747.0,0.24588002636783124,807.0,0.26565589980224125,1225.0,0.4034278180619644,1869.0,0.6156888595912986,0.1961107448912327,WACC_0p1_WRT_0p9,0.3453526697429136,1439,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,1460,0.71,79,0.6428571428571426,0.484200393167689,0,76,2198,3127,358,188,5,0.2535085936280917,0.5045127276312257,0.4140109509245808,0.2535085936280917,0.23166748600307124,0.3481683424199978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5045127276312257,0.4741161772604618,0.030396550370763886,0.4140109509245808,0.5024515947599569,0.08844064383537614,0.2535085936280917,0.4697517221909669,0.2162431285628752,0.23166748600307124,0.26023956549579846,0.02857207949272722,0.3481683424199978,0.23823242865186212,0.10993591376813566,1434.0,0.472313777191826,1876.0,0.6179960448253131,2007.0,0.6611733684904416,1035.0,0.34080421885299933,596.0,0.1961107448912327,0.1961107448912327,WACC_0p9_WRT_0p1,0.4576796308503625,1440,False,,,False,False,False,False,False,76.0,0.19633507853403143
IBDD,Electricity,1140,0.73,62,0.7142857142857141,0.5253323572805145,0,54,3738,778,479,123,67,0.26153605827244075,0.455436462386647,0.3847062750247885,0.26153605827244075,0.15866458582737675,0.27123767577125574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.455436462386647,0.4018722259159864,0.05356423647066055,0.3847062750247885,0.37032654053891295,0.01437973448587554,0.26153605827244075,0.34250409571636775,0.080968037443927,0.15866458582737675,0.24372781859071452,0.08506323276333777,0.27123767577125574,0.2644752226703524,0.006762453100903343,625.0,0.20566908371786422,651.0,0.21423862887277523,647.0,0.2129202373104812,597.0,0.1964403427818062,1264.0,0.41628213579433093,0.1964403427818062,WACC_0p7_WRT_0p3,0.24911008569545157,1441,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,1820,0.71,95,0.6428571428571426,0.4528086068783853,0,92,663,3850,609,230,217,0.29235447164362033,0.5370536932823808,0.4492647669246066,0.29235447164362033,0.22398121192639384,0.3509681355325002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5370536932823808,0.4610631061338445,0.07599058714853635,0.4492647669246066,0.393703678974622,0.0555610879499846,0.29235447164362033,0.3383895937130253,0.046035122069404966,0.22398121192639384,0.4460731739562412,0.22209196202984735,0.3509681355325002,0.49616245093625433,0.1451943154037541,1233.0,0.4060646011865524,803.0,0.2643375082399473,597.0,0.1964403427818062,2994.0,0.9864864864864865,3013.0,0.992748846407383,0.1964403427818062,WACC_0p5_WRT_0p5,0.5692155570204351,1442,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,850,0.74,226,0.7499999999999998,0.3046317863341556,0,199,3729,2977,963,139,5,0.5641059479537198,0.680997083039539,0.6410027320282494,0.5641059479537198,0.16595801959384823,0.25429059652612324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.680997083039539,0.5580187207600659,0.12297836227947312,0.6410027320282494,0.5940961651201101,0.046906566908139324,0.5641059479537198,0.5499799478264891,0.014126000127230753,0.16595801959384823,0.2778214260831557,0.11186340648930745,0.25429059652612324,0.23828327900616156,0.016007317519961678,2542.0,0.8375082399472643,2708.0,0.8922214897824654,2716.0,0.8948582729070534,1502.0,0.494726433750824,597.0,0.1964403427818062,0.1964403427818062,WACC_0p9_WRT_0p1,0.6631509558338827,1443,False,,,False,False,False,False,False,199.0,0.518324607329843
IBDD,Electricity,1722,0.74,127,0.7499999999999998,0.4032760431131678,0,113,1618,1543,649,86,43,0.4420382602326275,0.5787416923476332,0.5302225920929976,0.4420382602326275,0.09953718379181926,0.24549264192193057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5787416923476332,0.45181251263229055,0.12692917971534262,0.5302225920929976,0.42721037829962455,0.10301221379337305,0.4420382602326275,0.39200350328703126,0.050034756945596226,0.09953718379181926,0.24378374733110666,0.1442465635392874,0.24549264192193057,0.26364385738391255,0.01815121546198198,1114.0,0.36684245220830586,1073.0,0.35332893869479237,1189.0,0.39156229400131837,598.0,0.19676994067237968,1238.0,0.4077125906394199,0.19676994067237968,WACC_0p7_WRT_0p3,0.34324324324324323,1444,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,1645,0.71,75,0.6428571428571426,0.4930319771219003,0,72,4509,2985,815,233,179,0.24257991853431138,0.4953578401886719,0.40409284582405547,0.24257991853431138,0.23382989798490816,0.3473806647867592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4953578401886719,0.4335608398539816,0.06179700033469032,0.40409284582405547,0.3836964133757801,0.02039643244827538,0.24257991853431138,0.33846731360735927,0.09588739507304789,0.23382989798490816,0.3881558398248562,0.15432594183994802,0.3473806647867592,0.39930019905751096,0.051919534270751744,910.0,0.2996044825313118,734.0,0.24159525379037575,599.0,0.1970995385629532,2779.0,0.9156229400131839,2779.0,0.9156229400131839,0.1970995385629532,WACC_0p5_WRT_0p5,0.5139090309822016,1445,False,,,False,False,False,False,False,72.0,0.18586387434554974
IBDD,Electricity,273,0.74,136,0.7499999999999998,0.391576424623955,0,122,2290,5000,1000,161,10,0.4565159949009168,0.590869606314696,0.543361576720634,0.4565159949009168,0.10741497074052403,0.2465361158728273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.590869606314696,0.532978156397193,0.057891449917502946,0.543361576720634,0.556442060919576,0.013080484198942033,0.4565159949009168,0.5035994383893964,0.04708344348847954,0.10741497074052403,0.2584212861702732,0.15100631542974918,0.2465361158728273,0.23833758169701316,0.008198534175814148,2327.0,0.7666446934739618,2420.0,0.7972972972972973,2339.0,0.7705998681608438,983.0,0.3236651285431773,599.0,0.1970995385629532,0.1970995385629532,WACC_0p9_WRT_0p1,0.5710613052076466,1446,False,,,False,False,False,False,False,122.0,0.31675392670157065
IBDD,Electricity,1402,0.73,62,0.7142857142857141,0.5253323572805145,0,54,293,2186,429,117,78,0.26153605827244075,0.455436462386647,0.3847062750247885,0.26153605827244075,0.15866458582737675,0.27123767577125574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.455436462386647,0.39846720238676836,0.05696925999987862,0.3847062750247885,0.3723331649845894,0.012373110040199087,0.26153605827244075,0.3556618101868194,0.09412575191437866,0.15866458582737675,0.27616386964912093,0.11749928382174418,0.27123767577125574,0.3116448740019221,0.04040719823066635,601.0,0.19775873434410018,664.0,0.21852340145023072,797.0,0.2623599208965063,1461.0,0.4812129202373105,2262.0,0.7452208305866842,0.19775873434410018,WACC_0p1_WRT_0p9,0.3810151615029664,1447,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,881,0.73,195,0.7142857142857141,0.3299136250096248,0,180,1278,1677,150,119,5,0.5033576661855534,0.6580090141941266,0.6041667404772958,0.5033576661855534,0.11395627056544633,0.288666821587416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6580090141941266,0.5424023529021659,0.11560666129196073,0.6041667404772958,0.5291891493820443,0.07497759109525148,0.5033576661855534,0.47300625812595454,0.030351408059598906,0.11395627056544633,0.2734355154916449,0.15947924492619858,0.288666821587416,0.23840472752881245,0.050262094058603574,2418.0,0.7966381015161503,2192.0,0.7221489782465392,2042.0,0.6727092946605142,1391.0,0.45814106789716547,601.0,0.19775873434410018,0.19775873434410018,WACC_0p9_WRT_0p1,0.5694792353328938,1448,False,,,False,False,False,False,False,180.0,0.468586387434555
IBDD,Electricity,220,0.74,62,0.7499999999999998,0.5253323572805145,0,49,2467,1,1000,126,8,0.2909992385129445,0.45221718398668115,0.3931500852390907,0.2909992385129445,0.11712755817523275,0.23460659598004593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45221718398668115,0.39866167217326454,0.05355551181341661,0.3931500852390907,0.39378690934085686,0.0006368241017661869,0.2909992385129445,0.34499695039890754,0.05399771188596303,0.11712755817523275,0.24838697407529434,0.13125941590006157,0.23460659598004593,0.28097618214137215,0.04636958616132622,602.0,0.1980883322346737,805.0,0.26499670402109426,673.0,0.22148978246539222,716.0,0.23566249176005274,1669.0,0.5497692814765985,0.1980883322346737,WACC_0p1_WRT_0p9,0.2940013183915623,1449,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,2961,0.69,77,0.5714285714285711,0.4885595662217817,0,76,10,3159,795,161,147,0.18918795888861156,0.5064325323183158,0.39222786251129504,0.18918795888861156,0.31580888416362873,0.4210417129548437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5064325323183158,0.4315926331236807,0.07483989919463507,0.39222786251129504,0.3713119036447546,0.020915958866540463,0.18918795888861156,0.33872590476817127,0.1495379458795597,0.31580888416362873,0.4366323827730822,0.12082349860945346,0.4210417129548437,0.48416510474587987,0.06312339179103615,896.0,0.2949901120632828,656.0,0.2158866183256427,602.0,0.1980883322346737,2961.0,0.975609756097561,2995.0,0.98681608437706,0.1980883322346737,WACC_0p5_WRT_0p5,0.534278180619644,1450,False,,,False,False,False,False,False,76.0,0.19633507853403143
IBDD,Electricity,2527,0.73,166,0.7142857142857141,0.357482934377252,0,156,4684,2376,672,156,17,0.46924192588338,0.6294304573420206,0.5732056683440646,0.46924192588338,0.11756668027473194,0.28620795028354773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6294304573420206,0.5196334364949167,0.10979702084710397,0.5732056683440646,0.5308464043283885,0.042359264015676135,0.46924192588338,0.5160408929351005,0.046798967051720486,0.11756668027473194,0.2593969050321203,0.14183022475738838,0.28620795028354773,0.23843279642633572,0.04777515385721201,2191.0,0.7218193803559657,2205.0,0.7264337508239948,2438.0,0.8032300593276203,1018.0,0.33520105471324985,602.0,0.1980883322346737,0.1980883322346737,WACC_0p9_WRT_0p1,0.5569545154911009,1451,False,,,False,False,False,False,False,156.0,0.40575916230366493
IBDD,Electricity,2918,0.67,62,0.5,0.5253323572805145,0,60,79,2329,564,145,42,0.13700300342248425,0.4747521327864421,0.3340434137389761,0.13700300342248425,0.4078867517402407,0.4910241545185143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4747521327864421,0.39923920856019346,0.07551292422624867,0.3340434137389761,0.3912198996851272,0.0571764859461511,0.13700300342248425,0.35487918487058806,0.2178761814481038,0.4078867517402407,0.3088941825669149,0.09899256917332577,0.4910241545185143,0.3341933710891572,0.15683078342935708,603.0,0.1984179301252472,781.0,0.25708635464733026,791.0,0.2603823335530653,2008.0,0.6615029663810151,2437.0,0.8029004614370469,0.1984179301252472,WACC_0p1_WRT_0p9,0.43605800922874094,1452,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,1120,0.74,96,0.7499999999999998,0.4510243614951085,0,83,4532,2390,823,178,147,0.38295193318460297,0.529245420486972,0.4765999528766641,0.38295193318460297,0.09893325676047598,0.24123403071365768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.529245420486972,0.4174902864537743,0.1117551340331977,0.4765999528766641,0.3744745199988049,0.10212543287785925,0.38295193318460297,0.33873707712753176,0.044214856057071206,0.09893325676047598,0.3338486758263257,0.23491541906584973,0.24123403071365768,0.3518877143159478,0.11065368360229011,772.0,0.25411997363216876,675.0,0.22214897824653923,603.0,0.1984179301252472,2331.0,0.7679630850362558,2557.0,0.8424522083058669,0.1984179301252472,WACC_0p5_WRT_0p5,0.4570204350692156,1453,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,2573,0.73,68,0.7142857142857141,0.5096690058370015,0,60,1395,1838,835,224,74,0.28091872843595367,0.4716732122360495,0.4022966378236554,0.28091872843595367,0.15482941661958993,0.27263466997496555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4716732122360495,0.399548650040711,0.07212456219533853,0.4022966378236554,0.3687722117701764,0.033524426053478995,0.28091872843595367,0.34550529720743345,0.06458656877147978,0.15482941661958993,0.2603204660130291,0.10549104939343917,0.27263466997496555,0.2840354270065619,0.011400757031596376,604.0,0.1987475280158207,640.0,0.21061305207646672,680.0,0.2237969676994067,1036.0,0.34113381674357285,1746.0,0.575148319050758,0.1987475280158207,WACC_0p1_WRT_0p9,0.30988793671720505,1454,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,1764,0.71,97,0.6428571428571426,0.4492584163869911,0,94,1705,4080,781,226,184,0.2967476675417328,0.5407338478862265,0.4532517258442173,0.2967476675417328,0.22311194832699904,0.35128477246402984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5407338478862265,0.4694233441936414,0.07131050369258507,0.4532517258442173,0.41477451234309554,0.038477213501121765,0.2967476675417328,0.33881898096405905,0.04207131342232623,0.22311194832699904,0.40144458597467747,0.17833263764767843,0.35128477246402984,0.444270064522976,0.09298529205894618,1356.0,0.4466051417270929,967.0,0.31839156229400134,604.0,0.1987475280158207,2855.0,0.94067237969677,2914.0,0.9601186552406065,0.1987475280158207,WACC_0p5_WRT_0p5,0.5729070533948584,1455,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,2505,0.73,70,0.7142857142857141,0.5047492957538864,0,62,1745,1283,930,134,63,0.2870066412421635,0.47677302131836474,0.40782160389105976,0.2870066412421635,0.15362482635740726,0.2730734526004356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47677302131836474,0.40583527746339193,0.07093774385497281,0.40782160389105976,0.36461908560457557,0.04320251828648419,0.2870066412421635,0.34616166773055973,0.05915502648839621,0.15362482635740726,0.25394467525918596,0.1003198489017787,0.2730734526004356,0.2690370034751937,0.00403644912524187,656.0,0.2158866183256427,605.0,0.1990771259063942,689.0,0.2267633487145682,863.0,0.2841133816743573,1381.0,0.45484508899143045,0.1990771259063942,WACC_0p3_WRT_0p7,0.2761371127224786,1456,False,,,False,False,False,False,False,62.0,0.15968586387434555
IBDD,Electricity,1745,0.71,61,0.6428571428571426,0.5280872662717262,0,58,2660,2152,765,189,92,0.19920062582495635,0.4590192594655837,0.3647248180818193,0.19920062582495635,0.2424131801772487,0.34425412855801607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4590192594655837,0.39987391873564315,0.05914534072994054,0.3647248180818193,0.36672081436454995,0.001995996282730672,0.19920062582495635,0.34535731430220784,0.1461566884772515,0.2424131801772487,0.27552533255223516,0.033112152374986464,0.34425412855801607,0.29693548679912285,0.04731864175889322,606.0,0.1994067237969677,623.0,0.2050098879367172,678.0,0.22313777191825973,1443.0,0.4752801582069875,2046.0,0.6740276862228082,0.1994067237969677,WACC_0p1_WRT_0p9,0.355372445616348,1457,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,2374,0.71,73,0.6428571428571426,0.4976236662662598,0,70,4343,2887,911,210,166,0.23689791640983215,0.49059806011912227,0.39893625604822225,0.23689791640983215,0.23495417237035396,0.3469711379276422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49059806011912227,0.4281364324354745,0.06246162768364777,0.39893625604822225,0.3930385508945095,0.00589770515371274,0.23689791640983215,0.33888435776875697,0.10198644135892482,0.23495417237035396,0.37039171773212964,0.13543754536177569,0.3469711379276422,0.38470643907162116,0.03773530114397894,863.0,0.2841133816743573,793.0,0.26104152933421226,606.0,0.1994067237969677,2665.0,0.8780487804878049,2725.0,0.8978246539222149,0.1994067237969677,WACC_0p5_WRT_0p5,0.5040870138431115,1458,False,,,False,False,False,False,False,70.0,0.1806282722513089
IBDD,Electricity,959,0.73,116,0.7142857142857141,0.4187473386096327,0,108,1602,1817,458,156,3,0.39343007014594444,0.5659233075611344,0.504404103047493,0.39343007014594444,0.13256726029062238,0.2807438567327505,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5659233075611344,0.5220845398089476,0.04383876775218676,0.504404103047493,0.5094186928933582,0.005014589845865225,0.39343007014594444,0.4720377955651621,0.07860772541921768,0.13256726029062238,0.27143516418470987,0.13886790389408749,0.2807438567327505,0.23851873266569357,0.04222512406705692,2213.0,0.7290705339485827,1954.0,0.6437046802900461,2037.0,0.6710613052076466,1327.0,0.43704680290046144,606.0,0.1994067237969677,0.1994067237969677,WACC_0p9_WRT_0p1,0.5360580092287409,1459,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,973,0.73,92,0.7142857142857141,0.4582750386595772,0,84,321,2587,971,234,3,0.3445163766012817,0.5249485915083342,0.4600134381894131,0.3445163766012817,0.14224561160853047,0.2772184319183425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5249485915083342,0.4426253735516346,0.08232321795669956,0.4600134381894131,0.45387565744836394,0.006137780741049148,0.3445163766012817,0.43859078232104004,0.09407440571975834,0.14224561160853047,0.24417365435733743,0.10192804274880696,0.2772184319183425,0.24739404471705337,0.029824387201289132,1010.0,0.3325642715886618,1353.0,0.4456163480553724,1661.0,0.5471324983520105,607.0,0.1997363216875412,833.0,0.2742254449571523,0.1997363216875412,WACC_0p7_WRT_0p3,0.3598549769281476,1460,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,1693,0.71,85,0.6428571428571426,0.4717483562690882,0,82,3328,3558,981,207,183,0.2689174111432877,0.517420604273542,0.42799492155954855,0.2689174111432877,0.2286186066709589,0.34927892360273244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.517420604273542,0.4474211675268844,0.0699994367466576,0.42799492155954855,0.398351495870272,0.029643425689276526,0.2689174111432877,0.33896225465436114,0.07004484351107343,0.2286186066709589,0.41364901536930926,0.18503040869835036,0.34927892360273244,0.4361802053403231,0.08690128173759065,1056.0,0.34772577455504283,834.0,0.27455504284772575,607.0,0.1997363216875412,2887.0,0.9512195121951219,2889.0,0.951878707976269,0.1997363216875412,WACC_0p5_WRT_0p5,0.5450230718523401,1461,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,107,0.75,75,0.7857142857142856,0.4930319771219003,0,21,162,1558,145,86,4,0.36043263949632676,0.48248072658880836,0.437868086681264,0.36043263949632676,0.07407973489037076,0.20085634562191984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48248072658880836,0.45627366743495723,0.02620705915385113,0.437868086681264,0.44964403528647723,0.011775948605213249,0.36043263949632676,0.40542082418124775,0.044988184684920995,0.07407973489037076,0.28530841680120306,0.2112286819108323,0.20085634562191984,0.2385688762858038,0.03771253066388397,1163.0,0.3829927488464074,1306.0,0.43012524719841794,1328.0,0.43737640079103496,1651.0,0.5438365194462755,608.0,0.2000659195781147,0.2000659195781147,WACC_0p9_WRT_0p1,0.39887936717205014,1462,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,3014,0.68,79,0.5357142857142857,0.484200393167689,0,78,3886,2974,116,166,43,0.16511905290658055,0.5141705628311234,0.3886795202816746,0.16511905290658055,0.356278568959503,0.45806158179362677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5141705628311234,0.47520586402621984,0.03896469880490355,0.3886795202816746,0.49644560917196096,0.10776608889028638,0.16511905290658055,0.48248712316485076,0.3173680702582702,0.356278568959503,0.24417736544844046,0.11210120351106254,0.45806158179362677,0.25062407246908314,0.20743750932454363,1451.0,0.4779169413315755,1801.0,0.5932762030323006,2129.0,0.7013843111404087,608.0,0.2000659195781147,925.0,0.3045484508899143,0.2000659195781147,WACC_0p7_WRT_0p3,0.4554383651944627,1463,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,1479,0.73,99,0.7142857142857141,0.4457799518448435,0,91,2572,3739,965,182,140,0.3599784663888887,0.5379010940228213,0.4740457550321493,0.3599784663888887,0.13918619151103043,0.2783328526678216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5379010940228213,0.46152289186501805,0.07637820215780322,0.4740457550321493,0.42700703101346305,0.04703872401868625,0.3599784663888887,0.3391838443933955,0.0207946219954932,0.13918619151103043,0.35101044502987755,0.21182425351884712,0.2783328526678216,0.39235515968580564,0.11402230701798405,1240.0,0.40837178642056693,1072.0,0.35299934080421885,608.0,0.2000659195781147,2506.0,0.8256427158866183,2753.0,0.9070533948582729,0.2000659195781147,WACC_0p5_WRT_0p5,0.5388266315095583,1464,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,414,0.73,200,0.7142857142857141,0.3255764148535369,0,185,3122,2147,709,131,6,0.5087247623774802,0.6625049993989949,0.6090375435398238,0.5087247623774802,0.11687667498657524,0.28905365179231673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6625049993989949,0.5400985040035223,0.12240649539547255,0.6090375435398238,0.547979979453589,0.06105756408623475,0.5087247623774802,0.5008902406054719,0.007834521772008274,0.11687667498657524,0.28681268687344214,0.1699360118868669,0.28905365179231673,0.23858344799604358,0.05047020379627315,2398.0,0.7900461437046803,2361.0,0.7778510217534608,2315.0,0.7626895187870798,1682.0,0.5540540540540541,609.0,0.2003955174686882,0.2003955174686882,WACC_0p9_WRT_0p1,0.6170072511535926,1465,False,,,False,False,False,False,False,185.0,0.4816753926701571
IBDD,Electricity,2133,0.72,120,0.6785714285714283,0.4129592931336661,0,113,1277,3972,912,228,36,0.3711293274435791,0.5751425181498884,0.502460422782121,0.3711293274435791,0.17268708589231463,0.3178911648681876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5751425181498884,0.4948699927872072,0.08027252536268115,0.502460422782121,0.5079904238757416,0.005530001093620562,0.3711293274435791,0.47506650912145926,0.10393718167788013,0.17268708589231463,0.24420799381981023,0.0715209079274956,0.3178911648681876,0.2530477016775944,0.0648434631905932,1832.0,0.6034937376400791,1934.0,0.6371127224785761,2059.0,0.6783124588002637,610.0,0.2007251153592617,985.0,0.32432432432432434,0.2007251153592617,WACC_0p7_WRT_0p3,0.488793671720501,1466,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,1597,0.73,131,0.7142857142857141,0.3979778361999513,0,123,3196,3743,231,248,19,0.41913136505201426,0.5874531325375268,0.5277288100143115,0.41913136505201426,0.12748185079892305,0.2825962619849022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5874531325375268,0.4983335923860002,0.08911954015152662,0.5277288100143115,0.523314308105407,0.004414501908904467,0.41913136505201426,0.4995299680486958,0.08039860299668156,0.12748185079892305,0.24701492419263957,0.11953307339371652,0.2825962619849022,0.238628483366017,0.04396777861888518,1891.0,0.6229400131839157,2111.0,0.6954515491100857,2299.0,0.7574159525379037,674.0,0.2218193803559657,610.0,0.2007251153592617,0.2007251153592617,WACC_0p9_WRT_0p1,0.4996704021094264,1467,False,,,False,False,False,False,False,123.0,0.3193717277486911
