detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2625,0.34,122,0.2,0.4501651805479657,0,55,1517,2059,673,248,95,0.3825383141107699,0.5144680337845587,0.30848160274626546,0.3825383141107699,0.7115790804758483,0.7701684571315442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5144680337845587,0.44574872225211154,0.0687193115324472,0.30848160274626546,0.3521005847824687,0.043618982036203235,0.3825383141107699,0.28357238616674196,0.09896592794402792,0.7115790804758483,0.33199154116972146,0.3795875393061268,0.7701684571315442,0.4064785626546686,0.36368989447687566,600.0,0.20471633629528366,595.0,0.20300751879699247,398.0,0.1356801093643199,2221.0,0.758714969241285,2257.0,0.7710184552289815,0.1356801093643199,WACC_0p5_WRT_0p5,0.41462747778537246,1331,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,1642,0.32,137,0.1428571428571428,0.4229792869114357,0,120,3046,2362,216,248,205,0.42727595742606145,0.5499319903828316,0.3257603446146294,0.42727595742606145,0.7730429012124311,0.8337392968100152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5499319903828316,0.447933891406732,0.10199809897609957,0.3257603446146294,0.31071640531877925,0.015043939295850128,0.42727595742606145,0.31424615302156345,0.113029804404498,0.7730429012124311,0.4713220758488166,0.30172082536361455,0.8337392968100152,0.5528625240636064,0.2808767727464089,617.0,0.21052631578947367,398.0,0.1356801093643199,904.0,0.30861244019138756,2779.0,0.949419002050581,2802.0,0.9572795625427204,0.1356801093643199,WACC_0p3_WRT_0p7,0.5123034859876965,1332,False,,,False,False,False,False,False,120.0,0.4204946996466431
IBDD,RialtoBridgeTimelapse,2861,0.32,130,0.1428571428571428,0.4352779482653239,0,113,3231,2279,684,188,55,0.4366767474593041,0.5363676491146984,0.31173897087082736,0.4366767474593041,0.7761378669391008,0.8325968105001889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5363676491146984,0.48985854369898374,0.046509105415714624,0.31173897087082736,0.42192159349795233,0.11018262262712497,0.4366767474593041,0.33702670870505225,0.09965003875425188,0.7761378669391008,0.22190796815932534,0.5542298987797755,0.8325968105001889,0.3092254463694771,0.5233713641307118,910.0,0.310663021189337,1060.0,0.36192754613807243,1157.0,0.3950786056049214,399.0,0.13602187286397813,1530.0,0.5225563909774437,0.13602187286397813,WACC_0p7_WRT_0p3,0.34524948735475053,1333,False,,,False,False,False,False,False,113.0,0.3957597173144876
IBDD,RialtoBridgeTimelapse,2858,0.32,59,0.1428571428571428,0.61975960072189,0,42,3904,929,122,101,100,0.5776899219688649,0.3329006196856078,0.10141638993807255,0.5776899219688649,0.8225627887353203,0.8154593549445788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3329006196856078,0.42299341950485964,0.09009279981925183,0.10141638993807255,0.3360017286889064,0.23458533875083382,0.5776899219688649,0.2835802900102388,0.2941096319586261,0.8225627887353203,0.30645034530760495,0.5161124434277153,0.8154593549445788,0.3836702200013619,0.43178913494321686,477.0,0.16267942583732056,521.0,0.17771701982228297,399.0,0.13602187286397813,1986.0,0.6784005468215994,2121.0,0.7245386192754614,0.13602187286397813,WACC_0p5_WRT_0p5,0.37587149692412847,1334,False,,,False,False,False,False,False,42.0,0.14487632508833923
IBDD,RialtoBridgeTimelapse,2424,0.44,107,0.4857142857142857,0.4808910961178753,0,25,1920,1213,899,220,7,0.08765194011282598,0.45317851207102516,0.3420276403341077,0.08765194011282598,0.37778543779301466,0.462087161264646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45317851207102516,0.4856383238079088,0.032459811736883615,0.3420276403341077,0.4145219404616601,0.07249430012755237,0.08765194011282598,0.361257784507618,0.27360584439479196,0.37778543779301466,0.22193915259982716,0.1558462851931875,0.462087161264646,0.28049651634140216,0.18159064492324384,886.0,0.3024606971975393,1000.0,0.34142173615857824,1378.0,0.47060833902939164,400.0,0.13636363636363635,1207.0,0.41216678058783324,0.13636363636363635,WACC_0p7_WRT_0p3,0.3326042378673958,1335,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,1743,0.32,85,0.1428571428571428,0.5347065630919476,0,68,1965,1277,132,189,58,0.5126775010686183,0.42670663605658216,0.19838307552601656,0.5126775010686183,0.8011591392779269,0.8233603718361958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42670663605658216,0.4155694476597597,0.011137188396822428,0.19838307552601656,0.3306033278649875,0.13222025233897092,0.5126775010686183,0.28368652252687016,0.22899097854174816,0.8011591392779269,0.28711244365598304,0.5140466956219438,0.8233603718361958,0.36260548627227956,0.46075488556391625,444.0,0.15140123034859876,489.0,0.16678058783321942,400.0,0.13636363636363635,1761.0,0.6015037593984962,1961.0,0.6698564593301436,0.13636363636363635,WACC_0p5_WRT_0p5,0.34518113465481887,1336,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,1449,0.6,299,0.9428571428571428,0.2395192014437799,0,18,4290,1710,685,89,1,0.7138285252088669,0.6755480078358639,0.7269305865391211,0.7138285252088669,0.36243538640726874,0.05332207457051021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6755480078358639,0.7085626759094226,0.033014668073558684,0.7269305865391211,0.6672449735823597,0.05968561295676145,0.7138285252088669,0.5914288511817177,0.12239967402714913,0.36243538640726874,0.277522389378259,0.08491299702900973,0.05332207457051021,0.24205685692580084,0.18873478235529062,2835.0,0.9685577580314423,2861.0,0.9774436090225563,2794.0,0.9545454545454546,1602.0,0.5471633629528366,400.0,0.13636363636363635,0.13636363636363635,WACC_0p9_WRT_0p1,0.7168147641831852,1337,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,2398,0.32,143,0.1428571428571428,0.4129242952558394,0,126,2711,2722,455,130,121,0.4195901725572567,0.5610217614026362,0.337223770749975,0.4195901725572567,0.770512556351266,0.8346733570285532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5610217614026362,0.4803444699480481,0.08067729145458807,0.337223770749975,0.36698350670570096,0.029759735955725952,0.4195901725572567,0.28388265561461024,0.1357075169426465,0.770512556351266,0.38607481751471573,0.3844377388365503,0.8346733570285532,0.4705758087756006,0.36409754825295254,847.0,0.2891319207108681,662.0,0.22590567327409433,401.0,0.1367053998632946,2491.0,0.8509911141490089,2545.0,0.8694463431305537,0.1367053998632946,WACC_0p5_WRT_0p5,0.47443609022556393,1338,False,,,False,False,False,False,False,126.0,0.4416961130742049
IBDD,RialtoBridgeTimelapse,1805,0.32,115,0.1428571428571428,0.4640084411321501,0,98,3715,2098,44,145,18,0.4586376197218145,0.5046804435860993,0.2789841070089935,0.4586376197218145,0.783367913216051,0.8299278863115793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5046804435860993,0.5856463078395996,0.08096586425350027,0.2789841070089935,0.5339821231892597,0.25499801618026624,0.4586376197218145,0.44939437971864843,0.009243240003166064,0.783367913216051,0.22194278616050062,0.5614251270555504,0.8299278863115793,0.24395041428413833,0.585977472027441,2077.0,0.709501025290499,2115.0,0.722488038277512,2042.0,0.6975393028024607,401.0,0.1367053998632946,442.0,0.1507177033492823,0.1367053998632946,WACC_0p7_WRT_0p3,0.4833902939166097,1339,False,,,False,False,False,False,False,98.0,0.34275618374558303
IBDD,RialtoBridgeTimelapse,984,0.31,162,0.1142857142857142,0.3836433789525794,0,146,2101,2615,482,237,96,0.42996750156926333,0.5960561896006191,0.36374857466755506,0.42996750156926333,0.797296579508097,0.8679161135526396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5960561896006191,0.47789126492721673,0.1181649246734024,0.36374857466755506,0.391594729599527,0.027846154931971956,0.42996750156926333,0.2838904790820776,0.14607702248718574,0.797296579508097,0.3383974053552337,0.45889917415286324,0.8679161135526396,0.4189127260734993,0.44900338747914037,829.0,0.28298017771701983,821.0,0.2802460697197539,402.0,0.13704716336295283,2264.0,0.7734107997265892,2316.0,0.7911825017088175,0.13704716336295283,WACC_0p5_WRT_0p5,0.4529733424470267,1340,False,,,False,False,False,False,False,146.0,0.5123674911660777
IBDD,RialtoBridgeTimelapse,1671,0.32,89,0.1428571428571428,0.5239657751823767,0,72,3445,1511,519,81,19,0.5044675106457545,0.4385527799987437,0.21062835956543688,0.5044675106457545,0.7984562133658285,0.8243581392183796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4385527799987437,0.5818542633358723,0.1433014833371286,0.21062835956543688,0.5334390411461278,0.32281068158069093,0.5044675106457545,0.46650722059714683,0.037960290048607626,0.7984562133658285,0.22764902125400877,0.5708071921118197,0.8243581392183796,0.24209825865427953,0.5822598805641002,2033.0,0.6944634313055366,2111.0,0.721120984278879,2157.0,0.7368421052631579,537.0,0.18318523581681476,402.0,0.13704716336295283,0.13704716336295283,WACC_0p9_WRT_0p1,0.49453178400546827,1341,False,,,False,False,False,False,False,72.0,0.2508833922261484
IBDD,RialtoBridgeTimelapse,2453,0.44,214,0.4857142857142857,0.3182267902153867,0,41,1127,3434,689,194,7,0.27415674844403215,0.6325829280408815,0.5274768499843808,0.27415674844403215,0.33685086473384673,0.4771978905744043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6325829280408815,0.6010515426571494,0.031531385383732013,0.5274768499843808,0.5560046816562273,0.02852783167184647,0.27415674844403215,0.4856392040714481,0.21148245562741597,0.33685086473384673,0.2219783046061482,0.11487256012769853,0.4771978905744043,0.25668073059912927,0.22051715997527505,2270.0,0.7754613807245386,2316.0,0.7911825017088175,2277.0,0.7778537252221462,402.0,0.13704716336295283,752.0,0.2566643882433356,0.13704716336295283,WACC_0p7_WRT_0p3,0.5476418318523582,1342,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,2480,0.33,46,0.1714285714285714,0.6774527549903693,0,24,2786,516,445,125,36,0.5890301991092637,0.2665299931110592,0.11086901473106879,0.5890301991092637,0.802928722812862,0.7795772385769489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2665299931110592,0.44382918852644837,0.1772991954153892,0.11086901473106879,0.3778783658596505,0.2670093511285817,0.5890301991092637,0.31993401250558856,0.2690961866036751,0.802928722812862,0.22204217800831316,0.5808865448045488,0.7795772385769489,0.265264810532879,0.51431242804407,589.0,0.20095693779904306,723.0,0.24675324675324675,964.0,0.32911825017088175,403.0,0.13738892686261106,932.0,0.3181818181818182,0.13738892686261106,WACC_0p7_WRT_0p3,0.24647983595352016,1343,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,479,0.5,155,0.6571428571428571,0.3940136737960428,0,23,1051,2049,889,161,3,0.3182980675969831,0.532555739905839,0.4822197555400256,0.3182980675969831,0.15100717781161277,0.28702145077195657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.532555739905839,0.5599341093049289,0.027378369399089886,0.4822197555400256,0.5100861167888971,0.02786636124887154,0.3182980675969831,0.4551561762150262,0.1368581086180431,0.15100717781161277,0.230157467384952,0.07915028957333922,0.28702145077195657,0.24211831256185007,0.0449031382101065,1719.0,0.5871496924128503,1894.0,0.6469583048530417,2079.0,0.7101845522898155,603.0,0.20574162679425836,403.0,0.13738892686261106,0.13738892686261106,WACC_0p9_WRT_0p1,0.45748462064251544,1344,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,1584,0.34,112,0.2,0.4701989256883819,0,53,3399,1956,171,189,29,0.39785160929187563,0.4923725757388344,0.28564166756803194,0.39785160929187563,0.7166205848154095,0.7683074188527531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4923725757388344,0.5191415090630586,0.026768933324224142,0.28564166756803194,0.4586679902798711,0.17302632271183915,0.39785160929187563,0.37267245100850105,0.02517915828337458,0.7166205848154095,0.2221369011129523,0.49448368370245716,0.7683074188527531,0.27343839632040756,0.49486902253234555,1147.0,0.39166097060833904,1398.0,0.4774436090225564,1464.0,0.5,405.0,0.13807245386192754,1082.0,0.36944634313055363,0.13807245386192754,WACC_0p7_WRT_0p3,0.37532467532467534,1345,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,1245,0.3,150,0.0857142857142856,0.4017100104843437,0,134,486,2736,884,247,110,0.4765361153868524,0.5788704388243691,0.33629370998994024,0.4765361153868524,0.8359956423245022,0.8967605112920718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5788704388243691,0.48543742369588594,0.09343301512848312,0.33629370998994024,0.3735617134020343,0.037268003412094075,0.4765361153868524,0.28398455214546814,0.19255156324138428,0.8359956423245022,0.36693463066135124,0.46906101166315095,0.8967605112920718,0.4596245614736851,0.4371359498183867,885.0,0.30211893369788106,700.0,0.23889268626110732,405.0,0.13807245386192754,2414.0,0.8246753246753247,2500.0,0.854066985645933,0.13807245386192754,WACC_0p5_WRT_0p5,0.4715652768284347,1346,False,,,False,False,False,False,False,134.0,0.46996466431095407
IBDD,RialtoBridgeTimelapse,2405,0.32,32,0.1428571428571428,0.7610025639417295,0,16,4017,418,480,89,81,0.6856525207181144,0.17712205975066184,0.2099403319328775,0.6856525207181144,0.8581066676762958,0.8023385650313781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17712205975066184,0.4105356632338585,0.23341360348319665,0.2099403319328775,0.3347826453087808,0.12484231337590332,0.6856525207181144,0.28403736430590604,0.4016151564122084,0.8581066676762958,0.27765051471359165,0.5804561529627041,0.8023385650313781,0.36609361643983573,0.4362449485915424,419.0,0.14285714285714285,514.0,0.17532467532467533,406.0,0.1384142173615858,1604.0,0.5478468899521531,1984.0,0.6777170198222829,0.1384142173615858,WACC_0p5_WRT_0p5,0.33643198906356797,1347,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1553,0.43,122,0.4571428571428571,0.4501651805479657,0,28,1048,1669,810,171,5,0.10104183805287156,0.48980664730923335,0.3701998491353751,0.10104183805287156,0.40420582599180804,0.4954641512497859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48980664730923335,0.5361135811810216,0.04630693387178825,0.3701998491353751,0.4779578322512636,0.10775798311588847,0.10104183805287156,0.41244494879053933,0.3114031107376678,0.40420582599180804,0.22217794787378992,0.18202787811801813,0.4954641512497859,0.27025405410336534,0.22521009714642054,1349.0,0.4606971975393028,1601.0,0.5468215994531784,1795.0,0.6131237183868763,406.0,0.1384142173615858,1029.0,0.3513328776486671,0.1384142173615858,WACC_0p7_WRT_0p3,0.4220779220779221,1348,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,1488,0.36,130,0.257142857142857,0.4352779482653239,0,37,1347,2142,930,153,14,0.3056410225681311,0.5254070329034427,0.33916930259932065,0.3056410225681311,0.6395275316128606,0.7105060078860741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5254070329034427,0.5428221413943215,0.017415108490878795,0.33916930259932065,0.49387612469735026,0.1547068220980296,0.3056410225681311,0.42825016305676816,0.12260914048863708,0.6395275316128606,0.22222124095054377,0.41730629066231684,0.7105060078860741,0.2592607060438601,0.451245301842214,1443.0,0.49282296650717705,1748.0,0.5970608339029392,1907.0,0.6514012303485988,407.0,0.13875598086124402,812.0,0.2771701982228298,0.13875598086124402,WACC_0p7_WRT_0p3,0.43144224196855774,1349,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,1927,0.32,180,0.1428571428571428,0.3588962443603328,0,161,448,3525,860,224,143,0.37829247781152453,0.6206099474101342,0.39881970159618507,0.37829247781152453,0.756916363969931,0.8396923023201234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6206099474101342,0.5168256667829312,0.10378428062720302,0.39881970159618507,0.3987941552660367,2.5546330148396024e-05,0.37829247781152453,0.28406859542478374,0.09422388238674079,0.756916363969931,0.4143384458684146,0.3425779181015164,0.8396923023201234,0.4912242202070315,0.3484680821130919,1125.0,0.38414217361585784,877.0,0.2993848257006152,407.0,0.13875598086124402,2595.0,0.8865345181134655,2623.0,0.8961038961038961,0.13875598086124402,WACC_0p5_WRT_0p5,0.5209842788790157,1350,False,,,False,False,False,False,False,161.0,0.5653710247349824
IBDD,RialtoBridgeTimelapse,1673,0.33,251,0.1714285714285714,0.2807113474913123,0,114,4604,4308,822,118,20,0.28577096120751605,0.7041008548223878,0.49481378715869967,0.28577096120751605,0.7030885025459592,0.8164326014141078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7041008548223878,0.6561919519447929,0.04790890287759497,0.49481378715869967,0.6123459050823106,0.1175321179236109,0.28577096120751605,0.5299734376897067,0.24420247648219068,0.7030885025459592,0.23268088807833232,0.4704076144676269,0.8164326014141078,0.2422575735685827,0.5741750278455251,2675.0,0.9138755980861244,2679.0,0.9152426520847573,2552.0,0.8718386876281613,687.0,0.23444976076555024,407.0,0.13875598086124402,0.13875598086124402,WACC_0p9_WRT_0p1,0.6148325358851674,1351,False,,,False,False,False,False,False,114.0,0.3992932862190813
IBDD,RialtoBridgeTimelapse,2034,0.32,123,0.1428571428571428,0.448252160835864,0,106,3747,2264,847,161,109,0.4465939119955686,0.5220582342988761,0.29694741931505064,0.4465939119955686,0.7794028355467332,0.831391568741261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5220582342988761,0.483255537146311,0.038802697152565124,0.29694741931505064,0.38172383895968803,0.08477641964463739,0.4465939119955686,0.28410664505549693,0.16248726694007165,0.7794028355467332,0.32131865403380394,0.45808418151292923,0.831391568741261,0.39050451505929956,0.4408870536819614,873.0,0.29801777170198224,743.0,0.2535885167464115,408.0,0.13909774436090225,2136.0,0.7296650717703349,2161.0,0.7382091592617909,0.13909774436090225,WACC_0p5_WRT_0p5,0.4317156527682843,1352,False,,,False,False,False,False,False,106.0,0.3710247349823322
IBDD,RialtoBridgeTimelapse,2519,0.45,203,0.5142857142857143,0.3306345247237887,0,36,4745,3582,93,211,31,0.2817697916772075,0.6161581346282605,0.5201887077964956,0.2817697916772075,0.3058206949556649,0.44552257124117456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6161581346282605,0.5914342102074938,0.024723924420766763,0.5201887077964956,0.5395142061611613,0.019325498364665683,0.2817697916772075,0.45573347136949877,0.17396367969229126,0.3058206949556649,0.22225553837342882,0.08356515658223607,0.44552257124117456,0.2772909601170431,0.16823161112413149,2157.0,0.7368421052631579,2166.0,0.739917976760082,2082.0,0.7112098427887902,408.0,0.13909774436090225,1149.0,0.3923444976076555,0.13909774436090225,WACC_0p7_WRT_0p3,0.5438824333561175,1353,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,2044,0.39,62,0.3428571428571428,0.6082326002944106,0,25,499,851,925,181,26,0.3395664517444324,0.3264328084835451,0.16256109429401677,0.3395664517444324,0.580593925136521,0.6028712531022087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3264328084835451,0.40996223878726107,0.08352943030371596,0.16256109429401677,0.3400358882608379,0.17747479396682114,0.3395664517444324,0.29951054908203434,0.04005590266239806,0.580593925136521,0.23875133612394966,0.3418425890125713,0.6028712531022087,0.29811702356422487,0.3047542295379838,409.0,0.1394395078605605,538.0,0.183526999316473,691.0,0.23581681476418317,850.0,0.2901572112098428,1412.0,0.48222829801777173,0.1394395078605605,WACC_0p1_WRT_0p9,0.26623376623376627,1354,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2275,0.32,190,0.1428571428571428,0.34619121335187,0,170,28,3543,695,182,108,0.36858106894842607,0.6346224786492775,0.4133043664772073,0.36858106894842607,0.7537191350686705,0.8408725384104925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6346224786492775,0.5242826357573012,0.11033984289197629,0.4133043664772073,0.39620839896667565,0.017095967510531662,0.36858106894842607,0.28412754915814864,0.08445351979027743,0.7537191350686705,0.4218776776811146,0.3318414573875559,0.8408725384104925,0.507234221593141,0.33363831681735145,1204.0,0.41114149008885853,856.0,0.2922077922077922,409.0,0.1394395078605605,2624.0,0.8964456596035544,2677.0,0.9145591250854409,0.1394395078605605,WACC_0p5_WRT_0p5,0.5307587149692413,1355,False,,,False,False,False,False,False,170.0,0.5971731448763251
IBDD,RialtoBridgeTimelapse,820,0.42,265,0.4285714285714285,0.2679376072650894,0,49,4803,4801,490,225,29,0.28813786947345593,0.6935277798074142,0.5710950319640138,0.28813786947345593,0.39250072844356704,0.5429149143775883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6935277798074142,0.610040651984201,0.08348712782321321,0.5710950319640138,0.5526021434869001,0.018492888477113723,0.28813786947345593,0.4608078112167493,0.17266994174329336,0.39250072844356704,0.22230382484266126,0.17019690360090578,0.5429149143775883,0.2806904302147875,0.2622244841628008,2354.0,0.8041695146958305,2286.0,0.7809295967190704,2120.0,0.7241968557758032,409.0,0.1394395078605605,1211.0,0.41353383458646614,0.1394395078605605,WACC_0p7_WRT_0p3,0.5724538619275462,1356,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,559,0.32,408,0.1428571428571428,0.1662955463966939,0,257,1483,4717,700,112,9,0.23107330739020507,0.8330315696083493,0.6183985884163782,0.23107330739020507,0.7084482793566693,0.8575839780362683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8330315696083493,0.6449578371746627,0.18807373243368664,0.6183985884163782,0.6015110182672152,0.016887570149162978,0.23107330739020507,0.5532398340472124,0.3221665266570074,0.7084482793566693,0.2611024664191949,0.44734581293747444,0.8575839780362683,0.2425047307370194,0.6150792472992489,2606.0,0.8902939166097061,2629.0,0.8981544771018455,2667.0,0.9111414900888585,1326.0,0.45283663704716337,409.0,0.1394395078605605,0.1394395078605605,WACC_0p9_WRT_0p1,0.6583732057416268,1357,False,,,False,False,False,False,False,257.0,0.9045936395759717
IBDD,RialtoBridgeTimelapse,1865,0.33,90,0.1714285714285714,0.521355177972578,0,45,2934,1493,100,200,23,0.46971310401921507,0.4386918849521264,0.2204622143144553,0.46971310401921507,0.7636466711338394,0.794077950451864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4386918849521264,0.47893806678728046,0.04024618183515405,0.2204622143144553,0.4145278111393564,0.19406559682490107,0.46971310401921507,0.34165655360242897,0.1280565504167861,0.7636466711338394,0.22244374238774295,0.5412029287460964,0.794077950451864,0.2756672199015319,0.518410730550332,836.0,0.2853725222146275,1001.0,0.3417634996582365,1208.0,0.41250854408749144,410.0,0.13978127136021873,1118.0,0.3817498291182502,0.13978127136021873,WACC_0p7_WRT_0p3,0.31223513328776487,1358,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,2705,0.32,103,0.1428571428571428,0.489807499335556,0,86,3810,1913,387,124,91,0.47835777643211774,0.47622635254335416,0.24957129313444187,0.47835777643211774,0.7898602621491853,0.8275312782616727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47622635254335416,0.46704634551134244,0.009180007032011717,0.24957129313444187,0.3822750994462786,0.1327038063118367,0.47835777643211774,0.28416777115193376,0.19419000528018399,0.7898602621491853,0.29197641199606283,0.4978838501531224,0.8275312782616727,0.36574209308668226,0.46178918517499046,747.0,0.25495557074504444,746.0,0.2546138072453862,410.0,0.13978127136021873,1831.0,0.6254272043745728,1982.0,0.6770334928229665,0.13978127136021873,WACC_0p5_WRT_0p5,0.3903622693096377,1359,False,,,False,False,False,False,False,86.0,0.3003533568904594
IBDD,RialtoBridgeTimelapse,693,0.33,124,0.1714285714285714,0.4463545069098302,0,60,2469,2222,733,125,9,0.41238446143566365,0.521411025544812,0.3059684665598897,0.41238446143566365,0.7447727059324936,0.801045150982992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.521411025544812,0.5503387154098989,0.02892768986508687,0.3059684665598897,0.4954323233192532,0.1894638567593635,0.41238446143566365,0.46735377117943777,0.05496930974377412,0.7447727059324936,0.23168780262523825,0.5130849033072553,0.801045150982992,0.2425394274522152,0.5585057235307768,1567.0,0.5352016404647983,1765.0,0.6028708133971292,2165.0,0.7395762132604238,656.0,0.22385509227614492,410.0,0.13978127136021873,0.13978127136021873,WACC_0p9_WRT_0p1,0.448257006151743,1360,False,,,False,False,False,False,False,60.0,0.20848056537102475
