detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1852,0.68,99,0.6666666666666667,0.3844426802277322,0,32,3150,2361,534,159,25,0.30864741766077797,0.5541533365425911,0.4862001958040019,0.30864741766077797,0.10463035545112183,0.2099602885415357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5541533365425911,0.2068542904445621,0.34729904609802903,0.4862001958040019,0.24424130239749597,0.24195889340650595,0.30864741766077797,0.25610180061668825,0.05254561704408972,0.10463035545112183,0.1679808607934433,0.06335050534232146,0.2099602885415357,0.21982435492787364,0.009864066386337939,1076.0,0.35596026490066224,1531.0,0.5066225165562914,1660.0,0.5493377483443709,410.0,0.13543046357615893,801.0,0.26490066225165565,0.13543046357615893,WACC_0p7_WRT_0p3,0.3624503311258278,1311,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,657,0.67,97,0.638888888888889,0.388862910908746,0,39,3374,1785,290,164,9,0.2825065226943994,0.5519396285672798,0.4745953110502355,0.2825065226943994,0.13910291773339617,0.24409350562590193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5519396285672798,0.2172503575373893,0.33468927102989054,0.4745953110502355,0.26372110515885705,0.21087420589137845,0.2825065226943994,0.27348826405181675,0.009018258642582655,0.13910291773339617,0.17295853857593205,0.03385562084253588,0.24409350562590193,0.21129807982479745,0.03279542580110448,1459.0,0.4827814569536424,2022.0,0.669205298013245,1983.0,0.6562913907284769,807.0,0.26688741721854303,410.0,0.13543046357615893,0.13543046357615893,WACC_0p9_WRT_0p1,0.4421192052980132,1312,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,2477,0.69,111,0.6944444444444442,0.3596470464564817,0,37,4195,2208,897,143,33,0.3580080299467959,0.578865961145217,0.5208329311530147,0.3580080299467959,0.06500695515739607,0.1780347686006695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.578865961145217,0.21719195809716818,0.36167400304804886,0.5208329311530147,0.24958856197918886,0.2712443691738258,0.3580080299467959,0.2621661270008465,0.09584190294594941,0.06500695515739607,0.16798145795984584,0.10297450280244977,0.1780347686006695,0.2329964747190223,0.0549617061183528,1455.0,0.4814569536423841,1659.0,0.5490066225165563,1778.0,0.58841059602649,411.0,0.1357615894039735,1272.0,0.4208609271523179,0.1357615894039735,WACC_0p7_WRT_0p3,0.43509933774834436,1313,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1684,0.6,89,0.4444444444444443,0.4074949264716948,0,63,3315,2854,308,228,156,0.11354822157653159,0.5500361717440829,0.4072731670278211,0.11354822157653159,0.3772990256288779,0.48435978371342764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5500361717440829,0.19203262785163125,0.3580035438924517,0.4072731670278211,0.19561485662706443,0.2116583104007567,0.11354822157653159,0.19344267703184073,0.07989445545530914,0.3772990256288779,0.21643349184967767,0.16086553377920024,0.48435978371342764,0.34033788054395847,0.14402190316946917,661.0,0.2185430463576159,586.0,0.19370860927152317,411.0,0.1357615894039735,2639.0,0.8735099337748344,2701.0,0.8940397350993378,0.1357615894039735,WACC_0p5_WRT_0p5,0.46311258278145695,1314,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,2029,0.69,201,0.6944444444444442,0.2306091794573852,0,100,3814,3484,922,98,13,0.5050590002750331,0.7213520851507987,0.666668805379635,0.5050590002750331,0.0858795324670267,0.1920161622013542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7213520851507987,0.23529783672670698,0.48605424842409173,0.666668805379635,0.27632541224482615,0.39034339313480887,0.5050590002750331,0.2984174073692422,0.20664159290579093,0.0858795324670267,0.19278745815048792,0.10690792568346122,0.1920161622013542,0.21135888643491596,0.01934272423356176,2193.0,0.7258278145695364,2348.0,0.7771523178807948,2505.0,0.8291390728476821,1965.0,0.6503311258278146,411.0,0.1357615894039735,0.1357615894039735,WACC_0p9_WRT_0p1,0.6236423841059604,1315,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,2976,0.63,50,0.5277777777777777,0.5317664129558218,0,25,2906,1683,297,182,67,0.04281557481980696,0.4048115875634409,0.28665185542693156,0.04281557481980696,0.3086490422634625,0.36705837094282456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4048115875634409,0.17775480481674633,0.22705678274669455,0.28665185542693156,0.18224785019586115,0.10440400523107041,0.04281557481980696,0.19357099309739165,0.15075541827758468,0.3086490422634625,0.17501722079192117,0.13363182147154135,0.36705837094282456,0.2654878528607636,0.10157051808206097,412.0,0.1360927152317881,424.0,0.1400662251655629,418.0,0.1380794701986755,989.0,0.3271523178807947,1898.0,0.6281456953642384,0.1360927152317881,WACC_0p1_WRT_0p9,0.2739072847682119,1316,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,2232,0.67,101,0.638888888888889,0.3801099846457224,0,41,1469,2348,727,82,47,0.2924813179240677,0.5616047800916276,0.48448768360176064,0.2924813179240677,0.13689020542005695,0.2450418947312641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5616047800916276,0.20833622538045732,0.3532685547111703,0.48448768360176064,0.22320967655053986,0.2612780070512208,0.2924813179240677,0.24169267704484143,0.05078864087922624,0.13689020542005695,0.16798569525437348,0.031095489834316536,0.2450418947312641,0.2431483562439603,0.0018935384873037808,1131.0,0.3741721854304636,1039.0,0.3437086092715232,1415.0,0.4682119205298013,412.0,0.1360927152317881,1487.0,0.49205298013245036,0.1360927152317881,WACC_0p7_WRT_0p3,0.3628476821192053,1317,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,2388,0.65,112,0.5833333333333334,0.3577021982993458,0,59,3514,1163,948,168,6,0.27580988992181354,0.5916822873971217,0.4965940242298439,0.27580988992181354,0.19793587094691756,0.31669411061433594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5916822873971217,0.21049655698108163,0.3811857304160401,0.4965940242298439,0.26086950065050246,0.23572452357934143,0.27580988992181354,0.2712343894150686,0.004575500506744934,0.19793587094691756,0.1712389518960033,0.02669691905091426,0.31669411061433594,0.21138907490786246,0.10530503570647348,1196.0,0.3956953642384106,1964.0,0.65,1940.0,0.6420529801324504,685.0,0.22649006622516557,412.0,0.1360927152317881,0.1360927152317881,WACC_0p9_WRT_0p1,0.41006622516556296,1318,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,1201,0.62,48,0.4999999999999999,0.5405193392188457,0,26,3195,1656,724,203,82,0.0811208683810032,0.39781363280589616,0.27015024955823325,0.0811208683810032,0.3442168964031313,0.4007221357362254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39781363280589616,0.17777863081289022,0.22003500199300594,0.27015024955823325,0.18749803144549312,0.08265221811274012,0.0811208683810032,0.1974264063616582,0.116305537980655,0.3442168964031313,0.16914810549004622,0.17506879091308508,0.4007221357362254,0.26904122613997133,0.13168090959625406,413.0,0.13642384105960265,489.0,0.16158940397350993,552.0,0.1824503311258278,507.0,0.1675496688741722,1951.0,0.6456953642384106,0.13642384105960265,WACC_0p1_WRT_0p9,0.2587417218543046,1319,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,612,0.68,70,0.6666666666666667,0.4593774970205109,0,10,258,2214,938,50,6,0.22325203894745857,0.4714088534991278,0.4015104471966182,0.22325203894745857,0.12357364216834843,0.20184101942821114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4714088534991278,0.20785885212235974,0.2635500013767681,0.4015104471966182,0.23885830706344985,0.16265214013316837,0.22325203894745857,0.26548011919853587,0.0422280802510773,0.12357364216834843,0.18435240399876165,0.060778761830413225,0.20184101942821114,0.21139124932150732,0.00955022989329618,1109.0,0.36688741721854307,1411.0,0.46688741721854304,1839.0,0.6086092715231788,1593.0,0.5271523178807948,413.0,0.13642384105960265,0.13642384105960265,WACC_0p9_WRT_0p1,0.42119205298013246,1320,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,1721,0.65,140,0.5833333333333334,0.309267322333572,0,87,4952,4296,362,237,49,0.33100605577710246,0.6451650200518898,0.5513340989365655,0.33100605577710246,0.185691686176703,0.32194208224178505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6451650200518898,0.22941657233674106,0.41574844771514874,0.5513340989365655,0.2730849115601722,0.27824918737639326,0.33100605577710246,0.264088802919635,0.06691725285746747,0.185691686176703,0.1679910378925516,0.01770064828415141,0.32194208224178505,0.251625866022836,0.07031621621894907,1992.0,0.659271523178808,2258.0,0.7473509933774835,1817.0,0.6013245033112583,413.0,0.13642384105960265,1660.0,0.5493377483443709,0.13642384105960265,WACC_0p7_WRT_0p3,0.5387417218543047,1321,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,2762,0.56,92,0.3333333333333334,0.4003207107297528,0,70,562,4802,436,219,157,0.1645402996923356,0.568626867454254,0.3889443809948838,0.1645402996923356,0.5089059736903313,0.6235857334073521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.568626867454254,0.21826146734316415,0.3503654001110898,0.3889443809948838,0.22631314409828562,0.1626312368965982,0.1645402996923356,0.19347499561861484,0.02893469592627923,0.5089059736903313,0.20798621741767234,0.300919756272659,0.6235857334073521,0.347712581503032,0.2758731519043201,1498.0,0.4956953642384106,1115.0,0.36887417218543045,413.0,0.13642384105960265,2459.0,0.813907284768212,2751.0,0.9105960264900662,0.13642384105960265,WACC_0p5_WRT_0p5,0.5450993377483443,1322,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1310,0.62,71,0.4999999999999999,0.4563173915149869,0,46,3712,1325,820,223,65,0.10011760105904943,0.49079106215326374,0.36531351395923556,0.10011760105904943,0.32293090804989333,0.4098455085892512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49079106215326374,0.18473292616333942,0.3060581359899243,0.36531351395923556,0.20146534409298356,0.163848169866252,0.10011760105904943,0.20227377588870635,0.10215617482965691,0.32293090804989333,0.16800332828064626,0.15492757976924706,0.4098455085892512,0.2598458084462189,0.14999970014303227,522.0,0.17251655629139073,669.0,0.22119205298013245,695.0,0.22980132450331126,414.0,0.13675496688741723,1784.0,0.5903973509933775,0.13675496688741723,WACC_0p7_WRT_0p3,0.2701324503311259,1323,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,322,0.64,170,0.5555555555555555,0.2670611620362291,0,110,2696,4452,105,208,2,0.35800038534383805,0.6944370804124841,0.5924253773207749,0.35800038534383805,0.20837724302283908,0.36112731963312367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6944370804124841,0.21968585069239543,0.47475122972008865,0.5924253773207749,0.2692964872676146,0.3231288900531603,0.35800038534383805,0.292014764568347,0.06598562077549103,0.20837724302283908,0.17890456189818135,0.02947268112465773,0.36112731963312367,0.21143312048161053,0.14969419915151314,1552.0,0.5135761589403973,2166.0,0.7168874172185431,2359.0,0.7807947019867549,1279.0,0.42317880794701984,414.0,0.13675496688741723,0.13675496688741723,WACC_0p9_WRT_0p1,0.5142384105960265,1324,False,,,False,False,False,False,False,110.0,0.6374269005847953
IBDD,GasSensor,2881,0.65,96,0.5833333333333334,0.3911069713708565,0,46,375,3107,864,109,40,0.23774196142920595,0.5547960868659323,0.458840654637492,0.23774196142920595,0.20638049283432972,0.3130746670252876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5547960868659323,0.2032383403020641,0.3515577465638682,0.458840654637492,0.23154924004543717,0.22729141459205485,0.23774196142920595,0.2424220104211256,0.00468004899191965,0.20638049283432972,0.16802516658085115,0.03835532625347857,0.3130746670252876,0.24455157526261564,0.06852309176267193,939.0,0.31059602649006623,1257.0,0.41589403973509936,1421.0,0.47019867549668876,415.0,0.13708609271523178,1531.0,0.5066225165562914,0.13708609271523178,WACC_0p7_WRT_0p3,0.3680794701986755,1325,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,1991,0.63,56,0.5277777777777777,0.5074309139010431,0,31,3159,932,365,95,63,0.06297248189332418,0.43168331922404896,0.31415532291232945,0.06297248189332418,0.3024971044095771,0.36969514880243004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43168331922404896,0.17831032703150204,0.25337299219254694,0.31415532291232945,0.18149535408254078,0.13265996882978867,0.06297248189332418,0.20359919706520088,0.1406267151718767,0.3024971044095771,0.17131739775301666,0.13117970665656045,0.36969514880243004,0.2592060220817418,0.11048912672068822,423.0,0.13973509933774833,416.0,0.13741721854304637,733.0,0.2423841059602649,693.0,0.22913907284768212,1774.0,0.5870860927152318,0.13741721854304637,WACC_0p3_WRT_0p7,0.2671523178807947,1326,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,1979,0.64,35,0.5555555555555555,0.6079738198250866,0,9,2313,1351,461,112,51,0.06905722248896115,0.3179946890242589,0.20713308568744543,0.06905722248896115,0.2945588939353215,0.32418906140823445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3179946890242589,0.17802903278297388,0.13996565624128504,0.20713308568744543,0.18630156787995142,0.02083151780749401,0.06905722248896115,0.2123487116018077,0.14329148911284656,0.2945588939353215,0.17799025122106252,0.11656864271425896,0.32418906140823445,0.2540434427082404,0.07014561869999403,416.0,0.13741721854304637,471.0,0.15562913907284767,939.0,0.31059602649006623,1209.0,0.4,1685.0,0.5576158940397351,0.13741721854304637,WACC_0p1_WRT_0p9,0.3122516556291391,1327,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,1420,0.58,64,0.3888888888888887,0.4786953876813131,0,45,4854,2490,839,204,163,0.1607730580837812,0.4767496303451599,0.313585441660951,0.1607730580837812,0.4620085626169047,0.54586944389725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4767496303451599,0.1895992555771587,0.2871503747680012,0.313585441660951,0.19300648212300497,0.120578959537946,0.1607730580837812,0.19354911552914064,0.03277605744535944,0.4620085626169047,0.20747378569854363,0.25453477691836107,0.54586944389725,0.3347870541412091,0.21108238975604093,600.0,0.19834437086092715,542.0,0.17913907284768213,416.0,0.13741721854304637,2446.0,0.8096026490066225,2655.0,0.8788079470198675,0.13741721854304637,WACC_0p5_WRT_0p5,0.44066225165562917,1328,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,3001,0.65,135,0.5833333333333334,0.3171668798903373,0,82,620,4155,620,208,7,0.32200375567015616,0.6364421748607927,0.5424061856884144,0.32200375567015616,0.18768866955695007,0.32108615656631523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6364421748607927,0.22056281585776177,0.4158793590030309,0.5424061856884144,0.2607795583253761,0.2816266273630383,0.32200375567015616,0.2730909387940949,0.04891281687606125,0.18768866955695007,0.17576907009891707,0.011919599458033003,0.32108615656631523,0.21153536809734372,0.10955078846897151,1592.0,0.5268211920529802,1963.0,0.6496688741721854,1975.0,0.6536423841059603,1046.0,0.34602649006622516,416.0,0.13741721854304637,0.13741721854304637,WACC_0p9_WRT_0p1,0.4627152317880795,1329,False,,,False,False,False,False,False,82.0,0.47368421052631576
IBDD,GasSensor,1153,0.58,67,0.3888888888888887,0.4688233082004368,0,47,1345,2411,491,177,101,0.15327293996299537,0.4876505726330153,0.3247426575620662,0.15327293996299537,0.4595129318793445,0.5469390944741643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4876505726330153,0.18779287268168565,0.29985769995132966,0.3247426575620662,0.20238010699744516,0.12236255056462106,0.15327293996299537,0.19354951454754976,0.04027657458455439,0.4595129318793445,0.17847592399493722,0.2810370078844073,0.5469390944741643,0.28971254037158417,0.25722655410258016,573.0,0.18940397350993377,686.0,0.22682119205298013,417.0,0.13774834437086092,1252.0,0.4142384105960265,2243.0,0.7423841059602649,0.13774834437086092,WACC_0p5_WRT_0p5,0.34211920529801326,1330,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,2804,0.65,114,0.5833333333333334,0.3538636090163686,0,61,2521,4197,826,228,4,0.28018432892859996,0.5959209323879336,0.5009323168326179,0.28018432892859996,0.1969654876125832,0.31711002594899534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5959209323879336,0.2252969478510068,0.37062398453692685,0.5009323168326179,0.26416411740306733,0.23676819942955052,0.28018432892859996,0.28384284153516737,0.00365851260656741,0.1969654876125832,0.16803682490208102,0.02892866271050218,0.31711002594899534,0.21470629835545466,0.10240372759354069,1822.0,0.6029801324503311,2036.0,0.6738410596026491,2185.0,0.7231788079470198,417.0,0.13774834437086092,561.0,0.18543046357615894,0.13774834437086092,WACC_0p7_WRT_0p3,0.464635761589404,1331,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,282,0.7,60,0.722222222222222,0.4925917383147773,0,3,2384,291,614,180,1,0.2276084797071945,0.4293986483307921,0.37719087923250677,0.2276084797071945,0.06525981456725191,0.12901791236747034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4293986483307921,0.41334005938252527,0.01605858894826684,0.37719087923250677,0.38005412159989044,0.002863242367383667,0.2276084797071945,0.35687669416839624,0.12926821446120174,0.06525981456725191,0.17038495709385923,0.10512514252660732,0.12901791236747034,0.21155925866238856,0.08254134629491822,2917.0,0.9655629139072848,2912.0,0.963907284768212,2919.0,0.9662251655629139,615.0,0.2033112582781457,417.0,0.13774834437086092,0.13774834437086092,WACC_0p9_WRT_0p1,0.6473509933774835,1332,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,2483,0.65,69,0.5833333333333334,0.4624810097232888,0,25,555,1788,441,108,25,0.1564044297413683,0.4759834846742438,0.3781752226811178,0.1564044297413683,0.22442362592712653,0.3053412121388805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4759834846742438,0.18873312995820218,0.2872503547160416,0.3781752226811178,0.21632198003582465,0.16185324264529316,0.1564044297413683,0.24115050536023996,0.08474607561887165,0.22442362592712653,0.1680451870883811,0.05637843883874544,0.3053412121388805,0.22223289894536347,0.08310831319351702,586.0,0.19370860927152317,919.0,0.3039735099337748,1403.0,0.4642384105960265,418.0,0.1380794701986755,895.0,0.29602649006622517,0.1380794701986755,WACC_0p7_WRT_0p3,0.27920529801324506,1333,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,550,0.69,317,0.6944444444444442,0.1313240422165836,0,145,3852,4181,610,97,7,0.6182038941729951,0.8309846659257364,0.7788787722982891,0.6182038941729951,0.15490170374225548,0.20277381508840459,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8309846659257364,0.2420078285877945,0.5889768373379419,0.7788787722982891,0.29639556727674055,0.4824832050215485,0.6182038941729951,0.3123012784521874,0.30590261572080774,0.15490170374225548,0.19502859213295007,0.04012688839069459,0.20277381508840459,0.2115643701272699,0.008790555038865305,2377.0,0.7867549668874172,2703.0,0.8947019867549669,2721.0,0.9006622516556292,2042.0,0.6758278145695364,418.0,0.1380794701986755,0.1380794701986755,WACC_0p9_WRT_0p1,0.679205298013245,1334,False,,,False,False,False,False,False,145.0,0.8421052631578947
IBDD,GasSensor,953,0.6,55,0.4444444444444443,0.511303474766581,0,35,3355,1984,601,179,106,0.12223555042867697,0.43540875245104577,0.2899509363923202,0.12223555042867697,0.40354150113244913,0.47311201430604405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43540875245104577,0.1780785011146307,0.2573302513364151,0.2899509363923202,0.19191355658407447,0.09803737980824576,0.12223555042867697,0.19758450133939845,0.07534895091072148,0.40354150113244913,0.17798700686292168,0.22555449426952745,0.47311201430604405,0.2979527299879719,0.17515928431807215,419.0,0.13841059602649006,526.0,0.173841059602649,561.0,0.18543046357615894,1207.0,0.39933774834437086,2328.0,0.7705298013245033,0.13841059602649006,WACC_0p1_WRT_0p9,0.33350993377483446,1335,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1785,0.55,47,0.3055555555555556,0.5450307150697015,0,35,1544,2631,335,235,175,0.30613630793113616,0.41150246116104533,0.21878695455388744,0.30613630793113616,0.5788433508565214,0.6425184005346252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41150246116104533,0.18225694689751196,0.22924551426353337,0.21878695455388744,0.18168224438124844,0.037104710172639,0.30613630793113616,0.19490240465682107,0.1112339032743151,0.5788433508565214,0.2289967308353241,0.34984662002119726,0.6425184005346252,0.35093944609109656,0.2915789544435286,485.0,0.16026490066225166,419.0,0.13841059602649006,463.0,0.15298013245033112,2777.0,0.919205298013245,2778.0,0.9195364238410596,0.13841059602649006,WACC_0p3_WRT_0p7,0.4580794701986755,1336,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1483,0.58,83,0.3888888888888887,0.4225901512118666,0,60,2056,3842,440,221,213,0.11814820872649943,0.5387021243444914,0.37699439594310985,0.11814820872649943,0.4478253347627873,0.5519485074495352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5387021243444914,0.20819889529823563,0.33050322904625573,0.37699439594310985,0.20547439466784684,0.171520001275263,0.11814820872649943,0.19360161661936945,0.07545340789287001,0.4478253347627873,0.2545987663612094,0.19322656840157787,0.5519485074495352,0.39616902436578183,0.15577948308375333,1123.0,0.371523178807947,736.0,0.2433774834437086,419.0,0.13841059602649006,2975.0,0.9847682119205298,3010.0,0.9963576158940397,0.13841059602649006,WACC_0p5_WRT_0p5,0.546887417218543,1337,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,2709,0.64,80,0.5555555555555555,0.4305471727156573,0,39,4142,1825,832,250,106,0.17169246609040828,0.5139126457439384,0.4076569380577178,0.17169246609040828,0.249705993890679,0.3434134321001655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5139126457439384,0.18509697373082054,0.3288156720131178,0.4076569380577178,0.1955955005144145,0.2120614375433033,0.17169246609040828,0.19361093817235803,0.021918472081949747,0.249705993890679,0.18536162305944065,0.06434437083123834,0.3434134321001655,0.29894166909958336,0.04447176300058214,532.0,0.17582781456953642,584.0,0.19304635761589403,420.0,0.13874172185430464,1657.0,0.5483443708609271,2342.0,0.7751655629139073,0.13874172185430464,WACC_0p5_WRT_0p5,0.3662251655629139,1338,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,2225,0.63,100,0.5277777777777777,0.3822656077674847,0,68,652,3546,589,197,71,0.2056102993527488,0.5698932861562184,0.45561451057046,0.2056102993527488,0.27085570749131666,0.38325694621044004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5698932861562184,0.20983016680729044,0.36006311934892793,0.45561451057046,0.23232365031612195,0.22329086025433803,0.2056102993527488,0.21588529328546338,0.010274993932714582,0.27085570749131666,0.168050077245956,0.10280563024536066,0.38325694621044004,0.2722147652592761,0.11104218095116392,1175.0,0.3887417218543046,1276.0,0.42218543046357615,998.0,0.3301324503311258,420.0,0.13874172185430464,2009.0,0.6649006622516557,0.13874172185430464,WACC_0p7_WRT_0p3,0.3889403973509934,1339,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,920,0.68,93,0.6666666666666667,0.3979806458882866,0,26,382,2574,310,113,5,0.2932196131491859,0.5392044513916412,0.4708998727029487,0.2932196131491859,0.10805271072003554,0.208493435199531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5392044513916412,0.21581105825056562,0.32339339314107557,0.4708998727029487,0.24224127140791457,0.22865860129503413,0.2932196131491859,0.26746044624799936,0.025759166901186514,0.10805271072003554,0.17299578350815395,0.06494307278811841,0.208493435199531,0.2115744752170486,0.0030810400175176056,1406.0,0.4652317880794702,1489.0,0.49271523178807947,1874.0,0.6201986754966887,811.0,0.2682119205298013,420.0,0.13874172185430464,0.13874172185430464,WACC_0p9_WRT_0p1,0.39701986754966884,1340,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,931,0.62,67,0.4999999999999999,0.4688233082004368,0,42,1243,2010,224,112,90,0.08586591489740236,0.4769817855658032,0.3511795908307587,0.08586591489740236,0.3260923645740262,0.4084904788791129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4769817855658032,0.19384501086524492,0.28313677470055826,0.3511795908307587,0.1869826592341986,0.16419693159656013,0.08586591489740236,0.19361978730763935,0.10775387241023698,0.3260923645740262,0.18579588031273667,0.14029648426128952,0.4084904788791129,0.2891418166027193,0.11934866227639357,705.0,0.23311258278145697,482.0,0.15927152317880794,421.0,0.1390728476821192,1685.0,0.5576158940397351,2235.0,0.7397350993377484,0.1390728476821192,WACC_0p5_WRT_0p5,0.3657615894039735,1341,False,,,False,False,False,False,False,42.0,0.23976608187134502
