detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,893,0.05,5931,0.0392156862745098,0.1728951027819175,0,53,616,4262,253,235,226,0.30034530842566554,0.8642582843983807,0.5630358719032017,0.30034530842566554,0.8070260456605608,0.9570136265213353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8642582843983807,0.33225071530528416,0.5320075690930965,0.5630358719032017,0.35085775081375065,0.21217812108945105,0.30034530842566554,0.34040711210552593,0.0400618036798604,0.8070260456605608,0.36895676913310643,0.43806927652745437,0.9570136265213353,0.39670144046677935,0.5603121860545559,327.0,0.2884955752212389,443.0,0.3911504424778761,343.0,0.30265486725663715,1038.0,0.9176991150442478,1031.0,0.911504424778761,0.2884955752212389,WACC_0p1_WRT_0p9,0.5623008849557521,597,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,538,0.46,4601,0.8431372549019609,0.2234249086995671,0,7,504,1946,582,146,3,0.6338026435156031,0.7106083197217696,0.709800543726475,0.6338026435156031,0.22111392002644722,0.0699854040351396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7106083197217696,0.3565774364558951,0.3540308832658745,0.709800543726475,0.3493597219791044,0.36044082174737063,0.6338026435156031,0.3718028906690625,0.2619997528465406,0.22111392002644722,0.27062255542797037,0.04950863540152314,0.0699854040351396,0.31181798426973056,0.24183258023459098,501.0,0.4424778761061947,433.0,0.3823008849557522,477.0,0.42123893805309737,329.0,0.2902654867256637,423.0,0.3734513274336283,0.2902654867256637,WACC_0p7_WRT_0p3,0.38194690265486725,598,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,584,0.34,3570,0.607843137254902,0.2739099092911532,0,20,2153,1980,900,176,6,0.37052520138773115,0.6723034595175145,0.586149247472894,0.37052520138773115,0.12344599215181143,0.32337467829298433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6723034595175145,0.34289951826598797,0.3294039412515265,0.586149247472894,0.3287620882247079,0.25738715924818606,0.37052520138773115,0.3585558522556018,0.011969349132129325,0.12344599215181143,0.27768939211484633,0.1542433999630349,0.32337467829298433,0.30944004054609825,0.01393463774688608,410.0,0.36194690265486723,330.0,0.2911504424778761,416.0,0.3672566371681416,389.0,0.3433628318584071,401.0,0.35398230088495575,0.2911504424778761,WACC_0p3_WRT_0p7,0.3435398230088496,599,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,658,0.41,3859,0.7450980392156863,0.2584204881676446,0,17,432,2154,381,163,10,0.506377951646727,0.676837855005984,0.6410208042959025,0.506377951646727,0.09270572828080602,0.17423213040710317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.676837855005984,0.3330148939229782,0.34382296108300586,0.6410208042959025,0.3402800860876649,0.30074071820823756,0.506377951646727,0.36789796068873715,0.1384799909579899,0.09270572828080602,0.2810348802632762,0.1883291519824702,0.17423213040710317,0.3234406598913671,0.14920852948426394,330.0,0.2911504424778761,389.0,0.3433628318584071,459.0,0.40530973451327434,427.0,0.3769911504424779,547.0,0.4831858407079646,0.2911504424778761,WACC_0p1_WRT_0p9,0.38,600,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,965,0.26,5469,0.4509803921568627,0.1890336444014947,0,45,1536,3620,473,230,193,0.3455127490219733,0.7979889158398347,0.6502523638171935,0.3455127490219733,0.29703076508601123,0.503611776078418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7979889158398347,0.3401576456707433,0.45783127016909136,0.6502523638171935,0.34151848696227294,0.3087338768549206,0.3455127490219733,0.3382459605538601,0.007266788468113239,0.29703076508601123,0.361633827079212,0.06460306199320076,0.503611776078418,0.39065246192156383,0.11295931415685417,389.0,0.3433628318584071,394.0,0.347787610619469,330.0,0.2911504424778761,1009.0,0.8920353982300885,1006.0,0.8893805309734514,0.2911504424778761,WACC_0p5_WRT_0p5,0.5527433628318584,601,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,502,0.2,4092,0.3333333333333333,0.2467546823757278,0,31,29,2539,634,85,9,0.17263477408725156,0.7374009934101738,0.5482748558591971,0.17263477408725156,0.4591319754600471,0.6272071734329264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7374009934101738,0.33328967958006667,0.4041113138301072,0.5482748558591971,0.3467285449567999,0.20154631090239722,0.17263477408725156,0.3839008876501711,0.21126611356291955,0.4591319754600471,0.30493880338670787,0.1541931720733392,0.6272071734329264,0.3497881833941224,0.27741899003880405,331.0,0.2920353982300885,420.0,0.37079646017699114,534.0,0.47168141592920354,688.0,0.6079646017699115,786.0,0.6946902654867256,0.2920353982300885,WACC_0p1_WRT_0p9,0.48743362831858406,602,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,471,0.46,12113,0.8431372549019609,0.0307820553325821,0,54,3770,2936,230,172,7,0.8784087158409388,0.9563783587448209,0.9479568585968144,0.8784087158409388,0.3603998917461742,0.08836820190993086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9563783587448209,0.3986295708311707,0.5577487879136502,0.9479568585968144,0.42436858746100903,0.5235882711358054,0.8784087158409388,0.45476880803950354,0.4236399078014353,0.3603998917461742,0.2708985599942952,0.08950133175187902,0.08836820190993086,0.3050725974332708,0.21670439552333995,773.0,0.6831858407079646,877.0,0.7752212389380531,879.0,0.7769911504424779,331.0,0.2920353982300885,359.0,0.3168141592920354,0.2920353982300885,WACC_0p7_WRT_0p3,0.568849557522124,603,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,1071,0.44,8778,0.803921568627451,0.0948720799018006,0,44,3226,4425,409,244,21,0.7638353548530725,0.8789640291755585,0.8585185712367244,0.7638353548530725,0.27281889967006784,0.1252869212020457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8789640291755585,0.3730107489614571,0.5059532802141014,0.8585185712367244,0.404587777974414,0.4539307932623104,0.7638353548530725,0.4401218760150608,0.3237134788380117,0.27281889967006784,0.27700920571584053,0.004190306045772696,0.1252869212020457,0.3029790049961224,0.1776920837940767,620.0,0.547787610619469,767.0,0.6778761061946903,810.0,0.715929203539823,378.0,0.33362831858407077,333.0,0.2938053097345133,0.2938053097345133,WACC_0p9_WRT_0p1,0.5138053097345133,604,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,44,0.1,376,0.1372549019607843,0.7214176359788763,0,6,920,1,697,98,5,0.6401812950253336,0.15358758862561966,0.1180494332000954,0.6401812950253336,0.8288052624543855,0.7970851277196069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15358758862561966,0.4635065771924755,0.30991898856685585,0.1180494332000954,0.4085480205272637,0.29049858732716827,0.6401812950253336,0.3766997724901719,0.2634815225351617,0.8288052624543855,0.2709599613779281,0.5578453010764574,0.7970851277196069,0.3209681827052481,0.47611694501435886,976.0,0.8628318584070797,790.0,0.6982300884955752,509.0,0.4495575221238938,333.0,0.2938053097345133,515.0,0.45486725663716815,0.2938053097345133,WACC_0p7_WRT_0p3,0.5518584070796461,605,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,695,0.3,9546,0.5294117647058824,0.0781798838159311,0,65,1875,3944,922,221,169,0.5526596131425064,0.9307130300168482,0.8077091715436211,0.5526596131425064,0.16993504498297463,0.42812098957693645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9307130300168482,0.34322595278330986,0.5874870772335383,0.8077091715436211,0.35262054224827805,0.45508862929534305,0.5526596131425064,0.3390473909337262,0.21361222220878023,0.16993504498297463,0.36312348250227344,0.19318843751929882,0.42812098957693645,0.3966930772295124,0.031427912347424036,413.0,0.36460176991150445,453.0,0.4,334.0,0.29469026548672567,1015.0,0.8973451327433628,1030.0,0.9106194690265487,0.29469026548672567,WACC_0p5_WRT_0p5,0.5734513274336284,606,False,,,False,False,False,False,False,65.0,0.8888888888888888
IBDD,SensorStream,669,0.37,5891,0.6666666666666666,0.1742417775704727,0,41,1815,3142,602,212,99,0.5468713498983097,0.7929324082000891,0.7246744961552132,0.5468713498983097,0.07108484719055339,0.2683337422473445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7929324082000891,0.3338334001571765,0.45909900804291265,0.7246744961552132,0.35750241936925053,0.36717207678596264,0.5468713498983097,0.38937483297863923,0.15749651691967043,0.07108484719055339,0.2970606425963939,0.22597579540584053,0.2683337422473445,0.3284773939403144,0.06014365169296987,335.0,0.29557522123893804,477.0,0.42123893805309737,557.0,0.4920353982300885,605.0,0.5345132743362832,611.0,0.5398230088495575,0.29557522123893804,WACC_0p1_WRT_0p9,0.45663716814159283,607,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,361,0.46,9020,0.8431372549019609,0.0894597080534622,0,33,852,4728,890,248,7,0.8039034335817407,0.8815185404492554,0.8754161269111964,0.8039034335817407,0.31797436837681803,0.08276893149380862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8815185404492554,0.3856707348796253,0.4958478055696301,0.8754161269111964,0.41614647264737153,0.4592696542638249,0.8039034335817407,0.45485930169376054,0.3490441318879801,0.31797436837681803,0.27147484828307933,0.0464995200937387,0.08276893149380862,0.3088995977231898,0.2261306662293812,700.0,0.6185840707964602,829.0,0.7327433628318584,880.0,0.7778761061946903,335.0,0.29557522123893804,397.0,0.3504424778761062,0.29557522123893804,WACC_0p7_WRT_0p3,0.5550442477876107,608,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,962,0.07,5730,0.0784313725490196,0.1797562112724282,0,49,1187,4038,636,235,219,0.2563595130607766,0.8511545260342143,0.5647602363741278,0.2563595130607766,0.7598548741854358,0.9133244492795568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8511545260342143,0.3412062918583889,0.5099482341758254,0.5647602363741278,0.3439396642101824,0.22082057216394535,0.2563595130607766,0.3394873260460525,0.08312781298527588,0.7598548741854358,0.36660671293791386,0.393248161247522,0.9133244492795568,0.3939270002385948,0.5193974490409621,393.0,0.34690265486725663,405.0,0.35752212389380533,337.0,0.2973451327433628,1029.0,0.9097345132743363,1020.0,0.9017699115044248,0.2973451327433628,WACC_0p5_WRT_0p5,0.5626548672566372,609,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,315,0.43,11135,0.7843137254901961,0.0475367974258471,0,59,4254,193,550,112,7,0.807340900917471,0.9415287143453064,0.9119339710555912,0.807340900917471,0.28642249481099313,0.15132108514694173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9415287143453064,0.5504662622690254,0.391062452076281,0.9119339710555912,0.5038204828354427,0.4081134882201485,0.807340900917471,0.4887361972480537,0.3186047036694173,0.28642249481099313,0.27172876263583673,0.014693732175156404,0.15132108514694173,0.34053163985541746,0.18921055470847573,1093.0,0.9663716814159292,1065.0,0.9415929203539823,991.0,0.8761061946902655,337.0,0.2973451327433628,720.0,0.636283185840708,0.2973451327433628,WACC_0p7_WRT_0p3,0.7435398230088495,610,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,750,0.37,5674,0.6666666666666666,0.1817106571658858,0,38,4856,2692,869,212,87,0.5373878249682439,0.7834037555792405,0.7154410322111066,0.5373878249682439,0.06568464607266945,0.2676210300882692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7834037555792405,0.3340595839389982,0.44934417164024226,0.7154410322111066,0.35294295837736106,0.3624980738337455,0.5373878249682439,0.3868633510214034,0.1505244739468405,0.06568464607266945,0.28734776014001506,0.22166311406734562,0.2676210300882692,0.31404084575149566,0.04641981566322645,339.0,0.2991150442477876,457.0,0.40353982300884955,547.0,0.4831858407079646,499.0,0.4407079646017699,442.0,0.3902654867256637,0.2991150442477876,WACC_0p1_WRT_0p9,0.40336283185840716,611,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,284,0.4,5864,0.7254901960784313,0.1751559613516723,0,38,291,4090,646,223,6,0.5955042471239638,0.7852403775477389,0.7388540284905026,0.5955042471239638,0.13228713481513693,0.2036948151870719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7852403775477389,0.36964682968915386,0.41559354785858504,0.7388540284905026,0.39444784911962044,0.3444061793708822,0.5955042471239638,0.42883533062153656,0.1666689165024272,0.13228713481513693,0.27202149355578553,0.1397343587406486,0.2036948151870719,0.31882008175229065,0.11512526656521876,602.0,0.531858407079646,700.0,0.6185840707964602,767.0,0.6778761061946903,339.0,0.2991150442477876,495.0,0.43716814159292033,0.2991150442477876,WACC_0p7_WRT_0p3,0.5129203539823008,612,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,714,0.37,7501,0.6666666666666666,0.1261593957791484,0,57,1954,3271,377,205,93,0.6079234073842832,0.8542749840737099,0.7841167368481294,0.6079234073842832,0.10584970429971038,0.27292196698737503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8542749840737099,0.334122278246736,0.5201527058269739,0.7841167368481294,0.36586033400412127,0.41825640284400817,0.6079234073842832,0.382826942960491,0.22509646442379216,0.10584970429971038,0.3032559132722187,0.1974062089725083,0.27292196698737503,0.34151170968941247,0.06858974270203744,340.0,0.3,516.0,0.4557522123893805,530.0,0.46814159292035395,670.0,0.5920353982300885,730.0,0.6451327433628319,0.3,WACC_0p1_WRT_0p9,0.49221238938053097,613,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,134,0.33,1465,0.5882352941176472,0.4511148451595369,0,7,2436,324,554,65,8,0.12892335868410992,0.44840406226628543,0.36197495213085396,0.12892335868410992,0.19452405958961297,0.3279822625519876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44840406226628543,0.45291716072683724,0.004513098460551812,0.36197495213085396,0.40852150658626635,0.04654655445541239,0.12892335868410992,0.3751962039542352,0.24627284527012527,0.19452405958961297,0.272033134139232,0.07750907454961906,0.3279822625519876,0.32290663734490593,0.005075625207081658,954.0,0.8433628318584071,789.0,0.6973451327433628,499.0,0.4407079646017699,340.0,0.3,539.0,0.4761061946902655,0.3,WACC_0p7_WRT_0p3,0.551504424778761,614,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,942,0.38,5809,0.6862745098039215,0.1770312775963379,0,40,582,3748,178,215,52,0.55992730452461,0.787198373634413,0.7263291869517451,0.55992730452461,0.08968905257860131,0.2465503257381422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.787198373634413,0.3341751159096046,0.45302325772480845,0.7263291869517451,0.36350366729634315,0.36282551965540194,0.55992730452461,0.39177415867387966,0.16815314585073038,0.08968905257860131,0.2945232148329448,0.20483416225434348,0.2465503257381422,0.3161815869053333,0.06963126116719112,341.0,0.3008849557522124,504.0,0.4451327433628319,570.0,0.5035398230088496,582.0,0.5141592920353982,470.0,0.4150442477876106,0.3008849557522124,WACC_0p1_WRT_0p9,0.4357522123893805,615,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,312,0.46,8857,0.8431372549019609,0.093089000087512,0,31,3410,2138,352,165,8,0.7992951812938689,0.87688835962892,0.8709293847283913,0.7992951812938689,0.3153502924831004,0.082422609059706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.87688835962892,0.37420885995514386,0.5026794996737761,0.8709293847283913,0.39042403501716155,0.48050534971122977,0.7992951812938689,0.4018034035976894,0.3974917776961795,0.3153502924831004,0.2720683511138125,0.043281941369287924,0.082422609059706,0.3193083642240392,0.2368857551643332,628.0,0.5548672566371682,686.0,0.6061946902654868,626.0,0.5530973451327433,341.0,0.3008849557522124,505.0,0.44601769911504424,0.3008849557522124,WACC_0p7_WRT_0p3,0.4922123893805311,616,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,785,0.06,4554,0.0588235294117647,0.2254681231911307,0,36,4119,3250,250,177,166,0.31995113578513174,0.7950113941338112,0.5031452754048843,0.31995113578513174,0.796360942346071,0.9304796554148167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7950113941338112,0.3344209371153373,0.46059045701847384,0.5031452754048843,0.333579831905549,0.16956544349933528,0.31995113578513174,0.356319777269468,0.03636864148433627,0.796360942346071,0.34527831334604353,0.4510826290000275,0.9304796554148167,0.3675289683237779,0.5629506870910388,342.0,0.3017699115044248,347.0,0.30619469026548674,406.0,0.3584070796460177,938.0,0.8292035398230089,894.0,0.7902654867256638,0.3017699115044248,WACC_0p1_WRT_0p9,0.5171681415929203,617,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,1051,0.33,5489,0.5882352941176472,0.1883072283599368,0,42,3539,3512,693,233,148,0.462620341463276,0.7836889540102231,0.6868730339590766,0.462620341463276,0.12542697394112653,0.35306047965241283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7836889540102231,0.33445494028502654,0.44923401372519656,0.6868730339590766,0.34417635257159035,0.34269668138748627,0.462620341463276,0.34638062782607265,0.11623971363720337,0.12542697394112653,0.34548761189174476,0.22006063795061823,0.35306047965241283,0.36460717781440305,0.011546698161990221,343.0,0.30265486725663715,408.0,0.3601769911504425,372.0,0.32831858407079645,940.0,0.8309734513274336,871.0,0.7699115044247787,0.30265486725663715,WACC_0p1_WRT_0p9,0.5184070796460177,618,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,434,0.47,4990,0.8627450980392156,0.2072739290039572,0,5,2629,2088,138,183,3,0.670908056876829,0.7290381840960369,0.7348705586500323,0.670908056876829,0.25341260240512475,0.0500093684086747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7290381840960369,0.3345209394502299,0.394517244645807,0.7348705586500323,0.3576565278044091,0.37721403084562316,0.670908056876829,0.3765173020095216,0.29439075486730737,0.25341260240512475,0.2813872595364075,0.02797465713128272,0.0500093684086747,0.30882498045040485,0.25881561204173015,344.0,0.3035398230088496,479.0,0.4230088495575221,508.0,0.4486725663716814,433.0,0.3823008849557522,395.0,0.3486725663716814,0.3035398230088496,WACC_0p1_WRT_0p9,0.3812389380530973,619,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,876,0.45,11925,0.823529411764706,0.0338951888134757,0,55,1834,3937,341,239,12,0.8578579594442675,0.9545819272592532,0.9390049884892914,0.8578579594442675,0.3375279233483658,0.10958836410272739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9545819272592532,0.371722494688305,0.5828594325709482,0.9390049884892914,0.40065442332879414,0.5383505651604972,0.8578579594442675,0.44134931261816185,0.4165086468261056,0.3375279233483658,0.2772561291389012,0.0602717942094646,0.10958836410272739,0.30398787298123753,0.19439950887851015,612.0,0.54070796460177,746.0,0.6592920353982301,817.0,0.7221238938053097,380.0,0.33539823008849556,344.0,0.3035398230088496,0.3035398230088496,WACC_0p9_WRT_0p1,0.512212389380531,620,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,720,0.31,6297,0.5490196078431373,0.1609785722165529,0,54,648,3635,930,175,114,0.4641248106956396,0.8229048151460926,0.7104518439285509,0.4641248106956396,0.16721684060322003,0.3987027570737174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8229048151460926,0.3346381023966369,0.4882667127494557,0.7104518439285509,0.3498964068976328,0.3605554370309181,0.4641248106956396,0.35555426229497195,0.10857054840066765,0.16721684060322003,0.32766330258766263,0.1604464619844426,0.3987027570737174,0.35745409652363164,0.04124866055008575,345.0,0.30442477876106194,435.0,0.384070796460177,404.0,0.3566371681415929,850.0,0.7513274336283186,823.0,0.727433628318584,0.30442477876106194,WACC_0p1_WRT_0p9,0.504778761061947,621,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,831,0.11,641,0.1568627450980392,0.6154612468744325,0,9,2933,113,966,46,40,0.5255931790972783,0.2865894632724093,0.046529228617296144,0.5255931790972783,0.7764597835086146,0.7856787050342489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2865894632724093,0.3685704148659631,0.08198095159355379,0.046529228617296144,0.33354668659658526,0.2870174579792891,0.5255931790972783,0.37624072477389303,0.1493524543233853,0.7764597835086146,0.2838345884403604,0.49262519506825414,0.7856787050342489,0.32318336822425936,0.4624953368099895,593.0,0.5238938053097345,346.0,0.3053097345132743,507.0,0.44778761061946903,455.0,0.40176991150442476,543.0,0.479646017699115,0.3053097345132743,WACC_0p3_WRT_0p7,0.43168141592920345,622,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,334,0.46,11059,0.8431372549019609,0.0488998295014684,0,51,1680,3590,825,249,10,0.8554038781255927,0.9332640516907437,0.9255586109883492,0.8554038781255927,0.3473002530292137,0.08663932707929656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9332640516907437,0.37942505655225756,0.5538389951384861,0.9255586109883492,0.4026458412439133,0.522912769744436,0.8554038781255927,0.4270450220878541,0.4283588560377386,0.3473002530292137,0.27278932596470845,0.07451092706450524,0.08663932707929656,0.31440285304347926,0.2277635259641827,668.0,0.5902654867256637,759.0,0.6707964601769911,756.0,0.668141592920354,346.0,0.3053097345132743,447.0,0.39469026548672564,0.3053097345132743,WACC_0p7_WRT_0p3,0.5258407079646018,623,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,1075,0.39,7093,0.7058823529411764,0.1372896469042986,0,49,1748,3332,788,183,68,0.6269866787153185,0.8357247358264668,0.7805633385588423,0.6269866787153185,0.13904441102965362,0.22882541005421633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8357247358264668,0.33489979207288795,0.5008249437535788,0.7805633385588423,0.36668278186843456,0.41388055669040774,0.6269866787153185,0.3929521450762573,0.23403453363906124,0.13904441102965362,0.29286589817505465,0.15382148714540103,0.22882541005421633,0.32155969119358324,0.09273428113936691,347.0,0.30619469026548674,522.0,0.46106194690265484,579.0,0.511504424778761,569.0,0.5026548672566372,523.0,0.46194690265486726,0.30619469026548674,WACC_0p1_WRT_0p9,0.44867256637168146,624,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,918,0.32,4719,0.5686274509803922,0.2183857085442375,0,32,537,3123,756,109,64,0.40783064274027686,0.7474906529731208,0.6445850317924494,0.40783064274027686,0.15782271765726344,0.3717074941295861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7474906529731208,0.33551489413154156,0.4119757588415792,0.6445850317924494,0.3590957569177181,0.2854892748747313,0.40783064274027686,0.3868893171626794,0.02094132557759748,0.15782271765726344,0.28721967551458827,0.12939695785732483,0.3717074941295861,0.31830724385322556,0.05340025027636053,349.0,0.30796460176991153,486.0,0.42920353982300885,548.0,0.484070796460177,495.0,0.43716814159292033,489.0,0.431858407079646,0.30796460176991153,WACC_0p1_WRT_0p9,0.4180530973451327,625,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,956,0.3,5166,0.5294117647058824,0.2003760840892243,0,39,3295,3498,222,185,137,0.397502377462499,0.7748174731106986,0.6566431120474692,0.397502377462499,0.20206273374262632,0.41646051003445245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7748174731106986,0.33558179142076455,0.43923568168993404,0.6566431120474692,0.35006848161563336,0.3065746304318358,0.397502377462499,0.3617620461503097,0.03574033131218929,0.20206273374262632,0.32229607702563723,0.12023334328301091,0.41646051003445245,0.34553593758150386,0.07092457245294859,350.0,0.3088495575221239,437.0,0.3858407079646018,432.0,0.38141592920353984,814.0,0.7194690265486726,757.0,0.6690265486725664,0.3088495575221239,WACC_0p1_WRT_0p9,0.4929203539823009,626,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,273,0.46,5524,0.8431372549019609,0.1870423449189741,0,13,479,2068,306,170,3,0.6799989901329547,0.7570244932980661,0.7547787879960135,0.6799989901329547,0.24741949358531207,0.07345718253330819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7570244932980661,0.3376092326527226,0.4194152606453435,0.7547787879960135,0.34435595907319433,0.41042282892281917,0.6799989901329547,0.37053328442914274,0.309465705703812,0.24741949358531207,0.2738809392795778,0.02646144569426573,0.07345718253330819,0.3095895352754398,0.23613235274213162,370.0,0.32654867256637166,409.0,0.36106194690265486,470.0,0.4150442477876106,351.0,0.30973451327433627,402.0,0.3548672566371681,0.30973451327433627,WACC_0p7_WRT_0p3,0.3534513274336283,627,False,,,False,False,False,False,False,13.0,0.16666666666666666
