detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,471,0.87,1983,0.840909090909091,0.3587019307391601,0,197,3303,3938,359,236,221,0.49805712518536865,0.6003942480257924,0.592059729625658,0.49805712518536865,0.18894154540887886,0.15283410690695615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6003942480257924,0.5292511382355714,0.07114310979022109,0.592059729625658,0.41350102960587115,0.17855870001978685,0.49805712518536865,0.30911034158307193,0.18894678360229672,0.18894154540887886,0.4187053841626029,0.22976383875372403,0.15283410690695615,0.507789913355047,0.3549558064480908,734.0,0.3525733525733526,464.0,0.2227032227032227,404.0,0.19384319384319385,2045.0,0.9831649831649831,2062.0,0.9913419913419913,0.19384319384319385,WACC_0p5_WRT_0p5,0.5487253487253487,1188,False,,,False,False,False,False,False,197.0,0.2149122807017544
IBDD,PokerHand,1999,0.9,4899,0.9090909090909092,0.1914039736821986,0,588,3972,3821,820,196,6,0.7297822487610045,0.7782054206062361,0.795927414923527,0.7297822487610045,0.3532639679657488,0.09500077593124263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7782054206062361,0.6064727270509566,0.17173269355527954,0.795927414923527,0.585722477358276,0.21020493756525105,0.7297822487610045,0.5168300680660158,0.21295218069498867,0.3532639679657488,0.18046743124826806,0.17279653671748077,0.09500077593124263,0.2694241084503962,0.1744233325191536,1442.0,0.6931216931216931,1413.0,0.6791726791726792,1455.0,0.6993746993746994,404.0,0.19384319384319385,1019.0,0.4896584896584897,0.19384319384319385,WACC_0p7_WRT_0p3,0.551034151034151,1189,False,,,False,False,False,False,False,588.0,0.643640350877193
IBDD,PokerHand,1429,0.9,5128,0.9090909090909092,0.1829522009867996,0,608,981,4262,76,83,4,0.7389877248383933,0.787518353395727,0.8054128216794154,0.7389877248383933,0.35847584131072086,0.09579325283295026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.787518353395727,0.6444173671698925,0.14310098622583445,0.8054128216794154,0.666318241667745,0.1390945800116704,0.7389877248383933,0.6004795254413693,0.13850819939702397,0.35847584131072086,0.24675558539256087,0.11172025591815998,0.09579325283295026,0.24160275619580782,0.14580950336285756,1675.0,0.8051948051948052,1773.0,0.8523328523328524,1804.0,0.8672438672438673,1432.0,0.6883116883116883,404.0,0.19384319384319385,0.19384319384319385,WACC_0p9_WRT_0p1,0.6813852813852813,1190,False,,,False,False,False,False,False,608.0,0.6655701754385965
IBDD,PokerHand,1632,0.92,2323,0.9545454545454548,0.3294333378598955,0,241,2519,3027,382,204,6,0.612449208092776,0.6217567973122801,0.651757042061365,0.612449208092776,0.3089176621607129,0.09433811781459178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6217567973122801,0.5358829786032219,0.08587381870905819,0.651757042061365,0.5005582149448874,0.15119882711647759,0.612449208092776,0.4272512052019116,0.1851980028908644,0.3089176621607129,0.18049320004037056,0.12842446212034236,0.09433811781459178,0.27145787429621815,0.17711975648162637,793.0,0.38095238095238093,887.0,0.4261664261664262,957.0,0.4598364598364598,405.0,0.19432419432419432,1058.0,0.5084175084175084,0.19432419432419432,WACC_0p7_WRT_0p3,0.3939393939393939,1191,False,,,False,False,False,False,False,241.0,0.2631578947368421
IBDD,PokerHand,464,0.85,2410,0.7954545454545455,0.3226328102013494,0,257,2620,4547,241,195,169,0.5043374178090767,0.6444937901932181,0.621800335063964,0.5043374178090767,0.17041300883169389,0.20522941501341008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6444937901932181,0.5475517279249811,0.09694206226823698,0.621800335063964,0.45104410158698566,0.17075623347697838,0.5043374178090767,0.30912678443153707,0.19521063337753963,0.17041300883169389,0.3673722186177676,0.1969592097860737,0.20522941501341008,0.4807340655009501,0.27550465048754,888.0,0.42664742664742666,616.0,0.2958152958152958,405.0,0.19432419432419432,1987.0,0.9552669552669553,2034.0,0.9778739778739779,0.19432419432419432,WACC_0p5_WRT_0p5,0.56998556998557,1192,False,,,False,False,False,False,False,257.0,0.2807017543859649
IBDD,PokerHand,849,0.9,4675,0.9090909090909092,0.2000623722654794,0,563,3139,4233,545,15,12,0.7203517205275277,0.7686648085977504,0.7862101123673738,0.7203517205275277,0.34792467662265464,0.09418892484031544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7686648085977504,0.6910240648689361,0.07764074372881435,0.7862101123673738,0.711285267931533,0.0749248444358408,0.7203517205275277,0.6244426015149032,0.09590911901262456,0.34792467662265464,0.2831726131524159,0.06475206347023876,0.09418892484031544,0.2416234212728934,0.14743449643257797,1897.0,0.911976911976912,1926.0,0.9259259259259259,1879.0,0.9033189033189033,1727.0,0.8302068302068302,405.0,0.19432419432419432,0.19432419432419432,WACC_0p9_WRT_0p1,0.7531505531505531,1193,False,,,False,False,False,False,False,563.0,0.6162280701754386
IBDD,PokerHand,350,0.89,6516,0.8863636363636365,0.1386346022766751,0,720,4196,2106,426,173,3,0.7707547510169342,0.8385291696149686,0.8497805232734024,0.7707547510169342,0.36541928144183494,0.1244553248990633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8385291696149686,0.5706962565798263,0.26783291303514234,0.8497805232734024,0.5427006022254796,0.3070799210479228,0.7707547510169342,0.4561413950231001,0.31461335599383417,0.36541928144183494,0.18059845431526184,0.1848208271265731,0.1244553248990633,0.263848481376813,0.1393931564777497,1123.0,0.5396825396825397,1154.0,0.5545935545935546,1116.0,0.5363155363155363,406.0,0.19480519480519481,902.0,0.43338143338143337,0.19480519480519481,WACC_0p7_WRT_0p3,0.45175565175565174,1194,False,,,False,False,False,False,False,720.0,0.7883771929824561
IBDD,PokerHand,14,0.92,2563,0.9545454545454548,0.3112478954686717,0,278,380,2262,606,39,9,0.6322563729234483,0.6417951737381893,0.672166525886035,0.6322563729234483,0.3201319039394748,0.10030614398688562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6417951737381893,0.5616238483842586,0.08017132535393068,0.672166525886035,0.5673624472790948,0.10480407860694019,0.6322563729234483,0.5032777351987929,0.12897863772465534,0.3201319039394748,0.23123497182956518,0.08889693210990965,0.10030614398688562,0.24167774797797648,0.14137160399109086,1028.0,0.493987493987494,1310.0,0.6296296296296297,1380.0,0.6632996632996633,1288.0,0.6190476190476191,407.0,0.19528619528619529,0.19528619528619529,WACC_0p9_WRT_0p1,0.5202501202501203,1195,False,,,False,False,False,False,False,278.0,0.30372807017543857
IBDD,PokerHand,289,0.92,1341,0.9545454545454548,0.4310438613892051,0,91,2375,1461,400,189,5,0.5017773671345815,0.509793069649728,0.5377197647835509,0.5017773671345815,0.24625847831406822,0.06099198024160361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.509793069649728,0.4770888744369469,0.03270419521278112,0.5377197647835509,0.398729524732281,0.13899024005126986,0.5017773671345815,0.32937361195371434,0.1724037551808672,0.24625847831406822,0.1966099456859585,0.049648532628109726,0.06099198024160361,0.28671770649496375,0.22572572625336013,436.0,0.20923520923520925,408.0,0.19576719576719576,504.0,0.24194324194324193,792.0,0.38047138047138046,1374.0,0.6604136604136605,0.19576719576719576,WACC_0p3_WRT_0p7,0.33756613756613757,1196,False,,,False,False,False,False,False,91.0,0.09868421052631579
IBDD,PokerHand,1638,0.92,1452,0.9545454545454548,0.4163388926295136,0,106,253,2250,164,236,10,0.5177936802815005,0.5259963432901943,0.5542231203570197,0.5177936802815005,0.2553264499076493,0.06581779841707755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5259963432901943,0.4700721296858068,0.055924213604387485,0.5542231203570197,0.4044487783666744,0.14977434199034528,0.5177936802815005,0.33477584411791433,0.1830178361635862,0.2553264499076493,0.24727331496067118,0.008053134946978124,0.06581779841707755,0.3650306920955321,0.2992128936784546,408.0,0.19576719576719576,434.0,0.20827320827320828,525.0,0.25204425204425207,1438.0,0.6911976911976911,1819.0,0.8744588744588745,0.19576719576719576,WACC_0p1_WRT_0p9,0.4443482443482443,1197,False,,,False,False,False,False,False,106.0,0.11513157894736842
IBDD,PokerHand,1770,0.9,4727,0.9090909090909092,0.1980159765763687,0,568,4682,4724,533,225,9,0.7225806075598583,0.7709197137165031,0.7885067779539056,0.7225806075598583,0.3491866077618046,0.09438080426890645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7709197137165031,0.6152930439126488,0.1556266698038543,0.7885067779539056,0.5869949516775373,0.2015118262763682,0.7225806075598583,0.5067073604992658,0.21587324706059252,0.3491866077618046,0.18061806581167225,0.16856854195013235,0.09438080426890645,0.2810965596228471,0.18671575535394064,1501.0,0.7215007215007215,1419.0,0.682058682058682,1403.0,0.6743626743626744,408.0,0.19576719576719576,1260.0,0.6055796055796056,0.19576719576719576,WACC_0p7_WRT_0p3,0.575853775853776,1198,False,,,False,False,False,False,False,568.0,0.6217105263157895
IBDD,PokerHand,1060,0.87,9058,0.840909090909091,0.0776928408530078,0,845,1818,1796,472,83,1,0.8041257509878572,0.9100356524580736,0.9074356413705648,0.8041257509878572,0.36222871699476034,0.17918280568655018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9100356524580736,0.6398213231749484,0.27021432928312517,0.9074356413705648,0.6248899297605142,0.2825457116100506,0.8041257509878572,0.5392662117072313,0.2648595392806259,0.36222871699476034,0.2322828814850502,0.12994583550971014,0.17918280568655018,0.24168058182788016,0.06249777614132998,1652.0,0.7941317941317941,1604.0,0.7710437710437711,1553.0,0.7465127465127465,1298.0,0.6238576238576239,408.0,0.19576719576719576,0.19576719576719576,WACC_0p9_WRT_0p1,0.6262626262626263,1199,False,,,False,False,False,False,False,845.0,0.9254385964912281
IBDD,PokerHand,39,0.89,2854,0.8863636363636365,0.2913555368874986,0,334,1357,1,1000,177,1,0.6044146279748509,0.6702473368163769,0.6783821389188748,0.6044146279748509,0.27124233217879234,0.1101355108851147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6702473368163769,0.47007659958939996,0.20017073722697698,0.6783821389188748,0.400165988115963,0.2782161508029118,0.6044146279748509,0.3389848438568022,0.2654297841180487,0.27124233217879234,0.18324578410316994,0.0879965480756224,0.1101355108851147,0.28149315947886727,0.17135764859375258,409.0,0.19624819624819625,417.0,0.2000962000962001,539.0,0.2587782587782588,473.0,0.22703222703222703,1269.0,0.60990860990861,0.19624819624819625,WACC_0p1_WRT_0p9,0.2984126984126984,1200,False,,,False,False,False,False,False,334.0,0.3651315789473684
IBDD,PokerHand,1714,0.92,2763,0.9545454545454548,0.2973495100776953,0,305,315,3030,147,101,1,0.6473941740501411,0.6571096803740656,0.6877646546378026,0.6473941740501411,0.32870248752802916,0.10486726083967131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6571096803740656,0.5665625838392865,0.0905470965347791,0.6877646546378026,0.5605646679390862,0.12719998669871635,0.6473941740501411,0.4790889235204866,0.1683052505296545,0.32870248752802916,0.20426209485316746,0.1244403926748617,0.10486726083967131,0.2416933625922156,0.13682610175254428,1079.0,0.5185185185185185,1262.0,0.6065416065416065,1252.0,0.6017316017316018,948.0,0.4555074555074555,409.0,0.19624819624819625,0.19624819624819625,WACC_0p9_WRT_0p1,0.4757094757094757,1201,False,,,False,False,False,False,False,305.0,0.3333333333333333
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,0.7074479934353257,0.7556104546313339,0.7729139939366112,0.7074479934353257,0.3406189609033089,0.09307807456157459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7556104546313339,0.5502613004496284,0.20534915418170552,0.7729139939366112,0.5037569362688898,0.26915705766772136,0.7074479934353257,0.42134412186702197,0.28610387156830375,0.3406189609033089,0.1807177414852321,0.1599012194180768,0.09307807456157459,0.2604852866729494,0.16740721211137483,916.0,0.4401154401154401,903.0,0.43386243386243384,930.0,0.44684944684944683,410.0,0.19672919672919673,827.0,0.39730639730639733,0.19672919672919673,WACC_0p7_WRT_0p3,0.3829725829725829,1202,False,,,False,False,False,False,False,520.0,0.569078947368421
IBDD,PokerHand,447,0.83,2643,0.75,0.3055626707413709,0,298,2312,4793,570,213,179,0.48992445800989887,0.6676585249275256,0.6302184239172259,0.48992445800989887,0.14016855340175913,0.2558432916731381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6676585249275256,0.556018173994763,0.11164035093276259,0.6302184239172259,0.44868192740129303,0.1815364965159329,0.48992445800989887,0.31071689404136565,0.1792075639685332,0.14016855340175913,0.39436769660275567,0.25419914320099657,0.2558432916731381,0.5069227491318945,0.2510794574587564,977.0,0.46945646945646946,602.0,0.2890812890812891,410.0,0.19672919672919673,2015.0,0.9687349687349688,2061.0,0.9908609908609909,0.19672919672919673,WACC_0p5_WRT_0p5,0.582972582972583,1203,False,,,False,False,False,False,False,298.0,0.3256578947368421
IBDD,PokerHand,1939,0.88,9162,0.8636363636363638,0.075580633863787,0,844,3516,2363,336,50,7,0.822928999359625,0.9101854241404108,0.9151760132574116,0.822928999359625,0.38391669839588627,0.15487420476709207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9101854241404108,0.698635119564257,0.21155030457615387,0.9151760132574116,0.7125008171682958,0.20267519608911577,0.822928999359625,0.6387043016407544,0.18422469771887062,0.38391669839588627,0.2785438105225181,0.10537288787336818,0.15487420476709207,0.24179184121268288,0.0869176364455908,1918.0,0.922077922077922,1929.0,0.9273689273689274,1924.0,0.924963924963925,1692.0,0.8133718133718134,410.0,0.19672919672919673,0.19672919672919673,WACC_0p9_WRT_0p1,0.756902356902357,1204,False,,,False,False,False,False,False,844.0,0.9243421052631579
IBDD,PokerHand,1594,0.92,1466,0.9545454545454548,0.4145645275786668,0,108,381,1246,904,121,9,0.5197262778106575,0.5279515002801063,0.5562144865292167,0.5197262778106575,0.2564206305305845,0.06640010248397052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5279515002801063,0.4712192997102813,0.056732200569824975,0.5562144865292167,0.43802885023728444,0.11818563629193224,0.5197262778106575,0.37319161429231773,0.14653466351833977,0.2564206305305845,0.18390677595423252,0.07251385457635198,0.06640010248397052,0.2631544269225885,0.19675432443861798,411.0,0.1972101972101972,551.0,0.26455026455026454,684.0,0.32852332852332855,482.0,0.23136123136123135,887.0,0.4261664261664262,0.1972101972101972,WACC_0p1_WRT_0p9,0.2895622895622896,1205,False,,,False,False,False,False,False,108.0,0.11732456140350878
IBDD,PokerHand,1989,0.91,2869,0.931818181818182,0.2903858953209876,0,335,2776,2896,958,224,2,0.6384761016025047,0.6669604755521271,0.6902100584463827,0.6384761016025047,0.31261120579525453,0.08371140769422047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6669604755521271,0.5418177060062864,0.1251427695458407,0.6902100584463827,0.5188768723071902,0.17133318613919257,0.6384761016025047,0.43450644517058096,0.20396965643192372,0.31261120579525453,0.1807484950114951,0.13186271078375944,0.08371140769422047,0.2780235180816798,0.19431211038745932,846.0,0.40644540644540644,1004.0,0.48244348244348245,993.0,0.47715247715247716,411.0,0.1972101972101972,1200.0,0.5767195767195767,0.1972101972101972,WACC_0p7_WRT_0p3,0.4279942279942279,1206,False,,,False,False,False,False,False,335.0,0.36622807017543857
IBDD,PokerHand,1184,0.9,5077,0.9090909090909092,0.1848013424556998,0,605,3235,2687,398,101,5,0.7369736825576616,0.785480800939128,0.8033375340901922,0.7369736825576616,0.3573355490335647,0.0956198688631127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.785480800939128,0.6514560635573663,0.13402473738176168,0.8033375340901922,0.6376596715043362,0.16567786258585593,0.7369736825576616,0.5748306703154077,0.16214301224225391,0.3573355490335647,0.23303242749084807,0.12430312154271661,0.0956198688631127,0.24185422062076667,0.14623435175765398,1709.0,0.8215488215488216,1658.0,0.7970177970177971,1703.0,0.8186628186628186,1306.0,0.6277056277056277,411.0,0.1972101972101972,0.1972101972101972,WACC_0p9_WRT_0p1,0.6524290524290525,1207,False,,,False,False,False,False,False,605.0,0.6622807017543859
IBDD,PokerHand,249,0.9,6047,0.9090909090909092,0.1524545571223065,0,650,3961,2083,503,149,6,0.772205055820821,0.821123434576208,0.8396402633743894,0.772205055820821,0.3772825299037932,0.10553602125463568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.821123434576208,0.6082894179850207,0.21283401659118728,0.8396402633743894,0.5886101547013397,0.25103010867304965,0.772205055820821,0.5044437288051811,0.2677613270156399,0.3772825299037932,0.1807540217821799,0.1965285081216133,0.10553602125463568,0.25516234088594925,0.14962631963131356,1455.0,0.6993746993746994,1431.0,0.6878306878306878,1390.0,0.6681096681096681,412.0,0.1976911976911977,720.0,0.34583934583934584,0.1976911976911977,WACC_0p7_WRT_0p3,0.5197691197691197,1208,False,,,False,False,False,False,False,650.0,0.7116228070175439
IBDD,PokerHand,546,0.89,1998,0.8863636363636365,0.3573082045253695,0,197,1558,3644,948,209,191,0.5325805020392467,0.59757468184383,0.6043635984626599,0.5325805020392467,0.23057193522422917,0.10395148682381132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.59757468184383,0.5146447244373288,0.08292995740650122,0.6043635984626599,0.40834709334893227,0.1960165051137276,0.5325805020392467,0.31096128850254356,0.2216192135367031,0.23057193522422917,0.4176204350159264,0.18704849979169721,0.10395148682381132,0.5092341526820221,0.40528266585821077,634.0,0.30447330447330445,446.0,0.21404521404521404,412.0,0.1976911976911977,2044.0,0.9826839826839827,2065.0,0.9927849927849928,0.1976911976911977,WACC_0p5_WRT_0p5,0.5383357383357383,1209,False,,,False,False,False,False,False,197.0,0.2149122807017544
IBDD,PokerHand,1810,0.91,2195,0.931818181818182,0.3399162544661133,0,229,697,846,139,8,7,0.584528775680791,0.6123834155219855,0.6346222403413698,0.584528775680791,0.28206779580318264,0.06745673137994623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6123834155219855,0.6598353799486028,0.047451964426617255,0.6346222403413698,0.6659153627802338,0.03129312243886395,0.584528775680791,0.5878978728554913,0.003369097174700353,0.28206779580318264,0.28265250284452476,0.000584707041342114,0.06745673137994623,0.24195018064888038,0.17449344926893415,1754.0,0.8431938431938432,1769.0,0.8504088504088504,1749.0,0.8407888407888408,1723.0,0.8282828282828283,412.0,0.1976911976911977,0.1976911976911977,WACC_0p9_WRT_0p1,0.7120731120731121,1210,False,,,False,False,False,False,False,229.0,0.25
IBDD,PokerHand,109,0.91,1163,0.931818181818182,0.4573747409563405,0,75,5000,1,169,250,10,0.45659569862812743,0.48295695912493825,0.5027988274971804,0.45659569862812743,0.20963580112679642,0.04555548801114412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48295695912493825,0.5347186414437508,0.05176168231881256,0.5027988274971804,0.4769685985267868,0.02583022897039361,0.45659569862812743,0.3807446567861394,0.07585104184198804,0.20963580112679642,0.18076065052646276,0.02887515060033366,0.04555548801114412,0.2843277647967626,0.23877227678561846,784.0,0.37662337662337664,762.0,0.36604136604136606,714.0,0.34295334295334295,413.0,0.19817219817219817,1323.0,0.6358826358826358,0.19817219817219817,WACC_0p7_WRT_0p3,0.38393458393458396,1211,False,,,False,False,False,False,False,75.0,0.08114035087719298
IBDD,PokerHand,1421,0.91,3054,0.931818181818182,0.2788269281717381,0,359,532,3300,619,105,5,0.6510658622842684,0.6796971981376144,0.7031826630158678,0.6510658622842684,0.31973916284660486,0.08750478357077857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6796971981376144,0.5936221725118969,0.08607502562571756,0.7031826630158678,0.5815677858964197,0.12161487711944818,0.6510658622842684,0.5082645833331249,0.14280127895114358,0.31973916284660486,0.2115082593157725,0.10823090353083237,0.08750478357077857,0.24197235436689019,0.15446757079611162,1335.0,0.6416546416546417,1392.0,0.669071669071669,1411.0,0.6782106782106783,1056.0,0.5074555074555075,413.0,0.19817219817219817,0.19817219817219817,WACC_0p9_WRT_0p1,0.538912938912939,1212,False,,,False,False,False,False,False,359.0,0.3925438596491228
IBDD,PokerHand,519,0.92,2427,0.9545454545454548,0.3213326719116675,0,252,3777,2871,129,234,104,0.6212722667912105,0.630682848715323,0.6608484024518716,0.6212722667912105,0.313913021886262,0.09699656215440973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.630682848715323,0.5081197882434886,0.1225630604718344,0.6608484024518716,0.43245248527968755,0.22839591717218405,0.6212722667912105,0.311233467517315,0.3100387992738955,0.313913021886262,0.24434643271808398,0.06956658916817804,0.09699656215440973,0.37281117849172696,0.27581461633731724,592.0,0.2842712842712843,526.0,0.25252525252525254,414.0,0.19865319865319866,1410.0,0.6777296777296777,1846.0,0.8874458874458875,0.19865319865319866,WACC_0p5_WRT_0p5,0.46012506012506016,1213,False,,,False,False,False,False,False,252.0,0.27521929824561403
IBDD,PokerHand,984,0.87,14256,0.840909090909091,0.0,0,908,3802,4950,52,23,3,0.8887470030769106,0.9956446993604543,0.9946301535836612,0.8887470030769106,0.4101388136017568,0.18646764213720093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9956446993604543,0.7650625548151468,0.23058214454530745,0.9946301535836612,0.7884834448445809,0.20614670873908036,0.8887470030769106,0.7415367580783855,0.14721024499852509,0.4101388136017568,0.332151148354284,0.0779876652474728,0.18646764213720093,0.24198450256448523,0.05551686042728429,2058.0,0.9894179894179894,2064.0,0.9923039923039924,2073.0,0.9966329966329966,1927.0,0.9264069264069265,414.0,0.19865319865319866,0.19865319865319866,WACC_0p9_WRT_0p1,0.8206830206830207,1214,False,,,False,False,False,False,False,908.0,0.9945175438596491
IBDD,PokerHand,668,0.92,2796,0.9545454545454548,0.2951533671284065,0,311,4977,3164,60,237,49,0.6497861623478397,0.6595295906603388,0.6902293812601147,0.6497861623478397,0.33005676186924243,0.10558798230013898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6595295906603388,0.5472577829649936,0.11227180769534517,0.6902293812601147,0.48703301549856537,0.2031963657615493,0.6497861623478397,0.3875160688889683,0.2622700934588714,0.33005676186924243,0.18086742207002682,0.14918933979921561,0.10558798230013898,0.3215044727247005,0.2159164904245615,886.0,0.42568542568542567,820.0,0.3939393939393939,757.0,0.36363636363636365,415.0,0.19913419913419914,1650.0,0.7931697931697932,0.19913419913419914,WACC_0p7_WRT_0p3,0.4351130351130351,1215,False,,,False,False,False,False,False,311.0,0.3399122807017544
IBDD,PokerHand,977,0.92,1864,0.9545454545454548,0.3701473563347502,0,175,2854,3185,747,177,103,0.5681044372864493,0.5768943842645622,0.6060637845852158,0.5681044372864493,0.28381094013879815,0.08097675312464339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5768943842645622,0.510695222354337,0.06619916191022523,0.6060637845852158,0.4391127728145281,0.16695101177068772,0.5681044372864493,0.31196602269512563,0.2561384145913237,0.28381094013879815,0.24876995560003096,0.035040984538767195,0.08097675312464339,0.38415069635339905,0.3031739432287557,608.0,0.291967291967292,559.0,0.2683982683982684,415.0,0.19913419913419914,1449.0,0.6964886964886965,1867.0,0.8975468975468975,0.19913419913419914,WACC_0p5_WRT_0p5,0.4707070707070707,1216,False,,,False,False,False,False,False,175.0,0.19078947368421054
IBDD,PokerHand,1019,0.86,11463,0.8181818181818182,0.0341247422872867,0,889,1614,3892,858,29,3,0.8350764388788029,0.9602206011673731,0.9509621805256783,0.8350764388788029,0.36870997008352796,0.207774601187773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9602206011673731,0.7310980669970804,0.2291225341702927,0.9509621805256783,0.7655051474796818,0.18545703304599648,0.8350764388788029,0.6883748503516438,0.1467015885271591,0.36870997008352796,0.3189151986665943,0.04979477141693367,0.207774601187773,0.24202687644237017,0.034252275254597175,2010.0,0.9663299663299664,2036.0,0.9788359788359788,2022.0,0.9721019721019721,1895.0,0.911014911014911,415.0,0.19913419913419914,0.19913419913419914,WACC_0p9_WRT_0p1,0.8054834054834055,1217,False,,,False,False,False,False,False,889.0,0.9736842105263158
