detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1573,0.04,9618,0.0588235294117647,0.1724118216319939,0,962,2225,103,0.965,0.359,str('kl'),0.023,True,0.47813032407407424,0.42370050917733815,0,31.0,962.0,931.0,0.42370050917733815,0.4509154166257062,31.0,868,31.0,0.869683257918552,False
PCACD,SensorStream,1187,0.06,1740,0.1764705882352941,0.9805966257549648,0,36,3083,2024,0.501,0.997,str('intersection'),0.053,False,0.422673765151515,0.9052810705178015,0,31.0,36.0,5.0,0.422673765151515,0.6639774178346582,31.0,869,31.0,0.03167420814479638,False
PCACD,SensorStream,64,0.06,1901,0.1764705882352941,0.9387773034537996,0,129,2882,3144,0.537,0.514,str('intersection'),0.028,False,0.42167038424831155,0.9150595709260877,0,31.0,129.0,98.0,0.42167038424831155,0.6683649775871996,31.0,870,31.0,0.1158371040723982,False
PCACD,SensorStream,86,0.05,3129,0.1176470588235294,0.7032520812043905,0,556,1998,112,0.994,0.251,str('kl'),0.034,False,0.47615613425925946,0.6211685790534812,0,32.0,556.0,524.0,0.47615613425925946,0.5486623566563703,32.0,871,32.0,0.502262443438914,False
PCACD,SensorStream,811,0.06,9536,0.1764705882352941,0.1764598074000175,0,957,2252,1590,0.872,0.55,str('kl'),0.087,True,0.4759404001071756,0.632412273912124,0,32.0,957.0,925.0,0.4759404001071756,0.5541763370096497,32.0,872,32.0,0.865158371040724,False
PCACD,SensorStream,216,0.06,12073,0.1764705882352941,0.0649328196998981,0,1051,1136,4884,0.667,0.041,str('kl'),0.053,False,0.4727708754208754,0.6923122045915207,0,32.0,1051.0,1019.0,0.4727708754208754,0.5825415400061981,32.0,873,32.0,0.9502262443438914,False
PCACD,SensorStream,530,0.06,12286,0.1764705882352941,0.0566643934070365,0,1058,4177,4963,0.778,0.554,str('kl'),0.063,False,0.4712949600168356,0.6992876439335133,0,32.0,1058.0,1026.0,0.4712949600168356,0.5852913019751744,32.0,874,32.0,0.9565610859728507,False
PCACD,SensorStream,1397,0.05,4730,0.1176470588235294,0.5079277814898123,0,711,589,655,0.593,0.818,str('kl'),0.022,False,0.46832106481481467,0.7415011103485684,0,32.0,711.0,679.0,0.46832106481481467,0.6049110875816915,32.0,875,32.0,0.6425339366515838,False
PCACD,SensorStream,1594,0.05,5391,0.1176470588235294,0.4460922786270332,0,745,4396,322,0.861,0.929,str('intersection'),0.076,True,0.46770234152421647,0.7654206258086756,0,32.0,745.0,713.0,0.46770234152421647,0.616561483666446,32.0,876,32.0,0.6733031674208145,False
PCACD,SensorStream,566,0.06,2721,0.1764705882352941,0.7692892296613623,0,442,1189,499,0.139,0.402,str('kl'),0.059,True,0.4676797875966629,0.7744643753038318,0,32.0,442.0,410.0,0.4676797875966629,0.6210720814502474,32.0,877,32.0,0.3990950226244344,False
PCACD,SensorStream,420,0.06,4254,0.1764705882352941,0.5580666509757428,0,672,1079,2200,0.016,0.245,str('kl'),0.068,False,0.46661922874579126,0.7809957461197437,0,32.0,672.0,640.0,0.46661922874579126,0.6238074874327675,32.0,878,32.0,0.6072398190045248,False
PCACD,SensorStream,1127,0.06,2795,0.1764705882352941,0.7566067737512155,0,472,4396,1672,0.823,0.35,str('intersection'),0.054,True,0.4660985680122742,0.8270775227168214,0,32.0,472.0,440.0,0.4660985680122742,0.6465880453645478,32.0,879,32.0,0.4262443438914027,False
PCACD,SensorStream,329,0.06,2857,0.1764705882352941,0.7462367298746251,0,496,1215,2488,0.794,0.948,str('intersection'),0.053,True,0.4659200334870443,0.8457425076532924,0,32.0,496.0,464.0,0.4659200334870443,0.6558312705701683,32.0,880,32.0,0.4479638009049774,False
PCACD,SensorStream,775,0.06,2475,0.1764705882352941,0.8140760966459151,0,349,2412,2173,0.654,0.939,str('intersection'),0.039,True,0.46524607210758956,0.8492233187174689,0,32.0,349.0,317.0,0.46524607210758956,0.6572346954125292,32.0,881,32.0,0.31493212669683257,False
PCACD,SensorStream,1470,0.06,2121,0.1764705882352941,0.8870255253436566,0,217,3408,1134,0.086,0.84,str('intersection'),0.065,True,0.46204828581871366,0.8535759124679568,0,32.0,217.0,185.0,0.46204828581871366,0.6578120991433353,32.0,882,32.0,0.19547511312217195,False
PCACD,SensorStream,1211,0.06,3565,0.1764705882352941,0.6415907006022794,0,610,1686,4643,0.934,0.128,str('intersection'),0.066,True,0.4600114583333333,0.8567127908880919,0,32.0,610.0,578.0,0.4600114583333333,0.6583621246107126,32.0,883,32.0,0.551131221719457,False
PCACD,SensorStream,316,0.06,2764,0.1764705882352941,0.7618783512757581,0,462,378,3178,0.825,0.259,str('intersection'),0.093,True,0.45845115275860765,0.8572932733560092,0,32.0,462.0,430.0,0.45845115275860765,0.6578722130573085,32.0,884,32.0,0.4171945701357466,False
PCACD,SensorStream,797,0.06,2602,0.1764705882352941,0.7904254321911688,0,394,1793,4543,0.734,0.412,str('intersection'),0.088,True,0.45800020398679275,0.8794238479186949,0,32.0,394.0,362.0,0.45800020398679275,0.6687120259527438,32.0,885,32.0,0.3556561085972851,False
PCACD,SensorStream,606,0.05,2070,0.1176470588235294,0.8985280727562093,0,198,2116,1700,0.018,0.304,str('intersection'),0.017,False,0.4563248931623933,0.8813843210646595,0,32.0,198.0,166.0,0.4563248931623933,0.6688546071135264,32.0,886,32.0,0.17828054298642534,False
PCACD,SensorStream,1062,0.04,2144,0.0588235294117647,0.8819282663655058,0,230,4703,1310,0.964,0.132,str('intersection'),0.084,False,0.45617087784900284,0.8836415665815675,0,32.0,230.0,198.0,0.45617087784900284,0.6699062222152852,32.0,887,32.0,0.2072398190045249,False
PCACD,SensorStream,963,0.06,2072,0.1764705882352941,0.8980716812188765,0,198,3993,1498,0.108,0.709,str('intersection'),0.097,True,0.4556440972222223,0.8849634378493119,0,32.0,198.0,166.0,0.4556440972222223,0.670303767535767,32.0,888,32.0,0.17828054298642534,False
PCACD,SensorStream,1142,0.06,2408,0.1764705882352941,0.8270468371065365,0,335,3237,3390,0.48,0.016,str('intersection'),0.081,True,0.45324817478273344,0.8873727078209174,0,32.0,335.0,303.0,0.45324817478273344,0.6703104413018254,32.0,889,32.0,0.302262443438914,False
PCACD,SensorStream,582,0.05,1915,0.1176470588235294,0.935309764421968,0,137,4949,1405,0.642,0.408,str('intersection'),0.062,False,0.45298835648148167,0.8926380873905968,0,32.0,137.0,105.0,0.45298835648148167,0.6728132219360392,32.0,890,32.0,0.12307692307692308,False
PCACD,SensorStream,943,0.06,2305,0.1764705882352941,0.8477078650763394,0,292,4573,4486,0.526,0.913,str('intersection'),0.064,True,0.4435444212962964,0.8938225816213694,0,32.0,292.0,260.0,0.4435444212962964,0.6686835014588329,32.0,891,32.0,0.26334841628959277,False
PCACD,SensorStream,1290,0.06,2751,0.1764705882352941,0.7641066246576226,0,457,329,4988,0.84,0.839,str('intersection'),0.044,True,0.44154467592592594,0.8963518368697826,0,32.0,457.0,425.0,0.44154467592592594,0.6689482563978543,32.0,892,32.0,0.41266968325791853,False
PCACD,SensorStream,1475,0.06,2232,0.1764705882352941,0.8629178024669976,0,268,4770,2617,0.298,0.549,str('intersection'),0.042,True,0.44016509890572386,0.8972637848383429,0,32.0,268.0,236.0,0.44016509890572386,0.6687144418720334,32.0,893,32.0,0.2416289592760181,False
PCACD,SensorStream,930,0.06,2181,0.1764705882352941,0.8738419130214506,0,247,4866,3788,0.281,0.831,str('intersection'),0.059,True,0.42294660218253965,0.9012494040728526,0,32.0,247.0,215.0,0.42294660218253965,0.6620980031276962,32.0,894,32.0,0.22262443438914026,False
PCACD,SensorStream,653,0.06,1772,0.1764705882352941,0.9719849528302392,0,58,1274,1560,0.803,0.629,str('intersection'),0.063,False,0.4215710455747952,0.9050684705192837,0,32.0,58.0,26.0,0.4215710455747952,0.6633197580470395,32.0,895,32.0,0.051583710407239816,False
PCACD,SensorStream,206,0.06,1867,0.1764705882352941,0.9473058817705852,0,117,4203,3623,0.797,0.546,str('intersection'),0.017,False,0.41854736533074755,0.9147572831525974,0,32.0,117.0,85.0,0.41854736533074755,0.6666523242416724,32.0,896,32.0,0.10497737556561086,False
PCACD,SensorStream,385,0.06,13500,0.1764705882352941,0.012114214065667,0,1095,1890,3375,0.417,0.349,str('kl'),0.011,False,0.4754537599206349,0.5963286790141211,0,33.0,1095.0,1062.0,0.4754537599206349,0.5358912194673779,33.0,897,33.0,0.9900452488687783,False
PCACD,SensorStream,267,0.05,9514,0.1176470588235294,0.1775517746196971,0,956,1476,3137,0.341,0.026,str('kl'),0.036,True,0.4725763135938136,0.6700569422359229,0,33.0,956.0,923.0,0.4725763135938136,0.5713166279148683,33.0,898,33.0,0.8642533936651584,False
PCACD,SensorStream,1111,0.06,6133,0.1764705882352941,0.3851310630277919,0,778,2874,2330,0.496,0.276,str('kl'),0.021,False,0.47228132463669226,0.678601415794408,0,33.0,778.0,745.0,0.47228132463669226,0.5754413702155501,33.0,899,33.0,0.7031674208144797,False
PCACD,SensorStream,949,0.06,10224,0.1764705882352941,0.1435246005218019,0,985,1808,4394,0.452,0.099,str('kl'),0.07,False,0.46975967282068637,0.6953883114805001,0,33.0,985.0,952.0,0.46975967282068637,0.5825739921505932,33.0,900,33.0,0.890497737556561,False
PCACD,SensorStream,618,0.06,9773,0.1764705882352941,0.164853536890387,0,967,342,4250,0.619,0.387,str('kl'),0.079,False,0.4677636716871093,0.7079213652578812,0,33.0,967.0,934.0,0.4677636716871093,0.5878425184724952,33.0,901,33.0,0.8742081447963801,False
PCACD,SensorStream,655,0.05,2659,0.1176470588235294,0.7801834087120785,0,423,4893,271,0.621,0.797,str('kl'),0.046,False,0.4673429398148148,0.7419406786679427,0,33.0,423.0,390.0,0.4673429398148148,0.6046418092413788,33.0,902,33.0,0.38190045248868776,False
PCACD,SensorStream,1239,0.06,2259,0.1764705882352941,0.8572350351550333,0,276,4431,42,0.54,0.49,str('kl'),0.086,False,0.46722124669312215,0.7499326327545028,0,33.0,276.0,243.0,0.46722124669312215,0.6085769397238125,33.0,903,33.0,0.248868778280543,False
PCACD,SensorStream,1655,0.06,6174,0.1764705882352941,0.3819812121659899,0,781,1087,2549,0.504,0.355,str('kl'),0.037,False,0.4671534464493839,0.7516875457572195,0,33.0,781.0,748.0,0.4671534464493839,0.6094204961033017,33.0,904,33.0,0.7058823529411765,False
PCACD,SensorStream,4,0.06,4361,0.1764705882352941,0.546323698379828,0,680,1801,2324,0.539,0.305,str('kl'),0.076,False,0.46675390084794877,0.763852310995964,0,33.0,680.0,647.0,0.46675390084794877,0.6153031059219564,33.0,905,33.0,0.6144796380090498,False
PCACD,SensorStream,1089,0.06,3479,0.1764705882352941,0.6531333280973545,0,600,1614,820,0.975,0.282,str('intersection'),0.012,True,0.4655153935185184,0.8239848480476591,0,33.0,600.0,567.0,0.4655153935185184,0.6447501207830888,33.0,906,33.0,0.5420814479638009,False
PCACD,SensorStream,1681,0.05,2420,0.1176470588235294,0.8246974081931652,0,339,2624,345,0.368,0.165,str('kl'),0.052,False,0.46445060052885384,0.8380958530210105,0,33.0,339.0,306.0,0.46445060052885384,0.6512732267749322,33.0,907,33.0,0.3058823529411765,False
PCACD,SensorStream,377,0.06,2460,0.1764705882352941,0.8169492365134745,0,346,2428,1556,0.456,0.077,str('intersection'),0.068,True,0.46413574735449764,0.8487658220099348,0,33.0,346.0,313.0,0.46413574735449764,0.6564507846822162,33.0,908,33.0,0.31221719457013575,False
PCACD,SensorStream,1553,0.06,2515,0.1764705882352941,0.8064986653066177,0,361,1011,940,0.546,0.981,str('intersection'),0.035,True,0.4596792824074072,0.8497246441615276,0,33.0,361.0,328.0,0.4596792824074072,0.6547019632844674,33.0,909,33.0,0.3257918552036199,False
PCACD,SensorStream,873,0.06,2585,0.1764705882352941,0.7935235227247572,0,385,278,1359,0.768,0.621,str('intersection'),0.035,True,0.45892510371572875,0.8499315137929717,0,33.0,385.0,352.0,0.45892510371572875,0.6544283087543502,33.0,910,33.0,0.34751131221719456,False
PCACD,SensorStream,1638,0.06,3254,0.1764705882352941,0.6847367321420171,0,570,4799,3476,0.735,0.98,str('intersection'),0.054,True,0.45890600071225074,0.8504160664159822,0,33.0,570.0,537.0,0.45890600071225074,0.6546610335641165,33.0,911,33.0,0.5149321266968325,False
PCACD,SensorStream,638,0.06,2067,0.1764705882352941,0.8992134871250408,0,194,1153,1632,0.102,0.76,str('intersection'),0.054,True,0.4579522461537712,0.8637927330984445,0,33.0,194.0,161.0,0.4579522461537712,0.6608724896261079,33.0,912,33.0,0.17466063348416289,False
PCACD,SensorStream,382,0.05,1984,0.1176470588235294,0.9185816982588388,0,165,3588,4307,0.912,0.031,str('intersection'),0.051,False,0.45746043981481527,0.8672454494058112,0,33.0,165.0,132.0,0.45746043981481527,0.6623529446103132,33.0,913,33.0,0.14841628959276018,False
PCACD,SensorStream,373,0.06,2471,0.1764705882352941,0.8148405618018829,0,348,4211,3784,0.492,0.491,str('intersection'),0.058,True,0.4573029504926656,0.8789519904414341,0,33.0,348.0,315.0,0.4573029504926656,0.6681274704670499,33.0,914,33.0,0.31402714932126696,False
PCACD,SensorStream,1724,0.06,3739,0.1764705882352941,0.6190649634561348,0,623,1083,4341,0.7,0.774,str('intersection'),0.071,True,0.45188483694172105,0.8830741174964661,0,33.0,623.0,590.0,0.45188483694172105,0.6674794772190936,33.0,915,33.0,0.56289592760181,False
PCACD,SensorStream,111,0.06,2366,0.1764705882352941,0.8353630092029761,0,319,2023,4457,0.466,0.931,str('intersection'),0.064,True,0.44871709104938273,0.8909256462475844,0,33.0,319.0,286.0,0.44871709104938273,0.6698213686484835,33.0,916,33.0,0.28778280542986423,False
PCACD,SensorStream,1156,0.06,2748,0.1764705882352941,0.7646223363204191,0,455,774,2987,0.11,0.108,str('intersection'),0.042,True,0.44519155801541643,0.8911320816151037,0,33.0,455.0,422.0,0.44519155801541643,0.6681618198152601,33.0,917,33.0,0.4108597285067873,False
PCACD,SensorStream,241,0.06,2791,0.1764705882352941,0.7572836838109487,0,471,2141,3916,0.882,0.268,str('intersection'),0.028,True,0.4414217304645724,0.8922766908591816,0,33.0,471.0,438.0,0.4414217304645724,0.666849210661877,33.0,918,33.0,0.4253393665158371,False
PCACD,SensorStream,405,0.05,1746,0.1176470588235294,0.9789699443478612,0,41,900,2507,0.167,0.823,str('intersection'),0.036,False,0.4413475616686554,0.8955733590982294,0,33.0,41.0,8.0,0.4413475616686554,0.6684604603834424,33.0,919,33.0,0.03619909502262444,False
PCACD,SensorStream,1014,0.06,1810,0.1764705882352941,0.9619582262875128,0,81,2656,490,0.521,0.874,str('intersection'),0.098,False,0.42149317129629615,0.8993922615253048,0,33.0,81.0,48.0,0.42149317129629615,0.6604427164108004,33.0,920,33.0,0.07239819004524888,False
PCACD,SensorStream,209,0.06,3409,0.1764705882352941,0.6627410641051623,0,592,82,3998,0.254,0.865,str('intersection'),0.087,True,0.4175302083333332,0.9123307473118253,0,33.0,592.0,559.0,0.4175302083333332,0.6649304778225793,33.0,921,33.0,0.534841628959276,False
PCACD,SensorStream,1273,0.06,1773,0.1764705882352941,0.971718349160381,0,59,293,3055,0.689,0.468,str('intersection'),0.06,False,0.4087215834914883,0.9138167923651153,0,33.0,59.0,26.0,0.4087215834914883,0.6612691879283018,33.0,922,33.0,0.05248868778280543,False
PCACD,SensorStream,1151,0.06,4373,0.1764705882352941,0.5450247371343679,0,684,3979,132,0.133,0.07,str('kl'),0.016,True,0.472609837962963,0.5825367343649902,0,34.0,684.0,650.0,0.472609837962963,0.5275732861639766,34.0,923,34.0,0.6180995475113122,False
PCACD,SensorStream,494,0.05,12007,0.1176470588235294,0.0675244901147312,0,1051,2691,1479,0.557,0.695,str('kl'),0.021,True,0.47114511482365107,0.6386846663610856,0,34.0,1051.0,1017.0,0.47114511482365107,0.5549148905923683,34.0,924,34.0,0.9502262443438914,False
PCACD,SensorStream,143,0.06,10728,0.1764705882352941,0.1207749531578429,0,1004,3503,4402,0.775,0.158,str('kl'),0.072,False,0.4693252645502644,0.6779920077565906,0,34.0,1004.0,970.0,0.4693252645502644,0.5736586361534275,34.0,925,34.0,0.9076923076923077,False
PCACD,SensorStream,1200,0.05,4834,0.1176470588235294,0.4976464970448793,0,716,3211,333,0.695,0.542,str('kl'),0.019,False,0.46927193512506044,0.689392538061782,0,34.0,716.0,682.0,0.46927193512506044,0.5793322365934213,34.0,926,34.0,0.6470588235294118,False
PCACD,SensorStream,724,0.06,12219,0.1764705882352941,0.0592497058366356,0,1055,4504,2582,0.414,0.757,str('kl'),0.078,True,0.46891212639463997,0.6899493499890001,0,34.0,1055.0,1021.0,0.46891212639463997,0.57943073819182,34.0,927,34.0,0.9538461538461539,False
PCACD,SensorStream,264,0.06,8819,0.1764705882352941,0.2134141724314202,0,928,133,1889,0.856,0.797,str('kl'),0.022,False,0.46764178240740745,0.7019761214726501,0,34.0,928.0,894.0,0.46764178240740745,0.5848089519400288,34.0,928,34.0,0.8389140271493213,False
PCACD,SensorStream,1272,0.07,2431,0.2352941176470588,0.8225539726016972,0,25,1649,143,0.497,0.553,str('intersection'),0.093,True,0.4661401790801793,0.7478349308271255,0,34.0,25.0,9.0,0.4661401790801793,0.6069875549536524,34.0,929,34.0,0.02171945701357466,False
PCACD,SensorStream,617,0.06,3873,0.1764705882352941,0.6024207195935474,0,633,1484,1301,0.318,0.596,str('kl'),0.067,True,0.4658796404295039,0.7638075390084047,0,34.0,633.0,599.0,0.4658796404295039,0.6148435897189544,34.0,930,34.0,0.571945701357466,False
PCACD,SensorStream,703,0.06,2883,0.1764705882352941,0.7419547913467102,0,504,3969,1344,0.831,0.772,str('kl'),0.06,False,0.46465542824074113,0.7976546086923472,0,34.0,504.0,470.0,0.46465542824074113,0.6311550184665442,34.0,931,34.0,0.45520361990950226,False
PCACD,SensorStream,1045,0.06,2587,0.1764705882352941,0.7931579861035625,0,386,4667,665,0.564,0.505,str('intersection'),0.01,True,0.46437581018518537,0.8128974605174414,0,34.0,386.0,352.0,0.46437581018518537,0.6386366353513133,34.0,932,34.0,0.34841628959276016,False
PCACD,SensorStream,229,0.06,2049,0.1764705882352941,0.9033469708213524,0,183,458,782,0.699,0.728,str('kl'),0.094,False,0.463816565513794,0.8377366146161397,0,34.0,183.0,149.0,0.463816565513794,0.6507765900649669,34.0,933,34.0,0.16470588235294117,False
PCACD,SensorStream,1121,0.06,2579,0.1764705882352941,0.7946218312231762,0,383,393,1154,0.755,0.748,str('intersection'),0.08,True,0.4626867571548823,0.8483383171740215,0,34.0,383.0,349.0,0.4626867571548823,0.6555125371644519,34.0,934,34.0,0.34570135746606334,False
PCACD,SensorStream,1350,0.06,2709,0.1764705882352941,0.7713782828210045,0,437,1240,960,0.088,0.002,str('kl'),0.079,False,0.4569427083333335,0.869963888789619,0,34.0,437.0,403.0,0.4569427083333335,0.6634532985614763,34.0,935,34.0,0.3945701357466063,False
PCACD,SensorStream,290,0.06,2504,0.1764705882352941,0.8085703824452812,0,356,4877,2842,0.534,0.328,str('intersection'),0.046,True,0.4557117141812864,0.8762095626347045,0,34.0,356.0,322.0,0.4557117141812864,0.6659606384079955,34.0,936,34.0,0.3212669683257919,False
PCACD,SensorStream,1373,0.05,1919,0.1176470588235294,0.9343236919144858,0,138,2223,579,0.337,0.546,str('intersection'),0.059,False,0.449330193582205,0.8789358641133657,0,34.0,138.0,104.0,0.449330193582205,0.6641330288477854,34.0,937,34.0,0.12398190045248869,False
PCACD,SensorStream,1324,0.07,1772,0.2352941176470588,0.9719849528302392,0,5,1260,1652,0.111,0.509,str('intersection'),0.046,False,0.44706834521706657,0.886938793641304,0,34.0,5.0,29.0,0.44706834521706657,0.6670035694291853,34.0,938,34.0,0.0036199095022624436,False
PCACD,SensorStream,103,0.06,2732,0.1764705882352941,0.7673823388803372,0,447,2992,4775,0.677,0.873,str('intersection'),0.01,True,0.4467643518518518,0.889990452635044,0,34.0,447.0,413.0,0.4467643518518518,0.6683774022434479,34.0,939,34.0,0.40361990950226245,False
PCACD,SensorStream,402,0.05,2090,0.1176470588235294,0.8939838609788522,0,208,3119,446,0.569,0.432,str('intersection'),0.035,False,0.4455667388268708,0.8901552008618296,0,34.0,208.0,174.0,0.4455667388268708,0.6678609698443503,34.0,940,34.0,0.18733031674208145,False
PCACD,SensorStream,946,0.05,2435,0.1176470588235294,0.821776944331559,0,342,4252,1374,0.362,0.301,str('intersection'),0.013,True,0.43568564814814814,0.8911443856595872,0,34.0,342.0,308.0,0.43568564814814814,0.6634150169038677,34.0,941,34.0,0.3085972850678733,False
PCACD,SensorStream,1365,0.05,3119,0.1176470588235294,0.7047651116026018,0,555,2186,2474,0.193,0.17,str('intersection'),0.043,True,0.4336509779014263,0.894192974890903,0,34.0,555.0,521.0,0.4336509779014263,0.6639219763961647,34.0,942,34.0,0.5013574660633484,False
PCACD,SensorStream,30,0.06,2063,0.1764705882352941,0.900128921285088,0,191,2675,2258,0.235,0.532,str('intersection'),0.061,True,0.42998604630346393,0.8950935645421657,0,34.0,191.0,157.0,0.42998604630346393,0.6625398054228149,34.0,943,34.0,0.17194570135746606,False
PCACD,SensorStream,1203,0.04,3476,0.0588235294117647,0.6535411087142349,0,600,4588,1182,0.946,0.006,str('intersection'),0.039,False,0.42079074074074097,0.8978366872368653,0,34.0,600.0,566.0,0.42079074074074097,0.6593137139888031,34.0,944,34.0,0.5420814479638009,False
PCACD,SensorStream,85,0.06,1716,0.1764705882352941,0.9871598996203456,0,19,3887,1224,0.355,0.859,str('intersection'),0.056,False,0.41616058716996207,0.9057118332501397,0,34.0,19.0,15.0,0.41616058716996207,0.6609362102100509,34.0,945,34.0,0.016289592760180997,False
PCACD,SensorStream,255,0.06,1907,0.1764705882352941,0.9372881003456636,0,131,726,2122,0.523,0.844,str('intersection'),0.056,False,0.4102632602371757,0.9065940251112133,0,34.0,131.0,97.0,0.4102632602371757,0.6584286426741945,34.0,946,34.0,0.11764705882352941,False
PCACD,SensorStream,1471,0.08,2641,0.2941176470588235,0.7833938279595634,0,6,4901,4185,0.581,0.206,str('intersection'),0.086,False,0.40663791844729336,0.9124691663089546,0,34.0,6.0,28.0,0.40663791844729336,0.659553542378124,34.0,947,34.0,0.004524886877828055,False
PCACD,SensorStream,744,0.06,1704,0.1764705882352941,0.990476020256868,0,12,360,1716,0.696,0.679,str('intersection'),0.07,False,0.3955409081890332,0.9125024483859967,0,34.0,12.0,22.0,0.3955409081890332,0.654021678287515,34.0,948,34.0,0.009954751131221719,False
PCACD,SensorStream,1713,0.06,2122,0.1764705882352941,0.8868027589810122,0,218,3318,4135,0.988,0.553,str('intersection'),0.081,False,0.38517056372549013,0.9128083773902902,0,34.0,218.0,184.0,0.38517056372549013,0.6489894705578901,34.0,949,34.0,0.19638009049773755,False
PCACD,SensorStream,1678,0.06,11895,0.1764705882352941,0.071955246997988,0,1043,2666,1910,0.8,0.898,str('kl'),0.084,True,0.470530503573749,0.6176167976079424,0,35.0,1043.0,1008.0,0.470530503573749,0.5440736505908457,35.0,950,35.0,0.9429864253393665,False
PCACD,SensorStream,844,0.06,13486,0.1764705882352941,0.0126047656394999,0,1093,4716,1958,0.743,0.579,str('kl'),0.036,True,0.470315668434575,0.622165932724112,0,35.0,1093.0,1058.0,0.470315668434575,0.5462408005793435,35.0,951,35.0,0.9882352941176471,False
PCACD,SensorStream,841,0.06,12423,0.1764705882352941,0.0514216090327009,0,1061,3360,4984,0.442,0.43,str('kl'),0.027,False,0.4691175038427755,0.682796153967445,0,35.0,1061.0,1026.0,0.4691175038427755,0.5759568289051102,35.0,952,35.0,0.9592760180995475,False
PCACD,SensorStream,1255,0.06,11995,0.1764705882352941,0.0679972329596118,0,1049,3251,4884,0.135,0.157,str('kl'),0.049,False,0.4672479497354498,0.6995557525322283,0,35.0,1049.0,1014.0,0.4672479497354498,0.583401851133839,35.0,953,35.0,0.9484162895927601,False
PCACD,SensorStream,802,0.06,4705,0.1764705882352941,0.5104329351512232,0,708,184,1523,0.045,0.934,str('kl'),0.028,False,0.46509520502645463,0.7492024612491914,0,35.0,708.0,673.0,0.46509520502645463,0.607148833137823,35.0,954,35.0,0.6398190045248868,False
PCACD,SensorStream,512,0.06,4386,0.1764705882352941,0.543621544517353,0,686,4854,1231,0.477,0.538,str('kl'),0.086,True,0.46500393518518535,0.754545505107862,0,35.0,686.0,651.0,0.46500393518518535,0.6097747201465237,35.0,955,35.0,0.6199095022624435,False
PCACD,SensorStream,1339,0.06,6656,0.1764705882352941,0.3464439173226816,0,812,586,1804,0.615,0.206,str('kl'),0.031,False,0.4648624216961023,0.7601843540314509,0,35.0,812.0,777.0,0.4648624216961023,0.6125233878637766,35.0,956,35.0,0.7339366515837104,False
PCACD,SensorStream,1009,0.05,3620,0.1176470588235294,0.6343538297378974,0,616,1726,717,0.396,0.444,str('kl'),0.028,False,0.46470374641460716,0.7608502762389345,0,35.0,616.0,581.0,0.46470374641460716,0.6127770113267709,35.0,957,35.0,0.5565610859728507,False
PCACD,SensorStream,162,0.06,3810,0.1764705882352941,0.6101730755741865,0,628,3440,2118,0.172,0.714,str('kl'),0.081,False,0.46425554291593196,0.8025258691481459,0,35.0,628.0,593.0,0.46425554291593196,0.633390706032039,35.0,958,35.0,0.567420814479638,False
PCACD,SensorStream,124,0.05,3825,0.1176470588235294,0.6083157145529187,0,630,3523,812,0.708,0.434,str('intersection'),0.063,True,0.46238624057751676,0.8362698006225071,0,35.0,630.0,595.0,0.46238624057751676,0.6493280206000119,35.0,959,35.0,0.5692307692307692,False
PCACD,SensorStream,1539,0.06,2893,0.1764705882352941,0.7403181625199442,0,508,4052,1517,0.679,0.896,str('intersection'),0.02,True,0.46162158700096206,0.8422692661229716,0,35.0,508.0,473.0,0.46162158700096206,0.6519454265619669,35.0,960,35.0,0.4588235294117647,False
PCACD,SensorStream,505,0.06,3252,0.1764705882352941,0.6850273416139598,0,569,365,2776,0.777,0.278,str('intersection'),0.045,True,0.461172023809524,0.8461809861818586,0,35.0,569.0,534.0,0.461172023809524,0.6536765049956913,35.0,961,35.0,0.5140271493212669,False
PCACD,SensorStream,11,0.06,2760,0.1764705882352941,0.7625628560583078,0,460,1378,2639,0.804,0.399,str('intersection'),0.011,True,0.4589524305555553,0.8467352238440268,0,35.0,460.0,425.0,0.4589524305555553,0.6528438271997911,35.0,962,35.0,0.4153846153846154,False
PCACD,SensorStream,1221,0.06,2246,0.1764705882352941,0.8599626578725734,0,273,4782,1865,0.582,0.632,str('intersection'),0.055,True,0.45672568337141245,0.8682744522014906,0,35.0,273.0,238.0,0.45672568337141245,0.6625000677864515,35.0,963,35.0,0.24615384615384617,False
PCACD,SensorStream,1085,0.06,2068,0.1764705882352941,0.8989849052516183,0,195,1896,2697,0.14,0.924,str('intersection'),0.064,True,0.45486847963603005,0.8703949738246839,0,35.0,195.0,160.0,0.45486847963603005,0.662631726730357,35.0,964,35.0,0.1755656108597285,False
PCACD,SensorStream,1478,0.06,2496,0.1764705882352941,0.8100828078722893,0,354,2552,4893,0.549,0.373,str('intersection'),0.048,True,0.44815150563522993,0.8783212117250881,0,35.0,354.0,319.0,0.44815150563522993,0.6632363586801591,35.0,965,35.0,0.3194570135746606,False
