detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2994,0.71,82,0.8124999999999999,0.6888119395088674,0,56,4879,646,0.29,0.443,str('intersection'),0.037,True,0.3303526665758894,0.8752049693809942,0,64.0,56.0,8.0,0.3303526665758894,0.6027788179784418,64.0,3127,64.0,0.11410788381742738,False
PCACD,Electricity,4658,0.71,40,0.8124999999999999,0.8907849366404137,0,14,913,4704,0.555,0.227,str('intersection'),0.011,True,0.3301369859749458,0.8792924142975493,0,64.0,14.0,50.0,0.3301369859749458,0.6047147001362476,64.0,3128,64.0,0.026970954356846474,False
PCACD,Electricity,304,0.71,43,0.8124999999999999,0.870561658740834,0,17,2853,2830,0.454,0.794,str('intersection'),0.078,True,0.32975824603773135,0.8845537780791168,0,64.0,17.0,47.0,0.32975824603773135,0.6071560120584241,64.0,3129,64.0,0.03319502074688797,False
PCACD,Electricity,3061,0.71,38,0.8124999999999999,0.9051067927033964,0,12,3331,4353,0.061,0.964,str('intersection'),0.065,True,0.3248240944989104,0.8854883410708173,0,64.0,12.0,52.0,0.3248240944989104,0.6051562177848638,64.0,3130,64.0,0.022821576763485476,False
PCACD,Electricity,3270,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3651,4188,0.431,0.304,str('intersection'),0.037,True,0.32420070702495996,0.8880877167962772,0,64.0,13.0,51.0,0.32420070702495996,0.6061442119106186,64.0,3131,64.0,0.024896265560165973,False
PCACD,Electricity,4436,0.71,37,0.8124999999999999,0.912545585922063,0,11,2771,3526,0.291,0.377,str('intersection'),0.054,True,0.3143326287229171,0.8898000018689718,0,64.0,11.0,53.0,0.3143326287229171,0.6020663152959445,64.0,3132,64.0,0.02074688796680498,False
PCACD,Electricity,4004,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1271,3155,0.383,0.577,str('intersection'),0.087,True,0.2879183574270196,0.890603168361013,0,64.0,21.0,43.0,0.2879183574270196,0.5892607628940163,64.0,3133,64.0,0.04149377593360996,False
PCACD,Electricity,4214,0.71,31,0.8124999999999999,0.961759622033113,0,5,4063,2892,0.793,0.243,str('intersection'),0.096,False,0.2800505308149625,0.8913525916751404,0,64.0,5.0,59.0,0.2800505308149625,0.5857015612450515,64.0,3134,64.0,0.008298755186721992,False
PCACD,Electricity,3602,0.71,595,0.8124999999999999,0.1242474434104745,0,411,1571,4380,0.662,0.36,str('kl'),0.019,True,0.3698756072984749,0.498058251669873,0,65.0,411.0,346.0,0.3698756072984749,0.4339669294841739,65.0,3135,65.0,0.8506224066390041,False
PCACD,Electricity,3320,0.71,483,0.8124999999999999,0.1838585565372755,0,359,1952,4195,0.742,0.158,str('kl'),0.024,True,0.36929220724400863,0.520038360379234,0,65.0,359.0,294.0,0.36929220724400863,0.4446652838116213,65.0,3136,65.0,0.7427385892116183,False
PCACD,Electricity,3278,0.71,458,0.8124999999999999,0.1990464970329661,0,347,2646,3383,0.685,0.07,str('kl'),0.021,True,0.3692192637631977,0.5513914691881628,0,65.0,347.0,282.0,0.3692192637631977,0.46030536647568027,65.0,3137,65.0,0.7178423236514523,False
PCACD,Electricity,809,0.71,510,0.8124999999999999,0.1683126480167556,0,375,2445,2400,0.68,0.65,str('kl'),0.015,True,0.36872862137590096,0.6007854900397108,0,65.0,375.0,310.0,0.36872862137590096,0.4847570557078059,65.0,3138,65.0,0.7759336099585062,False
PCACD,Electricity,4155,0.71,221,0.8124999999999999,0.4070632858108791,0,190,3731,1953,0.397,0.326,str('kl'),0.022,True,0.36833092753073443,0.6046492047042504,0,65.0,190.0,125.0,0.36833092753073443,0.48649006611749246,65.0,3139,65.0,0.3921161825726141,False
PCACD,Electricity,452,0.71,74,0.8124999999999999,0.7178370070396047,0,48,249,151,0.874,0.997,str('kl'),0.065,True,0.36708017429193873,0.60688506017986,0,65.0,48.0,17.0,0.36708017429193873,0.48698261723589936,65.0,3140,65.0,0.0975103734439834,False
PCACD,Electricity,4693,0.71,71,0.8124999999999999,0.7295275051998855,0,45,3652,453,0.911,0.116,str('kl'),0.081,True,0.36698494008714583,0.6186646436430775,0,65.0,45.0,20.0,0.36698494008714583,0.49282479186511163,65.0,3141,65.0,0.0912863070539419,False
PCACD,Electricity,699,0.71,156,0.8124999999999999,0.5062734727606426,0,130,2457,3542,0.973,0.005,str('kl'),0.096,False,0.3669463779956425,0.6188964037280019,0,65.0,130.0,65.0,0.3669463779956425,0.4929213908618222,65.0,3142,65.0,0.2676348547717842,False
PCACD,Electricity,3044,0.71,127,0.8124999999999999,0.5647561960922605,0,101,2098,1853,0.78,0.804,str('kl'),0.092,True,0.3666419131950164,0.626373968114617,0,65.0,101.0,36.0,0.3666419131950164,0.4965079406548167,65.0,3143,65.0,0.2074688796680498,False
PCACD,Electricity,2270,0.71,340,0.8124999999999999,0.2841486306781258,0,270,3827,4182,0.551,0.588,str('kl'),0.069,True,0.36621839733898004,0.650177140217239,0,65.0,270.0,205.0,0.36621839733898004,0.5081977687781095,65.0,3144,65.0,0.558091286307054,False
PCACD,Electricity,3451,0.71,99,0.8124999999999999,0.6354513524857919,0,73,4625,4052,0.707,0.46,str('kl'),0.034,False,0.3659912581699344,0.6607693373317468,0,65.0,73.0,8.0,0.3659912581699344,0.5133802977508406,65.0,3145,65.0,0.14937759336099585,False
PCACD,Electricity,3534,0.71,158,0.8124999999999999,0.5026483935090665,0,132,214,2570,0.475,0.122,str('kl'),0.085,True,0.36569589947089964,0.6612091968170205,0,65.0,132.0,67.0,0.36569589947089964,0.51345254814396,65.0,3146,65.0,0.2717842323651452,False
PCACD,Electricity,954,0.71,110,0.8124999999999999,0.6055649987813054,0,84,1097,4260,0.218,0.641,str('kl'),0.063,False,0.36559628615375767,0.6615388887457699,0,65.0,84.0,19.0,0.36559628615375767,0.5135675874497638,65.0,3147,65.0,0.17219917012448133,False
PCACD,Electricity,634,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3134,631,0.616,0.424,str('kl'),0.018,False,0.3640965005446624,0.6626260786761123,0,65.0,38.0,27.0,0.3640965005446624,0.5133612896103874,65.0,3148,65.0,0.07676348547717843,False
PCACD,Electricity,2727,0.71,83,0.8124999999999999,0.6853822286129599,0,57,793,1996,0.705,0.331,str('kl'),0.02,False,0.36403927188552193,0.6704754422403316,0,65.0,57.0,8.0,0.36403927188552193,0.5172573570629267,65.0,3149,65.0,0.11618257261410789,False
PCACD,Electricity,5116,0.71,65,0.8124999999999999,0.7544456003242203,0,39,486,277,0.892,0.238,str('kl'),0.059,True,0.3636001655486756,0.6722837035660475,0,65.0,39.0,26.0,0.3636001655486756,0.5179419345573615,65.0,3150,65.0,0.07883817427385892,False
PCACD,Electricity,2526,0.71,69,0.8124999999999999,0.7375950087411262,0,43,530,1580,0.637,0.13,str('kl'),0.023,False,0.3632945183629006,0.6838064500931077,0,65.0,43.0,22.0,0.3632945183629006,0.5235504842280041,65.0,3151,65.0,0.08713692946058091,False
PCACD,Electricity,3356,0.71,115,0.8124999999999999,0.5929472118337926,0,89,413,4541,0.631,0.426,str('kl'),0.095,False,0.36234803435262986,0.698667616758125,0,65.0,89.0,24.0,0.36234803435262986,0.5305078255553775,65.0,3152,65.0,0.1825726141078838,False
PCACD,Electricity,1305,0.71,140,0.8124999999999999,0.5370550135937602,0,114,3855,3081,0.265,0.814,str('kl'),0.017,False,0.3621846729956346,0.7038254299313547,0,65.0,114.0,49.0,0.3621846729956346,0.5330050514634946,65.0,3153,65.0,0.23443983402489627,False
PCACD,Electricity,4289,0.71,115,0.8124999999999999,0.5929472118337926,0,89,381,4622,0.535,0.945,str('kl'),0.087,False,0.3617736791938995,0.7043735148352207,0,65.0,89.0,24.0,0.3617736791938995,0.5330735970145601,65.0,3154,65.0,0.1825726141078838,False
PCACD,Electricity,2841,0.71,53,0.8124999999999999,0.8119131597536982,0,27,3986,583,0.647,0.428,str('kl'),0.022,False,0.36107331154684086,0.7104315602921919,0,65.0,27.0,38.0,0.36107331154684086,0.5357524359195164,65.0,3155,65.0,0.05394190871369295,False
PCACD,Electricity,670,0.71,70,0.8124999999999999,0.7335328493286202,0,44,4194,606,0.511,0.16,str('kl'),0.078,True,0.3610171432461874,0.7170271784885075,0,65.0,44.0,21.0,0.3610171432461874,0.5390221608673474,65.0,3156,65.0,0.08921161825726141,False
PCACD,Electricity,2216,0.71,119,0.8124999999999999,0.5832385723576257,0,93,83,4780,0.176,0.958,str('kl'),0.098,False,0.35952621868191686,0.7210468058757175,0,65.0,93.0,28.0,0.35952621868191686,0.5402865122788172,65.0,3157,65.0,0.1908713692946058,False
PCACD,Electricity,1128,0.71,51,0.8124999999999999,0.8227211381495836,0,25,35,282,0.757,0.201,str('intersection'),0.015,True,0.35929833877995615,0.7602402484164692,0,65.0,25.0,40.0,0.35929833877995615,0.5597692935982127,65.0,3158,65.0,0.04979253112033195,False
PCACD,Electricity,3455,0.71,70,0.8124999999999999,0.7335328493286202,0,44,2923,2864,0.077,0.97,str('kl'),0.044,False,0.3541020770113598,0.7760082422349174,0,65.0,44.0,21.0,0.3541020770113598,0.5650551596231386,65.0,3159,65.0,0.08921161825726141,False
PCACD,Electricity,2733,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2701,246,0.124,0.937,str('intersection'),0.099,True,0.35388877995642704,0.7809449438523691,0,65.0,16.0,49.0,0.35388877995642704,0.5674168619043981,65.0,3160,65.0,0.03112033195020747,False
PCACD,Electricity,4804,0.71,57,0.8124999999999999,0.791448924804219,0,31,2155,508,0.902,0.878,str('intersection'),0.027,True,0.3534537916552241,0.7971648237702849,0,65.0,31.0,34.0,0.3534537916552241,0.5753093077127545,65.0,3161,65.0,0.06224066390041494,False
PCACD,Electricity,3932,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1208,643,0.854,0.383,str('intersection'),0.045,True,0.352548214303398,0.8061028909999942,0,65.0,29.0,36.0,0.352548214303398,0.579325552651696,65.0,3162,65.0,0.058091286307053944,False
PCACD,Electricity,3693,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4244,1782,0.795,0.359,str('intersection'),0.042,True,0.3520817042978806,0.827247885198883,0,65.0,29.0,36.0,0.3520817042978806,0.5896647947483818,65.0,3163,65.0,0.058091286307053944,False
PCACD,Electricity,923,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2007,1467,0.582,0.478,str('intersection'),0.041,True,0.3517271010154502,0.8364964598765267,0,65.0,18.0,47.0,0.3517271010154502,0.5941117804459884,65.0,3164,65.0,0.035269709543568464,False
PCACD,Electricity,1746,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1237,2126,0.696,0.863,str('intersection'),0.048,True,0.35159028131046494,0.839779511861779,0,65.0,28.0,37.0,0.35159028131046494,0.595684896586122,65.0,3165,65.0,0.056016597510373446,False
PCACD,Electricity,2250,0.71,55,0.8124999999999999,0.8014982870295735,0,29,2639,4701,0.916,0.281,str('intersection'),0.085,True,0.3513333421616508,0.843846738683396,0,65.0,29.0,36.0,0.3513333421616508,0.5975900404225234,65.0,3166,65.0,0.058091286307053944,False
PCACD,Electricity,968,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4179,3430,0.63,0.66,str('intersection'),0.057,True,0.3510525807937673,0.8519104102167904,0,65.0,24.0,41.0,0.3510525807937673,0.6014814955052789,65.0,3167,65.0,0.04771784232365145,False
PCACD,Electricity,4358,0.71,39,0.8124999999999999,0.8978563437446657,0,13,563,1256,0.406,0.613,str('kl'),0.085,False,0.3501573307833235,0.8542290511287247,0,65.0,13.0,52.0,0.3501573307833235,0.6021931909560241,65.0,3168,65.0,0.024896265560165973,False
PCACD,Electricity,5000,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3525,3272,0.62,0.383,str('intersection'),0.078,True,0.34989725385444953,0.8558208744035279,0,65.0,28.0,37.0,0.34989725385444953,0.6028590641289887,65.0,3169,65.0,0.056016597510373446,False
PCACD,Electricity,2851,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2166,2337,0.059,0.835,str('intersection'),0.079,True,0.34692977989807017,0.8563574621565455,0,65.0,13.0,52.0,0.34692977989807017,0.6016436210273078,65.0,3170,65.0,0.024896265560165973,False
PCACD,Electricity,2838,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2121,2795,0.516,0.138,str('intersection'),0.061,True,0.34431578205643426,0.856568363946062,0,65.0,23.0,42.0,0.34431578205643426,0.6004420730012481,65.0,3171,65.0,0.04564315352697095,False
PCACD,Electricity,3687,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2039,1391,0.459,0.486,str('intersection'),0.083,True,0.34405396803207133,0.8603200564303725,0,65.0,22.0,43.0,0.34405396803207133,0.6021870122312218,65.0,3172,65.0,0.043568464730290454,False
PCACD,Electricity,796,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2276,3658,0.495,0.211,str('intersection'),0.088,True,0.34286394977145057,0.8604357660494302,0,65.0,16.0,49.0,0.34286394977145057,0.6016498579104403,65.0,3173,65.0,0.03112033195020747,False
PCACD,Electricity,3702,0.71,45,0.8124999999999999,0.8578316769096489,0,19,724,3135,0.759,0.246,str('intersection'),0.05,True,0.3392273128793182,0.8607619406690503,0,65.0,19.0,46.0,0.3392273128793182,0.5999946267741842,65.0,3174,65.0,0.03734439834024896,False
PCACD,Electricity,4417,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3923,405,0.826,0.386,str('intersection'),0.091,False,0.33898800381263616,0.8671746745142673,0,65.0,7.0,58.0,0.33898800381263616,0.6030813391634517,65.0,3175,65.0,0.012448132780082987,False
PCACD,Electricity,4767,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2518,3588,0.454,0.471,str('intersection'),0.057,True,0.3364420397816873,0.8699794066008184,0,65.0,15.0,50.0,0.3364420397816873,0.6032107231912529,65.0,3176,65.0,0.029045643153526972,False
PCACD,Electricity,1698,0.71,40,0.8124999999999999,0.8907849366404137,0,14,797,1265,0.267,0.932,str('intersection'),0.051,True,0.33411835006224666,0.872095695233582,0,65.0,14.0,51.0,0.33411835006224666,0.6031070226479143,65.0,3177,65.0,0.026970954356846474,False
PCACD,Electricity,5079,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2884,3976,0.439,0.309,str('intersection'),0.046,True,0.32974508031725164,0.8845124065003414,0,65.0,14.0,51.0,0.32974508031725164,0.6071287434087965,65.0,3178,65.0,0.026970954356846474,False
PCACD,Electricity,391,0.71,37,0.8124999999999999,0.912545585922063,0,11,722,3283,0.367,0.397,str('intersection'),0.057,True,0.32088789270302104,0.8876378939011605,0,65.0,11.0,54.0,0.32088789270302104,0.6042628933020908,65.0,3179,65.0,0.02074688796680498,False
PCACD,Electricity,2948,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2003,941,0.126,0.587,str('intersection'),0.1,False,0.3168043991207594,0.8880559491434933,0,65.0,7.0,58.0,0.3168043991207594,0.6024301741321263,65.0,3180,65.0,0.012448132780082987,False
PCACD,Electricity,962,0.71,41,0.8124999999999999,0.8838839415833861,0,15,198,3790,0.311,0.193,str('intersection'),0.027,True,0.30403590005446623,0.8881273035545681,0,65.0,15.0,50.0,0.30403590005446623,0.5960816018045172,65.0,3181,65.0,0.029045643153526972,False
PCACD,Electricity,4108,0.71,735,0.8124999999999999,0.0638248250279434,0,456,2289,4270,0.966,0.048,str('kl'),0.087,True,0.36953756808278854,0.4318362994899756,0,66.0,456.0,390.0,0.36953756808278854,0.4006869337863821,66.0,3182,66.0,0.9439834024896265,False
PCACD,Electricity,2531,0.71,343,0.8124999999999999,0.2816401991345491,0,272,3486,3349,0.763,0.81,str('kl'),0.029,True,0.369264855664488,0.5128905056290407,0,66.0,272.0,206.0,0.369264855664488,0.44107768064676434,66.0,3183,66.0,0.5622406639004149,False
PCACD,Electricity,305,0.71,311,0.8124999999999999,0.3096016537921171,0,253,3040,1588,0.644,0.345,str('kl'),0.017,True,0.3689363097482581,0.5216927044619104,0,66.0,253.0,187.0,0.3689363097482581,0.44531450710508425,66.0,3184,66.0,0.5228215767634855,False
PCACD,Electricity,704,0.71,483,0.8124999999999999,0.1838585565372755,0,359,216,2735,0.899,0.267,str('kl'),0.022,True,0.36872188180827875,0.5799899182154079,0,66.0,359.0,293.0,0.36872188180827875,0.47435590001184336,66.0,3185,66.0,0.7427385892116183,False
PCACD,Electricity,5018,0.71,410,0.8124999999999999,0.2306788883114968,0,318,1154,3660,0.716,0.788,str('kl'),0.042,True,0.3670029630602241,0.5918591328971368,0,66.0,318.0,252.0,0.3670029630602241,0.4794310479786804,66.0,3186,66.0,0.6576763485477178,False
PCACD,Electricity,4216,0.71,132,0.8124999999999999,0.5537825379480972,0,106,740,3412,0.073,0.783,str('kl'),0.015,False,0.3669741761982571,0.6044054346977451,0,66.0,106.0,40.0,0.3669741761982571,0.4856898054480011,66.0,3187,66.0,0.21784232365145229,False
PCACD,Electricity,4339,0.71,222,0.8124999999999999,0.4057761940402368,0,191,2537,3317,0.528,0.56,str('kl'),0.028,True,0.3666363795025993,0.6243038840464279,0,66.0,191.0,125.0,0.3666363795025993,0.4954701317745136,66.0,3188,66.0,0.3941908713692946,False
PCACD,Electricity,1345,0.71,260,0.8124999999999999,0.3607150950005651,0,220,4934,3689,0.38,0.139,str('kl'),0.028,True,0.3661282465764083,0.6401368868032007,0,66.0,220.0,154.0,0.3661282465764083,0.5031325666898046,66.0,3189,66.0,0.45435684647302904,False
PCACD,Electricity,1097,0.71,120,0.8124999999999999,0.5808619824781283,0,94,4914,1711,0.629,0.049,str('kl'),0.01,False,0.36612229030501053,0.641593071108333,0,66.0,94.0,28.0,0.36612229030501053,0.5038576807066717,66.0,3190,66.0,0.19294605809128632,False
PCACD,Electricity,101,0.71,80,0.8124999999999999,0.6957971013370843,0,54,892,3252,0.852,0.316,str('kl'),0.071,False,0.36555467966189725,0.6563518797823399,0,66.0,54.0,12.0,0.36555467966189725,0.5109532797221186,66.0,3191,66.0,0.10995850622406639,False
PCACD,Electricity,586,0.71,83,0.8124999999999999,0.6853822286129599,0,57,3745,1480,0.271,0.124,str('kl'),0.028,True,0.36498227163087454,0.6614650354320714,0,66.0,57.0,9.0,0.36498227163087454,0.5132236535314729,66.0,3192,66.0,0.11618257261410789,False
PCACD,Electricity,4705,0.71,99,0.8124999999999999,0.6354513524857919,0,73,521,4016,0.241,0.315,str('kl'),0.059,False,0.3636717216761601,0.6684964931513534,0,66.0,73.0,7.0,0.3636717216761601,0.5160841074137568,66.0,3193,66.0,0.14937759336099585,False
PCACD,Electricity,501,0.71,69,0.8124999999999999,0.7375950087411262,0,43,3969,2767,0.815,0.68,str('kl'),0.072,False,0.36305195010304697,0.6833830670143415,0,66.0,43.0,23.0,0.36305195010304697,0.5232175085586942,66.0,3194,66.0,0.08713692946058091,False
PCACD,Electricity,1747,0.71,79,0.8124999999999999,0.6993546307742395,0,53,4506,3202,0.208,0.12,str('kl'),0.098,False,0.3622271922657951,0.697248032821959,0,66.0,53.0,13.0,0.3622271922657951,0.5297376125438771,66.0,3195,66.0,0.1078838174273859,False
PCACD,Electricity,3105,0.71,140,0.8124999999999999,0.5370550135937602,0,114,4053,2934,0.023,0.186,str('kl'),0.024,True,0.36138745331465927,0.69887871011265,0,66.0,114.0,48.0,0.36138745331465927,0.5301330817136547,66.0,3196,66.0,0.23443983402489627,False
PCACD,Electricity,999,0.71,47,0.8124999999999999,0.8456435636164993,0,21,73,78,0.624,0.633,str('kl'),0.09,True,0.3610928921568626,0.7016766245890715,0,66.0,21.0,45.0,0.3610928921568626,0.5313847583729671,66.0,3197,66.0,0.04149377593360996,False
PCACD,Electricity,4713,0.71,77,0.8124999999999999,0.7066050797329699,0,51,2995,2540,0.059,0.882,str('kl'),0.04,True,0.3605717660675381,0.703267301491877,0,66.0,51.0,15.0,0.3605717660675381,0.5319195337797076,66.0,3198,66.0,0.1037344398340249,False
PCACD,Electricity,3040,0.71,44,0.8124999999999999,0.8641259398818646,0,18,357,63,0.38,0.266,str('kl'),0.079,True,0.3596127859477125,0.7131284615954621,0,66.0,18.0,48.0,0.3596127859477125,0.5363706237715873,66.0,3199,66.0,0.035269709543568464,False
PCACD,Electricity,3902,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3899,2369,0.728,0.364,str('kl'),0.048,False,0.359456068863949,0.7183498024101315,0,66.0,30.0,36.0,0.359456068863949,0.5389029356370403,66.0,3200,66.0,0.06016597510373444,False
PCACD,Electricity,3997,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1136,81,0.303,0.918,str('intersection'),0.071,True,0.35902409926470547,0.731448319455993,0,66.0,18.0,48.0,0.35902409926470547,0.5452362093603492,66.0,3201,66.0,0.035269709543568464,False
PCACD,Electricity,4685,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2778,1917,0.687,0.454,str('kl'),0.072,False,0.3590230482762576,0.7572371483058532,0,66.0,23.0,43.0,0.3590230482762576,0.5581300982910554,66.0,3202,66.0,0.04564315352697095,False
PCACD,Electricity,4775,0.71,69,0.8124999999999999,0.7375950087411262,0,43,3707,2771,0.521,0.534,str('kl'),0.041,False,0.35422748071075266,0.7573045766087528,0,66.0,43.0,23.0,0.35422748071075266,0.5557660286597528,66.0,3203,66.0,0.08713692946058091,False
PCACD,Electricity,2821,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3386,296,0.299,0.103,str('kl'),0.093,True,0.3542032339324619,0.7597723956180098,0,66.0,16.0,50.0,0.3542032339324619,0.5569878147752358,66.0,3204,66.0,0.03112033195020747,False
PCACD,Electricity,2435,0.71,88,0.8124999999999999,0.6688240080985588,0,62,3746,2972,0.381,0.756,str('kl'),0.09,False,0.3538271630874572,0.763100412006801,0,66.0,62.0,4.0,0.3538271630874572,0.5584637875471291,66.0,3205,66.0,0.12655601659751037,False
PCACD,Electricity,1441,0.71,53,0.8124999999999999,0.8119131597536982,0,27,810,2156,0.169,0.063,str('kl'),0.093,False,0.35334444859083985,0.7930153846869754,0,66.0,27.0,39.0,0.35334444859083985,0.5731799166389077,66.0,3206,66.0,0.05394190871369295,False
PCACD,Electricity,2005,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3978,618,0.757,0.369,str('intersection'),0.056,True,0.3528117613017429,0.7970906308552291,0,66.0,26.0,40.0,0.3528117613017429,0.574951196078486,66.0,3207,66.0,0.05186721991701245,False
PCACD,Electricity,1157,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2562,2737,0.975,0.324,str('intersection'),0.081,True,0.35207056781045715,0.8013313403063236,0,66.0,30.0,36.0,0.35207056781045715,0.5767009540583904,66.0,3208,66.0,0.06016597510373444,False
PCACD,Electricity,317,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4363,2336,0.762,0.539,str('intersection'),0.045,True,0.3518363198363875,0.8207287309071248,0,66.0,20.0,46.0,0.3518363198363875,0.5862825253717562,66.0,3209,66.0,0.03941908713692946,False
PCACD,Electricity,4554,0.71,50,0.8124999999999999,0.8282820398070465,0,24,1671,1676,0.634,0.262,str('intersection'),0.051,True,0.3516935641645611,0.824192652263037,0,66.0,24.0,42.0,0.3516935641645611,0.587943108213799,66.0,3210,66.0,0.04771784232365145,False
PCACD,Electricity,873,0.71,45,0.8124999999999999,0.8578316769096489,0,19,862,2668,0.707,0.694,str('intersection'),0.029,True,0.3513500275227373,0.8255560784484779,0,66.0,19.0,47.0,0.3513500275227373,0.5884530529856076,66.0,3211,66.0,0.03734439834024896,False
PCACD,Electricity,4890,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3030,801,0.781,0.118,str('intersection'),0.048,True,0.3512041355431061,0.8396608134977186,0,66.0,25.0,41.0,0.3512041355431061,0.5954324745204124,66.0,3212,66.0,0.04979253112033195,False
PCACD,Electricity,854,0.71,63,0.8124999999999999,0.7632579090626869,0,37,472,981,0.642,0.496,str('intersection'),0.073,True,0.35100267627252923,0.8511796236617865,0,66.0,37.0,29.0,0.35100267627252923,0.6010911499671578,66.0,3213,66.0,0.07468879668049792,False
PCACD,Electricity,2602,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1609,1352,0.401,0.996,str('intersection'),0.057,True,0.34903031862745076,0.8554383127833667,0,66.0,25.0,41.0,0.34903031862745076,0.6022343157054088,66.0,3214,66.0,0.04979253112033195,False
PCACD,Electricity,2791,0.71,33,0.8124999999999999,0.9443980982236602,0,7,908,218,0.542,0.659,str('intersection'),0.08,False,0.34653313997821333,0.8557513869078258,0,66.0,7.0,59.0,0.34653313997821333,0.6011422634430196,66.0,3215,66.0,0.012448132780082987,False
PCACD,Electricity,2424,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3763,2022,0.682,0.088,str('intersection'),0.089,True,0.3447987500618932,0.8562939397870173,0,66.0,21.0,45.0,0.3447987500618932,0.6005463449244552,66.0,3216,66.0,0.04149377593360996,False
PCACD,Electricity,2059,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1856,3633,0.576,0.341,str('intersection'),0.072,True,0.34373572478991593,0.8588760066182126,0,66.0,26.0,40.0,0.34373572478991593,0.6013058657040643,66.0,3217,66.0,0.05186721991701245,False
PCACD,Electricity,3096,0.72,40,0.8749999999999999,0.8907849366404137,0,8,1098,1643,0.338,0.173,str('intersection'),0.058,True,0.3409295135275477,0.8595391177915741,0,66.0,8.0,58.0,0.3409295135275477,0.6002343156595609,66.0,3218,66.0,0.014522821576763486,False
PCACD,Electricity,4144,0.71,28,0.8124999999999999,0.9899506377746452,0,2,158,4324,0.697,0.184,str('intersection'),0.06,False,0.3389017088779957,0.8626983603094817,0,66.0,2.0,64.0,0.3389017088779957,0.6008000345937387,66.0,3219,66.0,0.002074688796680498,False
PCACD,Electricity,2303,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4505,899,0.332,0.588,str('intersection'),0.091,True,0.3385944012156145,0.8668923405563991,0,66.0,15.0,51.0,0.3385944012156145,0.6027433708860068,66.0,3220,66.0,0.029045643153526972,False
PCACD,Electricity,1983,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2133,937,0.541,0.29,str('intersection'),0.018,True,0.33328916828686467,0.8716758379352153,0,66.0,27.0,39.0,0.33328916828686467,0.60248250311104,66.0,3221,66.0,0.05394190871369295,False
PCACD,Electricity,1122,0.71,49,0.8124999999999999,0.8339530654562184,0,23,4256,1393,0.722,0.14,str('intersection'),0.052,True,0.33277601147973984,0.8720500171441397,0,66.0,23.0,43.0,0.33277601147973984,0.6024130143119397,66.0,3222,66.0,0.04564315352697095,False
PCACD,Electricity,333,0.71,31,0.8124999999999999,0.961759622033113,0,5,3895,1109,0.549,0.451,str('intersection'),0.058,False,0.32901874478326687,0.8742954147956408,0,66.0,5.0,61.0,0.32901874478326687,0.6016570797894538,66.0,3223,66.0,0.008298755186721992,False
PCACD,Electricity,3699,0.71,33,0.8124999999999999,0.9443980982236602,0,7,177,1679,0.61,0.044,str('intersection'),0.019,False,0.3273273624727669,0.8827672564473927,0,66.0,7.0,59.0,0.3273273624727669,0.6050473094600798,66.0,3224,66.0,0.012448132780082987,False
PCACD,Electricity,2794,0.71,45,0.8124999999999999,0.8578316769096489,0,19,49,4972,0.83,0.614,str('intersection'),0.071,True,0.3225190904139437,0.8839384554266019,0,66.0,19.0,47.0,0.3225190904139437,0.6032287729202728,66.0,3225,66.0,0.03734439834024896,False
