detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,868,0.19,1649,0.0533333333333333,0.675561405042812,0,322,1175,2965,0.17,0.636,str('kl'),0.04,True,0.45480534348208984,0.6976692096028791,0,22.0,322.0,300.0,0.45480534348208984,0.5762372765424845,22.0,477,22.0,0.5136,False
PCACD,PokerHand,558,0.19,2759,0.0533333333333333,0.5119200021318007,0,448,3591,3818,0.377,0.039,str('kl'),0.06,False,0.4546414681257029,0.7027439452054913,0,22.0,448.0,426.0,0.4546414681257029,0.5786927066655971,22.0,478,22.0,0.7152,False
PCACD,PokerHand,607,0.19,1111,0.0533333333333333,0.8010832059719086,0,233,1270,1882,0.327,0.74,str('kl'),0.055,True,0.45357842192527575,0.7406393345115972,0,22.0,233.0,211.0,0.45357842192527575,0.5971088782184365,22.0,479,22.0,0.3712,False
PCACD,PokerHand,675,0.19,14072,0.0533333333333333,0.0,0,626,3719,3759,0.692,0.553,str('kl'),0.014,True,0.47019771688687123,0.45008581894416294,0,22.0,626.0,604.0,0.45008581894416294,0.4601417679155171,22.0,480,22.0,1.0,False
PCACD,PokerHand,829,0.19,918,0.0533333333333333,0.8617198620706562,0,157,1386,1682,0.308,0.295,str('kl'),0.097,False,0.4498100052958633,0.8019369673495756,0,22.0,157.0,135.0,0.4498100052958633,0.6258734863227194,22.0,481,22.0,0.2496,False
PCACD,PokerHand,491,0.19,1101,0.0533333333333333,0.8039566371732774,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,True,0.4482778288398688,0.8113565685046026,0,22.0,231.0,209.0,0.4482778288398688,0.6298171986722356,22.0,482,22.0,0.368,False
PCACD,PokerHand,317,0.42,703,0.36,0.94649243019025,0,10,2498,266,0.526,0.957,str('intersection'),0.039,False,0.4481804840686278,0.8179668822249152,0,22.0,10.0,12.0,0.4481804840686278,0.6330736831467715,22.0,483,22.0,0.0144,False
PCACD,PokerHand,94,0.19,972,0.0533333333333333,0.8435577621128794,0,181,2547,1400,0.88,0.226,str('intersection'),0.051,True,0.4471734604779414,0.8237799560916388,0,22.0,181.0,159.0,0.4471734604779414,0.6354767082847901,22.0,484,22.0,0.288,False
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,0.4467445757469657,0.8381210359680108,0,22.0,216.0,194.0,0.4467445757469657,0.6424328058574882,22.0,485,22.0,0.344,False
PCACD,PokerHand,613,0.36,801,0.2799999999999999,0.9050361143063568,0,17,2694,1619,0.509,0.361,str('intersection'),0.024,True,0.44599260255138745,0.8561529345539282,0,22.0,17.0,5.0,0.44599260255138745,0.6510727685526578,22.0,486,22.0,0.0256,False
PCACD,PokerHand,172,0.19,1150,0.0533333333333333,0.7901184613611296,0,238,1089,4672,0.9,0.889,str('intersection'),0.043,True,0.4416496154988799,0.859382239108107,0,22.0,238.0,216.0,0.4416496154988799,0.6505159273034934,22.0,487,22.0,0.3792,False
PCACD,PokerHand,855,0.32,736,0.2266666666666666,0.9319210273784464,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,True,0.44150045142249145,0.880011372440192,0,22.0,15.0,7.0,0.44150045142249145,0.6607559119313418,22.0,488,22.0,0.0224,False
PCACD,PokerHand,157,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,2620,2226,0.073,0.506,str('intersection'),0.084,True,0.4379068885767245,0.8882594588459415,0,22.0,202.0,180.0,0.4379068885767245,0.663083173711333,22.0,489,22.0,0.3216,False
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,0.4310944014063959,0.8898225650180716,0,22.0,19.0,3.0,0.4310944014063959,0.6604584832122338,22.0,490,22.0,0.0288,False
PCACD,PokerHand,681,0.19,854,0.0533333333333333,0.8846808381669669,0,118,2316,4746,0.377,0.424,str('intersection'),0.071,True,0.4266224621171314,0.895034989729589,0,22.0,118.0,96.0,0.4266224621171314,0.6608287259233602,22.0,491,22.0,0.1872,False
PCACD,PokerHand,626,0.49,764,0.4533333333333333,0.9200602301582456,0,10,4072,3872,0.039,0.166,str('intersection'),0.091,True,0.4250356345315903,0.8983763501568114,0,22.0,10.0,12.0,0.4250356345315903,0.6617059923442008,22.0,492,22.0,0.0144,False
PCACD,PokerHand,606,0.19,1667,0.0533333333333333,0.672110159566473,0,324,3292,4239,0.985,0.418,str('intersection'),0.047,False,0.4246853747420019,0.9027865190942473,0,22.0,324.0,302.0,0.4246853747420019,0.6637359469181247,22.0,493,22.0,0.5168,False
PCACD,PokerHand,383,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2686,4010,0.378,0.488,str('intersection'),0.053,True,0.4240803677091578,0.9067426661687885,0,22.0,116.0,94.0,0.4240803677091578,0.6654115169389732,22.0,494,22.0,0.184,False
PCACD,PokerHand,972,0.19,899,0.0533333333333333,0.8683651249155852,0,143,150,1060,0.757,0.372,str('intersection'),0.076,False,0.416064404533798,0.9082523151728477,0,22.0,143.0,121.0,0.416064404533798,0.6621583598533228,22.0,495,22.0,0.2272,False
PCACD,PokerHand,65,0.19,774,0.0533333333333333,0.9159291763687564,0,80,2405,3793,0.194,0.806,str('intersection'),0.054,True,0.41109839541245813,0.908337584239024,0,22.0,80.0,58.0,0.41109839541245813,0.659717989825741,22.0,496,22.0,0.1264,False
PCACD,PokerHand,313,0.43,756,0.3733333333333333,0.92340414185681,0,13,229,1649,0.361,0.29,str('intersection'),0.048,False,0.40851448375554367,0.9149848538074946,0,22.0,13.0,9.0,0.40851448375554367,0.6617496687815192,22.0,497,22.0,0.0192,False
PCACD,PokerHand,876,0.19,775,0.0533333333333333,0.9155190065235224,0,81,2,4924,0.05,0.872,str('intersection'),0.031,True,0.37310324754901963,0.9151228688758696,0,22.0,81.0,59.0,0.37310324754901963,0.6441130582124446,22.0,498,22.0,0.128,False
PCACD,PokerHand,71,0.19,7460,0.0533333333333333,0.1955959214361393,0,587,4847,4653,0.613,0.143,str('kl'),0.097,True,0.46796629901960785,0.472384059313524,0,23.0,587.0,564.0,0.46796629901960785,0.4701751791665659,23.0,499,23.0,0.9376,False
PCACD,PokerHand,306,0.19,7341,0.0533333333333333,0.2007101725013994,0,583,352,4630,0.644,0.047,str('kl'),0.037,True,0.46673223039215694,0.565180795495751,0,23.0,583.0,560.0,0.46673223039215694,0.515956512943954,23.0,500,23.0,0.9312,False
PCACD,PokerHand,872,0.19,5342,0.0533333333333333,0.3018057480812621,0,537,1852,4748,0.527,0.252,str('kl'),0.044,True,0.4649409926028492,0.5728546159570358,0,23.0,537.0,514.0,0.4649409926028492,0.5188978042799425,23.0,501,23.0,0.8576,False
PCACD,PokerHand,450,0.19,2551,0.0533333333333333,0.5368431470146883,0,433,4473,909,0.863,0.04,str('kl'),0.048,True,0.4647347834967321,0.6259493981034397,0,23.0,433.0,410.0,0.4647347834967321,0.5453420908000859,23.0,502,23.0,0.6912,False
PCACD,PokerHand,282,0.19,3224,0.0533333333333333,0.4623931852504825,0,474,913,3431,0.355,0.133,str('kl'),0.097,True,0.46435083741830085,0.6385963389489687,0,23.0,474.0,451.0,0.46435083741830085,0.5514735881836348,23.0,503,23.0,0.7568,False
PCACD,PokerHand,423,0.19,3699,0.0533333333333333,0.4186881182097575,0,496,2027,4031,0.6,0.141,str('kl'),0.034,False,0.4584750899707933,0.6475284044753677,0,23.0,496.0,473.0,0.4584750899707933,0.5530017472230805,23.0,504,23.0,0.792,False
PCACD,PokerHand,115,0.19,2064,0.0533333333333333,0.6041970895545472,0,373,2892,3664,0.187,0.026,str('kl'),0.052,True,0.4548094192538125,0.6773834803860924,0,23.0,373.0,350.0,0.4548094192538125,0.5660964498199524,23.0,505,23.0,0.5952,False
PCACD,PokerHand,819,0.19,1501,0.0533333333333333,0.7054544697713593,0,301,3635,1148,0.637,0.938,str('kl'),0.07,True,0.45379721097806397,0.6925154913520458,0,23.0,301.0,278.0,0.45379721097806397,0.5731563511650549,23.0,506,23.0,0.48,False
PCACD,PokerHand,488,0.19,3827,0.0533333333333333,0.4078701006092526,0,500,2260,2028,0.858,0.942,str('kl'),0.031,False,0.452674431022409,0.71995023782307,0,23.0,500.0,477.0,0.452674431022409,0.5863123344227394,23.0,507,23.0,0.7984,False
PCACD,PokerHand,731,0.19,1155,0.0533333333333333,0.7887396699916025,0,240,1140,305,0.581,0.554,str('kl'),0.09,True,0.4512357843137254,0.7353854447589088,0,23.0,240.0,217.0,0.4512357843137254,0.5933106145363171,23.0,508,23.0,0.3824,False
PCACD,PokerHand,438,0.19,1072,0.0533333333333333,0.8124394511064597,0,219,1218,1773,0.072,0.336,str('kl'),0.056,False,0.4494258182619393,0.7989287874720767,0,23.0,219.0,196.0,0.4494258182619393,0.624177302867008,23.0,509,23.0,0.3488,False
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,0.44801235956377505,0.8019457944062361,0,23.0,174.0,151.0,0.44801235956377505,0.6249790769850057,23.0,510,23.0,0.2768,False
PCACD,PokerHand,301,0.19,910,0.0533333333333333,0.8645009654343118,0,152,2037,1342,0.849,0.088,str('intersection'),0.082,True,0.44608355800653576,0.8311601517750894,0,23.0,152.0,129.0,0.44608355800653576,0.6386218548908126,23.0,511,23.0,0.2416,False
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,0.4451427054154996,0.8538220619454611,0,23.0,3.0,20.0,0.4451427054154996,0.6494823836804804,23.0,512,23.0,0.0032,False
PCACD,PokerHand,36,0.19,972,0.0533333333333333,0.8435577621128794,0,181,870,1203,0.376,0.587,str('intersection'),0.066,True,0.44078156814059083,0.8683743765174097,0,23.0,181.0,158.0,0.44078156814059083,0.6545779723290003,23.0,513,23.0,0.288,False
PCACD,PokerHand,913,0.19,788,0.0533333333333333,0.9102343779796932,0,87,1053,1860,0.465,0.72,str('intersection'),0.033,True,0.4407249928040371,0.8697785168373406,0,23.0,87.0,64.0,0.4407249928040371,0.6552517548206889,23.0,514,23.0,0.1376,False
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.4375355675514415,0.8839000328731864,0,23.0,1.0,22.0,0.4375355675514415,0.660717800212314,23.0,515,23.0,0.0,False
PCACD,PokerHand,713,0.22,866,0.0933333333333333,0.8802475026962544,0,24,2414,3416,0.888,0.689,str('intersection'),0.011,False,0.4327523058782334,0.8863522735062171,0,23.0,24.0,1.0,0.4327523058782334,0.6595522896922252,23.0,516,23.0,0.0368,False
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,0.4306400676937442,0.8867305286901132,0,23.0,5.0,18.0,0.4306400676937442,0.6586852981919287,23.0,517,23.0,0.0064,False
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,0.4271706940730837,0.8881735610257101,0,23.0,14.0,9.0,0.4271706940730837,0.6576721275493969,23.0,518,23.0,0.0208,False
PCACD,PokerHand,433,0.42,757,0.36,0.9229842253985944,0,14,3521,2720,0.173,0.185,str('intersection'),0.043,True,0.4236541389429673,0.8932650311828119,0,23.0,14.0,9.0,0.4236541389429673,0.6584595850628896,23.0,519,23.0,0.0208,False
PCACD,PokerHand,484,0.34,740,0.2533333333333333,0.930199309124034,0,15,646,1266,0.556,0.216,str('intersection'),0.044,False,0.42205510700830523,0.895978212003259,0,23.0,15.0,8.0,0.42205510700830523,0.6590166595057821,23.0,520,23.0,0.0224,False
PCACD,PokerHand,929,0.26,599,0.1466666666666667,0.9973381713210208,1,1,925,911,0.133,0.247,str('intersection'),0.068,False,0.42031509458270483,0.9021774709268968,0,23.0,1.0,22.0,0.42031509458270483,0.6612462827548008,23.0,521,23.0,0.0,False
PCACD,PokerHand,759,0.2,697,0.0666666666666667,0.9492150146082934,0,13,1330,1292,0.648,0.662,str('intersection'),0.053,False,0.41010336628881666,0.9037615236176022,0,23.0,13.0,10.0,0.41010336628881666,0.6569324449532095,23.0,522,23.0,0.0192,False
PCACD,PokerHand,762,0.36,732,0.2799999999999999,0.9336521155742478,0,13,999,4449,0.074,0.38,str('intersection'),0.012,True,0.40922524509803915,0.9077861758252215,0,23.0,13.0,10.0,0.40922524509803915,0.6585057104616303,23.0,523,23.0,0.0192,False
PCACD,PokerHand,449,0.19,609,0.0533333333333333,0.9920804206910102,0,6,263,2954,0.45,0.861,str('intersection'),0.056,False,0.40745946910013986,0.9101338013739542,0,23.0,6.0,17.0,0.40745946910013986,0.658796635237047,23.0,524,23.0,0.008,False
PCACD,PokerHand,779,0.19,855,0.0533333333333333,0.8843090243655396,0,119,4783,4355,0.87,0.177,str('intersection'),0.046,False,0.40727445144724533,0.9139467330294863,0,23.0,119.0,96.0,0.40727445144724533,0.6606105922383658,23.0,525,23.0,0.1888,False
PCACD,PokerHand,145,0.19,674,0.0533333333333333,0.9598729576202368,0,34,2051,3701,0.616,0.584,str('intersection'),0.034,False,0.4041234949419885,0.9148278118804438,0,23.0,34.0,11.0,0.4041234949419885,0.6594756534112162,23.0,526,23.0,0.0528,False
PCACD,PokerHand,807,0.19,3122,0.0533333333333333,0.4726161320346147,0,472,3961,1978,0.905,0.244,str('kl'),0.058,True,0.4667193986293352,0.5507044718992568,0,24.0,472.0,448.0,0.4667193986293352,0.5087119352642959,24.0,527,24.0,0.7536,False
PCACD,PokerHand,82,0.19,3472,0.0533333333333333,0.4388274722877454,0,489,3905,2234,0.553,0.9,str('kl'),0.028,True,0.46524054468278564,0.5573520036029537,0,24.0,489.0,465.0,0.46524054468278564,0.5112962741428697,24.0,528,24.0,0.7808,False
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.4632569444444448,0.6115696824160969,0,24.0,593.0,569.0,0.4632569444444448,0.5374133134302709,24.0,529,24.0,0.9472,False
PCACD,PokerHand,636,0.19,2154,0.0533333333333333,0.5906273540393556,0,385,3076,3946,0.416,0.349,str('kl'),0.024,False,0.4584764373452144,0.6250660792972677,0,24.0,385.0,361.0,0.4584764373452144,0.5417712583212411,24.0,530,24.0,0.6144,False
PCACD,PokerHand,295,0.19,2175,0.0533333333333333,0.5875426750098565,0,389,4596,2046,0.457,0.984,str('kl'),0.034,True,0.457970560836123,0.6471503205770085,0,24.0,389.0,365.0,0.457970560836123,0.5525604407065657,24.0,531,24.0,0.6208,False
PCACD,PokerHand,340,0.19,1570,0.0533333333333333,0.6911676686783427,0,310,1360,366,0.959,0.328,str('kl'),0.072,True,0.4533983660130721,0.6491959194723713,0,24.0,310.0,286.0,0.4533983660130721,0.5512971427427217,24.0,532,24.0,0.4944,False
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,0.45172957516339873,0.7107680704569428,0,24.0,18.0,6.0,0.45172957516339873,0.5812488228101708,24.0,533,24.0,0.0272,False
PCACD,PokerHand,599,0.57,2949,0.5599999999999999,0.4907435440425752,0,14,1999,86,0.441,0.899,str('intersection'),0.098,True,0.4507834967320259,0.7257873069575285,0,24.0,14.0,10.0,0.4507834967320259,0.5882854018447772,24.0,534,24.0,0.0208,False
PCACD,PokerHand,255,0.19,1162,0.0533333333333333,0.7868193479053529,0,242,4218,825,0.542,0.836,str('kl'),0.1,True,0.44894891748366006,0.7519585605558364,0,24.0,242.0,218.0,0.44894891748366006,0.6004537390197482,24.0,535,24.0,0.3856,False
PCACD,PokerHand,45,0.19,2150,0.0533333333333333,0.591218318762807,0,384,1040,2596,0.596,0.841,str('kl'),0.077,False,0.44794097151719586,0.7807932892148721,0,24.0,384.0,360.0,0.44794097151719586,0.614367130366034,24.0,536,24.0,0.6128,False
PCACD,PokerHand,192,0.19,974,0.0533333333333333,0.842904606501651,0,183,4306,1743,0.313,0.067,str('kl'),0.053,False,0.44687628984658073,0.7955297744808254,0,24.0,183.0,159.0,0.44687628984658073,0.6212030321637031,24.0,537,24.0,0.2912,False
PCACD,PokerHand,708,0.45,907,0.4000000000000001,0.8655501802533577,0,14,1777,725,0.616,0.528,str('intersection'),0.037,True,0.44607412124572043,0.8206500355102976,0,24.0,14.0,10.0,0.44607412124572043,0.633362078378009,24.0,538,24.0,0.0208,False
PCACD,PokerHand,664,0.26,1062,0.1466666666666667,0.81541781248152,0,25,920,1995,0.919,0.105,str('intersection'),0.048,True,0.4430982451804253,0.8335448821566936,0,24.0,25.0,1.0,0.4430982451804253,0.6383215636685595,24.0,539,24.0,0.0384,False
PCACD,PokerHand,947,0.19,857,0.0533333333333333,0.8835666980755318,0,121,3956,1816,0.772,0.674,str('intersection'),0.095,True,0.44286760329131636,0.8464519346261629,0,24.0,121.0,97.0,0.44286760329131636,0.6446597689587397,24.0,540,24.0,0.192,False
PCACD,PokerHand,840,0.19,987,0.0533333333333333,0.838691476419382,0,189,1584,4222,0.794,0.197,str('intersection'),0.088,True,0.4405213951330843,0.849257862649102,0,24.0,189.0,165.0,0.4405213951330843,0.6448896288910931,24.0,541,24.0,0.3008,False
PCACD,PokerHand,886,0.19,989,0.0533333333333333,0.8380482271184648,0,191,4499,4397,0.717,0.887,str('intersection'),0.06,True,0.43873371029698444,0.8673162113581462,0,24.0,191.0,167.0,0.43873371029698444,0.6530249608275653,24.0,542,24.0,0.304,False
PCACD,PokerHand,78,0.4,876,0.3333333333333333,0.8765996797948459,0,16,2925,289,0.744,0.853,str('intersection'),0.093,False,0.43751978656045737,0.8795221911670429,0,24.0,16.0,8.0,0.43751978656045737,0.6585209888637501,24.0,543,24.0,0.024,False
PCACD,PokerHand,899,0.49,779,0.4533333333333333,0.9138835958726522,0,11,3280,833,0.032,0.682,str('intersection'),0.01,True,0.42713715277777803,0.8812792460051164,0,24.0,11.0,13.0,0.42713715277777803,0.6542081993914473,24.0,544,24.0,0.016,False
PCACD,PokerHand,274,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,614,3824,0.925,0.258,str('intersection'),0.059,True,0.42500711401808816,0.8820466219335312,0,24.0,234.0,210.0,0.42500711401808816,0.6535268679758097,24.0,545,24.0,0.3728,False
PCACD,PokerHand,631,0.27,1132,0.16,0.7951321904473555,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,False,0.4228741865211993,0.8879100056008228,0,24.0,24.0,0.0,0.4228741865211993,0.655392096061011,24.0,546,24.0,0.0368,False
PCACD,PokerHand,748,0.19,842,0.0533333333333333,0.8891768376950921,0,115,4854,3035,0.023,0.716,str('intersection'),0.077,True,0.4199300449346403,0.8899433996711971,0,24.0,115.0,91.0,0.4199300449346403,0.6549367223029187,24.0,547,24.0,0.1824,False
PCACD,PokerHand,924,0.43,785,0.3733333333333333,0.9114461381914613,0,14,443,4688,0.417,0.091,str('intersection'),0.098,True,0.4146359272875817,0.8995900042605643,0,24.0,14.0,10.0,0.4146359272875817,0.6571129657740731,24.0,548,24.0,0.0208,False
PCACD,PokerHand,133,0.19,755,0.0533333333333333,0.9238246133931228,0,69,216,3393,0.097,0.787,str('intersection'),0.091,True,0.40634763071895447,0.9057747881011505,0,24.0,69.0,45.0,0.40634763071895447,0.6560612094100525,24.0,549,24.0,0.1088,False
PCACD,PokerHand,864,0.19,895,0.0533333333333333,0.8697819943892551,0,139,2349,4552,0.968,0.729,str('intersection'),0.093,False,0.4037829656862745,0.9101930190296226,0,24.0,139.0,115.0,0.4037829656862745,0.6569879923579485,24.0,550,24.0,0.2208,False
PCACD,PokerHand,641,0.19,745,0.0533333333333333,0.928060184243746,0,64,1672,4911,0.734,0.721,str('intersection'),0.06,False,0.3982884512138187,0.9106031256344849,0,24.0,64.0,40.0,0.3982884512138187,0.6544457884241518,24.0,551,24.0,0.1008,False
PCACD,PokerHand,792,0.52,763,0.4933333333333333,0.9204763017295422,0,8,1314,4438,0.134,0.121,str('intersection'),0.082,True,0.3948430224119563,0.9120008659173447,0,24.0,8.0,16.0,0.3948430224119563,0.6534219441646505,24.0,552,24.0,0.0112,False
PCACD,PokerHand,978,0.19,611,0.0533333333333333,0.9910392195292468,0,7,3310,1489,0.253,0.939,str('intersection'),0.038,False,0.3908354973361892,0.9145080356993541,0,24.0,7.0,17.0,0.3908354973361892,0.6526717665177717,24.0,553,24.0,0.0096,False
PCACD,PokerHand,249,0.41,2078,0.3466666666666667,0.602047847114914,0,18,259,194,0.817,0.777,str('kl'),0.024,True,0.46667841094771234,0.5319043612008213,0,25.0,18.0,7.0,0.46667841094771234,0.4992913860742668,25.0,554,25.0,0.0272,False
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,0.4614153923344706,0.6047268811220404,0,25.0,603.0,578.0,0.4614153923344706,0.5330711367282555,25.0,555,25.0,0.9632,False
PCACD,PokerHand,83,0.19,2780,0.0533333333333333,0.5095089383991707,0,451,3046,4980,0.102,0.47,str('kl'),0.04,False,0.4581105786064424,0.6217017948077909,0,25.0,451.0,426.0,0.4581105786064424,0.5399061867071167,25.0,556,25.0,0.72,False
PCACD,PokerHand,644,0.19,1860,0.0533333333333333,0.6372832718401658,0,350,1851,1417,0.398,0.035,str('kl'),0.018,False,0.45286136009959543,0.6455227368004985,0,25.0,350.0,325.0,0.45286136009959543,0.549192048450047,25.0,557,25.0,0.5584,False
PCACD,PokerHand,920,0.19,1824,0.0533333333333333,0.6434967738877312,0,346,1269,3548,0.372,0.14,str('kl'),0.039,False,0.45167629804187764,0.6772628763973763,0,25.0,346.0,321.0,0.45167629804187764,0.5644695872196269,25.0,558,25.0,0.552,False
PCACD,PokerHand,359,0.19,2680,0.0533333333333333,0.5211575000370592,0,442,3501,4111,0.078,0.851,str('kl'),0.057,False,0.4504203518907564,0.7157292737544131,0,25.0,442.0,417.0,0.4504203518907564,0.5830748128225848,25.0,559,25.0,0.7056,False
PCACD,PokerHand,259,0.19,1270,0.0533333333333333,0.7585728956949025,0,266,3196,2262,0.313,0.411,str('kl'),0.078,True,0.4481352623411446,0.7182767297819151,0,25.0,266.0,241.0,0.4481352623411446,0.5832059960615299,25.0,560,25.0,0.424,False
PCACD,PokerHand,621,0.19,1083,0.0533333333333333,0.8091951453925317,0,222,3608,570,0.275,0.213,str('kl'),0.037,True,0.44682668067226916,0.7347220802626828,0,25.0,222.0,197.0,0.44682668067226916,0.590774380467476,25.0,561,25.0,0.3536,False
PCACD,PokerHand,565,0.19,1009,0.0533333333333333,0.8316862816299008,0,197,2944,1420,0.119,0.245,str('kl'),0.078,True,0.44678006031958245,0.7579687504418289,0,25.0,197.0,172.0,0.44678006031958245,0.6023744053807056,25.0,562,25.0,0.3136,False
PCACD,PokerHand,863,0.19,1956,0.0533333333333333,0.6212839223857705,0,361,4444,1645,0.856,0.714,str('kl'),0.077,False,0.44276808959694997,0.7779352802732518,0,25.0,361.0,336.0,0.44276808959694997,0.6103516849351008,25.0,563,25.0,0.576,False
PCACD,PokerHand,637,0.19,860,0.0533333333333333,0.8824564467881377,0,123,2285,2203,0.772,0.561,str('intersection'),0.078,True,0.44273086363108355,0.8168746683597021,0,25.0,123.0,98.0,0.44273086363108355,0.6298027659953929,25.0,564,25.0,0.1952,False
PCACD,PokerHand,893,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1284,1087,0.737,0.573,str('intersection'),0.074,True,0.44240922378365505,0.828530820506375,0,25.0,154.0,129.0,0.44240922378365505,0.635470022145015,25.0,565,25.0,0.2448,False
PCACD,PokerHand,933,0.22,1200,0.0933333333333333,0.7765923303706208,0,29,4706,4630,0.82,0.169,str('intersection'),0.038,True,0.44104336484593837,0.8462674773011476,0,25.0,29.0,4.0,0.44104336484593837,0.643655421073543,25.0,566,25.0,0.0448,False
PCACD,PokerHand,14,0.19,1012,0.0533333333333333,0.8307428701496995,0,199,317,2483,0.617,0.736,str('intersection'),0.023,True,0.4384384708904929,0.8512771048257538,0,25.0,199.0,174.0,0.4384384708904929,0.6448577878581234,25.0,567,25.0,0.3168,False
PCACD,PokerHand,809,0.19,864,0.0533333333333333,0.8809821142719663,0,124,51,797,0.572,0.325,str('intersection'),0.035,True,0.43809488795518226,0.8665914207300147,0,25.0,124.0,99.0,0.43809488795518226,0.6523431543425985,25.0,568,25.0,0.1968,False
PCACD,PokerHand,608,0.64,782,0.6533333333333333,0.9126625322967648,0,6,452,479,0.329,0.14,str('intersection'),0.095,True,0.43726286764705863,0.8711044199135709,0,25.0,6.0,19.0,0.43726286764705863,0.6541836437803148,25.0,569,25.0,0.008,False
PCACD,PokerHand,969,0.19,1036,0.0533333333333333,0.8232946468235834,0,208,1791,3645,0.334,0.756,str('intersection'),0.088,True,0.4332101260286118,0.8789928204907678,0,25.0,208.0,183.0,0.4332101260286118,0.6561014732596898,25.0,570,25.0,0.3312,False
PCACD,PokerHand,739,0.19,739,0.0533333333333333,0.930628865800933,0,60,119,1869,0.043,0.989,str('intersection'),0.058,True,0.42129820261437884,0.8861230684559823,0,25.0,60.0,35.0,0.42129820261437884,0.6537106355351806,25.0,571,25.0,0.0944,False
PCACD,PokerHand,718,0.21,751,0.08,0.9255120797958322,0,18,3763,950,0.101,0.627,str('intersection'),0.072,True,0.420085191993464,0.8878105191355186,0,25.0,18.0,7.0,0.420085191993464,0.6539478555644913,25.0,572,25.0,0.0272,False
PCACD,PokerHand,973,0.19,1066,0.0533333333333333,0.8142231193554009,0,218,933,4443,0.56,0.495,str('intersection'),0.089,True,0.40950376799734606,0.8977773348486928,0,25.0,218.0,193.0,0.40950376799734606,0.6536405514230195,25.0,573,25.0,0.3472,False
PCACD,PokerHand,487,0.52,797,0.4933333333333333,0.9066265509742868,0,9,3013,4347,0.455,0.156,str('intersection'),0.083,True,0.4035859058017143,0.8984656413080186,0,25.0,9.0,16.0,0.4035859058017143,0.6510257735548665,25.0,574,25.0,0.0128,False
PCACD,PokerHand,793,0.19,916,0.0533333333333333,0.8624128616277802,0,156,472,1740,0.767,0.829,str('intersection'),0.067,False,0.40188970393713064,0.9079405036252166,0,25.0,156.0,131.0,0.40188970393713064,0.6549151037811736,25.0,575,25.0,0.248,False
PCACD,PokerHand,523,0.19,896,0.0533333333333333,0.8694271849036065,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,False,0.3898954656862744,0.9133048700940756,0,25.0,140.0,115.0,0.3898954656862744,0.651600167890175,25.0,576,25.0,0.2224,False
PCACD,PokerHand,1,0.19,10451,0.0533333333333333,0.0883676659915013,0,613,3453,4792,0.718,0.693,str('kl'),0.05,True,0.4665704128005371,0.49417636727855724,0,26.0,613.0,587.0,0.4665704128005371,0.48037339003954715,26.0,577,26.0,0.9792,False
PCACD,PokerHand,467,0.19,8561,0.0533333333333333,0.1518130870294565,0,597,4347,4110,0.775,0.814,str('kl'),0.064,True,0.4627360132514547,0.5266147178207236,0,26.0,597.0,571.0,0.4627360132514547,0.49467536553608915,26.0,578,26.0,0.9536,False
PCACD,PokerHand,747,0.19,6211,0.0533333333333333,0.2538714824416341,0,568,835,2400,0.95,0.14,str('kl'),0.025,False,0.4601789945144725,0.5900155970553531,0,26.0,568.0,542.0,0.4601789945144725,0.5250972957849128,26.0,579,26.0,0.9072,False
