detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,613,0.32,98,0.09375,0.9134671121777556,0,37,1082,3501,0.547,0.887,str('intersection'),0.095,True,0.47363687913773267,0.8249819951578701,0,24.0,37.0,13.0,0.47363687913773267,0.6493094371478014,24.0,542,24.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,203,0.32,102,0.09375,0.9058839132549016,0,41,899,889,0.299,0.706,str('intersection'),0.019,True,0.46495465027891525,0.8317626569917298,0,24.0,41.0,17.0,0.46495465027891525,0.6483586536353225,24.0,543,24.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,935,0.32,92,0.09375,0.9254366809822984,0,31,2349,322,0.285,0.871,str('kl'),0.061,False,0.46475851028396997,0.8321970809623179,0,24.0,31.0,7.0,0.46475851028396997,0.648477795623144,24.0,544,24.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,216,0.32,129,0.09375,0.8613131345080864,0,68,3738,3690,0.702,0.372,str('intersection'),0.016,True,0.46390009630619905,0.8376632849466629,0,24.0,68.0,44.0,0.46390009630619905,0.650781690626431,24.0,545,24.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,330,0.32,98,0.09375,0.9134671121777556,0,37,894,495,0.987,0.957,str('intersection'),0.059,False,0.4613809504357303,0.8415151059272192,0,24.0,37.0,13.0,0.4613809504357303,0.6514480281814747,24.0,546,24.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,1069,0.32,82,0.09375,0.9472159041209504,0,21,1621,396,0.27,0.176,str('kl'),0.074,False,0.4600600819761665,0.8476295759591669,0,24.0,21.0,3.0,0.4600600819761665,0.6538448289676667,24.0,547,24.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,795,0.32,117,0.09375,0.879855105665424,0,56,4286,1681,0.652,0.604,str('intersection'),0.036,True,0.4595027618576673,0.8648745561881354,0,24.0,56.0,32.0,0.4595027618576673,0.6621886590229014,24.0,548,24.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,119,0.32,146,0.09375,0.8377841949802891,0,84,887,4591,0.606,0.307,str('intersection'),0.04,True,0.45867975266495487,0.8671296114879901,0,24.0,84.0,60.0,0.45867975266495487,0.6629046820764725,24.0,549,24.0,0.15779467680608364,False
PCACD,RialtoBridgeTimelapse,824,0.32,149,0.09375,0.8339163716512046,0,87,4965,3153,0.371,0.125,str('intersection'),0.067,True,0.45572594399881167,0.8784911214659168,0,24.0,87.0,63.0,0.45572594399881167,0.6671085327323643,24.0,550,24.0,0.1634980988593156,False
PCACD,RialtoBridgeTimelapse,1004,0.32,88,0.09375,0.933853453631386,0,27,4651,3390,0.349,0.35,str('intersection'),0.096,True,0.451548346949891,0.8797178709286766,0,24.0,27.0,3.0,0.451548346949891,0.6656331089392837,24.0,551,24.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,1264,0.31,67,0.0625,0.9853783364569912,0,7,2187,486,0.053,0.253,str('intersection'),0.02,False,0.451544784858388,0.8803561199318729,0,24.0,7.0,17.0,0.451544784858388,0.6659504523951305,24.0,552,24.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,849,0.32,79,0.09375,0.954263966632694,0,18,4953,1548,0.96,0.345,str('intersection'),0.068,False,0.45100161842514835,0.8911306307058992,0,24.0,18.0,6.0,0.45100161842514835,0.6710661245655237,24.0,553,24.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,559,0.32,100,0.09375,0.9096379696737596,0,39,2753,4749,0.411,0.614,str('intersection'),0.047,True,0.4504334569941287,0.8953464609516395,0,24.0,39.0,15.0,0.4504334569941287,0.6728899589728841,24.0,554,24.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,287,0.32,83,0.09375,0.9449230534452449,0,22,3121,3156,0.181,0.879,str('intersection'),0.077,True,0.43657352259609167,0.8955700540658423,0,24.0,22.0,2.0,0.43657352259609167,0.666071788330967,24.0,555,24.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,135,0.32,74,0.09375,0.9666199144646976,0,13,1105,3969,0.063,0.384,str('intersection'),0.037,True,0.42828380867498517,0.899089524546042,0,24.0,13.0,11.0,0.42828380867498517,0.6636866666105136,24.0,556,24.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,463,0.32,62,0.09375,1.0,1,1,2522,3787,0.599,0.583,str('intersection'),0.055,False,0.42737780099056333,0.9046087630703236,0,24.0,1.0,23.0,0.42737780099056333,0.6659932820304435,24.0,557,24.0,0.0,False
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,0.41589945931655475,0.9131027903423768,0,24.0,18.0,6.0,0.41589945931655475,0.6645011248294658,24.0,558,24.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1152,0.32,63,0.09375,0.9969849653554452,0,2,2258,4265,0.114,0.831,str('intersection'),0.072,False,0.41264318223817276,0.9136399795630213,0,24.0,2.0,22.0,0.41264318223817276,0.663141580900597,24.0,559,24.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1153,0.32,2426,0.09375,0.3009604046749236,0,451,3982,1370,0.943,0.402,str('kl'),0.018,True,0.49771217691622144,0.40905889166007375,0,24.0,451.0,427.0,0.40905889166007375,0.4533855342881476,24.0,560,24.0,0.8555133079847909,False
PCACD,RialtoBridgeTimelapse,553,0.32,7138,0.09375,0.0944009846505442,0,508,1423,4038,0.872,0.393,str('kl'),0.073,True,0.4979330014783692,0.40901791831599704,0,24.0,508.0,484.0,0.40901791831599704,0.45347545989718313,24.0,561,24.0,0.9638783269961977,False
PCACD,RialtoBridgeTimelapse,171,0.32,113,0.09375,0.8864575097018035,0,52,1454,4246,0.243,0.758,str('intersection'),0.065,True,0.372914093137255,0.9159662698638101,0,24.0,52.0,28.0,0.372914093137255,0.6444401815005325,24.0,562,24.0,0.09695817490494296,False
PCACD,RialtoBridgeTimelapse,1047,0.32,1439,0.09375,0.4009001456747384,0,400,2742,1740,0.702,0.425,str('kl'),0.03,True,0.49615587470240463,0.5425024527572405,0,25.0,400.0,375.0,0.49615587470240463,0.5193291637298225,25.0,563,25.0,0.7585551330798479,False
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.4928317497276686,0.6077194107418105,0,25.0,378.0,353.0,0.4928317497276686,0.5502755802347395,25.0,564,25.0,0.7167300380228137,False
PCACD,RialtoBridgeTimelapse,918,0.32,625,0.09375,0.5603878084443232,0,314,4587,3801,0.78,0.508,str('kl'),0.017,False,0.49264976268285077,0.6640510835991811,0,25.0,314.0,289.0,0.49264976268285077,0.5783504231410159,25.0,565,25.0,0.5950570342205324,False
PCACD,RialtoBridgeTimelapse,462,0.32,315,0.09375,0.6912650982068238,0,206,2200,1003,0.256,0.272,str('kl'),0.029,True,0.4916421314864332,0.6926506025273855,0,25.0,206.0,181.0,0.4916421314864332,0.5921463670069094,25.0,566,25.0,0.3897338403041825,False
PCACD,RialtoBridgeTimelapse,1111,0.32,259,0.09375,0.7286095916945933,0,170,3690,4069,0.016,0.528,str('kl'),0.069,False,0.48864862122626845,0.7161023310614777,0,25.0,170.0,145.0,0.48864862122626845,0.6023754761438731,25.0,567,25.0,0.32129277566539927,False
PCACD,RialtoBridgeTimelapse,991,0.32,362,0.09375,0.6647184193358002,0,227,3494,852,0.859,0.377,str('kl'),0.088,True,0.48340060301898535,0.733348837032729,0,25.0,227.0,202.0,0.48340060301898535,0.6083747200258571,25.0,568,25.0,0.4296577946768061,False
PCACD,RialtoBridgeTimelapse,912,0.32,211,0.09375,0.7676837993350072,0,135,2906,3310,0.039,0.398,str('kl'),0.077,False,0.4810299700435733,0.7423206577761758,0,25.0,135.0,110.0,0.4810299700435733,0.6116753139098745,25.0,569,25.0,0.25475285171102663,False
PCACD,RialtoBridgeTimelapse,1102,0.32,133,0.09375,0.8555111528265301,0,72,3356,358,0.985,0.811,str('intersection'),0.063,True,0.4801171568627455,0.7509162116625638,0,25.0,72.0,47.0,0.4801171568627455,0.6155166842626547,25.0,570,25.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,833,0.32,98,0.09375,0.9134671121777556,0,37,4637,237,0.667,0.844,str('intersection'),0.032,True,0.4766840958605661,0.7532127490423609,0,25.0,37.0,12.0,0.4766840958605661,0.6149484224514635,25.0,571,25.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,1108,0.3,104,0.03125,0.9022020547224936,0,44,2368,89,0.202,0.955,str('intersection'),0.023,True,0.4762273692810456,0.7707993913766535,0,25.0,44.0,19.0,0.4762273692810456,0.6235133803288495,25.0,572,25.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,568,0.32,92,0.09375,0.9254366809822984,0,31,3174,2244,0.475,0.28,str('intersection'),0.082,True,0.47132794247222365,0.8204140756569211,0,25.0,31.0,6.0,0.47132794247222365,0.6458710090645724,25.0,573,25.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,500,0.43,79,0.4375,0.954263966632694,1,1,4345,284,0.635,0.223,str('intersection'),0.08,False,0.4622551198257082,0.8315761916143624,0,25.0,1.0,24.0,0.4622551198257082,0.6469156557200353,25.0,574,25.0,0.0,False
PCACD,RialtoBridgeTimelapse,113,0.32,140,0.09375,0.8457624636742179,0,79,2643,4285,0.878,0.328,str('intersection'),0.091,True,0.46155275054466227,0.8375023682715081,0,25.0,79.0,54.0,0.46155275054466227,0.6495275594080852,25.0,575,25.0,0.1482889733840304,False
PCACD,RialtoBridgeTimelapse,7,0.32,140,0.09375,0.8457624636742179,0,79,3427,3485,0.929,0.956,str('intersection'),0.098,True,0.4600359051905364,0.8401334453835049,0,25.0,79.0,54.0,0.4600359051905364,0.6500846752870206,25.0,576,25.0,0.1482889733840304,False
PCACD,RialtoBridgeTimelapse,17,0.32,137,0.09375,0.8498798426455793,0,76,1897,2306,0.904,0.621,str('intersection'),0.081,True,0.45941408109932025,0.8409175456394852,0,25.0,76.0,51.0,0.45941408109932025,0.6501658133694027,25.0,577,25.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,815,0.32,80,0.09375,0.9518856659474796,0,19,3249,584,0.457,0.531,str('kl'),0.073,False,0.45754556517361106,0.842508156501225,0,25.0,19.0,6.0,0.45754556517361106,0.650026860837418,25.0,578,25.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.45732724890041626,0.8475260356380548,0,25.0,23.0,2.0,0.45732724890041626,0.6524266422692355,25.0,579,25.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,513,0.32,114,0.09375,0.8847854401815659,0,53,2111,3569,0.438,0.175,str('intersection'),0.098,True,0.45605476055806965,0.8604980766016318,0,25.0,53.0,28.0,0.45605476055806965,0.6582764185798508,25.0,580,25.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,292,0.32,77,0.09375,0.959111079785593,0,16,3823,979,0.06,0.606,str('intersection'),0.081,True,0.4550387520749041,0.871526923176348,0,25.0,16.0,9.0,0.4550387520749041,0.663282837625626,25.0,581,25.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,385,0.32,84,0.09375,0.9426573377342398,0,23,2170,4583,0.416,0.981,str('intersection'),0.079,True,0.45369479903666776,0.8779119862739547,0,25.0,23.0,2.0,0.45369479903666776,0.6658033926553113,25.0,582,25.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,213,0.32,75,0.09375,0.9640841059605416,0,14,4177,744,0.17,0.962,str('intersection'),0.034,False,0.4528192032368504,0.8781859806081586,0,25.0,14.0,11.0,0.4528192032368504,0.6655025919225045,25.0,583,25.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,777,0.32,67,0.09375,0.9853783364569912,0,6,1969,427,0.396,0.91,str('intersection'),0.07,False,0.4497993939393938,0.8799139684561397,0,25.0,6.0,19.0,0.4497993939393938,0.6648566811977668,25.0,584,25.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,301,0.32,64,0.09375,0.9940166773215796,0,3,450,3606,0.471,0.016,str('intersection'),0.028,False,0.4497562254901959,0.8823390662312117,0,25.0,3.0,22.0,0.4497562254901959,0.6660476458607039,25.0,585,25.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,740,0.32,63,0.09375,0.9969849653554452,0,2,1154,2031,0.141,0.17,str('intersection'),0.061,False,0.44844008456231504,0.88518842134459,0,25.0,2.0,23.0,0.44844008456231504,0.6668142529534525,25.0,586,25.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,0.4453646419937555,0.8874712557253046,0,25.0,8.0,17.0,0.4453646419937555,0.6664179488595301,25.0,587,25.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,643,0.32,97,0.09375,0.915410791239027,0,36,3748,4277,0.473,0.101,str('intersection'),0.031,True,0.445238014932825,0.8922934067800241,0,25.0,36.0,11.0,0.445238014932825,0.6687657108564246,25.0,588,25.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,974,0.32,84,0.09375,0.9426573377342398,0,23,322,4520,0.429,0.28,str('intersection'),0.073,True,0.44250832884567076,0.8928961686580398,0,25.0,23.0,2.0,0.44250832884567076,0.6677022487518552,25.0,589,25.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,148,0.32,77,0.09375,0.959111079785593,0,16,433,1463,0.123,0.72,str('intersection'),0.093,True,0.44097165032679736,0.8942922788185488,0,25.0,16.0,9.0,0.44097165032679736,0.667631964572673,25.0,590,25.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,24,0.32,81,0.09375,0.9495365476025592,0,20,325,3167,0.006,0.771,str('intersection'),0.039,True,0.41941689691027934,0.8964671087590159,0,25.0,20.0,5.0,0.41941689691027934,0.6579420028346477,25.0,591,25.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,872,0.32,84,0.09375,0.9426573377342398,0,23,1568,4110,0.971,0.156,str('intersection'),0.056,False,0.4182482979302833,0.9003761552063578,0,25.0,23.0,2.0,0.4182482979302833,0.6593122265683206,25.0,592,25.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1201,0.32,74,0.09375,0.9666199144646976,0,13,983,4316,0.031,0.454,str('intersection'),0.09,True,0.4143708599256694,0.9084716799966569,0,25.0,13.0,12.0,0.4143708599256694,0.6614212699611631,25.0,593,25.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,552,0.32,81,0.09375,0.9495365476025592,0,20,3619,1176,0.03,0.704,str('intersection'),0.013,False,0.40544455337690616,0.9098387160763824,0,25.0,20.0,5.0,0.40544455337690616,0.6576416347266443,25.0,594,25.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,68,0.32,101,0.09375,0.9077517401982532,0,40,1920,3447,0.191,0.395,str('intersection'),0.056,True,0.37274405679230765,0.9127350039375841,0,25.0,40.0,15.0,0.37274405679230765,0.6427395303649459,25.0,595,25.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,250,0.32,1957,0.09375,0.3420710789037062,0,435,1242,2036,0.916,0.431,str('kl'),0.091,True,0.49562228349673215,0.5393634505809294,0,26.0,435.0,409.0,0.49562228349673215,0.5174928670388308,26.0,596,26.0,0.8250950570342205,False
PCACD,RialtoBridgeTimelapse,263,0.32,2367,0.09375,0.3056720476148079,0,450,3130,2959,0.998,0.353,str('kl'),0.031,False,0.49247625726216426,0.647761192796103,0,26.0,450.0,424.0,0.49247625726216426,0.5701187250291336,26.0,597,26.0,0.8536121673003803,False
PCACD,RialtoBridgeTimelapse,703,0.32,2013,0.09375,0.336672311499624,0,436,4955,4326,0.161,0.151,str('kl'),0.047,False,0.4902849673202613,0.6578541279060618,0,26.0,436.0,410.0,0.4902849673202613,0.5740695476131615,26.0,598,26.0,0.8269961977186312,False
PCACD,RialtoBridgeTimelapse,883,0.32,241,0.09375,0.7423450155945379,0,158,486,898,0.548,0.25,str('kl'),0.013,False,0.4895198849489291,0.6771779516751993,0,26.0,158.0,132.0,0.4895198849489291,0.5833489183120643,26.0,599,26.0,0.2984790874524715,False
PCACD,RialtoBridgeTimelapse,832,0.32,219,0.09375,0.7605922203454937,0,142,1921,3347,0.2,0.471,str('kl'),0.087,False,0.4885286268143627,0.7122986929043014,0,26.0,142.0,116.0,0.4885286268143627,0.600413659859332,26.0,600,26.0,0.26806083650190116,False
PCACD,RialtoBridgeTimelapse,490,0.32,144,0.09375,0.8404068489126187,0,82,736,100,0.772,0.477,str('intersection'),0.062,True,0.4881061410675379,0.7133659257441685,0,26.0,82.0,56.0,0.4881061410675379,0.6007360334058531,26.0,601,26.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,960,0.32,278,0.09375,0.7151065419100675,0,184,2636,2641,0.615,0.301,str('kl'),0.071,False,0.4814175602606363,0.7245454799991398,0,26.0,184.0,158.0,0.4814175602606363,0.602981520129888,26.0,602,26.0,0.34790874524714827,False
PCACD,RialtoBridgeTimelapse,1140,0.32,209,0.09375,0.7694985119090003,0,133,2316,1058,0.462,0.707,str('kl'),0.066,True,0.4745339009610582,0.7524208580430812,0,26.0,133.0,107.0,0.4745339009610582,0.6134773795020697,26.0,603,26.0,0.2509505703422053,False
PCACD,RialtoBridgeTimelapse,108,0.32,96,0.09375,0.9173744058179014,0,35,763,372,0.142,0.861,str('kl'),0.077,True,0.47022784586056665,0.7670308758898109,0,26.0,35.0,9.0,0.47022784586056665,0.6186293608751887,26.0,604,26.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,965,0.32,135,0.09375,0.852674793643498,0,74,2050,1317,0.852,0.903,str('kl'),0.073,False,0.4695959830801008,0.7932400883997466,0,26.0,74.0,48.0,0.4695959830801008,0.6314180357399237,26.0,605,26.0,0.13878326996197718,False
PCACD,RialtoBridgeTimelapse,371,0.32,122,0.09375,0.8719099513438212,0,61,4546,3074,0.837,0.774,str('intersection'),0.064,True,0.46823057403516977,0.8137359932302097,0,26.0,61.0,35.0,0.46823057403516977,0.6409832836326897,26.0,606,26.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,134,0.32,117,0.09375,0.879855105665424,0,56,3927,1128,0.842,0.698,str('kl'),0.097,False,0.46512467709305944,0.8143879353842323,0,26.0,56.0,30.0,0.46512467709305944,0.6397563062386459,26.0,607,26.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,799,0.32,142,0.09375,0.8430659297571308,0,80,3726,1109,0.621,0.673,str('kl'),0.068,False,0.4607897244573699,0.829326981185718,0,26.0,80.0,54.0,0.4607897244573699,0.6450583528215439,26.0,608,26.0,0.15019011406844107,False
PCACD,RialtoBridgeTimelapse,496,0.32,178,0.09375,0.8000773548299214,0,108,2807,1042,0.743,0.404,str('intersection'),0.023,True,0.4580543903672582,0.8307608136940636,0,26.0,108.0,82.0,0.4580543903672582,0.6444076020306609,26.0,609,26.0,0.20342205323193915,False
PCACD,RialtoBridgeTimelapse,584,0.32,123,0.09375,0.8703597344275433,0,62,3588,1621,0.926,0.421,str('intersection'),0.084,True,0.4565737367724869,0.835951764752055,0,26.0,62.0,36.0,0.4565737367724869,0.6462627507622709,26.0,610,26.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,116,0.32,135,0.09375,0.852674793643498,0,74,488,705,0.958,0.405,str('intersection'),0.03,False,0.45632083333333345,0.8369061012636911,0,26.0,74.0,48.0,0.45632083333333345,0.6466134672985123,26.0,611,26.0,0.13878326996197718,False
PCACD,RialtoBridgeTimelapse,561,0.32,131,0.09375,0.8583901656230003,0,70,2380,2942,0.893,0.002,str('intersection'),0.09,True,0.45614623638344226,0.8443230505377528,0,26.0,70.0,44.0,0.45614623638344226,0.6502346434605976,26.0,612,26.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,601,0.32,88,0.09375,0.933853453631386,0,27,1521,1047,0.201,0.641,str('intersection'),0.021,True,0.45562652425461264,0.8577377398300947,0,26.0,27.0,1.0,0.45562652425461264,0.6566821320423537,26.0,613,26.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,1185,0.32,110,0.09375,0.8915631654235358,0,49,633,4741,0.574,0.364,str('intersection'),0.095,True,0.45297378812636185,0.871378241206195,0,26.0,49.0,23.0,0.45297378812636185,0.6621760146662784,26.0,614,26.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,1017,0.32,89,0.09375,0.9317143169287112,0,28,174,451,0.843,0.306,str('intersection'),0.028,False,0.45219384112619393,0.8722507742335387,0,26.0,28.0,2.0,0.45219384112619393,0.6622223076798663,26.0,615,26.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,578,0.32,80,0.09375,0.9518856659474796,0,19,4332,2367,0.178,0.458,str('intersection'),0.098,True,0.4518492394179892,0.8758333542323472,0,26.0,19.0,7.0,0.4518492394179892,0.6638412968251682,26.0,616,26.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,549,0.32,92,0.09375,0.9254366809822984,0,31,1000,4440,0.524,0.675,str('intersection'),0.078,True,0.44950942579479347,0.8821933223124603,0,26.0,31.0,5.0,0.44950942579479347,0.6658513740536269,26.0,617,26.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,506,0.32,70,0.09375,0.9771129920710584,0,9,1223,1484,0.732,0.536,str('intersection'),0.041,False,0.44176276673155856,0.8872308778764365,0,26.0,9.0,17.0,0.44176276673155856,0.6644968223039975,26.0,618,26.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1113,0.32,63,0.09375,0.9969849653554452,0,2,1508,3297,0.449,0.847,str('intersection'),0.041,False,0.4401435356114862,0.8939047821673728,0,26.0,2.0,24.0,0.4401435356114862,0.6670241588894295,26.0,619,26.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1158,0.32,66,0.09375,0.9882146956400232,0,5,3077,590,0.353,0.498,str('intersection'),0.071,False,0.41920904789314734,0.8952017404867737,0,26.0,5.0,21.0,0.41920904789314734,0.6572053941899605,26.0,620,26.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,123,0.32,5491,0.09375,0.1446147281772105,0,498,1694,3886,0.76,0.527,str('kl'),0.024,True,0.49609286878374076,0.41703008468768965,0,26.0,498.0,472.0,0.41703008468768965,0.45656147673571523,26.0,621,26.0,0.9448669201520913,False
PCACD,RialtoBridgeTimelapse,272,0.32,78,0.09375,0.95667218383381,0,17,2650,804,0.528,0.907,str('intersection'),0.032,False,0.41385039604730783,0.9075031963758189,0,26.0,17.0,9.0,0.41385039604730783,0.6606767962115634,26.0,622,26.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,990,0.32,64,0.09375,0.9940166773215796,0,3,209,3591,0.19,0.822,str('intersection'),0.052,False,0.3637879084967319,0.9079568514493151,0,26.0,3.0,23.0,0.3637879084967319,0.6358723799730235,26.0,623,26.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,523,0.32,4870,0.09375,0.167587521820651,0,491,4274,2996,0.966,0.457,str('kl'),0.096,True,0.49257336212262715,0.5127840623491157,0,27.0,491.0,464.0,0.49257336212262715,0.5026787122358713,27.0,624,27.0,0.9315589353612167,False
PCACD,RialtoBridgeTimelapse,344,0.32,398,0.09375,0.6466151084233547,0,239,3390,1247,0.759,0.499,str('kl'),0.068,True,0.49223237086080235,0.5608960745519127,0,27.0,239.0,212.0,0.49223237086080235,0.5265642227063575,27.0,625,27.0,0.4524714828897338,False
PCACD,RialtoBridgeTimelapse,1076,0.32,404,0.09375,0.6437575815977421,0,242,3938,4508,0.091,0.977,str('kl'),0.043,True,0.49209269957983204,0.6443050662084389,0,27.0,242.0,215.0,0.49209269957983204,0.5681988828941354,27.0,626,27.0,0.45817490494296575,False
PCACD,RialtoBridgeTimelapse,253,0.32,265,0.09375,0.7242417046820927,0,175,199,3266,0.516,0.278,str('kl'),0.058,False,0.48828454354272577,0.6665563100815035,0,27.0,175.0,148.0,0.48828454354272577,0.5774204268121146,27.0,627,27.0,0.33079847908745247,False
PCACD,RialtoBridgeTimelapse,369,0.32,192,0.09375,0.7856602747316921,0,119,2445,3048,0.488,0.377,str('kl'),0.071,False,0.4877381979238399,0.6911033706267753,0,27.0,119.0,92.0,0.4877381979238399,0.5894207842753076,27.0,628,27.0,0.22433460076045628,False
PCACD,RialtoBridgeTimelapse,922,0.32,199,0.09375,0.7788394250964494,0,124,3391,2928,0.419,0.42,str('kl'),0.03,False,0.4865959156493586,0.7080562257985217,0,27.0,124.0,97.0,0.4865959156493586,0.5973260707239402,27.0,629,27.0,0.2338403041825095,False
PCACD,RialtoBridgeTimelapse,39,0.32,2763,0.09375,0.2760674086911766,0,457,3790,2379,0.953,0.915,str('kl'),0.089,True,0.49339301470588254,0.4859335972159649,0,27.0,457.0,430.0,0.4859335972159649,0.4896633059609237,27.0,630,27.0,0.8669201520912547,False
PCACD,RialtoBridgeTimelapse,647,0.32,232,0.09375,0.7496008594959953,0,152,4268,3589,0.254,0.185,str('kl'),0.084,False,0.4764623282827055,0.7160507283530289,0,27.0,152.0,125.0,0.4764623282827055,0.5962565283178671,27.0,631,27.0,0.2870722433460076,False
PCACD,RialtoBridgeTimelapse,1126,0.32,186,0.09375,0.7917065901697908,0,114,2855,866,0.125,0.246,str('kl'),0.017,False,0.4745315443271326,0.7317111099572611,0,27.0,114.0,87.0,0.4745315443271326,0.6031213271421969,27.0,632,27.0,0.21482889733840305,False
PCACD,RialtoBridgeTimelapse,1257,0.32,230,0.09375,0.7512513071580447,0,150,1469,1893,0.636,0.035,str('kl'),0.04,False,0.47318140270877107,0.7504385173903602,0,27.0,150.0,123.0,0.47318140270877107,0.6118099600495657,27.0,633,27.0,0.2832699619771863,False
PCACD,RialtoBridgeTimelapse,779,0.32,194,0.09375,0.7836865382493484,0,121,3883,634,0.688,0.403,str('kl'),0.025,False,0.4701705937692962,0.7567959477974079,0,27.0,121.0,94.0,0.4701705937692962,0.6134832707833521,27.0,634,27.0,0.22813688212927757,False
PCACD,RialtoBridgeTimelapse,819,0.32,183,0.09375,0.794802896090824,0,111,4396,1458,0.845,0.431,str('kl'),0.066,False,0.469492741190679,0.778864060953383,0,27.0,111.0,84.0,0.469492741190679,0.624178401072031,27.0,635,27.0,0.20912547528517111,False
PCACD,RialtoBridgeTimelapse,456,0.32,156,0.09375,0.8251842053776688,0,93,3530,292,0.968,0.735,str('intersection'),0.094,True,0.46855017701525054,0.781959061942858,0,27.0,93.0,66.0,0.46855017701525054,0.6252546194790543,27.0,636,27.0,0.17490494296577946,False
PCACD,RialtoBridgeTimelapse,384,0.32,134,0.09375,0.8540877206699731,0,73,3098,470,0.697,0.171,str('kl'),0.049,False,0.4668117539423178,0.7889686220381836,0,27.0,73.0,46.0,0.4668117539423178,0.6278901879902508,27.0,637,27.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,588,0.32,78,0.09375,0.95667218383381,0,17,4542,140,0.108,0.921,str('intersection'),0.092,True,0.4658880855119825,0.7916963364478857,0,27.0,17.0,10.0,0.4658880855119825,0.6287922109799341,27.0,638,27.0,0.030418250950570342,False
