detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4965,0.52,15,0.35,0.8772602853601891,0,6,4649,2077,0.53,0.736,str('intersection'),0.086,True,0.4521163564350473,0.8628427468192255,0,56.0,6.0,50.0,0.4521163564350473,0.6574795516271363,56.0,2919,56.0,0.033112582781456956,False
PCACD,GasSensor,2227,0.52,453,0.35,0.0,0,152,445,2508,0.986,0.697,str('kl'),0.016,True,0.48848207574696545,0.45074189026086503,0,56.0,152.0,96.0,0.45074189026086503,0.46961198300391527,56.0,2920,56.0,1.0,False
PCACD,GasSensor,1301,0.52,13,0.35,0.9210016559409236,0,4,948,2067,0.332,0.657,str('intersection'),0.05,True,0.4504516944444446,0.8667641389741978,0,56.0,4.0,52.0,0.4504516944444446,0.6586079167093212,56.0,2921,56.0,0.019867549668874173,False
PCACD,GasSensor,3744,0.52,20,0.35,0.7881819556238032,0,11,4909,1083,0.517,0.394,str('intersection'),0.084,True,0.4495210301219107,0.8698751264375257,0,56.0,11.0,45.0,0.4495210301219107,0.6596980782797182,56.0,2922,56.0,0.06622516556291391,False
PCACD,GasSensor,733,0.52,14,0.35,0.898401406667514,0,5,4670,563,0.859,0.505,str('intersection'),0.053,False,0.4474330642442163,0.8727205128251324,0,56.0,5.0,51.0,0.4474330642442163,0.6600767885346743,56.0,2923,56.0,0.026490066225165563,False
PCACD,GasSensor,659,0.52,26,0.35,0.7058579618148617,0,17,2046,1861,0.438,0.825,str('intersection'),0.057,True,0.44706799101529376,0.876629113888445,0,56.0,17.0,39.0,0.44706799101529376,0.6618485524518694,56.0,2924,56.0,0.10596026490066225,False
PCACD,GasSensor,1307,0.52,19,0.35,0.8041643295786007,0,10,4559,1264,0.099,0.701,str('intersection'),0.061,True,0.4469313035296854,0.8771468771512436,0,56.0,10.0,46.0,0.4469313035296854,0.6620390903404645,56.0,2925,56.0,0.059602649006622516,False
PCACD,GasSensor,4269,0.52,13,0.35,0.9210016559409236,0,4,4464,1794,0.132,0.213,str('intersection'),0.079,True,0.44477671909041416,0.8804860699805541,0,56.0,4.0,52.0,0.44477671909041416,0.6626313945354841,56.0,2926,56.0,0.019867549668874173,False
PCACD,GasSensor,4088,0.52,16,0.35,0.8574012544831114,0,7,643,2451,0.088,0.66,str('intersection'),0.075,True,0.4443656749273786,0.8830370345698575,0,56.0,7.0,49.0,0.4443656749273786,0.663701354748618,56.0,2927,56.0,0.039735099337748346,False
PCACD,GasSensor,355,0.52,13,0.35,0.9210016559409236,0,4,2612,407,0.102,0.944,str('intersection'),0.054,False,0.44351255446623117,0.8835591161493104,0,56.0,4.0,52.0,0.44351255446623117,0.6635358353077707,56.0,2928,56.0,0.019867549668874173,False
PCACD,GasSensor,5151,0.52,20,0.35,0.7881819556238032,0,11,4943,768,0.506,0.584,str('intersection'),0.031,True,0.4407538943355121,0.886289464576079,0,56.0,11.0,45.0,0.4407538943355121,0.6635216794557955,56.0,2929,56.0,0.06622516556291391,False
PCACD,GasSensor,520,0.52,13,0.35,0.9210016559409236,0,4,631,1445,0.158,0.87,str('intersection'),0.07,True,0.4402338076434283,0.8880002635581508,0,56.0,4.0,52.0,0.4402338076434283,0.6641170356007895,56.0,2930,56.0,0.019867549668874173,False
PCACD,GasSensor,2341,0.52,12,0.35,0.9452774775979156,0,3,4802,3003,0.437,0.403,str('intersection'),0.091,True,0.43232863447425796,0.8884888427003271,0,56.0,3.0,53.0,0.43232863447425796,0.6604087385872925,56.0,2931,56.0,0.013245033112582781,False
PCACD,GasSensor,4688,0.52,20,0.35,0.7881819556238032,0,11,2288,347,0.571,0.537,str('intersection'),0.095,False,0.4310181537892936,0.8913902542811128,0,56.0,11.0,45.0,0.4310181537892936,0.6612042040352032,56.0,2932,56.0,0.06622516556291391,False
PCACD,GasSensor,1463,0.52,13,0.35,0.9210016559409236,0,4,3156,1689,0.256,0.742,str('intersection'),0.067,True,0.42930028977713125,0.8920182480780218,0,56.0,4.0,52.0,0.42930028977713125,0.6606592689275765,56.0,2933,56.0,0.019867549668874173,False
PCACD,GasSensor,5278,0.52,11,0.35,0.9714973624491022,0,2,13,4102,0.528,0.033,str('intersection'),0.018,True,0.42754763752723335,0.8960908079976976,0,56.0,2.0,54.0,0.42754763752723335,0.6618192227624655,56.0,2934,56.0,0.006622516556291391,False
PCACD,GasSensor,3275,0.52,16,0.35,0.8574012544831114,0,7,2511,4110,0.353,0.487,str('intersection'),0.079,True,0.4274276979513316,0.9017369119635988,0,56.0,7.0,49.0,0.4274276979513316,0.6645823049574653,56.0,2935,56.0,0.039735099337748346,False
PCACD,GasSensor,3335,0.52,13,0.35,0.9210016559409236,0,4,4332,2926,0.021,0.326,str('intersection'),0.013,True,0.41847454384531596,0.9018621738345874,0,56.0,4.0,52.0,0.41847454384531596,0.6601683588399517,56.0,2936,56.0,0.019867549668874173,False
PCACD,GasSensor,4614,0.52,18,0.35,0.8209666631273975,0,9,625,3759,0.634,0.777,str('intersection'),0.073,False,0.4138124473795203,0.9038009922431574,0,56.0,9.0,47.0,0.4138124473795203,0.6588067198113388,56.0,2937,56.0,0.052980132450331126,False
PCACD,GasSensor,1289,0.52,12,0.35,0.9452774775979156,0,3,1410,2348,0.756,0.907,str('intersection'),0.094,False,0.41230134989601924,0.908566700294102,0,56.0,3.0,53.0,0.41230134989601924,0.6604340250950607,56.0,2938,56.0,0.013245033112582781,False
PCACD,GasSensor,4767,0.52,22,0.35,0.7583819948454843,0,13,1946,2140,0.171,0.804,str('intersection'),0.089,True,0.4026596002866962,0.9087281816830248,0,56.0,13.0,43.0,0.4026596002866962,0.6556938909848605,56.0,2939,56.0,0.07947019867549669,False
PCACD,GasSensor,1111,0.52,15,0.35,0.8772602853601891,0,6,519,4697,0.257,0.304,str('intersection'),0.053,True,0.4019948996265177,0.9128844417232015,0,56.0,6.0,50.0,0.4019948996265177,0.6574396706748595,56.0,2940,56.0,0.033112582781456956,False
PCACD,GasSensor,3063,0.52,13,0.35,0.9210016559409236,0,4,1177,4477,0.971,0.639,str('intersection'),0.021,False,0.3960576768207285,0.9157457369614059,0,56.0,4.0,52.0,0.3960576768207285,0.6559017068910672,56.0,2941,56.0,0.019867549668874173,False
PCACD,GasSensor,146,0.52,13,0.35,0.9210016559409236,0,4,919,4762,0.318,0.988,str('intersection'),0.016,True,0.39316669389978237,0.9157614299141771,0,56.0,4.0,52.0,0.39316669389978237,0.6544640619069797,56.0,2942,56.0,0.019867549668874173,False
PCACD,GasSensor,5454,0.52,101,0.35,0.2704679993539243,0,90,3754,4277,0.862,0.137,str('kl'),0.017,True,0.48886426139900424,0.32322191562554925,0,56.0,90.0,34.0,0.32322191562554925,0.4060430885122768,56.0,2943,56.0,0.5894039735099338,False
PCACD,GasSensor,204,0.52,35,0.35,0.6116208847259484,0,26,4849,4949,0.251,0.721,str('kl'),0.01,True,0.487636526416122,0.49541012812651597,0,57.0,26.0,31.0,0.487636526416122,0.491523327271319,57.0,2944,57.0,0.16556291390728478,False
PCACD,GasSensor,3355,0.52,129,0.35,0.1910111895982269,0,112,3059,3007,0.937,0.734,str('kl'),0.038,True,0.48661903011204505,0.5033592908058157,0,57.0,112.0,55.0,0.48661903011204505,0.4949891604589304,57.0,2945,57.0,0.7350993377483444,False
PCACD,GasSensor,4337,0.52,34,0.35,0.6208489227533018,0,25,2716,2233,0.864,0.445,str('kl'),0.045,True,0.4863791931570607,0.5199017995468277,0,57.0,25.0,32.0,0.4863791931570607,0.5031404963519441,57.0,2946,57.0,0.15894039735099338,False
PCACD,GasSensor,1709,0.52,23,0.35,0.7444405850430686,0,14,720,3230,0.462,0.967,str('kl'),0.08,True,0.48501854088857793,0.5287009255703575,0,57.0,14.0,43.0,0.48501854088857793,0.5068597332294678,57.0,2947,57.0,0.08609271523178808,False
PCACD,GasSensor,2779,0.52,28,0.35,0.6824498855309007,0,19,2336,1713,0.661,0.584,str('kl'),0.02,True,0.4849147849457139,0.5380214128080063,0,57.0,19.0,38.0,0.4849147849457139,0.5114680988768601,57.0,2948,57.0,0.11920529801324503,False
PCACD,GasSensor,1518,0.52,34,0.35,0.6208489227533018,0,25,633,3770,0.622,0.513,str('kl'),0.049,True,0.48452760712871024,0.5382025106016771,0,57.0,25.0,32.0,0.48452760712871024,0.5113650588651937,57.0,2949,57.0,0.15894039735099338,False
PCACD,GasSensor,1306,0.52,46,0.35,0.5242803505069185,0,37,1871,4613,0.982,0.47,str('kl'),0.052,False,0.4842687568082789,0.5474967752311745,0,57.0,37.0,20.0,0.4842687568082789,0.5158827660197267,57.0,2950,57.0,0.23841059602649006,False
PCACD,GasSensor,5504,0.52,29,0.35,0.6713446292614804,0,20,667,4714,0.647,0.851,str('kl'),0.033,True,0.4832951661220045,0.5647688611870353,0,57.0,20.0,37.0,0.4832951661220045,0.5240320136545199,57.0,2951,57.0,0.12582781456953643,False
PCACD,GasSensor,4386,0.52,38,0.35,0.585400999874762,0,29,4190,3001,0.819,0.787,str('kl'),0.014,False,0.4826084665810769,0.5747691704544625,0,57.0,29.0,28.0,0.4826084665810769,0.5286888185177697,57.0,2952,57.0,0.18543046357615894,False
PCACD,GasSensor,2464,0.52,51,0.35,0.4911639227858486,0,42,3093,3132,0.859,0.99,str('kl'),0.017,False,0.4813478145424838,0.5923683573436805,0,57.0,42.0,15.0,0.4813478145424838,0.5368580859430822,57.0,2953,57.0,0.271523178807947,False
PCACD,GasSensor,2106,0.52,30,0.35,0.6606035461110178,0,21,3149,3847,0.616,0.679,str('kl'),0.042,True,0.4799880511876469,0.5988589102295977,0,57.0,21.0,36.0,0.4799880511876469,0.5394234807086223,57.0,2954,57.0,0.13245033112582782,False
PCACD,GasSensor,5441,0.52,34,0.35,0.6208489227533018,0,25,4426,2353,0.75,0.699,str('kl'),0.073,True,0.47972430328612936,0.605286798173078,0,57.0,25.0,32.0,0.47972430328612936,0.5425055507296037,57.0,2955,57.0,0.15894039735099338,False
PCACD,GasSensor,869,0.52,25,0.35,0.7182207001918821,0,16,4353,1872,0.754,0.56,str('kl'),0.086,True,0.47941130219680494,0.6069155726103541,0,57.0,16.0,41.0,0.47941130219680494,0.5431634374035795,57.0,2956,57.0,0.09933774834437085,False
PCACD,GasSensor,2573,0.52,25,0.35,0.7182207001918821,0,16,2073,1728,0.825,0.069,str('kl'),0.066,True,0.47850283564814844,0.6126424827749851,0,57.0,16.0,41.0,0.47850283564814844,0.5455726592115668,57.0,2957,57.0,0.09933774834437085,False
PCACD,GasSensor,3636,0.52,39,0.35,0.5771075521725673,0,30,1122,3844,0.756,0.582,str('kl'),0.057,False,0.47815971541394364,0.6203092833306666,0,57.0,30.0,27.0,0.47815971541394364,0.5492344993723051,57.0,2958,57.0,0.19205298013245034,False
PCACD,GasSensor,4746,0.52,22,0.35,0.7583819948454843,0,13,3391,4081,0.361,0.274,str('kl'),0.076,True,0.47746381168557567,0.6210711159883682,0,57.0,13.0,44.0,0.47746381168557567,0.5492674638369719,57.0,2959,57.0,0.07947019867549669,False
PCACD,GasSensor,3823,0.52,20,0.35,0.7881819556238032,0,11,1650,2586,0.327,0.964,str('kl'),0.098,True,0.47723828100684734,0.6386161443914056,0,57.0,11.0,46.0,0.47723828100684734,0.5579272126991265,57.0,2960,57.0,0.06622516556291391,False
PCACD,GasSensor,4590,0.52,19,0.35,0.8041643295786007,0,10,1182,4676,0.289,0.314,str('kl'),0.047,True,0.4769267545907251,0.6386302542000725,0,57.0,10.0,47.0,0.4769267545907251,0.5577785043953988,57.0,2961,57.0,0.059602649006622516,False
PCACD,GasSensor,4501,0.52,29,0.35,0.6713446292614804,0,20,3096,2799,0.538,0.766,str('kl'),0.023,False,0.47540846089957617,0.6529748192006001,0,57.0,20.0,37.0,0.47540846089957617,0.5641916400500882,57.0,2962,57.0,0.12582781456953643,False
PCACD,GasSensor,4776,0.52,26,0.35,0.7058579618148617,0,17,1613,2550,0.395,0.329,str('kl'),0.086,True,0.4750991479925303,0.6585726608067201,0,57.0,17.0,40.0,0.4750991479925303,0.5668359043996252,57.0,2963,57.0,0.10596026490066225,False
PCACD,GasSensor,927,0.52,23,0.35,0.7444405850430686,0,14,1028,4701,0.674,0.16,str('kl'),0.099,False,0.4744659867588176,0.6617883450732143,0,57.0,14.0,43.0,0.4744659867588176,0.568127165916016,57.0,2964,57.0,0.08609271523178808,False
PCACD,GasSensor,516,0.52,20,0.35,0.7881819556238032,0,11,2415,2329,0.339,0.038,str('kl'),0.094,True,0.4743841089534104,0.6658762305496855,0,57.0,11.0,46.0,0.4743841089534104,0.570130169751548,57.0,2965,57.0,0.06622516556291391,False
PCACD,GasSensor,707,0.52,20,0.35,0.7881819556238032,0,11,2434,1447,0.654,0.697,str('kl'),0.052,True,0.4737774464348772,0.6667931651838289,0,57.0,11.0,46.0,0.4737774464348772,0.5702853058093531,57.0,2966,57.0,0.06622516556291391,False
PCACD,GasSensor,4181,0.52,27,0.35,0.6939448785348901,0,18,2057,2571,0.803,0.44,str('kl'),0.022,False,0.47370606938608784,0.6823579500565503,0,57.0,18.0,39.0,0.47370606938608784,0.5780320097213191,57.0,2967,57.0,0.11258278145695365,False
PCACD,GasSensor,3417,0.52,23,0.35,0.7444405850430686,0,14,2044,3604,0.043,0.412,str('kl'),0.064,False,0.4734930545888389,0.6883571329703618,0,57.0,14.0,43.0,0.4734930545888389,0.5809250937796003,57.0,2968,57.0,0.08609271523178808,False
PCACD,GasSensor,1496,0.52,23,0.35,0.7444405850430686,0,14,4536,3294,0.603,0.405,str('kl'),0.031,False,0.4727938439558771,0.6910187802626891,0,57.0,14.0,43.0,0.4727938439558771,0.5819063121092831,57.0,2969,57.0,0.08609271523178808,False
PCACD,GasSensor,4422,0.52,27,0.35,0.6939448785348901,0,18,2578,2512,0.95,0.254,str('kl'),0.066,False,0.4721856781735996,0.6921008365011198,0,57.0,18.0,39.0,0.4721856781735996,0.5821432573373597,57.0,2970,57.0,0.11258278145695365,False
PCACD,GasSensor,423,0.52,24,0.35,0.7310683737970125,0,15,3095,4025,0.07,0.103,str('kl'),0.086,True,0.47210530364923775,0.692318080737514,0,57.0,15.0,42.0,0.47210530364923775,0.5822116921933759,57.0,2971,57.0,0.09271523178807947,False
PCACD,GasSensor,1369,0.52,35,0.35,0.6116208847259484,0,26,1798,2132,0.09,0.538,str('kl'),0.02,False,0.47145269351427466,0.7114791960269015,0,57.0,26.0,31.0,0.47145269351427466,0.5914659447705881,57.0,2972,57.0,0.16556291390728478,False
PCACD,GasSensor,3918,0.52,23,0.35,0.7444405850430686,0,14,1808,2317,0.49,0.78,str('kl'),0.031,False,0.4713341656940557,0.7153299988547634,0,57.0,14.0,43.0,0.4713341656940557,0.5933320822744096,57.0,2973,57.0,0.08609271523178808,False
PCACD,GasSensor,4277,0.52,24,0.35,0.7310683737970125,0,15,4186,1054,0.509,0.368,str('kl'),0.071,True,0.47121445355316816,0.7194087040718306,0,57.0,15.0,42.0,0.47121445355316816,0.5953115788124994,57.0,2974,57.0,0.09271523178807947,False
PCACD,GasSensor,2288,0.52,18,0.35,0.8209666631273975,0,9,4003,783,0.36,0.346,str('kl'),0.057,True,0.47080648857712315,0.7275403749843606,0,57.0,9.0,48.0,0.47080648857712315,0.5991734317807419,57.0,2975,57.0,0.052980132450331126,False
PCACD,GasSensor,2039,0.52,21,0.35,0.7729432225939664,0,12,1663,44,0.117,0.771,str('intersection'),0.058,True,0.46968200571895474,0.7342733194440664,0,57.0,12.0,45.0,0.46968200571895474,0.6019776625815105,57.0,2976,57.0,0.0728476821192053,False
PCACD,GasSensor,446,0.52,30,0.35,0.6606035461110178,0,21,4474,1854,0.413,0.671,str('kl'),0.022,False,0.46932352636190255,0.7380230904049705,0,57.0,21.0,36.0,0.46932352636190255,0.6036733083834365,57.0,2977,57.0,0.13245033112582782,False
PCACD,GasSensor,5473,0.52,18,0.35,0.8209666631273975,0,9,4549,227,0.407,0.142,str('kl'),0.041,False,0.46861132291047786,0.7547233356441662,0,57.0,9.0,48.0,0.46861132291047786,0.611667329277322,57.0,2978,57.0,0.052980132450331126,False
PCACD,GasSensor,753,0.52,15,0.35,0.8772602853601891,0,6,2963,262,0.287,0.755,str('intersection'),0.091,True,0.46693630952381,0.7683745818852942,0,57.0,6.0,51.0,0.46693630952381,0.6176554457045521,57.0,2979,57.0,0.033112582781456956,False
PCACD,GasSensor,193,0.52,31,0.35,0.6502035079541555,0,22,415,2173,0.861,0.642,str('kl'),0.077,False,0.4657351125800144,0.7734709604845628,0,57.0,22.0,35.0,0.4657351125800144,0.6196030365322885,57.0,2980,57.0,0.1390728476821192,False
PCACD,GasSensor,5469,0.52,20,0.35,0.7881819556238032,0,11,3289,1428,0.827,0.893,str('kl'),0.045,False,0.4652124621742636,0.7748475611160349,0,57.0,11.0,46.0,0.4652124621742636,0.6200300116451493,57.0,2981,57.0,0.06622516556291391,False
PCACD,GasSensor,3036,0.52,38,0.35,0.585400999874762,0,29,4306,1732,0.385,0.303,str('intersection'),0.078,True,0.4648052387502521,0.8148788417561286,0,57.0,29.0,28.0,0.4648052387502521,0.6398420402531904,57.0,2982,57.0,0.18543046357615894,False
PCACD,GasSensor,1728,0.52,20,0.35,0.7881819556238032,0,11,2437,523,0.897,0.818,str('intersection'),0.093,True,0.4635804057734207,0.8154538107162075,0,57.0,11.0,46.0,0.4635804057734207,0.6395171082448141,57.0,2983,57.0,0.06622516556291391,False
PCACD,GasSensor,2093,0.52,16,0.35,0.8574012544831114,0,7,2817,859,0.825,0.205,str('intersection'),0.042,True,0.4634641576463208,0.8212670137613148,0,57.0,7.0,50.0,0.4634641576463208,0.6423655857038179,57.0,2984,57.0,0.039735099337748346,False
PCACD,GasSensor,1756,0.52,15,0.35,0.8772602853601891,0,6,957,3446,0.63,0.587,str('intersection'),0.028,True,0.4610901028158178,0.8246740240479489,0,57.0,6.0,51.0,0.4610901028158178,0.6428820634318834,57.0,2985,57.0,0.033112582781456956,False
PCACD,GasSensor,4676,0.52,18,0.35,0.8209666631273975,0,9,1025,579,0.403,0.38,str('kl'),0.07,False,0.4609464647268507,0.827862581546307,0,57.0,9.0,48.0,0.4609464647268507,0.6444045231365788,57.0,2986,57.0,0.052980132450331126,False
PCACD,GasSensor,2795,0.52,15,0.35,0.8772602853601891,0,6,1995,444,0.879,0.418,str('kl'),0.071,False,0.460581845724401,0.8303511251237498,0,57.0,6.0,51.0,0.460581845724401,0.6454664854240754,57.0,2987,57.0,0.033112582781456956,False
PCACD,GasSensor,3904,0.52,21,0.35,0.7729432225939664,0,12,4824,1210,0.4,0.362,str('kl'),0.096,False,0.4588517695335713,0.8353704790254127,0,57.0,12.0,45.0,0.4588517695335713,0.647111124279492,57.0,2988,57.0,0.0728476821192053,False
PCACD,GasSensor,5320,0.52,16,0.35,0.8574012544831114,0,7,222,3446,0.935,0.339,str('intersection'),0.099,True,0.4584100558278868,0.8355188089836068,0,57.0,7.0,50.0,0.4584100558278868,0.6469644324057467,57.0,2989,57.0,0.039735099337748346,False
PCACD,GasSensor,1165,0.52,16,0.35,0.8574012544831114,0,7,26,836,0.289,0.65,str('kl'),0.084,False,0.4565481040888578,0.8427643568130027,0,57.0,7.0,50.0,0.4565481040888578,0.6496562304509302,57.0,2990,57.0,0.039735099337748346,False
PCACD,GasSensor,4555,0.52,14,0.35,0.898401406667514,0,5,1729,3769,0.814,0.496,str('intersection'),0.056,True,0.4554741526257524,0.8449229915018248,0,57.0,5.0,52.0,0.4554741526257524,0.6501985720637886,57.0,2991,57.0,0.026490066225165563,False
PCACD,GasSensor,1503,0.52,15,0.35,0.8772602853601891,0,6,2646,890,0.211,0.717,str('intersection'),0.032,True,0.4534584553920654,0.8512009787735679,0,57.0,6.0,51.0,0.4534584553920654,0.6523297170828166,57.0,2992,57.0,0.033112582781456956,False
PCACD,GasSensor,4120,0.53,15,0.375,0.8772602853601891,0,2,856,285,0.834,0.413,str('intersection'),0.017,False,0.4527945903361343,0.8544582653222658,0,57.0,2.0,55.0,0.4527945903361343,0.6536264278292,57.0,2993,57.0,0.006622516556291391,False
PCACD,GasSensor,3900,0.52,14,0.35,0.898401406667514,0,5,3684,1294,0.317,0.456,str('intersection'),0.011,True,0.4525823972800928,0.8601667286519,0,57.0,5.0,52.0,0.4525823972800928,0.6563745629659964,57.0,2994,57.0,0.026490066225165563,False
PCACD,GasSensor,4573,0.52,24,0.35,0.7310683737970125,0,15,278,1735,0.124,0.025,str('intersection'),0.034,True,0.45157129119008727,0.8621498478789834,0,57.0,15.0,42.0,0.45157129119008727,0.6568605695345353,57.0,2995,57.0,0.09271523178807947,False
PCACD,GasSensor,1477,0.52,14,0.35,0.898401406667514,0,5,746,431,0.926,0.922,str('intersection'),0.044,False,0.4498947644335514,0.8642218991437651,0,57.0,5.0,52.0,0.4498947644335514,0.6570583317886582,57.0,2996,57.0,0.026490066225165563,False
PCACD,GasSensor,5224,0.52,13,0.35,0.9210016559409236,0,4,3295,4727,0.652,0.941,str('intersection'),0.051,True,0.4491975972611267,0.8661171382299976,0,57.0,4.0,53.0,0.4491975972611267,0.6576573677455622,57.0,2997,57.0,0.019867549668874173,False
PCACD,GasSensor,4975,0.52,13,0.35,0.9210016559409236,0,4,1301,2495,0.315,0.571,str('intersection'),0.032,True,0.4471287046559103,0.8704257645410972,0,57.0,4.0,53.0,0.4471287046559103,0.6587772345985038,57.0,2998,57.0,0.019867549668874173,False
PCACD,GasSensor,4050,0.52,19,0.35,0.8041643295786007,0,10,2656,1075,0.369,0.975,str('intersection'),0.019,True,0.44664622412854044,0.8705319727430301,0,57.0,10.0,47.0,0.44664622412854044,0.6585890984357853,57.0,2999,57.0,0.059602649006622516,False
PCACD,GasSensor,4843,0.49,27,0.2749999999999999,0.6939448785348901,0,19,373,682,0.764,0.169,str('intersection'),0.023,False,0.4441046222024163,0.8801916033777437,0,57.0,19.0,38.0,0.4441046222024163,0.66214811279008,57.0,3000,57.0,0.11920529801324503,False
PCACD,GasSensor,3130,0.52,19,0.35,0.8041643295786007,0,10,1915,2809,0.1,0.914,str('intersection'),0.023,True,0.4435215686274512,0.8816532163211164,0,57.0,10.0,47.0,0.4435215686274512,0.6625873924742838,57.0,3001,57.0,0.059602649006622516,False
PCACD,GasSensor,2064,0.52,15,0.35,0.8772602853601891,0,6,2314,3952,0.55,0.907,str('intersection'),0.037,True,0.44174010543106146,0.88203228555801,0,57.0,6.0,51.0,0.44174010543106146,0.6618861954945358,57.0,3002,57.0,0.033112582781456956,False
PCACD,GasSensor,1267,0.52,13,0.35,0.9210016559409236,0,4,3995,449,0.825,0.859,str('intersection'),0.089,False,0.43968881672113297,0.8845972571645833,0,57.0,4.0,53.0,0.43968881672113297,0.6621430369428581,57.0,3003,57.0,0.019867549668874173,False
PCACD,GasSensor,4031,0.52,14,0.35,0.898401406667514,0,5,4774,1660,0.035,0.473,str('intersection'),0.026,True,0.4383018405047205,0.8853864354550933,0,57.0,5.0,52.0,0.4383018405047205,0.6618441379799069,57.0,3004,57.0,0.026490066225165563,False
PCACD,GasSensor,549,0.52,11,0.35,0.9714973624491022,0,2,2119,4439,0.425,0.601,str('intersection'),0.051,True,0.4374752763984383,0.8862878737363373,0,57.0,2.0,55.0,0.4374752763984383,0.6618815750673879,57.0,3005,57.0,0.006622516556291391,False
PCACD,GasSensor,1786,0.52,13,0.35,0.9210016559409236,0,4,3241,3119,0.983,0.365,str('intersection'),0.073,False,0.42871194625998577,0.8867783083979849,0,57.0,4.0,53.0,0.42871194625998577,0.6577451273289854,57.0,3006,57.0,0.019867549668874173,False
PCACD,GasSensor,4126,0.52,15,0.35,0.8772602853601891,0,6,4865,1644,0.358,0.697,str('intersection'),0.035,True,0.427096425653595,0.8956263721506065,0,57.0,6.0,51.0,0.427096425653595,0.6613613989021008,57.0,3007,57.0,0.033112582781456956,False
PCACD,GasSensor,1974,0.52,16,0.35,0.8574012544831114,0,7,4495,4893,0.375,0.564,str('intersection'),0.029,True,0.4252430078976037,0.8961264771556212,0,57.0,7.0,50.0,0.4252430078976037,0.6606847425266125,57.0,3008,57.0,0.039735099337748346,False
PCACD,GasSensor,4744,0.52,15,0.35,0.8772602853601891,0,6,1801,3228,0.225,0.04,str('intersection'),0.028,True,0.4244396577125004,0.8979870900748644,0,57.0,6.0,51.0,0.4244396577125004,0.6612133738936824,57.0,3009,57.0,0.033112582781456956,False
PCACD,GasSensor,202,0.52,15,0.35,0.8772602853601891,0,6,194,2672,0.149,0.955,str('intersection'),0.06,True,0.4243556220821665,0.8983007088386102,0,57.0,6.0,51.0,0.4243556220821665,0.6613281654603884,57.0,3010,57.0,0.033112582781456956,False
PCACD,GasSensor,4553,0.52,11,0.35,0.9714973624491022,0,2,4541,3622,0.252,0.853,str('intersection'),0.04,True,0.42127493872549054,0.898541744032097,0,57.0,2.0,55.0,0.42127493872549054,0.6599083413787937,57.0,3011,57.0,0.006622516556291391,False
PCACD,GasSensor,4189,0.52,16,0.35,0.8574012544831114,0,7,1450,3374,0.15,0.904,str('intersection'),0.098,True,0.4199886437908499,0.9015281757726622,0,57.0,7.0,50.0,0.4199886437908499,0.660758409781756,57.0,3012,57.0,0.039735099337748346,False
PCACD,GasSensor,1447,0.5,21,0.3,0.7729432225939664,0,13,3441,460,0.036,0.256,str('intersection'),0.018,False,0.4175897671568629,0.9016332631149949,0,57.0,13.0,44.0,0.4175897671568629,0.659611515135929,57.0,3013,57.0,0.07947019867549669,False
PCACD,GasSensor,3031,0.52,17,0.35,0.838677662131982,0,8,959,3961,0.992,0.319,str('intersection'),0.054,False,0.4122836745253659,0.9065814573714797,0,57.0,8.0,49.0,0.4122836745253659,0.6594325659484228,57.0,3014,57.0,0.046357615894039736,False
PCACD,GasSensor,3093,0.52,13,0.35,0.9210016559409236,0,4,497,609,0.38,0.358,str('intersection'),0.085,False,0.4090385758712965,0.9078949959943962,0,57.0,4.0,53.0,0.4090385758712965,0.6584667859328464,57.0,3015,57.0,0.019867549668874173,False
PCACD,GasSensor,1805,0.52,14,0.35,0.898401406667514,0,5,3014,1708,0.913,0.603,str('intersection'),0.042,False,0.40108036275747694,0.9085314626919764,0,57.0,5.0,52.0,0.40108036275747694,0.6548059127247267,57.0,3016,57.0,0.026490066225165563,False
PCACD,GasSensor,5401,0.52,14,0.35,0.898401406667514,0,5,4065,1951,0.839,0.542,str('intersection'),0.096,False,0.3921680247611865,0.9143449342407914,0,57.0,5.0,52.0,0.3921680247611865,0.653256479500989,57.0,3017,57.0,0.026490066225165563,False
PCACD,GasSensor,2991,0.52,18,0.35,0.8209666631273975,0,9,467,3473,0.542,0.344,str('intersection'),0.09,False,0.35237723175381286,0.9148406079337033,0,57.0,9.0,48.0,0.35237723175381286,0.633608919843758,57.0,3018,57.0,0.052980132450331126,False
PCACD,GasSensor,5322,0.52,32,0.35,0.6401235222768462,0,23,3576,3890,0.623,0.162,str('kl'),0.022,True,0.4861336157148045,0.4897086264420318,0,58.0,23.0,35.0,0.4861336157148045,0.4879211210784181,58.0,3019,58.0,0.1456953642384106,False
PCACD,GasSensor,334,0.52,46,0.35,0.5242803505069185,0,37,1261,4265,0.678,0.728,str('kl'),0.072,True,0.4851430085641482,0.49766836088470817,0,58.0,37.0,21.0,0.4851430085641482,0.4914056847244282,58.0,3020,58.0,0.23841059602649006,False
