detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1689,0.58,11671,0.6875,0.0396355839784586,0,574,1005,3119,0.512,0.19,str('kl'),0.091,True,0.466201772723464,0.5877652241564358,0,39.0,574.0,535.0,0.466201772723464,0.52698349843995,39.0,1069,39.0,0.729936305732484,False
PCACD,ForestCovertype,1110,0.03,11979,0.0,0.0319526163187928,0,773,2522,2504,0.419,0.915,str('kl'),0.014,True,0.46602399509803943,0.6068386020545958,0,39.0,773.0,734.0,0.46602399509803943,0.5364312985763177,39.0,1070,39.0,0.9834394904458599,False
PCACD,ForestCovertype,479,0.03,3812,0.0,0.3696515565068577,0,608,3714,348,0.899,0.285,str('kl'),0.054,True,0.4654755133442269,0.6115020308588073,0,39.0,608.0,569.0,0.4654755133442269,0.538488772101517,39.0,1071,39.0,0.7732484076433122,False
PCACD,ForestCovertype,1779,0.58,2099,0.6875,0.545600524746503,0,416,2707,1024,0.233,0.719,str('kl'),0.018,True,0.4643543994773837,0.6232021084382809,0,39.0,416.0,377.0,0.4643543994773837,0.5437782539578323,39.0,1072,39.0,0.5286624203821656,False
PCACD,ForestCovertype,806,0.03,3285,0.0,0.4135283368310617,0,585,3797,4808,0.225,0.389,str('kl'),0.055,False,0.46373838799408684,0.6266660944627801,0,39.0,585.0,546.0,0.46373838799408684,0.5452022412284334,39.0,1073,39.0,0.7439490445859872,False
PCACD,ForestCovertype,1276,0.03,8653,0.0,0.1278849007543657,0,736,4848,4041,0.362,0.933,str('kl'),0.08,True,0.46254464415395774,0.6272784351549527,0,39.0,736.0,697.0,0.46254464415395774,0.5449115396544553,39.0,1074,39.0,0.9363057324840764,False
PCACD,ForestCovertype,646,0.41,3305,0.475,0.4117384081050799,0,483,3627,284,0.624,0.712,str('kl'),0.012,False,0.4624380077360512,0.6299383191456864,0,39.0,483.0,444.0,0.4624380077360512,0.5461881634408688,39.0,1075,39.0,0.6140127388535032,False
PCACD,ForestCovertype,870,0.03,6676,0.0,0.2043886376359139,0,705,1093,3418,0.322,0.587,str('kl'),0.013,False,0.4609294894921995,0.6425789017611555,0,39.0,705.0,666.0,0.4609294894921995,0.5517541956266775,39.0,1076,39.0,0.8968152866242038,False
PCACD,ForestCovertype,834,0.03,7471,0.0,0.1712052555197498,0,714,1260,1503,0.771,0.898,str('kl'),0.066,True,0.45998271412799513,0.6760664238961789,0,39.0,714.0,675.0,0.45998271412799513,0.568024569012087,39.0,1077,39.0,0.9082802547770701,False
PCACD,ForestCovertype,1227,0.03,4183,0.0,0.3422622974510927,0,628,2963,1193,0.644,0.654,str('kl'),0.076,True,0.459886976146126,0.7079765952905387,0,39.0,628.0,589.0,0.459886976146126,0.5839317857183324,39.0,1078,39.0,0.7987261146496816,False
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,0.4584191467156457,0.7181827608644918,0,39.0,655.0,616.0,0.4584191467156457,0.5883009537900687,39.0,1079,39.0,0.8331210191082803,False
PCACD,ForestCovertype,1145,0.03,5891,0.0,0.241282674190963,0,682,2124,3928,0.437,0.15,str('kl'),0.046,False,0.4555416898501822,0.7266837338680531,0,39.0,682.0,643.0,0.4555416898501822,0.5911127118591176,39.0,1080,39.0,0.867515923566879,False
PCACD,ForestCovertype,1761,0.58,3728,0.6875,0.3762225694853212,0,493,4962,2029,0.294,0.346,str('kl'),0.025,True,0.4551255038126361,0.7477508374511399,0,39.0,493.0,454.0,0.4551255038126361,0.601438170631888,39.0,1081,39.0,0.6267515923566879,False
PCACD,ForestCovertype,502,0.25,1817,0.275,0.5881366498035252,0,385,1227,584,0.544,0.111,str('kl'),0.022,False,0.4548273595844062,0.76805576079678,0,39.0,385.0,346.0,0.4548273595844062,0.611441560190593,39.0,1082,39.0,0.489171974522293,False
PCACD,ForestCovertype,402,0.03,8987,0.0,0.1167144125899772,0,740,1102,2640,0.793,0.191,str('kl'),0.052,False,0.45387537119623694,0.775407543084222,0,39.0,740.0,701.0,0.45387537119623694,0.6146414571402294,39.0,1083,39.0,0.9414012738853503,False
PCACD,ForestCovertype,1440,0.58,1354,0.6875,0.6748415644424299,0,326,3731,3498,0.888,0.567,str('intersection'),0.025,True,0.4528930157944767,0.8075896990058871,0,39.0,326.0,287.0,0.4528930157944767,0.630241357400182,39.0,1084,39.0,0.4140127388535032,False
PCACD,ForestCovertype,1809,0.57,614,0.6749999999999999,0.9078559187815256,0,101,2588,287,0.255,0.877,str('intersection'),0.082,True,0.451349135348584,0.8081969473053034,0,39.0,101.0,62.0,0.451349135348584,0.6297730413269438,39.0,1085,39.0,0.12738853503184713,False
PCACD,ForestCovertype,1094,0.14,668,0.1375,0.8830299280770045,0,134,2049,279,0.23,0.481,str('intersection'),0.035,True,0.44646187169312185,0.8099465373247197,0,39.0,134.0,95.0,0.44646187169312185,0.6282042045089208,39.0,1086,39.0,0.16942675159235668,False
PCACD,ForestCovertype,281,0.35,751,0.3999999999999999,0.8485314254380701,0,166,1941,408,0.285,0.386,str('intersection'),0.016,True,0.442187621576408,0.8467296234331004,0,39.0,166.0,127.0,0.442187621576408,0.6444586225047542,39.0,1087,39.0,0.21019108280254778,False
PCACD,ForestCovertype,541,0.03,935,0.0,0.7839665955293134,0,248,2750,1961,0.542,0.728,str('intersection'),0.088,True,0.44192593203331226,0.8527301453852076,0,39.0,248.0,209.0,0.44192593203331226,0.6473280387092599,39.0,1088,39.0,0.3146496815286624,False
PCACD,ForestCovertype,1290,0.03,1327,0.0,0.6807787327570185,0,382,1097,3168,0.812,0.645,str('intersection'),0.022,True,0.43858738146521226,0.8587716984279568,0,39.0,382.0,343.0,0.43858738146521226,0.6486795399465846,39.0,1089,39.0,0.4853503184713376,False
PCACD,ForestCovertype,1459,0.58,1185,0.6875,0.7141372837661006,0,287,1275,2613,0.56,0.52,str('intersection'),0.084,True,0.4338289149581998,0.8702916854415754,0,39.0,287.0,248.0,0.4338289149581998,0.6520603001998876,39.0,1090,39.0,0.3643312101910828,False
PCACD,ForestCovertype,1544,0.58,484,0.6875,0.9779056608804826,0,23,3498,353,0.159,0.483,str('intersection'),0.039,False,0.43331247237784015,0.8787692776372145,0,39.0,23.0,16.0,0.43331247237784015,0.6560408750075273,39.0,1091,39.0,0.02802547770700637,False
PCACD,ForestCovertype,69,0.58,1829,0.6875,0.5861959891923423,0,388,466,3780,0.786,0.933,str('intersection'),0.021,True,0.4243775009077706,0.8807647858846368,0,39.0,388.0,349.0,0.4243775009077706,0.6525711433962037,39.0,1092,39.0,0.4929936305732484,False
PCACD,ForestCovertype,641,0.03,1970,0.0,0.564301128930089,0,498,2043,3758,0.728,0.309,str('intersection'),0.023,True,0.42302720166346475,0.8854825521842749,0,39.0,498.0,459.0,0.42302720166346475,0.6542548769238699,39.0,1093,39.0,0.6331210191082802,False
PCACD,ForestCovertype,779,0.03,1536,0.0,0.6376650191003105,0,433,489,4765,0.828,0.958,str('intersection'),0.072,True,0.42141668028322454,0.8928656422514941,0,39.0,433.0,394.0,0.42141668028322454,0.6571411612673593,39.0,1094,39.0,0.5503184713375796,False
PCACD,ForestCovertype,39,0.58,1153,0.6875,0.7222055979999589,0,277,2812,3792,0.413,0.273,str('intersection'),0.033,True,0.408973962986611,0.8950633798602148,0,39.0,277.0,238.0,0.408973962986611,0.6520186714234129,39.0,1095,39.0,0.35159235668789807,False
PCACD,ForestCovertype,1293,0.18,623,0.1875,0.9035704291361712,0,106,527,534,0.657,0.588,str('intersection'),0.039,False,0.40863801300755354,0.8955621794188283,0,39.0,106.0,67.0,0.40863801300755354,0.6521000962131909,39.0,1096,39.0,0.1337579617834395,False
PCACD,ForestCovertype,1288,0.03,784,0.0,0.8358628311667515,0,194,4648,1161,0.82,0.529,str('intersection'),0.098,False,0.4058791326252722,0.9012576504268092,0,39.0,194.0,155.0,0.4058791326252722,0.6535683915260406,39.0,1097,39.0,0.24585987261146497,False
PCACD,ForestCovertype,1677,0.58,862,0.6875,0.8079191503381453,0,207,4613,4214,0.433,0.416,str('intersection'),0.043,True,0.4045712609898714,0.9021275376255465,0,39.0,207.0,168.0,0.4045712609898714,0.653349399307709,39.0,1098,39.0,0.2624203821656051,False
PCACD,ForestCovertype,1617,0.58,566,0.6875,0.9318268150182591,0,74,3595,3110,0.116,0.267,str('intersection'),0.064,True,0.4019305623187179,0.9037358585032558,0,39.0,74.0,35.0,0.4019305623187179,0.6528332104109869,39.0,1099,39.0,0.0929936305732484,False
PCACD,ForestCovertype,1723,0.58,450,0.6875,0.9993452176025316,1,1,2098,634,0.076,0.236,str('intersection'),0.096,False,0.3989271553065672,0.9063729864808088,0,39.0,1.0,38.0,0.3989271553065672,0.652650070893688,39.0,1100,39.0,0.0,False
PCACD,ForestCovertype,718,0.03,623,0.0,0.9035704291361712,0,116,2642,3433,0.26,0.828,str('intersection'),0.085,True,0.3964227681387277,0.9066815814646754,0,39.0,116.0,77.0,0.3964227681387277,0.6515521748017015,39.0,1101,39.0,0.1464968152866242,False
PCACD,ForestCovertype,741,0.03,677,0.0,0.8790880518372604,0,141,2195,2805,0.22,0.769,str('intersection'),0.055,True,0.3898755232283592,0.9073939615188399,0,39.0,141.0,102.0,0.3898755232283592,0.6486347423735995,39.0,1102,39.0,0.17834394904458598,False
PCACD,ForestCovertype,1626,0.58,5824,0.6875,0.2446562052639537,0,533,407,2628,0.222,0.812,str('kl'),0.014,True,0.4655372320013863,0.6053954581421038,0,40.0,533.0,493.0,0.4655372320013863,0.5354663450717451,40.0,1103,40.0,0.6777070063694267,False
PCACD,ForestCovertype,1466,0.58,2905,0.6875,0.4497793680184856,0,471,2330,3564,0.398,0.486,str('kl'),0.014,False,0.46059566827949394,0.6252431151368899,0,40.0,471.0,431.0,0.46059566827949394,0.5429193917081919,40.0,1104,40.0,0.5987261146496815,False
PCACD,ForestCovertype,480,0.03,11679,0.0,0.0394334741048872,0,767,3066,3298,0.508,0.482,str('kl'),0.014,False,0.4605956369421405,0.6319742385762717,0,40.0,767.0,727.0,0.4605956369421405,0.5462849377592061,40.0,1105,40.0,0.975796178343949,False
PCACD,ForestCovertype,1136,0.03,7968,0.0,0.152209672892731,0,724,3300,1931,0.663,0.192,str('kl'),0.071,True,0.45990533847356935,0.6717030475468061,0,40.0,724.0,684.0,0.45990533847356935,0.5658041930101877,40.0,1106,40.0,0.9210191082802548,False
PCACD,ForestCovertype,1197,0.03,4181,0.0,0.3424033346753612,0,627,3896,2834,0.319,0.475,str('kl'),0.088,True,0.45955647788663434,0.7007178743990248,0,40.0,627.0,587.0,0.45955647788663434,0.5801371761428296,40.0,1107,40.0,0.7974522292993631,False
PCACD,ForestCovertype,239,0.58,4730,0.6875,0.306018518207247,0,519,1864,938,0.59,0.764,str('kl'),0.035,True,0.45769051235940156,0.7134635613549766,0,40.0,519.0,479.0,0.45769051235940156,0.5855770368571891,40.0,1108,40.0,0.6598726114649681,False
PCACD,ForestCovertype,688,0.03,1437,0.0,0.6573045097200139,0,412,3287,1192,0.266,0.509,str('kl'),0.018,False,0.4552878863698257,0.715792487205022,0,40.0,412.0,372.0,0.4552878863698257,0.5855401867874238,40.0,1109,40.0,0.5235668789808917,False
PCACD,ForestCovertype,235,0.58,1026,0.6875,0.7565979002026001,0,246,176,2382,0.123,0.487,str('kl'),0.054,True,0.4547516403197082,0.7411226123990485,0,40.0,246.0,206.0,0.4547516403197082,0.5979371263593783,40.0,1110,40.0,0.31210191082802546,False
PCACD,ForestCovertype,1531,0.58,977,0.6875,0.7710187148916403,0,237,2096,2303,0.233,0.954,str('kl'),0.042,False,0.45410019663911316,0.7663064168333054,0,40.0,237.0,197.0,0.45410019663911316,0.6102033067362093,40.0,1111,40.0,0.3006369426751592,False
PCACD,ForestCovertype,130,0.58,1421,0.6875,0.6606050123925236,0,335,2132,2677,0.359,0.392,str('kl'),0.049,False,0.45341674339967614,0.7731366445667063,0,40.0,335.0,295.0,0.45341674339967614,0.6132766939831912,40.0,1112,40.0,0.42547770700636944,False
PCACD,ForestCovertype,283,0.03,2528,0.0,0.490767809729919,0,546,594,2100,0.419,0.328,str('kl'),0.073,False,0.45255991303941917,0.8017372447683839,0,40.0,546.0,506.0,0.45255991303941917,0.6271485789039015,40.0,1113,40.0,0.6942675159235668,False
PCACD,ForestCovertype,836,0.26,759,0.2875,0.8454099217173566,0,169,2850,365,0.554,0.601,str('intersection'),0.046,True,0.4500669722287064,0.8053907609303528,0,40.0,169.0,129.0,0.4500669722287064,0.6277288665795295,40.0,1114,40.0,0.2140127388535032,False
PCACD,ForestCovertype,361,0.03,1159,0.0,0.7206758831684528,0,327,4912,458,0.906,0.782,str('intersection'),0.037,True,0.4437569288826638,0.8066259883640221,0,40.0,327.0,287.0,0.4437569288826638,0.6251914586233429,40.0,1115,40.0,0.4152866242038217,False
PCACD,ForestCovertype,853,0.03,1386,0.0,0.6679562488077496,0,400,4936,1717,0.89,0.005,str('intersection'),0.039,True,0.4417268450435729,0.8407325347003861,0,40.0,400.0,360.0,0.4417268450435729,0.6412296898719795,40.0,1116,40.0,0.5082802547770701,False
PCACD,ForestCovertype,1164,0.03,1126,0.0,0.7291892143307904,0,320,3229,1425,0.781,0.333,str('intersection'),0.02,True,0.44128885275372787,0.8468357393196736,0,40.0,320.0,280.0,0.44128885275372787,0.6440622960367007,40.0,1117,40.0,0.4063694267515924,False
PCACD,ForestCovertype,1867,0.58,808,0.6875,0.8269794692911516,0,191,2525,743,0.543,0.189,str('intersection'),0.033,True,0.44070152406417124,0.8490624657061445,0,40.0,191.0,151.0,0.44070152406417124,0.6448819948851578,40.0,1118,40.0,0.24203821656050956,False
PCACD,ForestCovertype,1115,0.03,1324,0.0,0.6814458555794867,0,380,1354,859,0.677,0.987,str('kl'),0.079,False,0.43868745915032664,0.8513036131953459,0,40.0,380.0,340.0,0.43868745915032664,0.6449955361728362,40.0,1119,40.0,0.48280254777070064,False
PCACD,ForestCovertype,14,0.58,2508,0.6875,0.4931098573562219,0,449,2254,4140,0.978,0.473,str('intersection'),0.097,True,0.43840310382014197,0.855409219033832,0,40.0,449.0,409.0,0.43840310382014197,0.646906161426987,40.0,1120,40.0,0.5707006369426751,False
PCACD,ForestCovertype,1642,0.58,685,0.6875,0.8756278438445141,0,138,4920,1527,0.481,0.143,str('intersection'),0.035,True,0.4363857909951419,0.8570039679450367,0,40.0,138.0,98.0,0.4363857909951419,0.6466948794700893,40.0,1121,40.0,0.17452229299363056,False
PCACD,ForestCovertype,496,0.03,1101,0.0,0.7358063457517823,0,314,1716,3119,0.717,0.849,str('intersection'),0.029,True,0.4335171264989222,0.8605604759330947,0,40.0,314.0,274.0,0.4335171264989222,0.6470388012160084,40.0,1122,40.0,0.39872611464968155,False
PCACD,ForestCovertype,154,0.58,1117,0.6875,0.7315543175492564,0,268,1197,1375,0.581,0.586,str('intersection'),0.051,True,0.43330366709611173,0.8697989549220064,0,40.0,268.0,228.0,0.43330366709611173,0.651551311009059,40.0,1123,40.0,0.3401273885350318,False
PCACD,ForestCovertype,1465,0.58,959,0.6875,0.7764983650135678,0,232,4938,1917,0.523,0.943,str('intersection'),0.096,True,0.4299200027233117,0.8747124862940435,0,40.0,232.0,192.0,0.4299200027233117,0.6523162445086776,40.0,1124,40.0,0.29426751592356687,False
PCACD,ForestCovertype,109,0.58,1276,0.6875,0.692330263882778,0,310,1822,3341,0.724,0.439,str('intersection'),0.028,True,0.4252644290911591,0.8777645360556661,0,40.0,310.0,270.0,0.4252644290911591,0.6515144825734126,40.0,1125,40.0,0.39363057324840767,False
PCACD,ForestCovertype,971,0.51,470,0.6,0.9865458410861364,0,13,44,1655,0.168,0.116,str('intersection'),0.015,False,0.42072276688453153,0.8888183835783097,0,40.0,13.0,27.0,0.42072276688453153,0.6547705752314206,40.0,1126,40.0,0.015286624203821656,False
PCACD,ForestCovertype,1481,0.58,1010,0.6875,0.7612296632576991,0,243,2139,3874,0.5,0.735,str('intersection'),0.05,True,0.4172638091779842,0.8901832786902205,0,40.0,243.0,203.0,0.4172638091779842,0.6537235439341024,40.0,1127,40.0,0.30828025477707005,False
PCACD,ForestCovertype,495,0.03,499,0.0,0.9689208236874732,0,35,192,1583,0.384,0.277,str('intersection'),0.044,False,0.40987256331699345,0.8926436382960878,0,40.0,35.0,5.0,0.40987256331699345,0.6512581008065407,40.0,1128,40.0,0.04331210191082802,False
PCACD,ForestCovertype,626,0.45,611,0.5250000000000001,0.909298363459923,0,99,864,2028,0.071,0.05,str('intersection'),0.073,True,0.4032051742919387,0.8939674692275016,0,40.0,99.0,59.0,0.4032051742919387,0.6485863217597201,40.0,1129,40.0,0.12484076433121019,False
PCACD,ForestCovertype,1406,0.17,700,0.175,0.8692473640362701,0,146,271,4406,0.255,0.283,str('intersection'),0.066,True,0.40100138597105506,0.8946308036486221,0,40.0,146.0,106.0,0.40100138597105506,0.6478160948098386,40.0,1130,40.0,0.18471337579617833,False
PCACD,ForestCovertype,1550,0.58,1329,0.6875,0.6803348209366903,0,319,2714,4884,0.361,0.308,str('intersection'),0.026,True,0.40029577085926993,0.8959122159823261,0,40.0,319.0,279.0,0.40029577085926993,0.6481039934207979,40.0,1131,40.0,0.4050955414012739,False
PCACD,ForestCovertype,104,0.58,647,0.6875,0.8924378117590812,0,118,3161,3651,0.167,0.301,str('intersection'),0.059,True,0.39859698188789755,0.8969882846093393,0,40.0,118.0,78.0,0.39859698188789755,0.6477926332486185,40.0,1132,40.0,0.14904458598726114,False
PCACD,ForestCovertype,1445,0.58,660,0.6875,0.886578594621761,0,128,1868,3194,0.247,0.713,str('intersection'),0.08,True,0.3984176048688047,0.9050676144705574,0,40.0,128.0,88.0,0.3984176048688047,0.651742609669681,40.0,1133,40.0,0.16178343949044585,False
PCACD,ForestCovertype,624,0.03,667,0.0,0.883471183729875,0,137,291,4349,0.462,0.247,str('intersection'),0.079,False,0.3887958378736204,0.9070445335019754,0,40.0,137.0,97.0,0.3887958378736204,0.6479201856877979,40.0,1134,40.0,0.1732484076433121,False
PCACD,ForestCovertype,248,0.58,4169,0.6875,0.3432509770659292,0,499,4072,3416,0.955,0.405,str('kl'),0.057,False,0.4636310349613166,0.5987665917516186,0,41.0,499.0,458.0,0.4636310349613166,0.5311988133564676,41.0,1135,41.0,0.6343949044585987,False
PCACD,ForestCovertype,26,0.58,6806,0.6875,0.198700636515269,0,546,1084,1681,0.349,0.313,str('kl'),0.015,True,0.46023406862745075,0.6138838359076457,0,41.0,546.0,505.0,0.46023406862745075,0.5370589522675482,41.0,1136,41.0,0.6942675159235668,False
PCACD,ForestCovertype,1180,0.03,11945,0.0,0.0327909766477139,0,771,499,1638,0.911,0.695,str('kl'),0.084,True,0.46017724575941477,0.6275554031654426,0,41.0,771.0,730.0,0.46017724575941477,0.5438663244624287,41.0,1137,41.0,0.9808917197452229,False
PCACD,ForestCovertype,795,0.03,5925,0.0,0.2395853776036102,0,686,2636,1597,0.574,0.13,str('kl'),0.016,False,0.45934579605579595,0.6791461419003889,0,41.0,686.0,645.0,0.45934579605579595,0.5692459689780924,41.0,1138,41.0,0.8726114649681529,False
PCACD,ForestCovertype,910,0.03,2800,0.0,0.4606349233540191,0,561,2352,1619,0.36,0.24,str('kl'),0.037,True,0.4589833768177376,0.6894981014244747,0,41.0,561.0,520.0,0.4589833768177376,0.5742407391211062,41.0,1139,41.0,0.7133757961783439,False
PCACD,ForestCovertype,1198,0.51,744,0.6,0.8512901034503917,0,165,1425,36,0.799,0.598,str('intersection'),0.05,False,0.4574943851151572,0.7025845282331659,0,41.0,165.0,124.0,0.4574943851151572,0.5800394566741616,41.0,1140,41.0,0.2089171974522293,False
PCACD,ForestCovertype,680,0.03,5800,0.0,0.2458740814777784,0,680,1642,1395,0.606,0.478,str('kl'),0.047,True,0.4571130454710966,0.7056860417114494,0,41.0,680.0,639.0,0.4571130454710966,0.581399543591273,41.0,1141,41.0,0.8649681528662421,False
PCACD,ForestCovertype,1240,0.03,9450,0.0,0.1018975403984807,0,746,4222,3773,0.667,0.051,str('kl'),0.1,False,0.45466612881263613,0.7065768624378396,0,41.0,746.0,705.0,0.45466612881263613,0.5806214956252378,41.0,1142,41.0,0.9490445859872612,False
PCACD,ForestCovertype,366,0.03,11461,0.0,0.0449911095979677,0,762,568,3176,0.767,0.6,str('kl'),0.087,False,0.4544354164705221,0.7188066462109,0,41.0,762.0,721.0,0.4544354164705221,0.586621031340711,41.0,1143,41.0,0.9694267515923567,False
PCACD,ForestCovertype,351,0.03,1620,0.0,0.6219689383912468,0,446,38,3088,0.235,0.726,str('kl'),0.082,False,0.4543813178882667,0.7359150876073556,0,41.0,446.0,405.0,0.4543813178882667,0.5951482027478111,41.0,1144,41.0,0.5668789808917197,False
PCACD,ForestCovertype,900,0.03,2821,0.0,0.4584316172441444,0,563,1252,2555,0.271,0.827,str('kl'),0.098,True,0.4534933942874531,0.7412459041221318,0,41.0,563.0,522.0,0.4534933942874531,0.5973696492047924,41.0,1145,41.0,0.7159235668789808,False
PCACD,ForestCovertype,1231,0.03,757,0.0,0.8461872063540363,0,182,4599,1461,0.09,0.046,str('kl'),0.066,True,0.4532366698320742,0.7637160411190557,0,41.0,182.0,141.0,0.4532366698320742,0.608476355475565,41.0,1146,41.0,0.23057324840764332,False
PCACD,ForestCovertype,192,0.58,899,0.6875,0.7955358959601556,0,216,2774,2118,0.624,0.697,str('kl'),0.072,False,0.45196962121419243,0.7792257900053869,0,41.0,216.0,175.0,0.45196962121419243,0.6155977056097897,41.0,1147,41.0,0.27388535031847133,False
PCACD,ForestCovertype,197,0.58,873,0.6875,0.8041830349492098,0,210,723,853,0.518,0.192,str('kl'),0.028,False,0.4518869217801081,0.779933685002905,0,41.0,210.0,169.0,0.4518869217801081,0.6159103033915065,41.0,1148,41.0,0.2662420382165605,False
PCACD,ForestCovertype,728,0.03,828,0.0,0.819775708382994,0,214,4656,896,0.496,0.07,str('kl'),0.078,False,0.4512593613834423,0.7997455637786726,0,41.0,214.0,173.0,0.4512593613834423,0.6255024625810575,41.0,1149,41.0,0.2713375796178344,False
PCACD,ForestCovertype,423,0.03,3709,0.0,0.3777293902453743,0,603,428,1440,0.844,0.091,str('kl'),0.078,False,0.4489538006954916,0.8014345961237243,0,41.0,603.0,562.0,0.4489538006954916,0.6251941984096079,41.0,1150,41.0,0.7668789808917198,False
PCACD,ForestCovertype,1295,0.03,4010,0.0,0.354718431708349,0,618,3973,1354,0.878,0.911,str('kl'),0.07,False,0.44515486871244186,0.8030367154520929,0,41.0,618.0,577.0,0.44515486871244186,0.6240957920822674,41.0,1151,41.0,0.7859872611464969,False
PCACD,ForestCovertype,603,0.03,1218,0.0,0.7060417082977383,0,350,3280,942,0.85,0.693,str('intersection'),0.032,True,0.4423778988729993,0.805975699640393,0,41.0,350.0,309.0,0.4423778988729993,0.6241767992566961,41.0,1152,41.0,0.4445859872611465,False
PCACD,ForestCovertype,1781,0.58,1220,0.6875,0.7055581354862628,0,296,1933,1636,0.183,0.297,str('kl'),0.09,True,0.4416747982804235,0.8071048098188243,0,41.0,296.0,255.0,0.4416747982804235,0.6243898040496239,41.0,1153,41.0,0.37579617834394907,False
PCACD,ForestCovertype,323,0.31,992,0.3500000000000001,0.7665288359882753,0,239,2493,789,0.688,0.261,str('intersection'),0.012,True,0.44103932234930987,0.8214872436062883,0,41.0,239.0,198.0,0.44103932234930987,0.6312632829777991,41.0,1154,41.0,0.30318471337579617,False
PCACD,ForestCovertype,768,0.27,1083,0.3,0.7406643039288285,0,259,637,695,0.802,0.106,str('intersection'),0.019,True,0.44095500732247045,0.8271411675780304,0,41.0,259.0,218.0,0.44095500732247045,0.6340480874502504,41.0,1155,41.0,0.3286624203821656,False
PCACD,ForestCovertype,1532,0.58,1387,0.6875,0.6677436510695824,0,329,4391,3160,0.855,0.474,str('intersection'),0.068,True,0.4402682740246773,0.8449666518978687,0,41.0,329.0,288.0,0.4402682740246773,0.642617462961273,41.0,1156,41.0,0.4178343949044586,False
PCACD,ForestCovertype,1061,0.03,1916,0.0,0.572495526664178,0,491,2816,680,0.864,0.349,str('kl'),0.079,False,0.4388238824124422,0.8462090621820062,0,41.0,491.0,450.0,0.4388238824124422,0.6425164722972242,41.0,1157,41.0,0.6242038216560509,False
PCACD,ForestCovertype,1317,0.03,969,0.0,0.7734415568406382,0,265,4509,1894,0.465,0.432,str('intersection'),0.026,True,0.43650831619896385,0.8511290612956705,0,41.0,265.0,224.0,0.43650831619896385,0.6438186887473172,41.0,1158,41.0,0.3363057324840764,False
PCACD,ForestCovertype,658,0.21,946,0.225,0.7805201698794018,0,229,2239,1115,0.662,0.081,str('intersection'),0.03,True,0.43495408059056956,0.8569293248047455,0,41.0,229.0,188.0,0.43495408059056956,0.6459417026976575,41.0,1159,41.0,0.29044585987261146,False
PCACD,ForestCovertype,1896,0.58,1617,0.6875,0.6225153652513074,0,363,4036,4831,0.902,0.474,str('intersection'),0.067,True,0.4328249012799565,0.865212168056391,0,41.0,363.0,322.0,0.4328249012799565,0.6490185346681737,41.0,1160,41.0,0.46114649681528663,False
PCACD,ForestCovertype,1275,0.03,1086,0.0,0.7398490679913968,0,307,4832,1610,0.675,0.354,str('intersection'),0.031,True,0.43184169062487077,0.8670647703745709,0,41.0,307.0,266.0,0.43184169062487077,0.6494532304997208,41.0,1161,41.0,0.38980891719745225,False
PCACD,ForestCovertype,640,0.26,496,0.2875,0.97069603074393,0,32,1066,290,0.434,0.818,str('intersection'),0.051,False,0.4299121908981172,0.8708668731725455,0,41.0,32.0,9.0,0.4299121908981172,0.6503895320353313,41.0,1162,41.0,0.03949044585987261,False
PCACD,ForestCovertype,1220,0.03,769,0.0,0.8415539276073535,0,188,3139,2224,0.305,0.989,str('intersection'),0.098,True,0.42737457107843124,0.8731130882261171,0,41.0,188.0,147.0,0.42737457107843124,0.6502438296522741,41.0,1163,41.0,0.23821656050955414,False
PCACD,ForestCovertype,818,0.12,735,0.1125,0.8548753118522788,0,161,334,606,0.877,0.801,str('intersection'),0.031,False,0.42656261574074045,0.8743676447960697,0,41.0,161.0,120.0,0.42656261574074045,0.650465130268405,41.0,1164,41.0,0.20382165605095542,False
PCACD,ForestCovertype,986,0.03,1040,0.0,0.7526039215025687,0,285,1413,2846,0.63,0.119,str('intersection'),0.071,True,0.42242561862342415,0.8760522902061548,0,41.0,285.0,244.0,0.42242561862342415,0.6492389544147895,41.0,1165,41.0,0.36178343949044584,False
PCACD,ForestCovertype,1514,0.58,584,0.6875,0.9226079600827588,0,85,3706,1691,0.051,0.165,str('intersection'),0.049,True,0.42019737895593623,0.8767699479795963,0,41.0,85.0,44.0,0.42019737895593623,0.6484836634677662,41.0,1166,41.0,0.1070063694267516,False
PCACD,ForestCovertype,516,0.03,1233,0.0,0.7024340887414755,0,356,3140,3742,0.803,0.783,str('intersection'),0.065,True,0.418208569180284,0.8821135637414619,0,41.0,356.0,315.0,0.418208569180284,0.6501610664608729,41.0,1167,41.0,0.45222929936305734,False
PCACD,ForestCovertype,787,0.14,506,0.1375,0.964819753772376,0,39,3476,576,0.484,0.484,str('intersection'),0.039,False,0.41684629357193476,0.8869407112021384,0,41.0,39.0,2.0,0.41684629357193476,0.6518935023870366,41.0,1168,41.0,0.048407643312101914,False
