detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2059,0.28,185,0.0285714285714286,0.3524583352963508,0,168,811,2858,634,225,104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5352991080880287,0.4610331786044999,0,29.0,168.0,139.0,0.4610331786044999,0.4981661433462643,29.0,1628,29.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,1434,0.31,173,0.1142857142857142,0.3682146155926369,0,157,1431,2804,254,189,112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5401089336001443,0.45896518072534603,0,29.0,157.0,128.0,0.45896518072534603,0.4995370571627452,29.0,1629,29.0,0.5512367491166078,False
IBDD,RialtoBridgeTimelapse,1872,0.32,144,0.1428571428571428,0.4112892946571383,0,127,3516,2682,655,196,107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5548431875014036,0.45424113542314015,0,29.0,127.0,98.0,0.45424113542314015,0.5045421614622718,29.0,1630,29.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,2091,0.33,186,0.1714285714285714,0.3511915406065803,0,80,3091,2803,951,122,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5710241606395267,0.4528623984042238,0,29.0,80.0,51.0,0.4528623984042238,0.5119432795218752,29.0,1631,29.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,2285,0.32,125,0.1428571428571428,0.4444719738928614,0,108,4363,2374,463,211,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5884124054482984,0.4507040962448981,0,29.0,108.0,79.0,0.4507040962448981,0.5195582508465982,29.0,1632,29.0,0.37809187279151946,False
IBDD,RialtoBridgeTimelapse,1666,0.32,152,0.1428571428571428,0.3986013255858246,0,135,2157,2534,265,61,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5892917636150121,0.44008930496577703,0,29.0,135.0,106.0,0.44008930496577703,0.5146905342903946,29.0,1633,29.0,0.4734982332155477,False
IBDD,RialtoBridgeTimelapse,896,0.3,206,0.0857142857142856,0.3271854613719227,0,187,340,3112,938,197,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.599850354229699,0.4295465230239859,0,29.0,187.0,158.0,0.4295465230239859,0.5146984386268425,29.0,1634,29.0,0.657243816254417,False
IBDD,RialtoBridgeTimelapse,2322,0.32,186,0.1428571428571428,0.3511915406065803,0,167,3500,3106,922,152,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6035654555952906,0.42635838301632856,0,29.0,167.0,138.0,0.42635838301632856,0.5149619193058096,29.0,1635,29.0,0.5865724381625441,False
IBDD,RialtoBridgeTimelapse,2343,0.32,127,0.1428571428571428,0.4407513199333167,0,110,1949,2459,352,187,166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4260593484367916,0.5158200978073693,0,29.0,110.0,81.0,0.4260593484367916,0.47093972312208043,29.0,1636,29.0,0.38515901060070673,False
IBDD,RialtoBridgeTimelapse,952,0.37,175,0.2857142857142856,0.3655145102765953,0,47,1783,2902,646,137,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.603633258428377,0.4254736055895333,0,29.0,47.0,18.0,0.4254736055895333,0.5145534320089551,29.0,1637,29.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2200,0.38,178,0.3142857142857143,0.3615213451855696,0,42,1633,2672,216,216,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6140831005380991,0.422236401637484,0,29.0,42.0,13.0,0.422236401637484,0.5181597510877916,29.0,1638,29.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1283,0.36,158,0.257142857142857,0.3895134111855827,0,47,3308,2774,821,208,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6164466172153299,0.42205124712999764,0,29.0,47.0,18.0,0.42205124712999764,0.5192489321726638,29.0,1639,29.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2610,0.32,135,0.1428571428571428,0.4264283502633017,0,118,66,2339,966,199,142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41443964862736027,0.5233666726104961,0,29.0,118.0,89.0,0.41443964862736027,0.46890316061892817,29.0,1640,29.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,1071,0.3,174,0.0857142857142856,0.3668607056203149,0,159,974,3207,438,190,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6189507514290988,0.4138139000947338,0,29.0,159.0,130.0,0.4138139000947338,0.5163823257619163,29.0,1641,29.0,0.558303886925795,False
IBDD,RialtoBridgeTimelapse,2264,0.32,129,0.1428571428571428,0.4370883528605442,0,112,2990,2405,747,179,178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41339971355429467,0.5267647268143406,0,29.0,112.0,83.0,0.41339971355429467,0.47008222018431767,29.0,1642,29.0,0.392226148409894,False
IBDD,RialtoBridgeTimelapse,2216,0.32,139,0.1428571428571428,0.4195798520953269,0,122,218,2427,161,203,159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.413134613348863,0.5293455899711853,0,29.0,122.0,93.0,0.413134613348863,0.47124010166002417,29.0,1643,29.0,0.4275618374558304,False
IBDD,RialtoBridgeTimelapse,1615,0.34,174,0.2,0.3668607056203149,0,71,1466,3043,520,213,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.619223026979282,0.412187612930792,0,29.0,71.0,42.0,0.412187612930792,0.515705319955037,29.0,1644,29.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,2601,0.32,118,0.1428571428571428,0.4579760289003237,0,101,4099,2136,795,101,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6196963073049964,0.41100673110424746,0,29.0,101.0,72.0,0.41100673110424746,0.5153515192046219,29.0,1645,29.0,0.35335689045936397,False
IBDD,RialtoBridgeTimelapse,1951,0.32,62,0.1428571428571428,0.6082326002944106,0,45,4177,1026,982,48,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6208539437079843,0.41006984076283404,0,29.0,45.0,16.0,0.41006984076283404,0.5154618922354092,29.0,1646,29.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,2128,0.32,194,0.1428571428571428,0.341294527321031,0,174,2414,3437,148,130,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6298401144689925,0.40876348237135374,0,29.0,174.0,145.0,0.40876348237135374,0.5193017984201731,29.0,1647,29.0,0.6113074204946997,False
IBDD,RialtoBridgeTimelapse,1786,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3246,2547,745,84,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6331916342828788,0.40350507336929886,0,29.0,123.0,94.0,0.40350507336929886,0.5183483538260889,29.0,1648,29.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,1486,0.36,245,0.257142857142857,0.2864045541464165,0,69,706,4053,827,198,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6339687860689387,0.39883089898021445,0,29.0,69.0,40.0,0.39883089898021445,0.5163998425245766,29.0,1649,29.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,1191,0.3,204,0.0857142857142856,0.3294792332109177,0,185,2925,3382,272,115,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6375672597368054,0.39532216421488026,0,29.0,185.0,156.0,0.39532216421488026,0.5164447119758429,29.0,1650,29.0,0.6501766784452296,False
IBDD,RialtoBridgeTimelapse,1898,0.32,123,0.1428571428571428,0.448252160835864,0,106,326,2267,753,173,164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3917774601253306,0.5366784849935787,0,29.0,106.0,77.0,0.3917774601253306,0.4642279725594547,29.0,1651,29.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,1850,0.32,115,0.1428571428571428,0.4640084411321501,0,98,4852,2066,760,238,235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3895535741116373,0.538107557576759,0,29.0,98.0,69.0,0.3895535741116373,0.46383056584419813,29.0,1652,29.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,2582,0.4,239,0.3714285714285714,0.2922383479187916,0,48,3967,3183,536,198,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6395203429624502,0.38720552307586575,0,29.0,48.0,19.0,0.38720552307586575,0.513362933019158,29.0,1653,29.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,1435,0.49,189,0.6285714285714286,0.3474314085546047,0,30,3778,2972,925,241,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6447521584449413,0.38551535101191353,0,29.0,30.0,1.0,0.38551535101191353,0.5151337547284274,29.0,1654,29.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2539,0.32,248,0.1428571428571428,0.2835408021911503,0,220,1243,3891,236,180,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6457251628011016,0.37840422684501346,0,29.0,220.0,191.0,0.37840422684501346,0.5120646948230575,29.0,1655,29.0,0.773851590106007,False
IBDD,RialtoBridgeTimelapse,2259,0.32,232,0.1428571428571428,0.299231655557192,0,204,2487,4407,350,150,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.645843389287376,0.3768385484291077,0,29.0,204.0,175.0,0.3768385484291077,0.5113409688582418,29.0,1656,29.0,0.7173144876325088,False
IBDD,RialtoBridgeTimelapse,1405,0.3,248,0.0857142857142856,0.2835408021911503,0,226,3226,4300,245,150,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6482484470612132,0.37561037918914253,0,29.0,226.0,197.0,0.37561037918914253,0.5119294131251779,29.0,1657,29.0,0.7950530035335689,False
IBDD,RialtoBridgeTimelapse,575,0.43,296,0.4571428571428571,0.2418936600596047,0,50,1865,2749,810,226,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6485078402430627,0.3738565336467721,0,29.0,50.0,21.0,0.3738565336467721,0.5111821869449175,29.0,1658,29.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,155,0.6,262,0.9428571428571428,0.2706172954663448,0,8,1723,2572,2,195,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6499229250390515,0.37330443597810514,0,29.0,8.0,21.0,0.37330443597810514,0.5116136805085783,29.0,1659,29.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,888,0.31,203,0.1142857142857142,0.3306345247237887,0,183,2906,3799,494,130,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6519377319453892,0.37286710952665264,0,29.0,183.0,154.0,0.37286710952665264,0.5124024207360209,29.0,1660,29.0,0.6431095406360424,False
IBDD,RialtoBridgeTimelapse,965,0.59,231,0.9142857142857144,0.3002478147306009,0,16,1166,3104,47,249,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6519716436963738,0.3691995927503874,0,29.0,16.0,13.0,0.3691995927503874,0.5105856182233806,29.0,1661,29.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2916,0.35,263,0.2285714285714284,0.2697206847370821,0,78,2383,4093,26,190,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6521084077192938,0.3685379472890196,0,29.0,78.0,49.0,0.3685379472890196,0.5103231775041567,29.0,1662,29.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,1210,0.31,241,0.1142857142857142,0.2902777006198737,0,216,3265,4630,524,160,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.653226624482372,0.36678122384119494,0,29.0,216.0,187.0,0.36678122384119494,0.5100039241617835,29.0,1663,29.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,955,0.31,155,0.1142857142857142,0.3940136737960428,0,139,3121,2965,130,75,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6551972112685605,0.3661252451025395,0,29.0,139.0,110.0,0.3661252451025395,0.51066122818555,29.0,1664,29.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,832,0.31,218,0.1142857142857142,0.313871705725214,0,197,1443,3698,450,174,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6556886849335862,0.3655255438584013,0,29.0,197.0,168.0,0.3655255438584013,0.5106071143959938,29.0,1665,29.0,0.6925795053003534,False
IBDD,RialtoBridgeTimelapse,2118,0.39,182,0.3428571428571428,0.3562999913807442,0,40,4599,2778,269,144,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6575968020107925,0.3645265585865292,0,29.0,40.0,11.0,0.3645265585865292,0.5110616802986608,29.0,1666,29.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,640,0.56,263,0.8285714285714287,0.2697206847370821,0,27,3041,3395,761,212,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6581539336099007,0.3626603651720311,0,29.0,27.0,2.0,0.3626603651720311,0.5104071493909659,29.0,1667,29.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,674,0.43,282,0.4571428571428571,0.253301369071471,0,49,4147,2792,297,246,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6582299830056261,0.36111986169152893,0,29.0,49.0,20.0,0.36111986169152893,0.5096749223485775,29.0,1668,29.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,1562,0.37,25,0.2857142857142856,0.8173287521386543,0,5,3375,147,25,31,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6585259252429638,0.35654570392811763,0,29.0,5.0,24.0,0.35654570392811763,0.5075358145855408,29.0,1669,29.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2243,0.4,233,0.3714285714285714,0.2982198482565296,0,47,1587,3406,755,178,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6588818884456146,0.3545516757722426,0,29.0,47.0,18.0,0.3545516757722426,0.5067167821089286,29.0,1670,29.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,341,0.57,445,0.857142857142857,0.1458348242358803,0,42,2693,3983,772,238,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6591120588999568,0.3530743125462548,0,29.0,42.0,13.0,0.3530743125462548,0.5060931857231058,29.0,1671,29.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1328,0.31,251,0.1142857142857142,0.2807113474913123,0,225,2103,4487,869,103,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6614470615104164,0.35287799301934814,0,29.0,225.0,196.0,0.35287799301934814,0.5071625272648823,29.0,1672,29.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,74,0.6,429,0.9428571428571428,0.1544661638138375,0,36,3662,2782,2,250,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6631923184402058,0.35256545995500116,0,29.0,36.0,7.0,0.35256545995500116,0.5078788891976035,29.0,1673,29.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,383,0.36,264,0.257142857142857,0.2688274638485349,0,71,620,4699,312,162,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6641737020873606,0.34837254256029193,0,29.0,71.0,42.0,0.34837254256029193,0.5062731223238263,29.0,1674,29.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,735,0.38,216,0.3142857142857143,0.3160392130713368,0,49,1070,3852,408,177,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6676877535165326,0.34783800304437973,0,29.0,49.0,20.0,0.34783800304437973,0.5077628782804562,29.0,1675,29.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,2889,0.59,368,0.9142857142857144,0.1906107286069033,0,34,3421,3522,396,234,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.668136108436177,0.34124958002168676,0,29.0,34.0,5.0,0.34124958002168676,0.5046928442289319,29.0,1676,29.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,37,0.61,357,0.9714285714285714,0.1977607187840204,0,18,5000,2689,1000,216,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6693716631607951,0.340110848094594,0,29.0,18.0,11.0,0.340110848094594,0.5047412556276946,29.0,1677,29.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,1962,0.32,78,0.1428571428571428,0.5547646207246522,0,61,4306,1400,329,140,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6714806159895751,0.3383853477345024,0,29.0,61.0,32.0,0.3383853477345024,0.5049329818620387,29.0,1678,29.0,0.21201413427561838,False
IBDD,RialtoBridgeTimelapse,741,0.35,429,0.2285714285714284,0.1544661638138375,0,84,3342,4146,503,154,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6735197384987361,0.33769755855050765,0,29.0,84.0,55.0,0.33769755855050765,0.5056086485246218,29.0,1679,29.0,0.29328621908127206,False
IBDD,RialtoBridgeTimelapse,1129,0.41,196,0.3999999999999999,0.3388837243249171,0,39,4851,3012,249,183,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6760400127109278,0.33724857067554403,0,29.0,39.0,10.0,0.33724857067554403,0.5066442916932359,29.0,1680,29.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,381,0.6,351,0.9428571428571428,0.2017538838750461,0,29,3675,3749,99,193,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6766123314550699,0.3247734052570461,0,29.0,29.0,0.0,0.3247734052570461,0.5006928683560581,29.0,1681,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,236,0.61,556,0.9714285714285714,0.0933276622018312,0,39,4135,3175,494,202,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6768080594420616,0.32465140460845465,0,29.0,39.0,10.0,0.32465140460845465,0.5007297320252582,29.0,1682,29.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,506,0.36,241,0.257142857142857,0.2902777006198737,0,68,1982,4546,630,79,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.677537997095435,0.3212635735496434,0,29.0,68.0,39.0,0.3212635735496434,0.49940078532253923,29.0,1683,29.0,0.23674911660777384,False
IBDD,RialtoBridgeTimelapse,440,0.6,494,0.9428571428571428,0.121207712722557,0,44,3786,3842,477,226,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.677634127524806,0.31780647448005434,0,29.0,44.0,15.0,0.31780647448005434,0.49772030100243014,29.0,1684,29.0,0.1519434628975265,False
IBDD,RialtoBridgeTimelapse,542,0.6,892,0.9428571428571428,0.0,0,63,4769,3451,643,204,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6796771474321769,0.3151778883313798,0,29.0,63.0,34.0,0.3151778883313798,0.4974275178817783,29.0,1685,29.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,486,0.3,330,0.0857142857142856,0.2162866915938516,0,274,1089,4741,152,56,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6824248408998692,0.30580849646647085,0,29.0,274.0,245.0,0.30580849646647085,0.49411666868317006,29.0,1686,29.0,0.9646643109540636,False
IBDD,RialtoBridgeTimelapse,937,0.3,168,0.0857142857142856,0.3751030523362462,0,153,3223,3223,288,60,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6829475659394248,0.30528548074164075,0,29.0,153.0,124.0,0.30528548074164075,0.4941165233405328,29.0,1687,29.0,0.5371024734982333,False
IBDD,RialtoBridgeTimelapse,725,0.49,177,0.6285714285714286,0.3628449152781012,0,26,3521,2569,621,113,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6836921200022822,0.2988910145292646,0,29.0,26.0,3.0,0.2988910145292646,0.4912915672657734,29.0,1688,29.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,985,0.49,309,0.6285714285714286,0.2317723879593031,0,40,3004,4986,668,57,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.683824591987034,0.26514624225596817,0,29.0,40.0,11.0,0.26514624225596817,0.4744854171215011,29.0,1689,29.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,492,0.31,286,0.1142857142857142,0.2499854319214024,0,253,3322,4449,806,24,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6843508863141227,0.23606833994914364,0,29.0,253.0,224.0,0.23606833994914364,0.46020961313163317,29.0,1690,29.0,0.8904593639575972,False
IBDD,RialtoBridgeTimelapse,2388,0.32,136,0.1428571428571428,0.4246975246202521,0,119,2633,2541,963,164,128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49467861935787955,0.48555563427888415,0,30.0,119.0,89.0,0.48555563427888415,0.4901171268183818,30.0,1691,30.0,0.4169611307420495,False
IBDD,RialtoBridgeTimelapse,2000,0.32,134,0.1428571428571428,0.4281719496428635,0,117,3749,2502,148,230,145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49712543880317717,0.4853269947218139,0,30.0,117.0,87.0,0.4853269947218139,0.49122621676249556,30.0,1692,30.0,0.4098939929328622,False
IBDD,RialtoBridgeTimelapse,1935,0.32,146,0.1428571428571428,0.4080528516678475,0,129,45,2721,579,220,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5009433875605283,0.48491547175666977,0,30.0,129.0,99.0,0.48491547175666977,0.492929429658599,30.0,1693,30.0,0.45229681978798586,False
IBDD,RialtoBridgeTimelapse,2863,0.32,156,0.1428571428571428,0.3925040415439303,0,139,319,2818,446,167,125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47243639070092835,0.48802830724918883,0,30.0,139.0,109.0,0.47243639070092835,0.4802323489750586,30.0,1694,30.0,0.4876325088339223,False
IBDD,RialtoBridgeTimelapse,2449,0.32,176,0.1428571428571428,0.364175942142884,0,158,132,3229,303,109,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5071240780011073,0.4699291266015592,0,30.0,158.0,128.0,0.4699291266015592,0.48852660230133327,30.0,1695,30.0,0.5547703180212014,False
IBDD,RialtoBridgeTimelapse,1592,0.32,135,0.1428571428571428,0.4264283502633017,0,118,3603,2456,577,170,157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46797480984195045,0.5056452803392504,0,30.0,118.0,88.0,0.46797480984195045,0.48681004509060044,30.0,1696,30.0,0.4134275618374558,False
IBDD,RialtoBridgeTimelapse,1937,0.32,140,0.1428571428571428,0.4178983030493068,0,123,4799,2732,436,166,137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5085426817191531,0.46606042673983883,0,30.0,123.0,93.0,0.46606042673983883,0.48730155422949595,30.0,1697,30.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,1674,0.32,144,0.1428571428571428,0.4112892946571383,0,127,27,2814,807,153,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5220889380865551,0.4642363964414434,0,30.0,127.0,97.0,0.4642363964414434,0.49316266726399927,30.0,1698,30.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,1741,0.32,153,0.1428571428571428,0.3970621889136171,0,136,3377,2893,370,191,127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5336468700639262,0.4535325170645663,0,30.0,136.0,106.0,0.4535325170645663,0.49358969356424626,30.0,1699,30.0,0.47703180212014135,False
IBDD,RialtoBridgeTimelapse,829,0.3,155,0.0857142857142856,0.3940136737960428,0,140,680,2917,422,200,94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.545985072581802,0.4532177067262987,0,30.0,140.0,110.0,0.4532177067262987,0.4996013896540503,30.0,1700,30.0,0.4911660777385159,False
IBDD,RialtoBridgeTimelapse,1198,0.29,156,0.057142857142857,0.3925040415439303,0,142,2845,2904,814,165,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5663373762415692,0.4518109188565531,0,30.0,142.0,112.0,0.4518109188565531,0.5090741475490612,30.0,1701,30.0,0.49823321554770317,False
IBDD,RialtoBridgeTimelapse,2729,0.32,151,0.1428571428571428,0.4001505550296166,0,134,2083,2712,896,142,60,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5721376379868104,0.44922096703700237,0,30.0,134.0,104.0,0.44922096703700237,0.5106793025119064,30.0,1702,30.0,0.46996466431095407,False
IBDD,RialtoBridgeTimelapse,1318,0.3,169,0.0857142857142856,0.3737092037882898,0,154,2606,2824,342,87,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5764259478864117,0.4491241771053214,0,30.0,154.0,124.0,0.4491241771053214,0.5127750624958665,30.0,1703,30.0,0.5406360424028268,False
