detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,241,0.9,3817,0.9090909090909092,0.2375729002409246,0,446,4896,868,637,244,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6967482234528545,0.4186568515794825,0,16.0,446.0,430.0,0.4186568515794825,0.5577025375161685,16.0,837,16.0,0.48793859649122806,False
IBDD,PokerHand,1392,0.9,3418,0.9090909090909092,0.2579973048827307,0,405,4685,532,43,212,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7044687298546493,0.4162477746965761,0,16.0,405.0,389.0,0.4162477746965761,0.5603582522756126,16.0,838,16.0,0.44298245614035087,False
IBDD,PokerHand,474,0.85,1053,0.7954545454545455,0.475743594346146,0,58,2502,1833,886,241,188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41600564830018855,0.5429216924470144,0,16.0,58.0,42.0,0.41600564830018855,0.4794636703736015,16.0,839,16.0,0.0625,False
IBDD,PokerHand,1879,0.9,3925,0.9090909090909092,0.2324113396145167,0,461,1334,1962,852,200,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7048772542222513,0.41367534757260654,0,16.0,461.0,445.0,0.41367534757260654,0.559276300897429,16.0,840,16.0,0.5043859649122807,False
IBDD,PokerHand,1249,0.91,2815,0.931818181818182,0.2939006451984799,0,326,3116,1978,771,173,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7075681092237476,0.4076787588507627,0,16.0,326.0,310.0,0.4076787588507627,0.5576234340372551,16.0,841,16.0,0.35635964912280704,False
IBDD,PokerHand,1785,0.9,3442,0.9090909090909092,0.2567029398810511,0,407,4023,1761,238,222,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7141812812028326,0.39155071858717905,0,16.0,407.0,391.0,0.39155071858717905,0.5528659998950058,16.0,842,16.0,0.4451754385964912,False
IBDD,PokerHand,1473,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,4293,1447,333,217,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7158527015909119,0.3913176366662565,0,16.0,547.0,531.0,0.3913176366662565,0.5535851691285842,16.0,843,16.0,0.5986842105263158,False
IBDD,PokerHand,749,0.91,2935,0.931818181818182,0.2861788220631182,0,342,4922,955,97,153,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7163969340609809,0.39092257003086267,0,16.0,342.0,326.0,0.39092257003086267,0.5536597520459218,16.0,844,16.0,0.37390350877192985,False
IBDD,PokerHand,1706,0.91,2738,0.931818181818182,0.2990307819462606,0,311,2833,2530,827,178,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7204187597925203,0.38950230253096274,0,16.0,311.0,295.0,0.38950230253096274,0.5549605311617416,16.0,845,16.0,0.3399122807017544,False
IBDD,PokerHand,788,0.91,2608,0.931818181818182,0.3080284916624389,0,291,766,2105,762,125,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7207095354879198,0.38763842893613554,0,16.0,291.0,275.0,0.38763842893613554,0.5541739822120277,16.0,846,16.0,0.31798245614035087,False
IBDD,PokerHand,539,0.9,1926,0.9090909090909092,0.3640959470412691,0,186,2967,54,528,59,18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7219521873244831,0.38127740517927233,0,16.0,186.0,170.0,0.38127740517927233,0.5516147962518777,16.0,847,16.0,0.20285087719298245,False
IBDD,PokerHand,1124,0.91,5374,0.931818181818182,0.1742834949442442,0,495,3360,1827,236,133,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7258942164835842,0.3708751006708993,0,16.0,495.0,479.0,0.3708751006708993,0.5483846585772417,16.0,848,16.0,0.5416666666666666,False
IBDD,PokerHand,1643,0.89,5258,0.8863636363636365,0.1783206276258923,0,621,4901,1349,135,195,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7269999036332289,0.36959315042226065,0,16.0,621.0,605.0,0.36959315042226065,0.5482965270277448,16.0,849,16.0,0.6798245614035088,False
IBDD,PokerHand,1172,0.89,5446,0.8863636363636365,0.1718212807109628,0,638,4761,1255,426,168,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.729367358182099,0.3665235185059881,0,16.0,638.0,622.0,0.3665235185059881,0.5479454383440435,16.0,850,16.0,0.6984649122807017,False
IBDD,PokerHand,1650,0.89,4180,0.8863636363636365,0.2207669223917263,0,493,4357,308,809,169,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7319622254295182,0.36236125968717925,0,16.0,493.0,477.0,0.36236125968717925,0.5471617425583487,16.0,851,16.0,0.5394736842105263,False
IBDD,PokerHand,1304,0.9,3795,0.9090909090909092,0.2386422147992692,0,444,3293,2388,859,147,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7322038267279767,0.36150086958795163,0,16.0,444.0,428.0,0.36150086958795163,0.5468523481579641,16.0,852,16.0,0.4857456140350877,False
IBDD,PokerHand,1157,0.89,6990,0.8863636363636365,0.1256430782483573,0,742,1735,2006,345,107,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7323081609290939,0.36149209432644663,0,16.0,742.0,726.0,0.36149209432644663,0.5469001276277703,16.0,853,16.0,0.8125,False
IBDD,PokerHand,350,0.89,6516,0.8863636363636365,0.1386346022766751,0,720,4196,2106,426,173,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7345987542729856,0.36006469774060174,0,16.0,720.0,704.0,0.36006469774060174,0.5473317260067937,16.0,854,16.0,0.7883771929824561,False
IBDD,PokerHand,1575,0.91,3125,0.931818181818182,0.274575712185628,0,368,2642,2841,734,135,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7350867413524903,0.3570598434251567,0,16.0,368.0,352.0,0.3570598434251567,0.5460732923888235,16.0,855,16.0,0.4024122807017544,False
IBDD,PokerHand,990,0.92,2910,0.9545454545454548,0.2877611774288471,0,330,2454,3441,83,129,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7397860671647332,0.35590449767623045,0,16.0,330.0,314.0,0.35590449767623045,0.5478452824204818,16.0,856,16.0,0.3607456140350877,False
IBDD,PokerHand,332,0.92,3409,0.9545454545454548,0.2584850356028466,0,360,2369,3749,481,135,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7423915115854771,0.3468413217010781,0,16.0,360.0,344.0,0.3468413217010781,0.5446164166432776,16.0,857,16.0,0.39364035087719296,False
IBDD,PokerHand,1314,0.9,3772,0.9090909090909092,0.2397667812685493,0,438,2806,3543,658,114,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7430038849241435,0.3462550243452645,0,16.0,438.0,422.0,0.3462550243452645,0.544629454634704,16.0,858,16.0,0.4791666666666667,False
IBDD,PokerHand,1111,0.89,7853,0.8863636363636365,0.1041045999480482,0,781,4772,815,798,147,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7431232285669414,0.3461240247596317,0,16.0,781.0,765.0,0.3461240247596317,0.5446236266632866,16.0,859,16.0,0.8552631578947368,False
IBDD,PokerHand,1595,0.88,6800,0.8636363636363638,0.1307416471303774,0,734,1687,2558,256,104,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7434906274828521,0.3409073825111341,0,16.0,734.0,718.0,0.3409073825111341,0.5421990049969931,16.0,860,16.0,0.8037280701754386,False
IBDD,PokerHand,1204,0.92,3174,0.9545454545454548,0.2716977186247601,0,348,2395,4013,888,103,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.746389289847485,0.34044824819635616,0,16.0,348.0,332.0,0.34044824819635616,0.5434187690219205,16.0,861,16.0,0.38048245614035087,False
IBDD,PokerHand,1441,0.92,1478,0.9545454545454548,0.4130570690674748,0,111,2145,1551,738,41,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7464284266707965,0.33638838411449684,0,16.0,111.0,95.0,0.33638838411449684,0.5414084053926467,16.0,862,16.0,0.1206140350877193,False
IBDD,PokerHand,274,0.9,635,0.9090909090909092,0.5692161478750155,0,19,2031,840,442,42,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.747029781580576,0.3358964985048931,0,16.0,19.0,3.0,0.3358964985048931,0.5414631400427345,16.0,863,16.0,0.019736842105263157,False
IBDD,PokerHand,1857,0.91,3890,0.931818181818182,0.2340683502549913,0,448,839,3839,934,90,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.747385784582033,0.33165211031974534,0,16.0,448.0,432.0,0.33165211031974534,0.5395189474508891,16.0,864,16.0,0.4901315789473684,False
IBDD,PokerHand,1799,0.89,1382,0.8863636363636365,0.4254752797946598,0,99,2011,2434,32,37,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.74863372577639,0.3284170829294581,0,16.0,99.0,83.0,0.3284170829294581,0.5385254043529241,16.0,865,16.0,0.1074561403508772,False
IBDD,PokerHand,1070,0.87,10160,0.840909090909091,0.0564506524049858,0,868,1971,1452,948,69,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7516312211748926,0.3260106929826113,0,16.0,868.0,852.0,0.3260106929826113,0.5388209570787519,16.0,866,16.0,0.9506578947368421,False
IBDD,PokerHand,1941,0.89,4282,0.8863636363636365,0.2163068695422857,0,511,1270,18,121,42,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7521447084580969,0.3233148114561854,0,16.0,511.0,495.0,0.3233148114561854,0.5377297599571411,16.0,867,16.0,0.5592105263157895,False
IBDD,PokerHand,1808,0.88,6271,0.8636363636363638,0.1457251061068653,0,708,4534,327,815,141,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7528959449041441,0.31786390491856775,0,16.0,708.0,692.0,0.31786390491856775,0.535379924911356,16.0,868,16.0,0.7752192982456141,False
IBDD,PokerHand,198,0.89,7107,0.8863636363636365,0.1225719214969247,0,753,1501,4005,92,107,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7551690832143848,0.3163401645282916,0,16.0,753.0,737.0,0.3163401645282916,0.5357546238713382,16.0,869,16.0,0.8245614035087719,False
IBDD,PokerHand,1887,0.89,6267,0.8863636363636365,0.1458431536444261,0,707,3001,3232,751,79,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7585384369436948,0.3125273249574227,0,16.0,707.0,691.0,0.3125273249574227,0.5355328809505587,16.0,870,16.0,0.7741228070175439,False
IBDD,PokerHand,250,0.9,4793,0.9090909090909092,0.1954508005278091,0,579,3172,2976,497,73,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7590902697793971,0.30497675786989364,0,16.0,579.0,563.0,0.30497675786989364,0.5320335138246454,16.0,871,16.0,0.6337719298245614,False
IBDD,PokerHand,1125,0.89,6909,0.8863636363636365,0.12779952308711,0,741,3165,4376,772,89,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7610926212119585,0.303343700715291,0,16.0,741.0,725.0,0.303343700715291,0.5322181609636247,16.0,872,16.0,0.8114035087719298,False
IBDD,PokerHand,1812,0.9,4824,0.9090909090909092,0.1942581100955381,0,581,2663,3729,450,43,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7632004081674476,0.29508874737455426,0,16.0,581.0,565.0,0.29508874737455426,0.5291445777710009,16.0,873,16.0,0.6359649122807017,False
IBDD,PokerHand,1766,0.89,5605,0.8863636363636365,0.1664972398912595,0,652,3041,2885,211,46,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7632610646778163,0.2889749107080735,0,16.0,652.0,636.0,0.2889749107080735,0.5261179876929449,16.0,874,16.0,0.7138157894736842,False
IBDD,PokerHand,1909,0.88,5951,0.8636363636363638,0.1554152524264979,0,680,3671,288,457,75,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7643691937085283,0.2878524497812642,0,16.0,680.0,664.0,0.2878524497812642,0.5261108217448962,16.0,875,16.0,0.7445175438596491,False
IBDD,PokerHand,1321,0.89,6727,0.8863636363636365,0.1327385449412538,0,725,3454,1197,812,71,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7644494972855626,0.2824527503183193,0,16.0,725.0,709.0,0.2824527503183193,0.5234511238019409,16.0,876,16.0,0.793859649122807,False
IBDD,PokerHand,401,0.86,13367,0.8181818181818182,0.0056930330274179,0,910,1585,3104,325,37,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7651630506238931,0.24663374979936464,0,16.0,910.0,894.0,0.24663374979936464,0.5058984002116289,16.0,877,16.0,0.9967105263157895,False
IBDD,PokerHand,433,0.88,6589,0.8636363636363638,0.136573409964266,0,723,4790,14,394,78,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7655340585903473,0.24369670456865894,0,16.0,723.0,707.0,0.24369670456865894,0.5046153815795031,16.0,878,16.0,0.7916666666666666,False
IBDD,PokerHand,1050,0.86,10983,0.8181818181818182,0.0420392562418645,0,884,3575,1070,84,31,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7656701861779202,0.24337162163209816,0,16.0,884.0,868.0,0.24337162163209816,0.5045209039050091,16.0,879,16.0,0.9682017543859649,False
IBDD,PokerHand,1556,0.88,6411,0.8636363636363638,0.14164018284703,0,719,4777,361,370,42,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7661006614650977,0.22295166236109631,0,16.0,719.0,703.0,0.22295166236109631,0.494526161913097,16.0,880,16.0,0.7872807017543859,False
IBDD,PokerHand,770,0.9,920,0.9090909090909092,0.5007031467803952,0,45,3565,1173,774,128,116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5615117688199163,0.5197821306166891,0,17.0,45.0,28.0,0.5197821306166891,0.5406469497183026,17.0,881,17.0,0.04824561403508772,False
IBDD,PokerHand,460,0.86,981,0.8181818181818182,0.4888363276891863,0,49,2122,1724,547,224,60,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5753061122022246,0.5089153599587544,0,17.0,49.0,32.0,0.5089153599587544,0.5421107360804895,17.0,882,17.0,0.05263157894736842,False
IBDD,PokerHand,541,0.92,1515,0.9545454545454548,0.4084849086932595,0,118,1566,1544,427,164,86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5807861623576637,0.5066986945706483,0,17.0,118.0,101.0,0.5066986945706483,0.543742428464156,17.0,883,17.0,0.12828947368421054,False
IBDD,PokerHand,1680,0.92,1362,0.9545454545454548,0.4281707318102598,0,94,351,1579,980,189,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6201861412508811,0.4956809156677556,0,17.0,94.0,77.0,0.4956809156677556,0.5579335284593183,17.0,884,17.0,0.10197368421052631,False
IBDD,PokerHand,697,0.92,1464,0.9545454545454548,0.4148169689668666,0,107,2742,1718,437,205,48,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6218798667557126,0.4888214535339363,0,17.0,107.0,90.0,0.4888214535339363,0.5553506601448245,17.0,885,17.0,0.1162280701754386,False
IBDD,PokerHand,522,0.91,1311,0.931818181818182,0.4352272990041602,0,88,4251,823,572,121,70,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6263737468051201,0.48870677932087053,0,17.0,88.0,71.0,0.48870677932087053,0.5575402630629953,17.0,886,17.0,0.09539473684210527,False
IBDD,PokerHand,489,0.86,1118,0.8181818181818182,0.4646702788648414,0,66,367,1929,824,176,127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47758914708923156,0.5208075379428591,0,17.0,66.0,49.0,0.47758914708923156,0.49919834251604533,17.0,887,17.0,0.0712719298245614,False
IBDD,PokerHand,623,0.82,1092,0.7272727272727273,0.4690204134121599,0,62,2256,1963,529,179,147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47634794709710226,0.5249063254406565,0,17.0,62.0,45.0,0.47634794709710226,0.5006271362688794,17.0,888,17.0,0.0668859649122807,False
IBDD,PokerHand,701,0.91,1682,0.931818181818182,0.3891477937366457,0,144,1263,1824,143,139,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6338038027819978,0.47389194181759847,0,17.0,144.0,127.0,0.47389194181759847,0.5538478722997981,17.0,889,17.0,0.15679824561403508,False
IBDD,PokerHand,966,0.91,2183,0.931818181818182,0.3409301721199647,0,225,1585,1885,59,201,39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6360214117575511,0.47195481661475175,0,17.0,225.0,208.0,0.47195481661475175,0.5539881141861515,17.0,890,17.0,0.24561403508771928,False
IBDD,PokerHand,2004,0.91,1084,0.931818181818182,0.4703797547603233,0,60,2155,1731,80,218,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.641741994220189,0.45896918435619105,0,17.0,60.0,43.0,0.45896918435619105,0.55035558928819,17.0,891,17.0,0.06469298245614036,False
IBDD,PokerHand,832,0.9,1243,0.9090909090909092,0.4450752304906172,0,83,3520,2077,707,188,169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4540433493959525,0.5282505311911786,0,17.0,83.0,66.0,0.4540433493959525,0.49114694029356554,17.0,892,17.0,0.08991228070175439,False
IBDD,PokerHand,91,0.91,1092,0.931818181818182,0.4690204134121599,0,61,3863,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6571299815583963,0.45031075421811256,0,17.0,61.0,44.0,0.45031075421811256,0.5537203678882544,17.0,893,17.0,0.06578947368421052,False
IBDD,PokerHand,1649,0.9,3945,0.9090909090909092,0.2314710961846905,0,465,1889,1684,502,230,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6620310975519982,0.4482361817964381,0,17.0,465.0,448.0,0.4482361817964381,0.5551336396742181,17.0,894,17.0,0.5087719298245614,False
IBDD,PokerHand,1501,0.9,1188,0.9090909090909092,0.4534426017287669,0,77,2101,1988,233,226,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6645356204190722,0.447576700553975,0,17.0,77.0,60.0,0.447576700553975,0.5560561604865236,17.0,895,17.0,0.08333333333333333,False
IBDD,PokerHand,1193,0.92,1592,0.9545454545454548,0.3993173586909482,0,126,2278,2207,118,180,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6718661089363186,0.44190385220813794,0,17.0,126.0,109.0,0.44190385220813794,0.5568849805722282,17.0,896,17.0,0.13706140350877194,False
IBDD,PokerHand,137,0.92,1750,0.9545454545454548,0.3818185382775327,0,156,2306,2278,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6720784751959531,0.4417877177593769,0,17.0,156.0,139.0,0.4417877177593769,0.556933096477665,17.0,897,17.0,0.1699561403508772,False
IBDD,PokerHand,136,0.92,2092,0.9545454545454548,0.3488053822689005,0,202,2391,2445,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6805921243976517,0.4284333191386256,0,17.0,202.0,185.0,0.4284333191386256,0.5545127217681387,17.0,898,17.0,0.22039473684210525,False
IBDD,PokerHand,826,0.93,1315,0.9772727272727276,0.4346640123930655,0,15,372,1803,582,55,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6835719780036327,0.42718371602510513,0,17.0,15.0,2.0,0.42718371602510513,0.5553778470143689,17.0,899,17.0,0.015350877192982455,False
IBDD,PokerHand,1306,0.9,3872,0.9090909090909092,0.2349263402412862,0,451,1611,2274,695,243,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6921703427416748,0.42485891665308656,0,17.0,451.0,434.0,0.42485891665308656,0.5585146296973806,17.0,900,17.0,0.4934210526315789,False
IBDD,PokerHand,416,0.91,3328,0.931818181818182,0.2629334469587355,0,390,1342,2000,494,196,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6933038736101887,0.42338981372392437,0,17.0,390.0,373.0,0.42338981372392437,0.5583468436670566,17.0,901,17.0,0.42653508771929827,False
IBDD,PokerHand,33,0.92,2530,0.9545454545454548,0.313644907905253,0,270,2536,2677,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6940716450053847,0.416778726433008,0,17.0,270.0,253.0,0.416778726433008,0.5554251857191963,17.0,902,17.0,0.2949561403508772,False
IBDD,PokerHand,913,0.91,2635,0.931818181818182,0.306123396954851,0,296,1334,2112,381,113,31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6941409785255881,0.416384695206907,0,17.0,296.0,279.0,0.416384695206907,0.5552628368662476,17.0,903,17.0,0.32346491228070173,False
IBDD,PokerHand,294,0.92,2659,0.9545454545454548,0.3044462902277689,0,292,824,2566,57,207,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7006907283028161,0.4161171373290022,0,17.0,292.0,275.0,0.4161171373290022,0.5584039328159092,17.0,904,17.0,0.3190789473684211,False
IBDD,PokerHand,532,0.91,2988,0.931818181818182,0.2828683222975905,0,349,1087,2376,541,85,30,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7029682266904215,0.411244487642699,0,17.0,349.0,332.0,0.411244487642699,0.5571063571665602,17.0,905,17.0,0.3815789473684211,False
IBDD,PokerHand,157,0.92,2143,0.9545454545454548,0.3443505931484598,0,215,2507,2372,22,162,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7061821878815389,0.4037694233288254,0,17.0,215.0,198.0,0.4037694233288254,0.5549758056051821,17.0,906,17.0,0.23464912280701755,False
IBDD,PokerHand,675,0.8,1205,0.681818181818182,0.4508156919318077,0,80,894,1852,857,217,208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39505744801113285,0.5335101664845984,0,17.0,80.0,63.0,0.39505744801113285,0.4642838072478656,17.0,907,17.0,0.08662280701754387,False
IBDD,PokerHand,480,0.73,965,0.5227272727272727,0.4918760594360725,0,47,2360,1895,997,222,217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3944221624792957,0.5416389868760312,0,17.0,47.0,30.0,0.3944221624792957,0.4680305746776634,17.0,908,17.0,0.05043859649122807,False
IBDD,PokerHand,1912,0.89,3850,0.8863636363636365,0.2359804262597316,0,450,4826,109,965,219,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7141984176173661,0.3893202364958443,0,17.0,450.0,433.0,0.3893202364958443,0.5517593270566052,17.0,909,17.0,0.4923245614035088,False
IBDD,PokerHand,1,0.9,4646,0.9090909090909092,0.2012135388564774,0,555,4360,1933,736,229,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7169675370206131,0.3878116632100895,0,17.0,555.0,538.0,0.3878116632100895,0.5523896001153513,17.0,910,17.0,0.6074561403508771,False
IBDD,PokerHand,1215,0.9,3982,0.9090909090909092,0.2297441415818403,0,470,4419,1791,868,203,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7202995639855846,0.3872007268355885,0,17.0,470.0,453.0,0.3872007268355885,0.5537501454105865,17.0,911,17.0,0.5142543859649122,False
IBDD,PokerHand,1081,0.9,4210,0.9090909090909092,0.2194439460064293,0,497,3460,2469,910,179,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7204244814528632,0.3841897344220417,0,17.0,497.0,480.0,0.3841897344220417,0.5523071079374524,17.0,912,17.0,0.543859649122807,False
