detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1977,0.71,98,0.6428571428571426,0.4475103999651687,0,95,339,3948,706,174,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6830650378263469,0.5030231584805572,0,31.0,95.0,64.0,0.5030231584805572,0.593044098153452,31.0,1671,31.0,0.24607329842931938,False
IBDD,Electricity,1684,0.74,115,0.7499999999999998,0.4202252716212888,0,101,3713,943,810,70,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6899631019945425,0.4980870724537499,0,31.0,101.0,70.0,0.4980870724537499,0.5940250872241462,31.0,1672,31.0,0.2617801047120419,False
IBDD,Electricity,2572,0.73,128,0.7142857142857141,0.4019361286569392,0,120,1144,3367,481,105,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.696833859366631,0.49553166915591956,0,31.0,120.0,89.0,0.49553166915591956,0.5961827642612753,31.0,1673,31.0,0.31151832460732987,False
IBDD,Electricity,2408,0.73,99,0.7142857142857141,0.4457799518448435,0,91,2890,3815,242,143,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6974427235424537,0.49002187314341084,0,31.0,91.0,60.0,0.49002187314341084,0.5937322983429323,31.0,1674,31.0,0.2356020942408377,False
IBDD,Electricity,114,0.74,98,0.7499999999999998,0.4475103999651687,0,85,609,1583,2,132,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.70496740978314,0.4893476238960294,0,31.0,85.0,54.0,0.4893476238960294,0.5971575168395847,31.0,1675,31.0,0.2198952879581152,False
IBDD,Electricity,1476,0.74,135,0.7499999999999998,0.3928378085708742,0,121,1537,2690,412,107,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.705259763811771,0.48888194213250785,0,31.0,121.0,90.0,0.48888194213250785,0.5970708529721395,31.0,1676,31.0,0.31413612565445026,False
IBDD,Electricity,674,0.76,110,0.8214285714285713,0.427811438654111,0,16,133,2653,258,65,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.707542581486328,0.48508698648330184,0,31.0,16.0,15.0,0.48508698648330184,0.5963147839848149,31.0,1677,31.0,0.03926701570680628,False
IBDD,Electricity,2486,0.74,110,0.7499999999999998,0.427811438654111,0,96,4970,2875,145,143,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7090139507010281,0.48292778352047105,0,31.0,96.0,65.0,0.48292778352047105,0.5959708671107495,31.0,1678,31.0,0.2486910994764398,False
IBDD,Electricity,2037,0.74,110,0.7499999999999998,0.427811438654111,0,96,2442,4361,261,123,51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7091604822411961,0.4820915636032524,0,31.0,96.0,65.0,0.4820915636032524,0.5956260229222242,31.0,1679,31.0,0.2486910994764398,False
IBDD,Electricity,2456,0.74,104,0.7499999999999998,0.4373793521924517,0,90,4266,3586,418,203,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7122955844302203,0.4813146217424879,0,31.0,90.0,59.0,0.4813146217424879,0.5968051030863541,31.0,1680,31.0,0.23298429319371727,False
IBDD,Electricity,778,0.73,201,0.7142857142857141,0.3247219310219678,0,186,1891,1616,70,133,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7123366090555585,0.47404518501753445,0,31.0,186.0,155.0,0.47404518501753445,0.5931908970365465,31.0,1681,31.0,0.48429319371727747,False
IBDD,Electricity,1516,0.73,128,0.7142857142857141,0.4019361286569392,0,120,408,4048,275,106,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.718769720572545,0.4691294052178438,0,31.0,120.0,89.0,0.4691294052178438,0.5939495628951944,31.0,1682,31.0,0.31151832460732987,False
IBDD,Electricity,30,0.73,154,0.7142857142857141,0.3703220335715145,0,146,366,3232,148,78,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7203756513670142,0.46861654632021404,0,31.0,146.0,115.0,0.46861654632021404,0.5944960988436141,31.0,1683,31.0,0.3795811518324607,False
IBDD,Electricity,1252,0.71,64,0.6428571428571426,0.5199513525110855,0,61,1150,2513,871,227,201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4685411614779436,0.5732317066684739,0,31.0,61.0,30.0,0.4685411614779436,0.5208864340732088,31.0,1684,31.0,0.15706806282722513,False
IBDD,Electricity,2846,0.73,113,0.7142857142857141,0.4232197495097513,0,105,3553,4020,375,176,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7206147186616262,0.46763778821774604,0,31.0,105.0,74.0,0.46763778821774604,0.5941262534396861,31.0,1685,31.0,0.27225130890052357,False
IBDD,Electricity,1786,0.74,194,0.7499999999999998,0.3307943335215699,0,177,1614,3675,491,124,23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7219611247520609,0.4643721293076491,0,31.0,177.0,146.0,0.4643721293076491,0.593166627029855,31.0,1686,31.0,0.4607329842931937,False
IBDD,Electricity,520,0.74,147,0.7499999999999998,0.3782788748888935,0,133,217,4156,645,87,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.722147029283999,0.4629607757160817,0,31.0,133.0,102.0,0.4629607757160817,0.5925539025000404,31.0,1687,31.0,0.34554973821989526,False
IBDD,Electricity,838,0.73,149,0.7142857142857141,0.3759677242326947,0,141,782,2441,680,97,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7224851087767399,0.46239899918481814,0,31.0,141.0,110.0,0.46239899918481814,0.592442053980779,31.0,1688,31.0,0.36649214659685864,False
IBDD,Electricity,351,0.67,110,0.5,0.427811438654111,0,108,2085,4460,883,196,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7235986393032338,0.4542734898600437,0,31.0,108.0,77.0,0.4542734898600437,0.5889360645816387,31.0,1689,31.0,0.2801047120418848,False
IBDD,Electricity,1428,0.73,149,0.7142857142857141,0.3759677242326947,0,141,4512,78,265,133,28,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.727658777266857,0.4532224201454641,0,31.0,141.0,110.0,0.4532224201454641,0.5904405987061605,31.0,1690,31.0,0.36649214659685864,False
IBDD,Electricity,589,0.73,160,0.7142857142857141,0.3637828373313293,0,151,1157,3888,294,166,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.72969455002714,0.4521071878586821,0,31.0,151.0,120.0,0.4521071878586821,0.590900868942911,31.0,1691,31.0,0.39267015706806285,False
IBDD,Electricity,532,0.73,169,0.7142857142857141,0.3544173672480289,0,159,1369,4726,953,240,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7323631656482406,0.44480292260975024,0,31.0,159.0,128.0,0.44480292260975024,0.5885830441289954,31.0,1692,31.0,0.41361256544502617,False
IBDD,Electricity,556,0.73,184,0.7142857142857141,0.3398584335660483,0,171,4072,4524,864,233,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7330051259248352,0.4377395336693105,0,31.0,171.0,140.0,0.4377395336693105,0.5853723297970729,31.0,1693,31.0,0.44502617801047123,False
IBDD,Electricity,80,0.73,202,0.7142857142857141,0.3238716668808341,0,187,2667,5000,2,205,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7331682486590368,0.43288039449027155,0,31.0,187.0,156.0,0.43288039449027155,0.5830243215746542,31.0,1694,31.0,0.4869109947643979,False
IBDD,Electricity,87,0.74,141,0.7499999999999998,0.3854045043765198,0,127,2339,3741,1000,94,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7350028150017166,0.4317183098981939,0,31.0,127.0,96.0,0.4317183098981939,0.5833605624499553,31.0,1695,31.0,0.3298429319371728,False
IBDD,Electricity,904,0.73,194,0.7142857142857141,0.3307943335215699,0,179,2822,4072,682,128,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7351130795868795,0.42706818525331375,0,31.0,179.0,148.0,0.42706818525331375,0.5810906324200966,31.0,1696,31.0,0.46596858638743455,False
IBDD,Electricity,509,0.73,219,0.7142857142857141,0.3100248311118884,0,201,1167,1054,250,93,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7351200455387886,0.4200919904142036,0,31.0,201.0,170.0,0.4200919904142036,0.5776060179764961,31.0,1697,31.0,0.5235602094240838,False
IBDD,Electricity,1083,0.73,84,0.7142857142857141,0.4737621586253954,0,76,4945,892,876,162,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7364136046947071,0.41943274614224313,0,31.0,76.0,45.0,0.41943274614224313,0.577923175418475,31.0,1698,31.0,0.19633507853403143,False
IBDD,Electricity,2333,0.73,193,0.7142857142857141,0.3316795701177421,0,178,4784,1174,933,145,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7374456095250129,0.3670469531568177,0,31.0,178.0,147.0,0.3670469531568177,0.5522462813409152,31.0,1699,31.0,0.46335078534031415,False
IBDD,Electricity,1909,0.71,65,0.6428571428571426,0.5173226275773177,0,62,4829,2515,529,197,171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5619133266972179,0.5518757332326436,0,32.0,62.0,30.0,0.5518757332326436,0.5568945299649308,32.0,1700,32.0,0.15968586387434555,False
IBDD,Electricity,1697,0.73,75,0.7142857142857141,0.4930319771219003,0,67,566,2776,738,194,145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5513297808325707,0.5519426433203379,0,32.0,67.0,35.0,0.5513297808325707,0.5516362120764543,32.0,1701,32.0,0.17277486910994763,False
IBDD,Electricity,2818,0.72,67,0.6785714285714283,0.5121825999482407,0,60,4074,2214,919,139,134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5849836575045675,0.5493205752737942,0,32.0,60.0,28.0,0.5493205752737942,0.5671521163891808,32.0,1702,32.0,0.1544502617801047,False
IBDD,Electricity,1637,0.72,74,0.6785714285714283,0.4953125156100612,0,67,3305,2725,390,147,138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5869384807620954,0.5489568691805476,0,32.0,67.0,35.0,0.5489568691805476,0.5679476749713215,32.0,1703,32.0,0.17277486910994763,False
IBDD,Electricity,2145,0.72,66,0.6785714285714283,0.5147334338430524,0,59,39,2515,727,99,45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6243636391686599,0.5465962977294935,0,32.0,59.0,27.0,0.5465962977294935,0.5854799684490767,32.0,1704,32.0,0.1518324607329843,False
IBDD,Electricity,2982,0.63,80,0.357142857142857,0.4820615067966712,0,80,97,3123,171,202,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6325771917149543,0.5338318080067748,0,32.0,80.0,48.0,0.5338318080067748,0.5832044998608645,32.0,1705,32.0,0.20680628272251309,False
IBDD,Electricity,1822,0.74,105,0.7499999999999998,0.4357473197013715,0,91,1661,2874,626,215,104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6346601120891289,0.5327672660446248,0,32.0,91.0,59.0,0.5327672660446248,0.5837136890668768,32.0,1706,32.0,0.2356020942408377,False
IBDD,Electricity,189,0.72,4,0.6785714285714283,0.9615795586771548,0,2,1,1,1000,21,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6453774024819503,0.5255988783862027,0,32.0,2.0,30.0,0.5255988783862027,0.5854881404340765,32.0,1707,32.0,0.002617801047120419,False
IBDD,Electricity,2822,0.74,103,0.7499999999999998,0.4390270024565642,0,89,4197,2774,612,190,111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6479796639891313,0.5210835961762258,0,32.0,89.0,57.0,0.5210835961762258,0.5845316300826786,32.0,1708,32.0,0.23036649214659685,False
IBDD,Electricity,2236,0.72,94,0.6785714285714283,0.454611535799055,0,87,460,3588,201,220,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.65244531347312,0.5177684099021633,0,32.0,87.0,55.0,0.5177684099021633,0.5851068616876416,32.0,1709,32.0,0.225130890052356,False
IBDD,Electricity,1513,0.74,89,0.7499999999999998,0.4639207293207574,0,76,1429,3256,706,198,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6540860894351942,0.5174908224522327,0,32.0,76.0,44.0,0.5174908224522327,0.5857884559437134,32.0,1710,32.0,0.19633507853403143,False
IBDD,Electricity,1599,0.73,91,0.7142857142857141,0.460136442071784,0,83,364,3295,632,77,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6563498782132153,0.5159267738336273,0,32.0,83.0,51.0,0.5159267738336273,0.5861383260234213,32.0,1711,32.0,0.21465968586387435,False
IBDD,Electricity,1771,0.73,103,0.7142857142857141,0.4390270024565642,0,95,1229,3219,364,248,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6587768117034355,0.5127952118970575,0,32.0,95.0,63.0,0.5127952118970575,0.5857860118002465,32.0,1712,32.0,0.24607329842931938,False
IBDD,Electricity,2317,0.74,91,0.7499999999999998,0.460136442071784,0,78,314,2983,932,70,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6638367555346771,0.5127356306653226,0,32.0,78.0,46.0,0.5127356306653226,0.5882861930999999,32.0,1713,32.0,0.20157068062827224,False
IBDD,Electricity,1267,0.72,85,0.6785714285714283,0.4717483562690882,0,78,179,3481,410,245,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6640218815582662,0.5096253155203586,0,32.0,78.0,46.0,0.5096253155203586,0.5868235985393124,32.0,1714,32.0,0.20157068062827224,False
IBDD,Electricity,1202,0.74,119,0.7499999999999998,0.41438816555554,0,105,4778,2733,851,115,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6672217620358263,0.5075245240555097,0,32.0,105.0,73.0,0.5075245240555097,0.587373143045668,32.0,1715,32.0,0.27225130890052357,False
IBDD,Electricity,2713,0.73,107,0.7142857142857141,0.4325289430314537,0,99,4718,2910,295,213,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6715308388553833,0.5055577042092015,0,32.0,99.0,67.0,0.5055577042092015,0.5885442715322924,32.0,1716,32.0,0.25654450261780104,False
IBDD,Electricity,2588,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3837,3285,324,159,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6742223353581545,0.5050078890119903,0,32.0,79.0,47.0,0.5050078890119903,0.5896151121850723,32.0,1717,32.0,0.20418848167539266,False
IBDD,Electricity,1548,0.72,100,0.6785714285714283,0.4440667223993342,0,93,3023,3617,836,134,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.678299687344553,0.5041586216115591,0,32.0,93.0,61.0,0.5041586216115591,0.5912291544780561,32.0,1718,32.0,0.24083769633507854,False
IBDD,Electricity,1616,0.73,97,0.7142857142857141,0.4492584163869911,0,89,1401,3575,434,181,67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6790011545312431,0.5029779202218921,0,32.0,89.0,57.0,0.5029779202218921,0.5909895373765677,32.0,1719,32.0,0.23036649214659685,False
IBDD,Electricity,1859,0.72,96,0.6785714285714283,0.4510243614951085,0,89,2381,3757,817,205,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6816971332013599,0.4988937325868724,0,32.0,89.0,57.0,0.4988937325868724,0.5902954328941161,32.0,1720,32.0,0.23036649214659685,False
IBDD,Electricity,2766,0.74,113,0.7499999999999998,0.4232197495097513,0,99,3696,3635,381,227,84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6857091655558529,0.4961133996086484,0,32.0,99.0,67.0,0.4961133996086484,0.5909112825822507,32.0,1721,32.0,0.25654450261780104,False
IBDD,Electricity,1328,0.7,99,0.6071428571428569,0.4457799518448435,0,97,1702,3614,548,164,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6939432284761756,0.49470849989138077,0,32.0,97.0,65.0,0.49470849989138077,0.5943258641837782,32.0,1722,32.0,0.2513089005235602,False
IBDD,Electricity,1205,0.73,111,0.7142857142857141,0.4262672297500796,0,103,621,4265,431,191,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.69606266924046,0.4946416071524367,0,32.0,103.0,71.0,0.4946416071524367,0.5953521381964484,32.0,1723,32.0,0.2670157068062827,False
IBDD,Electricity,2186,0.72,101,0.6785714285714283,0.4423703723360919,0,94,3049,3839,323,213,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6962784598127323,0.4932395511078809,0,32.0,94.0,62.0,0.4932395511078809,0.5947590054603066,32.0,1724,32.0,0.24345549738219896,False
IBDD,Electricity,1321,0.71,98,0.6428571428571426,0.4475103999651687,0,95,2334,4065,42,161,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7030169632348482,0.48846991329792766,0,32.0,95.0,63.0,0.48846991329792766,0.595743438266388,32.0,1725,32.0,0.24607329842931938,False
IBDD,Electricity,74,0.73,66,0.7142857142857141,0.5147334338430524,0,58,2521,1,1000,87,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7068146186745915,0.4850677713333694,0,32.0,58.0,26.0,0.4850677713333694,0.5959411950039805,32.0,1726,32.0,0.14921465968586387,False
IBDD,Electricity,834,0.73,113,0.7142857142857141,0.4232197495097513,0,105,1567,14,247,170,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7085078965102458,0.48255920008060427,0,32.0,105.0,73.0,0.48255920008060427,0.595533548295425,32.0,1727,32.0,0.27225130890052357,False
IBDD,Electricity,372,0.75,34,0.7857142857142856,0.6265363711819671,0,15,2064,775,273,84,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7103365865645582,0.4771187875237404,0,32.0,15.0,17.0,0.4771187875237404,0.5937276870441492,32.0,1728,32.0,0.03664921465968586,False
IBDD,Electricity,2578,0.71,73,0.6428571428571426,0.4976236662662598,0,70,386,2889,691,245,198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4753526981151222,0.5560515551029167,0,32.0,70.0,38.0,0.4753526981151222,0.5157021266090195,32.0,1729,32.0,0.1806282722513089,False
IBDD,Electricity,1872,0.73,109,0.7142857142857141,0.4293696224892548,0,101,4953,3529,869,158,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7104811679286837,0.47007360781144075,0,32.0,101.0,69.0,0.47007360781144075,0.5902773878700622,32.0,1730,32.0,0.2617801047120419,False
IBDD,Electricity,1739,0.73,119,0.7142857142857141,0.41438816555554,0,111,3545,4218,237,193,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7116521299456571,0.46979136322130394,0,32.0,111.0,79.0,0.46979136322130394,0.5907217465834805,32.0,1731,32.0,0.2879581151832461,False
IBDD,Electricity,104,0.72,62,0.6785714285714283,0.5253323572805145,0,55,561,1,202,118,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7196598151704308,0.46856495824376226,0,32.0,55.0,23.0,0.46856495824376226,0.5941123867070965,32.0,1732,32.0,0.14136125654450263,False
IBDD,Electricity,1474,0.74,141,0.7499999999999998,0.3854045043765198,0,127,1285,4091,542,155,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7206179096019631,0.46401367510961744,0,32.0,127.0,95.0,0.46401367510961744,0.5923157923557902,32.0,1733,32.0,0.3298429319371728,False
IBDD,Electricity,497,0.74,102,0.7499999999999998,0.4406905722934009,0,88,2102,2385,62,101,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7214396315351693,0.4627166752818373,0,32.0,88.0,56.0,0.4627166752818373,0.5920781534085033,32.0,1734,32.0,0.22774869109947643,False
IBDD,Electricity,2002,0.74,137,0.7499999999999998,0.390324214459635,0,123,3111,4866,794,157,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7218729881524244,0.462217757948344,0,32.0,123.0,91.0,0.462217757948344,0.5920453730503842,32.0,1735,32.0,0.3193717277486911,False
IBDD,Electricity,954,0.73,146,0.7142857142857141,0.3794461887748424,0,138,1711,4478,172,246,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7234942294983714,0.45136827109489425,0,32.0,138.0,106.0,0.45136827109489425,0.5874312502966328,32.0,1736,32.0,0.3586387434554974,False
IBDD,Electricity,26,0.73,157,0.7142857142857141,0.3670213930975111,0,148,1778,4335,704,221,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7289950674893196,0.45067696512117833,0,32.0,148.0,116.0,0.45067696512117833,0.589836016305249,32.0,1737,32.0,0.38481675392670156,False
IBDD,Electricity,1341,0.74,106,0.7499999999999998,0.4341306116852848,0,92,4409,2524,790,174,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7297806933444,0.4445390995855861,0,32.0,92.0,60.0,0.4445390995855861,0.587159896464993,32.0,1738,32.0,0.23821989528795812,False
IBDD,Electricity,857,0.74,72,0.7499999999999998,0.499966262112698,0,59,2347,998,618,89,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7322911199521601,0.4422976193372168,0,32.0,59.0,27.0,0.4422976193372168,0.5872943696446884,32.0,1739,32.0,0.1518324607329843,False
IBDD,Electricity,1082,0.73,134,0.7142857142857141,0.3941085017086084,0,126,4859,2928,749,190,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7349999599314095,0.43057468243123254,0,32.0,126.0,94.0,0.43057468243123254,0.582787321181321,32.0,1740,32.0,0.32722513089005234,False
IBDD,Electricity,325,0.74,93,0.7499999999999998,0.4564335436868534,0,80,2228,1072,851,58,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7356258759223028,0.41489107638069117,0,32.0,80.0,48.0,0.41489107638069117,0.575258476151497,32.0,1741,32.0,0.20680628272251309,False
IBDD,Electricity,2750,0.71,70,0.6428571428571426,0.5047492957538864,0,67,47,2727,904,219,207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40564172948292293,0.5730960412314065,0,32.0,67.0,35.0,0.40564172948292293,0.4893688853571647,32.0,1742,32.0,0.17277486910994763,False
IBDD,Electricity,400,0.73,281,0.7142857142857141,0.2672765246973378,0,240,906,1379,588,65,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7361124873807603,0.37325102955197137,0,32.0,240.0,208.0,0.37325102955197137,0.5546817584663658,32.0,1743,32.0,0.6256544502617801,False
IBDD,Electricity,1067,0.73,317,0.7142857142857141,0.246590300711856,0,263,4590,68,17,134,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7370298896755962,0.365766326694311,0,32.0,263.0,231.0,0.365766326694311,0.5513981081849536,32.0,1744,32.0,0.6858638743455497,False
IBDD,Electricity,2076,0.73,423,0.7142857142857141,0.1970577369466385,0,302,2894,598,221,31,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.737197359554527,0.33501432206934684,0,32.0,302.0,270.0,0.33501432206934684,0.5361058408119369,32.0,1745,32.0,0.7879581151832461,False
IBDD,Electricity,2582,0.71,70,0.6428571428571426,0.5047492957538864,0,67,3603,2692,345,196,164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5655840743472595,0.5479211256620983,0,33.0,67.0,34.0,0.5479211256620983,0.556752600004679,33.0,1746,33.0,0.17277486910994763,False
IBDD,Electricity,2082,0.71,66,0.6428571428571426,0.5147334338430524,0,63,4058,2729,745,236,173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.547659690574245,0.5485135450084353,0,33.0,63.0,30.0,0.547659690574245,0.5480866177913402,33.0,1747,33.0,0.16230366492146597,False
IBDD,Electricity,2666,0.72,85,0.6785714285714283,0.4717483562690882,0,78,1936,2664,263,143,104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6185924114043625,0.5455250896965316,0,33.0,78.0,45.0,0.5455250896965316,0.5820587505504471,33.0,1748,33.0,0.20157068062827224,False
IBDD,Electricity,489,0.67,104,0.5,0.4373793521924517,0,103,38,2830,126,220,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6202950469227518,0.5435634634797668,0,33.0,103.0,70.0,0.5435634634797668,0.5819292552012594,33.0,1749,33.0,0.2670157068062827,False
IBDD,Electricity,2415,0.7,71,0.6071428571428569,0.5023411706436027,0,69,1500,2800,880,155,150,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5423921024696892,0.5513462705883728,0,33.0,69.0,36.0,0.5423921024696892,0.5468691865290309,33.0,1750,33.0,0.17801047120418848,False
IBDD,Electricity,1868,0.74,85,0.7499999999999998,0.4717483562690882,0,72,2866,2850,405,101,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6331856432795424,0.5286592554892634,0,33.0,72.0,39.0,0.5286592554892634,0.580922449384403,33.0,1751,33.0,0.18586387434554974,False
