detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,1184,0.75,2117,0.6206896551724139,0.3436793429056485,0,56,4046,3063,408,157,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5353672108420975,0.49579999949569054,0,23.0,56.0,33.0,0.49579999949569054,0.515583605168894,23.0,723,23.0,0.35947712418300654,False
IBDD,ForestCovertype,767,0.7,1410,0.4482758620689654,0.4234760807706563,0,35,2371,2549,779,221,112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49503414751422525,0.5416652389367007,0,23.0,35.0,12.0,0.49503414751422525,0.518349693225463,23.0,724,23.0,0.2222222222222222,False
IBDD,ForestCovertype,1214,0.78,2392,0.724137931034483,0.3196964148753503,0,62,3671,1844,520,131,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5407232859320658,0.49422523897435183,0,23.0,62.0,39.0,0.49422523897435183,0.5174742624532088,23.0,725,23.0,0.39869281045751637,False
IBDD,ForestCovertype,1302,0.6,1318,0.103448275862069,0.4367223364665754,0,30,1,2390,426,143,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49383826240934153,0.5421461791258821,0,23.0,30.0,7.0,0.49383826240934153,0.5179922207676119,23.0,726,23.0,0.1895424836601307,False
IBDD,ForestCovertype,960,0.79,2236,0.7586206896551726,0.3329401808930605,0,48,349,3054,138,118,18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5505345766252638,0.4911087299549804,0,23.0,48.0,25.0,0.4911087299549804,0.5208216532901221,23.0,727,23.0,0.30718954248366015,False
IBDD,ForestCovertype,846,0.71,1445,0.4827586206896551,0.418662336665997,0,36,1209,2294,964,183,127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48347539706118187,0.5447680099466902,0,23.0,36.0,13.0,0.48347539706118187,0.514121703503936,23.0,728,23.0,0.22875816993464052,False
IBDD,ForestCovertype,885,0.76,3167,0.6551724137931035,0.2645791229478386,0,100,1757,4097,939,205,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5522004781710678,0.47598622836386983,0,23.0,100.0,77.0,0.47598622836386983,0.5140933532674687,23.0,729,23.0,0.6470588235294118,False
IBDD,ForestCovertype,684,0.72,1336,0.5172413793103449,0.4340594383413771,0,29,960,1914,748,114,104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4755832944288834,0.5543558876939944,0,23.0,29.0,6.0,0.4755832944288834,0.5149695910614389,23.0,730,23.0,0.1830065359477124,False
IBDD,ForestCovertype,1265,0.76,2325,0.6551724137931035,0.3252754292215274,0,62,4450,3338,220,134,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5531299868432232,0.47324712385289236,0,23.0,62.0,39.0,0.47324712385289236,0.5131885553480577,23.0,731,23.0,0.39869281045751637,False
IBDD,ForestCovertype,250,0.81,2186,0.8275862068965519,0.3373811407452828,0,12,80,3071,128,31,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5554504557715348,0.47077729774280336,0,23.0,12.0,11.0,0.47077729774280336,0.5131138767571691,23.0,732,23.0,0.0718954248366013,False
IBDD,ForestCovertype,1159,0.76,2814,0.6551724137931035,0.2877885205055746,0,84,1324,4028,524,228,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.584866330202116,0.4672216444224233,0,23.0,84.0,61.0,0.4672216444224233,0.5260439873122696,23.0,733,23.0,0.5424836601307189,False
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5929360410831006,0.466182753906571,0,23.0,75.0,52.0,0.466182753906571,0.5295593974948358,23.0,734,23.0,0.48366013071895425,False
IBDD,ForestCovertype,1005,0.66,1009,0.3103448275862071,0.4891620551696324,0,18,1486,2170,595,231,181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4648986450640868,0.5603736041108827,0,23.0,18.0,5.0,0.4648986450640868,0.5126361245874848,23.0,735,23.0,0.1111111111111111,False
IBDD,ForestCovertype,1264,0.78,2906,0.724137931034483,0.2814705023454692,0,84,4235,1968,258,185,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5966880073011765,0.4646655005993842,0,23.0,84.0,61.0,0.4646655005993842,0.5306767539502804,23.0,736,23.0,0.5424836601307189,False
IBDD,ForestCovertype,811,0.74,1819,0.5862068965517242,0.3734696558336824,0,43,2165,3624,213,222,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.59823905641009,0.46379097931040103,0,23.0,43.0,20.0,0.46379097931040103,0.5310150178602455,23.0,737,23.0,0.27450980392156865,False
IBDD,ForestCovertype,621,0.8,4509,0.7931034482758623,0.1951902098413852,0,115,2987,2615,868,157,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5985880684765494,0.46279238336515466,0,23.0,115.0,92.0,0.46279238336515466,0.530690225920852,23.0,738,23.0,0.7450980392156863,False
IBDD,ForestCovertype,947,0.77,2116,0.6896551724137933,0.3437721219856714,0,55,4400,1708,912,204,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6058184777277923,0.4611140668192481,0,23.0,55.0,32.0,0.4611140668192481,0.5334662722735202,23.0,739,23.0,0.35294117647058826,False
IBDD,ForestCovertype,497,0.79,3355,0.7586206896551726,0.2532533559841047,0,114,962,4355,985,205,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.607226036037312,0.45715041610754714,0,23.0,114.0,91.0,0.45715041610754714,0.5321882260724295,23.0,740,23.0,0.738562091503268,False
IBDD,ForestCovertype,512,0.76,3702,0.6551724137931035,0.233922996041562,0,131,2264,3998,13,228,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6113027945184821,0.4560908006866973,0,23.0,131.0,108.0,0.4560908006866973,0.5336967976025897,23.0,741,23.0,0.8496732026143791,False
IBDD,ForestCovertype,420,0.82,1933,0.8620689655172413,0.3615339637664507,0,5,2471,1361,922,109,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6118111472397352,0.45502079421311986,0,23.0,5.0,18.0,0.45502079421311986,0.5334159707264275,23.0,742,23.0,0.026143790849673203,False
IBDD,ForestCovertype,280,0.78,4008,0.724137931034483,0.2183243844528515,0,129,2390,4734,520,235,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6191902169861736,0.4503413107212416,0,23.0,129.0,106.0,0.4503413107212416,0.5347657638537076,23.0,743,23.0,0.8366013071895425,False
IBDD,ForestCovertype,1283,0.64,1287,0.2413793103448277,0.4413947858106822,0,26,3790,2425,512,212,203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44769872747078676,0.5617786553059312,0,23.0,26.0,3.0,0.44769872747078676,0.5047386913883589,23.0,744,23.0,0.16339869281045752,False
IBDD,ForestCovertype,208,0.79,4293,0.7586206896551726,0.2048321481185194,0,132,1079,4292,309,194,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6217583978035668,0.4452242067942521,0,23.0,132.0,109.0,0.4452242067942521,0.5334913022989094,23.0,745,23.0,0.8562091503267973,False
IBDD,ForestCovertype,623,0.78,3001,0.724137931034483,0.2751529258956351,0,90,357,4821,584,239,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6266609205971964,0.4394881899017044,0,23.0,90.0,67.0,0.4394881899017044,0.5330745552494504,23.0,746,23.0,0.5816993464052288,False
IBDD,ForestCovertype,586,0.78,2817,0.724137931034483,0.2875792610876392,0,80,4687,3332,801,202,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6335007238585678,0.4328431984411346,0,23.0,80.0,57.0,0.4328431984411346,0.5331719611498512,23.0,747,23.0,0.5163398692810458,False
IBDD,ForestCovertype,174,0.79,3067,0.7586206896551726,0.2708804873101,0,92,4981,812,911,141,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6366933244678349,0.4264354394911446,0,23.0,92.0,69.0,0.4264354394911446,0.5315643819794897,23.0,748,23.0,0.5947712418300654,False
IBDD,ForestCovertype,604,0.8,3480,0.7931034482758623,0.2460688601360424,0,83,2422,4488,416,142,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6429694765637425,0.42596368104603677,0,23.0,83.0,60.0,0.42596368104603677,0.5344665788048897,23.0,749,23.0,0.5359477124183006,False
IBDD,ForestCovertype,43,0.84,3709,0.9310344827586208,0.2335519672281715,0,8,765,814,710,68,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6552464659264383,0.42234936725713673,0,23.0,8.0,15.0,0.42234936725713673,0.5387979165917876,23.0,750,23.0,0.0457516339869281,False
IBDD,ForestCovertype,416,0.81,6063,0.8275862068965519,0.1370238968338299,0,73,4864,3121,418,116,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6566095650838104,0.41335478601756376,0,23.0,73.0,50.0,0.41335478601756376,0.5349821755506871,23.0,751,23.0,0.47058823529411764,False
IBDD,ForestCovertype,127,0.8,4431,0.7931034482758623,0.1986176858293337,0,111,3275,4527,990,155,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.664942552726867,0.41189088791786477,0,23.0,111.0,88.0,0.41189088791786477,0.5384167203223659,23.0,752,23.0,0.7189542483660131,False
IBDD,ForestCovertype,7,0.8,5085,0.7931034482758623,0.1715768319850594,0,129,3929,3459,38,149,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.667149911356999,0.4055698915794574,0,23.0,129.0,106.0,0.4055698915794574,0.5363599014682282,23.0,753,23.0,0.8366013071895425,False
IBDD,ForestCovertype,557,0.82,6055,0.8620689655172413,0.1372832496085215,0,71,3553,2489,255,89,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6695229333604135,0.4047401244041847,0,23.0,71.0,48.0,0.4047401244041847,0.5371315288822991,23.0,754,23.0,0.45751633986928103,False
IBDD,ForestCovertype,334,0.8,2555,0.7931034482758623,0.3067505601141213,0,45,3569,1392,242,139,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.670116119646512,0.4024942774645094,0,23.0,45.0,22.0,0.4024942774645094,0.5363051985555107,23.0,755,23.0,0.2875816993464052,False
IBDD,ForestCovertype,595,0.83,3984,0.8965517241379309,0.2195040309190896,0,25,2767,1241,1000,95,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6714562565908377,0.390046497813409,0,23.0,25.0,2.0,0.390046497813409,0.5307513772021234,23.0,756,23.0,0.1568627450980392,False
IBDD,ForestCovertype,713,0.73,2182,0.5517241379310345,0.3377407924673226,0,62,4680,2640,409,169,106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5209818068641606,0.5191839865406042,0,24.0,62.0,38.0,0.5191839865406042,0.5200828967023824,24.0,757,24.0,0.39869281045751637,False
IBDD,ForestCovertype,1040,0.77,1918,0.6896551724137933,0.3630636343412279,0,47,308,2370,282,62,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5080933529977656,0.5298408347838274,0,24.0,47.0,23.0,0.5080933529977656,0.5189670938907964,24.0,758,24.0,0.3006535947712418,False
IBDD,ForestCovertype,810,0.7,1602,0.4482758620689654,0.39841210594067,0,42,4179,2585,670,193,139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5067645579275486,0.5350675013501619,0,24.0,42.0,18.0,0.5067645579275486,0.5209160296388553,24.0,759,24.0,0.2679738562091503,False
IBDD,ForestCovertype,860,0.76,2423,0.6551724137931035,0.3171677311603312,0,67,2833,2858,774,131,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5269929636966053,0.5065765272858864,0,24.0,67.0,43.0,0.5065765272858864,0.5167847454912459,24.0,760,24.0,0.43137254901960786,False
IBDD,ForestCovertype,673,0.71,2672,0.4827586206896551,0.2979574364576711,0,81,3785,3336,457,208,103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5344538503953782,0.49804720536274244,0,24.0,81.0,57.0,0.49804720536274244,0.5162505278790603,24.0,761,24.0,0.5228758169934641,False
IBDD,ForestCovertype,1276,0.76,1525,0.6551724137931035,0.4080832158714924,0,34,589,2028,742,66,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49500568594441224,0.536220251161416,0,24.0,34.0,10.0,0.49500568594441224,0.5156129685529142,24.0,762,24.0,0.21568627450980393,False
IBDD,ForestCovertype,902,0.77,2535,0.6896551724137933,0.3082938492623691,0,72,1406,3024,250,169,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5390696038348005,0.49070653971094363,0,24.0,72.0,48.0,0.49070653971094363,0.5148880717728721,24.0,763,24.0,0.46405228758169936,False
IBDD,ForestCovertype,186,0.82,2910,0.8620689655172413,0.2812003617758549,0,24,316,2397,994,38,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5471055595638937,0.4902305395593805,0,24.0,24.0,0.0,0.4902305395593805,0.5186680495616371,24.0,764,24.0,0.1503267973856209,False
IBDD,ForestCovertype,849,0.68,1706,0.3793103448275865,0.3860625372873479,0,46,4200,2537,556,160,154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48685878273868544,0.5403946935235159,0,24.0,46.0,22.0,0.48685878273868544,0.5136267381311006,24.0,765,24.0,0.29411764705882354,False
IBDD,ForestCovertype,1149,0.66,1689,0.3103448275862071,0.3880288856844304,0,48,2064,3577,139,208,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5473073593073606,0.4841200771101116,0,24.0,48.0,24.0,0.4841200771101116,0.5157137182087361,24.0,766,24.0,0.30718954248366015,False
IBDD,ForestCovertype,864,0.67,1607,0.3448275862068968,0.3978002720662278,0,44,3147,2863,474,213,171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48122291660772115,0.5408152432287076,0,24.0,44.0,20.0,0.48122291660772115,0.5110190799182144,24.0,767,24.0,0.28104575163398693,False
IBDD,ForestCovertype,692,0.73,2323,0.5517241379310345,0.3254444268218818,0,64,2188,4052,322,203,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5484430104028154,0.4800685659451333,0,24.0,64.0,40.0,0.4800685659451333,0.5142557881739743,24.0,768,24.0,0.4117647058823529,False
IBDD,ForestCovertype,645,0.72,2892,0.5172413793103449,0.2824189303171559,0,89,4331,4010,439,241,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5507541285874629,0.4758378118494301,0,24.0,89.0,65.0,0.4758378118494301,0.5132959702184465,24.0,769,24.0,0.5751633986928104,False
IBDD,ForestCovertype,1193,0.68,1378,0.3793103448275865,0.4279828807993068,0,33,1804,2468,714,223,155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4749926536607917,0.5508028103557668,0,24.0,33.0,9.0,0.4749926536607917,0.5128977320082793,24.0,770,24.0,0.20915032679738563,False
IBDD,ForestCovertype,210,0.75,1031,0.6206896551724139,0.484928675539752,0,10,2086,1644,932,121,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5753587299596918,0.4667462343983823,0,24.0,10.0,14.0,0.4667462343983823,0.5210524821790371,24.0,771,24.0,0.058823529411764705,False
IBDD,ForestCovertype,329,0.75,2667,0.6206896551724139,0.2983252697392454,0,79,146,4120,114,195,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5774686512652205,0.46671651388092833,0,24.0,79.0,55.0,0.46671651388092833,0.5220925825730744,24.0,772,24.0,0.5098039215686274,False
IBDD,ForestCovertype,1143,0.78,2745,0.724137931034483,0.2926640518493779,0,76,4947,3105,279,194,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5918880627855682,0.46364430241381105,0,24.0,76.0,52.0,0.46364430241381105,0.5277661825996895,24.0,773,24.0,0.49019607843137253,False
IBDD,ForestCovertype,1049,0.67,1393,0.3448275862068968,0.4258574396037941,0,34,1683,2207,929,208,163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4628509711965598,0.5552973476356455,0,24.0,34.0,10.0,0.4628509711965598,0.5090741594161027,24.0,774,24.0,0.21568627450980393,False
IBDD,ForestCovertype,155,0.79,4337,0.7586206896551726,0.202829297888509,0,133,3808,2362,104,161,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5946431867877955,0.4608711346180341,0,24.0,133.0,109.0,0.4608711346180341,0.5277571607029148,24.0,775,24.0,0.8627450980392157,False
IBDD,ForestCovertype,232,0.8,2095,0.7931034482758623,0.3457306730577595,0,30,2805,1586,814,136,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.598111578975428,0.46039322703692137,0,24.0,30.0,6.0,0.46039322703692137,0.5292524030061747,24.0,776,24.0,0.1895424836601307,False
IBDD,ForestCovertype,419,0.79,2502,0.7586206896551726,0.3108670831303252,0,59,2992,3622,226,208,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6029270623498391,0.45698961518245645,0,24.0,59.0,35.0,0.45698961518245645,0.5299583387661477,24.0,777,24.0,0.3790849673202614,False
IBDD,ForestCovertype,1087,0.64,1445,0.2413793103448277,0.418662336665997,0,37,3128,2615,541,244,207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4558045275349199,0.5555046638559556,0,24.0,37.0,13.0,0.4558045275349199,0.5056545956954378,24.0,778,24.0,0.23529411764705882,False
IBDD,ForestCovertype,433,0.79,2782,0.7586206896551726,0.2900346008280251,0,77,2485,4010,455,199,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6062788476081721,0.4544346316556033,0,24.0,77.0,53.0,0.4544346316556033,0.5303567396318877,24.0,779,24.0,0.49673202614379086,False
IBDD,ForestCovertype,1067,0.79,3276,0.7586206896551726,0.2579333047519111,0,107,3696,2873,72,159,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6178371176753543,0.448826982634302,0,24.0,107.0,83.0,0.448826982634302,0.5333320501548282,24.0,780,24.0,0.6928104575163399,False
IBDD,ForestCovertype,408,0.79,3846,0.7586206896551726,0.2264279953231882,0,122,4164,3186,709,172,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.619047136414784,0.4417234966118146,0,24.0,122.0,98.0,0.4417234966118146,0.5303853165132993,24.0,781,24.0,0.7908496732026143,False
IBDD,ForestCovertype,558,0.74,2706,0.5862068965517242,0.2954742696660906,0,81,2136,4707,934,213,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6194116410187498,0.43770500445435423,0,24.0,81.0,57.0,0.43770500445435423,0.528558322736552,24.0,782,24.0,0.5228758169934641,False
IBDD,ForestCovertype,449,0.79,3394,0.7586206896551726,0.2509834660511454,0,116,731,4517,72,219,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.622939297857191,0.4363083426452211,0,24.0,116.0,92.0,0.4363083426452211,0.529623820251206,24.0,783,24.0,0.7516339869281046,False
IBDD,ForestCovertype,124,0.79,3245,0.7586206896551726,0.2598006346609032,0,102,4703,2521,822,162,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6239522303339209,0.43358869988003645,0,24.0,102.0,78.0,0.43358869988003645,0.5287704651069787,24.0,784,24.0,0.6601307189542484,False
IBDD,ForestCovertype,254,0.8,2935,0.7931034482758623,0.2795203472768928,0,64,2238,4227,881,128,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.626432760409031,0.43354699919521444,0,24.0,64.0,40.0,0.43354699919521444,0.5299898798021228,24.0,785,24.0,0.4117647058823529,False
IBDD,ForestCovertype,70,0.78,3705,0.724137931034483,0.2337638978833482,0,126,3310,5000,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6328622678701117,0.42904908485066773,0,24.0,126.0,102.0,0.42904908485066773,0.5309556763603898,24.0,786,24.0,0.8169934640522876,False
IBDD,ForestCovertype,69,0.77,6408,0.6896551724137933,0.1261530736505259,0,154,3868,5000,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6342280887775992,0.4200264034366751,0,24.0,154.0,130.0,0.4200264034366751,0.5271272461071371,24.0,787,24.0,1.0,False
IBDD,ForestCovertype,341,0.82,3057,0.8620689655172413,0.271521884217703,0,27,2241,4308,861,92,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6361674375029037,0.41987021904999833,0,24.0,27.0,3.0,0.41987021904999833,0.5280188282764511,24.0,788,24.0,0.16993464052287582,False
IBDD,ForestCovertype,187,0.82,4699,0.8620689655172413,0.1870832306083807,0,49,444,4847,630,96,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6376058271793574,0.4195765681410332,0,24.0,49.0,25.0,0.4195765681410332,0.5285911976601954,24.0,789,24.0,0.3137254901960784,False
IBDD,ForestCovertype,451,0.8,4125,0.7931034482758623,0.2126729106307676,0,108,4154,3417,393,140,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6391719939274013,0.4155062860213537,0,24.0,108.0,84.0,0.4155062860213537,0.5273391399743775,24.0,790,24.0,0.6993464052287581,False
IBDD,ForestCovertype,19,0.79,4841,0.7586206896551726,0.1812355389669865,0,141,4928,4067,711,198,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6509071173924122,0.41316374448608867,0,24.0,141.0,117.0,0.41316374448608867,0.5320354309392504,24.0,791,24.0,0.9150326797385621,False
IBDD,ForestCovertype,368,0.81,5497,0.8275862068965519,0.1562740511753865,0,67,3975,2453,575,114,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6528023813792904,0.4095332274828459,0,24.0,67.0,43.0,0.4095332274828459,0.5311678044310681,24.0,792,24.0,0.43137254901960786,False
IBDD,ForestCovertype,510,0.81,5492,0.8275862068965519,0.1564527971601468,0,66,4869,3743,289,131,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6629289345487674,0.40526130648532493,0,24.0,66.0,42.0,0.40526130648532493,0.5340951205170462,24.0,793,24.0,0.42483660130718953,False
IBDD,ForestCovertype,182,0.82,5095,0.8620689655172413,0.1711909357731881,0,56,2967,4326,872,112,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6696809985089852,0.4007414171013108,0,24.0,56.0,32.0,0.4007414171013108,0.535211207805148,24.0,794,24.0,0.35947712418300654,False
IBDD,ForestCovertype,1242,0.75,1957,0.6206896551724139,0.3591109974126042,0,50,4478,2654,853,107,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5188174414546972,0.5189684473990437,0,25.0,50.0,25.0,0.5188174414546972,0.5188929444268704,25.0,795,25.0,0.3202614379084967,False
IBDD,ForestCovertype,892,0.78,2107,0.724137931034483,0.3446091113154149,0,47,777,2558,505,103,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5204802577596703,0.5179016894750994,0,25.0,47.0,22.0,0.5179016894750994,0.5191909736173849,25.0,796,25.0,0.3006535947712418,False
IBDD,ForestCovertype,1258,0.76,1861,0.6551724137931035,0.3689874911229893,0,46,3701,2254,403,95,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5034824759028192,0.5335307954322156,0,25.0,46.0,21.0,0.5034824759028192,0.5185066356675174,25.0,797,25.0,0.29411764705882354,False
IBDD,ForestCovertype,790,0.72,1664,0.5172413793103449,0.3909568042330691,0,42,510,2406,855,196,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49945427901800493,0.5349713548087003,0,25.0,42.0,17.0,0.49945427901800493,0.5172128169133526,25.0,798,25.0,0.2679738562091503,False
IBDD,ForestCovertype,754,0.74,2207,0.5862068965517242,0.3355036958934162,0,61,1153,3185,350,214,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5222921969461194,0.49786642549151705,0,25.0,61.0,36.0,0.49786642549151705,0.5100793112188182,25.0,799,25.0,0.39215686274509803,False
IBDD,ForestCovertype,1073,0.76,2100,0.6551724137931035,0.3452625772959298,0,55,3399,3252,962,149,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5263501131765849,0.49434408579812944,0,25.0,55.0,30.0,0.49434408579812944,0.5103470994873571,25.0,800,25.0,0.35294117647058826,False
IBDD,ForestCovertype,998,0.79,2399,0.7586206896551726,0.3191225701577033,0,55,4827,1799,631,110,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5307932440653036,0.4932126494254438,0,25.0,55.0,30.0,0.4932126494254438,0.5120029467453737,25.0,801,25.0,0.35294117647058826,False
IBDD,ForestCovertype,46,0.59,730,0.0689655172413793,0.5526759334373337,0,17,1,1673,625,180,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.490989948504655,0.5352201784739752,0,25.0,17.0,8.0,0.490989948504655,0.5131050634893151,25.0,802,25.0,0.10457516339869281,False
