detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1280,0.67,21,0.4285714285714289,0.6299899979756813,0,23,2138,1761,3,0.678,0.29774006379289486,0.2266960403381746,0.1299071199368714,0.24370445124434345,0.5321230019017477,0.5442773960106242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2266960403381746,0.3750887226341065,0.1483926822959319,0.1299071199368714,0.39352950857940705,0.2636223886425356,0.24370445124434345,0.48503615539004946,0.241331704145706,0.5321230019017477,0.3065334176230923,0.2255895842786554,0.5442773960106242,0.38670421354987167,0.15757318246075253,409.0,0.30792452830188677,500.0,0.37660377358490565,621.0,0.4679245283018868,854.0,0.6437735849056604,998.0,0.7524528301886793,0.30792452830188677,WACC_0p1_WRT_0p9,0.5097358490566037,669,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,1122,0.73,28,0.857142857142857,0.5786875662734877,0,24,1608,460,2,0.231,0.2683152969139547,0.32639672005416165,0.30672363802347874,0.26050174645973984,0.07423212633905836,0.08772907962944454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32639672005416165,0.4441571983822387,0.11776047832807707,0.30672363802347874,0.41114289785769725,0.10441925983421851,0.26050174645973984,0.4384888700405057,0.17798712358076585,0.07423212633905836,0.25758382875390284,0.1833517024148445,0.08772907962944454,0.26022069198078107,0.17249161235133653,653.0,0.4920754716981132,565.0,0.42566037735849055,410.0,0.3086792452830189,484.0,0.36452830188679247,411.0,0.30943396226415093,0.3086792452830189,WACC_0p5_WRT_0p5,0.3800754716981132,670,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,625,0.73,69,0.857142857142857,0.4150418827160352,0,62,3297,553,8,0.424,0.43900065174018515,0.4912716362724621,0.4714210205482827,0.42695696809064726,0.17435673848413313,0.0915521383948259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4912716362724621,0.478629484085519,0.012642152186943145,0.4714210205482827,0.4510677245340084,0.020353296014274325,0.42695696809064726,0.49607432216803915,0.06911735407739189,0.17435673848413313,0.25591417600210975,0.08155743751797662,0.0915521383948259,0.2601198491379823,0.1685677107431564,824.0,0.6211320754716981,717.0,0.540377358490566,665.0,0.5011320754716981,470.0,0.3539622641509434,410.0,0.3086792452830189,0.3086792452830189,WACC_0p9_WRT_0p1,0.4650566037735849,671,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,822,0.73,54,0.857142857142857,0.4598275794558153,0,50,4076,952,9,0.627,0.3919879306349753,0.4458351758232576,0.42604832723193375,0.3811282531538022,0.14684062144003196,0.09041038246961769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4458351758232576,0.4928860580737169,0.04705088225045928,0.42604832723193375,0.4975602960396849,0.07151196880775113,0.3811282531538022,0.5670422635164203,0.18591401036261807,0.14684062144003196,0.2613906844104503,0.11455006297041836,0.09041038246961769,0.2602370515372681,0.16982666906765043,895.0,0.6747169811320755,946.0,0.7132075471698113,982.0,0.7403773584905661,509.0,0.38339622641509435,412.0,0.31018867924528304,0.31018867924528304,WACC_0p9_WRT_0p1,0.5643773584905661,672,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,731,0.73,42,0.857142857142857,0.5055364324797824,0,38,4817,837,1,0.418,0.34421108418907354,0.399675424152245,0.37994400753226343,0.33454275724713417,0.11883837477111421,0.08930601042781307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.399675424152245,0.3929882752104022,0.006687148941842802,0.37994400753226343,0.405645428813429,0.025701421281165593,0.33454275724713417,0.468414416022916,0.13387165877578183,0.11883837477111421,0.24993144156217104,0.1310930667910568,0.08930601042781307,0.2603440955938445,0.17103808516603147,462.0,0.3479245283018868,544.0,0.409811320754717,540.0,0.40679245283018867,435.0,0.32754716981132076,413.0,0.3109433962264151,0.3109433962264151,WACC_0p9_WRT_0p1,0.3606037735849057,673,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,775,0.73,5,0.857142857142857,0.8712770995805448,0,2,3676,3456,6,0.931,0.0,0.05274572398711885,0.031393139192736515,0.0,0.08710721935499385,0.09311424262528595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05274572398711885,0.376402518570058,0.32365679458293917,0.031393139192736515,0.37215172056384416,0.34075858137110765,0.0,0.4984291990779402,0.4984291990779402,0.08710721935499385,0.29946421483394514,0.2123569954789513,0.09311424262528595,0.3597219936223257,0.26660775099703976,414.0,0.31169811320754715,424.0,0.3192452830188679,680.0,0.5124528301886793,793.0,0.5977358490566038,889.0,0.670188679245283,0.31169811320754715,WACC_0p1_WRT_0p9,0.48226415094339625,674,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,23,0.72,44,0.7857142857142856,0.4970937109117788,0,41,873,1414,8,0.89,0.30964130340639634,0.3840630722776717,0.3534151760098766,0.2869224276861899,0.053104833575590454,0.15390959902929163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3840630722776717,0.3769719704217531,0.007091101855918602,0.3534151760098766,0.402451425373934,0.04903624936405743,0.2869224276861899,0.498774113131207,0.2118516854450171,0.053104833575590454,0.27244551954664115,0.2193406859710507,0.15390959902929163,0.3189942839188549,0.1650846848895633,416.0,0.3132075471698113,534.0,0.40226415094339624,683.0,0.5147169811320754,580.0,0.4369811320754717,698.0,0.5260377358490566,0.3132075471698113,WACC_0p1_WRT_0p9,0.4386415094339623,675,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,0.31377190915663306,0.3880394737998738,0.3573956528860079,0.2909612940058661,0.05556260465701874,0.15395214474412083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3880394737998738,0.46645193151638326,0.07841245771650945,0.3573956528860079,0.4388219567078004,0.0814263038217925,0.2909612940058661,0.484239970402431,0.19327867639656487,0.05556260465701874,0.24746147161145823,0.1918988669544395,0.15395214474412083,0.26293646822922706,0.10898432348510623,756.0,0.569811320754717,661.0,0.4981132075471698,612.0,0.4611320754716981,417.0,0.3139622641509434,424.0,0.3192452830188679,0.3139622641509434,WACC_0p7_WRT_0p3,0.4324528301886792,676,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,203,0.73,42,0.857142857142857,0.5055364324797824,0,38,1953,329,4,0.09,0.34421108418907354,0.399675424152245,0.37994400753226343,0.33454275724713417,0.11883837477111421,0.08930601042781307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.399675424152245,0.4692459828523519,0.06957055870010692,0.37994400753226343,0.43867568956292313,0.058731682030659704,0.33454275724713417,0.44017635114582115,0.10563359389868698,0.11883837477111421,0.2571175959198268,0.1382792211487126,0.08930601042781307,0.26337829859863765,0.1740722881708246,768.0,0.5788679245283019,659.0,0.49660377358490565,418.0,0.31471698113207547,481.0,0.3622641509433962,425.0,0.32,0.31471698113207547,WACC_0p5_WRT_0p5,0.41449056603773576,677,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,309,0.73,64,0.857142857142857,0.4288043178631063,0,58,4942,962,10,0.363,0.4245351333244987,0.47728981338274096,0.45745962530716205,0.41285678551947946,0.16589355124723223,0.09119601067109576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47728981338274096,0.5322691546220418,0.05497934123930087,0.45745962530716205,0.5246807995132055,0.0672211742060434,0.41285678551947946,0.5887040591749825,0.175847273655503,0.16589355124723223,0.29795136772393427,0.13205781647670203,0.09119601067109576,0.2618927129152558,0.17069670224416003,1094.0,0.8249056603773585,1067.0,0.8045283018867925,1088.0,0.820377358490566,778.0,0.5864150943396227,418.0,0.31471698113207547,0.31471698113207547,WACC_0p9_WRT_0p1,0.6701886792452829,678,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,101,0.71,36,0.7142857142857141,0.533445023325249,0,34,4205,664,10,0.354,0.23649946919645629,0.33230741366050687,0.2900959223327458,0.2008133399503904,0.1418572188319364,0.22175152169772155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33230741366050687,0.5150439258357767,0.18273651217526987,0.2900959223327458,0.48851898897434654,0.19842306664160075,0.2008133399503904,0.5316620039953182,0.33084866404492774,0.1418572188319364,0.26305534245198997,0.12119812362005358,0.22175152169772155,0.2621010421457672,0.04034952044804563,1006.0,0.7584905660377359,906.0,0.6830188679245283,813.0,0.6128301886792453,517.0,0.38943396226415095,419.0,0.3154716981132075,0.3154716981132075,WACC_0p9_WRT_0p1,0.5518490566037736,679,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,906,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4452,1850,6,0.948,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821034412633226,0.3782347416642521,0.21002439753791982,0.1364507111699877,0.37844994889107575,0.24199923772108806,0.06508404622555868,0.5091785301216826,0.4440944838961239,0.12151017329761737,0.25514174167672676,0.1336315683791094,0.15689149581224135,0.2841197226842888,0.12722822687204746,420.0,0.31622641509433963,448.0,0.3373584905660377,726.0,0.5471698113207547,463.0,0.34867924528301886,519.0,0.3909433962264151,0.31622641509433963,WACC_0p1_WRT_0p9,0.38807547169811324,680,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,37,0.71,12,0.7142857142857141,0.7276896368024275,0,10,3667,1854,1,0.535,0.07227144541604724,0.16106654534217935,0.11648315840368934,0.040887660461573105,0.20799425145568642,0.23297028863193014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16106654534217935,0.37826873352609025,0.2172021881839109,0.11648315840368934,0.3812234461963605,0.26474028779267117,0.040887660461573105,0.495419997404031,0.45453233694245787,0.20799425145568642,0.2654364456536108,0.05744219419792437,0.23297028863193014,0.31274012131412926,0.07976983268219912,421.0,0.3169811320754717,458.0,0.3449056603773585,662.0,0.49886792452830186,534.0,0.40226415094339624,677.0,0.510188679245283,0.3169811320754717,WACC_0p1_WRT_0p9,0.4146415094339623,681,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,542,0.72,62,0.7857142857142856,0.4346081617770116,0,58,3393,980,10,0.778,0.3732092509486643,0.4453018521746726,0.41468959649023984,0.34904416927550486,0.09081632812076217,0.1547259861377862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4453018521746726,0.4542150220166379,0.008913169841965274,0.41468959649023984,0.4625725069913751,0.047882910501135245,0.34904416927550486,0.5465688911269742,0.1975247218514693,0.09081632812076217,0.26208120613292857,0.1712648780121664,0.1547259861377862,0.26249798076463476,0.10777199462684856,704.0,0.5305660377358491,776.0,0.5849056603773585,878.0,0.6618867924528302,515.0,0.3879245283018868,421.0,0.3169811320754717,0.3169811320754717,WACC_0p9_WRT_0p1,0.49645283018867925,682,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,35,0.73,33,0.857142857142857,0.5491479974469541,0,29,4792,944,1,0.491,0.29886615610360484,0.35588514326158227,0.3361941005755941,0.29031300030024304,0.0922107037695619,0.08833089526200236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35588514326158227,0.38099552780115437,0.025110384539572095,0.3361941005755941,0.3815336461158563,0.04533954554026215,0.29031300030024304,0.46669979556940766,0.17638679526916462,0.0922107037695619,0.2546513275784245,0.1624406238088626,0.08833089526200236,0.2627155594013907,0.17438466413938833,426.0,0.32075471698113206,460.0,0.34641509433962264,535.0,0.4030188679245283,461.0,0.3471698113207547,422.0,0.3177358490566038,0.3177358490566038,WACC_0p9_WRT_0p1,0.3470188679245283,683,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,163,0.72,87,0.7857142857142856,0.372544197136771,0,76,4874,1157,10,0.841,0.43695180027211455,0.5067813261442807,0.47616015692885594,0.4112798416648128,0.1284460907986398,0.1558111548615359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5067813261442807,0.4709490006545309,0.03583232548974985,0.47616015692885594,0.47573176863044203,0.00042838829841390647,0.4112798416648128,0.5582161767175479,0.14693633505273507,0.1284460907986398,0.27766269615349787,0.14921660535485806,0.1558111548615359,0.26280159347187465,0.10699043861033875,779.0,0.5871698113207547,843.0,0.6354716981132076,939.0,0.7079245283018868,617.0,0.4649056603773585,423.0,0.31849056603773584,0.31849056603773584,WACC_0p9_WRT_0p1,0.5427924528301887,684,False,,,False,False,False,False,False,76.0,0.6198347107438017
SPLL,Electricity,944,0.69,121,0.5714285714285711,0.3118763580123928,0,92,4131,4461,5,0.946,0.3825542826921377,0.5093288093810059,0.4448281034411141,0.31513871240880315,0.2362763542933244,0.3571660981509773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5093288093810059,0.380012484120303,0.1293163252607029,0.4448281034411141,0.3807230789403757,0.0641050245007384,0.31513871240880315,0.5099226982602896,0.19478398585148643,0.2362763542933244,0.33141012552894444,0.09513377123562006,0.3571660981509773,0.4062274666938664,0.04906136854288912,423.0,0.31849056603773584,457.0,0.3441509433962264,729.0,0.549433962264151,1082.0,0.8158490566037736,1080.0,0.8143396226415094,0.31849056603773584,WACC_0p1_WRT_0p9,0.5684528301886792,685,False,,,False,False,False,False,False,92.0,0.7520661157024794
SPLL,Electricity,1258,0.68,19,0.5000000000000004,0.6476898503706685,0,20,2225,614,2,0.397,0.23762919691446663,0.2148433832802011,0.1315525358775181,0.1880726819850773,0.4468077125997084,0.46387286085912166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2148433832802011,0.40299252166245153,0.18814913838225042,0.1315525358775181,0.39143623200561395,0.2598836961280958,0.1880726819850773,0.4419201668248916,0.25384748483981434,0.4468077125997084,0.287332252219649,0.15947546038005944,0.46387286085912166,0.3238184830235438,0.14005437783557784,505.0,0.38037735849056603,491.0,0.36981132075471695,424.0,0.3192452830188679,679.0,0.5116981132075472,719.0,0.5418867924528302,0.3192452830188679,WACC_0p5_WRT_0p5,0.42460377358490564,686,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,948,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3823,1032,10,0.59,0.34400142024753094,0.41715333543708544,0.38653140468389896,0.3205093415586919,0.07351667953503231,0.15431087819815562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41715333543708544,0.5193783902047923,0.10222505476770682,0.38653140468389896,0.5071520731026501,0.12062066841875113,0.3205093415586919,0.5844273068910779,0.26391796533238604,0.07351667953503231,0.28141736674829204,0.20790068721325972,0.15431087819815562,0.26370110872283753,0.10939023052468191,1021.0,0.769811320754717,998.0,0.7524528301886793,1069.0,0.8060377358490566,644.0,0.4852830188679245,426.0,0.32075471698113206,0.32075471698113206,WACC_0p9_WRT_0p1,0.626867924528302,687,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,965,0.73,20,0.857142857142857,0.6386291319259116,0,16,1653,1103,6,0.85,0.2068376196745075,0.2671115856511469,0.2474410157784619,0.20046967822440237,0.03791415521650084,0.08671878953956953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2671115856511469,0.3812880590396974,0.11417647338855053,0.2474410157784619,0.39086884415045164,0.14342782837198975,0.20046967822440237,0.48005963492718556,0.2795899567027832,0.03791415521650084,0.2643530502749648,0.22643889505846396,0.08671878953956953,0.3007284464361147,0.21400965689654516,427.0,0.32150943396226417,488.0,0.36754716981132074,589.0,0.4437735849056604,528.0,0.39773584905660375,609.0,0.4588679245283019,0.32150943396226417,WACC_0p1_WRT_0p9,0.39788679245283015,688,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,1065,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3663,677,5,0.127,0.28283149467737473,0.3582660437179329,0.3275843578558932,0.26069873799207266,0.05833490317199718,0.15367725969135146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3582660437179329,0.5238086217470951,0.16554257802916217,0.3275843578558932,0.51215082376933,0.18456646591343678,0.26069873799207266,0.5322332946145265,0.27153455662245385,0.05833490317199718,0.2572796074196687,0.19894470424767152,0.15367725969135146,0.26418001119588574,0.11050275150453429,1046.0,0.7886792452830189,1013.0,0.7637735849056604,817.0,0.6158490566037735,482.0,0.3630188679245283,428.0,0.3222641509433962,0.3222641509433962,WACC_0p9_WRT_0p1,0.5707169811320755,689,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,945,0.72,45,0.7857142857142856,0.4930120545186821,0,42,3014,508,8,0.197,0.31377190915663306,0.3880394737998738,0.3573956528860079,0.2909612940058661,0.05556260465701874,0.15395214474412083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3880394737998738,0.4855416656018878,0.09750219180201397,0.3573956528860079,0.465969372280767,0.10857371939475913,0.2909612940058661,0.49735766022648553,0.2063963662206194,0.05556260465701874,0.2559844741441941,0.20042186948717539,0.15395214474412083,0.26429012660889917,0.11033798186477833,864.0,0.6513207547169811,794.0,0.5984905660377359,673.0,0.5071698113207547,471.0,0.35471698113207545,430.0,0.3237735849056604,0.3237735849056604,WACC_0p9_WRT_0p1,0.4870943396226415,690,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,740,0.72,18,0.7857142857142856,0.6572154198468376,0,15,3075,721,10,0.605,0.15090960796421066,0.2318094992763821,0.20066477024972076,0.13128409879381422,0.09869710264457886,0.15430553003299866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2318094992763821,0.4806980997909353,0.2488886005145532,0.20066477024972076,0.44764566387428234,0.24698089362456158,0.13128409879381422,0.49656465088808355,0.36528055209426935,0.09869710264457886,0.24975568896551176,0.15105858632093289,0.15430553003299866,0.26573114937709075,0.11142561934409209,835.0,0.6294339622641509,700.0,0.5275471698113208,669.0,0.5041509433962265,433.0,0.3260377358490566,436.0,0.3283018867924528,0.3260377358490566,WACC_0p7_WRT_0p3,0.46309433962264157,691,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,524,0.73,51,0.857142857142857,0.470243835963517,0,47,5000,1050,10,0.461,0.38108060345985645,0.43529549265945083,0.4155222442136798,0.3704941083157716,0.1404517055425697,0.09015261528172376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43529549265945083,0.5313964503760317,0.09610095771658084,0.4155222442136798,0.53886927256246,0.1233470283487802,0.3704941083157716,0.6114898847097658,0.24099577639399422,0.1404517055425697,0.30316078937834656,0.16270908383577687,0.09015261528172376,0.26538930230465413,0.17523668702293038,1089.0,0.8211320754716981,1130.0,0.8520754716981133,1206.0,0.909433962264151,816.0,0.6150943396226415,433.0,0.3260377358490566,0.3260377358490566,WACC_0p9_WRT_0p1,0.7047547169811321,692,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,119,0.73,21,0.857142857142857,0.6299899979756813,0,17,2794,464,7,0.463,0.2156485679494908,0.2756025612438817,0.25593516617175893,0.2090779310877221,0.04313389797045001,0.0868424834087139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2756025612438817,0.44998900676093956,0.17438644551705784,0.25593516617175893,0.42524084758068686,0.16930568140892793,0.2090779310877221,0.4688122280084658,0.2597342969207437,0.04313389797045001,0.25008521724994065,0.20695131927949065,0.0868424834087139,0.2763029206756135,0.18946043726689962,690.0,0.52,609.0,0.4588679245283019,544.0,0.409811320754717,437.0,0.3290566037735849,482.0,0.3630188679245283,0.3290566037735849,WACC_0p7_WRT_0p3,0.4161509433962264,693,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,702,0.7,8,0.6428571428571426,0.7959790298510999,0,7,3351,1615,8,0.999,0.16984710360848,0.10495864776018361,0.044072803423945435,0.15201672751518833,0.33181565319655293,0.3288974549423644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10495864776018361,0.3842023814199593,0.27924373365977573,0.044072803423945435,0.40929967244644305,0.3652268690224976,0.15201672751518833,0.5133846766516499,0.36136794913646153,0.33181565319655293,0.26563031720270397,0.06618533599384896,0.3288974549423644,0.3024251165894912,0.02647233835287316,438.0,0.329811320754717,557.0,0.41962264150943396,744.0,0.5607547169811321,536.0,0.4037735849056604,619.0,0.46641509433962264,0.329811320754717,WACC_0p1_WRT_0p9,0.4360754716981132,694,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,116,0.7,140,0.6428571428571426,0.2849972123744836,0,97,4463,810,10,0.001,0.44465418436714227,0.5501880485898871,0.49740432777414034,0.3906597120284973,0.14712550052769252,0.28822978734758536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5501880485898871,0.5832743834256398,0.03308633483575263,0.49740432777414034,0.5669828152734643,0.06957848749932394,0.3906597120284973,0.587311290674442,0.19665157864594468,0.14712550052769252,0.2838509679321741,0.1367254674044816,0.28822978734758536,0.2665420794350506,0.02168770791253477,1279.0,0.9645283018867925,1231.0,0.9283018867924528,1083.0,0.8166037735849057,656.0,0.49433962264150944,439.0,0.3305660377358491,0.3305660377358491,WACC_0p9_WRT_0p1,0.7068679245283019,695,False,,,False,False,False,False,False,97.0,0.7933884297520661
SPLL,Electricity,896,0.71,62,0.7142857142857141,0.4346081617770116,0,59,1957,2552,5,0.849,0.33350165524657976,0.42517515717102805,0.38337545648966326,0.2960625014853599,0.11174382167859773,0.22086385737833994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42517515717102805,0.38531573271686154,0.039859424454166514,0.38337545648966326,0.40738353918853915,0.024008082698875888,0.2960625014853599,0.48495516557776774,0.18889266409240785,0.11174382167859773,0.30662102678722714,0.1948772051086294,0.22086385737833994,0.39838772537568184,0.1775238679973419,440.0,0.33132075471698114,552.0,0.4158490566037736,620.0,0.4671698113207547,856.0,0.6452830188679245,1043.0,0.7864150943396226,0.33132075471698114,WACC_0p1_WRT_0p9,0.5292075471698113,696,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,15,0.71,41,0.7142857142857141,0.5099062315064564,0,39,24,756,3,0.074,0.25937772338484044,0.35416337931096414,0.3120780643842661,0.22331503103009842,0.13457763511970566,0.2213687305749128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35416337931096414,0.4184067693354937,0.06424339002452956,0.3120780643842661,0.4337221117415088,0.12164404735724271,0.22331503103009842,0.4440853275026346,0.22077029647253615,0.13457763511970566,0.3523839679489597,0.21780633282925405,0.2213687305749128,0.3763297115305817,0.1549609809556689,558.0,0.420377358490566,644.0,0.4852830188679245,440.0,0.33132075471698114,1228.0,0.9260377358490566,945.0,0.7124528301886792,0.33132075471698114,WACC_0p5_WRT_0p5,0.5750943396226414,697,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,937,0.72,27,0.7857142857142856,0.5852043012359014,0,24,4780,2387,4,0.827,0.22138860968003854,0.2992436640723348,0.26842330509706674,0.2005213699754875,0.07666399163590817,0.15351030383843328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2992436640723348,0.38554549765038365,0.08630183357804883,0.26842330509706674,0.4035597460438658,0.13513644094679905,0.2005213699754875,0.5110328334867075,0.31051146351121994,0.07666399163590817,0.26449151947504057,0.1878275278391324,0.15351030383843328,0.3200027779368383,0.166492474098405,441.0,0.3320754716981132,540.0,0.40679245283018867,734.0,0.5532075471698114,530.0,0.3992452830188679,702.0,0.5290566037735849,0.3320754716981132,WACC_0p1_WRT_0p9,0.44407547169811323,698,False,,,False,False,False,False,False,24.0,0.19008264462809918
