detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,502,0.24,592,0.4038461538461538,0.8311314661972482,0,16,2430,768,5,0.651,0.3893343544563404,0.06703826892718731,0.08339122618076891,0.392346689315517,0.47833213045481465,0.49911126644511117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06703826892718731,0.2817064705181868,0.2146682015909995,0.08339122618076891,0.32130393460158235,0.23791270842081344,0.392346689315517,0.42317605496609356,0.030829365650576535,0.47833213045481465,0.37441528874636987,0.10391684170844478,0.49911126644511117,0.3604604107445142,0.138650855700597,402.0,0.3709528214616096,275.0,0.2534690101757632,342.0,0.3154486586493987,322.0,0.2969472710453284,314.0,0.2895467160037003,0.2534690101757632,WACC_0p3_WRT_0p7,0.3052728954671601,501,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,874,0.08,1402,0.0961538461538461,0.5640771925489483,0,59,2532,3490,8,0.888,0.5592852068256324,0.2610125987123156,0.1004705573310524,0.49837988402545624,0.6669010741291039,0.7334000682930166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2610125987123156,0.2521022500471559,0.008910348665159662,0.1004705573310524,0.33675093586025545,0.23628037852920306,0.49837988402545624,0.46182630730460733,0.03655357672084891,0.6669010741291039,0.46504624608719997,0.20185482804190397,0.7334000682930166,0.5141667901264303,0.21923327816658633,275.0,0.2534690101757632,326.0,0.30064754856614245,481.0,0.4440333024976873,882.0,0.8149861239592969,851.0,0.786308973172988,0.2534690101757632,WACC_0p1_WRT_0p9,0.5198889916743756,502,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,784,0.29,583,0.5,0.8358740311831026,0,5,2748,735,10,0.315,0.284921572504004,0.062071442377599984,0.04533559054968453,0.2948750998170445,0.3786557787992279,0.397672881202194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.062071442377599984,0.34216407609217303,0.28009263371457305,0.04533559054968453,0.3789535533654434,0.33361796281575884,0.2948750998170445,0.43576751358390986,0.14089241376686534,0.3786557787992279,0.35873671143527697,0.019919067363950937,0.397672881202194,0.36860520271688396,0.029067678485310056,821.0,0.7585568917668826,542.0,0.5004625346901017,373.0,0.3441258094357077,276.0,0.2543940795559667,340.0,0.3135985198889917,0.2543940795559667,WACC_0p7_WRT_0p3,0.4342275670675301,503,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.16105280870734193,0.16764122692092842,0.09293749937038902,0.14768950382082124,0.276192342137715,0.3188136157986877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16764122692092842,0.33808317146484806,0.17044194454391964,0.09293749937038902,0.42871984682919306,0.33578234745880403,0.14768950382082124,0.5228737287230281,0.3751842249022068,0.276192342137715,0.38278282018433,0.10659047804661503,0.3188136157986877,0.34671462839333705,0.027901012594649333,793.0,0.7326549491211841,844.0,0.7798334875115633,819.0,0.7567067530064755,348.0,0.3209990749306198,276.0,0.2543940795559667,0.2543940795559667,WACC_0p9_WRT_0p1,0.568917668825162,504,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.2874456832007569,0.05945718308269637,0.04796971518643291,0.2980054144752741,0.3806781277281046,0.3991075014791254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05945718308269637,0.26245389319817736,0.20299671011548098,0.04796971518643291,0.3439895649948014,0.2960198498083685,0.2980054144752741,0.4606895832800119,0.1626841688047378,0.3806781277281046,0.3674184541331451,0.013259673594959498,0.3991075014791254,0.3471531724301127,0.051954329049012704,316.0,0.2913968547641073,355.0,0.3274745605920444,470.0,0.4338575393154487,297.0,0.2738205365402405,278.0,0.25624421831637373,0.25624421831637373,WACC_0p9_WRT_0p1,0.3165587419056429,505,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.47980027297857164,0.25723500136187993,0.11265965414475407,0.42417800798116484,0.5910222659513943,0.6561806915180509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25723500136187993,0.252715071919726,0.004519929442153958,0.11265965414475407,0.3651113507786469,0.2524516966338929,0.42417800798116484,0.5146856316140382,0.0905076236328734,0.5910222659513943,0.4921443065809701,0.0988779593704242,0.6561806915180509,0.5074809114971459,0.148699780020905,278.0,0.25624421831637373,473.0,0.4366327474560592,752.0,0.6947271045328399,1034.0,0.9555966697502313,822.0,0.759481961147086,0.25624421831637373,WACC_0p1_WRT_0p9,0.620536540240518,506,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,802,0.29,629,0.5,0.8123622300564026,0,8,1044,903,9,0.171,0.2695060990903012,0.07863944292459635,0.02887085844199489,0.2755869666351655,0.3663899652990086,0.3891352626301771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07863944292459635,0.3580934353689418,0.27945399244434543,0.02887085844199489,0.3828027652811048,0.3539319068391099,0.2755869666351655,0.4393406511956606,0.1637536845604951,0.3663899652990086,0.3592864519213068,0.0071035133777017645,0.3891352626301771,0.40355753985981435,0.014422277229637237,924.0,0.8538390379278445,561.0,0.5180388529139686,386.0,0.3561517113783534,279.0,0.25716928769657726,423.0,0.39037927844588344,0.25716928769657726,WACC_0p7_WRT_0p3,0.47511563367252546,507,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,468,0.16,1279,0.25,0.5925301717609988,0,49,1473,3278,5,0.787,0.41087067959290485,0.24014066628284955,0.11049618250586826,0.36374145215699666,0.5232628247481954,0.5840732535242061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24014066628284955,0.25312701769048623,0.012986351407636681,0.11049618250586826,0.33788511551555717,0.2273889330096889,0.36374145215699666,0.4613095886135427,0.09756813645654605,0.5232628247481954,0.4592118860604542,0.0640509386877412,0.5840732535242061,0.4990413846634669,0.08503186886073921,279.0,0.25716928769657726,333.0,0.3071230342275671,476.0,0.43940795559666973,827.0,0.7641073080481036,778.0,0.7187789084181314,0.25716928769657726,WACC_0p1_WRT_0p9,0.4973172987974098,508,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,1067,0.28,763,0.4807692307692307,0.7525591083117481,0,19,3528,1293,10,0.999,0.2541134384032645,0.12190652252976819,0.03244551448561681,0.24876276544603634,0.3579271532439018,0.3905555215727722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12190652252976819,0.259808748443882,0.13790222591411383,0.03244551448561681,0.348521375658112,0.31607586117249514,0.24876276544603634,0.46286405272835957,0.21410128728232322,0.3579271532439018,0.3600473652508492,0.0021202120069473973,0.3905555215727722,0.3571223975645103,0.03343312400826187,310.0,0.2858464384828862,375.0,0.3459759481961147,488.0,0.45050878815911194,282.0,0.2599444958371878,303.0,0.2793709528214616,0.2599444958371878,WACC_0p7_WRT_0p3,0.32432932469935244,509,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,90,0.3,753,0.5192307692307693,0.7566448724319395,0,15,5000,1384,10,0.518,0.21515690792864917,0.11885774378414582,0.03731617525991937,0.21273445294005783,0.32056845111516813,0.3522637783141187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11885774378414582,0.36988726477858286,0.25102952099443704,0.03731617525991937,0.4724651892747525,0.43514901401483314,0.21273445294005783,0.5652766505946606,0.35254219765460276,0.32056845111516813,0.39389834744064434,0.07332989632547621,0.3522637783141187,0.34842622322047084,0.0038375550936478597,983.0,0.9084181313598519,1030.0,0.9518963922294172,1024.0,0.9463459759481961,384.0,0.35430157261794637,282.0,0.2599444958371878,0.2599444958371878,WACC_0p9_WRT_0p1,0.6841813135985199,510,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,22,0.09,637,0.1153846153846153,0.8084491811545116,0,27,2118,832,4,0.537,0.6993938025435918,0.08841331057601298,0.19224580084551582,0.6799183377934094,0.7752648964073179,0.8028038791279835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08841331057601298,0.2737950861262824,0.1853817755502694,0.19224580084551582,0.324601472642016,0.13235567179650018,0.6799183377934094,0.42199982738346814,0.25791851040994124,0.7752648964073179,0.39033704499281713,0.38492785141450075,0.8028038791279835,0.41192220656437184,0.3908816725636116,356.0,0.3283996299722479,283.0,0.2608695652173913,336.0,0.3098982423681776,373.0,0.3441258094357077,450.0,0.41535615171137835,0.2608695652173913,WACC_0p3_WRT_0p7,0.33172987974098056,511,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,867,0.19,690,0.3076923076923077,0.7837023236027235,0,28,4843,3315,2,0.622,0.464210194345223,0.10166105377353953,0.09120925951054194,0.45345250897718437,0.5542105658276579,0.5834135441541549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10166105377353953,0.25378495864793976,0.15212390487440025,0.09120925951054194,0.33158749070481347,0.24037823119427154,0.45345250897718437,0.455633297741816,0.002180788764631625,0.5542105658276579,0.44315473649921455,0.11105582932844338,0.5834135441541549,0.46175459469735264,0.12165894945680228,283.0,0.2608695652173913,307.0,0.28307123034227566,452.0,0.41720629047178537,668.0,0.6170212765957447,596.0,0.5504162812210915,0.2608695652173913,WACC_0p1_WRT_0p9,0.4257169287696577,512,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,888,0.28,2820,0.4807692307692307,0.347475469195714,0,29,935,786,9,0.033,0.25421425245555773,0.4539013826274885,0.3750963677393218,0.1901726187111452,0.2284348529116386,0.3364950356839528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4539013826274885,0.3869530493239685,0.06694833330352001,0.3750963677393218,0.39603937251575444,0.020943004776432628,0.1901726187111452,0.44467939351572805,0.25450677480458284,0.2284348529116386,0.3601806261623706,0.13174577325073203,0.3364950356839528,0.3751474118780001,0.03865237619404732,1043.0,0.9639222941720629,642.0,0.5929694727104533,405.0,0.3737280296022202,283.0,0.2608695652173913,357.0,0.32932469935245146,0.2608695652173913,WACC_0p7_WRT_0p3,0.5041628122109157,513,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,361,0.04,1420,0.0192307692307692,0.560123958988356,0,60,149,2379,9,0.791,0.6400627527832092,0.26420593066602055,0.08748821478998889,0.5739712340708223,0.7439224004371604,0.8116349160093338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26420593066602055,0.2540143878186543,0.01019154284736623,0.08748821478998889,0.3544713211397016,0.2669831063497127,0.5739712340708223,0.478199651707752,0.09577158236307026,0.7439224004371604,0.47867116322186365,0.26525123721529675,0.8116349160093338,0.5237271428664766,0.2879077731428572,284.0,0.26179463459759483,404.0,0.37280296022201664,550.0,0.5078630897317299,969.0,0.8954671600370028,901.0,0.8325624421831638,0.26179463459759483,WACC_0p1_WRT_0p9,0.5740980573543015,514,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,53,0.32,816,0.5576923076923077,0.731759960337743,0,17,4111,1181,10,0.647,0.1610015162419623,0.13781343835579588,0.06546076608828826,0.15608424135741666,0.27191922717426265,0.307664218188687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13781343835579588,0.338503553400634,0.2006901150448381,0.06546076608828826,0.43482658708977606,0.3693658210014878,0.15608424135741666,0.5284671965948199,0.3723829552374032,0.27191922717426265,0.3949946243145639,0.12307539714030125,0.307664218188687,0.3487939929609818,0.04112977477229479,796.0,0.7354301572617946,878.0,0.8112858464384829,852.0,0.7872340425531915,392.0,0.3617021276595745,284.0,0.26179463459759483,0.26179463459759483,WACC_0p9_WRT_0p1,0.5914893617021277,515,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,480,0.2,923,0.3269230769230769,0.6935944135481534,0,33,4186,2712,5,0.897,0.38577632333590767,0.1655512941152424,0.04670800858652128,0.3610913345521313,0.4889118224967102,0.5323794100919246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1655512941152424,0.2541128581861179,0.08856156407087551,0.04670800858652128,0.332531888213277,0.2858238796267557,0.3610913345521313,0.4654570539478726,0.1043657193957413,0.4889118224967102,0.42669442335507995,0.06221739914163027,0.5323794100919246,0.4357004827675008,0.09667892732442379,285.0,0.2627197039777983,313.0,0.28862164662349676,503.0,0.46438482886216464,534.0,0.49306197964847365,511.0,0.47178538390379277,0.2627197039777983,WACC_0p1_WRT_0p9,0.39611470860314524,516,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,991,0.07,1374,0.0769230769230769,0.5703286211688372,0,57,2271,2770,7,0.816,0.5836446284522183,0.2564967386273139,0.0915067224490762,0.5227262367490586,0.6893517970532426,0.7549537448288562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2564967386273139,0.2544635613548889,0.002033177272425024,0.0915067224490762,0.36327395742908797,0.27176723498001176,0.5227262367490586,0.47977124861192266,0.04295498813713594,0.6893517970532426,0.4684201938396236,0.220931603213619,0.7549537448288562,0.5194214907112773,0.23553225411757894,286.0,0.26364477335800185,461.0,0.425531914893617,558.0,0.515263644773358,901.0,0.8325624421831638,872.0,0.8057354301572618,0.26364477335800185,WACC_0p1_WRT_0p9,0.5685476410730804,517,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,0.2144632754293719,0.1197685669175408,0.03829226282106309,0.21181976656925475,0.3200399561194932,0.3519411493495875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1197685669175408,0.2832674547911451,0.16349888787360434,0.03829226282106309,0.3586937567551561,0.320401493934093,0.21181976656925475,0.4586209405520512,0.24680117398279647,0.3200399561194932,0.3741386927456433,0.05409873662615011,0.3519411493495875,0.3495083319922518,0.0024328173573356926,414.0,0.3820536540240518,434.0,0.4005550416281221,463.0,0.42738205365402404,321.0,0.2960222016651249,287.0,0.2645698427382054,0.2645698427382054,WACC_0p9_WRT_0p1,0.3541165587419056,518,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,258,0.16,1038,0.25,0.6572185005521829,0,42,2211,663,10,0.213,0.44756822467655927,0.1924023322142641,0.05926963312072569,0.41200677271429353,0.5512872805848328,0.6013098226076729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1924023322142641,0.33722837968660296,0.14482604747233888,0.05926963312072569,0.363162694899836,0.3038930617791103,0.41200677271429353,0.4136634136096176,0.0016566408953240797,0.5512872805848328,0.3641739126010524,0.18711336798378037,0.6013098226076729,0.3790122393734567,0.22229758323421617,788.0,0.7280296022201665,459.0,0.42368177613321,301.0,0.27752081406105455,287.0,0.2645698427382054,364.0,0.33580018501387604,0.2645698427382054,WACC_0p7_WRT_0p3,0.4059204440333025,519,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,579,0.17,1202,0.2692307692307693,0.611769595492173,0,45,4749,4049,2,0.665,0.40101056961993453,0.22586039875167216,0.09928054995718524,0.35844635222770976,0.5118939168338594,0.5693541490014851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22586039875167216,0.2544758392688328,0.028615440517160667,0.09928054995718524,0.35805618603419964,0.25877563607701437,0.35844635222770976,0.4625036751174565,0.10405732288974673,0.5118939168338594,0.4511055319502739,0.06078838488358551,0.5693541490014851,0.47044921179876126,0.09890493720272381,287.0,0.2645698427382054,430.0,0.396854764107308,485.0,0.4477335800185014,745.0,0.6882516188714154,632.0,0.5837187789084182,0.2645698427382054,WACC_0p1_WRT_0p9,0.4762257169287697,520,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,0.5283928387169735,0.12523313618664603,0.1017387288203219,0.5075601190457592,0.6183878129821238,0.6534040013530489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12523313618664603,0.25465865347012573,0.1294255172834797,0.1017387288203219,0.3461830020719602,0.24444427325163828,0.5075601190457592,0.4723180245269358,0.035242094518823375,0.6183878129821238,0.45671227547435755,0.1616755375077662,0.6534040013530489,0.4832239946180973,0.1701800067349516,288.0,0.26549491211840887,363.0,0.3348751156336725,530.0,0.48936170212765956,808.0,0.7465309898242368,698.0,0.6447733580018501,0.26549491211840887,WACC_0p1_WRT_0p9,0.4962072155411656,521,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,30,0.03,2459,0.0,0.3899381737716226,0,89,19,4632,2,0.654,0.5662891685496287,0.3909279136725849,0.21880905406742598,0.46823759597227743,0.6919399725093457,0.7884287761003169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3909279136725849,0.2547668142554185,0.13616109941716642,0.21880905406742598,0.3387503640105927,0.11994130994316674,0.46823759597227743,0.4870834642006821,0.018845868228404672,0.6919399725093457,0.5267251387886164,0.16521483372072931,0.7884287761003169,0.5922582924148074,0.1961704836855095,290.0,0.26734505087881594,338.0,0.31174838112858466,587.0,0.5420906567992599,1073.0,0.9916743755781684,1079.0,0.9972247918593895,0.26734505087881594,WACC_0p1_WRT_0p9,0.6220166512488436,522,False,,,False,False,False,False,False,89.0,0.8627450980392157
SPLL,SensorStream,103,0.16,1400,0.25,0.5645195678176391,0,53,1654,3693,10,0.999,0.3958006860779786,0.2612235990092815,0.13289549038132784,0.34350244832788446,0.511963939324763,0.5775453987024017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2612235990092815,0.2548548919115642,0.006368707097717308,0.13289549038132784,0.3556009282763422,0.22270543789501437,0.34350244832788446,0.4905201421324217,0.14701769380453722,0.511963939324763,0.475598176121418,0.036365763203345,0.5775453987024017,0.5184790780104882,0.05906632069191353,291.0,0.2682701202590194,412.0,0.38020351526364476,608.0,0.5615171137835338,945.0,0.8732654949121184,868.0,0.8020351526364478,0.2682701202590194,WACC_0p1_WRT_0p9,0.5770582793709528,523,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,112,0.32,849,0.5576923076923077,0.7194806532662477,0,19,1323,928,10,0.817,0.1546861941414929,0.1472277669077305,0.07538128692144243,0.1474388127702273,0.267266278412684,0.3051441621237404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1472277669077305,0.2828386785479935,0.13561091164026298,0.07538128692144243,0.3593133256431382,0.2839320387216958,0.1474388127702273,0.452867448406249,0.3054286356360217,0.267266278412684,0.366467090177286,0.09920081176460199,0.3051441621237404,0.35268496946683303,0.04754080734309263,410.0,0.37835337650323775,438.0,0.40425531914893614,436.0,0.4024051803885291,292.0,0.26919518963922295,295.0,0.2719703977798335,0.26919518963922295,WACC_0p7_WRT_0p3,0.34523589269195193,524,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,0.5069001152920386,0.30350634780793634,0.14995688069577565,0.4367432390690334,0.6232636010797235,0.6992487749734458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30350634780793634,0.2552257997487914,0.048280548059144945,0.14995688069577565,0.3608676242825671,0.21091074358679143,0.4367432390690334,0.5037148380983845,0.06697159902935107,0.6232636010797235,0.5063062738362405,0.11695732724348296,0.6992487749734458,0.5302462530206655,0.16900252195278032,293.0,0.27012025901942643,445.0,0.4107308048103608,664.0,0.6133209990749307,1061.0,0.9805735430157262,935.0,0.8640148011100832,0.27012025901942643,WACC_0p1_WRT_0p9,0.6277520814061055,525,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,897,0.07,2033,0.0769230769230769,0.4489068285274376,0,78,291,2797,8,0.848,0.5165435125723807,0.34700061582737307,0.18813646616592877,0.43356354821521437,0.6385646513015937,0.7246332285437087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34700061582737307,0.25604845344826754,0.09095216237910553,0.18813646616592877,0.3472986557458373,0.15916218957990852,0.43356354821521437,0.4584005677484859,0.024837019533271554,0.6385646513015937,0.4759483064505954,0.1626163448509983,0.7246332285437087,0.5315039574789876,0.1931292710647211,297.0,0.2738205365402405,367.0,0.3385753931544866,459.0,0.42368177613321,950.0,0.877890841813136,941.0,0.8695652173913043,0.2738205365402405,WACC_0p1_WRT_0p9,0.5567067530064754,526,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,436,0.23,747,0.3846153846153846,0.7591224223142659,0,27,4298,2309,3,0.764,0.3627616452635585,0.11787566222241071,0.04104373366726598,0.35279220983899096,0.460343927340422,0.4926851899305182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11787566222241071,0.25635705056784935,0.13848138834543866,0.04104373366726598,0.36053641747356596,0.31949268380629997,0.35279220983899096,0.48505876185869784,0.13226655201970688,0.460343927340422,0.40183138451564104,0.058512542824780966,0.4926851899305182,0.4122141319274157,0.0804710580031025,298.0,0.27474560592044406,444.0,0.40980573543015725,579.0,0.5346901017576319,419.0,0.3866790009250694,451.0,0.4162812210915819,0.27474560592044406,WACC_0p1_WRT_0p9,0.4044403330249769,527,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,428,0.31,796,0.5384615384615385,0.7394457319498338,0,18,4784,1250,8,0.635,0.18525877014295136,0.13177423317900075,0.05511328326381478,0.1807650537648547,0.29405735467995475,0.32855353002786314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13177423317900075,0.3363383478609768,0.20456411468197608,0.05511328326381478,0.44421551891604605,0.3891022356522313,0.1807650537648547,0.5306234158880266,0.34985836212317195,0.29405735467995475,0.39053649081209973,0.09647913613214498,0.32855353002786314,0.3551427027248245,0.026589172696961372,781.0,0.7215541165587419,931.0,0.8603145235892692,862.0,0.7964847363552267,375.0,0.3459759481961147,298.0,0.27474560592044406,0.27474560592044406,WACC_0p9_WRT_0p1,0.5998149861239593,528,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,562,0.1,1251,0.1346153846153846,0.5993890139972392,0,49,720,3415,6,0.818,0.5383392967628623,0.23505966239105638,0.08068388275086205,0.4858908422509401,0.6433707392374235,0.7037632069477919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23505966239105638,0.2569716923307978,0.021912029939741423,0.08068388275086205,0.34459790328442574,0.2639140205335637,0.4858908422509401,0.4725020284325118,0.013388813818428269,0.6433707392374235,0.481459023047126,0.16191171619029748,0.7037632069477919,0.5345138846981029,0.16924932224968903,299.0,0.27567067530064754,357.0,0.32932469935245146,531.0,0.4902867715078631,989.0,0.913968547641073,954.0,0.8815911193339501,0.27567067530064754,WACC_0p1_WRT_0p9,0.5781683626271971,529,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,745,0.22,834,0.3653846153846153,0.7250019565798631,0,30,4513,2515,5,0.845,0.3627770979790751,0.14254432089482869,0.030040897528613282,0.34582392028591125,0.46385238480236257,0.5018804221691483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14254432089482869,0.25713924184609394,0.11459492095126525,0.030040897528613282,0.34937415775069386,0.3193332602220806,0.34582392028591125,0.46579757920415726,0.11997365891824602,0.46385238480236257,0.4109037247389407,0.05294866006342186,0.5018804221691483,0.4082673949036601,0.0936130272654882,300.0,0.2765957446808511,381.0,0.3515263644773358,506.0,0.4671600370027752,454.0,0.41905642923219244,440.0,0.4061054579093432,0.2765957446808511,WACC_0p1_WRT_0p9,0.38408880666049955,530,False,,,False,False,False,False,False,30.0,0.28431372549019607
