detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,137,0.66,46,0.5789473684210528,0.5461302040237791,0,12,968,409,10,0.194,0.049158306695509746,0.28791542432917294,0.21236199972810688,0.03230772515366829,0.19180380626265023,0.25239188267699314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28791542432917294,0.30806915398045587,0.020153729651282926,0.21236199972810688,0.2986832993553738,0.08632129962726692,0.03230772515366829,0.30424297469835054,0.27193524954468223,0.19180380626265023,0.23958279931061624,0.04777899304796601,0.25239188267699314,0.20008163561823375,0.05231024705875939,952.0,0.7681744749596123,784.0,0.6324717285945073,315.0,0.25363489499192243,229.0,0.1841680129240711,268.0,0.21567043618739903,0.1841680129240711,WACC_0p7_WRT_0p3,0.41082390953150244,529,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,4,0.57,9,0.3421052631578946,0.8595986928034878,0,6,454,2592,1,0.462,0.4543771608658655,0.04270339165611067,0.11323367341024235,0.4696862692675527,0.5768550429812624,0.5809059131103811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04270339165611067,0.23588913288075267,0.193185741224642,0.11323367341024235,0.237862142047207,0.12462846863696464,0.4696862692675527,0.30854053647361707,0.16114573279393563,0.5768550429812624,0.31650702981887946,0.260348013162383,0.5809059131103811,0.31563003119318356,0.26527588191719753,276.0,0.22213247172859452,229.0,0.1841680129240711,356.0,0.2867528271405493,977.0,0.7883683360258481,1134.0,0.9151857835218093,0.1841680129240711,WACC_0p3_WRT_0p7,0.47932148626817445,530,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,270,0.63,28,0.5000000000000001,0.6439348576867686,0,9,1033,1041,10,0.999,0.1302222235465395,0.2009693624605096,0.10639079280582964,0.12359370220399525,0.2995532196085459,0.3400054523123091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2009693624605096,0.22839646616222747,0.027427103701717886,0.10639079280582964,0.2493815997513137,0.14299080694548405,0.12359370220399525,0.29892829783060104,0.1753345956266058,0.2995532196085459,0.2723019448514632,0.027251274757082722,0.3400054523123091,0.2366834881269561,0.103321964185353,230.0,0.18497576736672053,323.0,0.26009693053311794,278.0,0.22374798061389337,392.0,0.3158319870759289,369.0,0.2972536348949919,0.18497576736672053,WACC_0p1_WRT_0p9,0.2563812600969305,531,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,316,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1029,1690,10,0.999,0.24392332150239626,0.12595305509350407,0.014660072873774615,0.2506664197122124,0.3939793937801262,0.41706312133946644,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12595305509350407,0.22882977944342422,0.10287672434992015,0.014660072873774615,0.2460497371851245,0.23138966431134989,0.2506664197122124,0.318431934654491,0.06776551494227862,0.3939793937801262,0.28551885018974293,0.10846054359038326,0.41706312133946644,0.26330425731941814,0.1537588640200483,231.0,0.18578352180936994,287.0,0.2310177705977383,475.0,0.38287560581583197,523.0,0.42164781906300486,552.0,0.44507269789983844,0.18578352180936994,WACC_0p1_WRT_0p9,0.3332794830371567,532,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,699,0.67,62,0.6052631578947371,0.4867838249996362,0,16,1569,411,8,0.522,0.12492739211425916,0.34426149407266143,0.27497188550619933,0.10974688477167613,0.15154490163361778,0.22527377404031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34426149407266143,0.2816852518655232,0.06257624220713826,0.27497188550619933,0.2680480512576832,0.006923834248516114,0.10974688477167613,0.3150356393622032,0.20528875459052706,0.15154490163361778,0.2399628523979799,0.08841795076436212,0.22527377404031,0.20545304853348115,0.01982072550682884,704.0,0.5678513731825525,495.0,0.3990306946688207,426.0,0.3432956381260097,231.0,0.18578352180936994,281.0,0.22617124394184168,0.18578352180936994,WACC_0p7_WRT_0p3,0.3444264943457189,533,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,261,0.71,199,0.7105263157894737,0.2527943386719706,0,34,4478,110,10,0.001,0.45099014119796854,0.5958801107280366,0.5479505140172463,0.4354670472502239,0.05366661004306513,0.13650612638492118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5958801107280366,0.6012881136710869,0.005408002943050327,0.5479505140172463,0.5568245194620749,0.008874005444828637,0.4354670472502239,0.5125671256981047,0.0771000784478808,0.05366661004306513,0.30354431990010056,0.24987770985703542,0.13650612638492118,0.18058806288817972,0.044081936503258534,1216.0,0.981421647819063,1220.0,0.9846526655896607,1220.0,0.9846526655896607,791.0,0.6381260096930533,231.0,0.18578352180936994,0.18578352180936994,WACC_0p9_WRT_0p1,0.7549273021001615,534,False,,,False,False,False,False,False,34.0,0.7333333333333333
SPLL,GasSensor,530,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1484,2908,1,0.611,0.34324629646341204,0.11808331143605962,0.023055179970269603,0.3448866224437447,0.48486334545366,0.5063758679262483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11808331143605962,0.22889620901942426,0.11081289758336464,0.023055179970269603,0.2422921706073931,0.2192369906371235,0.3448866224437447,0.299287194345551,0.04559942809819367,0.48486334545366,0.30758409847386736,0.17727924697979264,0.5063758679262483,0.3041835365872569,0.20219233133899145,232.0,0.18659127625201938,261.0,0.210016155088853,282.0,0.22697899838449112,847.0,0.6833602584814217,994.0,0.8021001615508885,0.18659127625201938,WACC_0p1_WRT_0p9,0.42180936995153473,535,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,136,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3317,402,10,0.001,0.09929348426240958,0.32256917849094907,0.2527701578152082,0.08571408233449382,0.15777163994276014,0.22641279467486172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32256917849094907,0.335940913387528,0.013371734896578946,0.2527701578152082,0.33252045832410126,0.07975030050889309,0.08571408233449382,0.3356694752303992,0.24995539289590538,0.15777163994276014,0.2400898306372073,0.08231819069444715,0.22641279467486172,0.20852025337190377,0.01789254130295795,1052.0,0.8489499192245558,997.0,0.8045234248788369,651.0,0.5250403877221325,232.0,0.18659127625201938,287.0,0.2310177705977383,0.18659127625201938,WACC_0p7_WRT_0p3,0.5192245557350565,536,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,339,0.75,194,0.8157894736842106,0.2579226194123943,0,8,4876,108,10,0.001,0.5214200827599702,0.6301198704916976,0.5991150509818436,0.5223890758044978,0.13259227321296022,0.055878342054655576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6301198704916976,0.5625392045227823,0.06758066596891532,0.5991150509818436,0.528115895257627,0.07099915572421656,0.5223890758044978,0.4931885671854108,0.029200508619086962,0.13259227321296022,0.3182321506909021,0.1856398774779419,0.055878342054655576,0.18258721554148047,0.12670887348682489,1206.0,0.9733441033925686,1209.0,0.975767366720517,1215.0,0.9806138933764136,1012.0,0.8166397415185783,232.0,0.18659127625201938,0.18659127625201938,WACC_0p9_WRT_0p1,0.7865912762520194,537,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,553,0.56,14,0.3157894736842107,0.7774691930412968,0,12,994,1815,10,0.999,0.4231082610011244,0.10065145841904409,0.06449878443954583,0.42387775376710446,0.556322442664428,0.5739523792052225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10065145841904409,0.22913539479200604,0.12848393637296196,0.06449878443954583,0.2448578630726026,0.18035907863305678,0.42387775376710446,0.3147550093815969,0.10912274438550756,0.556322442664428,0.28484256223962395,0.27147988042480403,0.5739523792052225,0.2665344714081271,0.3074179077970954,233.0,0.18739903069466882,279.0,0.2245557350565428,421.0,0.3392568659127625,519.0,0.4184168012924071,577.0,0.46526655896607433,0.18739903069466882,WACC_0p1_WRT_0p9,0.3269789983844911,538,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,368,0.77,360,0.8684210526315791,0.1331725882114749,0,10,4948,55,10,0.001,0.7174178414726221,0.787024950933475,0.765397241213958,0.713521662927125,0.23436618334939824,0.019803726666992958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.787024950933475,0.639564137172848,0.14746081376062703,0.765397241213958,0.5684387101755685,0.19695853103838956,0.713521662927125,0.5571270131737576,0.15639464975336748,0.23436618334939824,0.33947195526466134,0.1051057719152631,0.019803726666992958,0.1830125292650518,0.16320880259805884,1226.0,0.9894991922455574,1221.0,0.9854604200323102,1231.0,0.9935379644588045,1172.0,0.9458804523424879,233.0,0.18739903069466882,0.18739903069466882,WACC_0p9_WRT_0p1,0.8203554119547658,539,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,767,0.62,24,0.4736842105263158,0.6739982602615071,0,10,245,349,8,0.69,0.1752269447488267,0.17663613766213476,0.07509188070333485,0.1723311283786608,0.33770924146687625,0.37255092765937525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17663613766213476,0.2790072859911317,0.10237114832899696,0.07509188070333485,0.2608650015343652,0.18577312083103037,0.1723311283786608,0.29297261243741957,0.12064148405875877,0.33770924146687625,0.2544708242044599,0.08323841726241638,0.37255092765937525,0.23053276986152785,0.1420181577978474,671.0,0.5411954765751211,418.0,0.3368336025848142,235.0,0.1890145395799677,301.0,0.24232633279483037,348.0,0.2802907915993538,0.1890145395799677,WACC_0p5_WRT_0p5,0.31793214862681746,540,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,396,0.63,45,0.5000000000000001,0.5504864207271645,0,17,1021,464,10,0.001,0.08435610512743764,0.2777621687965002,0.1868885462780174,0.05878933336957204,0.2682400160822999,0.3266745216677336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2777621687965002,0.3553262201346497,0.07756405133814953,0.1868885462780174,0.34193996503790325,0.15505141875988585,0.05878933336957204,0.3472100472351744,0.28842071386560236,0.2682400160822999,0.24088478855286405,0.027355227529435866,0.3266745216677336,0.20436949066568363,0.12230503100204995,1076.0,0.8683360258481422,1037.0,0.8368336025848142,807.0,0.6510500807754442,235.0,0.1890145395799677,280.0,0.22536348949919224,0.1890145395799677,WACC_0p7_WRT_0p3,0.554119547657512,541,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,980,0.56,7,0.3157894736842107,0.9047978181489564,0,5,824,4076,4,0.813,0.5252054853978186,0.01237436466470431,0.15944430544366267,0.5440702549547741,0.6380652627270965,0.6351654215820831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01237436466470431,0.2295078915693532,0.21713352690464888,0.15944430544366267,0.24701840471366188,0.0875740992699992,0.5440702549547741,0.3143972257609318,0.2296730291938423,0.6380652627270965,0.33649038408026427,0.30157487864683225,0.6351654215820831,0.3155695822162138,0.3195958393658693,236.0,0.18982229402261713,297.0,0.23909531502423265,416.0,0.33521809369951533,1162.0,0.9378029079159935,1133.0,0.9143780290791599,0.18982229402261713,WACC_0p1_WRT_0p9,0.5232633279483038,542,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,110,0.64,64,0.5263157894736843,0.4804534263710976,0,25,5000,476,10,0.001,0.09360945267762805,0.340328011595466,0.2565998841711222,0.06179359583172134,0.22260969597393615,0.2956326739258068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.340328011595466,0.2904842017947374,0.04984380980072861,0.2565998841711222,0.2936951799565228,0.037095295785400606,0.06179359583172134,0.30724647189001975,0.2454528760582984,0.22260969597393615,0.2413748694680026,0.01876517349406645,0.2956326739258068,0.20292709820916677,0.09270557571664001,796.0,0.6421647819063004,737.0,0.5945072697899838,342.0,0.2754442649434572,237.0,0.19063004846526657,274.0,0.22051696284329564,0.19063004846526657,WACC_0p7_WRT_0p3,0.3846526655896607,543,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,74,0.68,21,0.6315789473684212,0.699891711128358,0,2,125,200,10,0.376,0.01615261340732312,0.16072082397004217,0.09045099271433227,0.029730605625017975,0.18799676170314944,0.21862769737631277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16072082397004217,0.33900098280209706,0.1782801588320549,0.09045099271433227,0.29736501320405634,0.20691402048972407,0.029730605625017975,0.3393370586859732,0.30960645306095524,0.18799676170314944,0.24331731520463307,0.05532055350148363,0.21862769737631277,0.18450323352918738,0.03412446384712539,1058.0,0.8537964458804523,772.0,0.622778675282714,697.0,0.5621970920840065,248.0,0.19951534733441034,237.0,0.19063004846526657,0.19063004846526657,WACC_0p9_WRT_0p1,0.4857835218093699,544,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,929,0.63,23,0.5000000000000001,0.682267011190253,0,6,1463,1420,7,0.881,0.15051039337866018,0.17064432782824027,0.0741891183549375,0.1511985062836125,0.3139347623864094,0.347292145756828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17064432782824027,0.2317851640598979,0.06114083623165764,0.0741891183549375,0.24944065759041706,0.17525153923547956,0.1511985062836125,0.3189121075462024,0.1677136012625899,0.3139347623864094,0.2803067279974679,0.03362803438894146,0.347292145756828,0.2624150267937746,0.08487711896305339,239.0,0.19224555735056542,324.0,0.26090468497576735,481.0,0.3877221324717286,459.0,0.36995153473344106,541.0,0.43618739903069464,0.19224555735056542,WACC_0p1_WRT_0p9,0.32940226171243936,545,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,267,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1168,1461,10,0.999,0.15522245254417233,0.16392213296313562,0.06701010797147783,0.15751646874705358,0.31732172285972116,0.3491069970420592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16392213296313562,0.23183087309411377,0.06790874013097814,0.06701010797147783,0.24266339918415666,0.17565329121267884,0.15751646874705358,0.312375732551683,0.15485926380462942,0.31732172285972116,0.2769971162351116,0.04032460662460957,0.3491069970420592,0.25542389717952024,0.09368309986253898,240.0,0.19305331179321486,263.0,0.21163166397415187,393.0,0.3166397415185784,428.0,0.34491114701130854,478.0,0.3852988691437803,0.19305331179321486,WACC_0p1_WRT_0p9,0.2903069466882068,546,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,801,0.68,75,0.6315789473684212,0.4487845495819595,0,15,4285,406,6,0.003,0.17988152650166997,0.38368175437439367,0.3198208090805991,0.16710401201848116,0.11827813050379306,0.2011846280662896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38368175437439367,0.3183374926426965,0.06534426173169716,0.3198208090805991,0.3306806612022947,0.010859852121695601,0.16710401201848116,0.3641408292305817,0.19703681721210056,0.11827813050379306,0.24226491441312262,0.12398678390932956,0.2011846280662896,0.1982366190620738,0.002948009004215796,995.0,0.802907915993538,989.0,0.7980613893376414,1019.0,0.8222940226171244,240.0,0.19305331179321486,265.0,0.21324717285945072,0.19305331179321486,WACC_0p7_WRT_0p3,0.5659127625201938,547,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,815,0.61,20,0.4473684210526316,0.7093146319583394,0,8,322,540,10,0.451,0.22497372977355717,0.14932295297252213,0.04010620378734842,0.2263250175614293,0.37982509827879624,0.40836693564184956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14932295297252213,0.2679240217173623,0.11860106874484017,0.04010620378734842,0.23978530988972005,0.19967910610237163,0.2263250175614293,0.3146164355708219,0.08829141800939261,0.37982509827879624,0.2749322223671711,0.10489287591162516,0.40836693564184956,0.24129552685285696,0.1670714087889926,548.0,0.4418416801292407,241.0,0.1938610662358643,419.0,0.3376413570274637,407.0,0.32794830371567046,394.0,0.3174474959612278,0.1938610662358643,WACC_0p3_WRT_0p7,0.32374798061389337,548,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1092,0.53,8,0.236842105263158,0.8809401258210864,0,9,2550,3289,7,0.866,0.6011287277205977,0.030464472798241736,0.17680279454546272,0.6090763060667934,0.7110487664260952,0.712633975453486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030464472798241736,0.23190909011385444,0.2014446173156127,0.17680279454546272,0.2412932530104282,0.06449045846496548,0.6090763060667934,0.3125345960489312,0.2965417100178622,0.7110487664260952,0.3236795727234533,0.38736919370264183,0.712633975453486,0.31009327578942203,0.4025406996640639,241.0,0.1938610662358643,258.0,0.20759289176090467,397.0,0.3198707592891761,1088.0,0.8780290791599353,1059.0,0.8546042003231018,0.1938610662358643,WACC_0p1_WRT_0p9,0.4907915993537964,549,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,710,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1510,4671,4,0.845,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029243795162476445,0.23219586865987485,0.2029520734973984,0.15304332148419242,0.2544623931721723,0.10141907168797987,0.5496928388768756,0.31963216094974795,0.23006067792712764,0.6510667578941997,0.3149012203702053,0.33616553752399436,0.6521787557631874,0.31356527929412153,0.33861347646906587,242.0,0.19466882067851374,372.0,0.29967689822294025,488.0,0.39337641357027464,959.0,0.7738287560581584,1108.0,0.8941841680129241,0.19466882067851374,WACC_0p1_WRT_0p9,0.5111470113085622,550,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,904,0.55,6,0.2894736842105264,0.9318454389170426,0,3,87,4119,1,0.487,0.5824230474792911,0.009055014172297217,0.19244472295571816,0.6021780945453855,0.6885048385775642,0.6815962297345002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009055014172297217,0.24167915777956092,0.23262414360726372,0.19244472295571816,0.23997781671404472,0.04753309375832657,0.6021780945453855,0.305074745961033,0.2971033485843525,0.6885048385775642,0.38040267623500246,0.3081021623425617,0.6815962297345002,0.3459759942188642,0.33562023551563597,321.0,0.25848142164781907,242.0,0.19466882067851374,317.0,0.2552504038772213,1230.0,0.9927302100161551,1225.0,0.9886914378029079,0.19466882067851374,WACC_0p3_WRT_0p7,0.5379644588045235,551,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,207,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1161,507,10,0.001,0.06090540078809788,0.27193246658779185,0.1858967079734884,0.0387811450492113,0.24566205125105545,0.3026541257837838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27193246658779185,0.36779683839104355,0.09586437180325169,0.1858967079734884,0.3461291417726792,0.16023243379919083,0.0387811450492113,0.35177706397764874,0.3129959189284374,0.24566205125105545,0.24256443559920882,0.0030976156518466302,0.3026541257837838,0.21021053378544316,0.09244359199834065,1086.0,0.8764135702746365,1056.0,0.8521809369951535,867.0,0.6995153473344103,242.0,0.19466882067851374,291.0,0.23424878836833601,0.19466882067851374,WACC_0p7_WRT_0p3,0.57140549273021,552,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,617,0.55,9,0.2894736842105264,0.8595986928034878,0,8,836,3415,10,0.999,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04386528047871068,0.23220348678765618,0.1883382063089455,0.13687064603940857,0.2465692506156249,0.10969860457621633,0.5286975691751213,0.30829735175622586,0.22040021741889548,0.6364387830350964,0.3156912641483405,0.3207475188867559,0.6409477898504323,0.3154867307630251,0.32546105908740725,243.0,0.19547657512116318,292.0,0.23505654281098545,354.0,0.2851373182552504,966.0,0.7794830371567044,1131.0,0.9127625201938611,0.19547657512116318,WACC_0p1_WRT_0p9,0.481583198707593,553,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,983,0.62,34,0.4736842105263158,0.6058436991785499,0,17,3478,961,4,0.745,0.13937236660780347,0.23072091210218873,0.13246103296742384,0.12340279315022737,0.31236495952699805,0.3598612727297975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23072091210218873,0.2393821865967486,0.008661274494559862,0.13246103296742384,0.24013877008953513,0.10767773712211129,0.12340279315022737,0.3064596278687564,0.18305683471852904,0.31236495952699805,0.2542212441710625,0.058143715355935544,0.3598612727297975,0.2342634147324697,0.1255978579973278,303.0,0.24394184168012925,244.0,0.1962843295638126,335.0,0.26978998384491115,299.0,0.2407108239095315,360.0,0.28998384491114704,0.1962843295638126,WACC_0p3_WRT_0p7,0.2481421647819063,554,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,470,0.54,8,0.2631578947368422,0.8809401258210864,0,8,655,3284,10,0.999,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029852576087604946,0.23233390107789825,0.2024813249902933,0.16491923299402542,0.24109492909976893,0.07617569610574351,0.5793733009059419,0.306692827300254,0.27268047360568787,0.6810457973738443,0.31693923706258437,0.36410656031125993,0.6823939969807569,0.3190626763306016,0.3633313206501553,246.0,0.19789983844911146,254.0,0.20436187399030695,339.0,0.2730210016155089,985.0,0.7948303715670436,1153.0,0.9305331179321487,0.19789983844911146,WACC_0p1_WRT_0p9,0.48012924071082386,555,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,586,0.58,32,0.3684210526315788,0.617762211366167,0,25,1173,1336,10,0.999,0.2614934670872565,0.21870001690829063,0.09801309499113382,0.2399323582393455,0.42376845756426834,0.4687798333922714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21870001690829063,0.2323835300062198,0.013683513097929173,0.09801309499113382,0.24435162700034213,0.14633853200920832,0.2399323582393455,0.31334154524406715,0.07340918700472165,0.42376845756426834,0.2748832799792739,0.14888517758499442,0.4687798333922714,0.2488004616078481,0.2199793717844233,247.0,0.1987075928917609,273.0,0.2197092084006462,405.0,0.3263327948303716,406.0,0.327140549273021,437.0,0.35218093699515346,0.1987075928917609,WACC_0p1_WRT_0p9,0.2848142164781906,556,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,859,0.67,41,0.6052631578947371,0.5689133247618272,0,8,2647,315,9,0.208,0.037486853965904635,0.27054849217311266,0.19934841994803856,0.027535404749485,0.17357874141684151,0.23002166938867272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27054849217311266,0.28536645649837067,0.014817964325258004,0.19934841994803856,0.26647215279320025,0.06712373284516168,0.027535404749485,0.2991858234797544,0.2716504187302694,0.17357874141684151,0.24305612834444953,0.06947738692760802,0.23002166938867272,0.19902977128362667,0.030991898105046045,746.0,0.6017770597738288,487.0,0.3925686591276252,281.0,0.22617124394184168,247.0,0.1987075928917609,267.0,0.2148626817447496,0.1987075928917609,WACC_0p7_WRT_0p3,0.32681744749596126,557,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,185,0.54,41,0.2631578947368422,0.5689133247618272,0,33,5000,1156,10,0.999,0.35194831332179405,0.25509188553567347,0.11483647616790013,0.31306111912397616,0.5128823179091829,0.5667374888787032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25509188553567347,0.2331793155134099,0.021912570022263572,0.11483647616790013,0.2626797918774062,0.14784331570950607,0.31306111912397616,0.32381562092423416,0.010754501800257998,0.5128823179091829,0.26796134704849817,0.24492097086068476,0.5667374888787032,0.23083114155425696,0.33590634732444624,248.0,0.19951534733441034,433.0,0.34894991922455576,526.0,0.42407108239095315,375.0,0.30210016155088854,349.0,0.28109854604200324,0.19951534733441034,WACC_0p1_WRT_0p9,0.3111470113085622,558,False,,,False,False,False,False,False,33.0,0.7111111111111111
