detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,0.32167969356440757,0.37207433997217976,0.3458653080519298,0.3424314272212956,0.1760451679071857,0.0007347908553747369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37207433997217976,0.44670634996505565,0.07463200999287589,0.3458653080519298,0.43526627543795454,0.08940096738602477,0.3424314272212956,0.4105988437394081,0.06816741651811248,0.1760451679071857,0.2076632651588832,0.03161809725169751,0.0007347908553747369,0.1581177227381137,0.15738293188273897,658.0,0.9049586776859504,661.0,0.9090909090909091,480.0,0.6597796143250688,199.0,0.2727272727272727,99.0,0.1349862258953168,0.1349862258953168,WACC_0p9_WRT_0p1,0.5763085399449035,303,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,0.5223954637470202,0.6437462237949421,0.5740532588676861,0.4659207526173207,0.17843988413898254,0.32304975910800765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6437462237949421,0.33492518497078083,0.30882103882416123,0.5740532588676861,0.2941726309964554,0.2798806278712307,0.4659207526173207,0.3376330081619997,0.12828774445532098,0.17843988413898254,0.18937880661290887,0.010938922473926332,0.32304975910800765,0.20380708188324534,0.11924267722476231,411.0,0.5647382920110193,332.0,0.4559228650137741,109.0,0.1487603305785124,101.0,0.13774104683195593,191.0,0.26170798898071623,0.13774104683195593,WACC_0p7_WRT_0p3,0.3137741046831956,304,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,304,0.67,9969,0.5813953488372094,0.1104605510456891,0,72,3678,3035,1,0.644,0.6538512688223026,0.776387456279067,0.7052385812873122,0.5842885533317805,0.19178367251653822,0.3703587389314646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.776387456279067,0.24169293715517082,0.5346945191238962,0.7052385812873122,0.2509185546750187,0.4543200266122935,0.5842885533317805,0.36600169153725565,0.2182868617945249,0.19178367251653822,0.3276712064873253,0.13588753397078707,0.3703587389314646,0.3658154946759114,0.0045432442555531916,101.0,0.13774104683195593,164.0,0.22451790633608815,245.0,0.33608815426997246,496.0,0.6818181818181818,509.0,0.699724517906336,0.13774104683195593,WACC_0p1_WRT_0p9,0.4159779614325069,305,False,,,False,False,False,False,False,72.0,0.47333333333333333
SPLL,ForestCovertype,615,0.6,8802,0.4186046511627906,0.1481730492241718,0,64,2148,3227,4,0.865,0.5181750236180842,0.6998937200407812,0.5942019662087832,0.41211326324578595,0.43796939160876197,0.5400008848918242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6998937200407812,0.24699867566272998,0.4528950443780512,0.5942019662087832,0.23414762822257168,0.3600543379862115,0.41211326324578595,0.3964664453870444,0.015646817858741557,0.43796939160876197,0.4408858378349158,0.002916446226153835,0.5400008848918242,0.47923350096821915,0.060767383923605034,123.0,0.16804407713498623,101.0,0.13774104683195593,411.0,0.5647382920110193,702.0,0.9655647382920111,683.0,0.9393939393939394,0.13774104683195593,WACC_0p3_WRT_0p7,0.5550964187327824,306,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,0.5081635171352679,0.6049808822123276,0.550008551672044,0.4733095499031552,0.11258881413973103,0.2296622758197167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6049808822123276,0.331014096440638,0.2739667857716896,0.550008551672044,0.30170278774926323,0.24830576392278075,0.4733095499031552,0.33554772155122503,0.13776182835193018,0.11258881413973103,0.20764449416811614,0.09505568002838512,0.2296622758197167,0.20299589531494897,0.026666380504767745,394.0,0.5413223140495868,360.0,0.49449035812672176,102.0,0.13911845730027547,198.0,0.2713498622589532,189.0,0.25895316804407714,0.13911845730027547,WACC_0p5_WRT_0p5,0.3410468319559229,307,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,0.618717934483064,0.7444044038551851,0.6715757467257588,0.5497829147740698,0.20313808570845274,0.37025422879480424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7444044038551851,0.24175695018781493,0.5026474536673702,0.6715757467257588,0.2460920199506865,0.4254837267750723,0.5497829147740698,0.38084759616868546,0.16893531860538435,0.20313808570845274,0.38243060331722356,0.17929251760877082,0.37025422879480424,0.43692812306914985,0.06667389427434561,102.0,0.13911845730027547,147.0,0.20110192837465565,324.0,0.44490358126721763,616.0,0.8471074380165289,621.0,0.8539944903581267,0.13911845730027547,WACC_0p1_WRT_0p9,0.49724517906336085,308,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,0.50731065517533,0.5362315744080687,0.5217793417687588,0.5287434657876685,0.3110341208197086,0.04562122656293044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5362315744080687,0.43739587086370096,0.09883570354436771,0.5217793417687588,0.40774385524229423,0.11403548652646461,0.5287434657876685,0.4219955042054178,0.1067479615822507,0.3110341208197086,0.19905023971414806,0.11198388110556054,0.04562122656293044,0.15897216512635212,0.11335093856342168,646.0,0.8884297520661157,632.0,0.8691460055096418,531.0,0.7300275482093664,152.0,0.20798898071625344,102.0,0.13911845730027547,0.13911845730027547,WACC_0p9_WRT_0p1,0.5669421487603306,309,False,,,False,False,False,False,False,4.0,0.02
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,0.6522033697080227,0.7813798743130242,0.7062779655304122,0.5772952181445591,0.2202570326217859,0.393835424736193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7813798743130242,0.2420152580214877,0.5393646162915365,0.7062779655304122,0.23507024359697837,0.47120772193343385,0.5772952181445591,0.3407393263216377,0.23655589182292136,0.2202570326217859,0.2534260664331351,0.0331690338113492,0.393835424736193,0.27961433792632684,0.11422108680986615,103.0,0.14049586776859505,106.0,0.1446280991735537,123.0,0.16804407713498623,335.0,0.46005509641873277,346.0,0.47520661157024796,0.14049586776859505,WACC_0p1_WRT_0p9,0.27768595041322314,310,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,142,0.61,11312,0.4418604651162791,0.0721773392118187,0,97,4249,850,1,0.359,0.6152186026769967,0.7807813628936422,0.684177607855754,0.5135941788867721,0.3745267674018323,0.5133293410357376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7807813628936422,0.2978898833850007,0.4828914795086415,0.684177607855754,0.2717256228818768,0.4124519849738772,0.5135941788867721,0.33566022546205077,0.1779339534247213,0.3745267674018323,0.22149598939512813,0.15303077800670414,0.5133293410357376,0.23414820214345922,0.27918113889227836,277.0,0.38016528925619836,240.0,0.32920110192837465,103.0,0.14049586776859505,251.0,0.3443526170798898,250.0,0.34297520661157027,0.14049586776859505,WACC_0p5_WRT_0p5,0.3074380165289256,311,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,602,0.7,10087,0.6511627906976744,0.1068961451065679,0,57,4458,580,5,0.828,0.7032349025364002,0.8021729731917641,0.7448243901754746,0.6486598738658668,0.18216945602495743,0.30117339493535733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8021729731917641,0.3226333431672789,0.4795396300244852,0.7448243901754746,0.2949533107960983,0.4498710793793763,0.6486598738658668,0.34684189320489023,0.30181798066097654,0.18216945602495743,0.18980344354655018,0.00763398752159275,0.30117339493535733,0.20193113390444423,0.0992422610309131,365.0,0.5013774104683195,335.0,0.46005509641873277,153.0,0.209366391184573,103.0,0.14049586776859505,185.0,0.2534435261707989,0.14049586776859505,WACC_0p7_WRT_0p3,0.31294765840220384,312,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,112,0.67,13066,0.5813953488372094,0.0285122210008439,0,118,359,829,8,0.564,0.7489814988727507,0.8630829172012001,0.7964255527928652,0.6776403467974187,0.1614492168406931,0.3709861103233167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8630829172012001,0.2653785746754824,0.5977043425257177,0.7964255527928652,0.23445334635570528,0.56197220643716,0.6776403467974187,0.3428433584850376,0.3347969883123811,0.1614492168406931,0.2856825145762994,0.12423329773560629,0.3709861103233167,0.32479108602960105,0.046195024293715636,168.0,0.23002754820936638,103.0,0.14049586776859505,132.0,0.18044077134986225,407.0,0.559228650137741,435.0,0.5977961432506887,0.14049586776859505,WACC_0p3_WRT_0p7,0.3415977961432507,313,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,100,0.66,12946,0.558139534883721,0.0313071125380531,0,124,2308,1372,6,0.746,0.7308518245839369,0.8529926889620701,0.7816412521687405,0.6545248813506539,0.19491033482237685,0.39412901282679513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8529926889620701,0.2422329395534183,0.6107597494086519,0.7816412521687405,0.23536981142921923,0.5462714407395213,0.6545248813506539,0.38603611612499805,0.26848876522565585,0.19491033482237685,0.3747852168075662,0.17987488198518936,0.39412901282679513,0.3960059640846808,0.0018769512578856729,104.0,0.1418732782369146,107.0,0.14600550964187328,344.0,0.4724517906336088,590.0,0.8112947658402204,560.0,0.7699724517906336,0.1418732782369146,WACC_0p1_WRT_0p9,0.4683195592286501,314,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,510,0.67,7206,0.5813953488372094,0.208773265838684,0,53,401,778,1,0.17,0.5410184115008049,0.6737580473387217,0.597163056500245,0.47340028083006574,0.22861970603169693,0.37033458548492876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6737580473387217,0.268000722651635,0.4057573246870867,0.597163056500245,0.23488325086311543,0.3622798056371296,0.47340028083006574,0.34253594019116107,0.13086434063890467,0.22861970603169693,0.2880391051212072,0.059419399089510244,0.37033458548492876,0.3182758586010051,0.052058726883923656,176.0,0.24104683195592286,105.0,0.14325068870523416,129.0,0.1763085399449036,412.0,0.5661157024793388,422.0,0.5798898071625345,0.14325068870523416,WACC_0p3_WRT_0p7,0.3413223140495868,315,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,48,0.66,4359,0.558139534883721,0.361025472347781,0,35,1478,433,6,0.243,0.35749902038474074,0.5143968339688056,0.4244311517802379,0.2867830153806029,0.32107803251347666,0.39764677666193565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5143968339688056,0.3344686578825354,0.17992817608627026,0.4244311517802379,0.3042911350463327,0.12014001673390517,0.2867830153806029,0.3358954511461432,0.04911243576554031,0.32107803251347666,0.20034041653444637,0.1207376159790303,0.39764677666193565,0.21390808767803937,0.18373868898389628,410.0,0.5633608815426997,377.0,0.5179063360881543,105.0,0.14325068870523416,159.0,0.21763085399449036,208.0,0.28512396694214875,0.14325068870523416,WACC_0p5_WRT_0p5,0.34545454545454546,316,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,7,0.81,2096,0.9069767441860468,0.5827673268779083,0,11,1420,113,5,0.467,0.3201288489544409,0.3828446230241396,0.3492921451922344,0.33082333582009743,0.1393707497443069,0.04478899289204534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3828446230241396,0.4293835276014637,0.046538904577324125,0.3492921451922344,0.39025368199451,0.0409615368022756,0.33082333582009743,0.414745327328921,0.08392199150882357,0.1393707497443069,0.19671680150653137,0.05734605176222446,0.04478899289204534,0.16029573756191662,0.11550674466987128,636.0,0.8746556473829201,611.0,0.8402203856749312,498.0,0.6845730027548209,137.0,0.18732782369146006,106.0,0.1446280991735537,0.1446280991735537,WACC_0p9_WRT_0p1,0.5462809917355373,317,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,182,0.64,9262,0.5116279069767442,0.1327426389105577,0,67,4607,562,3,0.598,0.5865962912562891,0.7349048732264836,0.6487600325513314,0.5018917997838828,0.2984785861441333,0.4415590103677508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7349048732264836,0.31248767504895,0.4224171981775336,0.6487600325513314,0.29988124490866536,0.34887878764266606,0.5018917997838828,0.3367955029980227,0.16509629678586007,0.2984785861441333,0.19143378182714096,0.10704480431699234,0.4415590103677508,0.21254728555947203,0.22901172480827878,327.0,0.4490358126721763,354.0,0.48622589531680444,108.0,0.14738292011019283,110.0,0.15013774104683195,207.0,0.2837465564738292,0.14738292011019283,WACC_0p5_WRT_0p5,0.30330578512396694,318,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,0.4638441597319388,0.5267982334049071,0.49228520811719906,0.461105664227182,0.19450949796607012,0.09268467999006248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5267982334049071,0.47772495733663506,0.049073276068272,0.49228520811719906,0.45181380189296316,0.040471406224235895,0.461105664227182,0.43411926607838214,0.026986398148799884,0.19450949796607012,0.19796387276325947,0.0034543747971893524,0.09268467999006248,0.1606825754542979,0.06799789546423542,675.0,0.928374655647383,673.0,0.9256198347107438,576.0,0.7920110192837465,145.0,0.19834710743801653,109.0,0.1487603305785124,0.1487603305785124,WACC_0p9_WRT_0p1,0.5986225895316805,319,False,,,False,False,False,False,False,27.0,0.17333333333333334
SPLL,ForestCovertype,512,0.68,13301,0.6046511627906979,0.0231124732998403,0,117,800,1124,7,0.851,0.7705554145885626,0.8763685772187837,0.8145341428339792,0.7040888280623943,0.1881970576270406,0.3480705392412124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8763685772187837,0.24837471251752907,0.6279938647012546,0.8145341428339792,0.23592018149991334,0.5786139613340658,0.7040888280623943,0.364535249326272,0.33955357873612224,0.1881970576270406,0.2948926077949506,0.10669555016790999,0.3480705392412124,0.3206818944214365,0.027388644819775876,125.0,0.17079889807162535,110.0,0.15013774104683195,232.0,0.3181818181818182,429.0,0.5895316804407713,427.0,0.5867768595041323,0.15013774104683195,WACC_0p3_WRT_0p7,0.36308539944903584,320,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,157,0.82,1142,0.9302325581395348,0.7666073673910464,1,1,2054,15,1,0.733,0.11562756786056073,0.18939421284970423,0.1504119260067612,0.13600745789146682,0.02756470155069897,0.017829305470413483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18939421284970423,0.48588024837275157,0.2964860355230473,0.1504119260067612,0.4164493304461881,0.2660374044394269,0.13600745789146682,0.450018768557997,0.3140113106665302,0.02756470155069897,0.2303153480470334,0.20275064649633445,0.017829305470413483,0.1609293187244458,0.14310001325403232,683.0,0.9393939393939394,650.0,0.8939393939393939,642.0,0.8829201101928374,278.0,0.38154269972451793,110.0,0.15013774104683195,0.15013774104683195,WACC_0p9_WRT_0p1,0.6495867768595042,321,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,0.7320162974600083,0.8540536946252656,0.7827573681158271,0.6556677656957235,0.19453807497292855,0.39413590159499706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8540536946252656,0.2496531682685062,0.6044005263567593,0.7827573681158271,0.23602360416688606,0.546733763948941,0.6556677656957235,0.3740305964410937,0.2816371692546298,0.19453807497292855,0.3807701366773637,0.18623206170443515,0.39413590159499706,0.42904953183438616,0.03491363023938909,131.0,0.1790633608815427,111.0,0.15151515151515152,287.0,0.3939393939393939,611.0,0.8402203856749312,609.0,0.837465564738292,0.15151515151515152,WACC_0p3_WRT_0p7,0.4804407713498623,322,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,276,0.58,13445,0.3720930232558139,0.0198506296405742,0,134,48,3907,3,0.927,0.6351949791159447,0.8189625472149922,0.7113818490607898,0.5166599040895606,0.45412389388304125,0.585708245800532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8189625472149922,0.24421996901372878,0.5747425782012634,0.7113818490607898,0.24172407971004953,0.46965776935074033,0.5166599040895606,0.43552206431529716,0.08113783977426348,0.45412389388304125,0.5063738540502885,0.0522499601672472,0.585708245800532,0.5475140731802093,0.038194172620322764,111.0,0.15151515151515152,132.0,0.18044077134986225,585.0,0.8044077134986226,725.0,0.9972451790633609,722.0,0.9931129476584022,0.15151515151515152,WACC_0p1_WRT_0p9,0.6253443526170799,323,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,43,0.84,5698,0.9767441860465116,0.2798922713446446,0,9,3091,50,7,0.045,0.7592110637465416,0.7671880507062465,0.7637991236098606,0.77478316215929,0.47021908906167575,0.09296070452668029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7671880507062465,0.5254659755893915,0.24172207511685506,0.7637991236098606,0.5068401804611444,0.25695894314871615,0.77478316215929,0.4781536561482403,0.2966295060110497,0.47021908906167575,0.23141690000820736,0.2388021890534684,0.09296070452668029,0.1610778377542301,0.06811713322754981,713.0,0.9807162534435262,712.0,0.9793388429752066,700.0,0.9628099173553719,281.0,0.3856749311294766,111.0,0.15151515151515152,0.15151515151515152,WACC_0p9_WRT_0p1,0.6920110192837464,324,False,,,False,False,False,False,False,9.0,0.05333333333333334
SPLL,ForestCovertype,0,0.73,2695,0.7209302325581396,0.5066499841140966,0,20,4001,275,4,0.282,0.28435875313857983,0.4012513623058949,0.3355741075234416,0.25349712758052434,0.1443292619008433,0.2290235175802353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4012513623058949,0.41215557131966146,0.010904209013766542,0.3355741075234416,0.4115703674296603,0.07599625990621872,0.25349712758052434,0.4101208482299207,0.15662372064939634,0.1443292619008433,0.19191317229395405,0.047583910393110745,0.2290235175802353,0.1679192118261876,0.06110430575404768,608.0,0.8360881542699724,637.0,0.8760330578512396,476.0,0.6542699724517906,112.0,0.15289256198347106,125.0,0.17079889807162535,0.15289256198347106,WACC_0p7_WRT_0p3,0.5380165289256198,325,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,0.6845097483818824,0.8107843011497765,0.7372300880644983,0.6090286736790667,0.20979406055510363,0.39391288862189644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8107843011497765,0.24580710967075112,0.5649771914790254,0.7372300880644983,0.2371697267053114,0.500060361359187,0.6090286736790667,0.35851443380979897,0.2505142398692677,0.20979406055510363,0.30912260803292696,0.09932854747782333,0.39391288862189644,0.34725336541734053,0.04665952320455591,119.0,0.162534435261708,113.0,0.15426997245179064,208.0,0.28512396694214875,462.0,0.6349862258953168,473.0,0.650137741046832,0.15426997245179064,WACC_0p3_WRT_0p7,0.3774104683195592,326,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,0.6317931690120263,0.8226424956242394,0.7108553334893423,0.5077087390518477,0.4843870318296288,0.6102074860176988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8226424956242394,0.2442818332018866,0.5783606624223528,0.7108553334893423,0.24775698418616693,0.46309834930317534,0.5077087390518477,0.3906542428227119,0.11705449622913577,0.4843870318296288,0.3468737229349404,0.13751330889468838,0.6102074860176988,0.3820247720912566,0.22818271392644218,113.0,0.15426997245179064,152.0,0.20798898071625344,370.0,0.5082644628099173,533.0,0.7327823691460055,534.0,0.7341597796143251,0.15426997245179064,WACC_0p1_WRT_0p9,0.4674931129476584,327,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,646,0.67,11438,0.5813953488372094,0.0688219479128405,0,91,1508,2605,2,0.688,0.7020772210237056,0.8203216653760398,0.751459154022,0.6316259842114798,0.17633787562669617,0.37061976527869483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8203216653760398,0.24465828856930766,0.5756633768067321,0.751459154022,0.24546565263008052,0.5059935013919195,0.6316259842114798,0.358405608128421,0.27322037608305877,0.17633787562669617,0.3308343552993188,0.15449647967262264,0.37061976527869483,0.3786651914985603,0.008045426219865481,114.0,0.15564738292011018,143.0,0.19559228650137742,203.0,0.27823691460055094,503.0,0.6914600550964187,528.0,0.7258953168044077,0.15564738292011018,WACC_0p1_WRT_0p9,0.40936639118457296,328,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,386,0.78,2921,0.8372093023255816,0.4822635159681828,0,22,3574,181,4,0.295,0.38795252703375915,0.46353427644408285,0.4219181956156525,0.3817495492568659,0.12805466461580947,0.11351800063273815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46353427644408285,0.4464635790683419,0.017070697375740962,0.4219181956156525,0.4248769676619339,0.002958772046281366,0.3817495492568659,0.426647362584186,0.044897813327320124,0.12805466461580947,0.20068355687289977,0.0726288922570903,0.11351800063273815,0.16191046288586025,0.048392462253122104,657.0,0.9035812672176309,655.0,0.9008264462809917,553.0,0.7603305785123967,161.0,0.22038567493112948,114.0,0.15564738292011018,0.15564738292011018,WACC_0p9_WRT_0p1,0.5881542699724519,329,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,0.21039957910616117,0.28860611828218696,0.2464347986156166,0.21837570307300352,0.051387178417361845,0.0649031597452193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28860611828218696,0.31562085727397243,0.02701473899178547,0.2464347986156166,0.3236689821105548,0.07723418349493819,0.21837570307300352,0.3384728076970181,0.12009710462401457,0.051387178417361845,0.20856571937934934,0.1571785409619875,0.0649031597452193,0.19320457228060664,0.12830141253538735,342.0,0.4696969696969697,450.0,0.6184573002754821,115.0,0.15702479338842976,204.0,0.2796143250688705,172.0,0.23553719008264462,0.15702479338842976,WACC_0p5_WRT_0p5,0.3520661157024793,330,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,327,0.63,12427,0.4883720930232558,0.0437010598603037,0,118,296,3081,3,0.742,0.6740533389306088,0.8208686553576023,0.7351168765663412,0.5825305455909943,0.2975358627161887,0.46478046723043376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8208686553576023,0.24872129436338294,0.5721473609942194,0.7351168765663412,0.23778843064394,0.49732844592240116,0.5825305455909943,0.40064014714909313,0.18189039844190114,0.2975358627161887,0.445535917311127,0.1480000545949383,0.46478046723043376,0.4839608965222932,0.019180429291859424,127.0,0.17355371900826447,115.0,0.15702479338842976,427.0,0.5867768595041323,705.0,0.9696969696969697,690.0,0.9490358126721763,0.15702479338842976,WACC_0p3_WRT_0p7,0.5672176308539945,331,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,102,0.69,9116,0.6279069767441859,0.1375555102432107,0,59,3084,654,9,0.927,0.6519500849152413,0.7617595777316241,0.6982158156919781,0.5930982862169092,0.13689498822718443,0.3237079768435895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7617595777316241,0.30059626581944543,0.46116331191217863,0.6982158156919781,0.2835274439115795,0.4146883717803986,0.5930982862169092,0.3385427042093032,0.254555582007606,0.13689498822718443,0.21750976994234483,0.0806147817151604,0.3237079768435895,0.23561602891825936,0.08809194792533012,284.0,0.38980716253443526,287.0,0.3939393939393939,116.0,0.1584022038567493,235.0,0.32231404958677684,255.0,0.349862258953168,0.1584022038567493,WACC_0p5_WRT_0p5,0.3228650137741047,332,False,,,False,False,False,False,False,59.0,0.38666666666666666
