detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,0.8546377992816696,0.8924717967289062,0.8765693723926645,0.8546377992816696,0.22234202493844663,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8924717967289062,0.16343976549672073,0.7290320312321854,0.8765693723926645,0.20189981857900025,0.6746695538136642,0.8546377992816696,0.43176892187825106,0.42286887740341855,0.22234202493844663,0.464436453045259,0.24209442810681236,0.32500000000000007,0.4890448301942327,0.16404483019423266,382.0,0.4101184068891281,274.0,0.2938643702906351,203.0,0.21743810548977396,308.0,0.3304628632938644,290.0,0.3110871905274489,0.21743810548977396,WACC_0p5_WRT_0p5,0.31259418729817007,464,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,333,0.64,48,0.5116279069767442,0.92034704968182,1,1,410,4512,8.383,1,0.114,0.26666666666666666,0.024179977460645628,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.024179977460645628,0.12484324936094235,0.10066327190029672,0.03765873156592332,0.21826924393429362,0.18061051236837028,0.26666666666666666,0.5800222392926531,0.3133555726259864,0.35294117647058826,0.6090356975275427,0.25609452105695446,0.4499999999999999,0.6423110020358077,0.1923110020358078,203.0,0.21743810548977396,366.0,0.39289558665231433,747.0,0.8030139935414424,880.0,0.946178686759957,888.0,0.9547900968783638,0.21743810548977396,WACC_0p1_WRT_0p9,0.6628632938643703,465,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,422,0.67,170,0.5813953488372094,0.7174341819200292,0,37,4767,3584,0.756,4,0.75,0.1666666666666665,0.239323209854654,0.12682616506423372,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.239323209854654,0.1570609662872493,0.08226224356740469,0.12682616506423372,0.21292073012256116,0.08609456505832744,0.1666666666666665,0.43205326940361244,0.2653866027369459,0.26470588235294107,0.44865097170528645,0.18394508935234538,0.3749999999999998,0.49509596313200555,0.12009596313200577,355.0,0.38105489773950485,334.0,0.35844994617868675,204.0,0.2185145317545748,269.0,0.2884822389666308,307.0,0.3293864370290635,0.2185145317545748,WACC_0p5_WRT_0p5,0.3151776103336922,466,False,,,False,False,False,False,False,37.0,0.2517482517482518
BNDM,ForestCovertype,64,0.65,69,0.5348837209302326,0.862440640020103,0,11,495,4063,10.0,1,0.999,0.23333333333333325,0.08557663647183597,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08557663647183597,0.12523674639535085,0.039660109923514875,0.025528379442804696,0.22526689595606494,0.19973851651326024,0.23333333333333325,0.5870331099906657,0.35369977665733243,0.3235294117647058,0.6093507061429922,0.28582129437828646,0.4249999999999999,0.6264257953453829,0.20142579534538302,204.0,0.2185145317545748,408.0,0.4381054897739505,765.0,0.8223896663078579,881.0,0.9472551130247578,858.0,0.922497308934338,0.2185145317545748,WACC_0p1_WRT_0p9,0.6697524219590958,467,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,873,0.68,4277,0.6046511627906979,0.1947337030706105,0,63,4679,2726,5.676,3,0.131,0.7208816922654584,0.7935289230456816,0.7629937650219721,0.7208816922654584,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7935289230456816,0.18153054338957125,0.6119983796561104,0.7629937650219721,0.22758243883904414,0.535411326182928,0.7208816922654584,0.4321566085121976,0.2887250837532608,0.23529411764705863,0.44261809029369753,0.2073239726466389,0.34999999999999964,0.4661972353448408,0.11619723534484117,467.0,0.5016146393972013,415.0,0.4456404736275565,205.0,0.21959095801937567,250.0,0.2680301399354144,242.0,0.25941872981700753,0.21959095801937567,WACC_0p5_WRT_0p5,0.33885898815931104,468,False,,,False,False,False,False,False,63.0,0.43356643356643354
BNDM,ForestCovertype,506,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3019,3295,0.07,5,0.462,0.1666666666666665,0.16180759410813686,0.037846708420287964,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16180759410813686,0.1254803888059997,0.03632720530213715,0.037846708420287964,0.2042647469418843,0.1664180385215963,0.1666666666666665,0.4611606411353667,0.2944939744687002,0.26470588235294107,0.48808186873259624,0.22337598637965517,0.3749999999999998,0.5510989573635019,0.17609895736350212,205.0,0.21959095801937567,297.0,0.3186221743810549,296.0,0.317545748116254,379.0,0.4068891280947255,518.0,0.5565123789020452,0.21959095801937567,WACC_0p1_WRT_0p9,0.36383207750269103,469,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,644,0.69,5869,0.6279069767441859,0.1433709859191837,0,43,704,1815,6.662,2,0.248,0.7945015868491699,0.8479874752034956,0.8255062321416827,0.7945015868491699,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8479874752034956,0.13289436650215775,0.7150931087013379,0.8255062321416827,0.193601216032786,0.6319050161088967,0.7945015868491699,0.48582527074982274,0.3086763160993472,0.20588235294117666,0.5185048077360803,0.3126224547949037,0.32500000000000007,0.5480518372737323,0.22305183727373223,243.0,0.2604951560818084,205.0,0.21959095801937567,387.0,0.4155005382131324,530.0,0.5694294940796556,505.0,0.542518837459634,0.21959095801937567,WACC_0p3_WRT_0p7,0.40150699677072116,470,False,,,False,False,False,False,False,43.0,0.2937062937062937
BNDM,ForestCovertype,695,0.66,137,0.558139534883721,0.752243764304876,0,48,4677,3720,0.922,4,0.517,0.19999999999999987,0.20241551565483004,0.08446016507501479,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20241551565483004,0.1543997462606483,0.04801576939418173,0.08446016507501479,0.2166637953568297,0.13220363028181492,0.19999999999999987,0.43343579620750783,0.23343579620750796,0.29411764705882343,0.4609676266915059,0.1668499796326825,0.39999999999999974,0.5031687514925988,0.10316875149259902,343.0,0.3681377825618945,357.0,0.3832077502691066,206.0,0.22066738428417654,299.0,0.3207750269106566,321.0,0.3444564047362756,0.22066738428417654,WACC_0p5_WRT_0p5,0.32744886975242193,471,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,544,0.68,3057,0.6046511627906979,0.2492387950134112,0,59,3700,2928,4.598,3,0.001,0.642757727147444,0.7357385926844107,0.6966567805924695,0.642757727147444,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7357385926844107,0.16060158614924472,0.575137006535166,0.6966567805924695,0.20321945257213797,0.4934373280203315,0.642757727147444,0.43427852924089394,0.20847919790655,0.23529411764705863,0.46358520048651275,0.22829108283945412,0.34999999999999964,0.4824945533775192,0.13249455337751953,365.0,0.39181916038751347,290.0,0.3110871905274489,208.0,0.22282023681377824,305.0,0.32723358449946177,271.0,0.2906350914962325,0.22282023681377824,WACC_0p5_WRT_0p5,0.308719052744887,472,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,912,0.65,111,0.5348837209302326,0.7861352444208196,0,33,1600,5000,8.458,1,0.433,0.23333333333333325,0.1664812613949118,0.04321156776774793,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1664812613949118,0.1259459824251444,0.040535278969767385,0.04321156776774793,0.20622284391371257,0.16301127614596464,0.23333333333333325,0.5392738234256648,0.3059404900923315,0.3235294117647058,0.5610015481837796,0.23747213641907378,0.4249999999999999,0.5998750085997749,0.17487500859977506,208.0,0.22282023681377824,307.0,0.3293864370290635,578.0,0.6210979547900969,721.0,0.77502691065662,726.0,0.7804090419806243,0.22282023681377824,WACC_0p1_WRT_0p9,0.5457481162540365,473,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,350,0.67,2289,0.5813953488372094,0.2961921117682837,0,72,4608,2825,3.527,4,0.08,0.5754579731321267,0.6859552130018471,0.639510900612115,0.5754579731321267,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6859552130018471,0.18186905398862416,0.504086159013223,0.639510900612115,0.2424469376127293,0.39706396299938573,0.5754579731321267,0.43523499574676533,0.14022297738536132,0.26470588235294107,0.43416272244579884,0.16945684009285777,0.3749999999999998,0.46051282052421366,0.08551282052421388,468.0,0.5026910656620022,476.0,0.511302475780409,209.0,0.2238966630785791,227.0,0.2432723358449946,229.0,0.24542518837459634,0.2238966630785791,WACC_0p5_WRT_0p5,0.34531754574811624,474,False,,,False,False,False,False,False,72.0,0.4965034965034965
BNDM,ForestCovertype,909,0.65,105,0.5348837209302326,0.7950742351394693,0,30,818,3459,10.0,1,0.262,0.23333333333333325,0.15700348219459007,0.03233211289514948,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15700348219459007,0.12653394302579127,0.030469539168798798,0.03233211289514948,0.1975466329448419,0.16521452004969242,0.23333333333333325,0.5277705420982459,0.29443720876491264,0.3235294117647058,0.5417304641976431,0.21820105243293736,0.4249999999999999,0.5820468185276774,0.1570468185276775,210.0,0.22497308934337998,242.0,0.25941872981700753,530.0,0.5694294940796556,627.0,0.673842841765339,635.0,0.682454251883746,0.22497308934337998,WACC_0p1_WRT_0p9,0.4820236813778257,475,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,594,0.62,7314,0.4651162790697675,0.1076420882132997,0,129,2179,1960,5.653,2,0.632,0.8457130068942704,0.8858698955108303,0.868991111192723,0.8457130068942704,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8858698955108303,0.1348509997115156,0.7510188957993147,0.868991111192723,0.19454009943153858,0.6744510117611844,0.8457130068942704,0.4797198909984499,0.3659931158958205,0.4117647058823529,0.5221059916797035,0.11034128579735059,0.4999999999999999,0.5405012930973276,0.04050129309732775,254.0,0.2723358449946179,213.0,0.22820236813778255,366.0,0.39289558665231433,550.0,0.5909580193756727,465.0,0.49946178686759957,0.22820236813778255,WACC_0p3_WRT_0p7,0.3967707212055974,476,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,0.40000000000000024,0.024179977460645628,0.08618014005839787,0.40000000000000024,0.47058823529411786,0.5500000000000002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.024179977460645628,0.12708617047021187,0.10290619300956624,0.08618014005839787,0.22108457750709273,0.13490443744869485,0.40000000000000024,0.6008771801708712,0.20087718017087097,0.47058823529411786,0.6219887618398797,0.15140052654576186,0.5500000000000002,0.6500370130103239,0.10003701301032375,213.0,0.22820236813778255,385.0,0.4133476856835307,796.0,0.8557588805166846,898.0,0.9655543595263725,900.0,0.9677072120559742,0.22820236813778255,WACC_0p1_WRT_0p9,0.686114101184069,477,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,132,0.68,171,0.6046511627906979,0.7164875282064462,0,23,3961,3403,0.642,5,0.095,0.13333333333333308,0.24032692214823367,0.12797831710030375,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24032692214823367,0.15830306718903833,0.08202385495919534,0.12797831710030375,0.22878084467850526,0.10080252757820152,0.13333333333333308,0.43716775526303164,0.30383442192969856,0.23529411764705863,0.44987582751819655,0.21458170987113792,0.34999999999999964,0.49472904614134355,0.1447290461413439,359.0,0.38536060279870826,420.0,0.4510226049515608,214.0,0.22927879440258342,275.0,0.294940796555436,305.0,0.32723358449946177,0.22927879440258342,WACC_0p5_WRT_0p5,0.33756727664155006,478,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,440,0.67,3221,0.5813953488372094,0.2407574058316479,0,79,4480,3020,7.6,3,0.543,0.6549143849746379,0.7447311888853486,0.7069792983983585,0.6549143849746379,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7447311888853486,0.19767814508606674,0.5470530437992819,0.7069792983983585,0.22855415675349955,0.47842514164485894,0.6549143849746379,0.4372099049272182,0.21770448004741977,0.26470588235294107,0.4462728488396009,0.18156696648665982,0.3749999999999998,0.4735674216154332,0.09856742161543341,529.0,0.5683530678148547,418.0,0.4488697524219591,215.0,0.2303552206673843,263.0,0.28202368137782563,253.0,0.271259418729817,0.2303552206673843,WACC_0p5_WRT_0p5,0.36017222820236816,479,False,,,False,False,False,False,False,79.0,0.5454545454545454
BNDM,ForestCovertype,112,0.68,5666,0.6046511627906979,0.1490848776048735,0,70,4494,2769,6.87,3,0.883,0.7863116754330147,0.8419291845668877,0.8185519764882248,0.7863116754330147,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8419291845668877,0.1866807108372362,0.6552484737296516,0.8185519764882248,0.22064910163196014,0.5979028748562646,0.7863116754330147,0.4374996386174644,0.34881203681555034,0.23529411764705863,0.4386117622939426,0.20331764464688398,0.34999999999999964,0.4645144717370192,0.11451447173701956,492.0,0.5285252960172229,382.0,0.4101184068891281,216.0,0.23143164693218515,238.0,0.25511302475780406,238.0,0.25511302475780406,0.23143164693218515,WACC_0p5_WRT_0p5,0.3360602798708288,480,False,,,False,False,False,False,False,70.0,0.4825174825174825
BNDM,ForestCovertype,718,0.67,385,0.5813953488372094,0.5852525326328619,0,53,1631,3009,2.941,2,0.157,0.1666666666666665,0.3794719722495409,0.28770163005438065,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3794719722495409,0.12800700796530587,0.25146496428423504,0.28770163005438065,0.19482496098329088,0.09287666907108977,0.1666666666666665,0.48618133662613616,0.31951466995946964,0.26470588235294107,0.51917764672513,0.25447176437218894,0.3749999999999998,0.5501980652945948,0.17519806529459503,223.0,0.23896663078579117,216.0,0.23143164693218515,391.0,0.41980624327233584,534.0,0.573735199138859,513.0,0.5511302475780409,0.23143164693218515,WACC_0p3_WRT_0p7,0.4030139935414424,481,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,707,0.71,181,0.6744186046511628,0.707312734030379,0,4,495,1120,0.88,1,0.955,0.03333333333333339,0.25005471761710496,0.13914476332959141,0.03333333333333339,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25005471761710496,0.13936381732032244,0.11069090029678252,0.13914476332959141,0.19672040662987372,0.05757564330028231,0.03333333333333339,0.4465678403570747,0.4132345070237413,0.14705882352941188,0.458353792882799,0.3112949693533871,0.2749999999999999,0.4547860575065056,0.17978605750650567,278.0,0.2981700753498385,237.0,0.25403659849300325,245.0,0.26264800861141013,294.0,0.3153928955866523,217.0,0.232508073196986,0.232508073196986,WACC_0p9_WRT_0p1,0.27255113024757804,482,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,698,0.66,8168,0.558139534883721,0.0897154156202592,0,128,4857,2843,9.604,3,0.8,0.8714079042776285,0.9048770798766019,0.89080928190465,0.8714079042776285,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9048770798766019,0.20634468495550926,0.6985323949210926,0.89080928190465,0.23342797598426884,0.6573813059203812,0.8714079042776285,0.4375976436702128,0.4338102606074157,0.29411764705882343,0.43332888608809356,0.13921123902927013,0.39999999999999974,0.4562033206708662,0.056203320670866475,554.0,0.5952637244348762,434.0,0.46609257265877285,217.0,0.232508073196986,223.0,0.23896663078579117,219.0,0.23466092572658773,0.232508073196986,WACC_0p5_WRT_0p5,0.35349838536060274,483,False,,,False,False,False,False,False,128.0,0.8881118881118881
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,0.1666666666666665,0.1148992354170431,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1148992354170431,0.1273280821063314,0.0124288466892883,0.0012676751965674425,0.21667573782192823,0.21540806262536077,0.1666666666666665,0.5214724198896769,0.35480575322301033,0.26470588235294107,0.5603602689037164,0.2956543865507753,0.3749999999999998,0.5841585281764581,0.2091585281764583,217.0,0.232508073196986,358.0,0.38428417653390745,516.0,0.5543595263724435,717.0,0.7707212055974165,646.0,0.6942949407965554,0.232508073196986,WACC_0p1_WRT_0p9,0.5272335844994618,484,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,603,0.71,2101,0.6744186046511628,0.3100994818097785,0,28,1910,1730,1.676,3,0.951,0.555524076072651,0.6712095905194951,0.6225845372758942,0.555524076072651,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6712095905194951,0.14460001039066986,0.5266095801288253,0.6225845372758942,0.19960484833831812,0.4229796889375761,0.555524076072651,0.4376882876108106,0.1178357884618404,0.14705882352941188,0.4340995727746302,0.2870407492452183,0.2749999999999999,0.46590032542808435,0.19090032542808444,296.0,0.317545748116254,260.0,0.27879440258342303,218.0,0.23358449946178686,225.0,0.2411194833153929,241.0,0.25834230355220666,0.23358449946178686,WACC_0p5_WRT_0p5,0.26587728740581273,485,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,535,0.67,12752,0.5813953488372094,0.0174011824613847,0,93,4399,2553,6.788,4,0.835,0.975058305138682,0.9815499791436826,0.9788213921149385,0.975058305138682,0.26787919101882945,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9815499791436826,0.2055857865512293,0.7759641925924533,0.9788213921149385,0.24069259599108297,0.7381287961238555,0.975058305138682,0.4378983273101587,0.5371599778285232,0.26787919101882945,0.43410432932393644,0.166225138305107,0.3749999999999998,0.46200185451283055,0.08700185451283077,551.0,0.5920344456404736,467.0,0.5016146393972013,219.0,0.23466092572658773,226.0,0.24219590958019377,236.0,0.2529601722282024,0.23466092572658773,WACC_0p5_WRT_0p5,0.36469321851453174,486,False,,,False,False,False,False,False,93.0,0.6433566433566433
BNDM,ForestCovertype,850,0.69,1919,0.6279069767441859,0.3248026202771976,0,34,1168,1994,2.412,3,0.666,0.5344495776026834,0.6556202354869165,0.6046896611677761,0.5344495776026834,0.20588235294117666,0.32500000000000007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6556202354869165,0.13788340895935206,0.5177368265275645,0.6046896611677761,0.19533166885801598,0.4093579923097601,0.5344495776026834,0.4509127161815532,0.0835368614211302,0.20588235294117666,0.48652007031217637,0.28063771737099974,0.32500000000000007,0.5092661210903795,0.18426612109037943,268.0,0.2874058127018299,220.0,0.2357373519913886,257.0,0.2755651237890204,372.0,0.3993541442411195,333.0,0.3573735199138859,0.2357373519913886,WACC_0p3_WRT_0p7,0.3110871905274489,487,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,686,0.68,3540,0.6046511627906979,0.2254303859609479,0,61,4078,2409,0.733,8,0.177,0.6768831134559747,0.7609820291318169,0.7256334872506645,0.6768831134559747,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7609820291318169,0.234886330974398,0.5260956981574189,0.7256334872506645,0.27438874263468627,0.4512447446159782,0.6768831134559747,0.4693332239851995,0.20754988947077524,0.23529411764705863,0.4454875678388696,0.210193450191811,0.34999999999999964,0.45627715390301943,0.10627715390301978,631.0,0.6781485468245425,594.0,0.6383207750269106,319.0,0.34230355220667386,258.0,0.2766415500538213,220.0,0.2357373519913886,0.2357373519913886,WACC_0p9_WRT_0p1,0.43423035522066744,488,False,,,False,False,False,False,False,61.0,0.4195804195804196
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,0.5404319790777172,0.6600455735643388,0.6097694657181578,0.5404319790777172,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6600455735643388,0.1302167828573154,0.5298287907070234,0.6097694657181578,0.19534362714676512,0.4144258385713927,0.5404319790777172,0.49555426661194946,0.04487771246576777,0.3235294117647058,0.5230755677138951,0.19954615594918929,0.4249999999999999,0.5732982358448846,0.14829823584488472,231.0,0.24757804090419805,221.0,0.23681377825618946,426.0,0.45748116254036597,555.0,0.596340150699677,600.0,0.6447793326157158,0.23681377825618946,WACC_0p3_WRT_0p7,0.4365984930032292,489,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,704,0.67,109,0.5813953488372094,0.7890605605352848,0,14,1231,3125,0.198,5,0.753,0.1666666666666665,0.1633796248571089,0.039651227942245015,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1633796248571089,0.12785088638038333,0.03552873847672558,0.039651227942245015,0.21595051998882894,0.17629929204658393,0.1666666666666665,0.49245167312288896,0.32578500645622244,0.26470588235294107,0.5129585256804501,0.24825264332750901,0.3749999999999998,0.5536684273180341,0.17866842731803434,222.0,0.2378902045209903,354.0,0.379978471474704,416.0,0.44671689989235736,499.0,0.5360602798708288,528.0,0.5672766415500539,0.2378902045209903,WACC_0p1_WRT_0p9,0.4335844994617869,490,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,217,0.67,194,0.5813953488372094,0.6961116963686254,0,43,4910,3598,7.901,2,0.604,0.1666666666666665,0.2619308863160054,0.1527773072713903,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2619308863160054,0.18638411415314338,0.07554677216286204,0.1527773072713903,0.22073271922530163,0.06795541195391133,0.1666666666666665,0.4394427551961523,0.27277608852948576,0.26470588235294107,0.4576884036802277,0.1929825213272866,0.3749999999999998,0.4993386830599115,0.12433868305991175,490.0,0.5263724434876211,383.0,0.41119483315392896,223.0,0.23896663078579117,293.0,0.3143164693218515,317.0,0.3401506996770721,0.23896663078579117,WACC_0p5_WRT_0p5,0.366200215285253,491,False,,,False,False,False,False,False,43.0,0.2937062937062937
BNDM,ForestCovertype,647,0.66,953,0.558139534883721,0.4383533926575276,0,96,4502,3572,6.088,3,0.178,0.3716934705242105,0.5352253069631145,0.46648943893428485,0.3716934705242105,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5352253069631145,0.1812226385132166,0.3540026684498979,0.46648943893428485,0.24369714288964653,0.22279229604463832,0.3716934705242105,0.44031671856621635,0.06862324804200587,0.29411764705882343,0.47689290183622385,0.18277525477740042,0.39999999999999974,0.5178630374348713,0.11786303743487153,464.0,0.4983853606027987,483.0,0.5188374596340151,224.0,0.24004305705059203,343.0,0.3681377825618945,360.0,0.38643702906350913,0.24004305705059203,WACC_0p5_WRT_0p5,0.402368137782562,492,False,,,False,False,False,False,False,96.0,0.6643356643356644
BNDM,ForestCovertype,861,0.67,384,0.5813953488372094,0.5856736759348842,0,52,241,1271,8.499,1,0.37,0.1666666666666665,0.3790254449676707,0.28718906552741574,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3790254449676707,0.1292633799325062,0.24976206503516452,0.28718906552741574,0.2020022935269291,0.08518677200048663,0.1666666666666665,0.511584261686741,0.34491759502007446,0.26470588235294107,0.5491154885072338,0.2844096061542927,0.3749999999999998,0.5580207635204552,0.18302076352045538,227.0,0.2432723358449946,276.0,0.2960172228202368,482.0,0.5177610333692142,665.0,0.7147470398277718,545.0,0.5855758880516685,0.2432723358449946,WACC_0p1_WRT_0p9,0.47147470398277724,493,False,,,False,False,False,False,False,52.0,0.35664335664335667
