detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,37,0.73,8,0.6190476190476188,0.8136428870096943,0,7,4668,865,4.749,19,0.388,0.13333333333333336,0.1433195018748147,0.05074996515535653,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1433195018748147,0.7095376479503847,0.56621814607557,0.05074996515535653,0.6804444917575504,0.6296945266021938,0.13333333333333336,0.7507501739274557,0.6174168405941223,0.2726841656994985,0.3397592664540851,0.06707510075458661,0.35610222400481384,0.2783620281219266,0.07774019588288722,1367.0,0.987707881417209,1378.0,0.9956616052060737,1217.0,0.8792480115690527,743.0,0.5365148228488793,572.0,0.4128705712219812,0.4128705712219812,WACC_0p9_WRT_0p1,0.7624005784526392,979,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,156,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,136,10.0,6,0.999,0.13333333333333336,0.0,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.4706627481987577,0.4706627481987577,0.023809523809523822,0.4156282141075658,0.39181869029804195,0.13333333333333336,0.5402930656990743,0.40695973236574096,0.2726841656994985,0.3189382577324564,0.04625409203295788,0.35610222400481384,0.29999507247755586,0.05610715152725798,649.0,0.4685466377440347,613.0,0.44251626898047725,574.0,0.41431670281995664,625.0,0.4511930585683297,634.0,0.45770065075921906,0.41431670281995664,WACC_0p5_WRT_0p5,0.4468546637744034,980,False,,,False,False,False,False,False,1.0,0.0
BNDM,Electricity,907,0.69,127,0.4285714285714282,0.4847090672725447,0,81,817,513,7.946,8,0.039,0.4000000000000004,0.4896522641242114,0.4345060881820312,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4896522641242114,0.6148726707843685,0.12522040666015705,0.4345060881820312,0.5928728734909933,0.1583667853089621,0.4000000000000004,0.6961764470378085,0.29617644703780804,0.49647365317657616,0.3470972839420268,0.14937636923454933,0.5542246166187176,0.2796407650338188,0.2745838515848988,1073.0,0.7751265365148229,1148.0,0.8293564714389009,1022.0,0.7382501807664498,786.0,0.5676066522053507,575.0,0.4150397686189443,0.4150397686189443,WACC_0p9_WRT_0p1,0.6650759219088938,981,False,,,False,False,False,False,False,81.0,0.6666666666666666
BNDM,Electricity,1340,0.73,25,0.6190476190476188,0.6821994943562257,0,24,1321,486,6.572,9,0.152,0.13333333333333336,0.28171558803428987,0.2041005899177366,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28171558803428987,0.6391588892985809,0.357443301264291,0.2041005899177366,0.6072669916466408,0.40316640172890417,0.13333333333333336,0.73403646132331,0.6007031279899766,0.2726841656994985,0.3399035814739318,0.0672194157744333,0.35610222400481384,0.28047138043799485,0.07563084356681898,1166.0,0.8423716558206796,1200.0,0.8669558929862617,1157.0,0.8358640636297903,745.0,0.5379609544468547,578.0,0.41720896601590746,0.41720896601590746,WACC_0p9_WRT_0p1,0.7000723065798987,982,False,,,False,False,False,False,False,24.0,0.19166666666666668
BNDM,Electricity,283,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.999,0.533333333333333,0.025097255671338997,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025097255671338997,0.439958528197187,0.41486127252584803,0.16666666666666655,0.48721122732486066,0.32054456065819414,0.533333333333333,0.6656988344125853,0.13236550107925227,0.6083683969151142,0.4419342273563321,0.16643416955878215,0.6532858129256687,0.467337718744445,0.18594809418122366,578.0,0.41720896601590746,786.0,0.5676066522053507,932.0,0.673174258857556,1321.0,0.9544468546637744,1292.0,0.9334779464931309,0.41720896601590746,WACC_0p1_WRT_0p9,0.7091829356471439,983,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,219,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,52,10.0,6,0.999,0.20000000000000012,0.03752957412490687,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.4884846414048435,0.4509550672799366,0.04761904761904767,0.4330172471599743,0.38539819954092663,0.20000000000000012,0.5446341325632857,0.3446341325632856,0.32863153756876795,0.3114120209941741,0.017219516574593863,0.40563282215828983,0.28065079852274005,0.12498202363554978,682.0,0.4924078091106291,647.0,0.4671005061460593,591.0,0.42660882140274764,586.0,0.4229934924078091,580.0,0.41865509761388287,0.41865509761388287,WACC_0p9_WRT_0p1,0.4455531453362256,984,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,919,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2165,2434,9.316,7,0.78,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.4407424302348416,0.4407424302348416,0.04761904761904767,0.4412862031489239,0.39366715552987624,0.20000000000000012,0.6619500047830347,0.46195000478303455,0.32863153756876795,0.42390300990505375,0.0952714723362858,0.40563282215828983,0.4479501673071501,0.042317345148860264,580.0,0.41865509761388287,659.0,0.4757772957339118,924.0,0.6673897324656544,1257.0,0.9081706435285611,1200.0,0.8669558929862617,0.41865509761388287,WACC_0p1_WRT_0p9,0.6673897324656544,985,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,806,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4527,3158,0.126,16,0.37,0.13333333333333336,0.06663977337427214,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.4408433765898016,0.3742036032155295,0.023809523809523822,0.4603997770636514,0.4365902532541276,0.13333333333333336,0.6039994076182085,0.4706660742848751,0.2726841656994985,0.35737590266197133,0.08469173696247284,0.35610222400481384,0.38301058201579624,0.026908358010982403,581.0,0.4193781634128706,712.0,0.5140997830802603,765.0,0.5524222704266089,827.0,0.5972523499638467,879.0,0.6348517715112075,0.4193781634128706,WACC_0p1_WRT_0p9,0.5436008676789588,986,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,865,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4650,902,6.315,16,0.404,0.2666666666666669,0.18084907599972183,0.09233483795651942,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18084907599972183,0.7222122786929135,0.5413632026931916,0.09233483795651942,0.6606065184681541,0.5682716805116347,0.2666666666666669,0.7798166893142792,0.5131500226476122,0.3845789094380374,0.34711242427109834,0.03746648516693907,0.45516342031176577,0.2816982010002968,0.17346521931146897,1375.0,0.9934924078091106,1359.0,0.9819233550253073,1312.0,0.9479392624728851,787.0,0.5683297180043384,582.0,0.4201012292118583,0.4201012292118583,WACC_0p9_WRT_0p1,0.7823571945046999,987,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1318,0.71,10,0.5238095238095235,0.7887795312088319,0,11,4096,985,9.989,10,0.017,0.2666666666666669,0.16949800398257384,0.079757213589696,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16949800398257384,0.6464222296433645,0.4769242256607906,0.079757213589696,0.5963862707921582,0.5166290572024622,0.2666666666666669,0.7213321838813989,0.454665517214732,0.3845789094380374,0.3484927093851172,0.03608620005292018,0.45516342031176577,0.2833013976181639,0.17186202269360185,1191.0,0.8604483007953724,1160.0,0.8380332610267535,1096.0,0.7917570498915402,793.0,0.5726681127982647,584.0,0.4215473608098337,0.4215473608098337,WACC_0p9_WRT_0p1,0.6968908170643529,988,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1260,0.68,113,0.3809523809523811,0.4990607773507316,0,78,2205,369,2.509,14,0.353,0.46666666666666623,0.47454142085989504,0.4177624264241464,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47454142085989504,0.6940201732829733,0.21947875242307824,0.4177624264241464,0.6359914562774475,0.21822902985330106,0.46666666666666623,0.7566377919442409,0.2899711252775746,0.5524210250458449,0.3420655527895993,0.21035547225624557,0.6037552147721927,0.2834130762150901,0.32034213855710264,1334.0,0.9638467100506146,1297.0,0.9370932754880694,1240.0,0.89587852494577,754.0,0.544468546637744,586.0,0.4229934924078091,0.4229934924078091,WACC_0p9_WRT_0p1,0.7528561099060015,989,False,,,False,False,False,False,False,78.0,0.6416666666666667
BNDM,Electricity,985,0.72,14,0.5714285714285712,0.7503509389420364,0,14,3999,783,2.274,14,0.18,0.20000000000000012,0.20995927524908684,0.12459057123429078,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20995927524908684,0.7041757379086125,0.4942164626595257,0.12459057123429078,0.6379594172600017,0.513368846025711,0.20000000000000012,0.7442264131695745,0.5442264131695744,0.32863153756876795,0.3351801423035814,0.006548604734813446,0.40563282215828983,0.28432065538363155,0.12131216677465828,1359.0,0.9819233550253073,1301.0,0.9399855386840202,1200.0,0.8669558929862617,721.0,0.5206073752711496,589.0,0.42516268980477223,0.42516268980477223,WACC_0p9_WRT_0p1,0.7469269703543022,990,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,317,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,10.0,20,0.001,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.4428596266201103,0.4400458622477121,0.0714285714285715,0.45474530829628834,0.38331673686771683,0.2666666666666669,0.704120961232391,0.4374542945657241,0.3845789094380374,0.44691872403242866,0.06233981459439125,0.45516342031176577,0.4791411724979907,0.023977752186224943,590.0,0.42588575560375996,693.0,0.5003615328994938,1045.0,0.754880694143167,1336.0,0.96529284164859,1318.0,0.9522776572668112,0.42588575560375996,WACC_0p1_WRT_0p9,0.7197396963123645,991,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,839,0.72,9,0.5714285714285712,0.8005885843765679,0,9,4121,871,4.737,12,0.746,0.20000000000000012,0.15706431137413313,0.06597998489400407,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15706431137413313,0.6834033119156301,0.526339000541497,0.06597998489400407,0.6398923490650087,0.5739123641710047,0.20000000000000012,0.7477379944337333,0.5477379944337333,0.32863153756876795,0.344574652246896,0.015943114678128034,0.40563282215828983,0.28514267985584557,0.12049014230244426,1307.0,0.9443239334779465,1304.0,0.9421547360809833,1208.0,0.8727404193781634,769.0,0.5553145336225597,590.0,0.42588575560375996,0.42588575560375996,WACC_0p9_WRT_0p1,0.7480838756326825,992,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,841,0.72,873,0.5714285714285712,0.2466885016419974,0,106,4142,832,4.513,14,0.425,0.6546360977012036,0.7402629189752826,0.7121967480843363,0.6546360977012036,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7402629189752826,0.7350434377137047,0.005219481261577896,0.7121967480843363,0.6688945103736501,0.0433022377106862,0.6546360977012036,0.7852732862946544,0.13063718859345086,0.32863153756876795,0.34376629971261136,0.015134762143843405,0.40563282215828983,0.28539715487316236,0.12023566728512747,1380.0,0.9971077368040492,1368.0,0.9884309472161966,1330.0,0.9609544468546638,762.0,0.5502530730296457,591.0,0.42660882140274764,0.42660882140274764,WACC_0p9_WRT_0p1,0.7846710050614605,993,False,,,False,False,False,False,False,106.0,0.875
BNDM,Electricity,216,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3539,1554,0.001,20,0.782,0.4000000000000004,0.06663977337427214,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.4750571299876331,0.408417356613361,0.11904761904761918,0.40169709843293955,0.28264947938532037,0.4000000000000004,0.5802401535408379,0.1802401535408375,0.49647365317657616,0.3184278654091937,0.17804578776738245,0.5542246166187176,0.3066618329484618,0.2475627836702558,657.0,0.47433116413593635,592.0,0.42733188720173537,698.0,0.5039768618944324,618.0,0.44613159797541574,657.0,0.47433116413593635,0.42733188720173537,WACC_0p3_WRT_0p7,0.4652205350686912,994,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,883,0.72,46,0.5714285714285712,0.6088436104048267,0,46,522,318,1.383,14,0.458,0.20000000000000012,0.3589516288173135,0.2896824545277021,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3589516288173135,0.6273795210991564,0.2684278922818429,0.2896824545277021,0.6060307467873802,0.31634829225967814,0.20000000000000012,0.6936853286576055,0.49368532865760534,0.32863153756876795,0.3160981041908433,0.012533433377924674,0.40563282215828983,0.2855135748104361,0.12011924734785373,1119.0,0.8083875632682574,1196.0,0.8640636297903109,1010.0,0.7295733911785972,608.0,0.4389009399855387,592.0,0.42733188720173537,0.42733188720173537,WACC_0p9_WRT_0p1,0.6536514822848879,995,False,,,False,False,False,False,False,46.0,0.375
BNDM,Electricity,650,0.72,321,0.5714285714285712,0.3704075006881456,0,101,1,340,10.0,20,0.001,0.4814294990365961,0.6099998079439432,0.5678579158638302,0.4814294990365961,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6099998079439432,0.641930323196525,0.03193051525258184,0.5678579158638302,0.6508256792182748,0.08296776335444467,0.4814294990365961,0.7393940975936698,0.2579645985570737,0.32863153756876795,0.34758888563983686,0.018957348071068914,0.40563282215828983,0.28583869306840376,0.11979412908988607,1177.0,0.8503253796095445,1332.0,0.9624005784526392,1181.0,0.8532176428054953,789.0,0.5697758496023138,593.0,0.42805495300072305,0.42805495300072305,WACC_0p9_WRT_0p1,0.7327548806941432,996,False,,,False,False,False,False,False,101.0,0.8333333333333334
BNDM,Electricity,864,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3182,4016,4.191,10,0.025,0.20000000000000012,0.03752957412490687,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.4450625358490436,0.4075329617241367,0.04761904761904767,0.43222209101360554,0.38460304339455786,0.20000000000000012,0.6540454431265684,0.4540454431265683,0.32863153756876795,0.4033702298475175,0.07473869227874957,0.40563282215828983,0.43967955996340163,0.034046737805111804,594.0,0.4287780187997108,645.0,0.4656543745480839,897.0,0.6478669558929863,1114.0,0.8047722342733189,1159.0,0.8373101952277657,0.4287780187997108,WACC_0p1_WRT_0p9,0.6368763557483732,997,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1272,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1135,558,9.594,7,0.66,0.20000000000000012,0.1433195018748147,0.05074996515535653,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1433195018748147,0.5880094810577241,0.4446899791829094,0.05074996515535653,0.5352435062237734,0.48449354106841686,0.20000000000000012,0.6553487678458745,0.45534876784587436,0.32863153756876795,0.33117536137933085,0.002543823810562895,0.40563282215828983,0.28636033873224653,0.1192724834260433,983.0,0.7100506146059291,962.0,0.6948662328271873,902.0,0.6514822848879248,695.0,0.5018076644974693,595.0,0.42950108459869846,0.42950108459869846,WACC_0p9_WRT_0p1,0.5975415762834417,998,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1352,0.71,3,0.5238095238095235,0.9141181778787576,0,4,2506,1939,0.967,8,0.611,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.44585781793103263,0.40832824380612576,0.0714285714285715,0.44552727405056963,0.3740987026219981,0.2666666666666669,0.5929177852736136,0.3262511186069467,0.3845789094380374,0.3913392697473657,0.006760360309328306,0.45516342031176577,0.4150490753780094,0.040114344933756374,597.0,0.4309472161966739,672.0,0.485177151120752,736.0,0.5314533622559653,1034.0,0.7469269703543022,1032.0,0.7454808387563269,0.4309472161966739,WACC_0p1_WRT_0p9,0.5879971077368041,999,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,971,0.7,10,0.4761904761904759,0.7887795312088319,0,12,917,656,4.801,20,0.413,0.33333333333333365,0.16949800398257384,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16949800398257384,0.7061104674612378,0.536612463478664,0.09523809523809536,0.6889722924128907,0.5937341971747954,0.33333333333333365,0.7483970165409797,0.41506368320764603,0.4405262813073068,0.3387647550260761,0.1017615262812307,0.5046940184652416,0.2894368272579912,0.21525719120725045,1362.0,0.9840925524222705,1380.0,0.9971077368040492,1211.0,0.8749096167751266,741.0,0.5350686912509038,599.0,0.43239334779464933,0.43239334779464933,WACC_0p9_WRT_0p1,0.7647143890093999,1000,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,975,0.71,6,0.5238095238095235,0.8447810660738966,0,7,1752,1116,8.601,5,0.435,0.2666666666666669,0.11053426995387963,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.4614380549425714,0.3509037849886918,0.0714285714285715,0.4070769846425245,0.335648413213953,0.2666666666666669,0.5608397743029709,0.29417310763630405,0.3845789094380374,0.3396147798273392,0.044964129610698234,0.45516342031176577,0.34450224797645884,0.11066117233530692,626.0,0.45191612436731743,600.0,0.433116413593637,632.0,0.45625451916124365,742.0,0.5357917570498916,760.0,0.5488069414316703,0.433116413593637,WACC_0p3_WRT_0p7,0.485177151120752,1001,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,133,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,1145,0.001,10,0.001,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04738074697027984,0.4474418856344395,0.40006113866415965,0.26190476190476186,0.40785347250368026,0.1459487105989184,0.7999999999999998,0.5725588945195942,0.22744110548040564,0.8321578843921918,0.3950486840283279,0.43710920036386397,0.8514082055395723,0.41266418767719587,0.43874401786237643,601.0,0.43383947939262474,601.0,0.43383947939262474,670.0,0.4837310195227766,1066.0,0.7700650759219089,1018.0,0.735357917570499,0.43383947939262474,WACC_0p1_WRT_0p9,0.5713665943600867,1002,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,145,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,98,10.0,7,0.999,0.20000000000000012,0.03752957412490687,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.48991006635876183,0.45238049223385496,0.04761904761904767,0.453511320358044,0.4058922727389963,0.20000000000000012,0.569005314429778,0.36900531442977785,0.32863153756876795,0.3294069941942095,0.0007754566254415396,0.40563282215828983,0.2902227080354811,0.11541011412280872,688.0,0.4967462039045553,689.0,0.49746926970354305,660.0,0.4765003615328995,684.0,0.4938539407086045,603.0,0.43528561099060015,0.43528561099060015,WACC_0p9_WRT_0p1,0.4799710773680405,1003,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1161,0.73,308,0.6190476190476188,0.3755135056763247,0,98,4231,974,1.146,17,0.257,0.4742810920531453,0.6046237210063689,0.5619009100442879,0.4742810920531453,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6046237210063689,0.654173582105781,0.049549861099412174,0.5619009100442879,0.6085952738086451,0.046694363764357205,0.4742810920531453,0.7280365259531123,0.253755433899967,0.2726841656994985,0.3370925903258878,0.0644084246263893,0.35610222400481384,0.29054509884613006,0.06555712515868378,1210.0,0.8741865509761388,1207.0,0.8720173535791758,1132.0,0.8177874186550976,730.0,0.527114967462039,604.0,0.4360086767895879,0.4360086767895879,WACC_0p9_WRT_0p1,0.7054229934924079,1004,False,,,False,False,False,False,False,98.0,0.8083333333333333
BNDM,Electricity,164,0.72,9,0.5714285714285712,0.8005885843765679,0,9,5000,1265,10.0,11,0.999,0.20000000000000012,0.15706431137413313,0.06597998489400407,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15706431137413313,0.5936989713902318,0.43663466001609863,0.06597998489400407,0.5151288287273628,0.4491488438333587,0.20000000000000012,0.6882210966167922,0.4882210966167921,0.32863153756876795,0.3311524537194364,0.002520916150668462,0.40563282215828983,0.29060619394421744,0.11502662821407239,1004.0,0.725234996384671,883.0,0.6377440347071583,994.0,0.7180043383947939,694.0,0.5010845986984815,605.0,0.43673174258857556,0.43673174258857556,WACC_0p9_WRT_0p1,0.603759942154736,1005,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,296,0.68,13,0.3809523809523811,0.7588992439526541,0,16,3404,1290,10.0,20,0.999,0.46666666666666623,0.2009588079537405,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2009588079537405,0.6214883322331844,0.42052952427944396,0.14285714285714268,0.5471975338479569,0.4043403909908142,0.46666666666666623,0.6812013575526789,0.21453469088601262,0.5524210250458449,0.33205913285287225,0.22036189219297264,0.6037552147721927,0.29136390001449963,0.3123913147576931,1093.0,0.789587852494577,999.0,0.7216196673897325,970.0,0.7006507592190889,698.0,0.5039768618944324,606.0,0.4374548083875633,0.4374548083875633,WACC_0p9_WRT_0p1,0.6306579898770789,1006,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,888,0.73,12204,0.6190476190476188,0.0,0,110,2786,4208,0.457,20,0.773,1.0,1.0,1.0,1.0,0.3286315375687678,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.45130590157035083,0.5486940984296491,1.0,0.4652296720534507,0.5347703279465492,1.0,0.647605489732269,0.35239451026773105,0.3286315375687678,0.3984370784892588,0.06980554092049102,0.35610222400481384,0.44331955753832486,0.08721733353351102,606.0,0.4374548083875633,725.0,0.5234996384671005,886.0,0.6399132321041214,1089.0,0.7866955892986262,1176.0,0.8496023138105567,0.4374548083875633,WACC_0p1_WRT_0p9,0.6474331164135936,1007,False,,,False,False,False,False,False,110.0,0.9083333333333333
BNDM,Electricity,982,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1732,4675,0.742,18,0.614,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.4514088386856097,0.41387926456070284,0.19047619047619038,0.4957505702251264,0.305274379748936,0.5999999999999998,0.6956276239944947,0.09562762399449498,0.6643157687843837,0.4098477533339439,0.2544680154504398,0.7028164110791447,0.4621275753036363,0.24068883577550843,607.0,0.43817787418655096,819.0,0.591467823571945,1018.0,0.735357917570499,1169.0,0.8445408532176428,1271.0,0.918293564714389,0.43817787418655096,WACC_0p1_WRT_0p9,0.7055676066522054,1008,False,,,False,False,False,False,False,9.0,0.06666666666666667
