detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,408,0.54,12,0.2,0.8712443253970694,0,13,3680,4850,0.001,20,0.001,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.15192107977009411,0.09380683695611511,0.17893372546564257,0.2506344735452251,0.07170074807958254,0.7446137072926574,0.569482197275389,0.17513151001726845,0.7693261937147263,0.49085714909075695,0.2784690446239694,0.7866876729007738,0.5829814880541971,0.20370618484657665,319.0,0.29608938547486036,324.0,0.30074487895716945,448.0,0.41620111731843573,723.0,0.6722532588454376,671.0,0.6238361266294227,0.29608938547486036,WACC_0p1_WRT_0p9,0.46182495344506524,623,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,788,0.53,6,0.175,0.9546601874453976,0,8,80,2255,3.078,5,0.478,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.16064294586958253,0.1426249278515645,0.1923206755939201,0.24825004345315596,0.05592936785923586,0.7765369938810751,0.6044301474152808,0.17210684646579433,0.7981604195003855,0.5358937327733099,0.26226668672707565,0.8133517137881768,0.6307332830391371,0.18261843074903972,345.0,0.3202979515828678,319.0,0.29608938547486036,615.0,0.5716945996275605,1035.0,0.962756052141527,1011.0,0.9404096834264432,0.29608938547486036,WACC_0p3_WRT_0p7,0.6182495344506519,624,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,984,0.55,14,0.2250000000000001,0.8519614107286069,0,14,3774,2069,0.569,17,0.789,0.7126904207042394,0.07896063705015473,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.24242456909984136,0.16346393204968662,0.16554677533736495,0.33520821523128896,0.16966143989392402,0.7126904207042394,0.602287963793623,0.11040245691061634,0.740491967929067,0.4626270156570435,0.2778649522720235,0.7600236320133702,0.5240383278364895,0.23598530417688068,660.0,0.6135940409683427,659.0,0.6126629422718808,600.0,0.5577281191806331,467.0,0.4338919925512104,320.0,0.29702048417132215,0.29702048417132215,WACC_0p9_WRT_0p1,0.5029795158286778,625,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,1039,0.57,7,0.2749999999999998,0.9366667613828292,0,5,1291,3398,7.89,4,0.681,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006006006006006028,0.15217277250330577,0.14616676649729973,0.13877287508081,0.2526488019669875,0.11387592688617754,0.6488438475274041,0.5919380594319452,0.056905788095458876,0.6828235163577488,0.4915795172803247,0.19124399907742418,0.706695550238564,0.6170172832081244,0.08967826703043957,320.0,0.29702048417132215,329.0,0.3054003724394786,562.0,0.5223463687150838,732.0,0.680633147113594,941.0,0.8752327746741154,0.29702048417132215,WACC_0p1_WRT_0p9,0.5361266294227188,626,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,0.8084602804694929,0.27343858585036307,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27343858585036307,0.22291904172636484,0.05051954412399823,0.20570762572219772,0.2949118794204345,0.08920425369823679,0.8084602804694929,0.550031802019341,0.25842847845015193,0.8269946452860447,0.4339655915002274,0.3930290537858173,0.8400157546755802,0.5311292625834184,0.3088864920921618,569.0,0.5288640595903166,483.0,0.44878957169459965,360.0,0.33426443202979517,321.0,0.297951582867784,349.0,0.3240223463687151,0.297951582867784,WACC_0p7_WRT_0p3,0.3867783985102421,627,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,217,0.57,11,0.2749999999999998,0.8820301227595023,0,9,5000,4098,0.001,20,0.001,0.6488438475274041,0.04645392134107858,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.15313961135869977,0.1066856900176212,0.13877287508081,0.2524070811434779,0.11363420606266789,0.6488438475274041,0.5610502166701985,0.0877936308572056,0.6828235163577488,0.479984284950505,0.20283923140724386,0.706695550238564,0.572415499301745,0.13428005093681905,321.0,0.297951582867784,328.0,0.30446927374301674,406.0,0.3770949720670391,615.0,0.5716945996275605,581.0,0.5400372439478585,0.297951582867784,WACC_0p1_WRT_0p9,0.4182495344506517,628,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,545,0.59,13,0.3249999999999999,0.8612582367973314,0,9,1382,1215,1.014,5,0.511,0.5849972743505681,0.06891001427315527,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06891001427315527,0.1537691763961544,0.08485916212299913,0.11199897482425478,0.2741576038193564,0.1621586289951016,0.5849972743505681,0.5508008336780298,0.03419644067253835,0.6251550647864302,0.44469281824142665,0.1804622465450036,0.6533674684637573,0.537953698517181,0.11541376994657626,323.0,0.29981378026070765,401.0,0.37243947858473,362.0,0.3361266294227188,363.0,0.3370577281191806,389.0,0.3612662942271881,0.29981378026070765,WACC_0p1_WRT_0p9,0.34134078212290503,629,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,513,0.61,18,0.3749999999999999,0.8201078973598074,0,6,3818,1389,2.738,10,0.001,0.5211507011737326,0.11339686771912716,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11339686771912716,0.2427537649021825,0.12935689718305535,0.08522507456769966,0.3479945194299402,0.2627694448622405,0.5211507011737326,0.583505294133241,0.062354592959508404,0.567486613215112,0.4466442620680459,0.12084235114706604,0.6000393866889507,0.5246834299031755,0.07535595678577522,662.0,0.6154562383612663,711.0,0.6610800744878957,509.0,0.4729981378026071,369.0,0.3426443202979516,323.0,0.29981378026070765,0.29981378026070765,WACC_0p9_WRT_0p1,0.47839851024208563,630,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,724,0.54,7,0.2,0.9366667613828292,0,8,1935,4827,8.765,7,0.639,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.1645418221951595,0.14952680718014447,0.17893372546564257,0.2504865722992041,0.07155284683356156,0.7446137072926574,0.632927984633665,0.11168572265899246,0.7693261937147263,0.5159077427187252,0.25341845099600113,0.7866876729007738,0.6358990208503111,0.15078865205046266,361.0,0.33519553072625696,323.0,0.29981378026070765,866.0,0.8054003724394786,950.0,0.8836126629422719,1031.0,0.9590316573556797,0.29981378026070765,WACC_0p3_WRT_0p7,0.656610800744879,631,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,651,0.63,20,0.425,0.8066215981740046,0,3,3725,1376,1.655,10,0.167,0.45730412799689674,0.12797665062269775,0.05845117431114445,0.45730412799689674,0.5098181616437935,0.546711304914144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12797665062269775,0.24345234896943424,0.11547569834673649,0.05845117431114445,0.35691887004550754,0.2984676957343631,0.45730412799689674,0.589897517110355,0.13259338911345825,0.5098181616437935,0.43987541945161546,0.069942742192178,0.546711304914144,0.525005711588087,0.021705593326057038,666.0,0.6191806331471136,745.0,0.6927374301675978,548.0,0.5093109869646183,344.0,0.319366852886406,325.0,0.3016759776536313,0.3016759776536313,WACC_0p9_WRT_0p1,0.48845437616387344,632,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,181,0.55,12,0.2250000000000001,0.8712443253970694,0,12,5000,4405,0.001,20,0.001,0.7126904207042394,0.058114242813979,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.1547005358164987,0.0965862930025197,0.16554677533736495,0.253070259552025,0.08752348421466005,0.7126904207042394,0.5609263536922089,0.1517640670120305,0.740491967929067,0.4857741556008487,0.25471781232821833,0.7600236320133702,0.5742282629029731,0.18579536911039707,327.0,0.30353817504655495,331.0,0.30726256983240224,405.0,0.3761638733705773,666.0,0.6191806331471136,598.0,0.5558659217877095,0.30353817504655495,WACC_0p1_WRT_0p9,0.43240223463687155,633,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1072,0.53,6432,0.175,0.0352187592294386,0,41,2416,828,3.165,14,0.242,0.9550280582332058,0.9619256656979042,0.9559959678174644,0.9550280582332058,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9619256656979042,0.30238088990537265,0.6595447757925315,0.9559959678174644,0.4135398935083175,0.5424560743091469,0.9550280582332058,0.6499975343376408,0.30503052389556495,0.7981604195003855,0.47033440584253206,0.32782601365785347,0.8133517137881768,0.5256811774691208,0.28767053631905604,896.0,0.8333333333333334,938.0,0.87243947858473,1012.0,0.9413407821229051,527.0,0.4897579143389199,327.0,0.30353817504655495,0.30353817504655495,WACC_0p9_WRT_0p1,0.6880819366852887,634,False,,,False,False,False,False,False,41.0,0.9523809523809523
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.15553679027001094,0.13451576924898992,0.20570762572219772,0.25673661441277373,0.05102898869057601,0.8084602804694929,0.6413526811552981,0.16710759931419483,0.8269946452860447,0.5657364819713095,0.26125816331473517,0.8400157546755802,0.6846954679032837,0.15532028677229648,328.0,0.30446927374301674,340.0,0.31564245810055863,936.0,0.8705772811918063,1075.0,1.0,1075.0,1.0,0.30446927374301674,WACC_0p1_WRT_0p9,0.6981378026070764,635,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,555,0.58,18,0.2999999999999999,0.8201078973598074,0,15,3480,1698,5.446,18,0.953,0.6169205609389862,0.11339686771912716,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11339686771912716,0.3014374029862134,0.18804053526708625,0.1253859249525324,0.3861777226333545,0.26079179768082206,0.6169205609389862,0.6232347510393749,0.006314190100388695,0.6539892905720898,0.45437979197670625,0.19960949859538352,0.6800315093511607,0.5267443513829368,0.1532871579682239,890.0,0.8277467411545624,865.0,0.8044692737430168,770.0,0.7160148975791434,410.0,0.3808193668528864,330.0,0.3063314711359404,0.3063314711359404,WACC_0p9_WRT_0p1,0.6070763500931099,636,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,1074,0.52,6,0.15,0.9546601874453976,0,9,487,4880,5.325,9,0.308,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.1573008020665256,0.1362797810455046,0.20570762572219772,0.25273715877510644,0.04702953305290872,0.8084602804694929,0.6180831234650057,0.1903771570044872,0.8269946452860447,0.5374989839313425,0.28949566135470217,0.8400157546755802,0.6400613810587296,0.19995437361685064,337.0,0.3128491620111732,330.0,0.3063314711359404,720.0,0.6694599627560521,1042.0,0.9692737430167597,1040.0,0.9674115456238361,0.3063314711359404,WACC_0p3_WRT_0p7,0.6450651769087523,637,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,199,0.52,5,0.15,0.9754320734075684,0,8,1,4474,10.0,10,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.1560773564421178,0.13505633542109677,0.20570762572219772,0.26804728875972045,0.062339663037522725,0.8084602804694929,0.6211900408212753,0.18727023964821765,0.8269946452860447,0.5442776302219436,0.2827170150641011,0.8400157546755802,0.6472990324264878,0.19271672224909242,331.0,0.30726256983240224,376.0,0.34916201117318435,746.0,0.6936685288640596,1056.0,0.9823091247672253,1049.0,0.9757914338919925,0.30726256983240224,WACC_0p1_WRT_0p9,0.6616387337057729,638,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,946,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2304,710,8.019,8,0.115,0.5530739877621504,0.0883623667732293,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.29890362092254147,0.21054125414931218,0.09861202469597724,0.3882308173086866,0.28961879261270934,0.5530739877621504,0.6271235153786876,0.07404952761653716,0.5963208390007713,0.44693325388521316,0.1493875851155581,0.6267034275763541,0.5270871646365669,0.0996162629397872,885.0,0.8230912476722533,870.0,0.8091247672253259,812.0,0.75512104283054,370.0,0.3435754189944134,332.0,0.30819366852886404,0.30819366852886404,WACC_0p9_WRT_0p1,0.6078212290502794,639,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,1060,0.53,7,0.175,0.9366667613828292,0,9,2941,4625,2.468,10,0.527,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.16118445522651834,0.1431664372085003,0.1923206755939201,0.25391447895556934,0.06159380336164924,0.7765369938810751,0.60246505834814,0.1740719355329351,0.7981604195003855,0.5119783159362206,0.28618210356416496,0.8133517137881768,0.6249105030238262,0.1884412107643506,348.0,0.3230912476722533,333.0,0.3091247672253259,602.0,0.5595903165735568,924.0,0.8594040968342644,990.0,0.9208566108007449,0.3091247672253259,WACC_0p3_WRT_0p7,0.594413407821229,640,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,0.2976876950548074,0.13475351203822614,0.0,0.2976876950548074,0.3656470327154972,0.41339110047712746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13475351203822614,0.23424080888669777,0.09948729684847163,0.0,0.2839224700000877,0.2839224700000877,0.2976876950548074,0.5763468457840594,0.27865915072925196,0.3656470327154972,0.4378418194543615,0.07219478673886431,0.41339110047712746,0.5273799758415509,0.11398887536442348,632.0,0.5875232774674115,442.0,0.4106145251396648,480.0,0.44599627560521415,338.0,0.313780260707635,334.0,0.3100558659217877,0.3100558659217877,WACC_0p9_WRT_0p1,0.4135940409683426,641,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,333,0.54,12,0.2,0.8712443253970694,0,13,1637,4831,0.001,20,0.001,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.1627333873996628,0.1046191445856838,0.17893372546564257,0.25452591946251185,0.07559219399686928,0.7446137072926574,0.5765019631321298,0.16811174416052765,0.7693261937147263,0.5039232059869924,0.26540298772773396,0.7866876729007738,0.5931248167955914,0.19356285610518242,354.0,0.3286778398510242,334.0,0.3100558659217877,481.0,0.44692737430167595,867.0,0.8063314711359404,762.0,0.7085661080074488,0.3100558659217877,WACC_0p3_WRT_0p7,0.5201117318435754,642,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,132,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,3731,0.001,12,0.999,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012012012012012005,0.15698124295422847,0.14496923094221648,0.16554677533736495,0.2583133086950617,0.09276653335769675,0.7126904207042394,0.5636449515959027,0.14904546910833671,0.740491967929067,0.47721366016872613,0.2632783077603409,0.7600236320133702,0.5929148984185021,0.1671087335948681,335.0,0.31098696461824954,346.0,0.32122905027932963,417.0,0.38733705772811916,579.0,0.5381750465549349,759.0,0.7057728119180633,0.31098696461824954,WACC_0p1_WRT_0p9,0.4527001862197393,643,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,600,0.52,4,0.15,1.0,0,5,165,4672,6.834,8,0.836,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.1614331770561073,0.14041215603508628,0.20570762572219772,0.2545541365873575,0.04884651086515976,0.8084602804694929,0.629188625490748,0.17927165497874487,0.8269946452860447,0.5558165998001275,0.2711780454859172,0.8400157546755802,0.6606144589329617,0.17940129574261854,349.0,0.3240223463687151,335.0,0.31098696461824954,831.0,0.7728119180633147,1069.0,0.994413407821229,1068.0,0.9934823091247672,0.31098696461824954,WACC_0p3_WRT_0p7,0.6791433891992551,644,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,883,0.5,6,0.0999999999999999,0.9546601874453976,0,11,251,1746,0.311,8,0.752,0.8723068536463289,0.02702702702702705,0.23248152597875288,0.8723068536463289,0.8846630968573632,0.893343836450387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02702702702702705,0.15712457883935044,0.13009755181232338,0.23248152597875288,0.2874061450409145,0.05492461906216162,0.8723068536463289,0.58591139468965,0.28639545895667884,0.8846630968573632,0.49873709751146467,0.38592599934589855,0.893343836450387,0.5893968619660221,0.3039469744843648,336.0,0.31191806331471134,456.0,0.4236499068901304,525.0,0.48789571694599626,820.0,0.7625698324022346,727.0,0.6759776536312849,0.31191806331471134,WACC_0p1_WRT_0p9,0.5324022346368714,645,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,705,0.58,53,0.2999999999999999,0.6793548948647823,0,26,1451,912,7.219,14,0.361,0.6169205609389862,0.265562275821857,0.1511809242840982,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.265562275821857,0.3214513653334995,0.05588908951164251,0.1511809242840982,0.41650703771246955,0.2653261134283713,0.6169205609389862,0.6473111473047337,0.03039058636574754,0.6539892905720898,0.45578456293892133,0.19820472763316843,0.6800315093511607,0.5275026569461646,0.15252885240499614,922.0,0.8575418994413407,941.0,0.8752327746741154,981.0,0.9124767225325885,424.0,0.39385474860335196,336.0,0.31191806331471134,0.31191806331471134,WACC_0p9_WRT_0p1,0.6702048417132216,646,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,411,0.58,15,0.2999999999999999,0.8432648107347629,0,12,4213,2082,0.001,16,0.077,0.6169205609389862,0.0883623667732293,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0883623667732293,0.21441404766118646,0.12605168088795715,0.1253859249525324,0.3221677089508423,0.1967817839983099,0.6169205609389862,0.5808125909545668,0.03610796998441934,0.6539892905720898,0.4523164953783362,0.20167279519375358,0.6800315093511607,0.5277996138138312,0.15223189553732952,524.0,0.48696461824953446,595.0,0.553072625698324,500.0,0.46461824953445063,396.0,0.36778398510242083,337.0,0.3128491620111732,0.3128491620111732,WACC_0p9_WRT_0p1,0.43705772811918064,647,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,389,0.58,9,0.2999999999999999,0.9065980493519336,0,6,3020,3349,0.001,20,0.999,0.6169205609389862,0.019894000700612372,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019894000700612372,0.15744433625815868,0.1375503355575463,0.1253859249525324,0.2554961071827519,0.1301101822302195,0.6169205609389862,0.5517703710510122,0.06515018988797394,0.6539892905720898,0.47677698245363187,0.1772123081184579,0.6800315093511607,0.5712734248529763,0.10875808449818447,338.0,0.313780260707635,338.0,0.313780260707635,363.0,0.3370577281191806,575.0,0.5344506517690876,575.0,0.5344506517690876,0.313780260707635,WACC_0p1_WRT_0p9,0.4067039106145252,648,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,470,0.53,7,0.175,0.9366667613828292,0,9,1,3423,0.001,20,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.15761893696599089,0.13960091894797286,0.1923206755939201,0.26102018190811777,0.06869950631419766,0.7765369938810751,0.5814447142850712,0.19509227959600395,0.7981604195003855,0.5202347119424864,0.27792570755789914,0.8133517137881768,0.6047923529642244,0.20855936082395243,339.0,0.31471135940409684,357.0,0.33147113594040967,502.0,0.4664804469273743,977.0,0.9087523277467412,852.0,0.792364990689013,0.31471135940409684,WACC_0p1_WRT_0p9,0.562756052141527,649,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,18,0.6,14,0.3499999999999999,0.8519614107286069,0,4,4782,2034,7.518,15,0.557,0.5530739877621504,0.07896063705015473,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.27217197625744344,0.19321133920728872,0.09861202469597724,0.3934377120535708,0.29482568735759357,0.5530739877621504,0.6388680006347252,0.08579401287257471,0.5963208390007713,0.45508898217935934,0.14123185682141193,0.6267034275763541,0.5281203786162451,0.09858304896010905,794.0,0.7383612662942272,883.0,0.8212290502793296,918.0,0.8538175046554934,416.0,0.38640595903165736,339.0,0.31471135940409684,0.31471135940409684,WACC_0p9_WRT_0p1,0.6229050279329609,650,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.1578060259180467,0.14279101090303167,0.17893372546564257,0.2606519666103481,0.08171824114470555,0.7446137072926574,0.6312466839853592,0.1133670233072982,0.7693261937147263,0.551491607814247,0.21783458590047933,0.7866876729007738,0.6599287944430585,0.12675887845771527,340.0,0.31564245810055863,356.0,0.33054003724394787,855.0,0.7951582867783985,1066.0,0.9916201117318436,1067.0,0.9925512104283054,0.31564245810055863,WACC_0p1_WRT_0p9,0.6851024208566108,651,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,0.5849972743505681,0.004545475908927958,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.004545475908927958,0.15966130924281438,0.15511583333388643,0.11199897482425478,0.2610494863287256,0.14905051150447082,0.5849972743505681,0.5495336262567698,0.03546364809379832,0.6251550647864302,0.4675310297013838,0.1576240350850464,0.6533674684637573,0.5803440976510288,0.07302337081272847,341.0,0.3165735567970205,358.0,0.3324022346368715,355.0,0.329608938547486,506.0,0.4702048417132216,644.0,0.5986964618249534,0.3165735567970205,WACC_0p1_WRT_0p9,0.4094972067039106,652,False,,,False,False,False,False,False,4.0,0.07142857142857142
