detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1004,0.57,294,0.8437499999999999,0.5307318738496225,0,45,1291,809,5.333,5,0.771,0.3347168481070717,0.4271182842717248,0.3676386183919391,0.3347168481070717,0.11000214378753961,0.12903225806451624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4271182842717248,0.49430153346244654,0.06718324919072172,0.3676386183919391,0.4922727589559759,0.12463414056403677,0.3347168481070717,0.6386055447826922,0.30388869667562046,0.11000214378753961,0.46613494696074537,0.3561328031732057,0.12903225806451624,0.48614893709602325,0.357116679031507,855.0,0.7666068222621185,729.0,0.6535008976660682,631.0,0.5655296229802513,341.0,0.3052064631956912,374.0,0.3348294434470377,0.3052064631956912,WACC_0p7_WRT_0p3,0.5251346499102334,705,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,478,0.45,142,0.46875,0.6311373952209962,0,46,1428,2275,1.738,6,0.436,0.4124123821925003,0.31873872354437643,0.24800650782179176,0.4124123821925003,0.47778910765494637,0.5161290322580645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31873872354437643,0.29965938506211726,0.01907933848225918,0.24800650782179176,0.38067961621611746,0.1326731083943257,0.4124123821925003,0.6397037757803574,0.2272913935878571,0.47778910765494637,0.5473443168808223,0.06955520922587594,0.5161290322580645,0.5821935745869116,0.06606454232884706,342.0,0.30610412926391384,368.0,0.32944344703770195,634.0,0.5682226211849192,928.0,0.8321364452423698,875.0,0.7845601436265709,0.30610412926391384,WACC_0p1_WRT_0p9,0.5640933572710952,706,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,730,0.56,134,0.8125000000000002,0.6391198364836395,0,38,3442,1123,0.544,15,0.207,0.19885034194572704,0.3101223300855223,0.23849551397694027,0.19885034194572704,0.09483445326857351,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3101223300855223,0.5336085670241084,0.2234862369385861,0.23849551397694027,0.5464524696590914,0.3079569556821512,0.19885034194572704,0.7439383859514229,0.5450880440056959,0.09483445326857351,0.5013967723100545,0.406562319041481,0.16129032258064493,0.47686471339792663,0.31557439081728167,944.0,0.8464991023339318,886.0,0.7944344703770198,1009.0,0.9048473967684022,555.0,0.49730700179533216,342.0,0.30610412926391384,0.30610412926391384,WACC_0p9_WRT_0p1,0.6698384201077199,707,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,1051,0.44,23,0.4375,0.8786104609947791,0,6,510,1319,2.449,4,0.882,0.4515848900463336,0.05161175887070214,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05161175887070214,0.30344509741277204,0.2518333385420699,0.09574468085106383,0.3726506706367008,0.27690598978563696,0.4515848900463336,0.6187297275489744,0.16714483750264075,0.5126031671446166,0.5060478116313867,0.0065553555132299435,0.5483870967741935,0.5580920937210292,0.009704996946835687,349.0,0.3123877917414722,343.0,0.30700179533213645,547.0,0.49012567324955114,586.0,0.5251346499102334,741.0,0.6642728904847397,0.30700179533213645,WACC_0p3_WRT_0p7,0.45978456014362656,708,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,131,0.56,46,0.8125000000000002,0.7854202080560873,0,4,4907,1477,0.633,4,0.001,0.015459863403632866,0.15220302655815293,0.0641801776353003,0.015459863403632866,0.09483445326857351,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15220302655815293,0.3007733470027999,0.14857032044464696,0.0641801776353003,0.37898425380231077,0.31480407616701045,0.015459863403632866,0.5861717208844218,0.570711857480789,0.09483445326857351,0.46965206657335223,0.3748176133047787,0.16129032258064493,0.4994252170968525,0.3381348945162076,344.0,0.30789946140035906,363.0,0.3249551166965889,409.0,0.36624775583482944,361.0,0.3231597845601436,439.0,0.39317773788150806,0.30789946140035906,WACC_0p1_WRT_0p9,0.3430879712746858,709,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,594,0.55,44,0.7812500000000001,0.7914497068453986,0,4,3564,1338,0.719,5,0.329,0.020687303654167027,0.14569467501267752,0.05699609397143994,0.020687303654167027,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14569467501267752,0.33580016916797134,0.19010549415529382,0.05699609397143994,0.42035615164489826,0.3633600576734583,0.020687303654167027,0.633647112910839,0.6129598092566719,0.12964851275824385,0.4665517262163795,0.3369032134581357,0.19354838709677408,0.5029664754497025,0.30941808835292844,422.0,0.3779174147217235,496.0,0.44434470377019747,619.0,0.5547576301615799,344.0,0.30789946140035906,461.0,0.4129263913824057,0.30789946140035906,WACC_0p7_WRT_0p3,0.41956912028725313,710,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,893,0.59,9036,0.90625,0.0562340468973648,0,91,1677,768,5.195,17,0.577,0.9295094834003247,0.939299938714375,0.9329977313563312,0.9295094834003247,0.336551111676479,0.07598749282897606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.939299938714375,0.663944077154117,0.27535586156025804,0.9329977313563312,0.6853274682878737,0.24767026306845752,0.9295094834003247,0.7815860310980624,0.14792345230226234,0.336551111676479,0.5057109705983115,0.1691598589218325,0.07598749282897606,0.4772436649459488,0.40125617211697273,1111.0,0.9964093357271095,1114.0,0.9991023339317774,1103.0,0.9892280071813285,584.0,0.5233393177737882,344.0,0.30789946140035906,0.30789946140035906,WACC_0p9_WRT_0p1,0.7631956912028726,711,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,697,0.35,971,0.1562499999999999,0.3654004271166595,0,65,188,2842,8.682,4,0.093,0.8041374607308336,0.6055800792666386,0.5646292783290866,0.8041374607308336,0.825929702551649,0.838709677419355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6055800792666386,0.3008450863607185,0.3047349929059201,0.5646292783290866,0.39918733339607326,0.16544194493301334,0.8041374607308336,0.6555638794612736,0.14857358126956,0.825929702551649,0.5745106979149922,0.2514190046366568,0.838709677419355,0.6339876863345243,0.2047219910848307,345.0,0.3087971274685817,432.0,0.3868940754039497,695.0,0.6229802513464991,1077.0,0.9658886894075404,1084.0,0.9721723518850988,0.3087971274685817,WACC_0p1_WRT_0p9,0.651346499102334,712,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,1046,0.53,1785,0.7187500000000001,0.2810447938573055,0,59,3013,967,6.248,10,0.531,0.6477046593710635,0.6966350964873614,0.6651381179572532,0.6477046593710635,0.22921522982165954,0.25806451612903214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6966350964873614,0.5882718356557525,0.10836326083160897,0.6651381179572532,0.6146072362276191,0.05053088172963405,0.6477046593710635,0.7400197301330331,0.09231507076196965,0.22921522982165954,0.4968103516362649,0.2675951218146054,0.25806451612903214,0.4787100290167363,0.22064551288770418,1051.0,0.9425493716337523,1057.0,0.947935368043088,995.0,0.8922800718132855,519.0,0.4649910233393178,346.0,0.3096947935368043,0.3096947935368043,WACC_0p9_WRT_0p1,0.7114901256732497,713,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,993,0.55,49,0.7812500000000001,0.7768407735056284,0,8,4186,1620,4.833,3,0.486,0.026214358357530398,0.1614638255178889,0.07440248263159172,0.026214358357530398,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1614638255178889,0.33524949550022937,0.17378566998234046,0.07440248263159172,0.42617818230532367,0.35177569967373196,0.026214358357530398,0.5977120572983747,0.5714976989408443,0.12964851275824385,0.46664891057658553,0.3370003978183417,0.19354838709677408,0.5039398307381551,0.310391443641381,419.0,0.3752244165170557,514.0,0.4605026929982047,449.0,0.4021543985637343,347.0,0.3105924596050269,463.0,0.414721723518851,0.3105924596050269,WACC_0p7_WRT_0p3,0.3926391382405745,714,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,934,0.48,445,0.5625,0.4734190465726134,0,53,1579,2449,2.323,6,0.494,0.40655963775936077,0.48898280087883245,0.43592624238156713,0.40655963775936077,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48898280087883245,0.30195530922463965,0.1870274916541928,0.43592624238156713,0.3941735209094601,0.04175272147210701,0.40655963775936077,0.6388566826152862,0.2322970448559254,0.37334692918593565,0.5453115534559088,0.1719646242699731,0.4193548387096774,0.5802356713301096,0.16088083262043218,347.0,0.3105924596050269,413.0,0.36983842010771995,633.0,0.5673249551166966,911.0,0.8168761220825853,864.0,0.774685816876122,0.3105924596050269,WACC_0p1_WRT_0p9,0.5678635547576303,715,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,237,0.56,268,0.8125000000000002,0.5435248853246679,0,45,5000,1516,10.0,5,0.001,0.31868054914769905,0.41330927312265614,0.35239588131528937,0.31868054914769905,0.10389412098693257,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41330927312265614,0.3875346057388818,0.02577466738377432,0.35239588131528937,0.47424931669064807,0.1218534353753587,0.31868054914769905,0.6262422400241721,0.307561690876473,0.10389412098693257,0.4668399264967177,0.3629458055097851,0.16129032258064493,0.505936210134539,0.34464588755389414,566.0,0.507181328545781,674.0,0.604129263913824,582.0,0.5215439856373429,348.0,0.3114901256732496,480.0,0.42998204667863554,0.3114901256732496,WACC_0p7_WRT_0p3,0.47486535008976666,716,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,639,0.49,155,0.59375,0.6190726914910776,0,44,1854,2688,7.415,3,0.443,0.25572235077716704,0.33176158595965977,0.2623814739680778,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33176158595965977,0.3023372714837589,0.02942431447590088,0.2623814739680778,0.412019415144958,0.14963794117688017,0.25572235077716704,0.6254729445624501,0.369750593785283,0.33853286969626545,0.5307281361831393,0.19219526648687385,0.3870967741935484,0.5942188898092559,0.20712211561570748,348.0,0.3114901256732496,466.0,0.41741472172351884,580.0,0.5197486535008977,788.0,0.7064631956912029,931.0,0.8348294434470377,0.3114901256732496,WACC_0p1_WRT_0p9,0.5579892280071813,717,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,961,0.55,51,0.7812500000000001,0.7714025618528366,0,10,3571,1233,8.807,3,0.812,0.033031266795283815,0.16733393088681497,0.08088205396257768,0.033031266795283815,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16733393088681497,0.37077771513070223,0.20344378424388726,0.08088205396257768,0.45042710569029254,0.36954505172771485,0.033031266795283815,0.6067298781006131,0.5736986113053293,0.12964851275824385,0.46752925954861646,0.3378807467903726,0.19354838709677408,0.5012944159922629,0.3077460288954888,517.0,0.4631956912028725,600.0,0.5377019748653501,495.0,0.44344703770197486,349.0,0.3123877917414722,454.0,0.4066427289048474,0.3123877917414722,WACC_0p7_WRT_0p3,0.43267504488330333,718,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,15,0.56,52,0.8125000000000002,0.768761403456521,0,8,5000,1380,10.0,4,0.558,0.036342012332016345,0.1701848456860647,0.08402896609435796,0.036342012332016345,0.09483445326857351,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1701848456860647,0.3615806601237973,0.1913958144377326,0.08402896609435796,0.4276459622717537,0.3436169961773958,0.036342012332016345,0.5928708907466546,0.5565288784146382,0.09483445326857351,0.4677860632538824,0.37295160998530885,0.16129032258064493,0.48467236347389026,0.3233820408932453,491.0,0.4398563734290844,520.0,0.4658886894075404,430.0,0.3850987432675045,350.0,0.3132854578096948,366.0,0.3276481149012567,0.3132854578096948,WACC_0p7_WRT_0p3,0.3863554757630162,719,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,948,0.51,35,0.65625,0.8223900382019368,0,3,3302,1689,1.289,5,0.137,0.17737733506950043,0.11229711404810433,0.02013101831258596,0.17737733506950043,0.26890475071692493,0.3225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11229711404810433,0.30382850356947794,0.1915313895213736,0.02013101831258596,0.39672518542873436,0.3765941671161484,0.17737733506950043,0.6270743856853649,0.44969705061586446,0.26890475071692493,0.49857486309807264,0.2296701123811477,0.3225806451612903,0.5269030729885181,0.20432242782722781,350.0,0.3132854578096948,421.0,0.3770197486535009,589.0,0.5278276481149012,532.0,0.47666068222621183,576.0,0.5161579892280072,0.3132854578096948,WACC_0p1_WRT_0p9,0.4421903052064632,720,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,287,0.57,48,0.8437499999999999,0.7796420126856173,0,2,1488,965,2.213,3,0.804,0.022702948316615852,0.15844011658562307,0.07106483594905176,0.022702948316615852,0.06002039377890364,0.12903225806451624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15844011658562307,0.3824758524425845,0.2240357358569614,0.07106483594905176,0.44399858521714997,0.3729337492680982,0.022702948316615852,0.6032384234332739,0.580535475116658,0.06002039377890364,0.46799177090990574,0.40797137713100207,0.12903225806451624,0.5029661568278058,0.37393389876328953,540.0,0.4838420107719928,569.0,0.5098743267504489,475.0,0.4254937163375224,351.0,0.3141831238779174,460.0,0.4120287253141831,0.3141831238779174,WACC_0p7_WRT_0p3,0.4290843806104129,721,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,625,0.6,13167,0.9375,0.0040350440350708,0,96,3894,1001,7.914,19,0.394,0.99494199058706,0.9956444994850536,0.9951922879582135,0.99494199058706,0.3614735234380703,0.08197447523612088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9956444994850536,0.6070619821894528,0.3885825172956008,0.9951922879582135,0.6215862637902856,0.3736060241679279,0.99494199058706,0.7462533963248936,0.24868859426216638,0.3614735234380703,0.49422224586554536,0.13274872242747504,0.08197447523612088,0.4802117867691452,0.39823731153302433,1079.0,0.9676840215439856,1069.0,0.9587073608617595,1018.0,0.9129263913824057,502.0,0.4497307001795332,351.0,0.3141831238779174,0.3141831238779174,WACC_0p9_WRT_0p1,0.7206463195691203,722,False,,,False,False,False,False,False,96.0,0.9595959595959596
BNDM,RialtoBridgeTimelapse,618,0.42,8047,0.375,0.0723048553069861,0,91,1223,3261,6.724,6,0.06,0.9093643996037378,0.9219528134549397,0.9138495341023145,0.9093643996037378,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9219528134549397,0.30447135224735067,0.6174814612075891,0.9138495341023145,0.4404058812747463,0.47344365282756823,0.9093643996037378,0.67018713077324,0.23917726883049784,0.5822312861239571,0.5519044235956397,0.0303268625283174,0.6129032258064516,0.6023453953037722,0.010557830502679444,352.0,0.31508078994614,559.0,0.5008976660682226,754.0,0.6759425493716338,952.0,0.8536804308797128,981.0,0.8797127468581688,0.31508078994614,WACC_0p1_WRT_0p9,0.6450628366247756,723,False,,,False,False,False,False,False,91.0,0.9090909090909091
BNDM,RialtoBridgeTimelapse,431,0.57,79,0.8437499999999999,0.71167165729325,0,18,4632,1301,0.001,6,0.001,0.10790516529054703,0.23180856444875808,0.15205079131017024,0.10790516529054703,0.06002039377890364,0.12903225806451624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23180856444875808,0.3769798200607276,0.14517125561196953,0.15205079131017024,0.44586879147423164,0.2938180001640614,0.10790516529054703,0.6253277495129674,0.5174225842224204,0.06002039377890364,0.4686909031088709,0.4086705093299673,0.12903225806451624,0.48687770795715163,0.3578454498926354,525.0,0.4703770197486535,580.0,0.5197486535008977,577.0,0.5170556552962298,353.0,0.31597845601436264,380.0,0.3402154398563734,0.31597845601436264,WACC_0p7_WRT_0p3,0.43267504488330333,724,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,892,0.46,5532,0.5000000000000001,0.124258583812979,0,80,3855,3242,8.814,5,0.766,0.8442393487897559,0.8658730063216162,0.8519472192866635,0.8442393487897559,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8658730063216162,0.3054586494172377,0.5604143569043785,0.8519472192866635,0.40064007254449585,0.45130714674216765,0.8442393487897559,0.649226560295051,0.19501278849470494,0.442975048165276,0.5346961150708947,0.09172106690561865,0.48387096774193533,0.5779643832920507,0.09409341555011536,355.0,0.3177737881508079,438.0,0.39228007181328545,666.0,0.5969479353680431,820.0,0.7351885098743267,850.0,0.7621184919210053,0.3177737881508079,WACC_0p1_WRT_0p9,0.5608617594254938,725,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,41,0.6,2320,0.9375,0.2447140346421558,0,60,4418,1003,3.457,15,0.001,0.6932460017931813,0.7358511841172953,0.7084258310646655,0.6932460017931813,0.24656134930903473,0.054369716456813655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7358511841172953,0.5606184216112036,0.17523276250609177,0.7084258310646655,0.6251212285511495,0.08330460251351601,0.6932460017931813,0.7411492442133459,0.04790324242016464,0.24656134930903473,0.4893856527729729,0.24282430346393818,0.054369716456813655,0.4812354714242819,0.42686575496746826,1011.0,0.9066427289048474,1077.0,0.9658886894075404,999.0,0.895870736086176,468.0,0.41921005385996407,355.0,0.3177737881508079,0.3177737881508079,WACC_0p9_WRT_0p1,0.7010771992818672,726,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,492,0.47,43,0.5312499999999999,0.794565717155781,0,17,771,1396,2.331,3,0.216,0.3340673664848338,0.14233119635086153,0.05328340083566528,0.3340673664848338,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14233119635086153,0.3055544783718589,0.16322328202099737,0.05328340083566528,0.3782507900704589,0.3249673892347936,0.3340673664848338,0.6079520417675923,0.2738846752827585,0.40816098867560596,0.49875121872725325,0.09059023005164729,0.45161290322580655,0.5500724467908514,0.09845954356504488,356.0,0.31867145421903054,358.0,0.32046678635547576,499.0,0.44703770197486536,533.0,0.47755834829443444,685.0,0.6140035906642729,0.31867145421903054,WACC_0p1_WRT_0p9,0.4355475763016158,727,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,170,0.55,51,0.7812500000000001,0.7714025618528366,0,10,1858,1314,10.0,3,0.001,0.033031266795283815,0.16733393088681497,0.08088205396257768,0.033031266795283815,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16733393088681497,0.3455211229070628,0.17818719202024785,0.08088205396257768,0.4580312228297271,0.3771491688671494,0.033031266795283815,0.6428220064280462,0.6097907396327624,0.12964851275824385,0.46915726180754214,0.3395087490492983,0.19354838709677408,0.5124902033474785,0.31894181625070445,448.0,0.4012567324955117,628.0,0.5628366247755835,645.0,0.578096947935368,356.0,0.31867145421903054,504.0,0.45152603231597843,0.31867145421903054,WACC_0p7_WRT_0p3,0.4624775583482945,728,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,207,0.43,99,0.40625,0.6807313259367116,0,38,4429,4967,0.001,15,0.001,0.4907573979001669,0.26520612541333155,0.1889158669690245,0.4907573979001669,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26520612541333155,0.30818612404311424,0.04297999862978269,0.1889158669690245,0.3783393918106624,0.1894235248416379,0.4907573979001669,0.6691323970366904,0.17837499913652344,0.5474172266342868,0.5635406447407149,0.016123418106428034,0.5806451612903226,0.5907653850638158,0.010120223773493198,357.0,0.31956912028725315,360.0,0.322262118491921,750.0,0.6723518850987432,1033.0,0.926391382405745,919.0,0.8240574506283662,0.31956912028725315,WACC_0p1_WRT_0p9,0.6129263913824058,729,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,1114,0.46,64,0.5000000000000001,0.7404622304962986,0,22,2490,1117,0.001,20,0.001,0.37323987433866684,0.20073149185138806,0.11774712962143154,0.37323987433866684,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20073149185138806,0.480057544964175,0.27932605311278697,0.11774712962143154,0.521161078248889,0.4034139486274575,0.37323987433866684,0.6943530696792192,0.3211131953405523,0.442975048165276,0.5048808893054108,0.061905841140134754,0.48387096774193533,0.481603768409776,0.002267199332159353,824.0,0.7387791741472173,830.0,0.744165170556553,835.0,0.748653500897666,577.0,0.5170556552962298,357.0,0.31956912028725315,0.31956912028725315,WACC_0p9_WRT_0p1,0.6136445242369838,730,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,101,0.54,48,0.7500000000000001,0.7796420126856173,0,8,4569,1766,0.001,7,0.999,0.05985981150800034,0.15844011658562307,0.07106483594905176,0.05985981150800034,0.1644625722479141,0.22580645161290308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15844011658562307,0.31782573085915145,0.15938561427352838,0.07106483594905176,0.3854100795711089,0.3143452436220571,0.05985981150800034,0.574723074770364,0.5148632632623636,0.1644625722479141,0.46932436978850023,0.3048617975405861,0.22580645161290308,0.4994801854433941,0.27367373383049104,378.0,0.3384201077199282,382.0,0.34201077199281865,363.0,0.3249551166965889,358.0,0.32046678635547576,440.0,0.3940754039497307,0.32046678635547576,WACC_0p7_WRT_0p3,0.34398563734290843,731,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,389,0.45,5751,0.46875,0.1188762863657064,0,81,1409,3421,0.001,10,0.326,0.8509861676385545,0.8716827568719048,0.8583601694366053,0.8509861676385545,0.47778910765494637,0.5161290322580645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8716827568719048,0.3083296594003995,0.5633530974715053,0.8583601694366053,0.4013798704889476,0.45698029894765774,0.8509861676385545,0.6582956774276427,0.19269049021091178,0.47778910765494637,0.541683638812293,0.06389453115734661,0.5161290322580645,0.581482209236041,0.06535317697797649,358.0,0.32046678635547576,439.0,0.39317773788150806,709.0,0.6355475763016158,875.0,0.7845601436265709,871.0,0.7809694793536804,0.32046678635547576,WACC_0p1_WRT_0p9,0.5829443447037702,732,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,707,0.35,4831,0.1562499999999999,0.143042355441943,0,82,2059,1107,7.326,19,0.992,0.8206935106566295,0.8455974588203972,0.8295665552181106,0.8206935106566295,0.825929702551649,0.838709677419355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8455974588203972,0.5329784689300244,0.31261898989037273,0.8295665552181106,0.5658577539732038,0.2637088012449068,0.8206935106566295,0.6972203822573458,0.1234731283992837,0.825929702551649,0.48401898661125176,0.34191071594039724,0.838709677419355,0.4820893295584732,0.35662034786088176,941.0,0.8438061041292639,947.0,0.8491921005385996,846.0,0.7585278276481149,433.0,0.3877917414721723,358.0,0.32046678635547576,0.32046678635547576,WACC_0p9_WRT_0p1,0.6319569120287254,733,False,,,False,False,False,False,False,82.0,0.8181818181818182
