detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1092,0.52,6,0.3947368421052632,0.8947335008018314,0,5,744,3082,3357,0.662,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.0858264420108805,0.06844409003162674,0.0858264420108805,1243,1243.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1465,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3006,1819,794,0.757,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3164671643603275,0.08585597159510602,0.2306111927652215,0.08585597159510602,1244,1244.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1759,0.52,8,0.3947368421052632,0.8161089155202166,0,7,660,964,431,0.865,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.08585897563737163,0.13186695339514573,0.08585897563737163,1245,1245.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,137,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1837,5000,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.0859278892854358,0.06573338308687349,0.0859278892854358,1246,1246.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1611,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4863,3690,1682,0.724,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08593080352779339,0.06833972851471384,0.08593080352779339,1247,1247.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,860,0.53,8,0.4210526315789474,0.8161089155202166,0,6,604,3835,2139,0.062,0.18488562118067123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18488562118067123,0.08597681565227526,0.09890880552839597,0.08597681565227526,1248,1248.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1072,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1349,2631,1846,0.798,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.08601558907558995,0.1317103399569274,0.08601558907558995,1249,1249.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1516,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4025,3466,526,0.465,0.19710285029931474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19710285029931474,0.08603221733260788,0.11107063296670686,0.08603221733260788,1250,1250.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1426,0.55,6,0.4736842105263159,0.8947335008018314,1,1,3866,259,4464,0.876,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.08603245529780194,0.08603245529780194,0.08603245529780194,1251,1251.0,1.0,0.0,False
DAWIDD,GasSensor,203,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2127,1,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08605020373788637,0.06561106863442291,0.08605020373788637,1252,1252.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1847,0.52,6,0.3947368421052632,0.8947335008018314,0,5,266,2791,757,0.045,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08607516846705594,0.06819536357545129,0.08607516846705594,1253,1253.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1649,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,1794,397,0.385,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08608027071958735,0.06819026132291989,0.08608027071958735,1254,1254.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1359,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3815,582,1393,0.171,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08608283464087192,0.06557843773143736,0.08608283464087192,1255,1255.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1400,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1973,2934,1038,0.16,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08608948705569971,0.06818104498680752,0.08608948705569971,1256,1256.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1672,0.53,16,0.4210526315789474,0.617137637312373,0,14,3968,2987,2433,0.285,0.36800743950021136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36800743950021136,0.08611391038472467,0.2818935291154867,0.08611391038472467,1257,1257.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,1899,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4081,3411,898,0.231,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08612602064041106,0.06814451140209618,0.08612602064041106,1258,1258.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,135,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4043,5000,5000,0.898,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08616053872623657,0.06550073364607271,0.08616053872623657,1259,1259.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1981,0.52,4,0.3947368421052632,1.0,0,2,238,584,3140,0.923,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08619048781616868,0.016656533545502894,0.08619048781616868,1260,1260.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1034,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3357,3068,2125,0.849,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.08631780952596756,0.1314081195065498,0.08631780952596756,1261,1261.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1778,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3521,3441,911,0.719,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08633882731927808,0.06793170472322915,0.08633882731927808,1262,1262.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,40,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,5000,0.0,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.086404833305818,0.06786569873668924,0.086404833305818,1263,1263.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,420,0.52,5,0.3947368421052632,0.9429600724125548,0,4,799,2578,2965,0.488,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08644341132652414,0.06521786104578514,0.08644341132652414,1264,1264.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1913,0.52,7,0.3947368421052632,0.8529577442764461,0,6,113,3175,1712,0.252,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08647054155102707,0.08806731390671993,0.08647054155102707,1265,1265.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,477,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1263,754,184,0.02,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08647084762615874,0.08806700783158826,0.08647084762615874,1266,1266.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1356,0.49,5,0.3157894736842105,0.9429600724125548,0,5,191,3349,3645,0.242,0.2802375206912352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2802375206912352,0.08650675270893356,0.19373076798230165,0.08650675270893356,1267,1267.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1552,0.52,7,0.3947368421052632,0.8529577442764461,0,6,583,3304,35,0.902,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08651918739776099,0.08801866805998601,0.08651918739776099,1268,1268.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1004,0.52,6,0.3947368421052632,0.8947335008018314,0,5,115,3924,768,0.934,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.086606731967622,0.06766380007488523,0.086606731967622,1269,1269.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1998,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3570,3736,1754,0.2,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08662445454768827,0.06764607749481896,0.08662445454768827,1270,1270.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1624,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2883,1568,1838,0.024,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08674250799860536,0.06752802404390187,0.08674250799860536,1271,1271.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1941,0.52,7,0.3947368421052632,0.8529577442764461,0,6,906,3554,1451,0.407,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08675397472172398,0.08778388073602302,0.08675397472172398,1272,1272.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1373,0.52,4,0.3947368421052632,1.0,0,2,1326,454,980,0.405,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08681791507727199,0.01602910628439959,0.08681791507727199,1273,1273.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1513,0.52,4,0.3947368421052632,1.0,0,2,1021,3105,3149,0.714,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08682536821729625,0.016021653144375328,0.08682536821729625,1274,1274.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1865,0.54,7,0.4473684210526317,0.8529577442764461,0,4,544,1630,516,0.712,0.09648027457388976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09648027457388976,0.08686586052717153,0.009614414046718228,0.08686586052717153,1275,1275.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1454,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1148,4990,1705,0.803,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08688051519877911,0.06739001684372813,0.08688051519877911,1276,1276.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,924,0.52,5,0.3947368421052632,0.9429600724125548,0,4,528,2854,2877,0.99,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08689600431233889,0.06476526805997039,0.08689600431233889,1277,1277.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,350,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4034,3832,4556,0.655,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08690518336055843,0.06736534868194881,0.08690518336055843,1278,1278.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1951,0.53,8,0.4210526315789474,0.8161089155202166,0,6,1198,4056,871,0.625,0.18488562118067123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18488562118067123,0.08690770990756264,0.09797791127310859,0.08690770990756264,1279,1279.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,606,0.52,21,0.3947368421052632,0.5364749116142405,0,19,4051,2661,2260,0.754,0.46281159612752143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46281159612752143,0.08693476558424568,0.37587683054327575,0.08693476558424568,1280,1280.0,19.0,0.6666666666666666,False
DAWIDD,GasSensor,51,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,2848,0.999,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08694410623779203,0.0673264258047152,0.08694410623779203,1281,1281.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1543,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2777,4104,684,0.826,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08696378209175376,0.06730674995075347,0.08696378209175376,1282,1282.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,684,0.5,30,0.3421052631578947,0.4291834639393193,0,24,29,3257,3112,0.727,0.5656586174891931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5656586174891931,0.08713416986642751,0.4785244476227656,0.08713416986642751,1283,1283.0,24.0,0.8518518518518519,False
DAWIDD,GasSensor,1600,0.52,7,0.3947368421052632,0.8529577442764461,0,6,858,3671,1942,0.369,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08714025335967941,0.08739760209806759,0.08714025335967941,1284,1284.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08716205583388119,0.08737579962386581,0.08716205583388119,1285,1285.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,609,0.52,4,0.3947368421052632,1.0,0,2,109,1221,2781,0.83,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08716888387416295,0.015678137487508625,0.08716888387416295,1286,1286.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1103,0.55,19,0.4736842105263159,0.5662930299431059,0,14,3799,2275,2050,0.775,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3085410640850142,0.08720059308135034,0.22134047100366386,0.08720059308135034,1287,1287.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,657,0.53,10,0.4210526315789474,0.7533283966426876,0,8,469,671,364,0.612,0.2832177755529142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2832177755529142,0.08723638971944711,0.1959813858334671,0.08723638971944711,1288,1288.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1239,0.52,4,0.3947368421052632,1.0,0,2,4487,1154,2516,0.082,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08728695759319015,0.01556006376848143,0.08728695759319015,1289,1289.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1973,0.52,4,0.3947368421052632,1.0,0,2,3136,1928,1975,0.554,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08728755779313944,0.015559463568532134,0.08728755779313944,1290,1290.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1562,0.52,6,0.3947368421052632,0.8947335008018314,0,5,441,4236,967,0.535,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08731712326252988,0.06695340877997735,0.08731712326252988,1291,1291.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,22,0.52,6,0.3947368421052632,0.8947335008018314,0,5,8,2470,648,0.76,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08733837000402793,0.0669321620384793,0.08733837000402793,1292,1292.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1126,0.56,15,0.5000000000000001,0.6361042592479991,0,9,4933,3005,2329,0.251,0.20944392892649819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20944392892649819,0.08742529360026952,0.12201863532622867,0.08742529360026952,1293,1293.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,351,0.52,4,0.3947368421052632,1.0,0,2,4154,136,1487,0.858,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08745310855664164,0.015393912805029941,0.08745310855664164,1294,1294.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1903,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2568,1751,194,0.926,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08745428200224113,0.0668162500402661,0.08745428200224113,1295,1295.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,901,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2499,2214,725,0.87,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.0875252909518798,0.06674524109062743,0.0875252909518798,1296,1296.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,503,0.52,4,0.3947368421052632,1.0,0,2,4596,727,3689,0.756,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08765871639805557,0.015188304963616006,0.08765871639805557,1297,1297.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,299,0.52,4,0.3947368421052632,1.0,0,2,2788,159,4485,0.493,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08767079700011521,0.01517622436155637,0.08767079700011521,1298,1298.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,500,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1060,4240,700,0.43,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08770830055917035,0.06656223148333688,0.08770830055917035,1299,1299.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1070,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4103,3884,1443,0.23,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08771929657300044,0.0665512354695068,0.08771929657300044,1300,1300.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,456,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2468,3970,444,0.514,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08772429000653537,0.06654624203597187,0.08772429000653537,1301,1301.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1435,0.52,6,0.3947368421052632,0.8947335008018314,0,5,530,4210,790,0.537,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08773418494841888,0.06653634709408836,0.08773418494841888,1302,1302.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,843,0.52,4,0.3947368421052632,1.0,0,2,2584,245,3696,0.249,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08782298419893977,0.015024037162731804,0.08782298419893977,1303,1303.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1018,0.54,13,0.4473684210526317,0.6778800157733844,0,10,3557,3281,2697,0.889,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3085410640850142,0.08784073282052401,0.22070033126449018,0.08784073282052401,1304,1304.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,344,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2087,4407,755,0.068,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08792713325216013,0.0663433987903471,0.08792713325216013,1305,1305.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1,0.52,4,0.3947368421052632,1.0,0,2,1023,74,2852,0.544,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.08794364004011851,0.01490338132155307,0.08794364004011851,1306,1306.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1100,3584,553,0.865,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08795358582148265,0.06631694622102459,0.08795358582148265,1307,1307.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1904,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1813,3584,3850,0.119,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.088004051921005,0.06365722045130429,0.088004051921005,1308,1308.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1324,0.52,6,0.3947368421052632,0.8947335008018314,0,5,76,4279,1222,0.743,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.0881074153631749,0.06616311667933233,0.0881074153631749,1309,1309.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1642,0.52,9,0.3947368421052632,0.7831465149715529,0,8,147,3150,2318,0.448,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.08813543466811179,0.17897092454048774,0.08813543466811179,1310,1310.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,778,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3332,3225,839,0.495,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.08817549606575457,0.17893086314284495,0.08817549606575457,1311,1311.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,43,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1,3734,2873,0.0,0.26710635920859954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26710635920859954,0.08820362175562997,0.17890273745296958,0.08820362175562997,1312,1312.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,342,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4578,4597,1636,0.363,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08833699221097199,0.06593353983153524,0.08833699221097199,1313,1313.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1730,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1244,3765,1793,0.17,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08833907584483888,0.08619877961290812,0.08833907584483888,1314,1314.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,313,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1201,2013,1421,0.448,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.08834116178503697,0.12938476724748038,0.08834116178503697,1315,1315.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1368,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2085,3439,1548,0.356,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21772592903251736,0.08839250324537903,0.12933342578713833,0.08839250324537903,1316,1316.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,300,0.52,7,0.3947368421052632,0.8529577442764461,0,6,70,2709,1702,0.953,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08839659724720705,0.08614125821053994,0.08839659724720705,1317,1317.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,481,0.52,5,0.3947368421052632,0.9429600724125548,0,4,146,363,1372,0.604,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.08844040444597698,0.0632208679263323,0.08844040444597698,1318,1318.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,381,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1486,1889,657,0.373,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08852767678384309,0.06574285525866415,0.08852767678384309,1319,1319.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1821,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1170,4296,1515,0.295,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174537855457747,0.08855697880055334,0.08598087665719366,0.08855697880055334,1320,1320.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,997,0.55,8,0.4736842105263159,0.8161089155202166,0,4,2252,1084,272,0.516,0.1255483234172694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1255483234172694,0.08857525690485077,0.036973066512418634,0.08857525690485077,1321,1321.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,846,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4253,4898,1705,0.86,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08863320564275136,0.06563732639975588,0.08863320564275136,1322,1322.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1776,0.52,6,0.3947368421052632,0.8947335008018314,0,5,83,4689,1899,0.936,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08875129505244124,0.065519236990066,0.08875129505244124,1323,1323.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,322,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2559,2507,674,0.719,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.08876994705271792,0.06550058498978932,0.08876994705271792,1324,1324.0,5.0,0.14814814814814814,False
