detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1099,0.66,387,0.4782608695652173,0.4983041663073778,0,5,2594,1189,925,0.471,0.18375612635862298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18375612635862298,0.23363257798042275,0.04987645162179977,0.23363257798042275,491,491.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,783,0.61,115,0.2608695652173911,0.7380156037225989,0,9,2999,2332,180,0.953,0.09940786884606116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09940786884606116,0.23363270605750325,0.13422483721144207,0.23363270605750325,492,492.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,360,0.6,108,0.2173913043478258,0.7503727398305297,0,10,2750,2280,363,0.71,0.07391716795669323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07391716795669323,0.2340041861628745,0.16008701820618126,0.2340041861628745,493,493.0,10.0,0.12,False
DAWIDD,ForestCovertype,662,0.61,99,0.2608695652173911,0.7674818339680756,0,3,2463,1882,108,0.727,0.03862397402089778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03862397402089778,0.23406420469934977,0.19544023067845198,0.23406420469934977,494,494.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,0.13127655984536177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13127655984536177,0.23410075112317646,0.1028241912778147,0.23410075112317646,495,495.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,481,0.6,111,0.2173913043478258,0.7449823795851422,0,12,883,2756,648,0.163,0.08503657778604075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08503657778604075,0.23422413733965436,0.14918755955361362,0.23422413733965436,496,496.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,40,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3614,3252,4910,0.631,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.2344606635560958,0.1732214715518076,0.2344606635560958,497,497.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,261,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1652,3057,4569,0.757,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.23450823354279782,0.22150587892320717,0.23450823354279782,498,498.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,688,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4559,1190,1254,0.557,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.23459252608338066,0.1967619777619435,0.23459252608338066,499,499.0,4.0,0.04,False
DAWIDD,ForestCovertype,397,0.61,113,0.2608695652173911,0.7414684340517022,0,8,1894,3006,584,0.744,0.09228525852825285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09228525852825285,0.23481614266882606,0.1425308841405732,0.23481614266882606,500,500.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,734,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3174,4022,4910,0.549,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.23488491546832765,0.221882560848737,0.23488491546832765,501,501.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,129,0.6,135,0.2173913043478258,0.7064360541049459,0,25,1174,2447,782,0.853,0.16455118737015742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16455118737015742,0.23500679883610975,0.07045561146595233,0.23500679883610975,502,502.0,25.0,0.32,False
DAWIDD,ForestCovertype,671,0.59,108,0.1739130434782605,0.7503727398305297,0,13,1296,2610,553,0.106,0.11622284918101952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11622284918101952,0.23504840093015053,0.11882555174913101,0.23504840093015053,503,503.0,13.0,0.16,False
DAWIDD,ForestCovertype,203,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4617,382,2100,0.295,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.2351324448260876,0.19730189650465046,0.2351324448260876,504,504.0,4.0,0.04,False
DAWIDD,ForestCovertype,120,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3171,3471,135,0.901,0.09609787916184495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09609787916184495,0.2352154516405833,0.13911757247873835,0.2352154516405833,505,505.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,942,0.58,31,0.1304347826086953,0.9936968439410436,0,2,752,3629,4429,0.746,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.23526112208009006,0.2222587674604994,0.23526112208009006,506,506.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,295,0.59,99,0.1739130434782605,0.7674818339680756,0,6,4295,3374,151,0.641,0.09765149421377534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09765149421377534,0.23527964701578313,0.1376281528020078,0.23527964701578313,507,507.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,853,0.64,227,0.3913043478260868,0.6038560252655244,0,5,980,1597,960,0.706,0.10348184330463484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10348184330463484,0.23529614250023564,0.1318142991956008,0.23529614250023564,508,508.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2353240942682379,0.20971952162213967,0.2353240942682379,509,509.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,96,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3123,2566,4097,0.265,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.23546357308904536,0.17422438108475716,0.23546357308904536,510,510.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,560,0.59,101,0.1739130434782605,0.7635503641172992,0,8,1164,3082,87,0.297,0.1011338907752363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1011338907752363,0.23548341610671888,0.1343495253314826,0.23548341610671888,511,511.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,835,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4031,2496,3705,0.465,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2354925765514847,0.20988800390538648,0.2354925765514847,512,512.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,940,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3655,2649,679,0.176,0.10640871915986792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10640871915986792,0.23570503517888894,0.12929631601902103,0.23570503517888894,513,513.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,0.09586204781777216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09586204781777216,0.2357921045217938,0.13993005670402164,0.2357921045217938,514,514.0,13.0,0.16,False
DAWIDD,ForestCovertype,912,0.59,125,0.1739130434782605,0.721598590823671,0,25,3936,3734,988,0.483,0.16064185676307383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16064185676307383,0.23581706679281017,0.07517521002973634,0.23581706679281017,515,515.0,25.0,0.32,False
DAWIDD,ForestCovertype,889,0.62,138,0.3043478260869563,0.7021042588475945,0,10,1265,2051,646,0.883,0.09829105626222076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09829105626222076,0.2359369604787084,0.13764590421648765,0.2359369604787084,516,516.0,10.0,0.12,False
DAWIDD,ForestCovertype,387,0.58,30,0.1304347826086953,1.0,1,1,2845,2805,4445,0.546,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.23600001915718044,0.23600001915718044,0.23600001915718044,517,517.0,1.0,0.0,False
DAWIDD,ForestCovertype,721,0.58,30,0.1304347826086953,1.0,1,1,72,439,673,0.749,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2360508846418559,0.2360508846418559,0.2360508846418559,518,518.0,1.0,0.0,False
DAWIDD,ForestCovertype,668,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3308,2205,2644,0.592,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11450112029234177,0.23612502884154163,0.12162390854919986,0.23612502884154163,519,519.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,775,0.56,36,0.0434782608695652,0.9648734617684718,0,8,3469,2401,3819,0.369,0.19345926401102956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19345926401102956,0.23613847251959763,0.04267920850856807,0.23613847251959763,520,520.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,1022,0.59,115,0.1739130434782605,0.7380156037225989,0,18,1055,3199,561,0.594,0.13388774156558064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13388774156558064,0.23615237882377832,0.10226463725819768,0.23615237882377832,521,521.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,646,0.78,4165,1.0,0.0270457548106721,1,1,1966,497,480,0.371,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.23620338472768523,0.23620338472768523,0.23620338472768523,522,522.0,1.0,0.0,False
DAWIDD,ForestCovertype,746,0.61,125,0.2608695652173911,0.721598590823671,0,17,1844,2423,384,0.602,0.13327341517073807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13327341517073807,0.23622701892154724,0.10295360375080917,0.23622701892154724,523,523.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.23623155898650136,0.23623155898650136,0.23623155898650136,524,524.0,1.0,0.0,False
DAWIDD,ForestCovertype,756,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2771,3109,4272,0.999,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.2362850993908387,0.21068052674474047,0.2362850993908387,525,525.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,315,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3706,2923,4799,0.692,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.23648632102069475,0.21088174837459653,0.23648632102069475,526,526.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,548,0.61,211,0.2608695652173911,0.618301139211517,0,49,3915,1736,973,0.724,0.27853432505573317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27853432505573317,0.2365871003108184,0.041947224744914774,0.2365871003108184,527,527.0,49.0,0.64,False
DAWIDD,ForestCovertype,1076,0.6,110,0.2173913043478258,0.7467629542084697,0,11,3036,2768,425,0.67,0.08136355074012921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08136355074012921,0.2367084139945031,0.15534486325437388,0.2367084139945031,528,528.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,152,0.6,111,0.2173913043478258,0.7449823795851422,0,12,3342,4354,672,0.703,0.08503657778604075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08503657778604075,0.2367651320011155,0.15172855421507475,0.2367651320011155,529,529.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,704,0.62,170,0.3043478260869563,0.6609703352778775,0,19,4972,2350,1012,0.082,0.1539009095602685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1539009095602685,0.23681778234659737,0.08291687278632887,0.23681778234659737,530,530.0,19.0,0.24,False
DAWIDD,ForestCovertype,124,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3966,3830,4748,0.447,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.23687260477307343,0.2112680321269752,0.23687260477307343,531,531.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,0.2527360744844084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2527360744844084,0.23689984448885984,0.01583622999554854,0.23689984448885984,532,532.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.12345325336482492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12345325336482492,0.23690300898628366,0.11344975562145874,0.23690300898628366,533,533.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,486,0.59,131,0.1739130434782605,0.7123628446678304,0,29,1444,2019,489,0.984,0.17676813364090035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17676813364090035,0.23699202549535495,0.06022389185445459,0.23699202549535495,534,534.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,659,0.57,32,0.08695652173913,0.9875876622401856,0,4,884,3036,4900,0.442,0.09327163069982923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09327163069982923,0.23722852057566393,0.14395688987583471,0.23722852057566393,535,535.0,4.0,0.04,False
DAWIDD,ForestCovertype,868,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2873,2698,4533,0.529,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.23723008353854463,0.2116255108924464,0.23723008353854463,536,536.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,85,0.66,513,0.4782608695652173,0.4424732010334269,0,7,1504,1507,1251,0.213,0.23709925055368145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23709925055368145,0.23724440263833174,0.00014515208465029628,0.23724440263833174,537,537.0,7.0,0.08,False
DAWIDD,ForestCovertype,770,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2497,3741,4925,0.03,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.2372676569586287,0.22426530233903805,0.2372676569586287,538,538.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,960,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4150,2996,3832,0.279,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.23746406308267523,0.19963351476123808,0.23746406308267523,539,539.0,4.0,0.04,False
DAWIDD,ForestCovertype,606,0.66,416,0.4782608695652173,0.4839937512875922,0,6,1484,1479,1122,0.173,0.19233349894959914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19233349894959914,0.23768494087029435,0.04535144192069521,0.23768494087029435,540,540.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,215,0.67,617,0.5217391304347826,0.4058905276300226,0,4,3605,1656,1442,0.48,0.24734588913480254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24734588913480254,0.23784892881080477,0.009496960323997772,0.23784892881080477,541,541.0,4.0,0.04,False
DAWIDD,ForestCovertype,1050,0.58,30,0.1304347826086953,1.0,1,1,2084,4156,4830,0.185,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.237913703497691,0.237913703497691,0.237913703497691,542,542.0,1.0,0.0,False
DAWIDD,ForestCovertype,891,0.64,303,0.3913043478260868,0.5467417152531713,0,9,4855,2021,1362,0.648,0.1917095197843712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1917095197843712,0.23797461687078367,0.046265097086412466,0.23797461687078367,543,543.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,31,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2533,1399,1661,0.309,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.23804794327715043,0.20021739495571328,0.23804794327715043,544,544.0,4.0,0.04,False
DAWIDD,ForestCovertype,495,0.58,39,0.1304347826086953,0.9493955433476484,0,10,4866,3633,4197,0.739,0.10438851340046325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10438851340046325,0.2380697273116014,0.13368121391113813,0.2380697273116014,545,545.0,10.0,0.12,False
DAWIDD,ForestCovertype,308,0.58,30,0.1304347826086953,1.0,1,1,4247,2497,3994,0.393,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2384451133397509,0.2384451133397509,0.2384451133397509,546,546.0,1.0,0.0,False
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,0.18181101021069096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18181101021069096,0.23876870381955423,0.05695769360886327,0.23876870381955423,547,547.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,862,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1187,3770,4986,0.353,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.23880979397719643,0.22580743935760578,0.23880979397719643,548,548.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,634,0.63,137,0.3478260869565216,0.7035377144592329,0,4,1122,2248,806,0.478,0.03725656116308965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03725656116308965,0.2389881660368007,0.20173160487371106,0.2389881660368007,549,549.0,4.0,0.04,False
DAWIDD,ForestCovertype,125,0.62,205,0.3043478260869563,0.6240010351900247,0,26,1905,1667,901,0.722,0.2204012826740329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2204012826740329,0.23914396840643762,0.01874268573240473,0.23914396840643762,550,550.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,217,0.58,36,0.1304347826086953,0.9648734617684718,0,7,120,1175,1654,0.813,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07246016160363956,0.2391457787689943,0.16668561716535474,0.2391457787689943,551,551.0,7.0,0.08,False
DAWIDD,ForestCovertype,111,0.58,106,0.1304347826086953,0.7540493771207761,0,33,2735,2401,347,0.136,0.19124869402152542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19124869402152542,0.23923474219633434,0.04798604817480892,0.23923474219633434,552,552.0,33.0,0.4266666666666667,False
DAWIDD,ForestCovertype,623,0.6,101,0.2173913043478258,0.7635503641172992,0,6,1736,4935,34,0.993,0.046733937457926804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.046733937457926804,0.23958964178695216,0.19285570432902535,0.23958964178695216,553,553.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,796,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3238,2864,315,0.333,0.14921082580829068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14921082580829068,0.23980623451149763,0.09059540870320695,0.23980623451149763,554,554.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,68,0.58,42,0.1304347826086953,0.9350375242658386,0,13,4910,3595,3975,0.085,0.13400670054200936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13400670054200936,0.23982412142575224,0.10581742088374288,0.23982412142575224,555,555.0,13.0,0.16,False
DAWIDD,ForestCovertype,680,0.67,743,0.5217391304347826,0.369052266081465,0,8,3872,2152,1910,0.99,0.31787208722153154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31787208722153154,0.23994989798170782,0.07792218923982372,0.23994989798170782,556,556.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,412,0.64,300,0.3913043478260868,0.5487106511237598,0,8,4409,1772,1253,0.474,0.18812942250037806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18812942250037806,0.2399597091949354,0.05183028669455733,0.2399597091949354,557,557.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,21,0.62,192,0.3043478260869563,0.6369425863679055,0,22,701,1470,587,0.052,0.19631617730195264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19631617730195264,0.24008111135663876,0.04376493405468612,0.24008111135663876,558,558.0,22.0,0.28,False
DAWIDD,ForestCovertype,285,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2343,3839,4337,0.678,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.24011869123865737,0.21451411859255914,0.24011869123865737,559,559.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.24012970312766405,0.2271273485080734,0.24012970312766405,560,560.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,0.09933383177934928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09933383177934928,0.24023644654961776,0.1409026147702685,0.24023644654961776,561,561.0,7.0,0.08,False
DAWIDD,ForestCovertype,792,0.57,106,0.08695652173913,0.7540493771207761,0,34,4845,4862,662,0.44,0.2771210524843232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2771210524843232,0.24024173983909028,0.03687931264523295,0.24024173983909028,562,562.0,34.0,0.44,False
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.7257447422545297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7257447422545297,0.24034736248740846,0.4853973797671212,0.24034736248740846,563,563.0,73.0,0.96,False
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.29176666879854024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29176666879854024,0.24042303196260884,0.051343636835931405,0.24042303196260884,564,564.0,53.0,0.6933333333333334,False
DAWIDD,ForestCovertype,263,0.57,37,0.08695652173913,0.9595789416117042,0,9,4122,4251,4972,0.288,0.12246035724380795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12246035724380795,0.24042871634147342,0.11796835909766547,0.24042871634147342,565,565.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,554,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3374,3489,159,0.423,0.046733937457926804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.046733937457926804,0.24045545395000553,0.19372151649207872,0.24045545395000553,566,566.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,827,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4942,221,2089,0.222,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.24054893179916925,0.21494435915307103,0.24054893179916925,567,567.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,987,0.58,30,0.1304347826086953,1.0,1,1,605,2321,4378,0.211,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.24064230581528154,0.24064230581528154,0.24064230581528154,568,568.0,1.0,0.0,False
DAWIDD,ForestCovertype,896,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4126,3870,926,0.619,0.09586204781777216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09586204781777216,0.24067378222774408,0.14481173440997192,0.24067378222774408,569,569.0,13.0,0.16,False
DAWIDD,ForestCovertype,527,0.6,120,0.2173913043478258,0.7296374517284437,0,18,4723,4001,935,0.316,0.11669059233662829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11669059233662829,0.24086074127354423,0.12417014893691594,0.24086074127354423,570,570.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,1000,0.61,108,0.2608695652173911,0.7503727398305297,0,6,4081,3802,527,0.159,0.07391716795669323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07391716795669323,0.24102162989114584,0.1671044619344526,0.24102162989114584,571,571.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,106,0.59,132,0.1739130434782605,0.710864477255803,0,30,1410,3086,1118,0.488,0.17943847073322655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17943847073322655,0.24108603570131923,0.06164756496809268,0.24108603570131923,572,572.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,24,0.59,174,0.1739130434782605,0.656379778398352,0,52,4380,3436,1074,0.324,0.2824280569993306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2824280569993306,0.24116402111734084,0.04126403588198976,0.24116402111734084,573,573.0,52.0,0.68,False
