detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,228,0.72,4,0.8695652173913042,0.896159689794646,0,5,1,4698,1,0.0,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.26027952722644093,0.12417003241322577,0.26027952722644093,1845,1845.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,194,0.71,5,0.8260869565217389,0.8590974788682806,0,7,1,5000,1,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2605386268485366,0.07905930043091633,0.2605386268485366,1846,1846.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1411,0.72,7,0.8695652173913042,0.8006176488556873,0,8,1723,4333,177,0.58,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.2606060618163512,0.12449656700313605,0.2606060618163512,1847,1847.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2437,0.73,5,0.9130434782608696,0.8590974788682806,0,4,503,3489,78,0.748,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.26069728848192714,0.1699576252731172,0.26069728848192714,1848,1848.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1635,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4079,3923,289,0.397,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.2607788300298518,0.011440159596578514,0.2607788300298518,1849,1849.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,712,0.69,6,0.7391304347826084,0.8277618260213875,0,10,1862,3618,118,0.158,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.2608053173241999,0.011413672302230393,0.2608053173241999,1850,1850.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,196,0.64,5,0.5217391304347826,0.8590974788682806,0,14,1,2392,1,0.0,0.4769284646687599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4769284646687599,0.26081150506297557,0.2161169596057843,0.26081150506297557,1851,1851.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1056,0.69,5,0.7391304347826084,0.8590974788682806,0,9,441,4585,67,0.614,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2703315352033416,0.26081466814129084,0.009516867062050738,0.26081466814129084,1852,1852.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2890,0.71,451,0.8260869565217389,0.0,0,104,4550,1468,847,0.447,0.42245779000485684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42245779000485684,0.2608239813929066,0.16163380861195026,0.2608239813929066,1853,1853.0,104.0,1.0,False
DAWIDD,Electricity,445,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1361,2370,885,0.215,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26082692546761777,0.0339777674455925,0.26082692546761777,1854,1854.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2811,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3632,2029,392,0.292,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.2608847296272043,0.03403557160517906,0.2608847296272043,1855,1855.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2677,0.73,2,0.9130434782608696,1.0,0,2,743,2476,2726,0.422,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.2612349568348859,0.21586512523048093,0.2612349568348859,1856,1856.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,225,0.68,5,0.6956521739130437,0.8590974788682806,0,10,419,3882,1,0.999,0.3093893610700407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3093893610700407,0.26124615621932407,0.04814320485071666,0.26124615621932407,1857,1857.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2578,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3734,2425,606,0.093,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.2612468159435507,0.12513732113033554,0.2612468159435507,1858,1858.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2130,0.7,14,0.7826086956521737,0.6728344775438003,0,17,3625,1674,739,0.232,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.2612558957115549,0.03440673768952962,0.2612558957115549,1859,1859.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2513,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1682,4435,225,0.39,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26127360499393726,0.03442444697191199,0.26127360499393726,1860,1860.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2786,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1896,4739,481,0.018,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26127506418251795,0.03442590616049268,0.26127506418251795,1861,1861.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2931,0.71,2,0.8260869565217389,1.0,0,4,840,3820,4065,0.313,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.2613498237818117,0.1252403289685964,0.2613498237818117,1862,1862.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,263,0.72,94,0.8695652173913042,0.2976159935656487,0,69,1,2236,2176,0.999,0.1534812775882834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1534812775882834,0.2613527978472305,0.10787152025894708,0.2613527978472305,1863,1863.0,69.0,0.6601941747572816,False
DAWIDD,Electricity,2956,0.68,5,0.6956521739130437,0.8590974788682806,0,10,394,4783,52,0.766,0.3093893610700407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3093893610700407,0.26147257867032425,0.04791678239971647,0.26147257867032425,1864,1864.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,622,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4113,2922,203,0.08,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.26156861511409524,0.056020206116739635,0.26156861511409524,1865,1865.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2769,0.65,6,0.5652173913043479,0.8277618260213875,0,14,1793,4533,197,0.213,0.4461340556252873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4461340556252873,0.26161292255114094,0.18452113307414636,0.26161292255114094,1866,1866.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1729,0.71,10,0.8260869565217389,0.7358825755020654,0,12,1551,2763,1022,0.495,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2618123154807271,0.08033298906310679,0.2618123154807271,1867,1867.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2511,0.67,6,0.6521739130434784,0.8277618260213875,0,12,3289,3619,426,0.897,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.2619391555131783,0.10101949732206167,0.2619391555131783,1868,1868.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1971,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4046,2797,218,0.329,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.26194702580397927,0.1258375309907641,0.26194702580397927,1869,1869.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2368,0.73,10,0.9130434782608696,0.7358825755020654,0,8,1848,1905,85,0.626,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.26205104451078065,0.1713113813019707,0.26205104451078065,1870,1870.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1761,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1329,4129,151,0.015,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.2620563730720639,0.035207215050038654,0.2620563730720639,1871,1871.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1082,0.73,119,0.9130434782608696,0.2501269141486421,0,74,4527,1495,1355,0.301,0.15083020406753944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15083020406753944,0.26209486988822644,0.111264665820687,0.26209486988822644,1872,1872.0,74.0,0.7087378640776699,False
DAWIDD,Electricity,1131,0.67,5,0.6521739130434784,0.8590974788682806,0,11,2248,4620,620,0.281,0.34997322440564643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34997322440564643,0.26210932362931233,0.0878639007763341,0.26210932362931233,1873,1873.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,167,0.58,2,0.2608695652173911,1.0,0,17,1578,3491,3636,0.999,0.7259173056704804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7259173056704804,0.26216367493182574,0.46375363073865467,0.26216367493182574,1874,1874.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1256,0.72,18,0.8695652173913042,0.6247815160218484,0,19,1837,1472,686,0.317,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.2621743929530652,0.12606489813985006,0.2621743929530652,1875,1875.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1946,0.72,2,0.8695652173913042,1.0,0,3,2903,2083,2218,0.302,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.2622107076034554,0.1714710443946452,0.2622107076034554,1876,1876.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,51,0.73,44,0.9130434782608696,0.4495092652929547,0,42,4379,1588,1256,0.0,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.26221486456652876,0.17147520135771882,0.26221486456652876,1877,1877.0,42.0,0.39805825242718446,False
DAWIDD,Electricity,1235,0.53,2,0.0434782608695652,1.0,0,22,1507,2513,2602,0.441,0.9527664636925053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9527664636925053,0.26230088172215216,0.6904655819703531,0.26230088172215216,1878,1878.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,335,0.71,27,0.8260869565217389,0.5459567837579485,0,29,5000,2064,1488,0.0,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.26239872869572745,0.08091940227810715,0.26239872869572745,1879,1879.0,29.0,0.27184466019417475,False
DAWIDD,Electricity,2153,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2022,4581,668,0.075,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2703315352033416,0.2624301487322294,0.00790138647111216,0.2624301487322294,1880,1880.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2011,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4573,3115,399,0.408,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.2624870714102606,0.035637913388235354,0.2624870714102606,1881,1881.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,78,0.67,5,0.6521739130434784,0.8590974788682806,0,11,202,2071,1,0.975,0.34997322440564643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34997322440564643,0.26252424340091934,0.08744898100472709,0.26252424340091934,1882,1882.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1705,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1899,3810,489,0.248,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.2625707780434161,0.10038787479182387,0.2625707780434161,1883,1883.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,613,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2395,2298,70,0.258,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.26257662593352393,0.009642363692906386,0.26257662593352393,1884,1884.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1341,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2793,3714,229,0.548,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26259241809386463,0.03574326007183937,0.26259241809386463,1885,1885.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,970,0.74,10,0.9565217391304348,0.7358825755020654,0,3,4229,2788,696,0.653,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.2625982745561505,0.2172284429517455,0.2625982745561505,1886,1886.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,358,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4771,4279,1135,0.781,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.2626436493492271,0.009575340277203193,0.2626436493492271,1887,1887.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,524,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1149,3732,525,0.946,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2626510855042683,0.081171759086648,0.2626510855042683,1888,1888.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1006,0.69,2,0.7391304347826084,1.0,0,6,2940,3060,3150,0.401,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.2627131439543102,0.03586398593228482,0.2627131439543102,1889,1889.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2907,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2117,2148,359,0.862,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.262731072838162,0.03588191481613673,0.262731072838162,1890,1890.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1958,0.72,17,0.8695652173913042,0.635772266617435,0,18,4949,1760,599,0.602,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.26282395289226573,0.12671445807905057,0.26282395289226573,1891,1891.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1109,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3288,4702,1168,0.313,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.26283408351450116,0.009384906111929159,0.26283408351450116,1892,1892.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1914,0.73,50,0.9130434782608696,0.4240661806356059,0,48,3060,1367,1144,0.028,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.26286305245066616,0.17212338924185622,0.26286305245066616,1893,1893.0,48.0,0.4563106796116505,False
DAWIDD,Electricity,772,0.69,6,0.7391304347826084,0.8277618260213875,0,10,557,4719,833,0.18,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.26286369815101657,0.009355291475413752,0.26286369815101657,1894,1894.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2283,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4754,4708,847,0.458,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.26287432955594536,0.08139500313832507,0.26287432955594536,1895,1895.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1389,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2914,4787,1641,0.528,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2628986979202094,0.08141937150258913,0.2628986979202094,1896,1896.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,646,0.7,7,0.7826086956521737,0.8006176488556873,0,10,4846,4403,627,0.3,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26298545782344496,0.03613629980141969,0.26298545782344496,1897,1897.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,389,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2319,1563,499,0.776,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722189896264303,0.2630049852601098,0.009214004366320527,0.2630049852601098,1898,1898.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2326,0.71,15,0.8260869565217389,0.6597151277239679,0,17,4677,2077,360,0.977,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2630118342027419,0.08153250778512158,0.2630118342027419,1899,1899.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1657,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2220,3603,188,0.607,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2703315352033416,0.2630597605644219,0.0072717746389197035,0.2630597605644219,1900,1900.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,676,0.68,6,0.6956521739130437,0.8277618260213875,0,11,404,3025,382,0.32,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.2631220132898022,0.05446680794103265,0.2631220132898022,1901,1901.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,683,0.7,12,0.7826086956521737,0.7019239266688164,0,15,3686,2401,516,0.017,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.2631287324104888,0.03627957438846352,0.2631287324104888,1902,1902.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,165,0.72,2,0.8695652173913042,1.0,0,3,2905,3535,3853,0.111,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.26316117796198024,0.17242151475317005,0.26316117796198024,1903,1903.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,649,0.71,10,0.8260869565217389,0.7358825755020654,0,12,966,1686,431,0.221,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2631730685462364,0.0816937421286161,0.2631730685462364,1904,1904.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1129,0.71,2,0.8260869565217389,1.0,0,4,4108,3943,4123,0.691,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.2632403706955403,0.127130875882325,0.2632403706955403,1905,1905.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3076,0.68,6,0.6956521739130437,0.8277618260213875,0,11,593,4067,553,0.266,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.26324999079003136,0.05433883044080351,0.26324999079003136,1906,1906.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1759,0.73,13,0.9130434782608696,0.6868593048896681,0,11,3639,2677,489,0.522,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.26331544127854956,0.17257577806973962,0.26331544127854956,1907,1907.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,856,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1525,2815,656,0.991,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.26333923663057507,0.1449892478090699,0.26333923663057507,1908,1908.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1424,0.73,14,0.9130434782608696,0.6728344775438003,0,12,1963,1625,356,0.341,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320880995,0.2634136119970334,0.17267394878822345,0.2634136119970334,1909,1909.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2601,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1949,2661,105,0.982,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26341404987486133,0.03656489185283607,0.26341404987486133,1910,1910.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1932,0.67,8,0.6521739130434784,0.7766747877491543,0,14,386,2407,341,0.719,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.26344178908061444,0.09951686375462554,0.26344178908061444,1911,1911.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1175,0.7,6,0.7826086956521737,0.8277618260213875,0,9,653,2755,402,0.578,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26361253818451896,0.0367633801624937,0.26361253818451896,1912,1912.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2235,0.65,9,0.5652173913043479,0.7552571686629265,0,17,4389,4906,1306,0.898,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45369831604405003,0.26364664047613895,0.19005167556791108,0.26364664047613895,1913,1913.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2826,0.72,14,0.8695652173913042,0.6728344775438003,0,15,1814,1633,590,0.433,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.26371018998801865,0.1276006951748035,0.26371018998801865,1914,1914.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2634,0.7,13,0.7826086956521737,0.6868593048896681,0,16,2536,1431,681,0.947,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22684915802202527,0.26387034075831867,0.0370211827362934,0.26387034075831867,1915,1915.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,191,0.65,4,0.5652173913043479,0.896159689794646,0,12,1,4169,1,0.0,0.42246136788011884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42246136788011884,0.2639064707655347,0.15855489711458415,0.2639064707655347,1916,1916.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2164,0.68,9,0.6956521739130437,0.7552571686629265,0,14,715,1781,58,0.89,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.2640273374267535,0.05356148380408138,0.2640273374267535,1917,1917.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1073,0.66,8,0.6086956521739132,0.7766747877491543,0,15,4448,4130,904,0.167,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.408328484439645,0.2640386596878564,0.1442898247517886,0.2640386596878564,1918,1918.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1526,0.67,6,0.6521739130434784,0.8277618260213875,0,12,782,3199,340,0.39,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.26408459607626467,0.09887405675897531,0.26408459607626467,1919,1919.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,139,0.72,2,0.8695652173913042,1.0,0,3,5000,4429,4661,0.0,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.26417474424971865,0.17343508104090846,0.26417474424971865,1920,1920.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1261,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2959,4932,412,0.145,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.2642122169611922,0.05337660426964269,0.2642122169611922,1921,1921.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,515,0.71,9,0.8260869565217389,0.7552571686629265,0,11,2868,1857,375,0.64,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.26422776162364064,0.08274843520602035,0.26422776162364064,1922,1922.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1059,0.71,20,0.8260869565217389,0.6044366137705418,0,22,4375,1828,1044,0.911,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.2642498855175116,0.08277055909989131,0.2642498855175116,1923,1923.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,375,0.72,13,0.8695652173913042,0.6868593048896681,0,14,3916,1679,649,0.047,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13610949481321516,0.2643595404084933,0.12825004559527814,0.2643595404084933,1924,1924.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,513,0.68,6,0.6956521739130437,0.8277618260213875,0,11,128,976,38,0.194,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3175888212308349,0.264388008021663,0.05320081320917186,0.264388008021663,1925,1925.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1747,0.64,8,0.5217391304347826,0.7766747877491543,0,17,3756,3509,619,0.756,0.4990681476484552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4990681476484552,0.26442251846521364,0.23464562918324156,0.26442251846521364,1926,1926.0,17.0,0.1553398058252427,False
