detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1771,0.66,62,0.6111111111111112,0.4855332559672515,0,15,2330,2082,914,109,30,0.2590470103943155,0.4756240835553684,0.3820485833144071,0.2590470103943155,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4756240835553684,0.23464217814984853,0.24098190540551986,0.3820485833144071,0.21050065746719626,0.17154792584721085,0.2590470103943155,0.1816970739515074,0.0773499364428081,0.22863680085222132,0.19047378727799744,0.038163013574223886,0.3125,0.2524327010854213,0.06006729891457868,876.0,0.2897350993377483,918.0,0.3036423841059603,583.0,0.19271523178807948,440.0,0.14536423841059604,1306.0,0.43211920529801323,0.14536423841059604,WACC_0p7_WRT_0p3,0.2727152317880795,1299,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,1107,0.59,58,0.4166666666666665,0.4998855462854643,0,41,547,2668,352,230,74,0.3641415731232112,0.4601236100116985,0.36378203200031806,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4601236100116985,0.21270106245898132,0.24742254755271717,0.36378203200031806,0.19898298964649366,0.1647990423538244,0.3641415731232112,0.18232095897632608,0.18182061414688513,0.4740705460356057,0.21822031096017572,0.25585023507543003,0.5312500000000001,0.29308470489855537,0.23816529510144474,440.0,0.14536423841059604,718.0,0.23741721854304637,598.0,0.19768211920529802,1874.0,0.6201986754966887,2021.0,0.6688741721854304,0.14536423841059604,WACC_0p1_WRT_0p9,0.37390728476821194,1300,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,920,0.68,93,0.6666666666666667,0.3979806458882866,0,26,382,2574,310,113,5,0.39265756618735753,0.5701809024406505,0.49347917796036245,0.39265756618735753,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5701809024406505,0.2482349101368751,0.32194599230377535,0.49347917796036245,0.2228616290918547,0.27061754886850775,0.39265756618735753,0.20201858556672767,0.19063898062062987,0.15851287365696873,0.1904821450429762,0.03196927138600747,0.24999999999999994,0.2288727061567072,0.021127293843292733,1279.0,0.42317880794701984,1228.0,0.4062913907284768,1102.0,0.36456953642384105,441.0,0.1456953642384106,512.0,0.16920529801324502,0.1456953642384106,WACC_0p7_WRT_0p3,0.3017880794701987,1301,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,1469,0.59,59,0.4166666666666665,0.4962082500264094,0,42,4883,1724,523,119,101,0.3641415731232112,0.4640950899714779,0.36846222723911537,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4640950899714779,0.2194591947703333,0.24463589520114462,0.36846222723911537,0.19630335169304522,0.17215887554607015,0.3641415731232112,0.17424876934190997,0.18989280378130124,0.4740705460356057,0.22095728147709523,0.25311326455851046,0.5312500000000001,0.29902995973637875,0.23222004026362136,553.0,0.1827814569536424,676.0,0.22350993377483444,441.0,0.1456953642384106,1963.0,0.6496688741721854,2129.0,0.704635761589404,0.1456953642384106,WACC_0p5_WRT_0p5,0.3812582781456954,1302,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,2267,0.66,144,0.6111111111111112,0.303146811992032,0,87,1474,4542,23,117,16,0.5373797080336787,0.6726014430486055,0.6141767847374138,0.5373797080336787,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6726014430486055,0.2857228985830172,0.3868785444655883,0.6141767847374138,0.26723106034715083,0.34694572439026294,0.5373797080336787,0.23779280054531918,0.2995869074883596,0.22863680085222132,0.20049461746285108,0.028142183389370246,0.3125,0.2268724361863303,0.0856275638136697,2459.0,0.813907284768212,2499.0,0.8271523178807947,2205.0,0.7298013245033113,1025.0,0.3390728476821192,441.0,0.1456953642384106,0.1456953642384106,WACC_0p9_WRT_0p1,0.5711258278145694,1303,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,2930,0.66,100,0.6111111111111112,0.3822656077674847,0,46,4602,1487,166,176,34,0.41663966079008213,0.5871531436111166,0.5134801355686559,0.41663966079008213,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5871531436111166,0.24200162550766918,0.3451515181034474,0.5134801355686559,0.21953281239487257,0.29394732317378336,0.41663966079008213,0.19215467463603644,0.2244849861540457,0.22863680085222132,0.19051134456619792,0.0381254562860234,0.3125,0.25178724897283783,0.06071275102716217,1065.0,0.352317880794702,1147.0,0.3794701986754967,813.0,0.26887417218543047,442.0,0.14602649006622517,1288.0,0.42615894039735097,0.14602649006622517,WACC_0p7_WRT_0p3,0.31456953642384106,1304,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,1215,0.59,56,0.4166666666666665,0.5074309139010431,0,39,677,2506,330,151,120,0.3641415731232112,0.45197461298687347,0.3541788368532178,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45197461298687347,0.22266753006483636,0.2293070829220371,0.3541788368532178,0.19104680345544076,0.16313203339777707,0.3641415731232112,0.1744239794865242,0.18971759363668703,0.4740705460356057,0.24948237568864617,0.22458817034695955,0.5312500000000001,0.33822538158802246,0.19302461841197766,628.0,0.2076158940397351,589.0,0.1947019867549669,442.0,0.14602649006622517,2494.0,0.8254966887417219,2513.0,0.8317880794701987,0.14602649006622517,WACC_0p5_WRT_0p5,0.4411258278145696,1305,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,2060,0.68,104,0.6666666666666667,0.3737676861685745,0,36,1163,1902,115,187,7,0.4296080009331349,0.5963308989379396,0.524295672149087,0.4296080009331349,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5963308989379396,0.2603976476333403,0.3359332513045993,0.524295672149087,0.23355860807508436,0.2907370640740027,0.4296080009331349,0.2045017202005535,0.2251062807325814,0.15851287365696873,0.1905533507705323,0.03204047711356356,0.24999999999999994,0.23290263133420652,0.017097368665793422,1703.0,0.5635761589403974,1541.0,0.5099337748344371,1196.0,0.3956953642384106,443.0,0.14635761589403973,681.0,0.2251655629139073,0.14635761589403973,WACC_0p7_WRT_0p3,0.3681456953642384,1306,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,2759,0.68,102,0.6666666666666667,0.3779753923287093,0,34,1524,749,342,111,32,0.4231867879257515,0.591786576284994,0.518940409763461,0.4231867879257515,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.591786576284994,0.2630334860539571,0.3287530902310369,0.518940409763461,0.20473701570607647,0.3142033940573845,0.4231867879257515,0.17932344054168864,0.24386334738406285,0.15851287365696873,0.19057589147239995,0.03206301781543122,0.24999999999999994,0.25914294119475745,0.009142941194757503,1810.0,0.5990066225165563,818.0,0.2705298013245033,538.0,0.17781456953642383,444.0,0.1466887417218543,1464.0,0.48443708609271524,0.1466887417218543,WACC_0p7_WRT_0p3,0.3356953642384106,1307,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,2907,0.64,70,0.5555555555555555,0.4593774970205109,0,32,1505,2210,510,174,70,0.29896227376465867,0.5038723032178483,0.41533773106480426,0.29896227376465867,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5038723032178483,0.22799047811964504,0.27588182509820325,0.41533773106480426,0.20190450516029287,0.2134332259045114,0.29896227376465867,0.174496318004301,0.12446595576035768,0.29876072804747417,0.2161422220823287,0.08261850596514547,0.3750000000000001,0.2916827209518111,0.08331727904818903,729.0,0.2410596026490066,772.0,0.2552980132450331,444.0,0.1466887417218543,1792.0,0.5930463576158941,2002.0,0.6625827814569536,0.1466887417218543,WACC_0p5_WRT_0p5,0.37973509933774835,1308,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,341,0.62,72,0.4999999999999999,0.453299495709033,0,47,896,161,841,149,6,0.3082376698105899,0.5104365446342444,0.42307336909759424,0.3082376698105899,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5104365446342444,0.48176458682637247,0.028671957807871906,0.42307336909759424,0.41974988980788286,0.003323479289711384,0.3082376698105899,0.36333506459333187,0.05509739478274195,0.36888465524272673,0.19443289633207814,0.1744517589106486,0.43750000000000017,0.22696329390689163,0.21053670609310854,2937.0,0.9721854304635762,2926.0,0.9685430463576159,2917.0,0.9655629139072848,672.0,0.22218543046357617,444.0,0.1466887417218543,0.1466887417218543,WACC_0p9_WRT_0p1,0.6550331125827814,1309,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,1762,0.65,78,0.5833333333333334,0.4360173070564074,0,32,4442,2068,286,166,46,0.3346113305057414,0.5291013083790801,0.44506888192820876,0.3346113305057414,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5291013083790801,0.24666836833960204,0.28243294003947805,0.44506888192820876,0.2127032247403461,0.23236565718786267,0.3346113305057414,0.19695395316606512,0.13765737733967626,0.2636987644498477,0.19058283489694655,0.07311592955290114,0.34375,0.25624629691603235,0.08750370308396765,1222.0,0.4043046357615894,969.0,0.3205298013245033,950.0,0.3142384105960265,445.0,0.14701986754966886,1389.0,0.4596026490066225,0.14701986754966886,WACC_0p7_WRT_0p3,0.32913907284768207,1310,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,1140,0.61,55,0.4722222222222221,0.511303474766581,0,34,799,2126,252,74,59,0.2793604495396393,0.4477922472520925,0.3492501230243514,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4477922472520925,0.22339325231898272,0.22439899493310977,0.3492501230243514,0.18821392053604932,0.16103620248830205,0.2793604495396393,0.1745123244958713,0.10484812504376798,0.4039466188403531,0.21128852833104497,0.19265809050930813,0.46875000000000017,0.2882397614564249,0.18051023854357529,637.0,0.21059602649006623,561.0,0.18543046357615894,445.0,0.14701986754966886,1580.0,0.5228476821192053,1948.0,0.6447019867549669,0.14701986754966886,WACC_0p5_WRT_0p5,0.34211920529801326,1311,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,1114,0.59,51,0.4166666666666665,0.5275178527246052,0,35,2253,2133,799,158,66,0.3641415731232112,0.43028071905742643,0.32861364198686616,0.3641415731232112,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43028071905742643,0.21306040307801508,0.21722031597941135,0.32861364198686616,0.1824041247985201,0.14620951718834604,0.3641415731232112,0.17496191810458597,0.18917965501862524,0.4740705460356057,0.216149637768283,0.2579209082673227,0.5312500000000001,0.2997644158118334,0.23148558418816673,445.0,0.14701986754966886,481.0,0.15894039735099338,455.0,0.15033112582781458,1793.0,0.5933774834437087,2136.0,0.706953642384106,0.14701986754966886,WACC_0p1_WRT_0p9,0.35132450331125825,1312,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,756,0.71,398,0.7499999999999998,0.0816774934230092,0,55,4791,1218,805,51,5,0.8753552260499345,0.9117883071031501,0.8960468265525336,0.8753552260499345,0.23454138934548274,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9117883071031501,0.32855096219213514,0.5832373449110149,0.8960468265525336,0.3094609719987917,0.5865858545537419,0.8753552260499345,0.2905627351997535,0.584792490850181,0.23454138934548274,0.21453598004813046,0.020005409297352283,0.15625000000000028,0.22699310100774606,0.07074310100774578,2802.0,0.9274834437086092,2827.0,0.9357615894039735,2815.0,0.9317880794701987,1732.0,0.5731788079470199,445.0,0.14701986754966886,0.14701986754966886,WACC_0p9_WRT_0p1,0.7030463576158941,1313,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,2477,0.69,111,0.6944444444444442,0.3596470464564817,0,37,4195,2208,897,143,33,0.4511569475423154,0.6115811898269997,0.5422673954190232,0.4511569475423154,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6115811898269997,0.2492877956042349,0.36229339422276485,0.5422673954190232,0.23391405326622702,0.3083533421527962,0.4511569475423154,0.21426969437233728,0.2368872531699781,0.12345091005934286,0.19058802342642675,0.06713711336708389,0.21875000000000033,0.2411020465515691,0.022352046551568777,1314.0,0.4347682119205298,1555.0,0.5145695364238411,1516.0,0.5016556291390728,446.0,0.14735099337748345,981.0,0.32450331125827814,0.14735099337748345,WACC_0p7_WRT_0p3,0.384569536423841,1314,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,2045,0.65,72,0.5833333333333334,0.453299495709033,0,28,2720,2382,320,150,47,0.3082376698105899,0.5104365446342444,0.42307336909759424,0.3082376698105899,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5104365446342444,0.23413656325856722,0.27629998137567713,0.42307336909759424,0.21269765062228907,0.21037571847530517,0.3082376698105899,0.1784523331042987,0.12978533670629122,0.2636987644498477,0.1906195730422772,0.07307919140757049,0.34375,0.27731048572330397,0.06643951427669603,858.0,0.28377483443708607,968.0,0.32019867549668873,517.0,0.17086092715231788,447.0,0.147682119205298,1762.0,0.583112582781457,0.147682119205298,WACC_0p7_WRT_0p3,0.30112582781456954,1315,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1015,0.61,75,0.4722222222222221,0.4444878091456582,0,50,4339,1933,914,168,118,0.3216848341857552,0.5199531661226892,0.43428824290552587,0.3216848341857552,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5199531661226892,0.2271931550090917,0.29276001111359745,0.43428824290552587,0.19150119795612316,0.2427870449494027,0.3216848341857552,0.17458236623086987,0.14710246795488535,0.4039466188403531,0.23101834199486168,0.17292827684549142,0.46875000000000017,0.32964859488815146,0.1391014051118487,720.0,0.2380794701986755,596.0,0.19701986754966888,447.0,0.147682119205298,2204.0,0.7294701986754967,2448.0,0.8102649006622517,0.147682119205298,WACC_0p5_WRT_0p5,0.42450331125827817,1316,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,1760,0.69,198,0.6944444444444442,0.2338829658782949,0,97,3342,3171,951,82,13,0.6430805085840392,0.7474063968514415,0.7023307707003518,0.6430805085840392,0.15220492429757304,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7474063968514415,0.27217565613908146,0.47523074071236004,0.7023307707003518,0.26507244762709414,0.4372583230732576,0.6430805085840392,0.24719667721034436,0.39588383137369487,0.15220492429757304,0.20158820268773986,0.04938327839016682,0.21875000000000033,0.22700518674245118,0.008255186742450848,2115.0,0.7,2450.0,0.8109271523178808,2411.0,0.7980132450331126,1093.0,0.3615894039735099,447.0,0.147682119205298,0.147682119205298,WACC_0p9_WRT_0p1,0.5636423841059602,1317,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,1783,0.66,154,0.6111111111111112,0.2885551409310758,0,97,4092,2821,170,134,28,0.5596474768488543,0.6883604477944382,0.632748002451358,0.5596474768488543,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6883604477944382,0.25193485657526976,0.4364255912191684,0.632748002451358,0.24500774962537145,0.38774025282598656,0.5596474768488543,0.22706641456320625,0.33258106228564804,0.22863680085222132,0.19064357451600625,0.037993226336215075,0.3125,0.25369793542637664,0.05880206457362336,1404.0,0.4645695364238411,1923.0,0.6364238410596027,1911.0,0.6324503311258278,448.0,0.14801324503311258,1337.0,0.4423841059602649,0.14801324503311258,WACC_0p7_WRT_0p3,0.46476821192052975,1318,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,969,0.61,57,0.4722222222222221,0.5036257053454236,0,36,2443,2485,218,202,126,0.2793604495396393,0.4560842382269425,0.35902182956036993,0.2793604495396393,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4560842382269425,0.22328764864401218,0.2327965895829303,0.35902182956036993,0.19542894841142477,0.16359288114894516,0.2793604495396393,0.17470119359154876,0.10465925594809053,0.4039466188403531,0.24412127945739925,0.15982533938295385,0.46875000000000017,0.32850735440359474,0.14024264559640542,635.0,0.2099337748344371,664.0,0.2195364238410596,449.0,0.14834437086092717,2423.0,0.8019867549668874,2437.0,0.8066225165562914,0.14834437086092717,WACC_0p5_WRT_0p5,0.4372847682119206,1319,False,,,False,False,False,False,False,36.0,0.2046783625730994
IBDD,GasSensor,840,0.66,257,0.6111111111111112,0.1770720682369017,0,144,4387,3096,602,240,3,0.7297773597929542,0.8087621663041462,0.7746355495166706,0.7297773597929542,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8087621663041462,0.26509431477357726,0.543667851530569,0.7746355495166706,0.24731187687156808,0.5273236726451025,0.7297773597929542,0.24469706971890826,0.48508029007404596,0.22863680085222132,0.19249277897296108,0.036144021879260246,0.3125,0.22703667128372146,0.08546332871627854,1887.0,0.6245033112582782,2007.0,0.6642384105960265,2361.0,0.7814569536423841,550.0,0.18178807947019868,449.0,0.14834437086092717,0.14834437086092717,WACC_0p9_WRT_0p1,0.48006622516556285,1320,False,,,False,False,False,False,False,144.0,0.8362573099415205
IBDD,GasSensor,1171,0.58,49,0.3888888888888887,0.5360991085378317,0,34,1348,2545,719,196,181,0.40653213491499735,0.42101296277914174,0.31769204367912324,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42101296277914174,0.2133050827803201,0.20770787999882165,0.31769204367912324,0.19023221708209961,0.12745982659702362,0.40653213491499735,0.19095609608477213,0.21557603883022522,0.5091325096332321,0.30298362352322644,0.20614888611000565,0.5625000000000003,0.39527282186165263,0.1672271781383477,449.0,0.14834437086092717,583.0,0.19271523178807948,791.0,0.26158940397350994,2903.0,0.9609271523178808,2850.0,0.9433774834437086,0.14834437086092717,WACC_0p1_WRT_0p9,0.5013907284768212,1321,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,2954,0.65,129,0.5833333333333334,0.3270389593712136,0,76,3790,4539,557,249,25,0.5009188522403153,0.6467979238790894,0.58376859716391,0.5009188522403153,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6467979238790894,0.27446218832269986,0.37233573555638955,0.58376859716391,0.2594886435684309,0.3242799535954792,0.5009188522403153,0.24402892752194877,0.2568899247183665,0.2636987644498477,0.19066263714499138,0.07303612730485631,0.34375,0.23760459757969982,0.10614540242030018,2180.0,0.721523178807947,2343.0,0.7754966887417218,2345.0,0.776158940397351,449.0,0.14834437086092717,858.0,0.28377483443708607,0.14834437086092717,WACC_0p7_WRT_0p3,0.5410596026490067,1322,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,171,0.66,106,0.6111111111111112,0.3696393754468656,0,52,354,3130,213,233,7,0.4359080517199293,0.6007894745173851,0.5295498857948983,0.4359080517199293,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6007894745173851,0.24196720436271535,0.3588222701546697,0.5295498857948983,0.2214065127837946,0.3081433730111036,0.4359080517199293,0.20992186523651377,0.22598618648341554,0.22863680085222132,0.19067617413065388,0.03796062672156744,0.3125,0.2553830810887178,0.05711691891128218,1062.0,0.35132450331125825,1190.0,0.3937086092715232,1372.0,0.45397350993377483,450.0,0.14867549668874172,1373.0,0.4543046357615894,0.14867549668874172,WACC_0p7_WRT_0p3,0.3603973509933775,1323,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,31,0.66,178,0.6111111111111112,0.2570574092642453,0,113,1621,4510,1000,220,2,0.6077149123077138,0.7223779979946151,0.6728360245727787,0.6077149123077138,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7223779979946151,0.2818002775966425,0.4405777203979726,0.6728360245727787,0.2514735840601755,0.4213624405126032,0.6077149123077138,0.23848387339504182,0.36923103891267195,0.22863680085222132,0.1906879037993254,0.03794889705289592,0.3125,0.23493606085764593,0.07756393914235407,2388.0,0.7903973509933775,2120.0,0.7016556291390729,2227.0,0.7370860927152317,451.0,0.1490066225165563,757.0,0.2503311258278146,0.1490066225165563,WACC_0p7_WRT_0p3,0.5256953642384106,1324,False,,,False,False,False,False,False,113.0,0.6549707602339181
IBDD,GasSensor,2748,0.68,145,0.6666666666666667,0.3016430673989335,0,67,2845,4660,305,76,13,0.5396745128450199,0.6742254872091519,0.6160906414922664,0.5396745128450199,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6742254872091519,0.2829983492490775,0.39122713796007436,0.6160906414922664,0.27143329872998184,0.3446573427622846,0.5396745128450199,0.25352950087877674,0.28614501196624315,0.15851287365696873,0.20517466060544717,0.046661786948478445,0.24999999999999994,0.22705434933489205,0.022945650665107897,2409.0,0.7973509933774835,2566.0,0.8493377483443708,2507.0,0.8298013245033112,1278.0,0.4228476821192053,452.0,0.14933774834437086,0.14933774834437086,WACC_0p9_WRT_0p1,0.6097350993377483,1325,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,2561,0.65,73,0.5833333333333334,0.4503226609855006,0,29,3156,2110,797,191,45,0.3127804988770959,0.5136515261356592,0.42686206783663555,0.3127804988770959,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136515261356592,0.22225398016955178,0.29139754596610745,0.42686206783663555,0.20098334117445668,0.22587872666217887,0.3127804988770959,0.17916525584313472,0.1336152430339612,0.2636987644498477,0.19070554262309203,0.07299322182675566,0.34375,0.2595768208732615,0.0841731791267385,617.0,0.20397350993377483,755.0,0.24966887417218542,533.0,0.176158940397351,453.0,0.14966887417218544,1473.0,0.48741721854304637,0.14966887417218544,WACC_0p7_WRT_0p3,0.25337748344370864,1326,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,1412,0.62,67,0.4999999999999999,0.4688233082004368,0,42,1158,2296,374,217,50,0.28454739703479587,0.4936708271435284,0.40331578956308045,0.28454739703479587,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4936708271435284,0.21780845759740775,0.27586236954612064,0.40331578956308045,0.18775856180530487,0.21555722775777558,0.28454739703479587,0.1748602140986208,0.10968718293617508,0.36888465524272673,0.20301873620856672,0.16586591903416,0.43750000000000017,0.2756352905066763,0.16186470949332388,514.0,0.16986754966887418,553.0,0.1827814569536424,453.0,0.14966887417218544,1172.0,0.3877483443708609,1728.0,0.5718543046357616,0.14966887417218544,WACC_0p5_WRT_0p5,0.2923841059602649,1327,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,991,0.7,362,0.722222222222222,0.102366341778982,0,96,3525,3425,773,48,1,0.8437827974830835,0.8894443508786996,0.8697155650085683,0.8437827974830835,0.22334963249164502,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8894443508786996,0.2824680449333658,0.6069763059453337,0.8697155650085683,0.28504072820085774,0.5846748368077106,0.8437827974830835,0.28014793302307134,0.5636348644600122,0.22334963249164502,0.2160710824978909,0.00727854999375413,0.1875000000000003,0.227141612338143,0.0396416123381427,2401.0,0.7947019867549668,2725.0,0.9019867549668874,2760.0,0.9135761589403973,1788.0,0.5917218543046358,453.0,0.14966887417218544,0.14966887417218544,WACC_0p9_WRT_0p1,0.6703311258278145,1328,False,,,False,False,False,False,False,96.0,0.5555555555555556
IBDD,GasSensor,2309,0.66,140,0.6111111111111112,0.309267322333572,0,84,3560,4146,132,156,19,0.5280394406477873,0.6659912918797423,0.6063870443027265,0.5280394406477873,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6659912918797423,0.26716795605288,0.39882333582686225,0.6063870443027265,0.2631430069903666,0.3432440373123599,0.5280394406477873,0.24244464960654113,0.2855947910412462,0.22863680085222132,0.19073265572213138,0.03790414513008994,0.3125,0.24924489162881164,0.06325510837118836,1954.0,0.6466887417218543,2416.0,0.7996688741721855,2315.0,0.7662251655629139,454.0,0.15,1233.0,0.40794701986754967,0.15,WACC_0p7_WRT_0p3,0.5541059602649007,1329,False,,,False,False,False,False,False,84.0,0.4853801169590643
