detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,64,0.92,1745,0.9545454545454548,0.3823476764958465,0,155,2220,2184,1000,250,9,0.5193343495480788,0.5911588942710442,0.5572816377416515,0.5193343495480788,0.1689789487133049,0.030102156798262725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5911588942710442,0.5203408927046179,0.07081800156642626,0.5572816377416515,0.46307795303331234,0.09420368470833917,0.5193343495480788,0.40996879229636574,0.10936555725171304,0.1689789487133049,0.21942375092035998,0.05044480220705508,0.030102156798262725,0.29675415972189656,0.26665200292363384,489.0,0.23472823472823473,520.0,0.24963924963924963,413.0,0.19817219817219817,903.0,0.43386243386243384,1550.0,0.7450697450697451,0.19817219817219817,WACC_0p5_WRT_0p5,0.37229437229437223,1152,False,,,False,False,False,False,False,155.0,0.16885964912280702
IBDD,PokerHand,1333,0.88,8161,0.8636363636363638,0.096986818236354,0,809,4672,3283,377,60,8,0.878073714217155,0.8962928234001836,0.8876994736210637,0.878073714217155,0.30719862886846827,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8962928234001836,0.7583366692453876,0.137956154154796,0.8876994736210637,0.7138815847596273,0.17381788886143645,0.878073714217155,0.7048563123608778,0.1732174018562772,0.30719862886846827,0.27191261761037067,0.035286011258097605,0.10063961689966537,0.20931434308949634,0.10867472618983097,2031.0,0.9764309764309764,2001.0,0.962000962000962,2014.0,0.9682539682539683,1698.0,0.8162578162578162,413.0,0.19817219817219817,0.19817219817219817,WACC_0p9_WRT_0p1,0.7842231842231843,1153,False,,,False,False,False,False,False,809.0,0.8859649122807017
IBDD,PokerHand,558,0.91,1739,0.931818181818182,0.3829846461742396,0,154,3780,484,423,91,41,0.5185335876666701,0.5904777880328245,0.5565440939035121,0.5185335876666701,0.16867042095742052,0.03002845483061579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5904777880328245,0.5391917067825858,0.0512860812502387,0.5565440939035121,0.46168389011002775,0.09486020379348437,0.5185335876666701,0.4411808027335479,0.0773527849331222,0.16867042095742052,0.2028409568089672,0.03417053585154667,0.03002845483061579,0.26672299922473713,0.23669454439412135,589.0,0.2828282828282828,514.0,0.24675324675324675,579.0,0.278018278018278,414.0,0.19865319865319866,1309.0,0.6291486291486291,0.19865319865319866,WACC_0p7_WRT_0p3,0.32708032708032714,1154,False,,,False,False,False,False,False,154.0,0.16776315789473684
IBDD,PokerHand,1065,0.85,1434,0.7954545454545455,0.4186455091731553,0,104,41,2454,743,192,4,0.4737027884680333,0.5523459317251169,0.5152525683258202,0.4737027884680333,0.15139743857353302,0.17164175240758658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5523459317251169,0.5056423619095403,0.04670356981557666,0.5152525683258202,0.44895271097818873,0.0662998573476315,0.4737027884680333,0.4674763186634931,0.0062264698045402245,0.15139743857353302,0.3600727022220536,0.2086752636485206,0.17164175240758658,0.429572349550556,0.2579305971429694,414.0,0.19865319865319866,467.0,0.22414622414622415,735.0,0.35305435305435307,1918.0,0.922077922077922,1909.0,0.9177489177489178,0.19865319865319866,WACC_0p1_WRT_0p9,0.5231361231361231,1155,False,,,False,False,False,False,False,104.0,0.11293859649122807
IBDD,PokerHand,368,0.87,12416,0.840909090909091,0.019348447297338,0,898,4738,3864,493,51,4,0.9756762376833465,0.9793108705153384,0.9775965347083456,0.9756762376833465,0.34480417457789553,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9793108705153384,0.764803808465302,0.21450706205003633,0.9775965347083456,0.7190356674081348,0.2585608673002108,0.9756762376833465,0.7350841424759043,0.2405920952074423,0.34480417457789553,0.2826881420731903,0.06211603250470521,0.12430699540230573,0.20935291499954053,0.0850459195972348,2043.0,0.9822029822029822,2012.0,0.9672919672919673,2057.0,0.9889369889369889,1761.0,0.8465608465608465,414.0,0.19865319865319866,0.19865319865319866,WACC_0p9_WRT_0p1,0.7967291967291967,1156,False,,,False,False,False,False,False,898.0,0.9835526315789473
IBDD,PokerHand,774,0.9,1480,0.9090909090909092,0.4128070156390828,0,112,933,2553,880,83,77,0.4810426089108673,0.5585889830080177,0.5220129292600094,0.4810426089108673,0.15422541825438205,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5585889830080177,0.5289440345696563,0.029644948438361407,0.5220129292600094,0.4636549007047056,0.05835802855530381,0.4810426089108673,0.41031199783999345,0.07073061107087386,0.15422541825438205,0.2721177442393863,0.11789232598500424,0.05330485989438466,0.3483837263860083,0.2950788664916236,522.0,0.2506012506012506,524.0,0.25156325156325154,415.0,0.19913419913419914,1700.0,0.8172198172198172,1735.0,0.834054834054834,0.19913419913419914,WACC_0p5_WRT_0p5,0.47051467051467055,1157,False,,,False,False,False,False,False,112.0,0.12171052631578948
IBDD,PokerHand,1626,0.91,4725,0.931818181818182,0.1980942670403462,0,488,3225,4068,554,185,1,0.7509672071492791,0.7881794917191761,0.7706276907953887,0.7509672071492791,0.25822541186796377,0.05142159991019087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7881794917191761,0.6454327872272624,0.14274670449191373,0.7706276907953887,0.5965901334639306,0.1740375573314581,0.7509672071492791,0.5789736897195228,0.17199351742975633,0.25822541186796377,0.20284320685503715,0.05538220501292662,0.05142159991019087,0.22664812109988025,0.17522652118968937,1442.0,0.6931216931216931,1427.0,0.6859066859066859,1536.0,0.7383357383357383,415.0,0.19913419913419914,692.0,0.3323713323713324,0.19913419913419914,WACC_0p7_WRT_0p3,0.5297739297739298,1158,False,,,False,False,False,False,False,488.0,0.5339912280701754
IBDD,PokerHand,1520,0.92,1180,0.9545454545454548,0.4546918183474818,0,75,50,710,336,31,3,0.42838742836316585,0.5138019211132477,0.47351473665028443,0.42838742836316585,0.13393775838039707,0.021731419880856084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5138019211132477,0.5195932668923986,0.005791345779150858,0.47351473665028443,0.4364445791166732,0.0370701575336112,0.42838742836316585,0.4384772706101115,0.010089842246945646,0.13393775838039707,0.22781593352146629,0.09387817514106922,0.021731419880856084,0.24752561231150588,0.2257941924306498,480.0,0.2303992303992304,416.0,0.1996151996151996,560.0,0.2688792688792689,1135.0,0.5454545454545454,1056.0,0.5074555074555075,0.1996151996151996,WACC_0p3_WRT_0p7,0.3503607503607504,1159,False,,,False,False,False,False,False,75.0,0.08114035087719298
IBDD,PokerHand,900,0.92,1603,0.9545454545454548,0.3980440132861037,0,129,3600,2785,488,159,137,0.49960181186889824,0.5743749353673666,0.5391069319845117,0.49960181186889824,0.161376144796924,0.02828597787243192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5743749353673666,0.5099610050086312,0.06441393035873544,0.5391069319845117,0.4461981420227452,0.09290878996176644,0.49960181186889824,0.4103229737454741,0.08927883812342413,0.161376144796924,0.38638432791499155,0.22500818311806756,0.02828597787243192,0.4443470968001367,0.41606111892770475,438.0,0.2101972101972102,455.0,0.2183742183742184,416.0,0.1996151996151996,1950.0,0.9374699374699375,1937.0,0.9312169312169312,0.1996151996151996,WACC_0p5_WRT_0p5,0.49937469937469936,1160,False,,,False,False,False,False,False,129.0,0.14035087719298245
IBDD,PokerHand,1809,0.89,5265,0.8863636363636365,0.1780744942761652,0,622,4206,2980,718,183,3,0.7761349214813924,0.8095864637932934,0.7938084803118088,0.7761349214813924,0.26792235000139153,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8095864637932934,0.6394040427472468,0.17018242104604653,0.7938084803118088,0.5954358878080511,0.19837259250375772,0.7761349214813924,0.5610192076454873,0.2151157138359051,0.26792235000139153,0.20290581728036886,0.06501653272102267,0.07697223839702501,0.2365949620972083,0.15962272370018327,1383.0,0.6647426647426647,1415.0,0.6801346801346801,1412.0,0.6786916786916787,416.0,0.1996151996151996,858.0,0.4122174122174122,0.1996151996151996,WACC_0p7_WRT_0p3,0.527080327080327,1161,False,,,False,False,False,False,False,622.0,0.680921052631579
IBDD,PokerHand,1003,0.87,11092,0.840909090909091,0.0402120632035516,0,884,3962,4429,551,80,2,0.949447691972678,0.9570015841747601,0.9534386636590454,0.949447691972678,0.33469850579407556,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9570015841747601,0.75370504955249,0.20329653462227015,0.9534386636590454,0.7103329975849334,0.243105666074112,0.949447691972678,0.7250400314727575,0.22440766049992045,0.33469850579407556,0.26008343696481856,0.074615068829257,0.12430699540230573,0.20945893098589896,0.08515193558359323,2014.0,0.9682539682539683,1992.0,0.9576719576719577,2042.0,0.9817219817219818,1613.0,0.7753727753727754,416.0,0.1996151996151996,0.1996151996151996,WACC_0p9_WRT_0p1,0.7765271765271765,1162,False,,,False,False,False,False,False,884.0,0.9682017543859649
IBDD,PokerHand,1327,0.91,2610,0.931818181818182,0.307886698928412,0,293,1216,1590,97,232,7,0.6129424356328537,0.670779381784742,0.6434996117671021,0.6129424356328537,0.20504546661693623,0.038717826814892047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.670779381784742,0.519876098959557,0.15090328282518495,0.6434996117671021,0.46020766933186213,0.18329194243524,0.6129424356328537,0.4105810790367478,0.20236135659610588,0.20504546661693623,0.20365973940328938,0.0013857272136468535,0.038717826814892047,0.2740370425769215,0.23531921576202947,483.0,0.23184223184223185,510.0,0.24482924482924484,417.0,0.2000962000962001,436.0,0.20923520923520925,1375.0,0.6608946608946609,0.2000962000962001,WACC_0p5_WRT_0p5,0.30937950937950937,1163,False,,,False,False,False,False,False,293.0,0.3201754385964912
IBDD,PokerHand,416,0.91,3328,0.931818181818182,0.2629334469587355,0,390,1342,2000,494,196,8,0.6694550952518755,0.7188475102740608,0.6955507456267275,0.6694550952518755,0.22681938525133075,0.043919241002536434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7188475102740608,0.5504994616391083,0.16834804863495245,0.6955507456267275,0.4894925864127759,0.2060581592139516,0.6694550952518755,0.45895191731260687,0.21050317793926865,0.22681938525133075,0.20291721778835392,0.023902167462976825,0.043919241002536434,0.2557552824431817,0.21183604144064525,653.0,0.3136123136123136,657.0,0.31553631553631556,679.0,0.32611832611832614,417.0,0.2000962000962001,1186.0,0.56998556998557,0.2000962000962001,WACC_0p7_WRT_0p3,0.34506974506974514,1164,False,,,False,False,False,False,False,390.0,0.42653508771929827
IBDD,PokerHand,1633,0.92,1670,0.9545454545454548,0.3904718745839219,0,143,2269,805,961,108,1,0.509121071951641,0.5824717586254691,0.5478746715344062,0.509121071951641,0.16504384679323056,0.02916212871693383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5824717586254691,0.5763914829385641,0.006080275686904946,0.5478746715344062,0.505581212677134,0.042293458857272204,0.509121071951641,0.45532508757473283,0.05379598437690819,0.16504384679323056,0.20298539317422826,0.0379415463809977,0.02916212871693383,0.21412126683994734,0.1849591381230135,848.0,0.4074074074074074,745.0,0.3578643578643579,657.0,0.31553631553631556,418.0,0.20057720057720058,499.0,0.23953823953823955,0.20057720057720058,WACC_0p7_WRT_0p3,0.3041847041847042,1165,False,,,False,False,False,False,False,143.0,0.15570175438596492
IBDD,PokerHand,2008,0.89,4526,0.8863636363636365,0.2060546131071805,0,542,515,1151,665,24,6,0.740959914950973,0.7796675616408327,0.7614104479811594,0.740959914950973,0.25436967463058224,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7796675616408327,0.6331835066407554,0.14648405500007733,0.7614104479811594,0.5935927180516084,0.16781772992955102,0.740959914950973,0.5378729170601473,0.20308699789082574,0.25436967463058224,0.22731849186076536,0.027051182769816884,0.07697223839702501,0.20954094020532618,0.13256870180830116,1328.0,0.6382876382876382,1410.0,0.6777296777296777,1250.0,0.6007696007696007,1117.0,0.5367965367965368,418.0,0.20057720057720058,0.20057720057720058,WACC_0p9_WRT_0p1,0.5308321308321309,1166,False,,,False,False,False,False,False,542.0,0.5932017543859649
IBDD,PokerHand,665,0.92,1499,0.9545454545454548,0.4104482110249665,0,115,318,2353,368,104,41,0.48400796328289925,0.5611112326407923,0.5247441767079336,0.48400796328289925,0.1553679478265885,0.026850723084885304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5611112326407923,0.520649166925762,0.040462065715030304,0.5247441767079336,0.45370970227932605,0.07103447442860755,0.48400796328289925,0.4110066885556458,0.07300127472725343,0.1553679478265885,0.22186841969059232,0.06650047186400382,0.026850723084885304,0.30291145901733363,0.27606073593244834,492.0,0.23617123617123617,489.0,0.23472823472823473,419.0,0.20105820105820105,985.0,0.4733044733044733,1577.0,0.7580567580567581,0.20105820105820105,WACC_0p5_WRT_0p5,0.38066378066378065,1167,False,,,False,False,False,False,False,115.0,0.125
IBDD,PokerHand,1332,0.91,4799,0.931818181818182,0.1952193564590477,0,491,714,2889,576,178,2,0.7545813804514829,0.7912536090557901,0.7739565346263659,0.7545813804514829,0.25961792667691636,0.05175424771720297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7912536090557901,0.5864791157702615,0.20477449328552866,0.7739565346263659,0.5419838905496406,0.23197264407672535,0.7545813804514829,0.4910972725731139,0.263484107878369,0.25961792667691636,0.20309847393586253,0.05651945274105383,0.05175424771720297,0.2427917642556604,0.19103751653845744,925.0,0.4444444444444444,1013.0,0.48677248677248675,900.0,0.4324194324194324,419.0,0.20105820105820105,972.0,0.46705146705146705,0.20105820105820105,WACC_0p7_WRT_0p3,0.40634920634920635,1168,False,,,False,False,False,False,False,491.0,0.5372807017543859
IBDD,PokerHand,441,0.86,12601,0.8181818181818182,0.0166118924339999,0,901,4285,2481,982,12,6,0.9791164780829716,0.9822370452641138,0.9807651771816845,0.9791164780829716,0.34612967429865155,0.14797437390494622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9822370452641138,0.7730978292690694,0.20913921599504437,0.9807651771816845,0.7575222190864702,0.22324295809521433,0.9791164780829716,0.7251578717870352,0.2539586062959365,0.34612967429865155,0.278746051306499,0.06738362299215256,0.14797437390494622,0.20959142080270152,0.061617046897755295,2055.0,0.987974987974988,2067.0,0.9937469937469937,2043.0,0.9822029822029822,1741.0,0.836940836940837,419.0,0.20105820105820105,0.20105820105820105,WACC_0p9_WRT_0p1,0.8003848003848004,1169,False,,,False,False,False,False,False,901.0,0.9868421052631579
IBDD,PokerHand,760,0.91,972,0.931818181818182,0.4905400282972769,0,47,1573,253,708,52,40,0.38332110728342333,0.47546973631066203,0.4320062830242057,0.38332110728342333,0.1165740311207528,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47546973631066203,0.5156585445154839,0.040188808204821846,0.4320062830242057,0.4373926755757682,0.0053863925515625355,0.38332110728342333,0.4419809129846733,0.058659805701249956,0.1165740311207528,0.2150976518815276,0.0985236207607748,0.02963748139174418,0.28943642919657214,0.259798947804828,465.0,0.22318422318422318,420.0,0.20153920153920155,585.0,0.2809042809042809,780.0,0.3746993746993747,1482.0,0.7123617123617123,0.20153920153920155,WACC_0p3_WRT_0p7,0.35853775853775854,1170,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,877,0.9,1610,0.9090909090909092,0.397238241212224,0,131,449,2864,337,187,110,0.5006147824760614,0.5752365405657288,0.5400399312279514,0.5006147824760614,0.16176643503858126,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5752365405657288,0.5064209042737703,0.06881563629195853,0.5400399312279514,0.4463876914124205,0.09365223981553084,0.5006147824760614,0.41125214506227165,0.08936263741378975,0.16176643503858126,0.35880954013294913,0.19704310509436787,0.05330485989438466,0.4289902077742197,0.37568534787983504,420.0,0.20153920153920155,457.0,0.21933621933621933,421.0,0.20202020202020202,1913.0,0.9196729196729196,1908.0,0.9172679172679172,0.20153920153920155,WACC_0p1_WRT_0p9,0.49196729196729194,1171,False,,,False,False,False,False,False,131.0,0.1425438596491228
IBDD,PokerHand,325,0.89,7499,0.8863636363636365,0.1126386101822133,0,771,1385,2623,547,107,6,0.8583971757709318,0.8795564959182661,0.8695763461048058,0.8583971757709318,0.299617401051146,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8795564959182661,0.6497176570550028,0.22983883886326328,0.8695763461048058,0.6068621285409912,0.26271421756381463,0.8583971757709318,0.5782447116848266,0.28015246408610517,0.299617401051146,0.22133746431602513,0.07827993673512085,0.07697223839702501,0.20959312114618578,0.13262088274916078,1481.0,0.7118807118807119,1496.0,0.7190957190957191,1535.0,0.7378547378547379,962.0,0.46224146224146223,420.0,0.20153920153920155,0.20153920153920155,WACC_0p9_WRT_0p1,0.5665223665223665,1172,False,,,False,False,False,False,False,771.0,0.8442982456140351
IBDD,PokerHand,784,0.9,3686,0.9090909090909092,0.2440332967569153,0,434,3941,3482,571,225,16,0.6932152840770208,0.7390572795023548,0.7174351300709403,0.6932152840770208,0.23597401399654064,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7390572795023548,0.6137490816396923,0.12530819786266245,0.7174351300709403,0.5663375852196618,0.15109754485127846,0.6932152840770208,0.5322104786840604,0.16100480539296047,0.23597401399654064,0.2031278267692619,0.03284618722727875,0.05330485989438466,0.25251604357933755,0.19921118368495289,1188.0,0.570947570947571,1196.0,0.5747955747955747,1211.0,0.582010582010582,421.0,0.20202020202020202,1128.0,0.5420875420875421,0.20202020202020202,WACC_0p7_WRT_0p3,0.49437229437229435,1173,False,,,False,False,False,False,False,434.0,0.47478070175438597
IBDD,PokerHand,1145,0.92,2750,0.9545454545454548,0.2982218647723208,0,303,2443,3223,266,87,10,0.6250925128576539,0.6811139064228332,0.6546904723688918,0.6250925128576539,0.20972680341258343,0.03983611755689738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6811139064228332,0.6381245551476866,0.04298935127514658,0.6546904723688918,0.6019636083938849,0.05272686397500692,0.6250925128576539,0.5591451707390953,0.06594734211855857,0.20972680341258343,0.21013925432253114,0.00041245090994770917,0.03983611755689738,0.2096612117508953,0.16982509419399794,1371.0,0.658970658970659,1464.0,0.7037037037037037,1404.0,0.6748436748436748,647.0,0.31072631072631074,421.0,0.20202020202020202,0.20202020202020202,WACC_0p9_WRT_0p1,0.5100529100529101,1174,False,,,False,False,False,False,False,303.0,0.33114035087719296
IBDD,PokerHand,172,0.9,4238,0.9090909090909092,0.2182176441813854,0,503,1186,2415,325,112,6,0.7256692473148297,0.76666173636953,0.7473269383162906,0.7256692473148297,0.248478291085383,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.76666173636953,0.6381654819367232,0.12849625443280677,0.7473269383162906,0.5791469764859024,0.1681799618303882,0.7256692473148297,0.5481639197242657,0.17750532759056403,0.248478291085383,0.2111876973317167,0.03729059375366631,0.05330485989438466,0.20969009834020527,0.1563852384458206,1372.0,0.6594516594516594,1299.0,0.6243386243386243,1327.0,0.6378066378066378,673.0,0.32323232323232326,422.0,0.2025012025012025,0.2025012025012025,WACC_0p9_WRT_0p1,0.4894660894660894,1175,False,,,False,False,False,False,False,503.0,0.5504385964912281
IBDD,PokerHand,962,0.88,1795,0.8636363636363638,0.377123176177124,0,164,1212,3079,468,214,186,0.5259022928059013,0.5967454078514686,0.5633310591633303,0.5259022928059013,0.17150952970268396,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5967454078514686,0.507063803662373,0.08968160418909554,0.5633310591633303,0.44410972644655167,0.1192213327167786,0.5259022928059013,0.46704156815631886,0.05886072464958242,0.17150952970268396,0.4882170155157702,0.3167074858130862,0.10063961689966537,0.5456848231603069,0.4450452062606415,422.0,0.2025012025012025,445.0,0.21356421356421357,731.0,0.3511303511303511,2047.0,0.9841269841269841,2048.0,0.9846079846079846,0.2025012025012025,WACC_0p1_WRT_0p9,0.5471861471861471,1176,False,,,False,False,False,False,False,164.0,0.1787280701754386
IBDD,PokerHand,820,0.89,5246,0.8863636363636365,0.1787433337122893,0,620,1673,3083,640,93,10,0.7752940947616935,0.808871279495258,0.7930340346489284,0.7752940947616935,0.26759838555335863,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.808871279495258,0.6684747183936445,0.14039656110161358,0.7930340346489284,0.6162772044945356,0.1767568301543928,0.7752940947616935,0.5855077910158087,0.1897863037458848,0.26759838555335863,0.21652720871446482,0.05107117683889381,0.07697223839702501,0.20975048993652626,0.13277825153950124,1616.0,0.7768157768157768,1568.0,0.7537277537277537,1570.0,0.7546897546897547,828.0,0.3977873977873978,423.0,0.20298220298220299,0.20298220298220299,WACC_0p9_WRT_0p1,0.5772005772005773,1177,False,,,False,False,False,False,False,620.0,0.6787280701754386
IBDD,PokerHand,1258,0.9,3751,0.9090909090909092,0.2407995626037045,0,436,1261,660,267,186,1,0.6972805498696286,0.7425150838205317,0.7211794538272895,0.6972805498696286,0.23754033147641446,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7425150838205317,0.5073521511509123,0.2351629326696194,0.7211794538272895,0.45189531102229635,0.2692841428049932,0.6972805498696286,0.4427421258846159,0.2545384239850127,0.23754033147641446,0.22049388096936112,0.017046450507053335,0.05330485989438466,0.2614344486749175,0.20812958878053284,424.0,0.20346320346320346,485.0,0.2328042328042328,590.0,0.2833092833092833,933.0,0.4482924482924483,1255.0,0.6031746031746031,0.20346320346320346,WACC_0p1_WRT_0p9,0.35420875420875425,1178,False,,,False,False,False,False,False,436.0,0.4769736842105263
IBDD,PokerHand,1438,0.93,1984,0.9772727272727276,0.3586086883542942,0,29,2334,2772,218,111,9,0.54917764892603,0.6165427915909593,0.584768887168712,0.54917764892603,0.18047735591654093,0.03284892826216222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6165427915909593,0.6190402667454857,0.002497475154526474,0.584768887168712,0.5619748348268163,0.022794052341895688,0.54917764892603,0.5279704621916572,0.02120718673437283,0.18047735591654093,0.20332356543455463,0.022846209518013694,0.03284892826216222,0.22733773148781117,0.19448880322564893,1223.0,0.5877825877825877,1158.0,0.5565175565175565,1183.0,0.5685425685425686,424.0,0.20346320346320346,705.0,0.3386243386243386,0.20346320346320346,WACC_0p7_WRT_0p3,0.45098605098605093,1179,False,,,False,False,False,False,False,29.0,0.03070175438596491
IBDD,PokerHand,511,0.92,2043,0.9545454545454548,0.3531889258821795,0,195,2951,2676,804,140,81,0.5559910646052602,0.6223380973247234,0.5910444016101081,0.5559910646052602,0.18310251565281935,0.033476033714625084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6223380973247234,0.5230082644010593,0.09932983292366415,0.5910444016101081,0.4637949735008257,0.12724942810928236,0.5559910646052602,0.41174542186259555,0.1442456427426646,0.18310251565281935,0.2739431221218196,0.09084060646900025,0.033476033714625084,0.3571358571619664,0.3236598234473413,497.0,0.23857623857623858,525.0,0.25204425204425207,424.0,0.20346320346320346,1706.0,0.8201058201058201,1760.0,0.8460798460798461,0.20346320346320346,WACC_0p5_WRT_0p5,0.47205387205387206,1180,False,,,False,False,False,False,False,195.0,0.21271929824561403
IBDD,PokerHand,723,0.91,2467,0.931818181818182,0.3183090832513554,0,263,1635,798,487,108,26,0.5998400096268677,0.6596348152217211,0.6314315878142203,0.5998400096268677,0.1999971967303163,0.03751188207650007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6596348152217211,0.5386483829276788,0.12098643229404227,0.6314315878142203,0.4754750680682596,0.15595651974596064,0.5998400096268677,0.4117834642325389,0.18805654539432876,0.1999971967303163,0.20594502455304947,0.005947827822733176,0.03751188207650007,0.2584331334495549,0.2209212513730548,586.0,0.2813852813852814,579.0,0.278018278018278,425.0,0.20394420394420396,513.0,0.24627224627224628,1213.0,0.5829725829725829,0.20394420394420396,WACC_0p5_WRT_0p5,0.31851851851851853,1181,False,,,False,False,False,False,False,263.0,0.28728070175438597
