detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1953,0.32,204,0.1428571428571428,0.3294792332109177,0,183,743,3587,644,107,14,0.7987132716673844,0.6383764513538706,0.5902415627579957,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6383764513538706,0.5859401949104782,0.05243625644339234,0.5902415627579957,0.5473434515746388,0.042898111183356846,0.7987132716673844,0.5390282309047436,0.25968504076264076,0.8275862068965518,0.22702874992754346,0.6005574569690084,0.8463573958394193,0.2807991853880017,0.5655582104514176,2146.0,0.7330827067669173,2209.0,0.7546138072453862,2258.0,0.7713602187286398,522.0,0.17805878332194122,624.0,0.21291866028708134,0.17805878332194122,WACC_0p7_WRT_0p3,0.5300068352699931,1459,False,,,False,False,False,False,False,183.0,0.6431095406360424
IBDD,RialtoBridgeTimelapse,2320,0.32,142,0.1428571428571428,0.4145706896788346,0,125,1162,2683,282,169,33,0.7987132716673844,0.5449833893768888,0.48441716258216,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5449833893768888,0.5270088897758596,0.01797449960102926,0.48441716258216,0.4756272270078506,0.008789935574309404,0.7987132716673844,0.445052605939412,0.3536606657279724,0.8275862068965518,0.22704112738825558,0.6005450795082963,0.8463573958394193,0.3073007672480336,0.5390566285913856,1322.0,0.4514695830485304,1406.0,0.48017771701982226,1105.0,0.3773069036226931,523.0,0.17840054682159945,1164.0,0.39747095010252903,0.17840054682159945,WACC_0p7_WRT_0p3,0.37696514012303484,1460,False,,,False,False,False,False,False,125.0,0.4381625441696113
IBDD,RialtoBridgeTimelapse,1871,0.32,128,0.1428571428571428,0.4389127375524344,0,111,2192,2469,432,193,156,0.7987132716673844,0.5182665075644013,0.45414405735864755,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5182665075644013,0.4352292910264891,0.08303721653791218,0.45414405735864755,0.3571964917172176,0.09694756564142992,0.7987132716673844,0.43537456323462675,0.3633387084327576,0.8275862068965518,0.476373443936738,0.35121276295981385,0.8463573958394193,0.5317300582634941,0.3146273375759252,523.0,0.17840054682159945,555.0,0.18933697881066303,997.0,0.34039644565960353,2672.0,0.9128503075871497,2718.0,0.9285714285714286,0.17840054682159945,WACC_0p1_WRT_0p9,0.5099111414900889,1461,False,,,False,False,False,False,False,111.0,0.38869257950530034
IBDD,RialtoBridgeTimelapse,2545,0.33,253,0.1714285714285714,0.2788436963138874,0,115,523,4322,987,82,6,0.7584559260008612,0.693952040631099,0.6532146924015106,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.693952040631099,0.6171370227322406,0.07681501789885847,0.6532146924015106,0.5753339786953028,0.07788071370620786,0.7584559260008612,0.5577393225839803,0.2007166034168809,0.7931034482758621,0.24049142156177117,0.5526120267140909,0.8156288750073032,0.2765617557516647,0.5390671192556384,2442.0,0.8342447026657553,2437.0,0.8325358851674641,2392.0,0.8171565276828435,858.0,0.2928913192071087,523.0,0.17840054682159945,0.17840054682159945,WACC_0p9_WRT_0p1,0.5910457963089543,1462,False,,,False,False,False,False,False,115.0,0.4028268551236749
IBDD,RialtoBridgeTimelapse,1661,0.32,106,0.1428571428571428,0.4830888481857451,0,89,4941,1753,673,162,87,0.7987132716673844,0.46978053247906015,0.39920422433752506,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46978053247906015,0.48513084566538645,0.015350313186326292,0.39920422433752506,0.40764030332397627,0.008436078986451212,0.7987132716673844,0.3838703771153821,0.4148428945520023,0.8275862068965518,0.2905665858264676,0.5370196210700842,0.8463573958394193,0.36579960171559783,0.48055779412382144,863.0,0.29460013670539986,824.0,0.2812713602187286,524.0,0.1787423103212577,1720.0,0.5874914559125085,1799.0,0.6144907723855092,0.1787423103212577,WACC_0p5_WRT_0p5,0.3913192071086808,1463,False,,,False,False,False,False,False,89.0,0.31095406360424027
IBDD,RialtoBridgeTimelapse,2334,0.32,117,0.1428571428571428,0.459969767682397,0,100,1458,2167,114,119,76,0.7987132716673844,0.4951551330315154,0.4279563802934656,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4951551330315154,0.46971843925875667,0.025436693772758756,0.4279563802934656,0.39740493148261075,0.030551448810854864,0.7987132716673844,0.38387925249633037,0.414834019171054,0.8275862068965518,0.30077844435931606,0.5268077625372358,0.8463573958394193,0.3854269348576644,0.4609304609817549,733.0,0.2501708817498291,751.0,0.2563226247436774,525.0,0.17908407382091593,1842.0,0.6291866028708134,1955.0,0.6678058783321941,0.17908407382091593,WACC_0p5_WRT_0p5,0.396514012303486,1464,False,,,False,False,False,False,False,100.0,0.3498233215547703
IBDD,RialtoBridgeTimelapse,1643,0.56,82,0.8285714285714287,0.5430952541322125,0,6,3092,51,112,125,11,0.23477493185929502,0.40391984302562045,0.32457696821120785,0.23477493185929502,0.029433489241959297,0.10887289586863162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40391984302562045,0.5650703026329709,0.16115045960735042,0.32457696821120785,0.5053093174053401,0.18073234919413228,0.23477493185929502,0.46734918953191973,0.2325742576726247,0.029433489241959297,0.22709710973304895,0.19766362049108965,0.10887289586863162,0.28886495705643883,0.1799920611878072,1869.0,0.6384142173615858,1771.0,0.6049213943950786,1430.0,0.48838004101161997,525.0,0.17908407382091593,838.0,0.28605604921394395,0.17908407382091593,WACC_0p7_WRT_0p3,0.43937115516062886,1465,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1635,0.32,145,0.1428571428571428,0.4096655312647272,0,128,1827,2548,239,177,176,0.7987132716673844,0.5503670998313969,0.4905174864981819,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5503670998313969,0.4360552797026969,0.11431182012869995,0.4905174864981819,0.3646672511738821,0.1258502353242998,0.7987132716673844,0.44876461682787117,0.3499486548395132,0.8275862068965518,0.5178282379283783,0.30975796896817354,0.8463573958394193,0.5625267106898264,0.28383068514959287,525.0,0.17908407382091593,591.0,0.20164046479835954,1159.0,0.39576213260423787,2777.0,0.9487354750512645,2808.0,0.9593301435406698,0.17908407382091593,WACC_0p1_WRT_0p9,0.5369104579630896,1466,False,,,False,False,False,False,False,128.0,0.44876325088339225
IBDD,RialtoBridgeTimelapse,7,0.57,301,0.857142857142857,0.2379493840827945,0,26,656,3312,962,206,2,0.6647276287844931,0.7388360418603472,0.7040731010137835,0.6647276287844931,0.1872675599571755,0.07814437503651583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7388360418603472,0.5659951143630619,0.1728409274972853,0.7040731010137835,0.5226812655016397,0.18139183551214377,0.6647276287844931,0.5193213682808288,0.14540626050366434,0.1872675599571755,0.2271204063981838,0.03985284644100828,0.07814437503651583,0.2822461568757832,0.20410178183926736,1882.0,0.6428571428571429,1964.0,0.6708817498291183,2089.0,0.7136021872863978,527.0,0.1797676008202324,670.0,0.22863978127136023,0.1797676008202324,WACC_0p7_WRT_0p3,0.48714969241285033,1467,False,,,False,False,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,375,0.58,317,0.8857142857142856,0.2257527847840336,0,30,663,3416,940,230,2,0.6819127237719133,0.7522225532858168,0.7192414605477754,0.6819127237719133,0.19357614580136218,0.04741585420439967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7522225532858168,0.5654774169390674,0.18674513634674939,0.7192414605477754,0.5221047262230714,0.19713673432470402,0.6819127237719133,0.5134010139057965,0.16851170986611674,0.19357614580136218,0.22722096657995128,0.0336448207785891,0.04741585420439967,0.28978072210431444,0.24236486789991477,1875.0,0.6404647983595352,1958.0,0.6688311688311688,2041.0,0.6971975393028025,528.0,0.18010936431989064,854.0,0.29152426520847574,0.18010936431989064,WACC_0p7_WRT_0p3,0.4956254272043745,1468,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,1726,0.33,110,0.1714285714285714,0.4744179064380431,0,54,453,1860,957,154,24,0.7584559260008612,0.47929741976312334,0.40998788285624077,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47929741976312334,0.4831800874840949,0.0038826677209715665,0.40998788285624077,0.40485033568442075,0.005137547171820023,0.7584559260008612,0.3843723187365162,0.374083607264345,0.7931034482758621,0.2366403165101419,0.5564631317657203,0.8156288750073032,0.31891900417966257,0.4967098708276406,844.0,0.28810663021189337,809.0,0.2761449077238551,529.0,0.18045112781954886,762.0,0.26008202323991797,1314.0,0.44873547505126454,0.18045112781954886,WACC_0p5_WRT_0p5,0.2907040328092959,1469,False,,,False,False,False,False,False,54.0,0.1872791519434629
IBDD,RialtoBridgeTimelapse,2257,0.32,109,0.1428571428571428,0.4765559902031324,0,92,4585,1982,422,230,152,0.7987132716673844,0.47695074245997654,0.4073288446712312,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47695074245997654,0.43692641534536575,0.04002432711461079,0.4073288446712312,0.35662545369809573,0.050703390973135476,0.7987132716673844,0.4016609884591112,0.3970522832082732,0.8275862068965518,0.4369680125458481,0.3906181943507037,0.8463573958394193,0.48187029012976873,0.36448710570965054,529.0,0.18045112781954886,549.0,0.1872863978127136,687.0,0.23444976076555024,2551.0,0.8714969241285031,2522.0,0.8615857826384142,0.18045112781954886,WACC_0p1_WRT_0p9,0.46705399863294605,1470,False,,,False,False,False,False,False,92.0,0.3215547703180212
IBDD,RialtoBridgeTimelapse,553,0.58,312,0.8857142857142856,0.2294970254898269,0,29,3406,4254,122,235,5,0.6766370620396008,0.7481130208038484,0.7145849175380325,0.6766370620396008,0.19163946957422773,0.04741585420439967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7481130208038484,0.6128225699010477,0.13529045090280079,0.7145849175380325,0.5723975401293557,0.14218737740867682,0.6766370620396008,0.5761367184729921,0.10050034356660875,0.19163946957422773,0.227254834382465,0.035615364808237265,0.04741585420439967,0.2861424383638754,0.2387265841594757,2410.0,0.8233082706766918,2417.0,0.8257006151742994,2487.0,0.849624060150376,529.0,0.18045112781954886,768.0,0.2621326042378674,0.18045112781954886,WACC_0p7_WRT_0p3,0.5882433356117567,1471,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,146,0.61,295,0.9714285714285714,0.242690479174458,0,11,1253,1,2,58,1,0.6580473921464898,0.7336324009060826,0.6981768152398874,0.6580473921464898,0.184815269392522,0.015000109603342106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7336324009060826,0.6452461358841979,0.08838626502188474,0.6981768152398874,0.573825205709833,0.12435160953005442,0.6580473921464898,0.575625094608708,0.08242229753778174,0.184815269392522,0.25768439749813365,0.07286912810561166,0.015000109603342106,0.276740876558522,0.2617407669551799,2652.0,0.9060150375939849,2428.0,0.82946001367054,2483.0,0.848257006151743,1216.0,0.41524265208475736,529.0,0.18045112781954886,0.18045112781954886,WACC_0p9_WRT_0p1,0.6358851674641148,1472,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,2757,0.32,85,0.1428571428571428,0.5347065630919476,0,68,4142,1492,548,136,60,0.7987132716673844,0.4131269429478623,0.33500960427651183,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4131269429478623,0.4949090623666221,0.08178211941875979,0.33500960427651183,0.4353158129854454,0.10030620870893359,0.7987132716673844,0.38446385029387947,0.4142494213735049,0.8275862068965518,0.24995359938036013,0.5776326075161917,0.8463573958394193,0.33425318369207313,0.5121042121473461,960.0,0.3277511961722488,1011.0,0.34518113465481887,531.0,0.18113465481886534,1059.0,0.36158578263841423,1480.0,0.5054682159945317,0.18113465481886534,WACC_0p5_WRT_0p5,0.34422419685577577,1473,False,,,False,False,False,False,False,68.0,0.23674911660777384
IBDD,RialtoBridgeTimelapse,1624,0.53,252,0.7428571428571429,0.2797756763926784,0,33,443,3954,788,165,3,0.6057940860231118,0.6929291356665723,0.652055630882202,0.6057940860231118,0.16563327083137352,0.20105845836498018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6929291356665723,0.5833360265216303,0.10959310914494202,0.652055630882202,0.5471129660669344,0.1049426648152676,0.6057940860231118,0.5309588322433708,0.07483525377974098,0.16563327083137352,0.22730690528775446,0.06167363445638094,0.20105845836498018,0.284743448364653,0.0836849899996728,2108.0,0.7200956937799043,2208.0,0.754272043745728,2192.0,0.7488038277511961,531.0,0.18113465481886534,736.0,0.2511961722488038,0.18113465481886534,WACC_0p7_WRT_0p3,0.5311004784688996,1474,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,2122,0.32,146,0.1428571428571428,0.4080528516678475,0,129,3957,2240,436,74,17,0.7987132716673844,0.5521371140230942,0.4925231032557228,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5521371140230942,0.6259420553574007,0.07380494133430648,0.4925231032557228,0.5895462530602745,0.09702314980455173,0.7987132716673844,0.58254439277319,0.21616887889419434,0.8275862068965518,0.25027449606872815,0.5773117108278236,0.8463573958394193,0.2769170342232503,0.569440361616169,2513.0,0.8585099111414901,2520.0,0.8609022556390977,2531.0,0.8646616541353384,1064.0,0.3632946001367054,531.0,0.18113465481886534,0.18113465481886534,WACC_0p9_WRT_0p1,0.6257006151742994,1475,False,,,False,False,False,False,False,129.0,0.45229681978798586
IBDD,RialtoBridgeTimelapse,2707,0.33,108,0.1714285714285714,0.4787136001175452,0,53,3890,1727,969,159,40,0.7584559260008612,0.4745826340173285,0.404645522696454,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4745826340173285,0.5232130699960176,0.0486304359786891,0.404645522696454,0.46862004325782797,0.06397452056137398,0.7584559260008612,0.43869746379040025,0.31975846221046095,0.7931034482758621,0.22736454272827505,0.565738905547587,0.8156288750073032,0.30000009840168074,0.5156287766056225,1260.0,0.43028024606971976,1319.0,0.4504442925495557,1041.0,0.35543403964456594,533.0,0.18181818181818182,1044.0,0.35645933014354064,0.18181818181818182,WACC_0p7_WRT_0p3,0.35488721804511275,1476,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,2164,0.32,92,0.1428571428571428,0.5162189616978999,0,75,2836,1485,665,73,58,0.7987132716673844,0.43341821277059756,0.358001798903627,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43341821277059756,0.46002958664098015,0.026611373870382593,0.358001798903627,0.38368288461122024,0.025681085707593254,0.7987132716673844,0.3845771534493296,0.4141361182180548,0.8275862068965518,0.2918068038505538,0.535779403045998,0.8463573958394193,0.3740448490062052,0.47231254683321405,661.0,0.22556390977443608,676.0,0.23069036226930964,533.0,0.18181818181818182,1737.0,0.5933014354066986,1866.0,0.6373889268626111,0.18181818181818182,WACC_0p5_WRT_0p5,0.3737525632262474,1477,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,2349,0.32,96,0.1428571428571428,0.506269843511968,0,79,1603,1731,818,95,18,0.7987132716673844,0.4443379766332058,0.37037506771354234,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4443379766332058,0.5579430088117738,0.11360503217856804,0.37037506771354234,0.5073331241790652,0.13695805646552284,0.7987132716673844,0.4729715045982413,0.3257417670691431,0.8275862068965518,0.2274532587438651,0.6001329481526867,0.8463573958394193,0.27920001742189215,0.5671573784175271,1772.0,0.6052631578947368,1799.0,0.6144907723855092,1510.0,0.5157211209842789,535.0,0.1825017088174983,584.0,0.19924812030075187,0.1825017088174983,WACC_0p7_WRT_0p3,0.42344497607655496,1478,False,,,False,False,False,False,False,79.0,0.2756183745583039
IBDD,RialtoBridgeTimelapse,2448,0.32,137,0.1428571428571428,0.4229792869114357,0,120,4725,2393,813,195,185,0.7987132716673844,0.5357544411947657,0.47395977008476264,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5357544411947657,0.43834211731880723,0.09741232387595844,0.47395977008476264,0.36136705540915576,0.11259271467560689,0.7987132716673844,0.4531917209258985,0.3455215507414859,0.8275862068965518,0.5129996158935175,0.3145865910030343,0.8463573958394193,0.5420717123039763,0.30428568353544294,535.0,0.1825017088174983,576.0,0.19651401230348597,1219.0,0.41626794258373206,2758.0,0.942241968557758,2746.0,0.9381408065618592,0.1825017088174983,WACC_0p1_WRT_0p9,0.5351332877648667,1479,False,,,False,False,False,False,False,120.0,0.4204946996466431
IBDD,RialtoBridgeTimelapse,2647,0.34,236,0.2,0.2952101687835897,0,94,1627,3115,480,140,10,0.718198580334338,0.6759888391399623,0.6328604499899518,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6759888391399623,0.6011793617207536,0.07480947741920874,0.6328604499899518,0.5622532179545563,0.07060723203539554,0.718198580334338,0.5535815139170522,0.1646170664172858,0.7586206896551724,0.22982047181560822,0.5288002178395641,0.7849003541751871,0.2770909629965219,0.5078093911786652,2309.0,0.7887901572112098,2335.0,0.797676008202324,2360.0,0.80622009569378,580.0,0.19788106630211894,535.0,0.1825017088174983,0.1825017088174983,WACC_0p9_WRT_0p1,0.5546138072453862,1480,False,,,False,False,False,False,False,94.0,0.3286219081272085
IBDD,RialtoBridgeTimelapse,2210,0.32,42,0.1428571428571428,0.6984671894934966,0,25,4671,606,256,103,65,0.7987132716673844,0.23338967006811343,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23338967006811343,0.4875979903540745,0.2542083202859611,0.21319796954314732,0.4113465939605758,0.1981486244174285,0.7987132716673844,0.384790380539254,0.41392289112813035,0.8275862068965518,0.2747619917726664,0.5528242151238854,0.8463573958394193,0.34935946335195023,0.49699793248746904,888.0,0.30314422419685577,851.0,0.29049897470950103,536.0,0.18284347231715653,1503.0,0.5133287764866712,1629.0,0.556390977443609,0.18284347231715653,WACC_0p5_WRT_0p5,0.3692412850307587,1481,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2239,0.38,135,0.3142857142857143,0.4264283502633017,0,35,4937,2439,828,133,25,0.5571691976682454,0.5319688838573517,0.46967032581467555,0.5571691976682454,0.6206896551724139,0.6619862708467225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5319688838573517,0.5824908768710954,0.050521993013743605,0.46967032581467555,0.5418654997229129,0.07219517390823732,0.5571691976682454,0.5270414288600039,0.030127768808241417,0.6206896551724139,0.22749557883999208,0.39319407633242187,0.6619862708467225,0.2833056264362001,0.37868064441052235,2098.0,0.7166780587833219,2169.0,0.7409432672590567,2162.0,0.7385509227614491,536.0,0.18284347231715653,694.0,0.23684210526315788,0.18284347231715653,WACC_0p7_WRT_0p3,0.5231715652768284,1482,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1339,0.42,189,0.4285714285714285,0.3474314085546047,0,38,1892,3439,507,172,12,0.5104666791643588,0.6186728442693363,0.5679152533204156,0.5104666791643588,0.48275862068965536,0.5390721875182579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6186728442693363,0.587067522669848,0.03160532159948837,0.5679152533204156,0.54146066723564,0.026454586084775578,0.5104666791643588,0.5324832829482435,0.022016603783884703,0.48275862068965536,0.22753103984407302,0.25522758084558234,0.5390721875182579,0.2961467167802471,0.2429254707380108,2162.0,0.7385509227614491,2164.0,0.7392344497607656,2205.0,0.7532467532467533,537.0,0.18318523581681476,986.0,0.33663704716336296,0.18318523581681476,WACC_0p7_WRT_0p3,0.5501708817498292,1483,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,202,0.43,191,0.4571428571428571,0.3449574943938035,0,37,1204,3131,691,43,1,0.5139524417775826,0.6213881159092401,0.5709919485965387,0.5139524417775826,0.4482758620689657,0.5083436666861417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6213881159092401,0.697332733154642,0.0759446172454018,0.5709919485965387,0.6733753215756393,0.1023833729791006,0.5139524417775826,0.6828979272488646,0.16894548547128196,0.4482758620689657,0.28410973345422724,0.16416612861473845,0.5083436666861417,0.2771495991473004,0.2311940675388413,2833.0,0.9678742310321258,2845.0,0.9719753930280246,2845.0,0.9719753930280246,1631.0,0.5570745044429255,537.0,0.18318523581681476,0.18318523581681476,WACC_0p9_WRT_0p1,0.7304169514695831,1484,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,1484,0.31,141,0.1142857142857142,0.4162286378414022,0,125,3733,1960,582,236,75,0.8389706173339075,0.5431636901740708,0.4823552473546014,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5431636901740708,0.4821687984154249,0.06099489175864592,0.4823552473546014,0.40491368868232036,0.07744155867228103,0.8389706173339075,0.38487937377335035,0.4540912435605572,0.8620689655172414,0.2940091449242079,0.5680598205930336,0.8770859166715356,0.3722471995487932,0.5048387171227424,836.0,0.2853725222146275,810.0,0.27648667122351334,538.0,0.183526999316473,1774.0,0.6059466848940533,1849.0,0.631578947368421,0.183526999316473,WACC_0p5_WRT_0p5,0.39658236500341765,1485,False,,,False,False,False,False,False,125.0,0.4381625441696113
IBDD,RialtoBridgeTimelapse,769,0.56,383,0.8285714285714287,0.1811968679922543,0,38,4375,3215,162,129,3,0.7446923268040558,0.8011253887889891,0.77465364132943,0.7446923268040558,0.21662230965917906,0.10887289586863162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8011253887889891,0.6518683887817641,0.14925700000722497,0.77465364132943,0.6293753836694301,0.1452782576599999,0.7446923268040558,0.6487458085027032,0.09594651830135259,0.21662230965917906,0.25416600689808566,0.037543697238906604,0.10887289586863162,0.2771685435551995,0.16829564768656785,2683.0,0.9166097060833903,2721.0,0.9295967190704033,2768.0,0.9456596035543404,1139.0,0.3889268626110731,538.0,0.183526999316473,0.183526999316473,WACC_0p9_WRT_0p1,0.672863978127136,1486,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,2588,0.32,107,0.1428571428571428,0.4808910961178753,0,90,4664,2029,213,202,80,0.7987132716673844,0.47219269938281977,0.40193746929502816,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47219269938281977,0.48854555750072554,0.016352858117905766,0.40193746929502816,0.42281788568852086,0.020880416393492696,0.7987132716673844,0.3851242412564653,0.41358903041091905,0.8275862068965518,0.2844891010478156,0.5430971058487362,0.8463573958394193,0.36494534341477625,0.481412052424643,893.0,0.30485304169514693,917.0,0.31305536568694464,539.0,0.18386876281613124,1635.0,0.5584415584415584,1786.0,0.6100478468899522,0.18386876281613124,WACC_0p5_WRT_0p5,0.39405331510594666,1487,False,,,False,False,False,False,False,90.0,0.31448763250883394
IBDD,RialtoBridgeTimelapse,597,0.3,299,0.0857142857142856,0.2395192014437799,0,261,4027,4155,791,102,9,0.8792279630004307,0.7371130715860951,0.7021207900826087,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7371130715860951,0.6811879251008968,0.05592514648519831,0.7021207900826087,0.6522116583843952,0.04990913169821354,0.8792279630004307,0.660537299762499,0.21869066323793174,0.8965517241379312,0.25677210428588554,0.6397796198520456,0.9078144375036517,0.27722612878984515,0.6305883087138064,2791.0,0.9535201640464799,2796.0,0.955228981544771,2796.0,0.955228981544771,1196.0,0.4084073820915926,539.0,0.18386876281613124,0.18386876281613124,WACC_0p9_WRT_0p1,0.6912508544087491,1488,False,,,False,False,False,False,False,261.0,0.9187279151943463
