detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,767,0.06,6940,0.0588235294117647,0.14162936701848,0,62,3950,4981,838,65,62,0.8902125156190459,0.8418299769793617,0.789326316560011,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8418299769793617,0.40775338909626196,0.4340765878830997,0.789326316560011,0.3954081732513939,0.3939181433086171,0.8902125156190459,0.5086274316803598,0.38158508393868606,0.9211317381394939,0.3414709015456248,0.5796608365938691,0.9354919914620193,0.3366558774767768,0.5988361139852425,741.0,0.6548672566371682,798.0,0.7053097345132744,886.0,0.7831858407079646,743.0,0.6566371681415929,599.0,0.5292035398230088,0.5292035398230088,WACC_0p9_WRT_0p1,0.6658407079646018,830,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,646,0.23,1673,0.392156862745098,0.4247068379542099,0,11,194,724,113,23,7,0.2680834374603061,0.5256923634525977,0.3682485785431129,0.2680834374603061,0.47421158759662596,0.5699466097467961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5256923634525977,0.4435908939011799,0.08210146955141784,0.3682485785431129,0.3889938294174152,0.020745250874302346,0.2680834374603061,0.45450613184976857,0.18642269438946246,0.47421158759662596,0.35015687115495825,0.12405471644166771,0.5699466097467961,0.3751367111594888,0.1948098985873073,876.0,0.7743362831858407,762.0,0.6734513274336283,602.0,0.531858407079646,796.0,0.7035398230088495,876.0,0.7743362831858407,0.531858407079646,WACC_0p5_WRT_0p5,0.6915044247787611,831,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,363,0.47,8198,0.8627450980392156,0.1084763735533534,0,22,872,1582,607,128,4,0.7975410811577475,0.8788548528929703,0.8386413943393868,0.7975410811577475,0.17151938552804324,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8788548528929703,0.4178896352151414,0.4609652176778289,0.8386413943393868,0.38721034702993284,0.45143104730945394,0.7975410811577475,0.46192998898937304,0.3356110921683744,0.17151938552804324,0.3245013632386118,0.15298197771056854,0.05388254144295135,0.34441329312275154,0.2905307516798002,785.0,0.6938053097345133,754.0,0.6663716814159292,655.0,0.5787610619469027,603.0,0.5327433628318584,676.0,0.5973451327433629,0.5327433628318584,WACC_0p7_WRT_0p3,0.6138053097345132,832,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,260,0.24,4550,0.4117647058823529,0.2256429861713715,0,31,51,3053,410,35,8,0.5788628110606582,0.7480045482903662,0.664356058070085,0.5788628110606582,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7480045482903662,0.38033362502369505,0.36767092326667117,0.664356058070085,0.3852898491893692,0.2790662088807158,0.5788628110606582,0.47756121369228394,0.10130159736837424,0.44792216697645715,0.33497947670038736,0.11294269027606979,0.5484439402341359,0.35727011901716094,0.19117382121697496,608.0,0.5371681415929204,744.0,0.6575221238938053,757.0,0.6690265486725664,700.0,0.6185840707964602,758.0,0.6699115044247788,0.5371681415929204,WACC_0p1_WRT_0p9,0.6304424778761062,833,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,315,0.43,11135,0.7843137254901961,0.0475367974258471,0,59,4254,193,550,112,7,0.9112779281165169,0.9469114598090903,0.9292890138290523,0.9112779281165169,0.2065359742183737,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9469114598090903,0.5875905672918699,0.35932089251722044,0.9292890138290523,0.5462820661559527,0.3830069476730996,0.9112779281165169,0.5828206605037822,0.32845726761273464,0.2065359742183737,0.3247371628074741,0.11820118858910042,0.13989321949359207,0.3373911419141307,0.19749792242053865,1107.0,0.9787610619469026,1090.0,0.963716814159292,1027.0,0.9079646017699115,611.0,0.5398230088495575,608.0,0.5371681415929204,0.5371681415929204,WACC_0p9_WRT_0p1,0.7854867256637168,834,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,777,0.42,7173,0.7647058823529412,0.1350576327717015,0,40,1270,2889,434,121,19,0.7479301582763193,0.849169213035983,0.7991017712520941,0.7479301582763193,0.1562454850504221,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.849169213035983,0.3804277628568061,0.46874145017917695,0.7991017712520941,0.3786819853629747,0.42041978588911944,0.7479301582763193,0.47922183246342553,0.2687083258128937,0.1562454850504221,0.3441198891234787,0.18787440407305658,0.1613958890062522,0.35900505936931415,0.19760917036306194,609.0,0.5380530973451327,709.0,0.6265486725663717,769.0,0.679646017699115,759.0,0.6707964601769911,769.0,0.679646017699115,0.5380530973451327,WACC_0p1_WRT_0p9,0.6389380530973451,835,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,554,0.39,6299,0.7058823529411764,0.1609153755897457,0,42,115,4303,87,152,1,0.6996695971683524,0.8202915878450285,0.7606383788102532,0.6996695971683524,0.14138732550521463,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8202915878450285,0.3806150887706587,0.43967649907436984,0.7606383788102532,0.37259466108816486,0.38804371772208834,0.6996695971683524,0.47744156994895914,0.22222802721939328,0.14138732550521463,0.33668012933569863,0.195292803830484,0.22590389754423293,0.3439367049912965,0.1180328074470636,610.0,0.5389380530973451,675.0,0.5964601769911504,756.0,0.668141592920354,714.0,0.6309734513274337,670.0,0.5920353982300885,0.5389380530973451,WACC_0p1_WRT_0p9,0.6053097345132744,836,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,708,0.42,5875,0.7647058823529412,0.1747830091057608,0,32,441,3280,72,102,7,0.6737872230016672,0.8048043766921066,0.7400102739551807,0.6737872230016672,0.13341882211552075,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8048043766921066,0.3814481118732373,0.4233562648188693,0.7400102739551807,0.38682609724936906,0.35318417670581165,0.6737872230016672,0.4903943540765168,0.18339286892515033,0.13341882211552075,0.3405243640458699,0.20710554193034914,0.1613958890062522,0.35123523405089735,0.18983934504464514,613.0,0.5415929203539823,751.0,0.6637168141592921,820.0,0.7247787610619469,738.0,0.6522123893805309,726.0,0.6415929203539823,0.5415929203539823,WACC_0p1_WRT_0p9,0.644778761061947,837,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,307,0.41,3968,0.7450980392156863,0.252877885188185,0,18,312,1883,121,60,4,0.5280319432034284,0.7175889311402022,0.623844145782575,0.5280319432034284,0.08854459869002752,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7175889311402022,0.4006204975329715,0.31696843360723065,0.623844145782575,0.3632915488136014,0.2605525969689736,0.5280319432034284,0.48037319738973766,0.04765874581369073,0.08854459869002752,0.3622967966820606,0.2737521979920331,0.18289855851891246,0.37795133586337754,0.19505277734446508,713.0,0.6300884955752213,614.0,0.5424778761061947,776.0,0.6858407079646017,872.0,0.7707964601769911,892.0,0.7884955752212389,0.5424778761061947,WACC_0p3_WRT_0p7,0.6835398230088495,838,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,515,0.06,103,0.0588235294117647,0.9777492873486766,0,9,449,3404,26,98,8,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.381852517498929,0.381852517498929,0.11249999999999998,0.3883053328176936,0.2758053328176936,0.8902125156190459,0.4961825640248406,0.3940299515942053,0.9211317381394939,0.334268362859712,0.5868633752797818,0.9354919914620193,0.3471052676167824,0.5883867238452369,615.0,0.5433628318584071,759.0,0.6707964601769911,838.0,0.7407079646017699,695.0,0.6141592920353982,694.0,0.6132743362831858,0.5433628318584071,WACC_0p1_WRT_0p9,0.6364601769911504,839,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,257,0.39,7624,0.7058823529411764,0.1229225099696617,0,55,2255,4925,738,156,10,0.7705789965628476,0.8627215764572391,0.8171527664201282,0.7705789965628476,0.163218467648407,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8627215764572391,0.4140431513453088,0.44867842511193035,0.8171527664201282,0.3947790270182498,0.42237373940187845,0.7705789965628476,0.5060617728892537,0.26451722367359387,0.163218467648407,0.33157458155755415,0.16835611390914715,0.22590389754423293,0.3378048711267844,0.1119009735825515,767.0,0.6778761061946903,797.0,0.7044247787610619,876.0,0.7743362831858407,671.0,0.5929203539823009,615.0,0.5433628318584071,0.5433628318584071,WACC_0p9_WRT_0p1,0.6585840707964602,840,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,543,0.46,8920,0.8431372549019609,0.0916784109346331,0,32,2981,3396,968,148,7,0.8288925841545356,0.8976146213649718,0.8636283637347333,0.8288925841545356,0.18117169007680708,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8976146213649718,0.41146729747358907,0.48614732389138277,0.8636283637347333,0.4097978127460764,0.4538305509886569,0.8288925841545356,0.510388649646545,0.31850393450799064,0.18117169007680708,0.32682443897930097,0.14565274890249388,0.07538521095561138,0.33791062948133865,0.2625254185257273,757.0,0.6690265486725664,850.0,0.7513274336283186,893.0,0.7893805309734513,630.0,0.5566371681415929,616.0,0.5442477876106194,0.5442477876106194,WACC_0p9_WRT_0p1,0.6621238938053098,841,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,855,0.25,8771,0.4313725490196078,0.0950308474358531,0,64,4095,4823,784,73,61,0.8226356394642665,0.8938706594329524,0.8586416144391684,0.8226356394642665,0.4216327463562884,0.5269412707214756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8938706594329524,0.40691479215471593,0.4869558672782365,0.8586416144391684,0.39687148864674504,0.4617701257924234,0.8226356394642665,0.5043032030392746,0.318332436424992,0.4216327463562884,0.34192978192918,0.07970296442710839,0.5269412707214756,0.3380111884296579,0.18893008229181768,735.0,0.6495575221238938,802.0,0.7088495575221239,868.0,0.7672566371681416,744.0,0.6575221238938053,617.0,0.5451327433628319,0.5451327433628319,WACC_0p9_WRT_0p1,0.6656637168141593,842,False,,,False,False,False,False,False,64.0,0.875
IBDD,SensorStream,594,0.35,5862,0.6274509803921567,0.175223845995733,0,46,2166,3230,506,118,8,0.6729644506577368,0.8043120552018457,0.739354529081347,0.6729644506577368,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8043120552018457,0.38991968363744667,0.414392371564399,0.739354529081347,0.38566548389939576,0.35368904518195127,0.6729644506577368,0.5049725267467073,0.16799192391102946,0.1587385401546015,0.32532553706563616,0.16658699691103465,0.31191457559487384,0.3470496639853994,0.03513508839052554,657.0,0.5805309734513274,746.0,0.6592920353982301,871.0,0.7699115044247787,618.0,0.5460176991150443,693.0,0.6123893805309735,0.5460176991150443,WACC_0p7_WRT_0p3,0.6336283185840708,843,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,1030,0.39,7502,0.7058823529411764,0.1261328662523571,0,53,4964,3317,197,108,45,0.7645872285787043,0.859136288053937,0.8123773614496188,0.7645872285787043,0.16137375961720318,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.859136288053937,0.3922701336636597,0.46686615439027734,0.8123773614496188,0.38757253905603706,0.42480482239358175,0.7645872285787043,0.4995336310087973,0.26505359756990704,0.16137375961720318,0.33140548031202294,0.17003172069481975,0.22590389754423293,0.33817428476476463,0.1122703872205317,673.0,0.5946902654867257,756.0,0.668141592920354,852.0,0.7530973451327434,669.0,0.5911504424778761,619.0,0.5469026548672566,0.5469026548672566,WACC_0p9_WRT_0p1,0.6307964601769911,844,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,663,0.37,6788,0.6666666666666666,0.1460365014346564,0,48,2835,3019,929,76,28,0.7274393379547891,0.8369081407335589,0.7827707041159486,0.7274393379547891,0.1499368995188872,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8369081407335589,0.3821916673634335,0.4547164733701254,0.7827707041159486,0.39191542032343735,0.3908552837925113,0.7274393379547891,0.5055144004304588,0.2219249375243303,0.1499368995188872,0.3404187197440567,0.1904818202251695,0.26890923656955334,0.365056427676805,0.09614719110725167,619.0,0.5469026548672566,785.0,0.6938053097345133,872.0,0.7707964601769911,737.0,0.6513274336283186,822.0,0.7265486725663717,0.5469026548672566,WACC_0p1_WRT_0p9,0.6778761061946902,845,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,155,0.47,5137,0.8627450980392156,0.2014963384699679,0,7,591,878,412,88,3,0.6239298060859522,0.7749712424386489,0.7002741965259226,0.6239298060859522,0.11806903259715307,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7749712424386489,0.4358685908616065,0.3391026515770424,0.7002741965259226,0.40214145701890913,0.29813273950701347,0.6239298060859522,0.4691461226584635,0.15478368342748866,0.11806903259715307,0.32576225369501055,0.20769322109785748,0.05388254144295135,0.3457079901257264,0.29182544868277505,855.0,0.7557522123893805,820.0,0.7247787610619469,706.0,0.6238938053097345,620.0,0.547787610619469,682.0,0.6026548672566372,0.547787610619469,WACC_0p7_WRT_0p3,0.6509734513274337,846,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,678,0.43,11543,0.7843137254901961,0.0403748773401866,0,61,1753,2960,403,120,20,0.9246448443387325,0.9549098085178938,0.9399423699564723,0.9246448443387325,0.2106512967363357,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9549098085178938,0.38225872138497363,0.5726510871329201,0.9399423699564723,0.387805059733068,0.5521373102234043,0.9246448443387325,0.49513026526444215,0.42951457907429036,0.2106512967363357,0.33760759855378436,0.12695630181744866,0.13989321949359207,0.3560474813145826,0.2161542618209905,620.0,0.547787610619469,757.0,0.6690265486725664,837.0,0.7398230088495575,721.0,0.6371681415929203,749.0,0.6619469026548672,0.547787610619469,WACC_0p1_WRT_0p9,0.6511504424778761,847,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,323,0.47,7706,0.8627450980392156,0.1207934657320437,0,20,781,1710,391,123,3,0.7745526175495728,0.8650992681970607,0.820319719723585,0.7745526175495728,0.16444184121136374,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8650992681970607,0.4153249682468434,0.44977429995021734,0.820319719723585,0.3921123290768814,0.42820739064670355,0.7745526175495728,0.466123770854095,0.3084288466954778,0.16444184121136374,0.3354013280603167,0.17095948684895296,0.05388254144295135,0.33832769061653195,0.2844451491735806,775.0,0.6849557522123894,787.0,0.695575221238938,683.0,0.6035398230088496,706.0,0.6238938053097345,622.0,0.5495575221238939,0.5495575221238939,WACC_0p9_WRT_0p1,0.631504424778761,848,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,820,0.39,4911,0.7058823529411764,0.2104495965280702,0,30,1209,1770,53,86,21,0.6072195595393389,0.7649723484029582,0.6869562251644956,0.6072195595393389,0.11292438646106936,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7649723484029582,0.3884718128139038,0.37650053558905444,0.6869562251644956,0.36437739535899555,0.32257882980550007,0.6072195595393389,0.4759295855712233,0.13128997396811565,0.11292438646106936,0.35611273935076954,0.24318835288970017,0.22590389754423293,0.3642293868354837,0.1383254892912508,649.0,0.5734513274336284,623.0,0.5504424778761062,751.0,0.6637168141592921,842.0,0.7442477876106195,811.0,0.7168141592920354,0.5504424778761062,WACC_0p3_WRT_0p7,0.6497345132743363,849,False,,,False,False,False,False,False,30.0,0.4027777777777778
IBDD,SensorStream,894,0.4,5637,0.7254901960784313,0.1830125972194916,0,35,2541,3382,130,133,18,0.6584276248012028,0.79561366879867,0.7277687616360061,0.6584276248012028,0.1286900051400566,0.2044012280315727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.79561366879867,0.38342318049235524,0.4121904883063148,0.7277687616360061,0.3759628460153805,0.35180591562062563,0.6584276248012028,0.48553809859479513,0.17288952620640763,0.1286900051400566,0.3306960242978286,0.20200601915777197,0.2044012280315727,0.35411297895566857,0.14971175092409586,625.0,0.552212389380531,694.0,0.6132743362831858,796.0,0.7035398230088495,657.0,0.5805309734513274,739.0,0.6530973451327433,0.552212389380531,WACC_0p1_WRT_0p9,0.6205309734513275,850,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,213,0.37,6963,0.6666666666666666,0.1409709171101715,0,50,148,4889,789,158,5,0.7368936798731706,0.8425653261470347,0.7903057607986198,0.7368936798731706,0.15284764314459828,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8425653261470347,0.3836219088416141,0.4589434173054206,0.7903057607986198,0.37023717984738014,0.42006858095123967,0.7368936798731706,0.49696685323805223,0.23992682663511833,0.15284764314459828,0.33577974771232033,0.18293210456772205,0.26890923656955334,0.34701286155218725,0.0781036249826339,626.0,0.5530973451327433,662.0,0.5849557522123894,841.0,0.7433628318584071,710.0,0.6274336283185841,691.0,0.6106194690265486,0.5530973451327433,WACC_0p1_WRT_0p9,0.6238938053097345,851,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,583,0.44,11124,0.803921568627451,0.0477335015898318,0,58,4021,693,986,122,8,0.9109108019758876,0.9466917828960273,0.9289964163851251,0.9109108019758876,0.20642294571962733,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9466917828960273,0.5049980596059982,0.4416937232900291,0.9289964163851251,0.46344746195370184,0.46554895443142325,0.9109108019758876,0.5189986023555473,0.3919121996203403,0.20642294571962733,0.32910886115717064,0.12268591543754331,0.11839054998093185,0.3385171131834057,0.22012656320247387,1016.0,0.8982300884955752,985.0,0.8707964601769912,913.0,0.8070796460176991,646.0,0.5707964601769911,626.0,0.5530973451327433,0.5530973451327433,WACC_0p9_WRT_0p1,0.74,852,False,,,False,False,False,False,False,58.0,0.7916666666666666
IBDD,SensorStream,1079,0.39,3243,0.7058823529411764,0.2930252050340597,0,14,2833,1144,927,90,20,0.45310149794465404,0.6727528732101378,0.5641250075118361,0.45310149794465404,0.06547548210935625,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6727528732101378,0.40846829354606634,0.26428457966407143,0.5641250075118361,0.3712012187446785,0.19292378876715766,0.45310149794465404,0.45788927904982596,0.004787781105171918,0.06547548210935625,0.34395320645338556,0.2784777243440293,0.22590389754423293,0.36531692791071485,0.13941303036648192,747.0,0.6601769911504425,665.0,0.5876106194690266,629.0,0.5557522123893806,755.0,0.6672566371681415,825.0,0.7292035398230089,0.5557522123893806,WACC_0p5_WRT_0p5,0.64,853,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,921,0.38,6243,0.6862745098039215,0.162692510382042,0,42,3601,2675,50,91,36,0.696352775478067,0.8183069044638509,0.7579948908067125,0.696352775478067,0.14036616319947576,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8183069044638509,0.38406778952824244,0.43423911493560846,0.7579948908067125,0.38341940394750573,0.3745754868592067,0.696352775478067,0.4926327097580723,0.20372006571999468,0.14036616319947576,0.34117167544863625,0.2008055122491605,0.2474065670568932,0.3649016084947975,0.11749504143790432,629.0,0.5557522123893806,733.0,0.647787610619469,831.0,0.7345132743362832,739.0,0.6530973451327433,821.0,0.7256637168141593,0.5557522123893806,WACC_0p1_WRT_0p9,0.663362831858407,854,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,955,0.39,4577,0.7058823529411764,0.2244656314599963,0,27,1389,402,761,64,8,0.5810602108644192,0.7493194042819019,0.6661073732032555,0.5810602108644192,0.104870609893053,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7493194042819019,0.5137338076351639,0.23558559664673806,0.6661073732032555,0.4612449390423061,0.2048624341609494,0.5810602108644192,0.5164649124219306,0.06459529844248857,0.104870609893053,0.3268230301716284,0.2219524202785754,0.22590389754423293,0.34618413313445073,0.1202802355902178,1031.0,0.911504424778761,981.0,0.8672566371681416,908.0,0.8026548672566372,629.0,0.5557522123893806,686.0,0.6061946902654868,0.5557522123893806,WACC_0p7_WRT_0p3,0.7486725663716814,855,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,650,0.45,7404,0.823529411764706,0.1287497139676858,0,32,3555,791,482,109,8,0.7597031774082464,0.856213823087183,0.8084848004730673,0.7597031774082464,0.15987008850663997,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.856213823087183,0.4871255511637579,0.3690882719234251,0.8084848004730673,0.46833388464051967,0.3401509158325476,0.7597031774082464,0.5134732126525685,0.24622996475567793,0.15987008850663997,0.32694258948146643,0.16707250097482645,0.0968878804682716,0.35042077362794877,0.2535328931596772,987.0,0.8725663716814159,998.0,0.8823008849557522,899.0,0.7946902654867256,631.0,0.5575221238938053,718.0,0.6345132743362832,0.5575221238938053,WACC_0p7_WRT_0p3,0.7483185840707963,856,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,127,0.23,6007,0.392156862745098,0.1703612543475163,0,52,19,4027,849,79,1,0.6820399296364391,0.8097425407651825,0.7465876341580694,0.6820399296364391,0.47421158759662596,0.5699466097467961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8097425407651825,0.38493181182348346,0.424810728941699,0.7465876341580694,0.3686659867629192,0.3779216473951502,0.6820399296364391,0.49024750068268075,0.19179242895375836,0.47421158759662596,0.3562010358328544,0.11801055176377157,0.5699466097467961,0.37227216039670563,0.1976744493500905,633.0,0.5592920353982301,652.0,0.5761061946902655,818.0,0.7230088495575221,844.0,0.7460176991150442,859.0,0.7592920353982301,0.5592920353982301,WACC_0p1_WRT_0p9,0.6727433628318584,857,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,226,0.34,1976,0.607843137254902,0.3915940037706716,0,7,575,310,925,47,6,0.269133950264986,0.5626723899495419,0.4175039193911261,0.269133950264986,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5626723899495419,0.4948399925412883,0.06783239740825364,0.4175039193911261,0.43172224311767005,0.014218323726543969,0.269133950264986,0.4916858233123482,0.22255187304736224,0.18502796077476993,0.3276889624117192,0.14266100163694925,0.33341724510753384,0.35771327059809405,0.024296025490560202,998.0,0.8823008849557522,922.0,0.8150442477876106,826.0,0.7300884955752213,637.0,0.5628318584070796,762.0,0.6734513274336283,0.5628318584070796,WACC_0p7_WRT_0p3,0.7327433628318584,858,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,412,0.48,11852,0.8823529411764705,0.0351172589746175,0,25,2791,276,981,60,2,0.9344575961399785,0.9607814553057191,0.9477630772752564,0.9344575961399785,0.21367238535389768,0.032379871930291224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9607814553057191,0.5655073535595996,0.39527410174611954,0.9477630772752564,0.5131780349898295,0.43458504228542694,0.9344575961399785,0.5490014599555587,0.38545613618441976,0.21367238535389768,0.3281158085035887,0.114443423149691,0.032379871930291224,0.342094003374565,0.3097141314442738,1093.0,0.9663716814159292,1049.0,0.9274336283185841,973.0,0.8601769911504424,640.0,0.5654867256637168,651.0,0.5752212389380531,0.5654867256637168,WACC_0p7_WRT_0p3,0.7789380530973451,859,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,175,0.46,5686,0.8431372549019609,0.1812902286882306,0,14,2471,2492,853,114,3,0.6616422314410118,0.7975371898591292,0.730330784826257,0.6616422314410118,0.12967969811570418,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7975371898591292,0.408823571469164,0.38871361838996527,0.730330784826257,0.40167995110633664,0.3286508337199204,0.6616422314410118,0.5010756387290888,0.16056659271192297,0.12967969811570418,0.32817296780385247,0.1984932696881483,0.07538521095561138,0.35908322026151485,0.2836980093059035,748.0,0.6610619469026549,815.0,0.720353982300885,858.0,0.7584070796460177,641.0,0.5663716814159292,771.0,0.6814159292035398,0.5663716814159292,WACC_0p7_WRT_0p3,0.6775221238938054,860,False,,,False,False,False,False,False,14.0,0.18055555555555555
