index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
677,0.52,4,0.368421052631579,1.0,0,4,2844,2231,4387,TRUE
678,0.53,12,0.3947368421052632,0.724297675349254,0,11,3803,4216,132,FALSE
679,0.52,5,0.368421052631579,0.9473931188332412,0,5,1961,997,3586,TRUE
680,0.53,21,0.3947368421052632,0.5724992952500129,0,20,2055,4322,2165,FALSE
681,0.52,4,0.368421052631579,1.0,0,4,4063,1126,4375,TRUE
682,0.53,15,0.3947368421052632,0.6643856189774724,0,14,3063,3056,1131,FALSE
683,0.52,5,0.368421052631579,0.9473931188332412,0,5,1134,2358,2676,TRUE
684,0.52,4,0.368421052631579,1.0,0,4,428,3225,4683,TRUE
685,0.62,23,0.631578947368421,0.547393118833241,0,9,3500,1285,1854,FALSE
686,0.52,4,0.368421052631579,1.0,0,4,4378,4457,3610,TRUE
687,0.4,12,0.05263157894736847,0.724297675349254,0,15,1384,18,194,FALSE
688,0.59,22,0.5526315789473684,0.5596732277660699,0,14,1723,2644,3199,FALSE
689,0.52,5,0.368421052631579,0.9473931188332412,0,5,4981,1945,369,TRUE
690,0.55,29,0.4473684210526317,0.48300749985576863,0,26,3394,3877,4781,FALSE
691,0.52,4,0.368421052631579,1.0,0,4,216,677,1366,TRUE
692,0.52,4,0.368421052631579,1.0,0,4,722,4982,681,TRUE
693,0.52,10,0.368421052631579,0.7724992952500129,0,10,2542,544,2890,FALSE
694,0.52,4,0.368421052631579,1.0,0,4,4085,3714,2302,TRUE
695,0.53,13,0.3947368421052632,0.7029146345659516,0,12,2341,1778,3848,FALSE
696,0.51,26,0.34210526315789475,0.5134081185447786,0,24,2211,4713,2549,FALSE
697,0.52,4,0.368421052631579,1.0,0,4,4217,422,1009,TRUE
698,0.54,22,0.42105263157894746,0.5596732277660699,0,20,2596,3446,4172,FALSE
699,0.52,4,0.368421052631579,1.0,0,4,666,1656,1967,TRUE
700,0.52,4,0.368421052631579,1.0,0,4,273,2678,70,TRUE
701,0.58,18,0.5263157894736841,0.6148001162887553,0,11,3345,2145,3491,FALSE
702,0.52,4,0.368421052631579,1.0,0,4,4845,3911,1653,TRUE
703,0.59,26,0.5526315789473684,0.5134081185447786,0,18,1852,877,4487,FALSE
704,0.58,18,0.5263157894736841,0.6148001162887553,0,11,1254,3347,1555,FALSE
705,0.52,4,0.368421052631579,1.0,0,4,4510,1554,4975,TRUE
706,0.56,18,0.47368421052631593,0.6148001162887553,0,14,3552,4579,481,FALSE
707,0.52,4,0.368421052631579,1.0,0,4,373,287,3316,TRUE
708,0.52,5,0.368421052631579,0.9473931188332412,0,5,1191,4122,4034,TRUE
709,0.58,20,0.5263157894736841,0.5859221344217203,0,13,3013,1091,2493,FALSE
710,0.52,4,0.368421052631579,1.0,0,4,3926,2856,2999,TRUE
711,0.56,8,0.47368421052631593,0.8304006186890098,0,3,2184,2324,795,FALSE
712,0.52,4,0.368421052631579,1.0,0,4,1927,2983,4725,TRUE
713,0.56,32,0.47368421052631593,0.45550679510578174,0,27,3835,2431,1265,FALSE
714,0.52,5,0.368421052631579,0.9473931188332412,0,5,2958,4251,3261,TRUE
715,0.6,20,0.5789473684210525,0.5859221344217203,0,10,970,1197,466,FALSE
716,0.52,31,0.368421052631579,0.4643856189774723,0,28,592,4393,2207,FALSE
717,0.52,5,0.368421052631579,0.9473931188332412,0,5,3605,82,3786,TRUE
718,0.56,22,0.47368421052631593,0.5596732277660699,0,18,4604,3160,781,FALSE
719,0.52,4,0.368421052631579,1.0,0,4,1514,1350,2947,TRUE
720,0.52,4,0.368421052631579,1.0,0,4,1633,3802,1191,TRUE
721,0.62,34,0.631578947368421,0.4385290155884791,0,18,4792,752,2771,FALSE
722,0.52,4,0.368421052631579,1.0,0,4,3251,2570,2110,TRUE
723,0.55,12,0.4473684210526317,0.724297675349254,0,9,13,2019,4275,FALSE
724,0.51,26,0.34210526315789475,0.5134081185447786,0,24,924,3653,3709,FALSE
725,0.52,4,0.368421052631579,1.0,0,4,2687,1839,250,TRUE
726,0.54,57,0.42105263157894746,0.29278941995195806,0,41,4272,4919,4589,FALSE
727,0.52,4,0.368421052631579,1.0,0,4,2432,607,1793,TRUE
728,0.59,16,0.5526315789473684,0.6468930507274044,0,8,2435,4907,998,FALSE
729,0.52,5,0.368421052631579,0.9473931188332412,0,5,4266,623,2544,TRUE
730,0.53,17,0.3947368421052632,0.63040061868901,0,16,2683,3635,1956,FALSE
731,0.52,4,0.368421052631579,1.0,0,4,930,1852,4165,TRUE
732,0.52,4,0.368421052631579,1.0,0,4,10,2567,3477,TRUE
733,0.51,17,0.34210526315789475,0.63040061868901,0,18,3256,2027,62,FALSE
734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,TRUE
735,0.65,40,0.7105263157894737,0.3928752180538556,0,2,1627,754,1644,FALSE
736,0.55,25,0.4473684210526317,0.5242976753492539,0,22,1517,3149,4962,FALSE
737,0.52,5,0.368421052631579,0.9473931188332412,0,5,4599,1367,1546,TRUE
738,0.56,32,0.47368421052631593,0.45550679510578174,0,27,3601,4376,3302,FALSE
739,0.52,5,0.368421052631579,0.9473931188332412,0,5,598,95,473,TRUE
740,0.52,5,0.368421052631579,0.9473931188332412,0,5,967,4248,2483,TRUE
741,0.62,18,0.631578947368421,0.6148001162887553,0,4,2964,1205,4028,FALSE
742,0.52,5,0.368421052631579,0.9473931188332412,0,5,3840,2977,784,TRUE
743,0.58,20,0.5263157894736841,0.5859221344217203,0,13,1920,2432,2994,FALSE
744,0.52,4,0.368421052631579,1.0,0,4,2170,2867,1260,TRUE
745,0.57,27,0.49999999999999983,0.5029146345659516,0,21,3943,2308,4714,FALSE
746,0.52,4,0.368421052631579,1.0,0,4,3026,4139,459,TRUE
747,0.57,21,0.49999999999999983,0.5724992952500129,0,15,1175,1079,3250,FALSE
748,0.56,38,0.47368421052631593,0.40730517520502285,0,30,387,4583,3778,FALSE
749,0.52,4,0.368421052631579,1.0,0,4,3536,279,2193,TRUE
750,0.57,21,0.49999999999999983,0.5724992952500129,0,15,4497,3354,2938,FALSE
751,0.52,4,0.368421052631579,1.0,0,4,1269,1552,768,TRUE
752,0.52,4,0.368421052631579,1.0,0,4,1838,3923,2762,TRUE
753,0.58,33,0.5263157894736841,0.4468930507274045,0,26,4861,861,1178,FALSE
754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,TRUE
755,0.56,10,0.47368421052631593,0.7724992952500129,0,6,258,2132,2096,FALSE
756,0.55,10,0.4473684210526317,0.7724992952500129,0,7,680,3449,243,FALSE
757,0.52,4,0.368421052631579,1.0,0,4,2579,1648,3698,TRUE
758,0.56,24,0.47368421052631593,0.5356143810225276,0,20,4204,4720,1788,FALSE
759,0.52,4,0.368421052631579,1.0,0,4,2226,420,4578,TRUE
760,0.52,4,0.368421052631579,1.0,0,4,2326,3727,3363,TRUE
761,0.6,29,0.5789473684210525,0.48300749985576863,0,19,4098,1760,567,FALSE
762,0.52,6,0.368421052631579,0.9029146345659517,0,6,2559,4998,4906,TRUE
763,0.45,13,0.1842105263157895,0.7029146345659516,0,15,707,532,1447,FALSE
764,0.52,12,0.368421052631579,0.724297675349254,0,12,231,3879,884,FALSE
765,0.52,4,0.368421052631579,1.0,0,4,3382,670,3049,TRUE
766,0.57,22,0.49999999999999983,0.5596732277660699,0,16,4964,2652,2388,FALSE
767,0.52,4,0.368421052631579,1.0,0,4,1737,1942,3968,TRUE
768,0.52,4,0.368421052631579,1.0,0,4,1369,4470,1899,TRUE
769,0.52,5,0.368421052631579,0.9473931188332412,0,5,4390,1,4065,FALSE
770,0.52,4,0.368421052631579,1.0,0,4,3516,3242,1060,TRUE
771,0.58,18,0.5263157894736841,0.6148001162887553,0,11,415,1274,2639,FALSE
772,0.52,4,0.368421052631579,1.0,0,4,2665,2793,2360,TRUE
773,0.59,35,0.5526315789473684,0.4304006186890099,0,25,913,2074,3945,FALSE
774,0.55,17,0.4473684210526317,0.63040061868901,0,14,27,3585,3415,FALSE
775,0.52,5,0.368421052631579,0.9473931188332412,0,5,3273,1629,624,TRUE
776,0.54,50,0.42105263157894746,0.32990055058317314,0,38,4779,4818,4880,FALSE
777,0.52,4,0.368421052631579,1.0,0,4,1610,361,1426,TRUE
778,0.52,4,0.368421052631579,1.0,0,4,1495,2927,4431,TRUE
779,0.62,25,0.631578947368421,0.5242976753492539,0,11,4577,2209,1640,FALSE
780,0.52,5,0.368421052631579,0.9473931188332412,0,5,3623,4158,3553,TRUE
781,0.62,18,0.631578947368421,0.6148001162887553,0,4,620,942,98,FALSE
782,0.59,24,0.5526315789473684,0.5356143810225276,0,16,945,4641,1949,FALSE
783,0.52,4,0.368421052631579,1.0,0,4,2941,182,4120,TRUE
784,0.54,17,0.42105263157894746,0.63040061868901,0,15,3862,3374,1032,FALSE
785,0.52,5,0.368421052631579,0.9473931188332412,0,5,1942,1415,2616,TRUE
786,0.51,11,0.34210526315789475,0.7473931188332412,0,12,2153,3245,1810,FALSE
787,0.52,4,0.368421052631579,1.0,0,4,3926,1309,4640,TRUE
788,0.55,11,0.4473684210526317,0.7473931188332412,0,8,3043,4513,229,FALSE
789,0.52,6,0.368421052631579,0.9029146345659517,0,6,1193,75,3644,TRUE
790,0.52,4,0.368421052631579,1.0,0,4,370,4346,4331,TRUE
791,0.6,28,0.5789473684210525,0.4927894199519579,0,18,3519,1146,2121,FALSE
792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,TRUE
793,0.58,17,0.5263157894736841,0.63040061868901,0,10,1286,2414,1165,FALSE
794,0.56,48,0.47368421052631593,0.3414436501544307,0,32,1860,4926,2846,FALSE
795,0.52,4,0.368421052631579,1.0,0,4,4883,487,637,TRUE
796,0.56,33,0.47368421052631593,0.4468930507274045,0,28,3335,3694,3882,FALSE
797,0.52,4,0.368421052631579,1.0,0,4,236,1754,2337,TRUE
798,0.52,4,0.368421052631579,1.0,0,4,702,2587,326,TRUE
799,0.58,14,0.5263157894736841,0.6830074998557687,0,7,2601,1889,3155,FALSE
800,0.52,5,0.368421052631579,0.9473931188332412,0,5,4182,3853,1400,TRUE
801,0.52,11,0.368421052631579,0.7473931188332412,0,11,2204,657,4816,FALSE
802,0.58,16,0.5263157894736841,0.6468930507274044,0,9,2308,2699,3457,FALSE
803,0.52,5,0.368421052631579,0.9473931188332412,0,5,4080,2168,36,TRUE
804,0.56,24,0.47368421052631593,0.5356143810225276,0,20,2576,3965,4532,FALSE
805,0.52,4,0.368421052631579,1.0,0,4,724,935,1697,TRUE
806,0.52,4,0.368421052631579,1.0,0,4,214,4736,975,TRUE
807,0.52,9,0.368421052631579,0.7999999999999998,0,9,3365,443,2515,FALSE
808,0.52,4,0.368421052631579,1.0,0,4,4981,3504,2011,TRUE
809,0.57,25,0.49999999999999983,0.5242976753492539,0,19,1754,1710,4215,FALSE
810,0.58,24,0.5263157894736841,0.5356143810225276,0,17,1391,4067,2460,FALSE
811,0.52,4,0.368421052631579,1.0,0,4,4412,1033,4000,TRUE
812,0.54,17,0.42105263157894746,0.63040061868901,0,15,3494,2834,839,FALSE
813,0.52,4,0.368421052631579,1.0,0,4,393,2302,3043,TRUE
814,0.52,4,0.368421052631579,1.0,0,4,1172,3290,4941,TRUE
815,0.6,22,0.5789473684210525,0.5596732277660699,0,12,3071,1499,1520,FALSE
816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,TRUE
817,0.57,12,0.49999999999999983,0.724297675349254,0,7,2047,266,525,FALSE
818,0.52,5,0.368421052631579,0.9473931188332412,0,5,1985,4450,3821,TRUE
819,0.52,6,0.368421052631579,0.9029146345659517,0,6,3815,138,2241,FALSE
820,0.52,4,0.368421052631579,1.0,0,4,2821,3184,2903,TRUE
821,0.59,22,0.5526315789473684,0.5596732277660699,0,14,1068,1370,738,FALSE
822,0.55,12,0.4473684210526317,0.724297675349254,0,9,494,3039,1300,FALSE
823,0.52,4,0.368421052631579,1.0,0,4,3742,2488,4759,TRUE
824,0.55,18,0.4473684210526317,0.6148001162887553,0,15,4623,4271,421,FALSE
825,0.52,4,0.368421052631579,1.0,0,4,1455,1221,3217,TRUE
826,0.52,4,0.368421052631579,1.0,0,4,1653,3629,284,TRUE
827,0.59,23,0.5526315789473684,0.547393118833241,0,15,4734,1819,3744,FALSE
828,0.52,5,0.368421052631579,0.9473931188332412,0,5,3153,4862,1750,TRUE
829,0.52,10,0.368421052631579,0.7724992952500129,0,10,150,551,4545,FALSE
830,0.58,23,0.5263157894736841,0.547393118833241,0,16,787,3782,2804,FALSE
831,0.52,4,0.368421052631579,1.0,0,4,2785,728,1225,TRUE
832,0.59,40,0.5526315789473684,0.3928752180538556,0,27,4331,2514,4231,FALSE
833,0.52,4,0.368421052631579,1.0,0,4,2412,1962,2066,TRUE
834,0.52,20,0.368421052631579,0.5859221344217203,0,18,2347,3467,4070,FALSE
835,0.52,4,0.368421052631579,1.0,0,4,4355,1673,1904,TRUE
836,0.52,28,0.368421052631579,0.4927894199519579,0,26,2771,4695,2643,FALSE
837,0.52,4,0.368421052631579,1.0,0,4,842,402,1064,TRUE
838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,TRUE
839,0.6,26,0.5789473684210525,0.5134081185447786,0,16,3169,899,4383,FALSE
840,0.52,4,0.368421052631579,1.0,0,4,4709,2657,123,TRUE
841,0.59,22,0.5526315789473684,0.5596732277660699,0,14,1715,2126,3583,FALSE
842,0.55,16,0.4473684210526317,0.6468930507274044,0,13,1429,4599,573,FALSE
843,0.52,4,0.368421052631579,1.0,0,4,4686,307,3368,TRUE
844,0.56,20,0.47368421052631593,0.5859221344217203,0,16,3688,3326,1451,FALSE
845,0.52,4,0.368421052631579,1.0,0,4,511,1536,4910,TRUE
846,0.52,4,0.368421052631579,1.0,0,4,1055,2875,3054,TRUE
847,0.57,12,0.49999999999999983,0.724297675349254,0,7,2875,2343,889,FALSE
848,0.52,5,0.368421052631579,0.9473931188332412,0,5,3751,4104,3972,TRUE
849,0.54,8,0.42105263157894746,0.8304006186890098,0,5,2008,1070,2392,FALSE
850,0.52,4,0.368421052631579,1.0,0,4,2102,4230,3189,TRUE
851,0.57,31,0.49999999999999983,0.4643856189774723,0,25,4011,1180,354,FALSE
852,0.52,4,0.368421052631579,1.0,0,4,3094,3002,4770,TRUE
853,0.56,17,0.47368421052631593,0.63040061868901,0,13,1108,2451,1349,FALSE
854,0.53,8,0.3947368421052632,0.8304006186890098,0,7,456,3142,668,FALSE
855,0.52,5,0.368421052631579,0.9473931188332412,0,5,3467,1329,2873,TRUE
856,0.58,35,0.5263157894736841,0.4304006186890099,0,27,4429,4414,2289,FALSE
857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,TRUE
858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,TRUE
859,0.59,21,0.5526315789473684,0.5724992952500129,0,13,4930,1998,4357,FALSE
860,0.52,5,0.368421052631579,0.9473931188332412,0,5,3426,3824,1116,TRUE
861,0.61,11,0.6052631578947368,0.7473931188332412,0,2,189,770,2657,FALSE
862,0.51,54,0.34210526315789475,0.3081136762725404,0,40,748,4899,4673,FALSE
863,0.52,4,0.368421052631579,1.0,0,4,2511,588,1838,TRUE
864,0.57,24,0.49999999999999983,0.5356143810225276,0,18,4136,3670,3598,FALSE
865,0.52,4,0.368421052631579,1.0,0,4,2295,1860,178,TRUE
866,0.52,4,0.368421052631579,1.0,0,4,2257,4777,1552,TRUE
867,0.52,8,0.368421052631579,0.8304006186890098,0,8,4166,320,4967,FALSE
868,0.52,4,0.368421052631579,1.0,0,4,2627,3548,477,TRUE
869,0.59,17,0.5526315789473684,0.63040061868901,0,9,639,1592,3306,FALSE
870,0.57,15,0.49999999999999983,0.6643856189774724,0,9,300,2751,4033,FALSE
871,0.52,5,0.368421052631579,0.9473931188332412,0,5,3313,2032,2488,TRUE
872,0.56,23,0.47368421052631593,0.547393118833241,0,19,4896,4024,2998,FALSE
873,0.52,4,0.368421052631579,1.0,0,4,1806,804,788,TRUE
874,0.52,5,0.368421052631579,0.9473931188332412,0,5,1300,3411,2549,TRUE
875,0.56,31,0.47368421052631593,0.4643856189774723,0,26,4459,1451,1003,FALSE
876,0.52,4,0.368421052631579,1.0,0,4,3584,4682,4169,TRUE
877,0.52,9,0.368421052631579,0.7999999999999998,0,9,346,224,1960,FALSE
878,0.54,9,0.42105263157894746,0.7999999999999998,0,6,1218,4195,68,FALSE
879,0.52,5,0.368421052631579,0.9473931188332412,0,5,2981,979,3483,TRUE
880,0.55,19,0.4473684210526317,0.6,0,16,3978,2968,1649,FALSE
881,0.52,4,0.368421052631579,1.0,0,4,2138,2250,4478,TRUE
882,0.55,19,0.4473684210526317,0.6,0,16,1880,3076,1173,FALSE
883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,TRUE
884,0.6,27,0.5789473684210525,0.5029146345659516,0,17,2926,4305,2091,FALSE
885,0.52,4,0.368421052631579,1.0,0,4,997,1104,4261,TRUE
886,0.52,5,0.368421052631579,0.9473931188332412,0,5,565,4477,3694,TRUE
887,0.45,14,0.1842105263157895,0.6830074998557687,0,16,3637,39,239,FALSE
888,0.52,4,0.368421052631579,1.0,0,4,4553,3204,4572,TRUE
889,0.6,28,0.5789473684210525,0.4927894199519579,0,18,1560,1267,1782,FALSE
890,0.56,38,0.47368421052631593,0.40730517520502285,0,30,1587,3895,4709,FALSE
891,0.52,4,0.368421052631579,1.0,0,4,4843,699,1255,TRUE
892,0.6,19,0.5789473684210525,0.6,0,9,3219,2623,3244,FALSE
893,0.52,4,0.368421052631579,1.0,0,4,40,1926,454,TRUE
894,0.52,4,0.368421052631579,1.0,0,4,897,3735,2189,TRUE
895,0.55,21,0.4473684210526317,0.5724992952500129,0,18,2719,1795,3774,FALSE
896,0.52,5,0.368421052631579,0.9473931188332412,0,5,4220,4963,763,TRUE
897,0.52,13,0.368421052631579,0.7029146345659516,0,13,2478,524,2933,FALSE
898,0.52,4,0.368421052631579,1.0,0,4,2483,2818,2275,TRUE
899,0.59,30,0.5526315789473684,0.4735463569000973,0,22,4255,2278,3855,FALSE
900,0.52,5,0.368421052631579,0.9473931188332412,0,5,2713,4091,694,TRUE
901,0.59,17,0.5526315789473684,0.63040061868901,0,9,863,1050,2859,FALSE
902,0.52,39,0.368421052631579,0.3999999999999998,0,34,75,4534,4793,FALSE
903,0.52,34,0.368421052631579,0.4385290155884791,0,32,3223,250,1334,TRUE
904,0.58,30,0.5263157894736841,0.4735463569000973,0,23,4810,3305,3173,FALSE
905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,TRUE
906,0.52,4,0.368421052631579,1.0,0,4,1525,3952,3622,TRUE
907,0.61,45,0.6052631578947368,0.3596732277660698,0,24,4549,910,162,FALSE
908,0.52,4,0.368421052631579,1.0,0,4,3670,2725,4657,TRUE
909,0.59,13,0.5526315789473684,0.7029146345659516,0,5,570,2181,1862,FALSE
910,0.56,13,0.47368421052631593,0.7029146345659516,0,9,992,3478,1103,FALSE
911,0.52,6,0.368421052631579,0.9029146345659517,0,6,2891,1696,2683,TRUE
912,0.57,30,0.49999999999999983,0.4735463569000973,0,24,3892,4749,2178,FALSE
913,0.52,5,0.368421052631579,0.9473931188332412,0,5,1913,469,4343,TRUE
914,0.55,7,0.4473684210526317,0.8643856189774725,0,3,2122,4878,139,FALSE
915,0.52,5,0.368421052631579,0.9473931188332412,0,5,3954,575,3559,TRUE
916,0.57,15,0.49999999999999983,0.6643856189774724,0,9,2995,3605,1565,FALSE
917,0.52,4,0.368421052631579,1.0,0,4,1243,1803,4400,TRUE
918,0.52,5,0.368421052631579,0.9473931188332412,0,5,322,2537,2618,TRUE
919,0.6,21,0.5789473684210525,0.5724992952500129,0,11,3569,1977,1077,FALSE
920,0.52,4,0.368421052631579,1.0,0,4,4484,3766,4083,TRUE
921,0.62,35,0.631578947368421,0.4304006186890099,0,19,1314,705,1879,FALSE
922,0.54,26,0.42105263157894746,0.5134081185447786,0,23,298,4342,2744,FALSE
923,0.52,5,0.368421052631579,0.9473931188332412,0,5,3196,482,785,TRUE
924,0.57,35,0.49999999999999983,0.4304006186890099,0,28,4264,2982,4223,FALSE
925,0.52,5,0.368421052631579,0.9473931188332412,0,5,2323,1842,2431,TRUE
926,0.52,5,0.368421052631579,0.9473931188332412,0,5,1478,3600,174,TRUE
927,0.59,25,0.5526315789473684,0.5242976753492539,0,17,4512,2475,3374,FALSE
928,0.52,5,0.368421052631579,0.9473931188332412,0,5,3103,4975,1810,TRUE
929,0.59,20,0.5526315789473684,0.5859221344217203,0,12,987,1100,4863,FALSE
930,0.52,14,0.368421052631579,0.6830074998557687,0,14,865,2729,1310,FALSE
931,0.52,5,0.368421052631579,0.9473931188332412,0,5,2519,1511,4518,TRUE
932,0.54,12,0.42105263157894746,0.724297675349254,0,10,4868,4011,455,FALSE
933,0.52,4,0.368421052631579,1.0,0,4,1672,229,3498,TRUE
934,0.52,4,0.368421052631579,1.0,0,4,2048,4643,3899,TRUE
935,0.62,38,0.631578947368421,0.40730517520502285,0,20,3837,847,1949,FALSE
936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,TRUE
937,0.53,14,0.3947368421052632,0.6830074998557687,0,13,334,2143,1085,FALSE
938,0.52,4,0.368421052631579,1.0,0,4,609,3281,4532,TRUE
939,0.57,22,0.49999999999999983,0.5596732277660699,0,16,3507,1896,1492,FALSE
940,0.52,4,0.368421052631579,1.0,0,4,3953,4396,3678,TRUE
941,0.54,6,0.42105263157894746,0.9029146345659517,0,3,2011,781,472,FALSE
942,0.57,23,0.49999999999999983,0.547393118833241,0,17,1792,3789,2121,FALSE
943,0.52,4,0.368421052631579,1.0,0,4,4826,139,3922,TRUE
944,0.57,102,0.49999999999999983,0.12708551354082864,0,32,2789,2639,1110,FALSE
945,0.52,4,0.368421052631579,1.0,0,4,673,1289,3058,TRUE
946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,TRUE
947,0.59,22,0.5526315789473684,0.5596732277660699,0,14,2832,1034,2562,FALSE
948,0.52,5,0.368421052631579,0.9473931188332412,0,5,4555,3534,2251,TRUE
949,0.61,29,0.6052631578947368,0.48300749985576863,0,15,1358,2228,4207,FALSE
950,0.59,25,0.5526315789473684,0.5242976753492539,0,17,2360,2892,3202,FALSE
951,0.52,5,0.368421052631579,0.9473931188332412,0,5,4149,1620,151,TRUE
952,0.54,42,0.42105263157894746,0.3791326680370527,0,34,3393,4120,4838,FALSE
953,0.52,5,0.368421052631579,0.9473931188332412,0,5,22,392,1640,TRUE
954,0.52,5,0.368421052631579,0.9473931188332412,0,5,136,3076,370,TRUE
955,0.61,22,0.6052631578947368,0.5596732277660699,0,10,3326,1789,3569,FALSE
956,0.52,5,0.368421052631579,0.9473931188332412,0,5,4133,4289,1381,TRUE
957,0.52,12,0.368421052631579,0.724297675349254,0,12,2485,576,4433,FALSE
958,0.55,28,0.4473684210526317,0.4927894199519579,0,25,1298,4912,2940,FALSE
959,0.52,4,0.368421052631579,1.0,0,4,4666,1203,980,TRUE
960,0.51,28,0.34210526315789475,0.4927894199519579,0,27,2951,3703,3794,FALSE
961,0.52,4,0.368421052631579,1.0,0,4,1165,2411,2000,TRUE
962,0.52,4,0.368421052631579,1.0,0,4,735,3917,4328,TRUE
963,0.52,9,0.368421052631579,0.7999999999999998,0,9,2680,282,2380,FALSE
964,0.52,5,0.368421052631579,0.9473931188332412,0,5,4705,2782,2693,TRUE
965,0.52,28,0.368421052631579,0.4927894199519579,0,26,1803,1417,890,FALSE
966,0.55,20,0.4473684210526317,0.5859221344217203,0,17,1895,3410,1739,FALSE
967,0.52,5,0.368421052631579,0.9473931188332412,0,5,4017,2040,4949,TRUE
968,0.55,12,0.4473684210526317,0.724297675349254,0,9,3526,4540,260,FALSE
969,0.52,5,0.368421052631579,0.9473931188332412,0,5,486,910,3303,TRUE
970,0.57,35,0.49999999999999983,0.4304006186890099,0,28,449,4469,2317,FALSE
971,0.52,4,0.368421052631579,1.0,0,4,3640,668,4117,TRUE
972,0.54,16,0.42105263157894746,0.6468930507274044,0,14,3819,3168,681,FALSE
973,0.52,4,0.368421052631579,1.0,0,4,2172,1969,2628,TRUE
974,0.52,5,0.368421052631579,0.9473931188332412,0,5,1610,2555,4728,TRUE
975,0.59,31,0.5526315789473684,0.4643856189774723,0,23,4977,1332,1687,FALSE
976,0.52,5,0.368421052631579,0.9473931188332412,0,5,2639,3832,3249,TRUE
977,0.76,159,1.0,0.0,1,1,854,55,41,FALSE
978,0.55,23,0.4473684210526317,0.547393118833241,0,20,1046,3461,3631,FALSE
979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,TRUE
980,0.54,48,0.42105263157894746,0.3414436501544307,0,36,4394,4841,4642,FALSE
981,0.52,5,0.368421052631579,0.9473931188332412,0,5,1492,961,1446,TRUE
982,0.52,4,0.368421052631579,1.0,0,4,2209,4204,1201,TRUE
983,0.52,10,0.368421052631579,0.7724992952500129,0,10,4332,349,2992,FALSE
984,0.52,4,0.368421052631579,1.0,0,4,3212,2849,2055,TRUE
985,0.49,12,0.28947368421052627,0.724297675349254,0,14,172,1704,4012,FALSE
986,0.52,5,0.368421052631579,0.9473931188332412,0,5,212,3729,1913,TRUE
987,0.52,5,0.368421052631579,0.9473931188332412,0,5,4369,4844,1049,TRUE
988,0.54,44,0.42105263157894746,0.3660149997115375,0,35,1530,4237,4482,FALSE
989,0.52,5,0.368421052631579,0.9473931188332412,0,5,4432,587,1273,TRUE
990,0.52,4,0.368421052631579,1.0,0,4,1087,1737,418,TRUE
991,0.52,4,0.368421052631579,1.0,0,4,814,4592,3410,TRUE
992,0.52,4,0.368421052631579,1.0,0,4,4939,3399,4899,TRUE
993,0.55,12,0.4473684210526317,0.724297675349254,0,9,2134,2756,821,FALSE
994,0.52,4,0.368421052631579,1.0,0,4,3781,1484,2781,TRUE
995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,TRUE
996,0.48,8,0.26315789473684204,0.8304006186890098,0,11,523,3894,110,FALSE
997,0.52,4,0.368421052631579,1.0,0,4,3563,34,3160,TRUE
998,0.55,19,0.4473684210526317,0.6,0,16,4058,2534,1600,FALSE
999,0.52,4,0.368421052631579,1.0,0,4,1936,1394,4796,TRUE
1000,0.52,5,0.368421052631579,0.9473931188332412,0,5,1844,3152,2521,TRUE
1001,0.52,5,0.368421052631579,0.9473931188332412,0,5,2718,4527,4166,TRUE
1002,0.57,18,0.49999999999999983,0.6148001162887553,0,12,1127,2865,3963,FALSE
1003,0.52,4,0.368421052631579,1.0,0,4,2913,1646,2163,TRUE
1004,0.57,40,0.49999999999999983,0.3928752180538556,0,30,4626,4147,3099,FALSE
1005,0.52,4,0.368421052631579,1.0,0,4,1258,365,1152,TRUE
1006,0.52,4,0.368421052631579,1.0,0,4,2445,4779,1533,TRUE
1007,0.52,4,0.368421052631579,1.0,0,4,3288,3482,512,TRUE
1008,0.56,14,0.47368421052631593,0.6830074998557687,0,10,98,2279,3720,FALSE
1009,0.54,55,0.42105263157894746,0.30291463456595147,0,40,60,4959,4990,FALSE
1010,0.52,4,0.368421052631579,1.0,0,4,3431,1158,1781,TRUE
1011,0.56,30,0.47368421052631593,0.4735463569000973,0,25,4189,3658,3344,FALSE
1012,0.52,5,0.368421052631579,0.9473931188332412,0,5,2400,2459,302,TRUE
1013,0.52,5,0.368421052631579,0.9473931188332412,0,5,1398,3045,2420,TRUE
1014,0.52,5,0.368421052631579,0.9473931188332412,0,5,2870,4321,931,TRUE
1015,0.52,11,0.368421052631579,0.7473931188332412,0,11,1217,545,2735,FALSE
