index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
645,0.71,43,0.8333333333333331,0.43159298021154113,0,37,4936,1513,3144,FALSE
646,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4814,2713,2278,TRUE
647,0.71,36,0.8333333333333331,0.46345564925899685,0,32,1319,1266,4004,FALSE
648,0.71,2,0.8333333333333331,0.9254396478839785,0,2,351,4820,1190,TRUE
649,0.71,33,0.8333333333333331,0.47900477666677754,0,29,3223,1190,2589,FALSE
650,0.71,93,0.8333333333333331,0.2920023076176075,0,77,2889,4306,4410,FALSE
651,0.71,2,0.8333333333333331,0.9254396478839785,0,2,762,437,1751,TRUE
652,0.71,79,0.8333333333333331,0.3216576580519974,0,68,2274,3132,3315,FALSE
653,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3780,2080,349,TRUE
654,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4276,4381,3446,TRUE
655,0.69,3,0.7222222222222219,0.872538236170521,0,5,2188,829,158,FALSE
656,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1200,3055,4846,TRUE
657,0.66,26,0.5555555555555556,0.5213954159929772,0,27,2666,1685,1260,FALSE
658,0.69,10,0.7222222222222219,0.6865165078704993,0,12,3739,3572,727,FALSE
659,0.71,2,0.8333333333333331,0.9254396478839785,0,2,205,2441,3073,TRUE
660,0.7,85,0.7777777777777775,0.30835872335993486,0,75,1737,3965,2135,FALSE
661,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4648,17,4164,TRUE
662,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4581,3711,2716,TRUE
663,0.7,37,0.7777777777777775,0.4585516665167073,0,34,1867,2341,1005,FALSE
664,0.71,2,0.8333333333333331,0.9254396478839785,0,2,255,3787,3819,TRUE
665,0.71,10,0.8333333333333331,0.6865165078704993,0,10,3596,234,2405,FALSE
666,0.7,6,0.7777777777777775,0.769631353768647,0,7,2794,4598,593,FALSE
667,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1135,651,3247,TRUE
668,0.71,83,0.8333333333333331,0.3126857101641882,0,72,2042,2955,1683,FALSE
669,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4328,1825,4654,TRUE
670,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3868,4206,1562,TRUE
671,0.71,19,0.8333333333333331,0.5765811857109556,0,19,2248,576,4836,FALSE
672,0.71,2,0.8333333333333331,0.9254396478839785,0,2,655,3349,148,TRUE
673,0.71,54,0.8333333333333331,0.3905594574109339,0,48,2902,1902,3749,FALSE
674,0.71,64,0.8333333333333331,0.35984013995098973,0,57,3194,2535,4271,FALSE
675,0.71,2,0.8333333333333331,0.9254396478839785,0,2,442,1483,1930,TRUE
676,0.72,103,0.8888888888888887,0.2734118989221177,0,13,1329,4959,2868,FALSE
677,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4709,1090,834,TRUE
678,0.68,45,0.6666666666666669,0.4234188142890445,0,40,4919,4695,4978,FALSE
679,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1541,1142,1382,TRUE
680,0.69,72,0.7222222222222219,0.33849580775960475,0,63,553,2745,3568,FALSE
681,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3308,1374,289,TRUE
682,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3092,3258,2100,TRUE
683,0.71,56,0.8333333333333331,0.3839913144006858,0,50,847,2127,4139,FALSE
684,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2379,4276,703,TRUE
685,0.71,12,0.8333333333333331,0.6557971904105551,0,12,4002,328,3039,FALSE
686,0.69,28,0.7222222222222219,0.5082549375404306,0,27,4205,3027,1137,FALSE
687,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1922,1580,2546,TRUE
688,0.67,115,0.6111111111111113,0.2533314098814724,0,87,953,4509,2234,FALSE
689,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2615,879,3950,TRUE
690,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3493,3992,3427,TRUE
691,0.7,8,0.7777777777777775,0.7234175319384779,0,9,154,124,451,FALSE
692,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1666,3443,4513,TRUE
693,0.69,36,0.7222222222222219,0.46345564925899685,0,33,4382,2392,1864,FALSE
694,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4438,2906,4584,TRUE
695,0.71,50,0.8333333333333331,0.40444442455075613,0,44,1683,1855,1617,FALSE
696,0.71,2,0.8333333333333331,0.9254396478839785,0,2,92,4549,3181,TRUE
697,0.7,18,0.7777777777777775,0.5860134303461864,0,19,3470,680,523,FALSE
698,0.67,70,0.6111111111111113,0.34360414887215396,0,62,2631,3796,2500,FALSE
699,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1009,166,3899,TRUE
700,0.72,27,0.8888888888888887,0.5147078261096889,0,8,1899,3720,1085,FALSE
701,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4144,2273,2811,TRUE
702,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4057,4970,906,TRUE
703,0.71,33,0.8333333333333331,0.47900477666677754,0,29,2396,1021,2934,FALSE
704,0.71,2,0.8333333333333331,0.9254396478839785,0,2,786,2546,1996,TRUE
705,0.71,45,0.8333333333333331,0.4234188142890445,0,39,3070,1414,4343,FALSE
706,0.71,104,0.8333333333333331,0.2716521873635812,0,83,3325,3301,3654,FALSE
707,0.71,2,0.8333333333333331,0.9254396478839785,0,2,609,1930,67,TRUE
708,0.71,114,0.8333333333333331,0.2549235276589582,0,86,1518,4158,4755,FALSE
709,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4857,605,1467,TRUE
710,0.71,104,0.8333333333333331,0.2716521873635812,0,83,4736,4247,3116,FALSE
711,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1396,377,764,TRUE
712,0.71,82,0.8333333333333331,0.3148879934275205,0,71,430,3228,4200,FALSE
713,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3144,2176,2176,TRUE
714,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2969,2812,198,TRUE
715,0.71,39,0.8333333333333331,0.44911942188147647,0,34,682,1365,3482,FALSE
716,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2197,4763,1296,TRUE
717,0.71,32,0.8333333333333331,0.48449439192499866,0,28,3856,1133,4888,FALSE
718,0.71,91,0.8333333333333331,0.29595705045956533,0,75,4356,3512,1789,FALSE
719,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2108,2381,4452,TRUE
720,0.69,6,0.7222222222222219,0.769631353768647,0,8,1123,4061,390,FALSE
721,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2743,113,3352,TRUE
722,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3662,4480,4040,TRUE
723,0.71,27,0.8333333333333331,0.5147078261096889,0,25,282,927,2319,FALSE
724,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1816,2998,2631,TRUE
725,0.68,45,0.6666666666666669,0.4234188142890445,0,40,4570,1628,1227,FALSE
726,0.67,45,0.6111111111111113,0.4234188142890445,0,41,4660,4658,1893,FALSE
727,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1788,710,4230,TRUE
728,0.7,8,0.7777777777777775,0.7234175319384779,0,9,178,2859,794,FALSE
729,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3672,1728,2832,TRUE
730,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2717,3612,4800,TRUE
731,0.71,61,0.8333333333333331,0.3685293999205913,0,54,1212,2242,1521,FALSE
732,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2121,3844,3707,TRUE
733,0.74,44,1.0,0.4274604814789126,0,2,4249,291,110,FALSE
734,0.71,66,0.8333333333333331,0.3542673360667945,0,58,3791,2595,3205,FALSE
735,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2325,1543,556,TRUE
736,0.71,131,0.8333333333333331,0.22957086426604056,0,90,734,4863,4618,FALSE
737,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2823,994,1642,TRUE
738,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3274,4108,963,TRUE
739,0.71,16,0.8333333333333331,0.6064665404962567,0,16,362,477,2679,FALSE
740,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1252,3407,2368,TRUE
741,0.71,53,0.8333333333333331,0.3939336521634982,0,47,4786,1959,3776,FALSE
742,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4997,3201,415,TRUE
743,0.71,55,0.8333333333333331,0.38724606228020964,0,49,1462,2070,3387,FALSE
744,0.71,2,0.8333333333333331,0.9254396478839785,0,2,476,4375,1822,TRUE
745,0.71,17,0.8333333333333331,0.5959557681089989,0,17,3385,427,4476,FALSE
746,0.71,56,0.8333333333333331,0.3839913144006858,0,50,3015,4792,2508,FALSE
747,0.71,2,0.8333333333333331,0.9254396478839785,0,2,924,1238,1095,TRUE
748,0.69,43,0.7222222222222219,0.43159298021154113,0,38,2459,2685,3909,FALSE
749,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3922,1314,2197,TRUE
750,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4129,3935,4098,TRUE
751,0.71,7,0.8333333333333331,0.7450764723410419,0,7,1998,66,2065,FALSE
752,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1033,3542,3003,TRUE
753,0.68,8,0.6666666666666669,0.7234175319384779,0,11,2535,2491,661,FALSE
754,0.67,29,0.6111111111111113,0.5020208335949341,0,30,3572,3123,1340,FALSE
755,0.71,2,0.8333333333333331,0.9254396478839785,0,2,75,1676,4941,TRUE
756,0.7,6,0.7777777777777775,0.769631353768647,0,7,1589,4449,253,FALSE
757,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4460,819,3527,TRUE
758,0.64,107,0.44444444444444436,0.266471888334019,0,85,4468,4436,4227,FALSE
759,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1595,806,1876,TRUE
760,0.71,74,0.8333333333333331,0.33352554696484793,0,64,64,3110,2815,FALSE
761,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3559,1662,791,TRUE
762,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2525,3546,1509,TRUE
763,0.71,67,0.8333333333333331,0.3515430128372985,0,59,1020,2494,4793,FALSE
764,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2007,3939,103,TRUE
765,0.71,6,0.8333333333333331,0.769631353768647,0,6,4135,69,3695,FALSE
766,0.7,24,0.7777777777777775,0.5355476629103485,0,23,3911,2690,559,FALSE
767,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2445,1321,3222,TRUE
768,0.69,30,0.7222222222222219,0.49599116375007046,0,30,933,4797,1659,FALSE
769,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3022,1245,4620,TRUE
770,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3394,4359,2692,TRUE
771,0.7,11,0.7777777777777775,0.6705161202250203,0,12,482,411,971,FALSE
772,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1451,3185,3784,TRUE
773,0.7,55,0.7777777777777775,0.38724606228020964,0,50,4984,2054,2380,FALSE
774,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4804,3413,3394,TRUE
775,0.72,7,0.8888888888888887,0.7450764723410419,0,5,1268,1965,427,FALSE
776,0.71,2,0.8333333333333331,0.9254396478839785,0,2,361,4114,4488,TRUE
777,0.71,17,0.8333333333333331,0.5959557681089989,0,17,3270,483,1829,FALSE
778,0.63,28,0.38888888888888873,0.5082549375404306,0,29,2822,4848,1112,FALSE
779,0.71,2,0.8333333333333331,0.9254396478839785,0,2,731,977,2511,TRUE
780,0.71,73,0.8333333333333331,0.3359938854295177,0,63,2343,2580,2200,FALSE
781,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3807,1527,3926,TRUE
782,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4248,3830,2057,TRUE
783,0.71,12,0.8333333333333331,0.6557971904105551,0,12,2117,279,4086,FALSE
784,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1230,3598,649,TRUE
785,0.71,57,0.8333333333333331,0.38079317371095156,0,51,2733,2229,2995,FALSE
786,0.71,75,0.8333333333333331,0.33108990268722815,0,65,3691,2862,4924,FALSE
787,0.71,2,0.8333333333333331,0.9254396478839785,0,2,194,1732,1338,TRUE
788,0.66,87,0.5555555555555556,0.30413121638206186,0,76,1786,4661,3524,FALSE
789,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4657,715,236,TRUE
790,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4553,3001,1605,TRUE
791,0.71,52,0.8333333333333331,0.397370919615902,0,46,1798,1632,4576,FALSE
792,0.71,2,0.8333333333333331,0.9254396478839785,0,2,286,4483,515,TRUE
793,0.71,28,0.8333333333333331,0.5082549375404306,0,26,3663,932,3169,FALSE
794,0.69,50,0.7222222222222219,0.40444442455075613,0,45,2747,4047,3897,FALSE
795,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1125,100,2483,TRUE
796,0.71,92,0.8333333333333331,0.2939690478045698,0,76,2092,3498,2794,FALSE
797,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4337,2369,1082,TRUE
798,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3860,4748,2946,TRUE
799,0.68,9,0.6666666666666669,0.7040429495404346,0,12,2199,1116,913,FALSE
800,0.71,2,0.8333333333333331,0.9254396478839785,0,2,667,2797,4349,TRUE
801,0.63,35,0.38888888888888873,0.4684940042795197,0,33,2951,1348,2008,FALSE
802,0.69,4,0.7222222222222219,0.8315047133699138,0,6,3128,3235,70,FALSE
803,0.71,2,0.8333333333333331,0.9254396478839785,0,2,411,2182,3671,TRUE
804,0.7,48,0.7777777777777775,0.41180094370781506,0,43,1399,4253,1484,FALSE
805,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4738,383,4758,TRUE
806,0.66,12,0.5555555555555556,0.6557971904105551,0,14,4850,4142,781,FALSE
807,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1510,590,3118,TRUE
808,0.7,84,0.7777777777777775,0.31050949003669137,0,74,622,3285,2178,FALSE
809,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3336,1915,4217,TRUE
810,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3083,2551,3490,TRUE
811,0.69,7,0.7222222222222219,0.7450764723410419,0,9,797,1421,211,FALSE
812,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2390,4975,4900,TRUE
813,0.71,33,0.8333333333333331,0.47900477666677754,0,29,4048,1028,1304,FALSE
814,0.72,83,0.8888888888888887,0.3126857101641882,0,10,4157,3724,4435,FALSE
815,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1910,2276,1786,TRUE
816,0.7,90,0.7777777777777775,0.297966780349723,0,76,1003,3800,3349,FALSE
817,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2623,169,373,TRUE
818,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3464,4536,2312,TRUE
819,0.71,21,0.8333333333333331,0.5590547440410202,0,20,84,666,4028,FALSE
820,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1696,2893,1215,TRUE
821,0.71,49,0.8333333333333331,0.40808589908086934,0,43,4449,1840,2624,FALSE
822,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4388,3450,1007,TRUE
823,0.71,62,0.8333333333333331,0.36558712187764586,0,55,1675,2397,2733,FALSE
824,0.71,2,0.8333333333333331,0.9254396478839785,0,2,140,3999,2422,TRUE
825,0.71,8,0.8333333333333331,0.7234175319384779,0,8,3482,129,3821,FALSE
826,0.71,100,0.8333333333333331,0.2787943842882439,0,81,2602,4493,3260,FALSE
827,0.71,2,0.8333333333333331,0.9254396478839785,0,2,942,863,601,TRUE
828,0.71,72,0.8333333333333331,0.33849580775960475,0,62,1928,3011,4662,FALSE
829,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4214,1563,1695,TRUE
830,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3988,4263,4834,TRUE
831,0.71,12,0.8333333333333331,0.6557971904105551,0,12,2368,315,1545,FALSE
832,0.71,2,0.8333333333333331,0.9254396478839785,0,2,854,3244,3732,TRUE
833,0.71,5,0.8333333333333331,0.7979778840544994,0,5,3101,2114,145,FALSE
834,0.71,47,0.8333333333333331,0.41559259256606207,0,41,3314,2748,1918,FALSE
835,0.71,2,0.8333333333333331,0.9254396478839785,0,2,562,1378,4264,TRUE
836,0.67,26,0.6111111111111113,0.5213954159929772,0,26,1527,4698,827,FALSE
837,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4907,1146,2856,TRUE
838,0.66,48,0.5555555555555556,0.41180094370781506,0,45,4725,4947,1375,FALSE
839,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1347,1076,4966,TRUE
840,0.69,4,0.7222222222222219,0.8315047133699138,0,6,438,2522,276,FALSE
841,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3193,1469,3560,TRUE
842,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2899,3353,4122,TRUE
843,0.71,51,0.8333333333333331,0.40087366275159675,0,45,654,1905,2098,FALSE
844,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2264,4211,3037,TRUE
845,0.73,19,0.9444444444444444,0.5765811857109556,0,6,3886,579,686,FALSE
846,0.71,91,0.8333333333333331,0.29595705045956533,0,75,4324,2961,2553,FALSE
847,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2041,1831,1149,TRUE
848,0.71,260,0.8333333333333331,0.10421070564942936,0,91,1151,4604,3962,FALSE
849,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2812,657,2241,TRUE
850,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3612,3770,468,TRUE
851,0.71,10,0.8333333333333331,0.6865165078704993,0,10,273,219,3430,FALSE
852,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1864,3695,1867,TRUE
853,0.71,67,0.8333333333333331,0.3515430128372985,0,59,4579,2326,4530,FALSE
854,0.71,101,0.8333333333333331,0.2769826607212771,0,82,4630,3948,3628,FALSE
855,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1721,1,32,TRUE
856,0.71,113,0.8333333333333331,0.25652955057120663,0,85,206,3555,4722,FALSE
857,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3743,2426,1443,TRUE
858,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2668,3061,872,TRUE
859,0.71,57,0.8333333333333331,0.38079317371095156,0,51,1204,1692,2911,FALSE
860,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2170,4387,1971,TRUE
861,0.71,25,0.8333333333333331,0.5283354265810758,0,23,4260,835,4308,FALSE
862,0.63,87,0.38888888888888873,0.30413121638206186,0,77,3781,3136,2446,FALSE
863,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2278,2083,3854,TRUE
864,0.65,26,0.5,0.5213954159929772,0,28,744,4311,1041,FALSE
865,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2874,440,2757,TRUE
866,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3204,4807,4540,TRUE
867,0.71,36,0.8333333333333331,0.46345564925899685,0,32,335,1176,1564,FALSE
868,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1320,2701,3127,TRUE
869,0.71,11,0.8333333333333331,0.6705161202250203,0,11,4817,1252,478,FALSE
870,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4928,2648,3987,TRUE
871,0.71,44,0.8333333333333331,0.4274604814789126,0,38,1432,1517,2276,FALSE
872,0.71,2,0.8333333333333331,0.9254396478839785,0,2,543,4915,2586,TRUE
873,0.71,29,0.8333333333333331,0.5020208335949341,0,27,3415,968,1172,FALSE
874,0.65,29,0.5,0.5020208335949341,0,31,3004,4084,1744,FALSE
875,0.71,2,0.8333333333333331,0.9254396478839785,0,2,876,532,4398,TRUE
876,0.69,5,0.7222222222222219,0.7979778840544994,0,7,2466,3383,337,FALSE
877,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3972,2014,3308,TRUE
878,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4078,4633,175,TRUE
879,0.71,23,0.8333333333333331,0.5430543563955412,0,21,1989,763,3449,FALSE
880,0.71,5,0.8333333333333331,0.7979778840544994,0,5,1080,2833,1262,TRUE
881,0.71,49,0.8333333333333331,0.40808589908086934,0,43,2546,1781,4863,FALSE
882,0.63,95,0.38888888888888873,0.288130828736583,0,80,3541,3667,3081,FALSE
883,0.71,2,0.8333333333333331,0.9254396478839785,0,2,7,2219,740,TRUE
884,0.71,126,0.8333333333333331,0.23667168680542816,0,89,1617,3899,4177,FALSE
885,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4528,268,2143,TRUE
886,0.71,71,0.8333333333333331,0.34103224045004055,0,61,4505,2776,3027,FALSE
887,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1632,1333,676,TRUE
888,0.68,76,0.6666666666666669,0.3286860978096672,0,66,22,4732,4113,FALSE
889,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3517,1096,2089,TRUE
890,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2561,4230,307,TRUE
891,0.71,14,0.8333333333333331,0.6294825974244131,0,14,1056,365,3591,FALSE
892,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1965,3217,1404,TRUE
893,0.71,73,0.8333333333333331,0.3359938854295177,0,63,4093,2159,4995,FALSE
894,0.67,31,0.6111111111111113,0.4901529446820836,0,31,3948,4467,1837,FALSE
895,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2482,911,4500,TRUE
896,0.73,6,0.9444444444444444,0.769631353768647,1,1,891,2981,440,FALSE
897,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2980,1616,3401,TRUE
898,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3431,3480,3972,TRUE
899,0.64,48,0.44444444444444436,0.41180094370781506,0,46,519,2345,2251,FALSE
900,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1409,4024,2562,TRUE
901,0.71,7,0.8333333333333331,0.7450764723410419,0,7,4943,82,1158,FALSE
902,0.71,112,0.8333333333333331,0.2581497236473326,0,84,4118,4588,3997,FALSE
903,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2027,641,2286,TRUE
904,0.71,77,0.8333333333333331,0.32631331063557534,0,66,1042,2945,2596,FALSE
905,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2506,1815,1183,TRUE
906,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3581,3682,1753,TRUE
907,0.71,62,0.8333333333333331,0.36558712187764586,0,55,45,2312,4407,FALSE
908,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1579,3757,347,TRUE
909,0.71,9,0.8333333333333331,0.7040429495404346,0,9,4488,205,3318,FALSE
910,0.65,5,0.5,0.7979778840544994,0,11,4484,3689,145,FALSE
911,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1573,2325,3736,TRUE
912,0.67,27,0.6111111111111113,0.5147078261096889,0,27,41,3769,1546,FALSE
913,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3575,213,4830,TRUE
914,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2502,4576,2852,TRUE
915,0.71,21,0.8333333333333331,0.5590547440410202,0,20,1036,634,828,FALSE
916,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2024,2938,4268,TRUE
917,0.71,74,0.8333333333333331,0.33352554696484793,0,64,4112,1803,1917,FALSE
918,0.63,77,0.38888888888888873,0.32631331063557534,0,67,910,3328,2732,FALSE
919,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3038,1884,1011,TRUE
920,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3371,2519,1699,TRUE
921,0.71,41,0.8333333333333331,0.44014747399366727,0,36,499,1461,4660,FALSE
922,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1467,4938,597,TRUE
923,0.71,32,0.8333333333333331,0.48449439192499866,0,28,4962,1072,3261,FALSE
924,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4783,4717,2237,TRUE
925,0.71,34,0.8333333333333331,0.4736743033090818,0,30,1285,1160,3963,FALSE
926,0.71,2,0.8333333333333331,0.9254396478839785,0,2,379,2761,1153,TRUE
927,0.71,40,0.8333333333333331,0.44457873551269655,0,35,3248,1397,2552,FALSE
928,0.71,101,0.8333333333333331,0.2769826607212771,0,82,2839,3280,4529,FALSE
929,0.71,2,0.8333333333333331,0.9254396478839785,0,2,709,2145,1870,TRUE
930,0.71,91,0.8333333333333331,0.29595705045956533,0,75,2322,4293,3431,FALSE
931,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3825,350,465,TRUE
932,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4226,3044,3564,TRUE
933,0.67,4,0.6111111111111113,0.8315047133699138,0,8,2135,1601,276,FALSE
934,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1248,4531,4962,TRUE
935,0.71,26,0.8333333333333331,0.5213954159929772,0,24,2712,896,1376,FALSE
936,0.66,27,0.5555555555555556,0.5147078261096889,0,28,3709,4010,687,FALSE
937,0.71,2,0.8333333333333331,0.9254396478839785,0,2,172,145,3033,TRUE
938,0.68,63,0.6666666666666669,0.36269118085260454,0,57,1765,3466,2096,FALSE
939,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4674,2408,4125,TRUE
940,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4535,3876,2757,TRUE
941,0.71,12,0.8333333333333331,0.6557971904105551,0,12,1820,240,1045,FALSE
942,0.71,2,0.8333333333333331,0.9254396478839785,0,2,307,3639,3856,TRUE
943,0.71,55,0.8333333333333331,0.38724606228020964,0,49,3646,2196,2442,FALSE
944,0.7,7,0.7777777777777775,0.7450764723410419,0,8,2768,2832,474,FALSE
945,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1107,1775,3128,TRUE
946,0.67,54,0.6111111111111113,0.3905594574109339,0,49,2075,4627,1567,FALSE
947,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4358,762,4538,TRUE
948,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3842,3375,1444,TRUE
949,0.64,50,0.44444444444444436,0.40444442455075613,0,48,2220,2010,4718,FALSE
950,0.71,2,0.8333333333333331,0.9254396478839785,0,2,688,4081,32,TRUE
951,0.71,18,0.8333333333333331,0.5860134303461864,0,18,2933,524,3632,FALSE
952,0.71,120,0.8333333333333331,0.2455712519115194,0,88,3149,4890,4311,FALSE
953,0.71,2,0.8333333333333331,0.9254396478839785,0,2,394,947,1970,TRUE
954,0.71,66,0.8333333333333331,0.3542673360667945,0,58,1381,2627,2907,FALSE
955,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4759,1492,873,TRUE
956,0.71,77,0.8333333333333331,0.32631331063557534,0,66,4873,2731,4859,FALSE
957,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1493,1287,1263,TRUE
958,0.7,104,0.7777777777777775,0.2716521873635812,0,84,606,4843,3453,FALSE
959,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3358,1207,174,TRUE
960,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3066,4324,2141,TRUE
961,0.71,16,0.8333333333333331,0.6064665404962567,0,16,819,459,4180,FALSE
962,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2412,3155,741,TRUE
963,0.71,58,0.8333333333333331,0.3776497047785933,0,52,4032,2097,3077,FALSE
964,0.68,26,0.6666666666666669,0.5213954159929772,0,25,4180,4403,1176,FALSE
965,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1894,846,2585,TRUE
