index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
644,0.07,922,0.08888888888888892,0.5293315260641902,0,43,2131,413,4561,FALSE
645,0.05,620,0.04444444444444446,0.6086940109636019,0,103,2250,3296,1011,FALSE
646,0.06,96,0.06666666666666667,0.9804998949100877,0,10,3254,1621,4958,TRUE
647,0.17,418,0.31111111111111117,0.6874881611853316,0,10,4802,3962,2098,FALSE
648,0.06,95,0.06666666666666667,0.982575141853058,0,9,633,950,3232,TRUE
649,0.06,96,0.06666666666666667,0.9804998949100877,0,10,518,4978,3961,TRUE
650,0.22,9328,0.4222222222222223,0.06608037454809756,0,30,4059,91,94,FALSE
651,0.06,101,0.06666666666666667,0.970434483103464,0,15,3058,3062,2860,TRUE
652,0.22,475,0.4222222222222223,0.6619456710615232,0,8,1431,2011,1805,FALSE
653,0.13,507,0.22222222222222227,0.6489160659245077,0,29,1526,4834,587,FALSE
654,0.06,419,0.06666666666666667,0.6870107842301025,0,82,3041,258,4064,TRUE
655,0.2,407,0.3777777777777778,0.6928158149688515,0,2,3925,2912,1380,FALSE
656,0.06,94,0.06666666666666667,0.9846721195255693,0,8,574,2175,2670,TRUE
657,0.06,91,0.06666666666666667,0.9910981105692577,0,5,768,3147,4513,TRUE
658,0.27,642,0.5333333333333334,0.6017222470435766,0,13,4746,1785,802,FALSE
659,0.06,102,0.06666666666666667,0.9684807160173506,0,16,3159,3819,3744,TRUE
660,0.12,606,0.2,0.613260387196813,0,39,2266,1118,2220,FALSE
661,0.03,748,0.0,0.5711637911958818,0,114,2075,2590,3342,FALSE
662,0.06,95,0.06666666666666667,0.982575141853058,0,9,3741,2478,1975,TRUE
663,0.15,566,0.26666666666666666,0.6269119772279306,0,32,4625,4512,4761,FALSE
664,0.06,728,0.06666666666666667,0.5765838659558088,0,112,1123,561,1206,TRUE
665,0.06,89,0.06666666666666667,0.9954995962720431,0,3,68,4121,1604,TRUE
666,0.26,992,0.5111111111111112,0.5146922675650927,0,23,4197,795,3049,FALSE
667,0.06,3308,0.06666666666666667,0.2736457406530427,0,155,2610,3449,210,TRUE
668,0.24,817,0.4666666666666667,0.5535162492298329,0,22,1566,1463,3843,FALSE
669,0.06,100,0.06666666666666667,0.972407499436277,0,14,1819,3687,2126,TRUE
670,0.18,572,0.33333333333333337,0.6248039626275381,0,22,2670,1386,3182,FALSE
671,0.06,89,0.06666666666666667,0.9954995962720431,0,3,4296,4353,1025,TRUE
672,0.08,1316,0.11111111111111113,0.45814277144733506,0,44,281,716,4893,FALSE
673,0.11,697,0.1777777777777778,0.5852860699277644,0,40,1021,4587,2928,FALSE
674,0.06,548,0.06666666666666667,0.6333725225876201,0,98,4414,325,1794,TRUE
675,0.18,631,0.33333333333333337,0.6051777914736574,0,26,3491,2671,4014,FALSE
676,0.06,2924,0.06666666666666667,0.29834806470448993,0,151,2013,2246,68,TRUE
677,0.06,92,0.06666666666666667,0.9889331215060815,0,6,2368,4050,4254,TRUE
678,0.29,653,0.5777777777777778,0.598325319155217,0,8,3370,1038,465,FALSE
679,0.06,94,0.06666666666666667,0.9846721195255693,0,8,4996,3384,2528,TRUE
680,0.19,977,0.3555555555555556,0.5177404167918025,0,30,830,1709,1551,FALSE
681,0.07,529,0.08888888888888892,0.6404259508771355,0,33,321,2993,640,FALSE
682,0.06,309,0.06666666666666667,0.7478260840820474,0,66,3865,1943,4665,TRUE
683,0.1,521,0.15555555555555559,0.6434717820302388,0,32,2942,4909,2352,FALSE
684,0.06,250,0.06666666666666667,0.790104749223911,0,57,1313,22,3564,TRUE
685,0.14,487,0.2444444444444445,0.6569596988792135,0,26,1261,3761,2268,FALSE
686,0.06,89,0.06666666666666667,0.9954995962720431,0,3,2916,1148,3635,TRUE
687,0.19,606,0.3555555555555556,0.613260387196813,0,20,3877,3182,874,FALSE
688,0.06,90,0.06666666666666667,0.9932867611835796,0,4,387,1732,4428,TRUE
689,0.06,102,0.06666666666666667,0.9684807160173506,0,16,818,2948,2756,TRUE
690,0.24,455,0.4666666666666667,0.6705418206803782,0,4,4930,2123,1311,FALSE
691,0.06,98,0.06666666666666667,0.9764128237084067,0,12,3421,4777,4175,TRUE
692,0.2,717,0.3777777777777778,0.5796286446042391,0,25,2395,289,542,FALSE
693,0.19,627,0.3555555555555556,0.6064492848745313,0,21,1966,3504,3771,FALSE
694,0.06,1672,0.06666666666666667,0.41022827404466355,0,136,3459,1430,294,TRUE
695,0.16,472,0.2888888888888889,0.6632118051288257,0,17,4421,4083,3002,FALSE
696,0.06,591,0.06666666666666667,0.6182713126294785,0,100,1092,846,1713,TRUE
697,0.06,90,0.06666666666666667,0.9932867611835796,0,4,274,4474,1095,TRUE
698,0.16,1440,0.2888888888888889,0.440123239144831,0,37,4225,611,4806,FALSE
699,0.06,131,0.06666666666666667,0.9188017448205503,0,31,2716,2645,1889,TRUE
700,0.22,540,0.4222222222222223,0.6363121649191051,0,14,1851,2445,3412,FALSE
701,0.06,3138,0.06666666666666667,0.2842077793516594,0,154,1633,2721,133,TRUE
702,0.13,572,0.22222222222222227,0.6248039626275381,0,37,2622,2208,3922,FALSE
703,0.06,124,0.06666666666666667,0.9297135236258938,0,29,4170,4554,1845,TRUE
704,0.04,939,0.02222222222222223,0.5256766611791928,0,122,16,380,2820,FALSE
705,0.12,501,0.2,0.6512954151566047,0,29,1149,4320,4996,FALSE
706,0.06,1211,0.06666666666666667,0.47478124205490835,0,127,4676,770,973,TRUE
707,0.16,444,0.2888888888888889,0.6754318636830235,0,14,3675,3737,3270,FALSE
708,0.06,111,0.06666666666666667,0.95170499794573,0,25,2063,1348,2060,TRUE
709,0.06,88,0.06666666666666667,0.9977371562865075,0,2,2337,4857,3513,TRUE
710,0.21,6975,0.4,0.1242862380654417,0,32,3166,57,2459,FALSE
711,0.06,95,0.06666666666666667,0.982575141853058,0,9,4714,3024,4599,TRUE
712,0.16,477,0.2888888888888889,0.6611060071987477,0,18,721,1885,733,FALSE
713,0.1,448,0.15555555555555559,0.6736398200656288,0,21,606,3414,1463,FALSE
714,0.06,111,0.06666666666666667,0.95170499794573,0,25,3971,1651,2595,TRUE
715,0.11,547,0.1777777777777778,0.6337376266776074,0,35,2970,3997,362,FALSE
716,0.06,98,0.06666666666666667,0.9764128237084067,0,12,1519,1073,4306,TRUE
717,0.06,99,0.06666666666666667,0.9744001480947652,0,13,1458,3270,3088,TRUE
718,0.21,479,0.4,0.6602698492495742,0,9,3109,1820,1565,FALSE
719,0.06,106,0.06666666666666667,0.9608508584172724,0,20,3993,3849,3882,TRUE
720,0.17,1227,0.31111111111111117,0.4721548498149747,0,35,506,1236,171,FALSE
721,0.08,452,0.11111111111111113,0.6718636706142416,0,23,699,4709,2014,FALSE
722,0.06,369,0.06666666666666667,0.7123940222279135,0,78,4814,221,3303,TRUE
723,0.15,459,0.26666666666666666,0.6687928179657737,0,19,3227,2879,1245,FALSE
724,0.06,92,0.06666666666666667,0.9889331215060815,0,6,2198,2055,4721,TRUE
725,0.06,104,0.06666666666666667,0.9646294523647151,0,18,2163,4152,841,TRUE
726,0.23,1056,0.44444444444444453,0.5021841926396071,0,28,3653,914,4474,FALSE
727,0.06,111,0.06666666666666667,0.95170499794573,0,25,4537,3573,2260,TRUE
728,0.22,668,0.4222222222222223,0.5937840919559356,0,22,1211,1498,3705,FALSE
729,0.05,689,0.04444444444444446,0.5875945627863239,0,108,155,2557,4103,FALSE
730,0.06,1458,0.06666666666666667,0.4376372267491587,0,129,4109,2358,548,TRUE
731,0.08,477,0.11111111111111113,0.6611060071987477,0,27,2522,4386,2709,FALSE
732,0.06,683,0.06666666666666667,0.5893435655009285,0,107,1654,523,1341,TRUE
733,0.14,445,0.2444444444444445,0.6749823471353855,0,19,1751,4622,4625,FALSE
734,0.06,730,0.06666666666666667,0.5760352093444332,0,113,2738,448,680,TRUE
735,0.2,659,0.3777777777777778,0.5964964522170664,0,23,4364,2790,3524,FALSE
736,0.06,99,0.06666666666666667,0.9744001480947652,0,13,213,2276,2392,TRUE
737,0.06,1527,0.06666666666666667,0.42838354967237535,0,131,953,3649,426,TRUE
738,0.25,1016,0.48888888888888893,0.5099097229501293,0,25,4482,1261,4293,FALSE
739,0.06,96,0.06666666666666667,0.9804998949100877,0,10,3559,4232,1513,TRUE
740,0.26,1378,0.5111111111111112,0.44893039692971526,0,25,1944,683,2567,FALSE
741,0.09,500,0.13333333333333333,0.6516947364013554,0,30,2456,3112,1756,FALSE
742,0.06,91,0.06666666666666667,0.9910981105692577,0,5,3282,1974,2966,TRUE
743,0.08,514,0.11111111111111113,0.6461754234138668,0,32,2635,4845,1427,FALSE
744,0.06,279,0.06666666666666667,0.7682090394095524,0,60,1628,45,2638,TRUE
745,0.15,529,0.26666666666666666,0.6404259508771355,0,28,1844,4770,927,FALSE
746,0.06,323,0.06666666666666667,0.7389803763147086,0,70,2732,282,4403,TRUE
747,0.2,635,0.3777777777777778,0.6039143201665569,0,22,4231,2936,2340,FALSE
748,0.06,88,0.06666666666666667,0.9977371562865075,0,2,257,2111,3629,TRUE
749,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1079,3170,4188,TRUE
750,0.26,470,0.5111111111111112,0.6640603637623876,0,3,4425,1720,478,FALSE
751,0.06,97,0.06666666666666667,0.9784459329262581,0,11,3473,3754,2789,TRUE
752,0.31,1016,0.6222222222222223,0.5099097229501293,0,11,1963,1141,1266,FALSE
753,0.08,505,0.11111111111111113,0.6497060454021373,0,31,2389,2652,3017,FALSE
754,0.06,93,0.06666666666666667,0.986791287849983,0,7,3438,2453,1651,TRUE
755,0.15,468,0.26666666666666666,0.6649125332946266,0,22,4937,4486,3806,FALSE
756,0.06,1161,0.06666666666666667,0.4832180220295633,0,126,802,623,252,TRUE
757,0.06,89,0.06666666666666667,0.9954995962720431,0,3,373,4096,1944,TRUE
758,0.25,1111,0.48888888888888893,0.4920259296652817,0,27,3880,858,3388,FALSE
759,0.06,95,0.06666666666666667,0.982575141853058,0,9,2928,3512,1170,TRUE
760,0.21,782,0.4,0.5622735268507891,0,25,1257,1437,4802,FALSE
761,0.06,93,0.06666666666666667,0.986791287849983,0,7,1328,2659,1087,TRUE
762,0.16,552,0.2888888888888889,0.6319187264541857,0,26,2935,2234,4877,FALSE
763,0.06,89,0.06666666666666667,0.9954995962720431,0,3,3849,4580,2169,TRUE
764,0.12,789,0.2,0.560491167004786,0,40,327,318,3146,FALSE
765,0.1,664,0.15555555555555559,0.5949850523041789,0,40,834,4345,4037,FALSE
766,0.15,1534,0.26666666666666666,0.4274682253461033,0,41,4983,708,13,TRUE
767,0.15,483,0.26666666666666666,0.6586079348328796,0,24,3367,3675,2931,FALSE
768,0.06,91,0.06666666666666667,0.9910981105692577,0,5,2382,1374,1720,TRUE
769,0.06,96,0.06666666666666667,0.9804998949100877,0,10,2029,4922,2554,TRUE
770,0.23,12975,0.44444444444444453,0.0,0,29,3485,34,1499,FALSE
771,0.06,94,0.06666666666666667,0.9846721195255693,0,8,4399,3001,4260,TRUE
772,0.2,455,0.3777777777777778,0.6705418206803782,0,9,1028,1950,393,FALSE
773,0.06,776,0.06666666666666667,0.563813992430557,0,116,284,3391,2417,FALSE
774,0.06,107,0.06666666666666667,0.9589879655614646,0,21,4282,1716,3550,TRUE
775,0.1,497,0.15555555555555559,0.6528975000041977,0,29,2666,4062,686,FALSE
776,0.06,95,0.06666666666666667,0.982575141853058,0,9,1832,1050,4631,TRUE
777,0.15,532,0.26666666666666666,0.6392956024129721,0,31,1581,3826,1357,FALSE
778,0.06,110,0.06666666666666667,0.9535010596519475,0,24,2604,1125,2725,TRUE
779,0.19,397,0.3555555555555556,0.6977852892693799,0,3,4180,3159,583,FALSE
780,0.06,97,0.06666666666666667,0.9784459329262581,0,11,73,1797,4138,TRUE
781,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1127,2924,3682,TRUE
782,0.23,545,0.44444444444444453,0.634469837869517,0,16,4612,2188,2236,FALSE
783,0.06,96,0.06666666666666667,0.9804998949100877,0,10,3738,4841,4471,TRUE
784,0.08,970,0.11111111111111113,0.5191789214535105,0,43,2089,266,837,FALSE
785,0.06,602,0.06666666666666667,0.6145844220225049,0,102,2283,3442,4696,FALSE
786,0.06,519,0.06666666666666667,0.6442405335995673,0,94,3153,1455,1219,TRUE
787,0.16,548,0.2888888888888889,0.6333725225876201,0,25,4730,4109,3298,FALSE
788,0.06,423,0.06666666666666667,0.6851125753460068,0,83,774,783,2007,TRUE
789,0.06,3911,0.06666666666666667,0.24012174865718983,0,157,577,4500,184,TRUE
790,0.16,1307,0.2888888888888889,0.4595159850879107,0,36,3911,549,3895,FALSE
791,0.06,92,0.06666666666666667,0.9889331215060815,0,6,3037,2583,1597,TRUE
792,0.2,504,0.3777777777777778,0.6501022068327931,0,14,1539,2471,3122,FALSE
793,0.13,439,0.22222222222222227,0.6776947073965163,0,19,1444,4687,4330,FALSE
794,0.06,721,0.06666666666666667,0.5785160887544547,0,111,3054,425,384,TRUE
795,0.21,493,0.4,0.6545125050303714,0,10,4045,2766,2599,FALSE
796,0.06,88,0.06666666666666667,0.9977371562865075,0,2,521,2341,1466,TRUE
797,0.06,94,0.06666666666666667,0.9846721195255693,0,8,640,3626,716,TRUE
798,0.24,1034,0.4666666666666667,0.506396307606874,0,27,4787,1325,4584,FALSE
799,0.06,91,0.06666666666666667,0.9910981105692577,0,5,3248,4296,2423,TRUE
800,0.1,954,0.15555555555555559,0.5225062592708103,0,41,2266,659,3478,FALSE
801,0.04,611,0.02222222222222223,0.6116175597894016,0,103,2145,3049,2046,FALSE
802,0.06,96,0.06666666666666667,0.9804998949100877,0,10,3604,1999,3257,TRUE
803,0.14,384,0.2444444444444445,0.7044356423770444,0,5,4595,4970,940,FALSE
804,0.06,290,0.06666666666666667,0.7604923056633315,0,62,1222,83,4963,TRUE
805,0.06,88,0.06666666666666667,0.9977371562865075,0,2,90,3955,2847,TRUE
806,0.31,868,0.6222222222222223,0.5414043944411495,0,9,4085,943,1870,FALSE
807,0.06,93,0.06666666666666667,0.986791287849983,0,7,2547,3284,3928,TRUE
808,0.27,599,0.5333333333333334,0.6155832247807028,0,12,1716,1608,139,FALSE
809,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1776,3208,3428,TRUE
810,0.17,466,0.31111111111111117,0.6657683445880644,0,14,2800,1846,1904,FALSE
811,0.06,122,0.06666666666666667,0.9329435861975915,0,28,4299,3875,4842,TRUE
812,0.09,1793,0.13333333333333333,0.39624428235843234,0,42,189,1174,1130,FALSE
813,0.11,422,0.1777777777777778,0.6855854434237771,0,15,1011,4734,1689,FALSE
814,0.06,361,0.06666666666666667,0.7167714541755936,0,77,4493,158,2979,TRUE
815,0.19,462,0.3555555555555556,0.6674910179023472,0,10,3542,2817,290,FALSE
816,0.06,97,0.06666666666666667,0.9784459329262581,0,11,1895,2080,3767,TRUE
817,0.06,186,0.06666666666666667,0.8490500071830996,0,35,2477,4217,516,TRUE
818,0.21,1203,0.4,0.4761074690072493,0,29,3350,891,4149,FALSE
819,0.06,92,0.06666666666666667,0.9889331215060815,0,6,4849,3550,1304,TRUE
820,0.2,660,0.3777777777777778,0.5961932583092071,0,24,890,1563,2750,FALSE
821,0.1,566,0.15555555555555559,0.6269119772279306,0,36,461,2534,4443,FALSE
822,0.06,195,0.06666666666666667,0.839636598858952,0,37,3792,2422,887,TRUE
823,0.1,489,0.15555555555555559,0.6561406403227744,0,28,2840,4451,3669,FALSE
824,0.06,475,0.06666666666666667,0.6619456710615232,0,88,1345,500,2300,TRUE
825,0.14,554,0.2444444444444445,0.6311957670484636,0,34,1356,3432,4479,FALSE
826,0.06,961,0.06666666666666667,0.5210437418000218,0,122,2829,1680,847,TRUE
827,0.15,440,0.26666666666666666,0.6772400885000522,0,13,3820,4021,3710,FALSE
828,0.06,95,0.06666666666666667,0.982575141853058,0,9,433,1086,2266,TRUE
829,0.06,90,0.06666666666666667,0.9932867611835796,0,4,865,4880,555,TRUE
830,0.21,6641,0.4,0.13411148439001663,0,31,4874,71,4108,FALSE
831,0.06,91,0.06666666666666667,0.9910981105692577,0,5,3337,3041,1348,TRUE
832,0.13,483,0.22222222222222227,0.6586079348328796,0,25,2490,1914,2714,FALSE
833,0.15,414,0.26666666666666666,0.6894091307147763,0,11,1901,4304,1569,FALSE
834,0.06,106,0.06666666666666667,0.9608508584172724,0,20,3535,744,3091,TRUE
835,0.17,427,0.31111111111111117,0.6832321902826598,0,11,4526,3715,175,FALSE
836,0.06,90,0.06666666666666667,0.9932867611835796,0,4,978,1338,3885,TRUE
837,0.06,122,0.06666666666666667,0.9329435861975915,0,28,159,2700,3306,TRUE
838,0.23,611,0.44444444444444453,0.6116175597894016,0,20,4329,2197,2018,FALSE
839,0.06,91,0.06666666666666667,0.9910981105692577,0,5,2792,4539,4725,TRUE
840,0.18,1464,0.33333333333333337,0.43681536702701607,0,33,1784,353,1249,FALSE
841,0.06,122,0.06666666666666667,0.9329435861975915,0,28,1688,4462,2960,TRUE
842,0.21,902,0.4,0.5337185478951056,0,28,2575,591,1749,FALSE
843,0.2,464,0.3777777777777778,0.6666278289025978,0,10,4775,2914,1569,FALSE
844,0.06,160,0.06666666666666667,0.8790297114824797,0,34,1607,421,4737,TRUE
845,0.11,505,0.1777777777777778,0.6497060454021373,0,30,977,4350,987,FALSE
846,0.06,104,0.06666666666666667,0.9646294523647151,0,18,2965,1838,2819,TRUE
847,0.06,99,0.06666666666666667,0.9744001480947652,0,13,3636,4696,3853,TRUE
848,0.12,592,0.2,0.617933321768001,0,38,549,2204,2023,FALSE
849,0.06,96,0.06666666666666667,0.9804998949100877,0,10,2494,3671,3273,TRUE
850,0.31,590,0.6222222222222223,0.6186098749043496,0,3,4251,1159,103,FALSE
851,0.16,491,0.2888888888888889,0.655324918062979,0,19,3759,3815,3640,FALSE
852,0.06,1487,0.06666666666666667,0.4336957852368565,0,130,1998,1327,481,TRUE
853,0.04,853,0.02222222222222223,0.5448912997924354,0,120,117,2672,4231,FALSE
854,0.06,387,0.06666666666666667,0.7028812267754752,0,81,3200,166,2390,TRUE
855,0.06,96,0.06666666666666667,0.9804998949100877,0,10,2776,3244,926,TRUE
856,0.21,762,0.4,0.5674551752478889,0,24,783,757,2766,FALSE
857,0.06,96,0.06666666666666667,0.9804998949100877,0,10,1478,4641,1516,TRUE
858,0.24,566,0.4666666666666667,0.6269119772279306,0,17,4641,2133,4676,FALSE
859,0.06,1986,0.06666666666666667,0.3757821232576066,0,141,4457,4480,342,TRUE
860,0.21,654,0.4,0.5980193457757738,0,22,1292,1991,3510,FALSE
861,0.06,104,0.06666666666666667,0.9646294523647151,0,18,657,3414,2260,TRUE
862,0.17,890,0.31111111111111117,0.5363976452148944,0,29,2649,908,4092,FALSE
863,0.18,501,0.33333333333333337,0.6512954151566047,0,17,3330,2501,2588,FALSE
864,0.05,263,0.04444444444444446,0.779992410753244,0,59,241,15,757,TRUE
865,0.04,670,0.02222222222222223,0.5931863018467056,0,107,2187,3977,4507,FALSE
866,0.06,330,0.06666666666666667,0.7346998568118488,0,72,3941,1468,1338,TRUE
867,0.06,97,0.06666666666666667,0.9784459329262581,0,11,4066,3501,4910,TRUE
868,0.14,733,0.2444444444444445,0.5752150326161924,0,38,2308,1007,1752,FALSE
869,0.06,107,0.06666666666666667,0.9589879655614646,0,21,423,4857,3002,TRUE
870,0.2,408,0.3777777777777778,0.6923255832971389,0,3,3508,2347,1160,FALSE
871,0.11,447,0.1777777777777778,0.6740863298111175,0,20,3096,4188,2157,FALSE
872,0.06,97,0.06666666666666667,0.9784459329262581,0,11,1100,1697,3997,TRUE
873,0.19,404,0.3555555555555556,0.6942937518458372,0,4,1796,3086,248,FALSE
874,0.06,202,0.06666666666666667,0.8326092273696669,0,38,4957,572,3407,TRUE
875,0.06,89,0.06666666666666667,0.9954995962720431,0,3,4863,4272,4363,TRUE
876,0.26,548,0.5111111111111112,0.6333725225876201,0,10,1852,1759,2455,FALSE
877,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1201,2836,3705,TRUE
878,0.27,1063,0.5333333333333334,0.5008623427057439,0,16,3034,344,613,FALSE
879,0.15,404,0.26666666666666666,0.6942937518458372,0,8,3568,3749,1454,FALSE
880,0.06,102,0.06666666666666667,0.9684807160173506,0,16,325,1237,4544,TRUE
881,0.05,577,0.04444444444444446,0.6230640773314008,0,100,2250,4775,795,FALSE
882,0.06,90,0.06666666666666667,0.9932867611835796,0,4,4163,2281,2704,TRUE
883,0.06,100,0.06666666666666667,0.972407499436277,0,14,4003,2751,1045,TRUE
884,0.08,831,0.11111111111111113,0.5501178240011324,0,42,2086,243,2963,FALSE
885,0.06,91,0.06666666666666667,0.9910981105692577,0,5,186,3893,1713,TRUE
886,0.22,878,0.4222222222222223,0.5391130703837437,0,27,3424,1406,4795,FALSE
887,0.07,652,0.08888888888888892,0.5986317607420035,0,41,2552,4562,3134,FALSE
888,0.06,2883,0.06666666666666667,0.3011749806613475,0,150,715,2055,54,TRUE
889,0.16,586,0.2888888888888889,0.6199698769930264,0,28,1391,3166,3804,FALSE
890,0.06,535,0.06666666666666667,0.6381715983140983,0,96,4397,678,1885,TRUE
891,0.19,477,0.3555555555555556,0.6611060071987477,0,12,4545,3338,3093,FALSE
892,0.06,929,0.06666666666666667,0.5278184948352914,0,121,1536,828,1184,TRUE
893,0.1,482,0.15555555555555559,0.6590221222357237,0,27,882,4400,4934,FALSE
894,0.06,108,0.06666666666666667,0.9571422424692795,0,22,2717,1914,1843,TRUE
895,0.06,3404,0.06666666666666667,0.26791853601977034,0,156,3262,4054,223,TRUE
896,0.03,898,0.0,0.5346076039075496,0,124,16,1548,3312,FALSE
897,0.06,88,0.06666666666666667,0.9977371562865075,0,2,1943,2581,2062,TRUE
898,0.21,5741,0.4,0.1632703827958123,0,30,3854,91,3972,FALSE
899,0.14,412,0.2444444444444445,0.6903765699773698,0,11,4310,4937,2272,FALSE
900,0.06,96,0.06666666666666667,0.9804998949100877,0,10,2395,2423,4190,TRUE
901,0.08,449,0.11111111111111113,0.6731943036685593,0,22,491,3578,440,FALSE
902,0.06,92,0.06666666666666667,0.9889331215060815,0,6,3733,1086,3522,TRUE
903,0.06,89,0.06666666666666667,0.9954995962720431,0,3,2871,3006,4400,TRUE
904,0.23,833,0.44444444444444453,0.5496370085531381,0,25,1032,496,1320,FALSE
905,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1709,4112,2570,TRUE
906,0.27,543,0.5333333333333334,0.635204736080995,0,9,4713,1617,650,FALSE
907,0.06,92,0.06666666666666667,0.9889331215060815,0,6,4734,4822,2784,TRUE
908,0.22,496,0.4222222222222223,0.6533000318741751,0,9,1650,2313,866,FALSE
909,0.06,96,0.06666666666666667,0.9804998949100877,0,10,1091,3697,4616,TRUE
910,0.24,523,0.4666666666666667,0.6427059702446452,0,10,2850,1211,1534,FALSE
911,0.19,416,0.3555555555555556,0.6884463426204444,0,6,3673,2882,538,FALSE
912,0.06,328,0.06666666666666667,0.7359135546958988,0,71,513,376,3619,TRUE
913,0.06,543,0.06666666666666667,0.635204736080995,0,97,2374,4221,2369,FALSE
914,0.06,90,0.06666666666666667,0.9932867611835796,0,4,4370,1732,4288,TRUE
915,0.06,112,0.06666666666666667,0.9499249014436415,0,26,3875,3140,1966,TRUE
916,0.15,1502,0.26666666666666666,0.4316871471545992,0,40,1884,626,3874,FALSE
917,0.06,4671,0.06666666666666667,0.2045679720209148,0,159,75,4593,124,TRUE
918,0.2,506,0.3777777777777778,0.6493106661268383,0,15,3241,2102,3216,FALSE
919,0.09,573,0.13333333333333333,0.6244547741556508,0,38,2657,3866,4719,FALSE
920,0.06,101,0.06666666666666667,0.970434483103464,0,15,904,1355,1629,TRUE
921,0.18,480,0.33333333333333337,0.6598530758673282,0,14,1514,2784,2878,FALSE
922,0.06,525,0.06666666666666667,0.641943075844352,0,95,4604,289,969,TRUE
923,0.21,528,0.4,0.640804155971395,0,13,4415,2631,4057,FALSE
924,0.06,346,0.06666666666666667,0.7252463240473473,0,74,1333,118,2139,TRUE
925,0.09,513,0.13333333333333333,0.646564654902558,0,31,773,4008,3389,FALSE
926,0.06,1691,0.06666666666666667,0.4079667752891645,0,137,2535,1516,307,TRUE
927,0.06,101,0.06666666666666667,0.970434483103464,0,15,3366,4452,1773,TRUE
928,0.06,766,0.06666666666666667,0.566408064167385,0,115,203,1940,4853,FALSE
929,0.06,90,0.06666666666666667,0.9932867611835796,0,4,2068,3291,1103,TRUE
930,0.26,934,0.5111111111111112,0.5267447145796157,0,21,4061,797,3023,FALSE
931,0.17,554,0.31111111111111117,0.6311957670484636,0,22,4180,4079,736,FALSE
932,0.06,91,0.06666666666666667,0.9910981105692577,0,5,2192,1571,2645,TRUE
933,0.08,594,0.11111111111111113,0.6172590465926518,0,39,382,3034,1395,FALSE
934,0.06,91,0.06666666666666667,0.9910981105692577,0,5,3550,546,4486,TRUE
935,0.06,92,0.06666666666666667,0.9889331215060815,0,6,2975,3546,3450,TRUE
936,0.29,489,0.5777777777777778,0.6561406403227744,0,2,1219,1040,360,FALSE
937,0.06,110,0.06666666666666667,0.9535010596519475,0,24,1833,4963,4110,TRUE
938,0.23,432,0.44444444444444453,0.6809062693873065,0,2,4921,2474,2200,FALSE
939,0.17,439,0.31111111111111117,0.6776947073965163,0,12,4978,3621,33,FALSE
940,0.06,98,0.06666666666666667,0.9764128237084067,0,12,1737,1131,3192,TRUE
941,0.11,482,0.1777777777777778,0.6590221222357237,0,26,1159,4742,1942,FALSE
942,0.06,90,0.06666666666666667,0.9932867611835796,0,4,3075,2237,3783,TRUE
943,0.06,111,0.06666666666666667,0.95170499794573,0,25,3449,4297,2903,TRUE
944,0.13,464,0.22222222222222227,0.6666278289025978,0,23,445,1812,1064,FALSE
945,0.06,92,0.06666666666666667,0.9889331215060815,0,6,2286,2961,4814,TRUE
946,0.22,1539,0.4222222222222223,0.4268169742424319,0,29,4126,453,1654,FALSE
947,0.14,522,0.2444444444444445,0.6430885100703998,0,30,3962,4673,4604,FALSE
948,0.06,108,0.06666666666666667,0.9571422424692795,0,22,2128,2179,1436,TRUE
949,0.06,562,0.06666666666666667,0.6283297497895927,0,99,300,3216,2686,FALSE
950,0.06,872,0.06666666666666667,0.5404847164165756,0,120,3309,706,854,TRUE
951,0.06,91,0.06666666666666667,0.9910981105692577,0,5,2589,2703,2476,TRUE
952,0.16,976,0.2888888888888889,0.5179452859021385,0,31,679,213,4306,FALSE
953,0.06,357,0.06666666666666667,0.7189965830445877,0,76,1270,3789,556,TRUE
954,0.26,844,0.5111111111111112,0.5470129627701106,0,19,4516,1275,3726,FALSE
955,0.06,89,0.06666666666666667,0.9954995962720431,0,3,4659,3930,1262,TRUE
956,0.22,798,0.4222222222222223,0.55822262689847,0,24,1421,1437,4421,FALSE
957,0.06,858,0.06666666666666667,0.5437222390416518,0,119,841,2552,671,TRUE
958,0.19,1959,0.3555555555555556,0.37852197218816186,0,31,2759,41,2513,FALSE
959,0.14,462,0.2444444444444445,0.6674910179023472,0,22,3142,3368,4172,FALSE
960,0.06,193,0.06666666666666667,0.8416905608427814,0,36,135,876,2332,TRUE
961,0.15,464,0.26666666666666666,0.6666278289025978,0,21,1980,4531,3581,FALSE
962,0.06,1866,0.06666666666666667,0.3882569104789798,0,139,3818,2018,422,TRUE
963,0.06,92,0.06666666666666667,0.9889331215060815,0,6,4268,3112,3331,TRUE
964,0.26,458,0.5111111111111112,0.6692286386772579,0,2,2436,624,163,FALSE
965,0.06,130,0.06666666666666667,0.9203246383792577,0,30,607,4157,3913,TRUE
