index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
831,0.91,0,1.0,1.0,1,1,3336,2673,3844,FALSE
832,0.91,0,1.0,1.0,1,1,3725,1805,1247,FALSE
833,0.91,0,1.0,1.0,1,1,1810,4804,4130,TRUE
834,0.91,0,1.0,1.0,1,1,382,292,2079,FALSE
835,0.91,0,1.0,1.0,1,1,4719,3270,2634,TRUE
836,0.91,0,1.0,1.0,1,1,4284,1111,4790,TRUE
837,0.91,0,1.0,1.0,1,1,1121,2841,500,FALSE
838,0.91,0,1.0,1.0,1,1,2315,2079,3137,TRUE
839,0.91,0,1.0,1.0,1,1,2899,3826,1489,FALSE
840,0.91,0,1.0,1.0,1,1,2874,969,139,FALSE
841,0.91,0,1.0,1.0,1,1,2209,2971,4604,TRUE
842,0.91,0,1.0,1.0,1,1,1215,1936,1616,FALSE
843,0.91,0,1.0,1.0,1,1,4302,3957,3714,TRUE
844,0.91,0,1.0,1.0,1,1,4823,1662,4023,TRUE
845,0.91,0,1.0,1.0,1,1,410,4934,651,FALSE
846,0.91,0,1.0,1.0,1,1,1794,149,2975,TRUE
847,0.91,0,1.0,1.0,1,1,3628,3400,2285,FALSE
848,0.91,0,1.0,1.0,1,1,3394,2396,2811,FALSE
849,0.91,0,1.0,1.0,1,1,1557,4125,1940,TRUE
850,0.91,0,1.0,1.0,1,1,11,785,4264,FALSE
851,0.91,0,1.0,1.0,1,1,4426,2533,1073,TRUE
852,0.91,0,1.0,1.0,1,1,3912,590,1349,TRUE
853,0.91,0,1.0,1.0,1,1,827,3587,3315,FALSE
854,0.91,0,1.0,1.0,1,1,1982,1497,326,TRUE
855,0.91,0,1.0,1.0,1,1,2645,4476,4924,FALSE
856,0.91,0,1.0,1.0,1,1,2781,1318,2117,TRUE
857,0.91,1,1.0,0.3690702464285426,0,2,2116,4590,2520,FALSE
858,0.91,0,1.0,1.0,1,1,692,352,1133,TRUE
859,0.91,0,1.0,1.0,1,1,3780,3603,4168,FALSE
860,0.91,0,1.0,1.0,1,1,4603,781,3256,FALSE
861,0.91,0,1.0,1.0,1,1,190,2784,1447,TRUE
862,0.91,0,1.0,1.0,1,1,1379,2295,4748,FALSE
863,0.91,0,1.0,1.0,1,1,3214,4316,619,TRUE
864,0.91,0,1.0,1.0,1,1,3457,162,4466,TRUE
865,0.91,0,1.0,1.0,1,1,1620,3160,157,FALSE
866,0.91,0,1.0,1.0,1,1,583,1774,3458,TRUE
867,0.91,0,1.0,1.0,1,1,4998,4752,1830,FALSE
868,0.91,0,1.0,1.0,1,1,4161,2125,905,FALSE
869,0.91,0,1.0,1.0,1,1,1076,3853,3808,TRUE
870,0.91,0,1.0,1.0,1,1,2348,1217,2421,FALSE
871,0.91,0,1.0,1.0,1,1,3011,2965,2956,TRUE
872,0.91,0,1.0,1.0,1,1,2992,111,2200,FALSE
873,0.91,0,1.0,1.0,1,1,2407,3362,3052,TRUE
874,0.91,0,1.0,1.0,1,1,1018,1702,728,FALSE
875,0.91,0,1.0,1.0,1,1,4181,4975,3938,TRUE
876,0.91,0,1.0,1.0,1,1,4939,1899,3642,TRUE
877,0.91,0,1.0,1.0,1,1,601,3919,1697,FALSE
878,0.91,0,1.0,1.0,1,1,1600,1009,4685,TRUE
879,0.91,0,1.0,1.0,1,1,3515,3012,68,FALSE
880,0.91,0,1.0,1.0,1,1,3273,1535,4852,FALSE
881,0.91,0,1.0,1.0,1,1,1360,4514,406,TRUE
882,0.91,0,1.0,1.0,1,1,210,549,3394,FALSE
883,0.91,0,1.0,1.0,1,1,4545,3547,1277,TRUE
884,0.91,0,1.0,1.0,1,1,3798,822,988,TRUE
885,0.91,0,1.0,1.0,1,1,633,2571,4340,FALSE
886,0.91,0,1.0,1.0,1,1,2174,2356,2015,TRUE
887,0.91,0,1.0,1.0,1,1,2761,4084,2726,FALSE
888,0.91,0,1.0,1.0,1,1,2587,2331,545,TRUE
889,0.91,0,1.0,1.0,1,1,2002,4351,4834,FALSE
890,0.91,0,1.0,1.0,1,1,808,738,1534,TRUE
891,0.91,0,1.0,1.0,1,1,3971,2741,3182,FALSE
892,0.91,0,1.0,1.0,1,1,4407,387,4087,FALSE
893,0.91,0,1.0,1.0,1,1,69,3638,1203,TRUE
894,0.91,0,1.0,1.0,1,1,1497,1275,2590,FALSE
895,0.91,0,1.0,1.0,1,1,3412,4548,2036,TRUE
896,0.91,0,1.0,1.0,1,1,3649,1182,2874,TRUE
897,0.91,0,1.0,1.0,1,1,1736,2930,2491,FALSE
898,0.91,0,1.0,1.0,1,1,469,2168,3878,TRUE
899,0.91,0,1.0,1.0,1,1,4803,3896,823,FALSE
900,0.91,0,1.0,1.0,1,1,4360,1738,1754,FALSE
901,0.91,0,1.0,1.0,1,1,1195,4717,3544,TRUE
902,0.91,1,1.0,0.3690702464285426,0,2,2227,205,243,FALSE
903,0.91,0,1.0,1.0,1,1,2814,3203,4391,TRUE
904,0.91,0,1.0,1.0,1,1,2957,1593,3358,TRUE
905,0.91,0,1.0,1.0,1,1,2295,4845,1393,FALSE
906,0.91,0,1.0,1.0,1,1,1140,60,4967,TRUE
907,0.91,0,1.0,1.0,1,1,4224,3331,370,FALSE
908,0.91,0,1.0,1.0,1,1,4739,1036,1895,FALSE
909,0.91,0,1.0,1.0,1,1,324,3058,2767,TRUE
910,0.91,0,1.0,1.0,1,1,2337,4633,2415,FALSE
911,0.91,0,1.0,1.0,1,1,2759,1007,3140,TRUE
912,0.91,0,1.0,1.0,1,1,4246,2752,137,FALSE
913,0.91,0,1.0,1.0,1,1,703,1607,4300,TRUE
914,0.91,0,1.0,1.0,1,1,162,3648,2663,TRUE
915,0.91,0,1.0,1.0,1,1,4744,1961,1630,FALSE
916,0.91,0,1.0,1.0,1,1,3253,4279,4782,TRUE
917,0.91,0,1.0,1.0,1,1,1800,111,937,FALSE
918,0.91,0,1.0,1.0,1,1,1385,2954,4595,FALSE
919,0.91,0,1.0,1.0,1,1,3682,1438,945,TRUE
920,0.91,0,1.0,1.0,1,1,4535,4824,2966,FALSE
921,0.91,0,1.0,1.0,1,1,367,789,1504,TRUE
922,0.91,0,1.0,1.0,1,1,1114,3767,481,TRUE
923,0.91,0,1.0,1.0,1,1,3821,596,3823,FALSE
924,0.91,0,1.0,1.0,1,1,2964,3147,1954,TRUE
925,0.91,0,1.0,1.0,1,1,2136,2495,3734,FALSE
926,0.91,0,1.0,1.0,1,1,1886,3389,1108,TRUE
927,0.91,0,1.0,1.0,1,1,3010,2263,4445,FALSE
928,0.91,0,1.0,1.0,1,1,4030,3998,1332,TRUE
929,0.91,0,1.0,1.0,1,1,1032,354,3107,FALSE
930,0.91,0,1.0,1.0,1,1,614,4894,3973,FALSE
931,0.91,0,1.0,1.0,1,1,4492,708,318,TRUE
932,0.91,0,1.0,1.0,1,1,3470,3035,3594,FALSE
933,0.91,0,1.0,1.0,1,1,1469,1367,2126,TRUE
934,0.91,0,1.0,1.0,1,1,1598,4208,3290,TRUE
935,0.91,0,1.0,1.0,1,1,3347,191,2252,FALSE
936,0.91,0,1.0,1.0,1,1,4982,3568,4160,TRUE
937,0.91,0,1.0,1.0,1,1,109,2033,309,FALSE
938,0.91,0,1.0,1.0,1,1,902,2511,1792,FALSE
939,0.91,0,1.0,1.0,1,1,4155,1840,2512,TRUE
940,0.91,0,1.0,1.0,1,1,2519,4400,765,FALSE
941,0.91,0,1.0,1.0,1,1,2392,1248,4922,TRUE
942,0.91,0,1.0,1.0,1,1,2492,2723,2813,TRUE
943,0.91,0,1.0,1.0,1,1,2600,1676,1468,FALSE
944,0.91,0,1.0,1.0,1,1,4088,4584,4622,TRUE
945,0.91,0,1.0,1.0,1,1,856,1017,1089,FALSE
946,0.91,0,1.0,1.0,1,1,9,4308,1950,FALSE
947,0.91,0,1.0,1.0,1,1,4902,43,3613,TRUE
948,0.91,0,1.0,1.0,1,1,3412,3697,612,FALSE
949,0.91,0,1.0,1.0,1,1,1645,1952,3837,TRUE
950,0.91,0,1.0,1.0,1,1,1539,4717,17,TRUE
951,0.91,0,1.0,1.0,1,1,3522,936,4297,FALSE
952,0.91,0,1.0,1.0,1,1,4376,2827,2428,TRUE
953,0.91,0,1.0,1.0,1,1,520,1525,3270,FALSE
954,0.91,0,1.0,1.0,1,1,961,3254,4748,FALSE
955,0.91,0,1.0,1.0,1,1,3979,2348,785,TRUE
956,0.91,0,1.0,1.0,1,1,3124,3894,2805,FALSE
957,0.91,0,1.0,1.0,1,1,1982,508,1655,TRUE
958,0.91,0,1.0,1.0,1,1,2044,3969,4125,FALSE
959,0.91,0,1.0,1.0,1,1,2857,422,158,TRUE
960,0.91,0,1.0,1.0,1,1,3875,3340,3432,FALSE
961,0.91,0,1.0,1.0,1,1,1192,2273,2278,TRUE
962,0.91,0,1.0,1.0,1,1,455,3064,645,TRUE
963,0.91,0,1.0,1.0,1,1,4646,1299,4920,FALSE
964,0.91,0,1.0,1.0,1,1,3624,4943,1805,TRUE
965,0.91,0,1.0,1.0,1,1,1311,698,2643,FALSE
966,0.91,0,1.0,1.0,1,1,1756,3461,1328,FALSE
967,0.91,0,1.0,1.0,1,1,3194,2179,2985,TRUE
968,0.91,0,1.0,1.0,1,1,4827,4080,1239,FALSE
969,0.91,0,1.0,1.0,1,1,269,279,4460,TRUE
970,0.91,0,1.0,1.0,1,1,743,4508,3441,TRUE
971,0.91,0,1.0,1.0,1,1,4309,1102,2091,FALSE
972,0.91,0,1.0,1.0,1,1,2672,2638,3999,TRUE
973,0.91,0,1.0,1.0,1,1,2234,1752,462,FALSE
974,0.91,0,1.0,1.0,1,1,2208,3750,3767,TRUE
975,0.91,0,1.0,1.0,1,1,2726,1902,547,FALSE
976,0.91,0,1.0,1.0,1,1,4372,4341,3677,TRUE
977,0.91,0,1.0,1.0,1,1,730,12,2020,FALSE
978,0.91,0,1.0,1.0,1,1,292,4533,997,FALSE
979,0.91,0,1.0,1.0,1,1,4775,1069,4535,TRUE
980,0.91,0,1.0,1.0,1,1,3129,2693,1555,FALSE
981,0.91,0,1.0,1.0,1,1,1772,1709,2905,TRUE
982,0.91,0,1.0,1.0,1,1,1257,3865,1563,TRUE
983,0.91,0,1.0,1.0,1,1,3650,533,2718,FALSE
984,0.91,0,1.0,1.0,1,1,4659,3207,872,TRUE
985,0.91,0,1.0,1.0,1,1,392,2394,4839,FALSE
986,0.91,0,1.0,1.0,1,1,1244,2853,3200,FALSE
987,0.91,0,1.0,1.0,1,1,3852,1498,2363,TRUE
988,0.91,0,1.0,1.0,1,1,2841,4761,4362,FALSE
989,0.91,0,1.0,1.0,1,1,2109,887,87,TRUE
990,0.91,0,1.0,1.0,1,1,1996,4994,2577,FALSE
991,0.91,0,1.0,1.0,1,1,3062,646,1735,TRUE
992,0.91,0,1.0,1.0,1,1,3924,3094,4989,FALSE
993,0.91,0,1.0,1.0,1,1,986,1265,709,TRUE
994,0.91,0,1.0,1.0,1,1,504,3287,2191,TRUE
995,0.91,0,1.0,1.0,1,1,4441,2322,3341,FALSE
996,0.91,0,1.0,1.0,1,1,3575,3937,249,TRUE
997,0.91,0,1.0,1.0,1,1,1517,453,4211,FALSE
998,0.91,0,1.0,1.0,1,1,1707,2612,375,FALSE
999,0.91,0,1.0,1.0,1,1,3398,1780,3908,TRUE
1000,0.91,0,1.0,1.0,1,1,4876,4463,2182,FALSE
1001,0.91,0,1.0,1.0,1,1,64,1150,3527,TRUE
1002,0.91,0,1.0,1.0,1,1,792,4109,4394,TRUE
1003,0.91,0,1.0,1.0,1,1,4104,254,1170,FALSE
1004,0.91,0,1.0,1.0,1,1,2623,3508,3055,TRUE
1005,0.91,0,1.0,1.0,1,1,2439,2133,1392,FALSE
1006,0.91,0,1.0,1.0,1,1,2366,4253,846,FALSE
1007,0.91,0,1.0,1.0,1,1,2573,139,4696,TRUE
1008,0.91,0,1.0,1.0,1,1,4217,3604,1717,FALSE
1009,0.91,0,1.0,1.0,1,1,889,2010,2754,TRUE
1010,0.91,0,1.0,1.0,1,1,133,2781,4231,TRUE
1011,0.91,0,1.0,1.0,1,1,4929,1582,73,FALSE
1012,0.91,0,1.0,1.0,1,1,3282,4680,3205,TRUE
1013,0.91,0,1.0,1.0,1,1,1614,961,2484,FALSE
1014,0.91,0,1.0,1.0,1,1,1415,3197,3665,FALSE
1015,0.91,0,1.0,1.0,1,1,3496,2443,1890,TRUE
1016,0.91,0,1.0,1.0,1,1,4505,3797,3888,FALSE
1017,0.91,0,1.0,1.0,1,1,552,562,550,TRUE
1018,0.91,0,1.0,1.0,1,1,1085,4771,1413,TRUE
1019,0.91,0,1.0,1.0,1,1,4006,838,2880,FALSE
1020,0.91,0,1.0,1.0,1,1,2994,2921,1033,TRUE
1021,0.91,0,1.0,1.0,1,1,1951,1468,4687,FALSE
1022,0.91,0,1.0,1.0,1,1,2150,3006,2040,TRUE
1023,0.91,0,1.0,1.0,1,1,2902,1392,3503,FALSE
1024,0.91,0,1.0,1.0,1,1,3766,4848,410,TRUE
1025,0.91,0,1.0,1.0,1,1,1140,754,4060,FALSE
1026,0.91,0,1.0,1.0,1,1,350,4025,3042,FALSE
1027,0.91,0,1.0,1.0,1,1,4599,326,1262,TRUE
1028,0.91,0,1.0,1.0,1,1,3734,3434,4515,FALSE
1029,0.91,0,1.0,1.0,1,1,1362,2215,1173,TRUE
1030,0.91,0,1.0,1.0,1,1,1862,4453,4858,TRUE
1031,0.91,0,1.0,1.0,1,1,3239,1199,696,FALSE
1032,0.91,0,1.0,1.0,1,1,4718,2543,2582,TRUE
1033,0.91,0,1.0,1.0,1,1,217,1809,1857,FALSE
1034,0.91,0,1.0,1.0,1,1,639,3518,223,FALSE
1035,0.91,0,1.0,1.0,1,1,4262,2085,4068,TRUE
1036,0.91,0,1.0,1.0,1,1,2782,4177,2344,FALSE
1037,0.91,0,1.0,1.0,1,1,2285,225,3377,TRUE
1038,0.91,0,1.0,1.0,1,1,2304,2839,255,FALSE
1039,0.91,0,1.0,1.0,1,1,2802,1562,4183,TRUE
1040,0.91,0,1.0,1.0,1,1,5000,1,5000,FALSE
1041,0.91,0,1.0,1.0,1,1,5000,1,1,FALSE
1042,0.91,0,1.0,1.0,1,1,1,1,5000,FALSE
1043,0.91,0,1.0,1.0,1,1,1,5000,5000,TRUE
1044,0.91,0,1.0,1.0,1,1,1,5000,1,FALSE
1045,0.91,0,1.0,1.0,1,1,5000,5000,1,TRUE
1046,0.91,0,1.0,1.0,1,1,1,1,1,TRUE
1047,0.91,0,1.0,1.0,1,1,1,1,5000,TRUE
1048,0.91,0,1.0,1.0,1,1,5000,5000,5000,TRUE
1049,0.91,0,1.0,1.0,1,1,5000,5000,5000,FALSE
1050,0.91,0,1.0,1.0,1,1,5000,5000,1,FALSE
1051,0.91,0,1.0,1.0,1,1,5000,1,5000,TRUE
1052,0.91,0,1.0,1.0,1,1,1,5000,1,TRUE
1053,0.91,0,1.0,1.0,1,1,1,1,1,FALSE
1054,0.91,0,1.0,1.0,1,1,5000,2584,1,TRUE
1055,0.91,0,1.0,1.0,1,1,5000,5000,2406,FALSE
1056,0.91,0,1.0,1.0,1,1,1,5000,2341,TRUE
1057,0.91,0,1.0,1.0,1,1,2395,5000,5000,TRUE
1058,0.91,0,1.0,1.0,1,1,1,2022,1,TRUE
1059,0.91,0,1.0,1.0,1,1,1,5000,2937,FALSE
1060,0.91,0,1.0,1.0,1,1,2877,1,5000,TRUE
1061,0.91,0,1.0,1.0,1,1,1,1892,5000,FALSE
1062,0.91,0,1.0,1.0,1,1,2464,1,1,TRUE
1063,0.91,0,1.0,1.0,1,1,5000,2931,5000,TRUE
1064,0.91,0,1.0,1.0,1,1,1,1,2593,FALSE
1065,0.91,0,1.0,1.0,1,1,1872,1,1,FALSE
1066,0.91,0,1.0,1.0,1,1,5000,1,2334,TRUE
1067,0.91,0,1.0,1.0,1,1,2962,5000,1,FALSE
1068,0.91,0,1.0,1.0,1,1,2595,1,5000,FALSE
1069,0.91,0,1.0,1.0,1,1,5000,2458,5000,FALSE
1070,0.91,0,1.0,1.0,1,1,5000,1,2252,FALSE
1071,0.91,0,1.0,1.0,1,1,2976,5000,5000,FALSE
1072,0.91,0,1.0,1.0,1,1,2535,4143,1154,FALSE
