index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
678,0.32,7,0.06250000000000006,1.0,1,1,4704,2804,2118,TRUE
679,0.57,74,0.8437499999999999,0.44614541081631454,0,20,1904,1912,4448,FALSE
680,0.32,7,0.06250000000000006,1.0,1,1,1937,3343,1892,TRUE
681,0.57,95,0.8437499999999999,0.38505437331605197,0,30,4737,1357,4669,FALSE
682,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3714,3977,703,TRUE
683,0.48,71,0.5625,0.45624772472210595,0,38,932,739,3363,FALSE
684,0.43,34,0.40625,0.6347539816722461,0,19,613,4397,4306,FALSE
685,0.32,7,0.06250000000000006,1.0,1,1,2793,299,1635,TRUE
686,0.54,59,0.7500000000000001,0.5013672643274335,0,20,3798,2532,3113,FALSE
687,0.32,7,0.06250000000000006,1.0,1,1,1637,2187,323,TRUE
688,0.32,7,0.06250000000000006,1.0,1,1,1493,4171,2604,TRUE
689,0.6,90,0.9375,0.3982913425561201,0,16,4332,1170,206,FALSE
690,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2840,3540,3877,TRUE
691,0.34,14,0.1250000000000001,0.8444367533724344,0,6,19,1785,1439,FALSE
692,0.47,43,0.5312499999999999,0.5781220256264914,0,20,940,3120,1133,FALSE
693,0.32,7,0.06250000000000006,1.0,1,1,3159,2225,3558,TRUE
694,0.47,44,0.5312499999999999,0.5725606157334875,0,21,4633,4982,2400,FALSE
695,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2432,340,4787,TRUE
696,0.38,14,0.25000000000000006,0.8444367533724344,0,3,2243,4736,77,FALSE
697,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4444,552,2740,TRUE
698,0.52,40,0.6875000000000001,0.595597919189328,0,8,3436,2868,1266,FALSE
699,0.32,7,0.06250000000000006,1.0,1,1,1217,2433,4045,TRUE
700,0.32,7,0.06250000000000006,1.0,1,1,287,3600,3737,TRUE
701,0.54,60,0.7500000000000001,0.497276719538597,0,21,3107,1681,949,FALSE
702,0.32,7,0.06250000000000006,1.0,1,1,4133,4237,4930,TRUE
703,0.59,93,0.9062499999999999,0.39026450944494806,0,25,1294,1069,2261,FALSE
704,0.54,64,0.7500000000000001,0.4815589093391356,0,25,1828,2750,4501,FALSE
705,0.32,7,0.06250000000000006,1.0,1,1,3990,1926,2065,TRUE
706,0.41,35,0.34374999999999994,0.6277824692446063,0,21,2513,4619,3229,FALSE
707,0.32,13,0.06250000000000006,0.8615105797058655,0,7,333,43,833,TRUE
708,0.32,7,0.06250000000000006,1.0,1,1,663,3887,1773,TRUE
709,0.53,77,0.7187500000000001,0.4364393697338079,0,30,3444,795,4163,FALSE
710,0.32,7,0.06250000000000006,1.0,1,1,4938,3248,507,TRUE
711,0.38,34,0.25000000000000006,0.6347539816722461,0,23,2139,1408,2934,FALSE
712,0.32,29,0.06250000000000006,0.6729020088499339,0,22,2095,4035,3751,FALSE
713,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4895,640,1560,TRUE
714,0.51,40,0.65625,0.595597919189328,0,9,3556,3402,2563,FALSE
715,0.32,8,0.06250000000000006,0.9708519582896074,0,2,775,1260,253,TRUE
716,0.32,7,0.06250000000000006,1.0,1,1,455,2592,2435,TRUE
717,0.47,40,0.5312499999999999,0.595597919189328,0,17,2635,2090,4755,FALSE
718,0.32,7,0.06250000000000006,1.0,1,1,3956,4455,1241,TRUE
719,0.42,30,0.375,0.6647874351509742,0,16,1794,201,3445,FALSE
720,0.48,54,0.5625,0.5229001721153723,0,29,1338,3443,734,FALSE
721,0.32,7,0.06250000000000006,1.0,1,1,4177,1845,3327,TRUE
722,0.45,31,0.46875000000000006,0.656930510954999,0,14,2995,4073,2005,FALSE
723,0.32,8,0.06250000000000006,0.9708519582896074,0,2,174,1228,4560,TRUE
724,0.32,7,0.06250000000000006,1.0,1,1,1095,4883,2992,TRUE
725,0.6,156,0.9375,0.2633233270178451,0,34,3314,398,450,FALSE
726,0.32,7,0.06250000000000006,1.0,1,1,4478,3023,4259,TRUE
727,0.41,22,0.34374999999999994,0.7386561891035591,0,9,2277,2284,1677,FALSE
728,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2398,2966,3189,TRUE
729,0.57,62,0.8437499999999999,0.489293048950472,0,11,4599,2374,877,FALSE
730,0.32,7,0.06250000000000006,1.0,1,1,3281,4832,4377,TRUE
731,0.59,118,0.9062499999999999,0.331903430009275,0,36,1062,492,2184,FALSE
732,0.35,14,0.15624999999999997,0.8444367533724344,0,5,131,4335,617,FALSE
733,0.32,7,0.06250000000000006,1.0,1,1,2952,1010,2819,TRUE
734,0.52,45,0.6875000000000001,0.5671214445810586,0,13,4288,3699,1812,FALSE
735,0.32,7,0.06250000000000006,1.0,1,1,1449,1623,4129,TRUE
736,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1671,4560,1382,TRUE
737,0.4,28,0.3125000000000001,0.6812917046731306,0,16,3832,140,3935,FALSE
738,0.32,7,0.06250000000000006,1.0,1,1,2670,2692,110,TRUE
739,0.44,43,0.43750000000000006,0.5781220256264914,0,24,491,2024,2701,FALSE
740,0.43,48,0.40625,0.5514864148892307,0,29,820,3190,4885,FALSE
741,0.32,7,0.06250000000000006,1.0,1,1,3601,1506,2301,TRUE
742,0.48,68,0.5625,0.466780051464612,0,37,4781,3828,3617,FALSE
743,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1981,892,1073,TRUE
744,0.51,51,0.65625,0.5367807628502544,0,20,1984,3813,1551,FALSE
745,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4771,888,3765,TRUE
746,0.54,37,0.7500000000000001,0.6144023282763548,1,1,3607,3194,241,FALSE
747,0.32,11,0.06250000000000006,0.8996586068835534,0,5,802,1520,2570,TRUE
748,0.32,7,0.06250000000000006,1.0,1,1,506,2677,4762,TRUE
749,0.47,50,0.5312499999999999,0.5415862017094635,0,27,2663,2019,2424,FALSE
750,0.32,7,0.06250000000000006,1.0,1,1,3845,4566,3455,TRUE
751,0.57,138,0.8437499999999999,0.2934584953871391,0,38,1670,156,1235,FALSE
752,0.49,49,0.59375,0.5464868039327611,0,24,1462,3703,3339,FALSE
753,0.32,7,0.06250000000000006,1.0,1,1,4288,1637,727,TRUE
754,0.46,41,0.5000000000000001,0.5896344420669185,0,20,2967,4320,4566,FALSE
755,0.32,9,0.06250000000000006,0.9447781464888809,0,3,123,1006,1995,TRUE
756,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1068,4838,435,TRUE
757,0.5,105,0.625,0.36053211722629774,0,40,3263,508,3001,FALSE
758,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4601,2951,1669,TRUE
759,0.41,31,0.34374999999999994,0.656930510954999,0,18,2388,2369,4272,FALSE
760,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2274,3017,867,TRUE
761,0.57,62,0.8437499999999999,0.489293048950472,0,11,4488,2269,3194,FALSE
762,0.32,9,0.06250000000000006,0.9447781464888809,0,3,3309,4899,2177,TRUE
763,0.46,53,0.5000000000000001,0.5274410761281598,0,29,1113,403,4388,FALSE
764,0.36,33,0.1875,0.64192759482591,0,24,159,4069,2832,FALSE
765,0.32,9,0.06250000000000006,0.9447781464888809,0,3,3002,1214,610,TRUE
766,0.52,71,0.6875000000000001,0.45624772472210595,0,29,4164,3457,4138,FALSE
767,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1339,1849,1798,TRUE
768,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1781,4471,3942,TRUE
769,0.6,131,0.9375,0.3062458879875444,0,29,3956,206,1368,FALSE
770,0.32,7,0.06250000000000006,1.0,1,1,2620,2586,2715,TRUE
771,0.46,26,0.5000000000000001,0.6989758206506603,0,8,463,2075,101,FALSE
772,0.47,43,0.5312499999999999,0.5781220256264914,0,20,769,3416,2295,FALSE
773,0.32,7,0.06250000000000006,1.0,1,1,3574,1264,4896,TRUE
774,0.51,37,0.65625,0.6144023282763548,0,6,4891,4031,1062,FALSE
775,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2105,626,3625,TRUE
776,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2140,3254,4683,TRUE
777,0.58,80,0.8749999999999999,0.4270996830117132,0,23,4926,1424,1883,FALSE
778,0.32,7,0.06250000000000006,1.0,1,1,3452,3872,3371,TRUE
779,0.56,54,0.8125000000000002,0.5229001721153723,0,8,647,790,690,FALSE
780,0.39,19,0.28125000000000006,0.7732434019663805,0,8,351,4623,1623,FALSE
781,0.32,7,0.06250000000000006,1.0,1,1,2508,57,4313,TRUE
782,0.56,49,0.8125000000000002,0.5464868039327611,0,4,4000,2736,318,FALSE
783,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1825,1921,3124,TRUE
784,0.32,7,0.06250000000000006,1.0,1,1,1305,4222,200,TRUE
785,0.59,98,0.9062499999999999,0.37743923939359825,0,28,4130,1064,2616,FALSE
786,0.32,7,0.06250000000000006,1.0,1,1,3124,3606,1428,TRUE
787,0.39,36,0.28125000000000006,0.6210019813924592,0,24,281,1696,3882,FALSE
788,0.51,58,0.65625,0.5055265609781547,0,27,1225,2854,3567,FALSE
789,0.32,7,0.06250000000000006,1.0,1,1,3421,2428,1119,TRUE
790,0.49,45,0.59375,0.5671214445810586,0,20,4444,4740,4799,FALSE
791,0.32,7,0.06250000000000006,1.0,1,1,2230,566,2391,TRUE
792,0.37,24,0.21875000000000003,0.7180215484552614,0,15,2432,4996,2745,FALSE
793,0.32,23,0.06250000000000006,0.7281238623610529,0,17,4646,344,66,TRUE
794,0.48,39,0.5625,0.6017086574438799,0,15,3151,3116,4057,FALSE
795,0.32,8,0.06250000000000006,0.9708519582896074,0,2,955,2211,1259,TRUE
796,0.32,7,0.06250000000000006,1.0,1,1,1,3555,941,TRUE
797,0.48,54,0.5625,0.5229001721153723,0,29,2845,1791,3750,FALSE
798,0.32,7,0.06250000000000006,1.0,1,1,4322,4166,2247,TRUE
799,0.53,101,0.7187500000000001,0.3700514571869631,0,38,1496,1154,4939,FALSE
800,0.54,53,0.7500000000000001,0.5274410761281598,0,15,1626,2528,2052,FALSE
801,0.32,7,0.06250000000000006,1.0,1,1,3801,2173,4509,TRUE
802,0.42,26,0.375,0.6989758206506603,0,12,2775,4411,823,FALSE
803,0.32,7,0.06250000000000006,1.0,1,1,619,303,3242,TRUE
804,0.32,7,0.06250000000000006,1.0,1,1,924,3972,4173,TRUE
805,0.6,119,0.9375,0.329832519804933,0,27,3729,723,1768,FALSE
806,0.32,7,0.06250000000000006,1.0,1,1,4737,3358,2941,TRUE
807,0.6,78,0.9375,0.43328681340308506,0,9,1950,1363,495,FALSE
808,0.32,7,0.06250000000000006,1.0,1,1,1905,2799,3013,TRUE
809,0.59,76,0.9062499999999999,0.4396326053323568,0,17,4691,1896,428,FALSE
810,0.32,7,0.06250000000000006,1.0,1,1,3686,4687,4240,TRUE
811,0.32,16,0.06250000000000006,0.8134623393484104,0,10,881,33,1696,FALSE
812,0.43,19,0.40625,0.7732434019663805,0,4,586,3858,754,FALSE
813,0.32,7,0.06250000000000006,1.0,1,1,2742,844,3307,TRUE
814,0.5,77,0.625,0.4364393697338079,0,38,3765,3238,1987,FALSE
815,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1591,1477,4578,TRUE
816,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1539,4726,2494,TRUE
817,0.55,89,0.7812500000000001,0.4010258712109869,0,32,4364,620,4696,FALSE
818,0.32,12,0.06250000000000006,0.8798502518952555,0,6,2890,2839,1184,TRUE
819,0.35,26,0.15624999999999997,0.6989758206506603,0,17,47,2482,3502,FALSE
820,0.44,37,0.43750000000000006,0.6144023282763548,0,21,991,3669,3811,FALSE
821,0.32,7,0.06250000000000006,1.0,1,1,3186,1671,1500,TRUE
822,0.5,43,0.625,0.5781220256264914,0,13,4678,4286,2505,FALSE
823,0.32,7,0.06250000000000006,1.0,1,1,2465,1040,312,TRUE
824,0.38,29,0.25000000000000006,0.6729020088499339,0,18,2197,4181,4864,FALSE
825,0.32,7,0.06250000000000006,1.0,1,1,4411,1101,2322,TRUE
826,0.49,38,0.59375,0.6079741142563084,0,13,3385,3569,3636,FALSE
827,0.32,7,0.06250000000000006,1.0,1,1,1190,1736,1054,TRUE
828,0.32,10,0.06250000000000006,0.9211915146714923,0,4,236,3052,1362,TRUE
829,0.51,42,0.65625,0.5838112951582283,0,11,3079,2235,3955,FALSE
830,0.32,7,0.06250000000000006,1.0,1,1,4087,4933,128,TRUE
831,0.48,73,0.5625,0.4494672368699586,0,39,1262,369,2683,FALSE
832,0.54,50,0.7500000000000001,0.5415862017094635,0,13,1860,3294,558,FALSE
833,0.32,7,0.06250000000000006,1.0,1,1,4035,1387,2878,TRUE
834,0.38,23,0.25000000000000006,0.7281238623610529,0,13,2541,3909,1869,FALSE
835,0.32,7,0.06250000000000006,1.0,1,1,384,748,4073,TRUE
836,0.32,7,0.06250000000000006,1.0,1,1,690,4427,3128,TRUE
837,0.58,179,0.8749999999999999,0.22949112668848637,0,38,3494,250,937,FALSE
838,0.32,7,0.06250000000000006,1.0,1,1,2790,3975,3143,TRUE
839,0.55,55,0.7812500000000001,0.5184410906608645,0,15,613,726,923,FALSE
840,0.44,36,0.43750000000000006,0.6210019813924592,0,20,929,4414,1863,FALSE
841,0.32,7,0.06250000000000006,1.0,1,1,3714,306,4077,TRUE
842,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1936,2170,2883,TRUE
843,0.54,50,0.7500000000000001,0.5415862017094635,0,13,1900,3241,332,FALSE
844,0.32,7,0.06250000000000006,1.0,1,1,4706,1480,3109,TRUE
845,0.51,39,0.65625,0.6017086574438799,0,8,3681,3854,1638,FALSE
846,0.32,7,0.06250000000000006,1.0,1,1,896,841,4298,TRUE
847,0.32,7,0.06250000000000006,1.0,1,1,571,4684,3366,TRUE
848,0.49,233,0.59375,0.1645632320948608,0,41,2747,30,695,FALSE
849,0.32,7,0.06250000000000006,1.0,1,1,3751,2802,4678,TRUE
850,0.56,59,0.8125000000000002,0.5013672643274335,0,11,1596,1899,1888,FALSE
851,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4369,1037,2397,TRUE
852,0.44,34,0.43750000000000006,0.6347539816722461,0,18,2875,3672,3562,FALSE
853,0.32,7,0.06250000000000006,1.0,1,1,52,1674,1124,TRUE
854,0.32,7,0.06250000000000006,1.0,1,1,986,2842,1443,TRUE
855,0.5,51,0.625,0.5367807628502544,0,21,3201,2485,3868,FALSE
856,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4674,4723,214,TRUE
857,0.46,49,0.5000000000000001,0.5464868039327611,0,26,2479,617,2601,FALSE
858,0.32,7,0.06250000000000006,1.0,1,1,2203,4935,2261,TRUE
859,0.54,66,0.7500000000000001,0.4740591740316257,0,27,4396,371,4924,FALSE
860,0.32,7,0.06250000000000006,1.0,1,1,3390,3050,956,TRUE
861,0.52,53,0.6875000000000001,0.5274410761281598,0,21,1175,2233,3735,FALSE
862,0.38,37,0.25000000000000006,0.6144023282763548,0,25,250,3567,4052,FALSE
863,0.32,7,0.06250000000000006,1.0,1,1,3075,1735,1264,TRUE
864,0.53,39,0.7187500000000001,0.6017086574438799,0,6,4102,4183,2740,FALSE
865,0.32,50,0.06250000000000006,0.5415862017094635,0,35,1257,1103,71,TRUE
866,0.32,7,0.06250000000000006,1.0,1,1,1875,2540,2936,TRUE
867,0.58,65,0.8749999999999999,0.4777806325100449,0,10,4030,2117,500,FALSE
868,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2555,4428,4168,TRUE
869,0.41,48,0.34374999999999994,0.5514864148892307,0,30,379,252,1773,FALSE
870,0.46,20,0.5000000000000001,0.761169186589419,0,2,695,3911,838,FALSE
871,0.32,7,0.06250000000000006,1.0,1,1,3480,750,3228,TRUE
872,0.52,51,0.6875000000000001,0.5367807628502544,0,19,4976,3292,2067,FALSE
873,0.32,7,0.06250000000000006,1.0,1,1,2170,1385,4494,TRUE
874,0.32,7,0.06250000000000006,1.0,1,1,2058,3757,3441,TRUE
875,0.61,129,0.96875,0.3100241648166351,0,10,4864,900,1250,FALSE
876,0.32,7,0.06250000000000006,1.0,1,1,3524,3143,4747,TRUE
877,0.52,42,0.6875000000000001,0.5838112951582283,0,10,739,1537,2438,FALSE
878,0.44,22,0.43750000000000006,0.7386561891035591,0,6,414,2704,246,FALSE
879,0.32,7,0.06250000000000006,1.0,1,1,2589,1957,2566,TRUE
880,0.52,42,0.6875000000000001,0.5838112951582283,0,10,3908,4587,1556,FALSE
881,0.32,7,0.06250000000000006,1.0,1,1,1753,89,3760,TRUE
882,0.32,7,0.06250000000000006,1.0,1,1,1369,3730,1674,TRUE
883,0.56,79,0.8125000000000002,0.43017391292137963,0,24,4214,1576,4267,FALSE
884,0.32,7,0.06250000000000006,1.0,1,1,3031,4342,440,TRUE
885,0.41,39,0.34374999999999994,0.6017086574438799,0,25,206,940,2996,FALSE
886,0.46,37,0.5000000000000001,0.6144023282763548,0,16,1141,4782,4552,FALSE
887,0.32,9,0.06250000000000006,0.9447781464888809,0,3,3356,520,2009,TRUE
888,0.56,73,0.8125000000000002,0.4494672368699586,0,22,4518,2900,3324,FALSE
889,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2325,2386,742,TRUE
890,0.41,34,0.34374999999999994,0.6347539816722461,0,20,2357,2990,4124,FALSE
891,0.32,7,0.06250000000000006,1.0,1,1,4552,2330,1813,TRUE
892,0.44,46,0.43750000000000006,0.5617992539674486,0,26,3235,4877,2817,FALSE
893,0.32,7,0.06250000000000006,1.0,1,1,1020,469,624,TRUE
894,0.32,8,0.06250000000000006,0.9708519582896074,0,2,96,4125,2182,TRUE
895,0.46,75,0.5000000000000001,0.44286758375385427,0,40,2919,1202,4384,FALSE
896,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4257,3508,872,TRUE
897,0.54,91,0.7500000000000001,0.3955867000585581,0,34,1412,1832,3189,FALSE
898,0.49,33,0.59375,0.64192759482591,0,8,1718,4527,1066,FALSE
899,0.32,9,0.06250000000000006,0.9447781464888809,0,3,3873,194,3620,TRUE
900,0.47,37,0.5312499999999999,0.6144023282763548,0,14,2713,2637,2300,FALSE
901,0.32,7,0.06250000000000006,1.0,1,1,537,2058,4891,TRUE
902,0.32,9,0.06250000000000006,0.9447781464888809,0,3,852,3389,2700,TRUE
903,0.59,73,0.9062499999999999,0.4494672368699586,0,14,3637,1325,115,FALSE
904,0.32,9,0.06250000000000006,0.9447781464888809,0,3,4818,4009,3928,TRUE
905,0.33,31,0.09375000000000008,0.656930510954999,0,23,2013,692,1383,FALSE
906,0.32,11,0.06250000000000006,0.8996586068835534,0,5,2002,2889,2756,TRUE
907,0.57,55,0.8437499999999999,0.5184410906608645,0,4,4841,2456,54,FALSE
908,0.32,9,0.06250000000000006,0.9447781464888809,0,3,3659,4754,4028,TRUE
909,0.57,99,0.8437499999999999,0.37495205941026033,0,32,838,568,1288,FALSE
910,0.44,24,0.43750000000000006,0.7180215484552614,0,8,509,4255,971,FALSE
911,0.32,11,0.06250000000000006,0.8996586068835534,0,5,2728,1085,3720,TRUE
912,0.52,49,0.6875000000000001,0.5464868039327611,0,17,3892,3621,2239,FALSE
913,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1691,1703,4947,TRUE
914,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1431,4635,2043,TRUE
915,0.32,15,0.06250000000000006,0.8284652554774995,0,9,4230,61,4518,FALSE
916,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2892,2773,855,TRUE
917,0.37,31,0.21875000000000003,0.656930510954999,0,22,111,1947,3211,FALSE
918,0.46,47,0.5000000000000001,0.5565891178385524,0,25,1041,3271,4146,FALSE
919,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3221,1429,1795,TRUE
920,0.51,56,0.65625,0.5140609351599081,0,25,4541,3903,2951,FALSE
921,0.32,11,0.06250000000000006,0.8996586068835534,0,5,2380,813,485,TRUE
922,0.39,47,0.28125000000000006,0.5565891178385524,0,29,2335,3959,4652,FALSE
923,0.32,12,0.06250000000000006,0.8798502518952555,0,6,4496,723,1914,TRUE
924,0.51,40,0.65625,0.595597919189328,0,9,3335,3323,3381,FALSE
925,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1155,1334,681,TRUE
926,0.32,9,0.06250000000000006,0.9447781464888809,0,3,234,2512,1613,TRUE
927,0.5,47,0.625,0.5565891178385524,0,17,3016,2164,4323,FALSE
928,0.32,11,0.06250000000000006,0.8996586068835534,0,5,4195,4379,345,TRUE
929,0.42,45,0.375,0.5671214445810586,0,27,1395,284,3096,FALSE
930,0.52,47,0.6875000000000001,0.5565891178385524,0,15,1734,3516,229,FALSE
931,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3934,1765,2588,TRUE
932,0.43,36,0.40625,0.6210019813924592,0,21,2617,4155,1417,FALSE
933,0.32,11,0.06250000000000006,0.8996586068835534,0,5,398,1151,3894,TRUE
934,0.32,8,0.06250000000000006,0.9708519582896074,0,2,717,4966,3575,TRUE
935,0.6,212,0.9375,0.18783279490633542,0,35,3538,321,1111,FALSE
936,0.32,7,0.06250000000000006,1.0,1,1,4874,3096,4769,TRUE
937,0.33,21,0.09375000000000008,0.7496567701489918,0,13,2035,2204,2421,FALSE
938,0.36,15,0.1875,0.8284652554774995,0,6,2157,4811,895,FALSE
939,0.32,7,0.06250000000000006,1.0,1,1,4996,470,3167,TRUE
940,0.52,45,0.6875000000000001,0.5671214445810586,0,13,3504,2948,2167,FALSE
941,0.32,7,0.06250000000000006,1.0,1,1,683,2358,4399,TRUE
942,0.32,7,0.06250000000000006,1.0,1,1,354,3681,2841,TRUE
943,0.5,35,0.625,0.6277824692446063,0,6,2573,1607,600,FALSE
944,0.32,7,0.06250000000000006,1.0,1,1,4047,4313,4107,TRUE
945,0.6,101,0.9375,0.3700514571869631,0,23,1847,987,1829,FALSE
946,0.51,44,0.65625,0.5725606157334875,0,13,1273,2676,3913,FALSE
947,0.32,7,0.06250000000000006,1.0,1,1,4073,2006,1398,TRUE
948,0.44,32,0.43750000000000006,0.6493153770325453,0,16,3050,4537,2723,FALSE
949,0.32,19,0.06250000000000006,0.7732434019663805,0,13,268,119,93,TRUE
950,0.32,7,0.06250000000000006,1.0,1,1,1199,3805,2283,TRUE
951,0.5,80,0.625,0.4270996830117132,0,39,3378,871,4907,FALSE
952,0.32,8,0.06250000000000006,0.9708519582896074,0,2,4384,3174,1090,TRUE
953,0.38,38,0.25000000000000006,0.6079741142563084,0,26,2223,1488,3596,FALSE
954,0.32,7,0.06250000000000006,1.0,1,1,2492,3421,1543,TRUE
955,0.57,88,0.8437499999999999,0.40379095389086483,0,28,4654,1276,3773,FALSE
956,0.32,7,0.06250000000000006,1.0,1,1,3177,4056,270,TRUE
957,0.56,90,0.8125000000000002,0.3982913425561201,0,31,997,664,2540,FALSE
958,0.3,28,0.0,0.6812917046731306,0,22,77,4476,4734,FALSE
959,0.32,7,0.06250000000000006,1.0,1,1,2858,224,2453,TRUE
960,0.54,73,0.7500000000000001,0.4494672368699586,0,28,4353,2610,3467,FALSE
961,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1553,2106,1224,TRUE
962,0.32,7,0.06250000000000006,1.0,1,1,1579,4097,3349,TRUE
963,0.6,105,0.9375,0.36053211722629774,0,24,3780,1248,717,FALSE
964,0.32,7,0.06250000000000006,1.0,1,1,2772,3458,4539,TRUE
965,0.48,35,0.5625,0.6277824692446063,0,11,553,1863,2022,FALSE
966,0.48,27,0.5625,0.6899758351833651,0,5,872,3038,466,FALSE
967,0.32,7,0.06250000000000006,1.0,1,1,3693,2303,2970,TRUE
968,0.51,34,0.65625,0.6347539816722461,0,4,4719,4907,1660,FALSE
969,0.32,7,0.06250000000000006,1.0,1,1,1880,418,4281,TRUE
970,0.51,39,0.65625,0.6017086574438799,0,8,1923,4368,1724,FALSE
971,0.32,7,0.06250000000000006,1.0,1,1,4761,973,4212,TRUE
972,0.47,42,0.5312499999999999,0.5838112951582283,0,19,3738,3734,536,FALSE
973,0.32,7,0.06250000000000006,1.0,1,1,918,1591,2905,TRUE
974,0.32,7,0.06250000000000006,1.0,1,1,589,2923,4472,TRUE
975,0.5,38,0.625,0.6079741142563084,0,9,2807,2421,2094,FALSE
976,0.32,7,0.06250000000000006,1.0,1,1,3812,4788,3277,TRUE
977,0.61,122,0.96875,0.3237217815503811,0,9,1612,534,784,FALSE
978,0.52,41,0.6875000000000001,0.5896344420669185,0,9,1508,3149,3708,FALSE
979,0.32,7,0.06250000000000006,1.0,1,1,4307,1551,979,TRUE
980,0.43,32,0.40625,0.6493153770325453,0,17,2815,3781,4979,FALSE
981,0.32,8,0.06250000000000006,0.9708519582896074,0,2,34,935,2212,TRUE
982,0.32,8,0.06250000000000006,0.9708519582896074,0,2,965,4591,28,TRUE
983,0.32,18,0.06250000000000006,0.7859370727988553,0,12,3144,105,2788,FALSE
984,0.32,7,0.06250000000000006,1.0,1,1,4618,2729,1295,TRUE
985,0.42,39,0.375,0.6017086574438799,0,23,2457,1991,4016,FALSE
986,0.6,92,0.9375,0.39291129751202714,0,17,4835,1577,442,FALSE
987,0.32,7,0.06250000000000006,1.0,1,1,509,3584,3071,TRUE
988,0.54,94,0.7500000000000001,0.3876457302427353,0,36,1960,206,2241,FALSE
989,0.32,7,0.06250000000000006,1.0,1,1,2693,4635,4866,TRUE
990,0.32,7,0.06250000000000006,1.0,1,1,3139,1144,3507,TRUE
991,0.5,35,0.625,0.6277824692446063,0,6,1508,4324,1097,FALSE
992,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1006,1888,4212,TRUE
993,0.56,55,0.8125000000000002,0.5184410906608645,0,9,4356,2645,1798,FALSE
994,0.51,64,0.65625,0.4815589093391356,0,31,3942,345,3833,FALSE
995,0.32,7,0.06250000000000006,1.0,1,1,710,4813,1555,TRUE
996,0.56,80,0.8125000000000002,0.4270996830117132,0,25,1758,1477,3127,FALSE
997,0.32,7,0.06250000000000006,1.0,1,1,3585,3366,854,TRUE
998,0.32,7,0.06250000000000006,1.0,1,1,3105,2414,1899,TRUE
999,0.38,31,0.25000000000000006,0.656930510954999,0,21,2256,3053,4581,FALSE
1000,0.32,14,0.06250000000000006,0.8444367533724344,0,8,257,659,99,TRUE
1001,0.52,47,0.6875000000000001,0.5565891178385524,0,15,4388,3877,2787,FALSE
1002,0.32,7,0.06250000000000006,1.0,1,1,4648,808,1269,TRUE
1003,0.32,20,0.06250000000000006,0.761169186589419,0,14,8,4036,3972,FALSE
1004,0.32,7,0.06250000000000006,1.0,1,1,2466,2254,720,TRUE
1005,0.47,37,0.5312499999999999,0.6144023282763548,0,14,2886,2904,3427,FALSE
1006,0.54,93,0.7500000000000001,0.39026450944494806,0,35,3649,1318,4491,FALSE
1007,0.32,7,0.06250000000000006,1.0,1,1,1706,3218,2155,TRUE
1008,0.5,65,0.625,0.4777806325100449,0,33,804,494,2536,FALSE
1009,0.32,7,0.06250000000000006,1.0,1,1,3840,4972,204,TRUE
1010,0.32,7,0.06250000000000006,1.0,1,1,4135,2037,2859,TRUE
1011,0.51,38,0.65625,0.6079741142563084,0,7,1215,2803,508,FALSE
1012,0.32,7,0.06250000000000006,1.0,1,1,1258,986,4815,TRUE
1013,0.47,31,0.5312499999999999,0.656930510954999,0,9,3397,4174,2459,FALSE
1014,0.31,29,0.03125000000000003,0.6729020088499339,0,23,2590,48,1080,FALSE
1015,0.32,7,0.06250000000000006,1.0,1,1,2053,4486,3690,TRUE
1016,0.48,25,0.5625,0.708315507372755,0,3,455,1726,1629,FALSE
