index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
696,0.73,2,0.3333333333333333,0.921363238505133,0,2,1286,4522,306,FALSE
697,0.73,1,0.3333333333333333,1.0,1,1,4511,620,3316,TRUE
698,0.73,1,0.3333333333333333,1.0,1,1,3948,4296,4288,TRUE
699,0.73,10,0.3333333333333333,0.6693775457926187,0,10,2134,700,2459,FALSE
700,0.73,1,0.3333333333333333,1.0,1,1,141,3021,2990,TRUE
701,0.74,4,0.6666666666666666,0.8222926355401131,0,3,3127,1926,1237,FALSE
702,0.73,34,0.3333333333333333,0.4448987014586555,0,34,3494,4785,2761,FALSE
703,0.73,1,0.3333333333333333,1.0,1,1,430,251,841,TRUE
704,0.73,31,0.3333333333333333,0.46227827323685455,0,31,2499,3549,4059,FALSE
705,0.73,1,0.3333333333333333,1.0,1,1,4235,1516,2063,TRUE
706,0.73,1,0.3333333333333333,1.0,1,1,4769,2693,544,TRUE
707,0.73,23,0.3333333333333333,0.518071943432774,0,23,1622,2225,3702,FALSE
708,0.73,1,0.3333333333333333,1.0,1,1,1115,3917,1744,TRUE
709,0.73,11,0.3333333333333333,0.6525023751235604,0,11,3090,953,4983,FALSE
710,0.73,1,0.3333333333333333,1.0,1,1,2907,3785,671,TRUE
711,0.73,12,0.3333333333333333,0.6369787229353476,0,12,1015,1133,2580,FALSE
712,0.73,1,0.3333333333333333,1.0,1,1,1758,2512,1890,TRUE
713,0.73,30,0.3333333333333333,0.4684356830045777,0,30,4978,2357,3880,FALSE
714,0.73,32,0.3333333333333333,0.4563103526069654,0,32,4106,3690,3533,FALSE
715,0.73,1,0.3333333333333333,1.0,1,1,2287,1345,362,TRUE
716,0.73,44,0.3333333333333333,0.3961582491688065,0,41,606,4956,4811,FALSE
717,0.73,1,0.3333333333333333,1.0,1,1,3597,109,1564,TRUE
718,0.73,1,0.3333333333333333,1.0,1,1,3339,2889,4415,TRUE
719,0.73,3,0.3333333333333333,0.8655695683092136,0,3,270,2107,1336,FALSE
720,0.73,1,0.3333333333333333,1.0,1,1,2027,4116,3137,TRUE
721,0.74,6,0.6666666666666666,0.7570364976093287,0,5,3768,832,133,FALSE
722,0.73,36,0.3333333333333333,0.4341213668762668,0,36,4612,4664,2277,FALSE
723,0.73,1,0.3333333333333333,1.0,1,1,1469,449,4118,TRUE
724,0.73,5,0.3333333333333333,0.7869328068143467,0,5,650,3430,1057,FALSE
725,0.73,1,0.3333333333333333,1.0,1,1,2620,1712,2818,TRUE
726,0.73,1,0.3333333333333333,1.0,1,1,2512,4421,3917,TRUE
727,0.73,7,0.3333333333333333,0.7311391366184273,0,7,776,517,2166,FALSE
728,0.73,1,0.3333333333333333,1.0,1,1,1518,3185,2698,TRUE
729,0.75,4,1.0,0.8222926355401131,0,2,4582,1782,865,FALSE
730,0.73,28,0.3333333333333333,0.481369949370151,0,28,3875,3115,1837,FALSE
731,0.73,1,0.3333333333333333,1.0,1,1,1900,2018,4851,TRUE
732,0.73,2,0.3333333333333333,0.921363238505133,0,2,221,4339,559,FALSE
733,0.73,1,0.3333333333333333,1.0,1,1,3368,745,3649,TRUE
734,0.73,1,0.3333333333333333,1.0,1,1,3724,3447,173,TRUE
735,0.73,20,0.3333333333333333,0.5439693044236755,0,20,499,1412,3410,FALSE
736,0.73,1,0.3333333333333333,1.0,1,1,2257,4710,1451,TRUE
737,0.73,4,0.3333333333333333,0.8222926355401131,0,4,4154,178,4612,FALSE
738,0.73,31,0.3333333333333333,0.46227827323685455,0,31,4852,4011,3094,FALSE
739,0.73,1,0.3333333333333333,1.0,1,1,1866,1044,1094,TRUE
740,0.73,26,0.3333333333333333,0.4952288521338264,0,26,1044,2736,4313,FALSE
741,0.73,1,0.3333333333333333,1.0,1,1,2858,2270,2395,TRUE
742,0.73,22,0.3333333333333333,0.5263260451580242,0,22,2983,2604,3279,FALSE
743,0.73,1,0.3333333333333333,1.0,1,1,1242,2451,30,TRUE
744,0.73,49,0.3333333333333333,0.37572440769865345,0,42,1671,3830,4479,FALSE
745,0.73,1,0.3333333333333333,1.0,1,1,4739,1176,1311,TRUE
746,0.73,1,0.3333333333333333,1.0,1,1,4343,4852,964,TRUE
747,0.73,2,0.3333333333333333,0.921363238505133,0,2,2373,8,2950,FALSE
748,0.73,1,0.3333333333333333,1.0,1,1,381,3618,2262,TRUE
749,0.73,14,0.3333333333333333,0.6092254423544599,0,14,3523,1271,4173,FALSE
750,0.73,40,0.3333333333333333,0.4142124029041395,0,39,3254,4207,2023,FALSE
751,0.73,1,0.3333333333333333,1.0,1,1,34,926,3786,TRUE
752,0.73,4,0.3333333333333333,0.8222926355401131,0,4,2105,2935,726,FALSE
753,0.73,1,0.3333333333333333,1.0,1,1,3997,2149,2564,TRUE
754,0.73,1,0.3333333333333333,1.0,1,1,4383,3326,4708,TRUE
755,0.73,17,0.3333333333333333,0.5738656136286935,0,17,1393,1611,1707,FALSE
756,0.73,1,0.3333333333333333,1.0,1,1,885,4592,3508,TRUE
757,0.75,5,1.0,0.7869328068143467,0,3,2704,375,426,FALSE
758,0.73,1,0.3333333333333333,1.0,1,1,2714,4610,2156,TRUE
759,0.73,6,0.3333333333333333,0.7570364976093287,0,6,895,386,3911,FALSE
760,0.73,1,0.3333333333333333,1.0,1,1,1402,3334,878,TRUE
761,0.73,16,0.3333333333333333,0.584951037421455,0,16,4393,1614,2709,FALSE
762,0.73,26,0.3333333333333333,0.4952288521338264,0,26,3987,2947,4862,FALSE
763,0.73,1,0.3333333333333333,1.0,1,1,2094,2167,1850,TRUE
764,0.73,32,0.3333333333333333,0.4563103526069654,0,32,25,4210,3643,FALSE
765,0.73,1,0.3333333333333333,1.0,1,1,3245,932,550,TRUE
766,0.73,1,0.3333333333333333,1.0,1,1,3532,3630,3403,TRUE
767,0.73,2,0.3333333333333333,0.921363238505133,0,2,390,1288,165,FALSE
768,0.73,1,0.3333333333333333,1.0,1,1,2383,4855,4623,TRUE
769,0.74,2,0.6666666666666666,0.921363238505133,1,1,4353,14,1465,FALSE
770,0.74,6,0.6666666666666666,0.7570364976093287,0,5,4731,3848,1108,FALSE
771,0.73,1,0.3333333333333333,1.0,1,1,1662,1187,3104,TRUE
772,0.73,24,0.3333333333333333,0.51015483938944,0,24,1231,2611,2387,FALSE
773,0.73,1,0.3333333333333333,1.0,1,1,2972,2454,4306,TRUE
774,0.73,2,0.3333333333333333,0.921363238505133,0,2,2869,2752,25,FALSE
775,0.73,1,0.3333333333333333,1.0,1,1,1055,2283,3270,TRUE
776,0.73,6,0.3333333333333333,0.7570364976093287,0,6,1874,4019,1322,FALSE
777,0.73,1,0.3333333333333333,1.0,1,1,4860,1046,4492,TRUE
778,0.73,1,0.3333333333333333,1.0,1,1,4144,4723,2963,TRUE
779,0.72,4,0.0,0.8222926355401131,0,5,2247,195,976,FALSE
780,0.73,1,0.3333333333333333,1.0,1,1,490,3449,4163,TRUE
781,0.73,15,0.3333333333333333,0.5967087049276409,0,15,3715,1420,2256,FALSE
782,0.73,32,0.3333333333333333,0.4563103526069654,0,32,3377,4352,3778,FALSE
783,0.73,1,0.3333333333333333,1.0,1,1,230,761,2016,TRUE
784,0.73,28,0.3333333333333333,0.481369949370151,0,28,1911,3118,2578,FALSE
785,0.73,1,0.3333333333333333,1.0,1,1,3886,2025,736,TRUE
786,0.73,1,0.3333333333333333,1.0,1,1,4573,3202,1717,TRUE
787,0.73,17,0.3333333333333333,0.5738656136286935,0,17,1509,1795,4722,FALSE
788,0.73,1,0.3333333333333333,1.0,1,1,766,4429,420,TRUE
789,0.73,6,0.3333333333333333,0.7570364976093287,0,6,2502,518,3500,FALSE
790,0.73,27,0.3333333333333333,0.4881756342277561,0,27,2629,3427,4608,FALSE
791,0.73,1,0.3333333333333333,1.0,1,1,659,1705,1518,TRUE
792,0.73,34,0.3333333333333333,0.4448987014586555,0,34,1480,4652,3310,FALSE
793,0.73,1,0.3333333333333333,1.0,1,1,4622,432,296,TRUE
794,0.73,1,0.3333333333333333,1.0,1,1,3759,4109,2450,TRUE
795,0.73,10,0.3333333333333333,0.6693775457926187,0,10,2018,828,4282,FALSE
796,0.73,1,0.3333333333333333,1.0,1,1,260,2872,1250,TRUE
797,0.73,19,0.3333333333333333,0.5534317721585404,0,19,3329,2095,3002,FALSE
798,0.73,6,0.3333333333333333,0.7570364976093287,0,6,3608,4949,855,FALSE
799,0.73,1,0.3333333333333333,1.0,1,1,617,106,2772,TRUE
800,0.73,28,0.3333333333333333,0.481369949370151,0,28,2296,3673,2055,FALSE
801,0.73,1,0.3333333333333333,1.0,1,1,4114,1333,4052,TRUE
802,0.73,1,0.3333333333333333,1.0,1,1,4968,2510,3696,TRUE
803,0.74,4,0.6666666666666666,0.8222926355401131,0,3,1748,2350,536,FALSE
804,0.73,1,0.3333333333333333,1.0,1,1,1006,3773,4993,TRUE
805,0.73,11,0.3333333333333333,0.6525023751235604,0,11,2898,1115,1758,FALSE
806,0.73,1,0.3333333333333333,1.0,1,1,3099,3915,2593,TRUE
807,0.73,11,0.3333333333333333,0.6525023751235604,0,11,1124,944,682,FALSE
808,0.73,1,0.3333333333333333,1.0,1,1,1632,2681,3870,TRUE
809,0.73,21,0.3333333333333333,0.5349471141018323,0,21,4779,2208,1885,FALSE
810,0.74,3,0.6666666666666666,0.8655695683092136,0,2,4227,3541,356,FALSE
811,0.73,1,0.3333333333333333,1.0,1,1,2491,1514,3524,TRUE
812,0.73,6,0.3333333333333333,0.7570364976093287,0,6,419,4768,1576,FALSE
813,0.73,1,0.3333333333333333,1.0,1,1,3483,237,4824,TRUE
814,0.73,1,0.3333333333333333,1.0,1,1,3137,3014,1346,TRUE
815,0.73,20,0.3333333333333333,0.5439693044236755,0,20,151,1924,4429,FALSE
816,0.73,1,0.3333333333333333,1.0,1,1,2143,4280,126,TRUE
817,0.73,8,0.3333333333333333,0.7082960453194798,0,8,3957,687,3129,FALSE
818,0.73,33,0.3333333333333333,0.45052060573066877,0,33,4500,4521,4110,FALSE
819,0.73,1,0.3333333333333333,1.0,1,1,1275,612,2270,TRUE
820,0.73,26,0.3333333333333333,0.4952288521338264,0,26,846,3247,2832,FALSE
821,0.73,1,0.3333333333333333,1.0,1,1,2743,1837,1068,TRUE
822,0.73,24,0.3333333333333333,0.51015483938944,0,24,2790,2832,3059,FALSE
823,0.73,1,0.3333333333333333,1.0,1,1,820,2047,1149,TRUE
824,0.73,31,0.3333333333333333,0.46227827323685455,0,31,1329,4095,4337,FALSE
825,0.73,1,0.3333333333333333,1.0,1,1,4471,813,2351,TRUE
826,0.73,1,0.3333333333333333,1.0,1,1,3910,4646,198,TRUE
827,0.73,6,0.3333333333333333,0.7570364976093287,0,6,2169,428,3365,FALSE
828,0.73,1,0.3333333333333333,1.0,1,1,98,3371,1418,TRUE
829,0.73,18,0.3333333333333333,0.5633797022673965,0,18,3167,1655,4665,FALSE
830,0.73,30,0.3333333333333333,0.4684356830045777,0,30,3456,3806,1813,FALSE
831,0.73,1,0.3333333333333333,1.0,1,1,465,1151,4895,TRUE
832,0.73,4,0.3333333333333333,0.8222926355401131,0,4,2457,2570,593,FALSE
833,0.73,1,0.3333333333333333,1.0,1,1,4276,2416,3595,TRUE
834,0.73,3,0.3333333333333333,0.8655695683092136,0,3,3049,130,909,FALSE
835,0.73,1,0.3333333333333333,1.0,1,1,2948,4842,4762,TRUE
836,0.73,5,0.3333333333333333,0.7869328068143467,0,5,973,310,1672,FALSE
837,0.73,15,0.3333333333333333,0.5967087049276409,0,15,4940,1534,450,FALSE
838,0.73,23,0.3333333333333333,0.518071943432774,0,23,4065,2711,1978,FALSE
839,0.73,1,0.3333333333333333,1.0,1,1,3635,1010,2531,TRUE
840,0.73,1,0.3333333333333333,1.0,1,1,3299,3239,1008,TRUE
841,0.73,17,0.3333333333333333,0.5738656136286935,0,17,313,1835,2926,FALSE
842,0.73,1,0.3333333333333333,1.0,1,1,1992,4465,2208,TRUE
843,0.73,7,0.3333333333333333,0.7311391366184273,0,7,3806,560,4206,FALSE
844,0.73,33,0.3333333333333333,0.45052060573066877,0,33,4651,4237,3225,FALSE
845,0.73,1,0.3333333333333333,1.0,1,1,1426,642,65,TRUE
846,0.73,153,0.3333333333333333,0.15755318002037466,0,44,685,3003,4523,FALSE
847,0.73,1,0.3333333333333333,1.0,1,1,2582,1905,1287,TRUE
848,0.73,1,0.3333333333333333,1.0,1,1,2553,4150,491,TRUE
849,0.73,10,0.3333333333333333,0.6693775457926187,0,10,734,866,3736,FALSE
850,0.73,1,0.3333333333333333,1.0,1,1,1553,2914,1788,TRUE
851,0.73,25,0.3333333333333333,0.5025482912445611,0,25,4544,2131,4958,FALSE
852,0.73,31,0.3333333333333333,0.46227827323685455,0,31,3835,3308,2805,FALSE
853,0.73,1,0.3333333333333333,1.0,1,1,1943,1590,817,TRUE
854,0.73,36,0.3333333333333333,0.4341213668762668,0,36,186,4532,4005,FALSE
855,0.73,1,0.3333333333333333,1.0,1,1,3406,318,2097,TRUE
856,0.73,1,0.3333333333333333,1.0,1,1,3684,2625,4245,TRUE
857,0.73,22,0.3333333333333333,0.5263260451580242,0,22,542,2469,2482,FALSE
858,0.73,1,0.3333333333333333,1.0,1,1,2222,3888,3045,TRUE
859,0.73,14,0.3333333333333333,0.6092254423544599,0,14,4192,1235,1202,FALSE
860,0.73,7,0.3333333333333333,0.7311391366184273,0,7,4891,4912,1558,FALSE
861,0.73,1,0.3333333333333333,1.0,1,1,1823,65,4563,TRUE
862,0.73,2,0.3333333333333333,0.921363238505133,0,2,1080,3637,261,FALSE
863,0.73,1,0.3333333333333333,1.0,1,1,2821,1291,3341,TRUE
864,0.73,30,0.3333333333333333,0.4684356830045777,0,30,3020,3505,2311,FALSE
865,0.73,1,0.3333333333333333,1.0,1,1,1206,1472,4065,TRUE
866,0.73,7,0.3333333333333333,0.7311391366184273,0,7,1713,4731,1032,FALSE
867,0.73,1,0.3333333333333333,1.0,1,1,4699,196,2863,TRUE
868,0.73,1,0.3333333333333333,1.0,1,1,4305,4029,4391,TRUE
869,0.73,12,0.3333333333333333,0.6369787229353476,0,12,2408,1064,1379,FALSE
870,0.73,1,0.3333333333333333,1.0,1,1,338,2796,3171,TRUE
871,0.74,2,0.6666666666666666,0.921363238505133,1,1,3563,2327,79,FALSE
872,0.73,33,0.3333333333333333,0.45052060573066877,0,33,3216,4401,3557,FALSE
873,0.73,1,0.3333333333333333,1.0,1,1,69,498,319,TRUE
874,0.73,27,0.3333333333333333,0.4881756342277561,0,27,2062,3128,4776,FALSE
875,0.73,2,0.3333333333333333,0.921363238505133,0,2,4037,1722,1619,TRUE
876,0.73,2,0.3333333333333333,0.921363238505133,0,2,4422,3056,637,TRUE
877,0.73,19,0.3333333333333333,0.5534317721585404,0,19,1358,1960,2633,FALSE
878,0.73,1,0.3333333333333333,1.0,1,1,927,4321,1916,TRUE
879,0.73,8,0.3333333333333333,0.7082960453194798,0,8,2663,724,3835,FALSE
880,0.73,1,0.3333333333333333,1.0,1,1,2678,3700,761,TRUE
881,0.73,14,0.3333333333333333,0.6092254423544599,0,14,903,1355,2514,FALSE
882,0.73,1,0.3333333333333333,1.0,1,1,1333,4926,1963,TRUE
883,0.73,3,0.3333333333333333,0.8655695683092136,0,3,4436,80,3792,FALSE
884,0.73,30,0.3333333333333333,0.4684356830045777,0,30,4061,3756,3445,FALSE
885,0.73,1,0.3333333333333333,1.0,1,1,2047,1104,435,TRUE
886,0.73,25,0.3333333333333333,0.5025482912445611,0,25,55,2522,4746,FALSE
887,0.73,1,0.3333333333333333,1.0,1,1,3241,2367,1654,TRUE
888,0.73,1,0.3333333333333333,1.0,1,1,3577,4673,4507,TRUE
889,0.73,7,0.3333333333333333,0.7311391366184273,0,7,313,459,1268,FALSE
890,0.73,1,0.3333333333333333,1.0,1,1,2384,3401,3207,TRUE
891,0.74,4,0.6666666666666666,0.8222926355401131,0,3,4321,1683,48,FALSE
892,0.73,25,0.3333333333333333,0.5025482912445611,0,25,4724,2860,2192,FALSE
893,0.73,1,0.3333333333333333,1.0,1,1,1700,2078,4188,TRUE
894,0.73,5,0.3333333333333333,0.7869328068143467,0,5,1191,4125,990,FALSE
895,0.73,1,0.3333333333333333,1.0,1,1,3044,841,2910,TRUE
896,0.75,6,1.0,0.7570364976093287,0,4,3281,574,256,FALSE
897,0.73,30,0.3333333333333333,0.4684356830045777,0,30,2346,3954,4954,FALSE
898,0.73,1,0.3333333333333333,1.0,1,1,2876,3712,314,TRUE
899,0.73,1,0.3333333333333333,1.0,1,1,2245,1154,642,TRUE
900,0.73,1,0.3333333333333333,1.0,1,1,3380,4613,4069,TRUE
901,0.73,6,0.3333333333333333,0.7570364976093287,0,6,199,393,2306,FALSE
902,0.73,1,0.3333333333333333,1.0,1,1,1878,3388,2867,TRUE
903,0.74,4,0.6666666666666666,0.8222926355401131,0,3,3887,1667,1028,FALSE
904,0.74,5,0.6666666666666666,0.7869328068143467,0,4,4609,2833,1385,FALSE
905,0.73,1,0.3333333333333333,1.0,1,1,1501,2056,4385,TRUE
906,0.73,1,0.3333333333333333,1.0,1,1,760,4070,85,FALSE
907,0.73,1,0.3333333333333333,1.0,1,1,2539,790,3166,TRUE
908,0.73,1,0.3333333333333333,1.0,1,1,2647,3078,4899,TRUE
909,0.73,21,0.3333333333333333,0.5349471141018323,0,21,633,1986,1808,FALSE
910,0.73,1,0.3333333333333333,1.0,1,1,1452,4313,3599,TRUE
911,0.75,8,1.0,0.7082960453194798,0,6,4638,722,589,FALSE
912,0.73,31,0.3333333333333333,0.46227827323685455,0,31,3780,4390,2117,FALSE
913,0.73,1,0.3333333333333333,1.0,1,1,2005,479,3946,TRUE
914,0.73,4,0.3333333333333333,0.8222926355401131,0,4,248,3162,915,FALSE
915,0.73,1,0.3333333333333333,1.0,1,1,3351,1756,2668,TRUE
916,0.73,1,0.3333333333333333,1.0,1,1,3619,4058,1144,TRUE
917,0.73,12,0.3333333333333333,0.6369787229353476,0,12,594,1085,3064,FALSE
918,0.73,1,0.3333333333333333,1.0,1,1,2274,2791,2346,TRUE
919,0.73,21,0.3333333333333333,0.5349471141018323,0,21,4127,2322,4342,FALSE
920,0.73,28,0.3333333333333333,0.481369949370151,0,28,4995,3488,3361,FALSE
921,0.73,1,0.3333333333333333,1.0,1,1,1731,1459,203,TRUE
922,0.73,33,0.3333333333333333,0.45052060573066877,0,33,988,4762,4661,FALSE
923,0.73,1,0.3333333333333333,1.0,1,1,2924,234,1422,TRUE
924,0.73,36,0.3333333333333333,0.4341213668762668,0,36,3112,4894,2922,FALSE
925,0.73,1,0.3333333333333333,1.0,1,1,1102,54,1013,TRUE
926,0.73,29,0.3333333333333333,0.47479501066367347,0,29,1610,3669,4202,FALSE
927,0.73,1,0.3333333333333333,1.0,1,1,4791,1327,2213,TRUE
928,0.73,1,0.3333333333333333,1.0,1,1,4253,2650,59,TRUE
929,0.73,25,0.3333333333333333,0.5025482912445611,0,25,2473,2493,3230,FALSE
930,0.73,1,0.3333333333333333,1.0,1,1,403,3887,1281,TRUE
931,0.73,13,0.3333333333333333,0.6226060659185424,0,13,3511,1227,4528,FALSE
932,0.73,32,0.3333333333333333,0.4563103526069654,0,32,3154,3294,1677,FALSE
933,0.73,1,0.3333333333333333,1.0,1,1,124,1575,4757,TRUE
934,0.73,2,0.3333333333333333,0.921363238505133,0,2,2117,4570,455,FALSE
935,0.73,1,0.3333333333333333,1.0,1,1,3975,348,3459,TRUE
936,0.73,1,0.3333333333333333,1.0,1,1,4523,4171,3816,TRUE
937,0.73,10,0.3333333333333333,0.6693775457926187,0,10,1264,893,1974,FALSE
938,0.73,1,0.3333333333333333,1.0,1,1,833,2907,2535,TRUE
939,0.73,4,0.3333333333333333,0.8222926355401131,0,4,2764,2128,774,FALSE
940,0.73,1,0.3333333333333333,1.0,1,1,2798,3166,2768,TRUE
941,0.74,3,0.6666666666666666,0.8655695683092136,0,2,784,1761,859,FALSE
942,0.73,1,0.3333333333333333,1.0,1,1,1291,4439,4048,TRUE
943,0.73,11,0.3333333333333333,0.6525023751235604,0,11,4477,537,2059,FALSE
944,0.74,3,0.6666666666666666,0.8655695683092136,0,2,3941,4360,531,FALSE
945,0.73,1,0.3333333333333333,1.0,1,1,2166,763,3701,TRUE
946,0.73,30,0.3333333333333333,0.4684356830045777,0,30,97,3094,1753,FALSE
947,0.73,1,0.3333333333333333,1.0,1,1,3200,1999,4999,TRUE
948,0.73,1,0.3333333333333333,1.0,1,1,3458,4692,1524,TRUE
949,0.73,4,0.3333333333333333,0.8222926355401131,0,4,433,158,4603,FALSE
950,0.73,1,0.3333333333333333,1.0,1,1,2426,3466,302,TRUE
951,0.73,16,0.3333333333333333,0.584951037421455,0,16,4279,1433,3305,FALSE
952,0.73,26,0.3333333333333333,0.4952288521338264,0,26,4844,2757,4287,FALSE
953,0.73,1,0.3333333333333333,1.0,1,1,1580,2289,2445,TRUE
954,0.73,49,0.3333333333333333,0.37572440769865345,0,42,1149,3990,3006,FALSE
955,0.73,1,0.3333333333333333,1.0,1,1,3085,1026,1245,TRUE
956,0.73,30,0.3333333333333333,0.4684356830045777,0,30,2951,3848,4433,FALSE
957,0.73,1,0.3333333333333333,1.0,1,1,942,1197,1342,TRUE
958,0.73,23,0.3333333333333333,0.518071943432774,0,23,1761,2586,3133,FALSE
959,0.73,1,0.3333333333333333,1.0,1,1,4942,2430,122,TRUE
960,0.73,1,0.3333333333333333,1.0,1,1,4101,3598,2275,TRUE
961,0.73,13,0.3333333333333333,0.6226060659185424,0,13,2321,1252,4105,FALSE
962,0.73,1,0.3333333333333333,1.0,1,1,564,4872,1073,TRUE
963,0.73,2,0.3333333333333333,0.921363238505133,0,2,3672,26,2827,FALSE
964,0.74,5,0.6666666666666666,0.7869328068143467,0,4,3305,2953,677,FALSE
965,0.73,1,0.3333333333333333,1.0,1,1,276,2170,2598,TRUE
966,0.73,49,0.3333333333333333,0.37572440769865345,0,42,1956,4189,1879,FALSE
967,0.73,1,0.3333333333333333,1.0,1,1,3814,905,3876,TRUE
968,0.73,1,0.3333333333333333,1.0,1,1,4684,4571,3520,TRUE
969,0.75,9,1.0,0.6878622038493267,0,7,1425,357,361,FALSE
970,0.73,1,0.3333333333333333,1.0,1,1,682,3347,4820,TRUE
971,0.73,3,0.3333333333333333,0.8655695683092136,0,3,2613,1629,1580,FALSE
972,0.73,3,0.3333333333333333,0.8655695683092136,0,3,2564,4504,159,FALSE
973,0.73,1,0.3333333333333333,1.0,1,1,711,600,3408,TRUE
974,0.73,5,0.3333333333333333,0.7869328068143467,0,5,1532,3278,1459,FALSE
975,0.73,1,0.3333333333333333,1.0,1,1,4557,1875,4628,TRUE
976,0.73,1,0.3333333333333333,1.0,1,1,3862,3042,3100,TRUE
977,0.74,5,0.6666666666666666,0.7869328068143467,0,4,1926,1944,1113,FALSE
978,0.73,1,0.3333333333333333,1.0,1,1,168,4276,4302,TRUE
979,0.73,8,0.3333333333333333,0.7082960453194798,0,8,3432,681,2391,FALSE
980,0.73,28,0.3333333333333333,0.481369949370151,0,28,3702,3530,3916,FALSE
981,0.73,1,0.3333333333333333,1.0,1,1,516,1495,2152,TRUE
982,0.73,33,0.3333333333333333,0.45052060573066877,0,33,2194,4803,2713,FALSE
983,0.73,1,0.3333333333333333,1.0,1,1,4208,271,874,TRUE
984,0.73,1,0.3333333333333333,1.0,1,1,4913,3937,1855,TRUE
985,0.73,12,0.3333333333333333,0.6369787229353476,0,12,1810,971,4857,FALSE
986,0.73,1,0.3333333333333333,1.0,1,1,1068,2672,556,TRUE
987,0.73,21,0.3333333333333333,0.5349471141018323,0,21,2843,2207,3637,FALSE
988,0.73,1,0.3333333333333333,1.0,1,1,3037,2530,2022,TRUE
989,0.73,22,0.3333333333333333,0.5263260451580242,0,22,1179,2378,3773,FALSE
990,0.73,1,0.3333333333333333,1.0,1,1,1687,3767,741,TRUE
991,0.73,12,0.3333333333333333,0.6369787229353476,0,12,4717,1112,2573,FALSE
992,0.73,36,0.3333333333333333,0.4341213668762668,0,36,4328,4935,4726,FALSE
993,0.73,1,0.3333333333333333,1.0,1,1,2397,91,1713,TRUE
994,0.73,29,0.3333333333333333,0.47479501066367347,0,29,325,3711,3504,FALSE
995,0.73,1,0.3333333333333333,1.0,1,1,3585,1363,415,TRUE
996,0.73,1,0.3333333333333333,1.0,1,1,3229,4134,3265,TRUE
997,0.73,1,0.3333333333333333,1.0,1,1,48,852,29,FALSE
998,0.73,1,0.3333333333333333,1.0,1,1,2040,2871,4487,TRUE
999,0.74,4,0.6666666666666666,0.8222926355401131,0,3,4049,2086,1327,FALSE
1000,0.74,25,0.6666666666666666,0.5025482912445611,0,11,4448,3410,970,FALSE
1001,0.73,1,0.3333333333333333,1.0,1,1,1340,1694,2969,TRUE
1002,0.73,165,0.3333333333333333,0.1430006971982477,0,45,911,4684,2251,FALSE
1003,0.73,1,0.3333333333333333,1.0,1,1,2691,468,4169,TRUE
1004,0.73,4,0.3333333333333333,0.8222926355401131,0,4,2675,2804,1091,FALSE
1005,0.73,1,0.3333333333333333,1.0,1,1,935,2338,2843,TRUE
1006,0.73,31,0.3333333333333333,0.46227827323685455,0,31,1365,4040,2291,FALSE
1007,0.73,1,0.3333333333333333,1.0,1,1,4434,1073,4124,TRUE
1008,0.73,1,0.3333333333333333,1.0,1,1,4025,4740,3152,TRUE
1009,0.73,2,0.3333333333333333,0.921363238505133,0,2,2055,207,138,FALSE
1010,0.73,1,0.3333333333333333,1.0,1,1,62,3516,4449,TRUE
1011,0.73,15,0.3333333333333333,0.5967087049276409,0,15,3204,1480,1360,FALSE
1012,0.73,31,0.3333333333333333,0.46227827323685455,0,31,3570,4330,4835,FALSE
1013,0.73,1,0.3333333333333333,1.0,1,1,350,735,1600,TRUE
1014,0.73,26,0.3333333333333333,0.4952288521338264,0,26,2420,3067,3537,FALSE
1015,0.73,1,0.3333333333333333,1.0,1,1,4313,1968,377,TRUE
1016,0.73,1,0.3333333333333333,1.0,1,1,4692,3136,1896,TRUE
1017,0.73,17,0.3333333333333333,0.5738656136286935,0,17,1701,1733,3893,FALSE
1018,0.73,1,0.3333333333333333,1.0,1,1,1194,4412,696,TRUE
1019,0.73,6,0.3333333333333333,0.7570364976093287,0,6,3013,507,2613,FALSE
1020,0.73,1,0.3333333333333333,1.0,1,1,2828,4543,1730,TRUE
1021,0.73,5,0.3333333333333333,0.7869328068143467,0,5,1092,326,4978,FALSE
1022,0.73,1,0.3333333333333333,1.0,1,1,1835,3317,510,TRUE
1023,0.73,15,0.3333333333333333,0.5967087049276409,0,15,4899,1601,3678,FALSE
1024,0.73,30,0.3333333333333333,0.4684356830045777,0,30,4185,2925,4025,FALSE
1025,0.73,1,0.3333333333333333,1.0,1,1,2209,2139,2038,TRUE
1026,0.73,346,0.3333333333333333,0.0,0,46,530,4159,2746,FALSE
1027,0.73,1,0.3333333333333333,1.0,1,1,3677,877,836,TRUE
1028,0.75,3,1.0,0.8655695683092136,1,1,5000,2279,1,FALSE
