index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
802,0.55,0,0.0,1.0,0,2,2442,1610,272,TRUE
803,0.55,0,0.0,1.0,0,2,2501,4945,3556,FALSE
804,0.55,0,0.0,1.0,0,2,4495,553,1634,TRUE
805,0.55,0,0.0,1.0,0,2,531,3497,4541,FALSE
806,0.55,1,0.0,0.6989700043360189,0,3,1190,626,2820,FALSE
807,0.55,0,0.0,1.0,0,2,3788,2800,851,TRUE
808,0.55,0,0.0,1.0,0,2,1493,2036,1210,FALSE
809,0.55,0,0.0,1.0,0,2,3466,3896,2618,TRUE
810,0.55,1,0.0,0.6989700043360189,0,3,4205,744,1946,FALSE
811,0.55,0,0.0,1.0,0,2,827,2683,4229,TRUE
812,0.55,0,0.0,1.0,0,2,264,516,3133,TRUE
813,0.55,0,0.0,1.0,0,2,4698,3537,538,FALSE
814,0.55,0,0.0,1.0,0,2,2943,1650,4963,TRUE
815,0.55,0,0.0,1.0,0,2,2103,4908,1367,FALSE
816,0.55,1,0.0,0.6989700043360189,0,3,2472,1016,4492,FALSE
817,0.55,0,0.0,1.0,0,2,2569,3033,1839,TRUE
818,0.55,0,0.0,1.0,0,2,4486,2386,3664,FALSE
819,0.55,0,0.0,1.0,0,2,481,4168,9,TRUE
820,0.55,0,0.0,1.0,0,2,1239,1375,2353,TRUE
821,0.55,0,0.0,1.0,0,2,3797,4555,3821,FALSE
822,0.55,0,0.0,1.0,0,2,3209,163,743,TRUE
823,0.55,0,0.0,1.0,0,2,1744,3262,3084,FALSE
824,0.55,1,0.0,0.6989700043360189,0,3,1835,1544,4147,FALSE
825,0.55,0,0.0,1.0,0,2,3143,4382,2182,TRUE
826,0.55,0,0.0,1.0,0,2,3883,24,2699,FALSE
827,0.55,0,0.0,1.0,0,2,1168,3406,972,TRUE
828,0.55,0,0.0,1.0,0,2,548,1200,1443,TRUE
829,0.55,0,0.0,1.0,0,2,4395,2855,4732,FALSE
830,0.55,0,0.0,1.0,0,2,2640,2252,463,TRUE
831,0.55,0,0.0,1.0,0,2,2386,4298,3366,FALSE
832,0.55,1,0.0,0.6989700043360189,0,3,2169,376,240,FALSE
833,0.55,0,0.0,1.0,0,2,2853,3681,3587,TRUE
834,0.55,0,0.0,1.0,0,2,4769,1818,1606,FALSE
835,0.55,0,0.0,1.0,0,2,180,4734,4567,TRUE
836,0.55,0,0.0,1.0,0,2,916,1902,2848,TRUE
837,0.55,0,0.0,1.0,0,2,4140,4025,824,FALSE
838,0.55,0,0.0,1.0,0,2,3551,927,4058,TRUE
839,0.55,0,0.0,1.0,0,2,1423,2505,2273,FALSE
840,0.55,0,0.0,1.0,0,2,1264,662,3720,TRUE
841,0.55,0,0.0,1.0,0,2,3705,2787,109,FALSE
842,0.55,0,0.0,1.0,0,2,4289,2184,4377,TRUE
843,0.55,0,0.0,1.0,0,2,753,3760,1797,FALSE
844,0.55,1,0.0,0.6989700043360189,0,3,26,1632,701,FALSE
845,0.55,0,0.0,1.0,0,2,4927,4938,2970,TRUE
846,0.55,1,0.0,0.6989700043360189,0,3,3016,580,2453,FALSE
847,0.55,0,0.0,1.0,0,2,2020,3495,3877,TRUE
848,0.55,0,0.0,1.0,0,2,2232,2459,2002,TRUE
849,0.55,0,0.0,1.0,0,2,2799,4113,4329,FALSE
850,0.55,0,0.0,1.0,0,2,4559,1015,1095,TRUE
851,0.55,0,0.0,1.0,0,2,399,3062,2577,FALSE
852,0.55,1,0.0,0.6989700043360189,0,3,1009,308,4921,FALSE
853,0.55,0,0.0,1.0,0,2,4037,3144,1252,TRUE
854,0.55,1,0.0,0.6989700043360189,0,3,3292,1282,3233,FALSE
855,0.55,0,0.0,1.0,0,2,1671,4666,594,TRUE
856,0.55,1,0.0,0.6989700043360189,0,3,1673,653,1874,FALSE
857,0.55,0,0.0,1.0,0,2,3293,2777,4454,TRUE
858,0.55,0,0.0,1.0,0,2,4038,2174,31,FALSE
859,0.55,0,0.0,1.0,0,2,1010,3751,3642,TRUE
860,0.55,0,0.0,1.0,0,2,401,1623,3798,TRUE
861,0.55,0,0.0,1.0,0,2,4560,4927,2374,FALSE
862,0.55,0,0.0,1.0,0,2,2801,569,3049,TRUE
863,0.55,0,0.0,1.0,0,2,2234,3485,781,FALSE
864,0.55,0,0.0,1.0,0,2,2021,2449,2656,FALSE
865,0.55,0,0.0,1.0,0,2,3018,4104,1174,TRUE
866,0.55,1,0.0,0.6989700043360189,0,3,4929,1006,4249,FALSE
867,0.55,0,0.0,1.0,0,2,27,3052,1922,TRUE
868,0.55,0,0.0,1.0,0,2,754,297,517,TRUE
869,0.55,0,0.0,1.0,0,2,4290,3135,3157,FALSE
870,0.55,0,0.0,1.0,0,2,3706,1272,1330,TRUE
871,0.55,0,0.0,1.0,0,2,1265,4655,4999,FALSE
872,0.55,0,0.0,1.0,0,2,1423,1554,1052,TRUE
873,0.55,0,0.0,1.0,0,2,3552,4391,2779,FALSE
874,0.55,0,0.0,1.0,0,2,4141,33,2104,TRUE
875,0.55,0,0.0,1.0,0,2,917,3417,4069,FALSE
876,0.55,1,0.0,0.6989700043360189,0,3,181,1210,3288,FALSE
877,0.55,0,0.0,1.0,0,2,4770,2865,385,TRUE
878,0.55,0,0.0,1.0,0,2,2854,2261,4808,FALSE
879,0.55,0,0.0,1.0,0,2,2170,4308,1519,TRUE
880,0.55,0,0.0,1.0,0,2,2388,385,4645,TRUE
881,0.55,0,0.0,1.0,0,2,2642,3691,1683,FALSE
882,0.55,0,0.0,1.0,0,2,4397,1829,3511,TRUE
883,0.55,0,0.0,1.0,0,2,550,4743,164,FALSE
884,0.55,0,0.0,1.0,0,2,1169,1911,2193,FALSE
885,0.55,0,0.0,1.0,0,2,3884,4036,3978,TRUE
886,0.55,1,0.0,0.6989700043360189,0,3,3144,938,903,FALSE
887,0.55,0,0.0,1.0,0,2,1836,2514,2927,TRUE
888,0.55,0,0.0,1.0,0,2,1745,2045,4305,TRUE
889,0.55,0,0.0,1.0,0,2,3210,3907,2022,FALSE
890,0.55,0,0.0,1.0,0,2,3798,755,2541,TRUE
891,0.55,0,0.0,1.0,0,2,1240,2692,1133,FALSE
892,0.55,1,0.0,0.6989700043360189,0,3,483,525,1288,FALSE
893,0.55,0,0.0,1.0,0,2,4488,3547,4884,TRUE
894,0.55,1,0.0,0.6989700043360189,0,3,2570,1660,618,FALSE
895,0.55,0,0.0,1.0,0,2,2473,4917,3213,TRUE
896,0.55,0,0.0,1.0,0,2,2105,1027,87,TRUE
897,0.55,0,0.0,1.0,0,2,2944,3043,3742,FALSE
898,0.55,0,0.0,1.0,0,2,4700,2396,1759,TRUE
899,0.55,0,0.0,1.0,0,2,266,4179,4412,FALSE
900,0.55,1,0.0,0.6989700043360189,0,3,828,1385,3008,FALSE
901,0.55,0,0.0,1.0,0,2,4206,4564,667,TRUE
902,0.55,0,0.0,1.0,0,2,3467,172,3898,FALSE
903,0.55,0,0.0,1.0,0,2,1494,3273,2430,TRUE
904,0.55,0,0.0,1.0,0,2,1330,124,3562,FALSE
905,0.55,0,0.0,1.0,0,2,3616,3304,269,TRUE
906,0.55,1,0.0,0.6989700043360189,0,3,4360,1416,4535,FALSE
907,0.55,0,0.0,1.0,0,2,669,4516,1637,TRUE
908,0.55,0,0.0,1.0,0,2,117,2270,856,TRUE
909,0.55,0,0.0,1.0,0,2,4864,4287,2817,FALSE
910,0.55,0,0.0,1.0,0,2,3103,1135,2298,TRUE
911,0.55,0,0.0,1.0,0,2,1951,2917,4029,FALSE
912,0.55,0,0.0,1.0,0,2,2325,1767,2155,FALSE
913,0.55,0,0.0,1.0,0,2,2734,4788,4174,TRUE
914,0.55,1,0.0,0.6989700043360189,0,3,4646,396,942,FALSE
915,0.55,0,0.0,1.0,0,2,329,3654,2732,TRUE
916,0.55,0,0.0,1.0,0,2,1077,783,4762,TRUE
917,0.55,0,0.0,1.0,0,2,3947,2643,1409,FALSE
918,0.55,0,0.0,1.0,0,2,3364,1996,3393,TRUE
919,0.55,0,0.0,1.0,0,2,1586,3935,437,FALSE
920,0.55,0,0.0,1.0,0,2,1641,1703,3197,TRUE
921,0.55,0,0.0,1.0,0,2,3418,4854,474,FALSE
922,0.55,0,0.0,1.0,0,2,3924,491,4958,TRUE
923,0.55,0,0.0,1.0,0,2,1052,3561,1372,FALSE
924,0.55,1,0.0,0.6989700043360189,0,3,354,730,1215,FALSE
925,0.55,0,0.0,1.0,0,2,4670,2698,2614,TRUE
926,0.55,0,0.0,1.0,0,2,2681,2100,1882,FALSE
927,0.55,0,0.0,1.0,0,2,2270,3833,4292,TRUE
928,0.55,0,0.0,1.0,0,2,1896,216,2416,TRUE
929,0.55,0,0.0,1.0,0,2,3049,3209,3757,FALSE
930,0.55,0,0.0,1.0,0,2,4887,1351,738,TRUE
931,0.55,0,0.0,1.0,0,2,142,4579,3089,FALSE
932,0.55,0,0.0,1.0,0,2,644,2372,4497,FALSE
933,0.55,0,0.0,1.0,0,2,4336,4183,1834,TRUE
934,0.55,1,0.0,0.6989700043360189,0,3,3669,1080,3600,FALSE
935,0.55,0,0.0,1.0,0,2,1385,2970,72,TRUE
936,0.55,1,0.0,0.6989700043360189,0,3,1538,1130,3938,FALSE
937,0.55,0,0.0,1.0,0,2,3510,2942,2237,TRUE
938,0.55,0,0.0,1.0,0,2,4173,2344,2968,FALSE
939,0.55,0,0.0,1.0,0,2,793,4233,861,TRUE
940,0.55,0,0.0,1.0,0,2,300,1479,1642,TRUE
941,0.55,0,0.0,1.0,0,2,4733,4473,4687,FALSE
942,0.55,0,0.0,1.0,0,2,2900,110,204,TRUE
943,0.55,0,0.0,1.0,0,2,2060,3337,3467,FALSE
944,0.55,0,0.0,1.0,0,2,2429,1991,343,FALSE
945,0.55,0,0.0,1.0,0,2,2527,3958,3329,TRUE
946,0.55,1,0.0,0.6989700043360189,0,3,4521,855,1563,FALSE
947,0.55,0,0.0,1.0,0,2,518,2590,4768,TRUE
948,0.55,0,0.0,1.0,0,2,1206,460,2735,TRUE
949,0.55,0,0.0,1.0,0,2,3765,3609,1092,FALSE
950,0.55,0,0.0,1.0,0,2,3254,1751,4111,TRUE
951,0.55,0,0.0,1.0,0,2,1790,4823,2063,FALSE
952,0.55,1,0.0,0.6989700043360189,0,3,1860,604,628,FALSE
953,0.55,0,0.0,1.0,0,2,3169,3470,3043,TRUE
954,0.55,1,0.0,0.6989700043360189,0,3,3830,1578,2468,FALSE
955,0.55,0,0.0,1.0,0,2,1116,4991,3862,TRUE
956,0.55,0,0.0,1.0,0,2,603,2121,3705,TRUE
957,0.55,0,0.0,1.0,0,2,4451,3824,123,FALSE
958,0.55,0,0.0,1.0,0,2,2031,4369,1322,FALSE
959,0.55,0,0.0,1.0,0,2,3424,1471,4146,TRUE
960,0.55,0,0.0,1.0,0,2,3927,2537,122,FALSE
961,0.55,0,0.0,1.0,0,2,34,412,2845,TRUE
962,0.55,0,0.0,1.0,0,2,940,3684,4984,TRUE
963,0.55,1,0.0,0.6989700043360189,0,3,4856,791,2046,FALSE
964,0.55,0,0.0,1.0,0,2,3103,4432,3648,TRUE
965,0.55,0,0.0,1.0,0,2,1688,2309,882,FALSE
966,0.55,0,0.0,1.0,0,2,1416,2866,3365,FALSE
967,0.55,0,0.0,1.0,0,2,2516,124,1170,TRUE
968,0.55,0,0.0,1.0,0,2,4503,4004,4568,FALSE
969,0.55,0,0.0,1.0,0,2,904,1721,2466,TRUE
970,0.55,0,0.0,1.0,0,2,619,4718,328,TRUE
971,0.55,0,0.0,1.0,0,2,4201,1981,2644,FALSE
972,0.55,0,0.0,1.0,0,2,3464,3433,1668,TRUE
973,0.55,1,0.0,0.6989700043360189,0,3,2381,1156,3805,FALSE
974,0.55,0,0.0,1.0,0,2,2328,3132,987,TRUE
975,0.55,1,0.0,0.6989700043360189,0,3,3742,1030,3225,FALSE
976,0.55,0,0.0,1.0,0,2,4256,4964,2327,TRUE
977,0.55,0,0.0,1.0,0,2,340,2090,4385,FALSE
978,0.55,0,0.0,1.0,0,2,644,3817,2774,FALSE
979,0.55,0,0.0,1.0,0,2,4537,1711,501,TRUE
980,0.55,0,0.0,1.0,0,2,2774,3070,3977,FALSE
981,0.55,0,0.0,1.0,0,2,1382,192,1798,TRUE
982,0.55,0,0.0,1.0,0,2,1732,4635,4325,TRUE
983,0.55,0,0.0,1.0,0,2,2815,2377,1465,FALSE
984,0.55,0,0.0,1.0,0,2,4812,3497,2988,TRUE
985,0.55,1,0.0,0.6989700043360189,0,3,1229,780,301,FALSE
986,0.55,0,0.0,1.0,0,2,303,2783,1912,FALSE
987,0.55,0,0.0,1.0,0,2,3902,519,4815,TRUE
988,0.55,0,0.0,1.0,0,2,3156,4068,713,FALSE
989,0.55,0,0.0,1.0,0,2,2055,1345,3514,TRUE
990,0.55,0,0.0,1.0,0,2,2172,2598,4642,TRUE
991,0.55,1,0.0,0.6989700043360189,0,3,3273,315,2388,FALSE
992,0.55,0,0.0,1.0,0,2,3787,4272,3286,TRUE
993,0.55,1,0.0,0.6989700043360189,0,3,184,1530,1243,FALSE
994,0.55,0,0.0,1.0,0,2,1113,4527,1585,FALSE
995,0.55,0,0.0,1.0,0,2,4694,2250,3882,TRUE
996,0.55,0,0.0,1.0,0,2,2930,3624,405,FALSE
997,0.55,0,0.0,1.0,0,2,1851,888,2562,TRUE
998,0.55,0,0.0,1.0,0,2,1263,3943,45,TRUE
999,0.55,0,0.0,1.0,0,2,2659,1818,2928,FALSE
1000,0.55,0,0.0,1.0,0,2,4655,2963,1404,TRUE
1001,0.55,0,0.0,1.0,0,2,761,65,4068,FALSE
1002,0.55,0,0.0,1.0,0,2,459,3338,3726,FALSE
1003,0.55,0,0.0,1.0,0,2,4371,1215,808,TRUE
1004,0.55,0,0.0,1.0,0,2,3625,4778,4910,FALSE
1005,0.55,0,0.0,1.0,0,2,2211,1884,2125,TRUE
1006,0.55,0,0.0,1.0,0,2,2500,4903,3058,FALSE
1007,0.55,0,0.0,1.0,0,2,3580,2186,218,TRUE
1008,0.55,0,0.0,1.0,0,2,4084,3228,4241,FALSE
1009,0.55,0,0.0,1.0,0,2,503,971,1534,TRUE
1010,0.55,0,0.0,1.0,0,2,784,2974,626,TRUE
1011,0.55,1,0.0,0.6989700043360189,0,3,4387,251,3586,FALSE
1012,0.55,0,0.0,1.0,0,2,2634,3877,1985,TRUE
1013,0.55,1,0.0,0.6989700043360189,0,3,1532,1613,4728,FALSE
1014,0.55,0,0.0,1.0,0,2,1572,3557,2254,FALSE
1015,0.55,0,0.0,1.0,0,2,2985,683,4473,TRUE
1016,0.55,0,0.0,1.0,0,2,4971,4539,1074,FALSE
1017,0.55,0,0.0,1.0,0,2,1060,2436,3152,TRUE
1018,0.55,0,0.0,1.0,0,2,151,4163,4061,TRUE
1019,0.55,1,0.0,0.6989700043360189,0,3,4045,1285,1729,FALSE
1020,0.55,0,0.0,1.0,0,2,3308,2723,2705,TRUE
1021,0.55,1,0.0,0.6989700043360189,0,3,1913,617,584,FALSE
1022,0.55,0,0.0,1.0,0,2,1953,3639,2599,TRUE
1023,0.55,1,0.0,0.6989700043360189,0,3,3346,912,363,FALSE
1024,0.55,0,0.0,1.0,0,2,4005,4455,3762,TRUE
1025,0.55,0,0.0,1.0,0,2,113,2205,1701,FALSE
1026,0.55,0,0.0,1.0,0,2,1020,4248,1124,FALSE
1027,0.55,0,0.0,1.0,0,2,4934,1516,3400,TRUE
1028,0.55,0,0.0,1.0,0,2,3025,2641,2424,FALSE
1029,0.55,0,0.0,1.0,0,2,1610,389,4601,TRUE
1030,0.55,0,0.0,1.0,0,2,1494,4831,2089,TRUE
1031,0.55,0,0.0,1.0,0,2,2594,1948,4951,FALSE
1032,0.55,0,0.0,1.0,0,2,4426,3303,927,TRUE
1033,0.55,1,0.0,0.6989700043360189,0,3,825,1211,3612,FALSE
1034,0.55,0,0.0,1.0,0,2,540,2899,4188,FALSE
1035,0.55,0,0.0,1.0,0,2,4124,11,1289,TRUE
1036,0.55,0,0.0,1.0,0,2,3542,3949,2890,FALSE
1037,0.55,0,0.0,1.0,0,2,2460,1851,87,TRUE
1038,0.55,0,0.0,1.0,0,2,2249,3862,4770,FALSE
1039,0.55,0,0.0,1.0,0,2,3665,1589,1948,TRUE
1040,0.55,0,0.0,1.0,0,2,4333,3047,3471,FALSE
1041,0.55,0,0.0,1.0,0,2,419,296,746,TRUE
1042,0.55,0,0.0,1.0,0,2,723,3254,1420,TRUE
1043,0.55,1,0.0,0.6989700043360189,0,3,4615,985,4360,FALSE
1044,0.55,0,0.0,1.0,0,2,2697,4860,259,TRUE
1045,0.55,0,0.0,1.0,0,2,1303,2112,3022,FALSE
1046,0.55,0,0.0,1.0,0,2,1811,2670,544,FALSE
1047,0.55,0,0.0,1.0,0,2,2892,553,2741,TRUE
1048,0.55,0,0.0,1.0,0,2,4734,4198,1843,FALSE
1049,0.55,0,0.0,1.0,0,2,1151,1290,3942,TRUE
1050,0.55,0,0.0,1.0,0,2,224,4601,3268,TRUE
1051,0.55,0,0.0,1.0,0,2,3824,2490,954,FALSE
1052,0.55,0,0.0,1.0,0,2,3233,3552,4431,TRUE
1053,0.55,1,0.0,0.6989700043360189,0,3,2134,650,2292,FALSE
1054,0.55,0,0.0,1.0,0,2,2093,4397,841,FALSE
1055,0.55,0,0.0,1.0,0,2,3196,2305,3684,TRUE
1056,0.55,0,0.0,1.0,0,2,3864,3737,2160,FALSE
1057,0.55,0,0.0,1.0,0,2,262,854,4865,TRUE
1058,0.55,0,0.0,1.0,0,2,1191,2543,2960,TRUE
1059,0.56,1,0.3333333333333346,0.6989700043360189,0,2,4772,445,2,FALSE
1060,0.55,0,0.0,1.0,0,2,2853,4306,4104,TRUE
1061,0.55,1,0.0,0.6989700043360189,0,3,1772,1417,1359,FALSE
1062,0.55,0,0.0,1.0,0,2,1342,3361,3847,FALSE
1063,0.55,0,0.0,1.0,0,2,2736,1111,1631,TRUE
1064,0.55,0,0.0,1.0,0,2,4578,4733,2529,FALSE
1065,0.55,0,0.0,1.0,0,2,682,2005,448,TRUE
1066,0.55,0,0.0,1.0,0,2,380,4047,2352,TRUE
1067,0.55,0,0.0,1.0,0,2,4293,1795,4687,FALSE
1068,0.55,0,0.0,1.0,0,2,3702,2841,1211,TRUE
1069,0.55,0,0.0,1.0,0,2,2291,110,3329,FALSE
1070,0.55,1,0.0,0.6989700043360189,0,3,2422,3104,1762,TRUE
1071,0.55,1,0.0,0.6989700043360189,0,3,3502,196,4018,FALSE
1072,0.55,1,0.0,0.6989700043360189,0,3,4161,3764,619,TRUE
1073,0.55,1,0.0,0.6989700043360189,0,3,581,1646,2660,FALSE
1074,0.55,0,0.0,1.0,0,2,863,4958,4506,FALSE
1075,0.55,0,0.0,1.0,0,2,4465,2056,2211,TRUE
1076,0.55,0,0.0,1.0,0,2,2556,3195,3188,FALSE
1077,0.55,0,0.0,1.0,0,2,1454,1084,1030,TRUE
1078,0.55,0,0.0,1.0,0,2,1650,4140,3551,TRUE
1079,0.55,1,0.0,0.6989700043360189,0,3,3062,1389,671,FALSE
1080,0.55,0,0.0,1.0,0,2,4894,2768,4694,TRUE
1081,0.55,1,0.0,0.6989700043360189,0,3,981,496,2028,FALSE
1082,0.55,0,0.0,1.0,0,2,71,3453,182,FALSE
1083,0.55,0,0.0,1.0,0,2,3968,706,3103,TRUE
1084,0.55,0,0.0,1.0,0,2,3386,4660,1501,FALSE
1085,0.55,0,0.0,1.0,0,2,1991,2391,4284,TRUE
1086,0.55,0,0.0,1.0,0,2,1958,2943,253,FALSE
1087,0.55,0,0.0,1.0,0,2,3370,45,3036,TRUE
1088,0.55,0,0.0,1.0,0,2,3961,3925,1435,FALSE
1089,0.55,0,0.0,1.0,0,2,48,1798,4355,TRUE
1090,0.55,0,0.0,1.0,0,2,1014,4797,3446,TRUE
1091,0.55,0,0.0,1.0,0,2,4910,1905,781,FALSE
1092,0.55,0,0.0,1.0,0,2,3068,3356,4804,TRUE
1093,0.55,1,0.0,0.6989700043360189,0,3,1674,1235,1923,FALSE
1094,0.55,0,0.0,1.0,0,2,1479,4292,4435,FALSE
1095,0.55,0,0.0,1.0,0,2,2560,1551,2277,TRUE
1096,0.55,0,0.0,1.0,0,2,4478,2617,3254,FALSE
1097,0.55,0,0.0,1.0,0,2,899,335,959,TRUE
1098,0.55,0,0.0,1.0,0,2,556,3605,1867,TRUE
1099,0.55,1,0.0,0.6989700043360189,0,3,4157,867,3908,FALSE
1100,0.55,0,0.0,1.0,0,2,3489,4508,510,TRUE
1101,0.55,0,0.0,1.0,0,2,2386,2230,2765,FALSE
1102,0.55,0,0.0,1.0,0,2,2284,4558,2457,TRUE
1103,0.55,0,0.0,1.0,0,2,3679,2457,4577,FALSE
1104,0.55,0,0.0,1.0,0,2,4260,3576,1101,TRUE
1105,0.55,1,0.0,0.6989700043360189,0,3,365,703,3434,FALSE
1106,0.55,0,0.0,1.0,0,2,688,2704,3776,FALSE
1107,0.55,0,0.0,1.0,0,2,4601,596,1696,TRUE
1108,0.55,0,0.0,1.0,0,2,2769,4145,2595,FALSE
1109,0.55,0,0.0,1.0,0,2,1358,1266,377,TRUE
1110,0.55,0,0.0,1.0,0,2,1785,3209,2855,TRUE
1111,0.55,1,0.0,0.6989700043360189,0,3,2888,950,112,FALSE
1112,0.55,0,0.0,1.0,0,2,4797,4884,4214,TRUE
1113,0.55,0,0.0,1.0,0,2,1195,2167,1254,FALSE
1114,0.55,0,0.0,1.0,0,2,249,3896,912,FALSE
1115,0.55,0,0.0,1.0,0,2,3829,1634,3618,TRUE
1116,0.55,0,0.0,1.0,0,2,3171,2993,2094,FALSE
1117,0.55,0,0.0,1.0,0,2,2089,271,4935,TRUE
1118,0.55,0,0.0,1.0,0,2,2128,4023,3182,TRUE
1119,0.55,0,0.0,1.0,0,2,3210,1741,1044,FALSE
1120,0.55,0,0.0,1.0,0,2,3791,2885,4521,TRUE
1121,0.55,0,0.0,1.0,0,2,208,144,2206,FALSE
1122,0.55,0,0.0,1.0,0,2,1157,3415,595,FALSE
1123,0.55,0,0.0,1.0,0,2,4757,1136,2695,TRUE
1124,0.55,0,0.0,1.0,0,2,2925,4698,1796,FALSE
1125,0.55,0,0.0,1.0,0,2,1826,1961,3993,TRUE
1126,0.55,0,0.0,1.0,0,2,1317,2519,1505,TRUE
1127,0.55,1,0.0,0.6989700043360189,0,3,2732,392,4270,FALSE
1128,0.55,0,0.0,1.0,0,2,4641,4349,168,TRUE
1129,0.55,1,0.0,0.6989700043360189,0,3,726,1451,3107,FALSE
1130,0.55,0,0.0,1.0,0,2,405,4450,4718,FALSE
1131,0.55,0,0.0,1.0,0,2,4298,2329,1994,TRUE
1132,0.55,0,0.0,1.0,0,2,3639,3703,3518,FALSE
1133,0.55,1,0.0,0.6989700043360189,0,3,2246,811,695,TRUE
1134,0.55,0,0.0,1.0,0,2,2427,3478,4137,FALSE
1135,0.55,0,0.0,1.0,0,2,3526,760,1335,TRUE
1136,0.55,0,0.0,1.0,0,2,4118,4616,2937,FALSE
1137,0.55,0,0.0,1.0,0,2,517,2357,36,TRUE
1138,0.55,1,0.0,0.6989700043360189,0,3,858,4086,2174,TRUE
1139,0.55,1,0.0,0.6989700043360189,0,3,4441,1365,4861,FALSE
1140,0.55,0,0.0,1.0,0,2,2600,2802,837,TRUE
1141,0.55,1,0.0,0.6989700043360189,0,3,1517,540,3698,FALSE
1142,0.55,0,0.0,1.0,0,2,1635,4982,1175,FALSE
1143,0.55,0,0.0,1.0,0,2,3029,2109,3354,TRUE
1144,0.55,0,0.0,1.0,0,2,4947,3151,2378,FALSE
1145,0.55,0,0.0,1.0,0,2,1055,1050,4652,TRUE
1146,0.55,0,0.0,1.0,0,2,87,3051,2514,TRUE
1147,0.55,0,0.0,1.0,0,2,4001,172,454,FALSE
1148,0.55,0,0.0,1.0,0,2,3333,3798,3852,TRUE
1149,0.55,1,0.0,0.6989700043360189,0,3,1918,1690,1615,FALSE
1150,0.55,0,0.0,1.0,0,2,1880,4752,3951,TRUE
1151,0.55,0,0.0,1.0,0,2,3292,2025,1834,FALSE
1152,0.55,0,0.0,1.0,0,2,4039,3380,2810,TRUE
1153,0.55,1,0.0,0.6989700043360189,0,3,127,1132,475,FALSE
1154,0.55,0,0.0,1.0,0,2,1093,2823,2320,FALSE
1155,0.55,0,0.0,1.0,0,2,4987,90,4402,TRUE
1156,0.55,0,0.0,1.0,0,2,2991,4028,1003,FALSE
1157,0.55,0,0.0,1.0,0,2,1595,1774,3218,TRUE
1158,0.55,0,0.0,1.0,0,2,1558,3719,735,TRUE
1159,0.55,1,0.0,0.6989700043360189,0,3,2638,835,3482,FALSE
1160,0.55,0,0.0,1.0,0,2,4401,4377,1880,TRUE
1161,0.55,0,0.0,1.0,0,2,820,2285,4837,FALSE
1162,0.55,0,0.0,1.0,0,2,477,4324,2992,FALSE
1163,0.55,0,0.0,1.0,0,2,4080,1437,289,TRUE
1164,0.55,0,0.0,1.0,0,2,3567,2562,4312,FALSE
1165,0.55,0,0.0,1.0,0,2,2465,465,1468,TRUE
1166,0.55,0,0.0,1.0,0,2,2205,2749,3660,FALSE
1167,0.55,0,0.0,1.0,0,2,3601,476,879,TRUE
1168,0.55,0,0.0,1.0,0,2,4338,4121,4981,FALSE
1169,0.55,0,0.0,1.0,0,2,443,1369,2059,TRUE
1170,0.55,0,0.0,1.0,0,2,767,4678,155,TRUE
1171,0.55,0,0.0,1.0,0,2,4679,2411,2823,FALSE
1172,0.55,0,0.0,1.0,0,2,2692,3473,1299,TRUE
1173,0.55,1,0.0,0.6989700043360189,0,3,1279,727,4178,FALSE
1174,0.55,0,0.0,1.0,0,2,1864,3782,1651,FALSE
1175,0.55,0,0.0,1.0,0,2,2966,1666,3811,TRUE
1176,0.55,0,0.0,1.0,0,2,4719,3124,335,FALSE
1177,0.55,0,0.0,1.0,0,2,1117,216,2628,TRUE
1178,0.55,0,0.0,1.0,0,2,171,3177,4532,TRUE
1179,0.55,1,0.0,0.6989700043360189,0,3,3751,1064,2493,FALSE
1180,0.55,0,0.0,1.0,0,2,3248,4939,3391,TRUE
1181,0.55,0,0.0,1.0,0,2,2168,2036,1133,FALSE
1182,0.55,0,0.0,1.0,0,2,2049,3284,1959,FALSE
1183,0.55,0,0.0,1.0,0,2,3133,1191,4763,TRUE
1184,0.55,0,0.0,1.0,0,2,3869,4812,662,FALSE
1185,0.55,0,0.0,1.0,0,2,287,1928,3561,TRUE
1186,0.55,0,0.0,1.0,0,2,1235,3968,4234,TRUE
1187,0.55,0,0.0,1.0,0,2,4835,1872,1551,FALSE
1188,0.55,0,0.0,1.0,0,2,2848,2918,3074,TRUE
1189,0.55,0,0.0,1.0,0,2,1747,30,211,FALSE
1190,0.55,0,0.0,1.0,0,2,1396,4474,2728,FALSE
1191,0.55,0,0.0,1.0,0,2,2810,2226,552,TRUE
1192,0.55,0,0.0,1.0,0,2,4563,3658,4029,FALSE
1193,0.55,0,0.0,1.0,0,2,1,5000,5000,TRUE
1194,0.55,0,0.0,1.0,0,2,1,2232,5000,FALSE
1195,0.55,0,0.0,1.0,0,2,5000,1072,1,TRUE
1196,0.55,0,0.0,1.0,0,2,5000,2198,5000,FALSE
1197,0.55,0,0.0,1.0,0,2,1,1094,1,TRUE
1198,0.55,0,0.0,1.0,0,2,1,5000,1591,TRUE
1199,0.55,0,0.0,1.0,0,2,5000,5000,1,TRUE
1200,0.55,0,0.0,1.0,0,2,1,3564,1,FALSE
1201,0.55,0,0.0,1.0,0,2,5000,5000,5000,TRUE
1202,0.55,0,0.0,1.0,0,2,5000,1242,5000,TRUE
