index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
680,0.71,181,0.5909090909090907,0.5755322879008089,0,12,466,1511,1508,FALSE
681,0.58,29,0.0,0.9843545185102327,0,3,3255,4030,4961,TRUE
682,0.73,812,0.6818181818181817,0.2361207843300147,0,47,3931,717,1243,FALSE
683,0.58,35,0.0,0.9430095435798177,0,9,2350,3275,2802,TRUE
684,0.58,30,0.0,0.9769187855863338,0,4,2184,2204,632,TRUE
685,0.68,290,0.45454545454545475,0.46910558455507045,0,44,4351,4763,2825,FALSE
686,0.58,31,0.0,0.9697191479846592,0,5,3460,491,1617,TRUE
687,0.58,217,0.0,0.5346030225946257,0,63,7,3012,4415,FALSE
688,0.72,426,0.6363636363636361,0.38214836890093085,0,33,1007,1151,3156,FALSE
689,0.58,29,0.0,0.9843545185102327,0,3,2559,3632,340,TRUE
690,0.71,670,0.5909090909090907,0.27965191187914173,0,52,4637,1622,4122,FALSE
691,0.58,32,0.0,0.9627410732110764,0,6,1799,4065,1950,TRUE
692,0.7,484,0.5454545454545452,0.353265894614913,0,47,1848,2351,4252,FALSE
693,0.58,33,0.0,0.9559713305940964,0,7,4686,4908,2059,TRUE
694,0.69,366,0.4999999999999997,0.41648630311518076,0,62,2510,347,3345,FALSE
695,0.58,29,0.0,0.9843545185102327,0,3,959,2865,547,TRUE
696,0.58,28,0.0,0.9920423576707839,0,2,55,987,1728,TRUE
697,0.69,617,0.4999999999999997,0.29831066343646884,0,83,3509,3466,4544,FALSE
698,0.58,32,0.0,0.9627410732110764,0,6,4302,1789,840,TRUE
699,0.62,172,0.1818181818181819,0.5870329259391444,0,24,2135,4229,3012,FALSE
700,0.7,491,0.5454545454545452,0.3500163267155395,0,48,2399,312,1036,FALSE
701,0.58,31,0.0,0.9697191479846592,0,5,3979,2754,2613,TRUE
702,0.73,325,0.6818181818181817,0.44335043531919605,0,19,3206,1993,1399,FALSE
703,0.58,30,0.0,0.9769187855863338,0,4,753,1363,3532,TRUE
704,0.69,137,0.4999999999999997,0.6382914378745764,0,10,2969,3884,79,FALSE
705,0.58,29,0.0,0.9843545185102327,0,3,4852,863,3875,TRUE
706,0.58,31,0.0,0.9697191479846592,0,5,1300,749,2725,TRUE
707,0.71,378,0.5909090909090907,0.40919013908438406,0,31,4766,3229,1159,FALSE
708,0.58,29,0.0,0.9843545185102327,0,3,3055,1558,4865,TRUE
709,0.72,154,0.6363636363636361,0.6119472961378967,1,1,602,2119,201,FALSE
710,0.58,34,0.0,0.949397840292708,0,8,3433,4677,3644,TRUE
711,0.65,529,0.31818181818181834,0.33314506096269814,0,80,3753,110,2361,FALSE
712,0.58,31,0.0,0.9697191479846592,0,5,2009,1601,2015,TRUE
713,0.69,327,0.4999999999999997,0.4419634613532464,0,52,4212,4122,4218,FALSE
714,0.58,131,0.0,0.6483717434699313,0,49,3599,1095,424,TRUE
715,0.64,172,0.2727272727272729,0.5870329259391444,0,23,182,3655,3233,FALSE
716,0.68,499,0.45454545454545475,0.3463586742510656,0,78,1145,543,4510,FALSE
717,0.58,34,0.0,0.949397840292708,0,8,2733,2986,1683,TRUE
718,0.71,610,0.5909090909090907,0.3008939082229902,0,51,4463,2231,2900,FALSE
719,0.58,33,0.0,0.9559713305940964,0,7,1662,4712,718,TRUE
720,0.58,32,0.0,0.9627410732110764,0,6,1595,442,1289,TRUE
721,0.7,672,0.5454545454545452,0.2789770020461031,0,59,4392,2924,4712,FALSE
722,0.58,43,0.0,0.8975035429782109,0,14,2799,2487,1004,TRUE
723,0.68,207,0.45454545454545475,0.5452514358854681,0,27,1216,4929,2572,FALSE
724,0.67,259,0.4090909090909093,0.4946492761781761,0,40,272,1808,3754,FALSE
725,0.58,30,0.0,0.9769187855863338,0,4,3684,4368,2207,TRUE
726,0.72,1315,0.6363636363636361,0.1269038128552319,0,54,4122,1043,3490,FALSE
727,0.58,1113,0.0,0.1646926184381613,0,88,1924,3564,48,TRUE
728,0.58,33,0.0,0.9559713305940964,0,7,2305,1897,3386,TRUE
729,0.69,415,0.4999999999999997,0.3880667710148955,0,72,3840,4415,579,FALSE
730,0.58,32,0.0,0.9627410732110764,0,6,3342,175,4371,TRUE
731,0.68,210,0.45454545454545475,0.5420040839281333,0,29,516,2733,2169,FALSE
732,0.75,455,0.7727272727272726,0.36724761562240993,0,9,816,844,871,FALSE
733,0.58,29,0.0,0.9843545185102327,0,3,2985,3284,3054,TRUE
734,0.74,798,0.7272727272727272,0.24005980831990092,0,42,4831,1306,1837,FALSE
735,0.58,30,0.0,0.9769187855863338,0,4,1371,3785,4664,TRUE
736,0.75,517,0.7727272727272726,0.3383384834353097,0,11,1519,1419,388,FALSE
737,0.58,29,0.0,0.9843545185102327,0,3,4938,3979,3186,TRUE
738,0.73,572,0.6818181818181817,0.31545506191382766,0,42,2878,651,1901,FALSE
739,0.58,29,0.0,0.9843545185102327,0,3,667,3171,4093,TRUE
740,0.58,72,0.0,0.7826969734423268,0,34,352,50,2854,TRUE
741,0.72,276,0.6363636363636361,0.48028662912084663,0,13,3136,2532,681,FALSE
742,0.58,29,0.0,0.9843545185102327,0,3,4045,2098,4386,TRUE
743,0.67,140,0.4090909090909093,0.6334144856844743,0,15,2469,4540,1568,FALSE
744,0.62,228,0.1818181818181819,0.5234398520533807,0,33,2069,1233,4990,FALSE
745,0.58,32,0.0,0.9627410732110764,0,6,4231,3673,1558,TRUE
746,0.72,457,0.6363636363636361,0.36625518718280814,0,36,3575,1699,2772,FALSE
747,0.58,29,0.0,0.9843545185102327,0,3,127,4178,1195,TRUE
748,0.58,29,0.0,0.9843545185102327,0,3,1048,2289,2476,TRUE
749,0.68,223,0.45454545454545475,0.5284460053882822,0,32,2595,4808,4032,FALSE
750,0.58,237,0.0,0.5146981879977195,0,65,4596,564,238,TRUE
751,0.7,504,0.5454545454545452,0.3441022423353458,0,50,1763,3121,3690,FALSE
752,0.58,30,0.0,0.9769187855863338,0,4,1769,551,4719,TRUE
753,0.71,411,0.5909090909090907,0.3902577980741757,0,34,4610,3108,1277,FALSE
754,0.58,32,0.0,0.9627410732110764,0,6,2586,2302,2559,TRUE
755,0.68,154,0.45454545454545475,0.6119472961378967,0,17,1037,4821,1012,FALSE
756,0.64,124,0.2727272727272729,0.6607280039922105,0,14,133,1682,2195,FALSE
757,0.58,32,0.0,0.9627410732110764,0,6,3589,4161,3762,TRUE
758,0.75,774,0.7727272727272726,0.2469758066894595,0,22,4222,1249,55,FALSE
759,0.58,31,0.0,0.9697191479846592,0,5,2057,3690,3478,TRUE
760,0.58,31,0.0,0.9697191479846592,0,5,2478,2101,571,TRUE
761,0.69,326,0.4999999999999997,0.4426558879569187,0,51,4056,4543,3399,FALSE
762,0.58,71,0.0,0.7858248787092451,0,33,3130,47,2181,TRUE
763,0.67,272,0.4090909090909093,0.4835851532631019,0,43,338,2529,4364,FALSE
764,0.72,416,0.6363636363636361,0.3875223060798434,0,31,676,657,3066,FALSE
765,0.58,29,0.0,0.9843545185102327,0,3,2889,3178,864,TRUE
766,0.7,581,0.5454545454545452,0.31192091968449787,0,54,4932,1412,4657,FALSE
767,0.58,35,0.0,0.9430095435798177,0,9,1505,3972,1849,TRUE
768,0.73,488,0.6818181818181817,0.35140330068148895,0,36,1379,1293,3198,FALSE
769,0.58,29,0.0,0.9843545185102327,0,3,4842,3773,380,TRUE
770,0.7,505,0.5454545454545452,0.34365363776469005,0,51,2979,857,4086,FALSE
771,0.58,37,0.0,0.9307487448718348,0,11,802,3297,1913,TRUE
772,0.58,126,0.0,0.6571284119611367,0,47,525,159,674,TRUE
773,0.71,459,0.5909090909090907,0.36526708306384637,0,41,3353,2716,2866,FALSE
774,0.58,30,0.0,0.9769187855863338,0,4,3833,1913,1581,TRUE
775,0.65,137,0.31818181818181834,0.6382914378745764,0,15,2292,4432,4378,FALSE
776,0.74,1167,0.7272727272727272,0.15395831396003634,0,44,1930,1046,1545,FALSE
777,0.58,31,0.0,0.9697191479846592,0,5,4136,3567,4997,TRUE
778,0.74,534,0.7272727272727272,0.3310157538955918,0,27,3675,1805,1203,FALSE
779,0.58,32,0.0,0.9627410732110764,0,6,261,4365,2760,TRUE
780,0.58,43,0.0,0.8975035429782109,0,14,1222,2493,4041,TRUE
781,0.67,161,0.4090909090909093,0.6019306094338313,0,19,2813,4936,2463,FALSE
782,0.58,31,0.0,0.9697191479846592,0,5,4383,436,3678,TRUE
783,0.72,252,0.6363636363636361,0.5008383026352626,0,9,1584,2918,245,FALSE
784,0.72,402,0.6363636363636361,0.39526640861657025,0,28,1675,2242,2067,FALSE
785,0.58,29,0.0,0.9843545185102327,0,3,4469,4724,4239,TRUE
786,0.76,615,0.8181818181818181,0.29904573551126135,0,10,2722,531,535,FALSE
787,0.58,36,0.0,0.9367962909022591,0,10,1136,2974,3352,TRUE
788,0.58,29,0.0,0.9843545185102327,0,3,196,1113,4533,TRUE
789,0.7,321,0.5454545454545452,0.44615009478647916,0,31,3605,3672,1734,FALSE
790,0.58,30,0.0,0.9769187855863338,0,4,4201,1583,3020,TRUE
791,0.58,78,0.0,0.7647848080177369,0,38,2001,4104,827,FALSE
792,0.6,169,0.09090909090909095,0.5909998411456592,0,22,2225,108,2606,FALSE
793,0.58,33,0.0,0.9559713305940964,0,7,3762,2626,1048,TRUE
794,0.71,512,0.5909090909090907,0.34053801121756855,0,45,3420,2121,4844,FALSE
795,0.58,28,0.0,0.9920423576707839,0,2,596,4679,1391,TRUE
796,0.73,495,0.6818181818181817,0.3481801261040435,0,37,4583,1989,949,FALSE
797,0.7,662,0.5454545454545452,0.2823718189866258,0,57,1797,958,4587,FALSE
798,0.71,400,0.5909090909090907,0.39639461759299643,0,33,2600,1737,2974,FALSE
799,0.58,34,0.0,0.949397840292708,0,8,1024,4297,793,TRUE
800,0.58,32,0.0,0.9627410732110764,0,6,151,2406,2092,TRUE
801,0.68,462,0.45454545454545475,0.36379295304173287,0,76,3570,4849,4294,FALSE
802,0.58,174,0.0,0.5844263508442709,0,58,4246,367,499,TRUE
803,0.61,495,0.13636363636363644,0.3481801261040435,0,78,2035,2849,3307,FALSE
804,0.73,289,0.6818181818181817,0.4698862033517742,0,11,2494,1382,126,FALSE
805,0.58,48,0.0,0.8730961871447682,0,17,4041,3861,3570,TRUE
806,0.74,560,0.7272727272727272,0.3202545963382235,0,28,3150,925,2283,FALSE
807,0.58,28,0.0,0.9920423576707839,0,2,317,3365,3832,TRUE
808,0.58,36,0.0,0.9367962909022591,0,10,702,246,2651,TRUE
809,0.7,203,0.5454545454545452,0.5496548662152443,0,18,2864,2804,1084,FALSE
810,0.58,30,0.0,0.9769187855863338,0,4,4942,1983,4789,TRUE
811,0.69,183,0.4999999999999997,0.5730539076417109,0,18,1494,4501,1366,FALSE
812,0.58,44,0.0,0.8924073838725258,0,15,1405,2169,3613,TRUE
813,0.69,219,0.4999999999999997,0.5325320535297736,0,30,4817,4611,161,FALSE
814,0.58,34,0.0,0.949397840292708,0,8,2989,136,3954,TRUE
815,0.69,257,0.4999999999999997,0.4964004009918208,0,37,790,2618,2396,FALSE
816,0.73,371,0.6818181818181817,0.4134176563369092,0,22,541,727,1119,FALSE
817,0.58,34,0.0,0.949397840292708,0,8,3337,3247,2695,TRUE
818,0.74,675,0.7272727272727272,0.2779683886568495,0,37,3853,1500,1478,FALSE
819,0.58,39,0.0,0.9191169882773672,0,12,2270,4060,4910,TRUE
820,0.58,36,0.0,0.9367962909022591,0,10,1948,484,1648,TRUE
821,0.7,557,0.5454545454545452,0.3214705216992021,0,53,4117,3041,4465,FALSE
822,0.58,28,0.0,0.9920423576707839,0,2,3699,2214,758,TRUE
823,0.64,469,0.2727272727272729,0.3603901308737443,0,77,238,4732,2931,FALSE
824,0.71,415,0.5909090909090907,0.3880667710148955,0,35,1250,1614,4173,FALSE
825,0.58,29,0.0,0.9843545185102327,0,3,2784,4093,1980,TRUE
826,0.72,658,0.6363636363636361,0.2837441047871666,0,48,4397,1162,3263,FALSE
827,0.58,30,0.0,0.9769187855863338,0,4,1571,3603,464,TRUE
828,0.58,33,0.0,0.9559713305940964,0,7,1656,1875,2238,TRUE
829,0.69,390,0.4999999999999997,0.4021214253805756,0,66,4487,4314,3795,FALSE
830,0.69,385,0.4999999999999997,0.40503999251974576,0,65,2699,1057,3,TRUE
831,0.69,260,0.4999999999999997,0.4937787586542246,0,39,1160,3536,3454,FALSE
832,0.61,250,0.13636363636363644,0.5026380703085969,0,38,167,427,4753,FALSE
833,0.58,30,0.0,0.9769187855863338,0,4,3632,2946,1319,TRUE
834,0.72,430,0.6363636363636361,0.3800339523095517,0,34,4188,2426,2537,FALSE
835,0.58,28,0.0,0.9920423576707839,0,2,2014,4984,959,TRUE
836,0.58,28,0.0,0.9920423576707839,0,2,2200,787,3090,TRUE
837,0.7,273,0.5454545454545452,0.48275601326622675,0,24,3788,3347,916,FALSE
838,0.58,30,0.0,0.9769187855863338,0,4,3408,1282,4624,TRUE
839,0.68,215,0.45454545454545475,0.5366930792009654,0,30,606,3803,1806,FALSE
840,0.73,246,0.6818181818181817,0.5062810327726437,0,4,877,1922,624,FALSE
841,0.58,33,0.0,0.9559713305940964,0,7,3080,4404,3421,TRUE
842,0.72,1214,0.6363636363636361,0.145011985347687,0,53,4731,226,2139,FALSE
843,0.58,28,0.0,0.9920423576707839,0,2,1314,2669,4330,TRUE
844,0.7,813,0.5454545454545452,0.2358420264135206,0,68,1424,39,638,FALSE
845,0.58,35,0.0,0.9430095435798177,0,9,4877,2557,2821,TRUE
846,0.72,257,0.6363636363636361,0.4964004009918208,0,11,2934,2034,1606,FALSE
847,0.58,30,0.0,0.9769187855863338,0,4,768,4591,4434,TRUE
848,0.58,31,0.0,0.9697191479846592,0,5,403,1482,3153,TRUE
849,0.69,170,0.4999999999999997,0.589669810725848,0,17,3241,3922,346,FALSE
850,0.58,31,0.0,0.9697191479846592,0,5,3955,668,4140,TRUE
851,0.67,176,0.4090909090909093,0.5818493965620983,0,22,2403,3148,1938,FALSE
852,0.63,249,0.22727272727272738,0.5035433391216382,0,37,2120,2311,3985,FALSE
853,0.58,31,0.0,0.9697191479846592,0,5,4335,4793,2438,TRUE
854,0.71,745,0.5909090909090907,0.25562421382149225,0,53,3485,618,3723,FALSE
855,0.58,33,0.0,0.9559713305940964,0,7,61,3061,281,TRUE
856,0.58,29,0.0,0.9843545185102327,0,3,953,1180,1520,TRUE
857,0.68,210,0.45454545454545475,0.5420040839281333,0,29,2534,3740,4943,FALSE
858,0.58,33,0.0,0.9559713305940964,0,7,4653,1671,1237,TRUE
859,0.69,297,0.4999999999999997,0.4637152229339172,0,47,1863,4192,2805,FALSE
860,0.58,30,0.0,0.9769187855863338,0,4,1834,2478,1055,TRUE
861,0.69,299,0.4999999999999997,0.46219836419122307,0,48,4623,4957,2602,FALSE
862,0.58,28,0.0,0.9920423576707839,0,2,2563,454,1396,TRUE
863,0.69,439,0.4999999999999997,0.37534738865920125,0,74,982,2895,4837,FALSE
864,0.62,172,0.1818181818181819,0.5870329259391444,0,24,32,1035,3521,FALSE
865,0.58,645,0.0,0.2882622679989817,0,85,3456,3593,97,TRUE
866,0.71,518,0.5909090909090907,0.3379011264308649,0,46,4365,1819,3881,FALSE
867,0.58,32,0.0,0.9627410732110764,0,6,2149,4337,2313,TRUE
868,0.58,28,0.0,0.9920423576707839,0,2,2374,185,4246,TRUE
869,0.71,388,0.5909090909090907,0.40328434862923823,0,32,3925,2706,2062,FALSE
870,0.58,30,0.0,0.9769187855863338,0,4,3270,1886,3356,TRUE
871,0.67,169,0.4090909090909093,0.5909998411456592,0,21,432,4445,528,FALSE
872,0.73,294,0.6818181818181817,0.46600970662194063,0,12,738,1314,1731,FALSE
873,0.58,29,0.0,0.9843545185102327,0,3,2905,3757,4538,TRUE
874,0.75,849,0.7727272727272726,0.22602835169722213,0,24,4906,834,822,FALSE
875,0.58,29,0.0,0.9843545185102327,0,3,1453,3316,3023,TRUE
876,0.73,750,0.6818181818181817,0.2541093816252662,0,46,1285,642,2028,FALSE
877,0.58,32,0.0,0.9627410732110764,0,6,4702,3199,4202,TRUE
878,0.74,651,0.7272727272727272,0.28616577044862346,0,35,3110,1431,416,FALSE
879,0.58,30,0.0,0.9769187855863338,0,4,906,3949,3234,TRUE
880,0.58,28,0.0,0.9920423576707839,0,2,577,2090,4494,TRUE
881,0.69,213,0.4999999999999997,0.5388025784734564,0,27,3378,4570,1697,FALSE
882,0.58,68,0.0,0.795476102745149,0,31,3817,61,2901,TRUE
883,0.67,97,0.4090909090909093,0.7159115222741955,0,11,2229,2501,710,FALSE
884,0.72,623,0.6363636363636361,0.2961196363771884,0,47,1985,1708,2724,FALSE
885,0.58,29,0.0,0.9843545185102327,0,3,4159,4151,1167,TRUE
886,0.7,723,0.5454545454545452,0.26241238025426117,0,62,3662,1222,4881,FALSE
887,0.58,33,0.0,0.9559713305940964,0,7,196,3703,1430,TRUE
888,0.58,237,0.0,0.5146981879977195,0,65,1131,572,209,TRUE
889,0.68,275,0.45454545454545475,0.48110677300400406,0,43,2670,3093,3643,FALSE
890,0.58,31,0.0,0.9697191479846592,0,5,4516,2279,2347,TRUE
891,0.69,264,0.4999999999999997,0.4903297258332707,0,41,1686,4839,3925,FALSE
892,0.69,760,0.4999999999999997,0.25110974084439996,0,84,1620,316,3392,FALSE
893,0.58,35,0.0,0.9430095435798177,0,9,4446,2875,575,TRUE
894,0.69,370,0.4999999999999997,0.41402807268533093,0,63,2735,2379,4360,FALSE
895,0.58,30,0.0,0.9769187855863338,0,4,1201,4900,2188,TRUE
896,0.58,29,0.0,0.9843545185102327,0,3,287,1759,867,TRUE
897,0.69,468,0.4999999999999997,0.36087313326403725,0,76,3748,4241,3061,FALSE
898,0.58,54,0.0,0.8469013832709189,0,20,1273,3563,4731,TRUE
899,0.75,865,0.7727272727272726,0.2217994265984603,0,25,4777,1058,269,FALSE
900,0.58,30,0.0,0.9769187855863338,0,4,3093,4966,2915,TRUE
901,0.7,319,0.5454545454545452,0.44756299366564944,0,30,859,2467,2085,FALSE
902,0.68,184,0.45454545454545475,0.5718248014538221,0,22,466,3971,1159,FALSE
903,0.58,30,0.0,0.9769187855863338,0,4,3172,1470,3845,TRUE
904,0.71,479,0.5909090909090907,0.35561585902794246,0,42,3920,2560,1804,FALSE
905,0.58,96,0.0,0.7182373840633502,0,43,2444,67,3201,TRUE
906,0.58,31,0.0,0.9697191479846592,0,5,1946,4480,1432,TRUE
907,0.72,841,0.6363636363636361,0.22817276045716606,0,50,4184,1976,3570,FALSE
908,0.58,32,0.0,0.9627410732110764,0,6,3690,3380,904,TRUE
909,0.66,229,0.3636363636363638,0.522451747934419,0,34,182,888,4098,FALSE
910,0.7,307,0.5454545454545452,0.45623040038183404,0,28,1044,2979,2504,FALSE
911,0.58,31,0.0,0.9697191479846592,0,5,2517,470,2494,TRUE
912,0.69,453,0.4999999999999997,0.36824440639884004,0,75,4572,4066,4516,FALSE
913,0.58,43,0.0,0.8975035429782109,0,14,1869,1569,482,TRUE
914,0.69,432,0.4999999999999997,0.3789840914690329,0,73,1595,4267,3601,FALSE
915,0.58,30,0.0,0.9769187855863338,0,4,4456,1760,1404,TRUE
916,0.69,393,0.4999999999999997,0.4003881465995609,0,68,2790,2856,4362,FALSE
917,0.58,149,0.0,0.6193830290617957,0,54,1160,357,643,TRUE
918,0.58,33,0.0,0.9559713305940964,0,7,145,3268,2211,TRUE
919,0.73,819,0.6818181818181817,0.23417663677538203,0,48,3495,766,2789,FALSE
920,0.58,32,0.0,0.9627410732110764,0,6,4222,4671,434,TRUE
921,0.64,280,0.2727272727272729,0.47703539727923094,0,46,2141,2176,4565,FALSE
922,0.67,76,0.4090909090909093,0.770599730122979,0,5,2248,2683,62,FALSE
923,0.58,46,0.0,0.882546285192754,0,16,3880,180,4935,TRUE
924,0.7,355,0.5454545454545452,0.42338715345876043,0,35,3368,3770,1957,FALSE
925,0.58,32,0.0,0.9627410732110764,0,6,506,1279,3040,TRUE
926,0.58,40,0.0,0.9135174559649641,0,13,740,4775,3952,TRUE
927,0.72,234,0.6363636363636361,0.5175747957443169,0,6,2819,2267,1051,FALSE
928,0.58,29,0.0,0.9843545185102327,0,3,4895,3675,3385,TRUE
929,0.74,688,0.7272727272727272,0.2736488383119441,0,38,1547,1179,1617,FALSE
930,0.69,188,0.4999999999999997,0.5669739312163062,0,20,1449,4897,826,FALSE
931,0.58,29,0.0,0.9843545185102327,0,3,4993,2399,4176,TRUE
932,0.69,289,0.4999999999999997,0.4698862033517742,0,43,2917,3496,1510,FALSE
933,0.58,31,0.0,0.9697191479846592,0,5,643,987,3493,TRUE
934,0.58,36,0.0,0.9367962909022591,0,10,564,2648,4437,TRUE
935,0.79,1479,0.9545454545454545,0.10027080684210432,0,3,3309,156,560,FALSE
936,0.58,40,0.0,0.9135174559649641,0,13,3821,4060,2581,TRUE
937,0.69,217,0.4999999999999997,0.5346030225946257,0,29,2307,1556,2416,FALSE
938,0.59,217,0.04545454545454548,0.5346030225946257,0,32,2043,3312,2837,FALSE
939,0.58,32,0.0,0.9627410732110764,0,6,4320,819,2162,TRUE
940,0.69,350,0.4999999999999997,0.42659469684291973,0,58,3593,4410,4810,FALSE
941,0.58,330,0.0,0.4398987775622073,0,69,47,1909,190,TRUE
942,0.58,29,0.0,0.9843545185102327,0,3,1219,4155,1726,TRUE
943,0.72,381,0.6363636363636361,0.40740219655153465,0,25,2732,1657,3279,FALSE
944,0.58,29,0.0,0.9843545185102327,0,3,4397,3065,1238,TRUE
945,0.7,726,0.5454545454545452,0.2614746689118538,0,64,1654,559,3766,FALSE
946,0.58,31,0.0,0.9697191479846592,0,5,1771,2943,1878,TRUE
947,0.71,900,0.5909090909090907,0.2128147384088548,0,54,4670,447,3119,FALSE
948,0.58,29,0.0,0.9843545185102327,0,3,2615,4355,140,TRUE
949,0.7,395,0.5454545454545452,0.39923994396165163,0,42,946,1847,4858,FALSE
950,0.65,205,0.31818181818181834,0.5474424629447483,0,27,241,4601,3306,FALSE
951,0.58,31,0.0,0.9697191479846592,0,5,3631,2109,1696,TRUE
952,0.7,500,0.5454545454545452,0.3459055881133003,0,49,4125,3200,4029,FALSE
953,0.58,30,0.0,0.9769187855863338,0,4,2004,697,973,TRUE
954,0.58,29,0.0,0.9843545185102327,0,3,2346,3860,4285,TRUE
955,0.75,735,0.7727272727272726,0.25868457790056565,0,19,4018,1365,720,FALSE
956,0.58,30,0.0,0.9769187855863338,0,4,3270,2770,3680,TRUE
957,0.7,373,0.5454545454545452,0.41220173097593027,0,40,368,268,1325,FALSE
958,0.69,145,0.4999999999999997,0.6255123085717542,0,15,917,3608,357,FALSE
959,0.58,34,0.0,0.949397840292708,0,8,3035,1109,4643,TRUE
960,0.69,295,0.4999999999999997,0.4652422962905415,0,46,4719,4706,2290,FALSE
961,0.58,32,0.0,0.9627410732110764,0,6,1332,2199,2710,TRUE
962,0.69,261,0.4999999999999997,0.4929115700773087,0,40,1393,3990,2437,FALSE
963,0.58,32,0.0,0.9627410732110764,0,6,4746,1490,2565,TRUE
964,0.71,234,0.5909090909090907,0.5175747957443169,0,16,2973,2587,543,FALSE
965,0.58,56,0.0,0.8388016102341277,0,21,890,80,4459,TRUE
966,0.58,33,0.0,0.9559713305940964,0,7,347,3460,3548,TRUE
967,0.74,601,0.7272727272727272,0.30425905790372354,0,30,3205,965,1449,FALSE
968,0.58,34,0.0,0.949397840292708,0,8,4039,4870,4115,TRUE
969,0.69,132,0.4999999999999997,0.6466602671460304,0,8,2412,2368,883,FALSE
970,0.7,452,0.5454545454545452,0.3687444496808655,0,45,1992,3106,3902,FALSE
971,0.58,29,0.0,0.9843545185102327,0,3,4068,616,1098,TRUE
972,0.69,345,0.4999999999999997,0.42984826106857177,0,57,3644,4206,3140,FALSE
973,0.58,31,0.0,0.9697191479846592,0,5,298,1703,1860,TRUE
974,0.58,34,0.0,0.949397840292708,0,8,997,4418,291,TRUE
975,0.69,308,0.4999999999999997,0.4554953283070413,0,49,2631,1921,4714,FALSE
976,0.58,29,0.0,0.9843545185102327,0,3,4619,3329,2068,TRUE
977,0.73,831,0.6818181818181817,0.2308821061443228,0,49,1754,822,2936,FALSE
978,0.58,31,0.0,0.9697191479846592,0,5,1715,3129,1068,TRUE
979,0.69,892,0.4999999999999997,0.21483722259763938,0,85,4424,632,3929,FALSE
980,0.58,30,0.0,0.9769187855863338,0,4,2671,4539,1595,TRUE
981,0.71,378,0.5909090909090907,0.40919013908438406,0,31,1193,2034,3402,FALSE
982,0.6,164,0.09090909090909095,0.5977695837626393,0,21,24,4319,4996,FALSE
983,0.58,1028,0.0,0.1826912450401117,0,87,3526,1825,7,TRUE
984,0.71,441,0.5909090909090907,0.3743189536243329,0,39,4342,2916,2984,FALSE
985,0.58,31,0.0,0.9697191479846592,0,5,2110,415,2018,TRUE
986,0.58,28,0.0,0.9920423576707839,0,2,2295,4748,2771,TRUE
987,0.72,469,0.6363636363636361,0.3603901308737443,0,37,3766,2255,2233,FALSE
988,0.58,32,0.0,0.9627410732110764,0,6,3321,3660,4588,TRUE
989,0.74,310,0.7272727272727272,0.45403229396451006,0,5,620,1156,417,FALSE
990,0.7,205,0.5454545454545452,0.5474424629447483,0,19,695,2777,1343,FALSE
991,0.58,30,0.0,0.9769187855863338,0,4,2935,281,3657,TRUE
992,0.7,361,0.5454545454545452,0.41959704512483353,0,38,4941,3877,698,FALSE
993,0.58,178,0.0,0.5793013974351362,0,60,1431,1368,4301,TRUE
994,0.58,30,0.0,0.9769187855863338,0,4,1490,2519,3217,TRUE
995,0.58,79,0.0,0.7619323234067947,0,39,4883,11,1783,FALSE
996,0.58,30,0.0,0.9769187855863338,0,4,2876,3919,3823,TRUE
997,0.73,273,0.6818181818181817,0.48275601326622675,0,8,753,1423,1177,FALSE
998,0.67,179,0.4090909090909093,0.5780380541313805,0,23,522,4958,2146,FALSE
999,0.58,29,0.0,0.9843545185102327,0,3,3419,2455,2859,TRUE
1000,0.7,326,0.5454545454545452,0.4426558879569187,0,32,3863,3546,212,FALSE
1001,0.58,30,0.0,0.9769187855863338,0,4,2198,1055,4793,TRUE
1002,0.58,30,0.0,0.9769187855863338,0,4,2168,4137,622,TRUE
1003,0.7,724,0.5454545454545452,0.26209937877390965,0,63,4283,1635,4381,FALSE
1004,0.58,30,0.0,0.9769187855863338,0,4,3467,3040,2360,TRUE
1005,0.66,149,0.3636363636363638,0.6193830290617957,0,18,83,545,2643,FALSE
1006,0.68,385,0.45454545454545475,0.40503999251974576,0,66,1095,3417,4193,FALSE
1007,0.58,30,0.0,0.9769187855863338,0,4,2769,910,804,TRUE
1008,0.68,394,0.45454545454545475,0.3998133185692997,0,70,4521,4507,3471,FALSE
1009,0.58,30,0.0,0.9769187855863338,0,4,1617,2007,1526,TRUE
1010,0.69,333,0.4999999999999997,0.4378527227510072,0,55,1813,4629,4665,FALSE
1011,0.58,30,0.0,0.9769187855863338,0,4,4561,2120,339,TRUE
1012,0.69,293,0.4999999999999997,0.46677972276591606,0,45,2573,3217,2692,FALSE
1013,0.58,29,0.0,0.9843545185102327,0,3,1056,720,2312,TRUE
1014,0.58,31,0.0,0.9697191479846592,0,5,200,2849,776,TRUE
1015,0.66,656,0.3636363636363638,0.28443337442576766,0,84,3742,345,4224,FALSE
1016,0.58,36,0.0,0.9367962909022591,0,10,4166,4250,1264,TRUE
1017,0.72,590,0.6363636363636361,0.3084410119618538,0,44,1894,1757,3735,FALSE
1018,0.68,229,0.45454545454545475,0.522451747934419,0,33,2470,3746,1674,FALSE
1019,0.58,30,0.0,0.9769187855863338,0,4,3981,1245,3324,TRUE
