detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,735,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2325,1543,556,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.19468372615473167,0.13187218229642822,0.012634472727339318,0.37462657630993396,0.36199210358259465,0.06250000000000004,0.6828011781547498,0.6203011781547498,0.08905027878232037,0.6996651029576999,0.6106148241753795,0.09919282882144019,0.698834661880868,0.5996418330594278,624.0,0.5938989513822688,386.0,0.36701620591039086,484.0,0.4604385128693994,453.0,0.43088655862726405,507.0,0.48236415633937085,0.36701620591039086,WACC_0p3_WRT_0p7,0.4669208770257388,899,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,350,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4419,1821,2154,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11754075715508869,0.054729213296785234,0.012634472727339318,0.4125655467917331,0.39993107406439377,0.06250000000000004,0.7896039272250704,0.7271039272250704,0.08905027878232037,0.7745839565163913,0.6855336777340709,0.09919282882144019,0.711537470128069,0.6123446413066288,386.0,0.36701620591039086,779.0,0.7416587225929456,709.0,0.674928503336511,751.0,0.7149666348903718,622.0,0.5919923736892279,0.36701620591039086,WACC_0p1_WRT_0p9,0.6181124880838895,900,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,681,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,1374,289,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.25065213299910627,0.18784058914080282,0.012634472727339318,0.37997157752835686,0.36733710480101756,0.06250000000000004,0.5814764402394885,0.5189764402394885,0.08905027878232037,0.6333058075591197,0.5442555287767993,0.09919282882144019,0.6766473858954976,0.5774545570740574,710.0,0.6758817921830315,410.0,0.38989513822688276,387.0,0.3679694947569113,410.0,0.38989513822688276,447.0,0.4251668255481411,0.3679694947569113,WACC_0p5_WRT_0p5,0.44976167778836984,901,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,424,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1604,360,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.18691970644950026,0.12410816259119681,0.012634472727339318,0.37469780190058194,0.36206332917324263,0.06250000000000004,0.6444517474029283,0.5819517474029283,0.08905027878232037,0.7109585777177252,0.6219082989354048,0.09919282882144019,0.69751762591856,0.5983247970971198,608.0,0.5786463298379408,387.0,0.3679694947569113,452.0,0.4299332697807436,464.0,0.4413727359389895,497.0,0.47283126787416585,0.3679694947569113,WACC_0p3_WRT_0p7,0.45815061963775017,902,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,349,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,499,4739,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11765059731795162,0.054839053459648165,0.012634472727339318,0.3892437977123928,0.3766093249850535,0.06250000000000004,0.7847875216131653,0.7222875216131653,0.08905027878232037,0.7735628507996266,0.6845125720173062,0.09919282882144019,0.7208301027518973,0.6216372739304571,387.0,0.3679694947569113,470.0,0.4470924690181125,682.0,0.6491897044804575,724.0,0.6892278360343184,891.0,0.8484270734032412,0.3679694947569113,WACC_0p1_WRT_0p9,0.6003813155386082,903,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,438,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4549,1533,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11765332926036579,0.05484178540206233,0.012634472727339318,0.39449964280213723,0.3818651700747979,0.06250000000000004,0.7617125275233172,0.6992125275233172,0.08905027878232037,0.7660689916780874,0.677018712895767,0.09919282882144019,0.7080308104874113,0.6088379816659711,388.0,0.36892278360343184,512.0,0.4871306005719733,615.0,0.5853193517635844,635.0,0.6043851286939943,568.0,0.540514775977121,0.36892278360343184,WACC_0p1_WRT_0p9,0.517254528122021,904,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,158,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1220,3055,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.1177726135066037,0.05496106964830025,0.012634472727339318,0.41067375491248764,0.39803928218514834,0.06250000000000004,0.7921408869758353,0.7296408869758353,0.08905027878232037,0.7730246641117009,0.6839743853293805,0.09919282882144019,0.7063128386304802,0.60712000980904,389.0,0.36987607244995235,727.0,0.6920877025738799,732.0,0.6968541468064824,720.0,0.6854146806482364,543.0,0.5166825548141086,0.36987607244995235,WACC_0p1_WRT_0p9,0.5921830314585319,905,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,433,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1029,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11786033661358604,0.055048792755282586,0.012634472727339318,0.4079448628379834,0.3953103901106441,0.06250000000000004,0.7639748888712973,0.7014748888712973,0.08905027878232037,0.754967317517388,0.6659170387350676,0.09919282882144019,0.6947912067257473,0.5955983779043071,390.0,0.3708293612964728,676.0,0.6434699714013346,625.0,0.5948522402287894,560.0,0.5328884652049571,485.0,0.4613918017159199,0.3708293612964728,WACC_0p1_WRT_0p9,0.5206863679694946,906,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,12,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3259,317,4633,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.12190172834394138,0.05909018448563792,0.012634472727339318,0.376543003531616,0.3639085308042767,0.06250000000000004,0.7669046776022981,0.7044046776022981,0.08905027878232037,0.7702599295556596,0.6812096507733392,0.09919282882144019,0.7237132370173818,0.6245204081959416,424.0,0.40324118207816967,391.0,0.37178265014299333,631.0,0.6005719733079123,684.0,0.6510962821734986,987.0,0.9399428026692088,0.37178265014299333,WACC_0p3_WRT_0p7,0.5933269780743565,907,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,837,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4907,1146,2856,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11786877151148444,0.05505722765318098,0.012634472727339318,0.4103406305674308,0.3977061578400915,0.06250000000000004,0.7966193953720353,0.7341193953720353,0.08905027878232037,0.7764007834819786,0.6873505046996582,0.09919282882144019,0.7135455445344211,0.6143527157129809,391.0,0.37178265014299333,717.0,0.6825548141086749,772.0,0.7349857006673022,797.0,0.7588179218303146,667.0,0.6348903717826502,0.37178265014299333,WACC_0p1_WRT_0p9,0.6366062917063872,908,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,358,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1006,1574,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11787865510234646,0.05506711124404301,0.012634472727339318,0.38043277424763855,0.36779830152029924,0.06250000000000004,0.772468994537379,0.709968994537379,0.08905027878232037,0.77116321789376,0.6821129391114396,0.09919282882144019,0.7175174395820557,0.6183246107606155,392.0,0.37273593898951385,414.0,0.3937082936129647,646.0,0.6148713060057197,692.0,0.6587225929456625,763.0,0.7264061010486177,0.37273593898951385,WACC_0p1_WRT_0p9,0.5532888465204957,909,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,789,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4657,715,236,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.2786471407221393,0.21583559686383585,0.012634472727339318,0.3807654967645807,0.3681310240372414,0.06250000000000004,0.585409932456555,0.522909932456555,0.08905027878232037,0.681720621741772,0.5926703429594515,0.09919282882144019,0.6854099929232079,0.5862171641017677,743.0,0.7073403241182078,417.0,0.3965681601525262,393.0,0.3736892278360343,441.0,0.4194470924690181,458.0,0.4356530028598665,0.3736892278360343,WACC_0p5_WRT_0p5,0.4665395614871306,910,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,518,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4772,4530,1056,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11807405803798617,0.05526251417968271,0.012634472727339318,0.3997224030455552,0.38708793031821587,0.06250000000000004,0.7530549374248975,0.6905549374248975,0.08905027878232037,0.762218387704586,0.6731681089222656,0.09919282882144019,0.6845618952426135,0.5853690664211733,393.0,0.3736892278360343,563.0,0.5357483317445186,593.0,0.5643469971401335,608.0,0.5786463298379408,456.0,0.43374642516682554,0.3736892278360343,WACC_0p1_WRT_0p9,0.49723546234509053,911,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,581,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4893,2265,186,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.24700709805653992,0.18419555419823647,0.012634472727339318,0.41146192228139666,0.39882744955405736,0.06250000000000004,0.5963893690289287,0.5338893690289287,0.08905027878232037,0.6332177415751645,0.5441674627928441,0.09919282882144019,0.6149698329160539,0.5157770040946137,700.0,0.6663489037178265,747.0,0.7111534795042898,403.0,0.38322211630123926,409.0,0.38894184938036225,393.0,0.3736892278360343,0.3736892278360343,WACC_0p9_WRT_0p1,0.5046711153479504,912,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,849,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2812,657,2241,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.12869435316392358,0.06588280930562013,0.012634472727339318,0.37698075540123244,0.36434628267389313,0.06250000000000004,0.7682164867911093,0.7057164867911093,0.08905027878232037,0.7610504917137533,0.6720002129314329,0.09919282882144019,0.7214140645378051,0.6222212357163649,458.0,0.4356530028598665,393.0,0.3736892278360343,636.0,0.6053384175405148,597.0,0.5681601525262154,914.0,0.8703527168732126,0.3736892278360343,WACC_0p3_WRT_0p7,0.5706387035271687,913,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,236,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2919,395,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.18514253948320547,0.12233099562490202,0.012634472727339318,0.39043979629940284,0.37780532357206353,0.06250000000000004,0.6330918373420382,0.5705918373420382,0.08905027878232037,0.6693441295952907,0.5802938508129702,0.09919282882144019,0.6163626207375417,0.5171697919161015,604.0,0.5748331744518589,476.0,0.45281220209723544,439.0,0.41754051477597715,429.0,0.40800762631077214,394.0,0.3746425166825548,0.3746425166825548,WACC_0p9_WRT_0p1,0.4455672068636797,914,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,744,0.71,2,0.8333333333333331,0.9023220404284726,0,2,476,4375,1822,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.11849122773065097,0.05567968387234752,0.012634472727339318,0.3809435404191728,0.36830906769183347,0.06250000000000004,0.7616187440491842,0.6991187440491842,0.08905027878232037,0.7673855441681646,0.6783352653858442,0.09919282882144019,0.7130859338969451,0.6138931050755049,395.0,0.3755958055290753,419.0,0.3984747378455672,614.0,0.5843660629170638,646.0,0.6148713060057197,656.0,0.6244041944709247,0.3755958055290753,WACC_0p1_WRT_0p9,0.5195424213536702,915,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,737,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2823,994,1642,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.14437125719801078,0.08155971333970732,0.012634472727339318,0.37737341740726343,0.3647389446799241,0.06250000000000004,0.7676877805008405,0.7051877805008405,0.08905027878232037,0.7630145322191624,0.673964253436842,0.09919282882144019,0.7116328064205196,0.6124399775990794,515.0,0.4899904671115348,395.0,0.3755958055290753,632.0,0.6015252621544328,618.0,0.5881792183031459,623.0,0.5929456625357483,0.3755958055290753,WACC_0p3_WRT_0p7,0.5296472831267874,916,False,,,False,False,False,False,False,2.0,0.011235955056179775
