detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,644,0.19,21,0.0,0.9774125495599176,0,3,1809,2477,1710,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.10164398676573584,0.06893887214559512,0.5264449037043322,0.2858840013627824,0.24056090234154975,0.9838766682247096,0.551511474220664,0.4323651940040456,0.9948804221430528,0.6288673919727141,0.3660130301703387,0.914882892632272,0.5874424255127333,0.32744046711953867,297.0,0.23832528180354268,425.0,0.3413848631239936,898.0,0.7222222222222222,930.0,0.7479871175523349,1096.0,0.8816425120772947,0.23832528180354268,WACC_0p1_WRT_0p9,0.5863123993558776,946,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,780,0.19,22,0.0,0.9668779772182816,0,7,831,1552,2000,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.10171039380753877,0.05848013132057289,0.5168366347273154,0.2771202268648891,0.23971640786242637,0.97635689942984,0.5597225679857237,0.4166343314441163,0.9924926996581397,0.6225272018043607,0.36996549785377897,0.9158002865469292,0.5828434891638369,0.33295679738309236,298.0,0.2391304347826087,298.0,0.2391304347826087,947.0,0.7616747181964574,876.0,0.7045088566827697,887.0,0.7133655394524959,0.2391304347826087,WACC_0p1_WRT_0p9,0.5315619967793881,947,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,331,0.86,142,0.9054054054054054,0.5338162937223606,0,30,3980,4001,3144,False,0.3609050349796927,0.36825634253880796,0.40334457681319785,0.3609050349796927,0.1281970027824378,0.046779147765148923,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36825634253880796,0.5765944938456965,0.20833815130688854,0.40334457681319785,0.5012160588773239,0.09787148206412605,0.3609050349796927,0.40682517597379675,0.045920140994104075,0.1281970027824378,0.3323435965467566,0.2041465937643188,0.046779147765148923,0.42584455679313443,0.3790654090279855,1177.0,0.9468599033816425,1168.0,0.9396135265700483,499.0,0.40096618357487923,298.0,0.2391304347826087,346.0,0.2777777777777778,0.2391304347826087,WACC_0p7_WRT_0p3,0.5608695652173913,948,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,610,0.87,280,0.9189189189189187,0.3737279426072574,0,59,4659,4003,3933,False,0.5419621786469899,0.5321497473500061,0.5798149150270153,0.5419621786469899,0.24023231562633882,0.0471869579502306,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5321497473500061,0.5847147931089934,0.05256504575898735,0.5798149150270153,0.5086232741564124,0.07119164087060292,0.5419621786469899,0.4206946913982565,0.12126748724873343,0.24023231562633882,0.3334037485564292,0.09317143293009036,0.0471869579502306,0.41844963068596197,0.3712626727357314,1198.0,0.9637681159420289,1189.0,0.9565217391304348,586.0,0.47101449275362317,299.0,0.23993558776167473,321.0,0.2576489533011272,0.23993558776167473,WACC_0p7_WRT_0p3,0.5777777777777777,949,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,1170,0.19,20,0.0,0.988437274828323,0,2,3395,1262,3403,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.10186356467709405,0.07959516286392328,0.5365002265348461,0.2897704942829832,0.2467297322518629,0.9917463170682328,0.5668353104215784,0.4249110066466544,0.9973792406579081,0.6392099167410749,0.3581693239168332,0.9139228141835215,0.5745564545037056,0.3393663596798159,299.0,0.23993558776167473,542.0,0.4355877616747182,1042.0,0.8381642512077294,1138.0,0.9154589371980676,795.0,0.6392914653784219,0.23993558776167473,WACC_0p1_WRT_0p9,0.6136876006441223,950,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.18404121371432222,0.013458354802991263,0.5264449037043322,0.27754818644378787,0.2488967172605443,0.9838766682247096,0.4514401838196105,0.5324364844050992,0.9948804221430528,0.5664575907681205,0.4284228313749323,0.914882892632272,0.5393248048076125,0.3755580878246595,502.0,0.4033816425120773,300.0,0.24074074074074073,680.0,0.5466988727858293,743.0,0.5974235104669887,695.0,0.5587761674718197,0.24074074074074073,WACC_0p3_WRT_0p7,0.4694041867954912,951,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,809,0.87,118,0.9189189189189187,0.5773561557670468,0,7,3639,3371,3271,False,0.3239319112452655,0.32214008205325695,0.3592685972810884,0.3239319112452655,0.1133101179111746,0.0294541751141351,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32214008205325695,0.5746314802327753,0.2524913981795184,0.3592685972810884,0.5031294047160594,0.14386080743497098,0.3239319112452655,0.3945103147388558,0.07057840349359029,0.1133101179111746,0.33375113225100467,0.22044101433983007,0.0294541751141351,0.41915871280867295,0.38970453769453783,1166.0,0.9380032206119162,1173.0,0.9436392914653784,433.0,0.34782608695652173,300.0,0.24074074074074073,323.0,0.25925925925925924,0.24074074074074073,WACC_0p7_WRT_0p3,0.5458937198067633,952,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,523,0.19,22,0.0,0.9668779772182816,0,7,4844,779,3332,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.10193863617520195,0.05825188895290971,0.5168366347273154,0.28400984360205994,0.2328267911252555,0.97635689942984,0.558389034118557,0.41796786531128305,0.9924926996581397,0.6263172610304482,0.36617543862769153,0.9158002865469292,0.5893074223925848,0.3264928641543444,300.0,0.24074074074074073,378.0,0.3035426731078905,935.0,0.7520128824476651,900.0,0.7238325281803543,1176.0,0.9460547504025765,0.24074074074074073,WACC_0p1_WRT_0p9,0.5932367149758454,953,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.15971962344210164,0.02173910409891569,0.5365002265348461,0.2777438348491983,0.2587563916856478,0.9917463170682328,0.5019627513229247,0.4897835657453081,0.9973792406579081,0.6084290149082507,0.3889502257496573,0.9139228141835215,0.554288867933258,0.35963394625026346,469.0,0.37681159420289856,301.0,0.24154589371980675,770.0,0.6191626409017713,817.0,0.6570048309178744,720.0,0.5789049919484702,0.24154589371980675,WACC_0p3_WRT_0p7,0.49468599033816424,954,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,939,0.19,20,0.0,0.988437274828323,0,2,715,3677,1257,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.10202386339706078,0.07943486414395655,0.5365002265348461,0.27915279495690737,0.2573474315779387,0.9917463170682328,0.5454030068371377,0.4463433102310951,0.9973792406579081,0.6202774264511353,0.3771018142067728,0.9139228141835215,0.5773444714368843,0.3365783427466372,301.0,0.24154589371980675,313.0,0.25120772946859904,877.0,0.7053140096618358,858.0,0.6900161030595813,811.0,0.6521739130434783,0.24154589371980675,WACC_0p1_WRT_0p9,0.5080515297906603,955,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,360,0.87,125,0.9189189189189187,0.5638102486824714,0,11,1364,2992,2776,False,0.33843588246820844,0.3361105008318188,0.37393994307189604,0.33843588246820844,0.1217533305217503,0.030633808451388866,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3361105008318188,0.5501234630531723,0.21401296222135346,0.37393994307189604,0.4628096838418267,0.08886974076993065,0.33843588246820844,0.40049562803847244,0.062059745570264,0.1217533305217503,0.33384164994981463,0.21208831942806433,0.030633808451388866,0.4178232644124221,0.38718945596103327,1073.0,0.8631239935587761,1041.0,0.8373590982286635,466.0,0.3743961352657005,301.0,0.24154589371980675,318.0,0.25523349436392917,0.24154589371980675,WACC_0p7_WRT_0p3,0.5143317230273752,956,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,738,0.19,22,0.0,0.9668779772182816,0,7,2919,1965,556,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.1892650996749875,0.029074574546875842,0.5168366347273154,0.27775821460702166,0.2390784201202938,0.97635689942984,0.4957817739706241,0.48057512545921593,0.9924926996581397,0.5829137141535476,0.40957898550459204,0.9158002865469292,0.5476785145090269,0.3681217720379023,510.0,0.40982286634460546,302.0,0.24235104669887278,759.0,0.6103059581320451,763.0,0.6135265700483091,704.0,0.5660225442834138,0.24235104669887278,WACC_0p3_WRT_0p7,0.4884057971014492,957,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1164,0.88,173,0.9324324324324323,0.4873165518277722,0,25,1645,2843,4142,False,0.429985955681333,0.4137895000387763,0.45987030701452253,0.429985955681333,0.18168379467435547,0.023761852108759366,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4137895000387763,0.5802927475648898,0.1665032475261135,0.45987030701452253,0.5107113345073205,0.05084102749279801,0.429985955681333,0.4122298810866327,0.0177560745947003,0.18168379467435547,0.3426941909459334,0.16101039627157793,0.023761852108759366,0.41410917414217363,0.39034732203341427,1189.0,0.9565217391304348,1193.0,0.9597423510466989,532.0,0.427536231884058,344.0,0.27616747181964574,302.0,0.24235104669887278,0.24235104669887278,WACC_0p9_WRT_0p1,0.5724637681159421,958,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,798,0.19,20,0.0,0.988437274828323,0,2,3813,826,3120,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.10202596113556853,0.0794327664054488,0.5365002265348461,0.2809686829026505,0.2555315436321956,0.9917463170682328,0.5671271451264851,0.4246191719417477,0.9973792406579081,0.6370312818911764,0.36034795876673165,0.9139228141835215,0.5878246025865709,0.3260982115969506,302.0,0.24235104669887278,329.0,0.2640901771336554,1050.0,0.8446054750402576,1067.0,0.8582930756843801,1114.0,0.8961352657004831,0.24235104669887278,WACC_0p1_WRT_0p9,0.6210950080515298,959,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,426,0.76,59,0.7702702702702704,0.7396411309463262,0,8,492,4035,1681,False,0.04406087213361085,0.16810035290170175,0.1496059514727167,0.04406087213361085,0.11170337719677112,0.16418849661915114,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16810035290170175,0.4421758665399107,0.2740755136382089,0.1496059514727167,0.3474688954806168,0.19786294400790014,0.04406087213361085,0.36712953244958524,0.32306866031597437,0.11170337719677112,0.41951399096903497,0.3078106137722638,0.16418849661915114,0.49436729796535256,0.3301788013462014,794.0,0.6384863123993558,773.0,0.6215780998389694,303.0,0.2431561996779388,566.0,0.45491143317230276,602.0,0.48389694041867953,0.2431561996779388,WACC_0p5_WRT_0p5,0.4884057971014492,960,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,25,0.86,120,0.9054054054054054,0.5734062500721371,0,20,4686,4571,2563,False,0.31851499169727737,0.327425686741592,0.36046535611398395,0.31851499169727737,0.10352044058416329,0.043331491433311525,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.327425686741592,0.5284415483886707,0.20101586164707874,0.36046535611398395,0.4655600201700059,0.10509466405602197,0.31851499169727737,0.37209714479657974,0.053582153099302365,0.10352044058416329,0.3344799457209945,0.2309595051368312,0.043331491433311525,0.4418618490325031,0.39853035759919153,984.0,0.7914653784219001,1050.0,0.8446054750402576,320.0,0.25684380032206117,303.0,0.2431561996779388,404.0,0.3244766505636071,0.2431561996779388,WACC_0p7_WRT_0p3,0.49210950080515303,961,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,820,0.19,21,0.0,0.9774125495599176,0,3,621,657,4901,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.10205320375049438,0.06852965516083658,0.5264449037043322,0.2864998779680217,0.2399450257363105,0.9838766682247096,0.5628809761340221,0.42099569209068755,0.9948804221430528,0.6274781889016242,0.3674022332414286,0.914882892632272,0.5858709538718777,0.32901193876039425,303.0,0.2431561996779388,443.0,0.355877616747182,981.0,0.789049919484702,913.0,0.7342995169082126,1010.0,0.8123993558776168,0.2431561996779388,WACC_0p1_WRT_0p9,0.5869565217391305,962,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1132,0.89,258,0.945945945945946,0.3930488400524865,0,55,1720,1904,4843,False,0.5405671502003091,0.5097995294430206,0.5650514097495205,0.5405671502003091,0.25269286626026727,0.0446641289813052,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5097995294430206,0.5737014421283201,0.06390191268529943,0.5650514097495205,0.4916106547518143,0.07344075499770619,0.5405671502003091,0.40879038794655786,0.13177676225375123,0.25269286626026727,0.3399339403395308,0.08724107407926351,0.0446641289813052,0.4145712789355864,0.3699071499542812,1158.0,0.9315619967793881,1134.0,0.9122383252818036,509.0,0.40901771336553944,329.0,0.2640901771336554,304.0,0.24396135265700483,0.24396135265700483,WACC_0p9_WRT_0p1,0.5521739130434783,963,False,,,False,False,False,False,False,55.0,0.6666666666666666
