detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,518,0.06,100,0.0666666666666666,0.9672698876403109,0,14,3214,729,3422,True,0.8977232264987641,0.06909565047207529,0.4069644421746884,0.8977232264987641,0.9915397353490667,0.874186210973367,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06909565047207529,0.10940622128457214,0.04031057081249685,0.4069644421746884,0.3163716877138052,0.09059275446088322,0.8977232264987641,0.6914653746959472,0.20625785180281697,0.9915397353490667,0.7057168819587928,0.2858228533902739,0.874186210973367,0.663861442082269,0.21032476889109797,324.0,0.3052930056710775,317.0,0.29867674858223064,879.0,0.8298676748582231,885.0,0.8355387523629489,961.0,0.9073724007561437,0.29867674858223064,WACC_0p3_WRT_0p7,0.6353497164461247,926,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,389,0.17,444,0.3111111111111111,0.6149985919001398,0,13,1516,3221,2067,False,0.34373699206183395,0.28738732839107894,0.07489110345918173,0.34373699206183395,0.6003520871274426,0.637705724303319,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28738732839107894,0.4358084064211376,0.14842107803005866,0.07489110345918173,0.44557171481166125,0.37068061135247954,0.34373699206183395,0.49881733920587945,0.1550803471440455,0.6003520871274426,0.42615222891444754,0.17419985821299505,0.637705724303319,0.44934661275297944,0.18835911155033952,731.0,0.6899810964083176,843.0,0.7958412098298677,360.0,0.3393194706994329,318.0,0.2996219281663516,318.0,0.2996219281663516,0.2996219281663516,WACC_0p7_WRT_0p3,0.48487712665406424,927,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,716,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1519,1073,4306,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07425835152755478,0.10933245277886378,0.035074101251309,0.4118343849901889,0.3164971127178327,0.09533727227235617,0.9013842429084364,0.692630051253883,0.20875419165455344,0.9927678264123163,0.7035914248124537,0.2891764015998626,0.8737292709578489,0.66114494831017,0.2125843226476789,322.0,0.30340264650283555,318.0,0.2996219281663516,897.0,0.8468809073724007,820.0,0.774102079395085,872.0,0.8232514177693762,0.2996219281663516,WACC_0p3_WRT_0p7,0.6094517958412098,928,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,776,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1832,1050,4631,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08220133047958798,0.10890895511943434,0.026707624639846356,0.41932694612542476,0.32045806896061035,0.0988688771648144,0.9070168325107751,0.6940352418266734,0.21298159068410172,0.9946572833771391,0.7058917058879932,0.2887655774891459,0.8730262542837094,0.6627543089756697,0.21027194530803972,318.0,0.2996219281663516,417.0,0.3931947069943289,934.0,0.8818525519848771,894.0,0.8440453686200378,931.0,0.8790170132325141,0.2996219281663516,WACC_0p1_WRT_0p9,0.6595463137996219,929,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,238,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,844,True,0.5497419348104009,0.4243680421444053,0.13314757954541417,0.5497419348104009,0.8748091155759488,0.9176185693763309,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4243680421444053,0.18874078887765733,0.235627253266748,0.13314757954541417,0.3165387357758008,0.1833911562303866,0.5497419348104009,0.6343121124243605,0.08457017761395957,0.8748091155759488,0.6365002264183192,0.2383088891576296,0.9176185693763309,0.6203478742311356,0.29727069514519533,472.0,0.44517958412098296,320.0,0.30151228733459357,622.0,0.5869565217391305,607.0,0.5727788279773157,610.0,0.5756143667296786,0.30151228733459357,WACC_0p3_WRT_0p7,0.49640831758034026,930,False,,,False,False,False,False,False,106.0,0.6521739130434783
UDetect,SensorStream,362,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,1576,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.10926052977930222,0.016073437199721596,0.4296897451015296,0.3176283282077493,0.1120614168937803,0.914807145156932,0.6779625242471689,0.2368446209097631,0.9972705503691665,0.6968577790740783,0.30041277129508814,0.8720539271529105,0.649245977273347,0.22280794987956354,321.0,0.30245746691871456,339.0,0.31947069943289225,722.0,0.6814744801512287,718.0,0.6776937618147448,680.0,0.6417769376181475,0.30245746691871456,WACC_0p1_WRT_0p9,0.5245746691871455,931,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,731,0.08,477,0.1111111111111111,0.5980053189890361,0,27,2522,4386,2709,False,0.5618112060529514,0.3264490790982095,0.044324689152661634,0.5618112060529514,0.8415209455021857,0.8605440293298634,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3264490790982095,0.4588599519326491,0.13241087283443959,0.044324689152661634,0.4611001962926878,0.41677550714002615,0.5618112060529514,0.4918453812767039,0.06996582477624752,0.8415209455021857,0.46496240916347137,0.37655853633871433,0.8605440293298634,0.5044179560634656,0.3561260732663978,792.0,0.7476370510396976,897.0,0.8468809073724007,323.0,0.30434782608695654,482.0,0.4546313799621928,503.0,0.47448015122873344,0.30434782608695654,WACC_0p5_WRT_0p5,0.5655954631379962,932,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,546,0.06,2436,0.0666666666666666,0.2110619985496652,0,146,4451,2015,180,True,0.3150182048770432,0.7704169282187959,0.5039245932172025,0.3150182048770432,0.796070841062282,0.9469149867632628,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7704169282187959,0.18911651419287742,0.5813004140259185,0.5039245932172025,0.31687600956641376,0.18704858365078875,0.3150182048770432,0.594816906747507,0.2797987018704638,0.796070841062282,0.63114193208141,0.16492890898087198,0.9469149867632628,0.5863669999995317,0.3605479867637311,473.0,0.44612476370510395,324.0,0.3052930056710775,594.0,0.5604914933837429,599.0,0.5652173913043478,575.0,0.5425330812854442,0.3052930056710775,WACC_0p3_WRT_0p7,0.4839319470699433,933,False,,,False,False,False,False,False,146.0,0.9006211180124224
UDetect,SensorStream,907,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4734,4822,2784,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09039650920551125,0.10942041911187741,0.019023909906366168,0.4270574056909065,0.32310002051708386,0.10395738517382264,0.912828264060537,0.6866673753987188,0.22616088866181816,0.9966067330250826,0.6871129020562082,0.3094938309688744,0.8723009159280785,0.6526570787561726,0.21964383717190583,325.0,0.30623818525519847,508.0,0.4792060491493384,794.0,0.7495274102079396,662.0,0.6247637051039697,702.0,0.6625708884688091,0.30623818525519847,WACC_0p1_WRT_0p9,0.564461247637051,934,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,501,0.06,2126,0.0666666666666666,0.2433815193957506,0,143,1919,2907,390,True,0.3399223977122548,0.7337011339032675,0.4645851440274346,0.3399223977122548,0.8044249736953861,0.9438066362433042,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7337011339032675,0.13289126108496968,0.6008098728182978,0.4645851440274346,0.3170621390361118,0.14752300499132281,0.3399223977122548,0.6585481097227642,0.31862571201050943,0.8044249736953861,0.670108768509532,0.13431620518585408,0.9438066362433042,0.6388380141843982,0.30496862205890596,427.0,0.40264650283553877,326.0,0.30718336483931946,659.0,0.6219281663516069,633.0,0.5973534971644613,640.0,0.6039697542533081,0.30718336483931946,WACC_0p3_WRT_0p7,0.5066162570888468,935,False,,,False,False,False,False,False,143.0,0.8819875776397516
UDetect,SensorStream,507,0.11,569,0.1777777777777778,0.556190949837606,0,36,2766,3141,3484,False,0.4525344499720387,0.36736560750399316,0.11230486996369511,0.4525344499720387,0.7488587388458525,0.7908308975476656,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36736560750399316,0.4628829277279099,0.09551732022391674,0.11230486996369511,0.46699684914737294,0.35469197918367784,0.4525344499720387,0.492169539510591,0.039635089538552326,0.7488587388458525,0.43963909813444907,0.30921964071140345,0.7908308975476656,0.4609952850280381,0.32983561251962745,805.0,0.7599243856332704,917.0,0.8657844990548205,327.0,0.30812854442344045,405.0,0.3818525519848771,382.0,0.3601134215500945,0.30812854442344045,WACC_0p5_WRT_0p5,0.5351606805293005,936,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,762,0.16,552,0.2888888888888889,0.563383484841127,0,26,2935,2234,4877,False,0.3296497529470353,0.348218615418135,0.1320226953423,0.3296497529470353,0.6142949194848323,0.6672480585911017,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.348218615418135,0.4711014418304524,0.1228828264123174,0.1320226953423,0.47456688264378394,0.34254418730148395,0.3296497529470353,0.5107898880538954,0.18114013510686006,0.6142949194848323,0.42875015693380664,0.18554476255102564,0.6672480585911017,0.4516693785230181,0.21557868006808362,830.0,0.7835538752362949,942.0,0.889413988657845,431.0,0.4064272211720227,338.0,0.31852551984877125,327.0,0.30812854442344045,0.30812854442344045,WACC_0p9_WRT_0p1,0.541209829867675,937,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,417,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1,4261,4385,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07687894711277216,0.10954921244154356,0.0326702653287714,0.41430637600911824,0.3200080419912786,0.09429833401783966,0.9032425808864631,0.6969831440339702,0.20625943685249293,0.9933912074649887,0.702844108650364,0.2905470988146247,0.8734973274510476,0.6628563614492731,0.2106409660017745,327.0,0.30812854442344045,405.0,0.3818525519848771,998.0,0.94234404536862,805.0,0.7599243856332704,934.0,0.8818525519848771,0.30812854442344045,WACC_0p1_WRT_0p9,0.6548204158790171,938,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,89,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1147,2302,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09600817473646373,0.11196062091414288,0.015952446177679158,0.4323508538185003,0.3171977086583743,0.11515314516012598,0.9168076537973503,0.6868818303679628,0.2299258234293875,0.9979416226912573,0.705648905228994,0.29229271746226326,0.8718042389934197,0.6433024683791141,0.22850177061430565,354.0,0.333648393194707,329.0,0.31001890359168244,796.0,0.7514177693761814,881.0,0.831758034026465,658.0,0.6209829867674859,0.31001890359168244,WACC_0p3_WRT_0p7,0.5695652173913043,939,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,126,0.17,494,0.3111111111111111,0.589703755005428,0,16,5000,3855,5000,False,0.32424575335315636,0.3161229038067513,0.10568007943199577,0.32424575335315636,0.5938137345523068,0.6401384713662591,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3161229038067513,0.48148933235853764,0.16536642855178635,0.10568007943199577,0.504017565189932,0.39833748575793626,0.32424575335315636,0.5425713300401693,0.21832557668701297,0.5938137345523068,0.4387128229057336,0.1551009116465732,0.6401384713662591,0.45244220491107323,0.1876962664551859,872.0,0.8232514177693762,1013.0,0.9565217391304348,533.0,0.502835538752363,399.0,0.3761814744801512,330.0,0.31096408317580343,0.31096408317580343,WACC_0p9_WRT_0p1,0.5939508506616257,940,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,545,0.14,496,0.2444444444444445,0.5887459026900246,0,28,1062,3075,3892,False,0.40056386328107624,0.32379670238239977,0.0897624165382663,0.40056386328107624,0.6754199353709261,0.7139652488138544,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32379670238239977,0.4729740408368362,0.14917733845443643,0.0897624165382663,0.47008012443245906,0.3803177078941927,0.40056386328107624,0.4930950040003387,0.09253114071926244,0.6754199353709261,0.4322336382867248,0.24318629708420136,0.7139652488138544,0.46377306686676983,0.25019218194708454,837.0,0.7901701323251418,930.0,0.8780718336483931,331.0,0.31190926275992437,370.0,0.3487712665406427,398.0,0.3752362948960302,0.31190926275992437,WACC_0p5_WRT_0p5,0.5408317580340265,941,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,1054,0.14,429,0.2444444444444445,0.6231438602331689,0,16,4446,5000,2822,False,0.42706962033952767,0.2847197513334382,0.04789308594253673,0.42706962033952767,0.6843113140826286,0.710657003319624,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2847197513334382,0.4810420604303972,0.19632230909695902,0.04789308594253673,0.48808826931905996,0.44019518337652325,0.42706962033952767,0.5096745944617306,0.08260497412220291,0.6843113140826286,0.4273834816170996,0.25692783246552897,0.710657003319624,0.4626081964009969,0.24804880691862713,868.0,0.8194706994328923,984.0,0.9291115311909263,425.0,0.4007561436672968,331.0,0.31190926275992437,392.0,0.3695652173913043,0.31190926275992437,WACC_0p7_WRT_0p3,0.5661625708884688,942,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,839,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2792,4539,4725,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.10970057818718983,0.016513485607609207,0.4296897451015296,0.3212280118484393,0.10846173325309028,0.914807145156932,0.6966123254898927,0.21819481966703924,0.9972705503691665,0.7069422293734453,0.29032832099572115,0.8720539271529105,0.6609664605394411,0.21108746661346944,331.0,0.31190926275992437,441.0,0.4158790170132325,991.0,0.9357277882797732,931.0,0.8790170132325141,863.0,0.8147448015122873,0.31190926275992437,WACC_0p1_WRT_0p9,0.6714555765595462,943,False,,,False,False,False,False,False,5.0,0.024844720496894408
