detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,821,0.32,7,0.0625,1.0,1,1,3186,1671,1500,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.14307993025636354,0.026046859034175127,0.46957651442284426,0.38146779338197356,0.0881087210408707,0.9273385028495456,0.6898861296076013,0.23745237324194424,0.9375492530509706,0.7437003746873593,0.1938488783636113,0.886910437704382,0.6960141237182572,0.19089631398612483,904.0,0.36047904191616764,1191.0,0.4750499001996008,1622.0,0.6471057884231537,1571.0,0.626746506986028,1514.0,0.6039920159680638,0.36047904191616764,WACC_0p1_WRT_0p9,0.5426746506986028,2401,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,848,0.49,233,0.59375,0.0,0,41,2747,30,695,False,0.6851335123478447,1.0,0.9007840962228907,0.6851335123478447,0.13277438714176576,0.3899904290159748,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,1.0,0.3700528890324795,0.6299471109675205,0.9007840962228907,0.3712234625629135,0.5295606336599772,0.6851335123478447,0.530036768116912,0.15509674423093267,0.13277438714176576,0.5122872549423085,0.3795128678005428,0.3899904290159748,0.5214641870621978,0.13147375804622297,1535.0,0.612375249500998,905.0,0.36087824351297404,1300.0,0.518562874251497,1223.0,0.4878243512974052,1155.0,0.4606786427145709,0.36087824351297404,WACC_0p3_WRT_0p7,0.4880638722554891,2402,False,,,False,False,False,False,False,41.0,0.975609756097561
UDetect,RialtoBridgeTimelapse,1348,0.57,124,0.8437499999999999,0.0988655012979997,0,37,1675,145,1319,False,0.7639580592956849,0.8580134649634518,0.847149839341562,0.7639580592956849,0.3088412632045165,0.10076263290738556,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8580134649634518,0.4654122973124161,0.39260116765103564,0.847149839341562,0.4233649524851585,0.4237848868564035,0.7639580592956849,0.4837889721760219,0.28016908711966304,0.3088412632045165,0.4199301682438836,0.11108890503936708,0.10076263290738556,0.4885930423022736,0.387830409394888,2125.0,0.8479041916167664,2133.0,0.8510978043912175,1224.0,0.4882235528942116,905.0,0.36087824351297404,979.0,0.3904191616766467,0.36087824351297404,WACC_0p7_WRT_0p3,0.5877045908183632,2403,False,,,False,False,False,False,False,37.0,0.8780487804878049
UDetect,RialtoBridgeTimelapse,760,0.32,8,0.0625,0.9613883988637816,0,2,2274,3017,867,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.14321927698692483,0.0696668359763087,0.4318570323009268,0.37525119682364744,0.056605835477279376,0.8974123508929005,0.6784474265431042,0.2189649243497963,0.9282125706466233,0.7604067633793177,0.16780580726730565,0.8906656674872864,0.7100033479594737,0.18066231952781264,906.0,0.36127744510978044,995.0,0.3968063872255489,1555.0,0.6203592814371257,1739.0,0.693812375249501,1666.0,0.6646706586826348,0.36127744510978044,WACC_0p1_WRT_0p9,0.5473852295409182,2404,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,682,0.32,8,0.0625,0.9613883988637816,0,2,3714,3977,703,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.14406517166191452,0.07051273065129839,0.4318570323009268,0.37123087219525935,0.06062616010566746,0.8974123508929005,0.6739669769875508,0.2234453739053497,0.9282125706466233,0.7370032306078208,0.19120934003880252,0.8906656674872864,0.693652444902755,0.19701322258453136,912.0,0.36367265469061877,907.0,0.36167664670658684,1535.0,0.612375249500998,1538.0,0.6135728542914172,1493.0,0.5956087824351297,0.36167664670658684,WACC_0p3_WRT_0p7,0.50938123752495,2405,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,886,0.46,37,0.5000000000000001,0.489209475971782,0,16,1141,4782,4552,False,0.04372492808856303,0.43365641524679943,0.31037436728890844,0.04372492808856303,0.311522843676379,0.44726630078449775,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43365641524679943,0.4602338171906298,0.026577401943830348,0.31037436728890844,0.4108529498476923,0.10047858255878384,0.04372492808856303,0.4403095380739066,0.39658460998534356,0.311522843676379,0.44059477359099325,0.12907192991461425,0.44726630078449775,0.500420239510905,0.053153938726407224,2082.0,0.8307385229540918,2027.0,0.8087824351297406,907.0,0.36167664670658684,1024.0,0.40838323353293415,1053.0,0.41996007984031936,0.36167664670658684,WACC_0p5_WRT_0p5,0.5659081836327344,2406,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1401,0.32,9,0.0625,0.9268491446883798,0,3,4870,2589,614,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.034657691909537165,0.1755692304463014,0.14091153853676425,0.39811580577739447,0.371264342798532,0.026851462978862484,0.8706424957585402,0.6538848603590125,0.21675763539952775,0.9198606236351269,0.7193467599809606,0.20051386365416624,0.8940248349950306,0.6620681307560884,0.2319567042389422,1050.0,0.4187624750499002,908.0,0.36207584830339323,1477.0,0.5892215568862276,1475.0,0.5884231536926148,1389.0,0.5540918163672655,0.36207584830339323,WACC_0p3_WRT_0p7,0.5025149700598803,2407,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2406,0.32,7,0.0625,1.0,1,1,2090,3531,639,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.143375991545788,0.026342920323599597,0.46957651442284426,0.3798221258421224,0.08975438858072188,0.9273385028495456,0.6962302974310193,0.23110820541852628,0.9375492530509706,0.7524943206638806,0.18505493238709003,0.886910437704382,0.7092635360460207,0.1776469016583614,908.0,0.36207584830339323,1121.0,0.4471057884231537,1654.0,0.6598802395209581,1641.0,0.654690618762475,1655.0,0.6602794411177645,0.36207584830339323,WACC_0p1_WRT_0p9,0.556806387225549,2408,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1439,0.32,7,0.0625,1.0,1,1,1482,2726,36,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.32301924072724625,0.20598616950505783,0.46957651442284426,0.3713952592366679,0.09818125518617637,0.9273385028495456,0.4451475769530965,0.4821909258964491,0.9375492530509706,0.4642725043331037,0.4732767487178669,0.886910437704382,0.5087513263446931,0.37815911135968894,1386.0,0.5528942115768463,909.0,0.3624750499001996,966.0,0.3852295409181637,1117.0,0.44550898203592815,1103.0,0.43992015968063874,0.3624750499001996,WACC_0p3_WRT_0p7,0.4372055888223553,2409,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,684,0.43,34,0.40625,0.516168745866903,0,19,613,4397,4306,False,0.1527039667245667,0.41151502354207975,0.25620394135361885,0.1527039667245667,0.425723016533449,0.5494990168674736,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41151502354207975,0.42815320070588486,0.016638177163805112,0.25620394135361885,0.3818358483643798,0.12563190701076093,0.1527039667245667,0.4404657353515881,0.2877617686270214,0.425723016533449,0.4697750735239261,0.044052056990477095,0.5494990168674736,0.5268903068691148,0.022608709998358845,1815.0,0.7241516966067865,1204.0,0.4802395209580838,909.0,0.3624750499001996,1142.0,0.4554890219560878,1171.0,0.46706586826347307,0.3624750499001996,WACC_0p5_WRT_0p5,0.4978842315369262,2410,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1817,0.32,7,0.0625,1.0,1,1,4703,3846,381,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.171788488100372,0.054755416878183596,0.46957651442284426,0.37155598912794796,0.0980205252948963,0.9273385028495456,0.6526647417067739,0.27467376114277164,0.9375492530509706,0.7164159945272631,0.22113325852370747,0.886910437704382,0.7035142861600041,0.18339615154437794,1034.0,0.412375249500998,913.0,0.36407185628742517,1475.0,0.5884231536926148,1471.0,0.5868263473053892,1574.0,0.6279441117764472,0.36407185628742517,WACC_0p3_WRT_0p7,0.5159281437125749,2411,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1124,0.5,51,0.625,0.3863863445388099,0,21,1721,300,3913,False,0.2601474470351098,0.5419123591821999,0.46018363514139665,0.2601474470351098,0.14308429390892113,0.317460279280038,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5419123591821999,0.4523574843517019,0.08955487483049801,0.46018363514139665,0.38111786757917177,0.07906576756222489,0.2601474470351098,0.44093632649160225,0.18078887945649247,0.14308429390892113,0.4367144022230811,0.29363010831416,0.317460279280038,0.5424757338996681,0.22501545461963007,2016.0,0.8043912175648703,1176.0,0.469061876247505,915.0,0.3648702594810379,1006.0,0.40119760479041916,1210.0,0.48263473053892214,0.3648702594810379,WACC_0p5_WRT_0p5,0.504431137724551,2412,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1615,0.49,45,0.59375,0.4265778027791438,0,20,1755,4021,4772,False,0.18920100353050165,0.4977945434604894,0.4059270239492103,0.18920100353050165,0.18869671669185212,0.3485029583443819,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4977945434604894,0.4872217260917669,0.010572817368722509,0.4059270239492103,0.4523044534269849,0.04637742947777457,0.18920100353050165,0.46232440954036075,0.27312340600985907,0.18869671669185212,0.42164410431955773,0.23294738762770562,0.3485029583443819,0.48788048724044747,0.13937752889606558,2305.0,0.9197604790419162,2323.0,0.9269461077844311,1120.0,0.4467065868263473,917.0,0.3656686626746507,974.0,0.38842315369261476,0.3656686626746507,WACC_0p7_WRT_0p3,0.6095009980039919,2413,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1058,0.32,8,0.0625,0.9613883988637816,0,2,3998,2430,1143,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.14498554673817113,0.071433105727555,0.4318570323009268,0.3845406961107716,0.04731633619015524,0.8974123508929005,0.6985966350159423,0.19881571587695823,0.9282125706466233,0.7447881094515105,0.1834244611951128,0.8906656674872864,0.6946152281786899,0.19605043930859645,919.0,0.3664670658682635,1317.0,0.5253493013972056,1670.0,0.6662674650698602,1577.0,0.6291417165668662,1500.0,0.5984031936127745,0.3664670658682635,WACC_0p1_WRT_0p9,0.557125748502994,2414,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,896,0.32,8,0.0625,0.9613883988637816,0,2,4257,3508,872,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.1474897619790097,0.07393732096839357,0.4318570323009268,0.37210046344590314,0.05975656885502367,0.8974123508929005,0.6941731356594193,0.2032392152334812,0.9282125706466233,0.7518488403278636,0.17636373031875974,0.8906656674872864,0.7047802169536421,0.18588545053364425,939.0,0.37445109780439123,921.0,0.36726546906187624,1641.0,0.654690618762475,1633.0,0.651497005988024,1584.0,0.631936127744511,0.36726546906187624,WACC_0p3_WRT_0p7,0.5359680638722555,2415,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,795,0.32,8,0.0625,0.9613883988637816,0,2,955,2211,1259,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.14548897322546323,0.0719365322148471,0.4318570323009268,0.3817015926935779,0.05015543960734892,0.8974123508929005,0.700661238295572,0.19675111259732847,0.9282125706466233,0.7488736834771249,0.17933888716949842,0.8906656674872864,0.6795501072668448,0.21111556022044153,922.0,0.36766467065868264,1198.0,0.47784431137724553,1692.0,0.6750499001996008,1600.0,0.6383233532934132,1433.0,0.5716566866267465,0.36766467065868264,WACC_0p1_WRT_0p9,0.5461077844311377,2416,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1166,0.32,7,0.0625,1.0,1,1,3507,1745,1239,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.14553265671892948,0.028499585496741073,0.46957651442284426,0.38091239899792506,0.0886641154249192,0.9273385028495456,0.6834987699275359,0.24383973292200967,0.9375492530509706,0.7369752561594102,0.2005739968915604,0.886910437704382,0.7079069189827442,0.1790035187216379,923.0,0.36806387225548903,1171.0,0.46706586826347307,1584.0,0.631936127744511,1537.0,0.6131736526946108,1629.0,0.6499001996007984,0.36806387225548903,WACC_0p1_WRT_0p9,0.5460279441117765,2417,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,947,0.32,7,0.0625,1.0,1,1,4073,2006,1398,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.1455591890676128,0.0285261178454244,0.46957651442284426,0.38357489365606334,0.08600162076678092,0.9273385028495456,0.6976455938967071,0.22969290895283845,0.9375492530509706,0.7450198996252981,0.19252935342567246,0.886910437704382,0.6940293487842051,0.19288108892017697,924.0,0.36846307385229543,1274.0,0.5081836327345309,1663.0,0.6634730538922156,1578.0,0.6295409181636726,1497.0,0.5972055888223553,0.36846307385229543,WACC_0p1_WRT_0p9,0.553373253493014,2418,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1875,0.32,7,0.0625,1.0,1,1,961,2994,860,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.14555999492631,0.02852692370412159,0.46957651442284426,0.37704115213476347,0.09253536228808079,0.9273385028495456,0.6700072202876436,0.25733128256190196,0.9375492530509706,0.7267243784263538,0.21082487462461674,0.886910437704382,0.6955775116069152,0.19133292609746688,925.0,0.3688622754491018,1040.0,0.41477045908183635,1527.0,0.6091816367265469,1498.0,0.5976047904191617,1508.0,0.6015968063872256,0.3688622754491018,WACC_0p1_WRT_0p9,0.5184031936127745,2419,False,,,False,False,False,False,False,1.0,0.0
