detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,765,0.52,4,0.368421052631579,1.0,0,4,3382,670,3049,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08919636815534397,0.00038882812058245453,0.28088943840214997,0.2876838694541458,0.006794431051995842,0.5749725945700765,0.6410313620733267,0.06605876750325013,0.633861963767059,0.6653641551376985,0.03150219137063959,0.49455171466744113,0.6105464708905867,0.11599475622314553,266.0,0.24859287054409004,481.0,0.450281425891182,789.0,0.7392120075046904,841.0,0.7879924953095685,772.0,0.723264540337711,0.24859287054409004,WACC_0p1_WRT_0p9,0.5898686679174483,768,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,303,0.52,4,0.368421052631579,1.0,0,4,1080,2198,1456,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08931049553603627,0.0005029555012747572,0.28088943840214997,0.29838017209792683,0.01749073369577686,0.5749725945700765,0.6337120499996647,0.05873945542958814,0.633861963767059,0.6483328277429308,0.014470863975871828,0.49455171466744113,0.6122897009542,0.11773798628675886,267.0,0.24953095684803,620.0,0.5806754221388368,766.0,0.7176360225140713,716.0,0.6707317073170732,844.0,0.7908067542213884,0.24953095684803,WACC_0p1_WRT_0p9,0.60187617260788,769,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,429,0.52,4,0.368421052631579,1.0,0,4,3714,4489,1134,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08932194216935839,0.0005144021345968725,0.28088943840214997,0.30066843168522195,0.019778993283071977,0.5749725945700765,0.6591156521682057,0.08414305759812912,0.633861963767059,0.663035066105579,0.029173102338520107,0.49455171466744113,0.6152308374285198,0.12067912276107867,268.0,0.25046904315197,672.0,0.6294559099437148,920.0,0.8621013133208255,811.0,0.7598499061913696,957.0,0.8968105065666041,0.25046904315197,WACC_0p1_WRT_0p9,0.6797373358348968,770,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1059,0.52,7,0.368421052631579,0.8304391994395257,0,7,4545,232,2244,False,0.44456385596314807,0.1233399457948672,0.119022099516242,0.44456385596314807,0.587999123917782,0.5130496283139183,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1233399457948672,0.34431683769992977,0.22097689190506256,0.119022099516242,0.2756832995099259,0.15666119999368394,0.44456385596314807,0.38159320891778736,0.0629706470453607,0.587999123917782,0.4063447404204755,0.18165438349730645,0.5130496283139183,0.3976712469782408,0.11537838133567752,954.0,0.8939962476547842,382.0,0.3574108818011257,282.0,0.26360225140712945,285.0,0.26641651031894936,269.0,0.25140712945590993,0.25140712945590993,WACC_0p9_WRT_0p1,0.4065666041275797,771,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,1041,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2104,1,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.13826216853265524,0.11679968577998529,0.21809863555849068,0.25838286494598006,0.04028422938748938,0.5243850612769668,0.5313937664280666,0.007008705151099748,0.6160710705909128,0.5806341989480733,0.035436871642839485,0.5017273367341859,0.5590446821350167,0.05731734540083078,412.0,0.38555347091932457,269.0,0.25140712945590993,618.0,0.5787992495309568,602.0,0.5637898686679175,597.0,0.5590994371482176,0.25140712945590993,WACC_0p3_WRT_0p7,0.46772983114446537,772,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,310,0.52,4,0.368421052631579,1.0,0,4,4169,1636,1616,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08937844851817217,0.0005709084834106537,0.28088943840214997,0.2853470919158549,0.004457653513704918,0.5749725945700765,0.6319020637634374,0.05692946919336084,0.633861963767059,0.6444980515344457,0.010636087767386782,0.49455171466744113,0.6075893969758756,0.11303768230843442,269.0,0.25140712945590993,456.0,0.4268292682926829,762.0,0.7138836772983115,707.0,0.6622889305816135,714.0,0.6688555347091932,0.25140712945590993,WACC_0p1_WRT_0p9,0.5446529080675422,773,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,844,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3688,3326,1451,False,0.0553529640133132,0.4862226007123349,0.327678226639982,0.0553529640133132,0.3585866629905542,0.41897220735267565,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4862226007123349,0.25907214480168134,0.22715045591065358,0.327678226639982,0.2961030572665815,0.03157516937340049,0.0553529640133132,0.38509666386049013,0.32974369984717694,0.3585866629905542,0.4074654155894045,0.04887875259885033,0.41897220735267565,0.39768778159258455,0.021284425760091097,688.0,0.6444652908067542,572.0,0.5356472795497186,304.0,0.28424015009380865,292.0,0.27298311444652906,270.0,0.2523452157598499,0.2523452157598499,WACC_0p9_WRT_0p1,0.3979362101313321,774,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,843,0.52,4,0.368421052631579,1.0,0,4,4686,307,3368,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.10355015926808174,0.014742619233320223,0.28088943840214997,0.25887968160025737,0.0220097568018926,0.5749725945700765,0.6058756436554289,0.030903049085352352,0.633861963767059,0.6563025095715898,0.02244054580453081,0.49455171466744113,0.6181965682540912,0.12364485358665006,333.0,0.31144465290806755,270.0,0.2523452157598499,714.0,0.6688555347091932,756.0,0.7082551594746717,1024.0,0.9596622889305816,0.2523452157598499,WACC_0p3_WRT_0p7,0.5801125703564727,775,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,276,0.52,4,0.368421052631579,1.0,0,4,3889,992,3080,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08942713005175279,0.0006195900169912727,0.28088943840214997,0.2980846210637643,0.01719518266161435,0.5749725945700765,0.6431807099105217,0.06820811534044513,0.633861963767059,0.6615081095054326,0.02764614573837365,0.49455171466744113,0.6133645210728264,0.11881280640538522,270.0,0.2523452157598499,613.0,0.574108818011257,796.0,0.7457786116322702,796.0,0.7457786116322702,891.0,0.8348968105065666,0.2523452157598499,WACC_0p1_WRT_0p9,0.6305816135084428,776,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,69,0.52,10,0.368421052631579,0.7155522789351374,0,10,5000,515,4169,False,0.35620464595771817,0.24631561737078309,0.03810523766542208,0.35620464595771817,0.5569244862748081,0.5255829988074237,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24631561737078309,0.3392162101999295,0.0929005928291464,0.03810523766542208,0.2615798574249376,0.22347461975951555,0.35620464595771817,0.380181964559351,0.023977318601632824,0.5569244862748081,0.4211258533494823,0.13579863292532574,0.5255829988074237,0.4376750863566222,0.08790791245080143,941.0,0.8818011257035647,287.0,0.2682926829268293,271.0,0.25328330206378985,336.0,0.3142589118198874,410.0,0.38367729831144465,0.25328330206378985,WACC_0p5_WRT_0p5,0.42026266416510316,777,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,417,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,4027,1517,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27991636207696463,0.19494142107786963,0.084974940999095,0.07369029544804424,0.25892398513313597,0.18523368968509174,0.3320621857476144,0.5028215619610269,0.17075937621341247,0.5484339372670385,0.5898070249544264,0.0413730876873879,0.5290075020190228,0.5477662170245664,0.018758715005543602,558.0,0.5225140712945591,271.0,0.25328330206378985,595.0,0.5572232645403377,613.0,0.574108818011257,583.0,0.5459662288930581,0.25328330206378985,WACC_0p3_WRT_0p7,0.49061913696060033,778,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,105,0.52,4,0.368421052631579,1.0,0,4,5000,1397,2134,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.08943048277397592,0.0006229427392143994,0.28088943840214997,0.3023460645387316,0.021456626136581614,0.5749725945700765,0.6505143529238087,0.07554175835373211,0.633861963767059,0.6522440926210782,0.018382128854019242,0.49455171466744113,0.5998994953712093,0.10534778070376821,271.0,0.25328330206378985,728.0,0.6819887429643527,836.0,0.7833020637898687,740.0,0.6932457786116323,668.0,0.625703564727955,0.25328330206378985,WACC_0p1_WRT_0p9,0.6075046904315198,779,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1065,0.53,17,0.3947368421052632,0.5378840613420112,0,16,3579,3572,1357,False,0.18920141514422922,0.4340433362623873,0.2457938718936051,0.18920141514422922,0.47505872517289793,0.511950358128226,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4340433362623873,0.2531610583413451,0.18088227792104217,0.2457938718936051,0.28546110052651297,0.039667228632907864,0.18920141514422922,0.3824031808702815,0.1932017657260523,0.47505872517289793,0.4049972042914348,0.07006152088146311,0.511950358128226,0.3981041218457092,0.11384623628251678,685.0,0.6416510318949343,458.0,0.42870544090056284,288.0,0.2692307692307692,276.0,0.2579737335834897,272.0,0.25422138836772984,0.25422138836772984,WACC_0p9_WRT_0p1,0.3703564727954972,780,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,632,0.52,4,0.368421052631579,1.0,0,4,2236,711,1161,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.13179269797173931,0.0429851579369778,0.28088943840214997,0.2589750549473347,0.02191438345481528,0.5749725945700765,0.5727538064019678,0.0022187881681087207,0.633861963767059,0.6427500307134996,0.00888806694644062,0.49455171466744113,0.6088639992309326,0.11431228456349146,396.0,0.3705440900562852,272.0,0.25422138836772984,667.0,0.624765478424015,702.0,0.6575984990619137,731.0,0.6848030018761726,0.25422138836772984,WACC_0p3_WRT_0p7,0.5183864915572233,781,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,595,0.52,4,0.368421052631579,1.0,0,4,3223,4299,944,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09029728437628777,0.001489744341526253,0.28088943840214997,0.2980006065654637,0.017111168163313706,0.5749725945700765,0.637976948115383,0.06300435354530642,0.633861963767059,0.6500026041694843,0.016140640402425355,0.49455171466744113,0.6132860713747038,0.11873435670726268,272.0,0.25422138836772984,610.0,0.5712945590994372,775.0,0.726078799249531,720.0,0.6744840525328331,887.0,0.8311444652908068,0.25422138836772984,WACC_0p1_WRT_0p9,0.6114446529080675,782,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,592,0.52,4,0.368421052631579,1.0,0,4,1562,519,4012,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.09035469559156387,0.0015471555568023487,0.28088943840214997,0.2876031158662059,0.006713677464055934,0.5749725945700765,0.6401174430783817,0.06514484850830515,0.633861963767059,0.6687726222611331,0.034910658494074154,0.49455171466744113,0.6119639464865986,0.11741223181915744,273.0,0.2551594746716698,479.0,0.44840525328330205,782.0,0.7326454033771107,890.0,0.8339587242026266,828.0,0.775797373358349,0.2551594746716698,WACC_0p1_WRT_0p9,0.6091932457786117,783,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,915,0.52,5,0.368421052631579,0.9342247863510612,0,5,3954,575,3559,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.09047480063782408,0.06901231788515412,0.21809863555849068,0.28076209634993515,0.06266346079144447,0.5243850612769668,0.640308433580532,0.1159233723035652,0.6160710705909128,0.6503436435363925,0.034272572945479696,0.5017273367341859,0.6117516162907151,0.11002427955652916,274.0,0.25609756097560976,420.0,0.39305816135084426,784.0,0.7345215759849906,723.0,0.6772983114446529,820.0,0.7682926829268293,0.25609756097560976,WACC_0p1_WRT_0p9,0.5658536585365853,784,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,234,0.56,11,0.4736842105263159,0.6841616303907684,0,7,1890,3462,1,True,0.21062578419620767,0.27011859369026603,0.0988120617921009,0.21062578419620767,0.4131938354934502,0.39694743163541757,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27011859369026603,0.17771737674769097,0.09240121694257505,0.0988120617921009,0.2599041550736891,0.1610920932815882,0.21062578419620767,0.4370239602274532,0.22639817603124554,0.4131938354934502,0.4731137695865421,0.05991993409309193,0.39694743163541757,0.47935871488171083,0.08241128324629327,514.0,0.4812382739212008,275.0,0.2570356472795497,534.0,0.5,484.0,0.4530956848030019,512.0,0.4793621013133208,0.2570356472795497,WACC_0p3_WRT_0p7,0.4341463414634147,785,False,,,False,False,False,False,False,7.0,0.15
