detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,720,0.58,32,0.0,0.956290000443551,0,6,1595,442,1289,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09407269975973002,0.15360499193291222,0.05953229217318219,0.47340831612005946,0.32688302915260575,0.1465252869674537,0.9658091840992082,0.7012475691987383,0.2645616149004699,0.9892917442320025,0.7173767404576243,0.27191500377437816,0.9115422548845219,0.6771732877075661,0.23436896717695577,420.0,0.39049394221808015,386.0,0.35880708294501396,708.0,0.6589002795899348,680.0,0.6328052190121156,735.0,0.6840633737185461,0.35880708294501396,WACC_0p3_WRT_0p7,0.5450139794967381,1008,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,528,0.58,31,0.0,0.9644762707294906,0,5,1246,729,1381,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10289187640567356,0.13760746382462094,0.03471558741894738,0.48133684761310763,0.3389062289542135,0.14243061865889411,0.9722126447054984,0.693766133565283,0.27844651114021535,0.9912972504524864,0.7176189867213687,0.2736782637311177,0.9107687871132021,0.6773399700199401,0.23342881709326202,386.0,0.35880708294501396,452.0,0.42031686859273065,695.0,0.646784715750233,681.0,0.6337371854613234,737.0,0.6859273066169618,0.35880708294501396,WACC_0p1_WRT_0p9,0.5491146318732525,1009,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,971,0.58,29,0.0,0.9816456337335658,0,3,4068,616,1098,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.16801299208202183,0.046624335098343433,0.497965645654041,0.3269070648509618,0.17105858080307917,0.9856428559972665,0.6774443862833002,0.30819846971396636,0.995503471735646,0.7186309538523498,0.27687251788329625,0.9091465649688208,0.6741168334886276,0.23502973148019324,450.0,0.418452935694315,387.0,0.3597390493942218,664.0,0.6178937558247903,686.0,0.6383970177073626,704.0,0.6551724137931034,0.3597390493942218,WACC_0p3_WRT_0p7,0.5379310344827586,1010,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.1376172892006652,0.025626215974068445,0.48951712015468507,0.3594343303761625,0.13008278977852256,0.9788194234027437,0.7230818882030321,0.25573753519971165,0.9933664340688685,0.7265201184391292,0.26684631562973926,0.9099707607476553,0.6760620089476584,0.23390875179999682,387.0,0.3597390493942218,623.0,0.5796831314072693,758.0,0.7054986020503262,703.0,0.6542404473438956,718.0,0.668219944082013,0.3597390493942218,WACC_0p1_WRT_0p9,0.5934762348555452,1011,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1007,0.58,30,0.0,0.9729224656013556,0,4,2769,910,804,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.18348369039731105,0.07149261717071428,0.48951712015468507,0.32744946656504353,0.16206765358964154,0.9788194234027437,0.6595040593052557,0.31931536409748806,0.9933664340688685,0.7087763444823756,0.2845900895864929,0.9099707607476553,0.6696445644699898,0.2403261962776655,474.0,0.4408201304753029,388.0,0.36067101584342964,655.0,0.6095060577819198,669.0,0.6225535880708295,682.0,0.6346691519105312,0.36067101584342964,WACC_0p3_WRT_0p7,0.5336439888164026,1012,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1046,0.58,31,0.0,0.9644762707294906,0,5,101,4716,516,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10289187640567356,0.1381348620263104,0.03524298562063684,0.48133684761310763,0.3613000839491912,0.12003676366391641,0.9722126447054984,0.6759773832674509,0.29623526143804746,0.9912972504524864,0.7213241643124451,0.26997308614004134,0.9107687871132021,0.6722340891561112,0.23853469795709092,388.0,0.36067101584342964,660.0,0.614165890027959,662.0,0.6160298229263746,690.0,0.6421248835041938,694.0,0.6458527493010252,0.36067101584342964,WACC_0p1_WRT_0p9,0.5757688723205965,1013,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,830,0.69,385,0.4999999999999997,0.3020276238660232,0,65,2699,1057,3,True,0.25451236312322584,0.6334630554243958,0.5315698124170821,0.25451236312322584,0.24717056724959702,0.43007894068160474,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6334630554243958,0.3281341147642711,0.3053289406601247,0.5315698124170821,0.3440545956835109,0.18751521673357124,0.25451236312322584,0.4772147255018186,0.22270236237859276,0.24717056724959702,0.3970073022196592,0.14983673497006217,0.43007894068160474,0.42338973124588475,0.006689209435719989,735.0,0.6840633737185461,487.0,0.45293569431500463,528.0,0.4911463187325256,444.0,0.412861136999068,389.0,0.3616029822926375,0.3616029822926375,WACC_0p9_WRT_0p1,0.48052190121155636,1014,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,14,0.58,157,0.0,0.5396593770358658,0,56,4827,344,519,True,0.6399125680361547,0.41479148505575586,0.13720211566531237,0.6399125680361547,0.8872238576728154,0.9509069897997804,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41479148505575586,0.2388514375865089,0.17594004746924696,0.13720211566531237,0.3279749622001287,0.1907728465348163,0.6399125680361547,0.632035739897084,0.007876828139070757,0.8872238576728154,0.6858904125739516,0.20133344509886386,0.9509069897997804,0.6529293425032108,0.2979776472965696,562.0,0.5228331780055918,391.0,0.3634669151910531,638.0,0.5936626281453867,646.0,0.6011183597390494,650.0,0.6048462255358807,0.3634669151910531,WACC_0p3_WRT_0p7,0.5371854613233924,1015,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.1400509993588253,0.018662342375146912,0.497965645654041,0.353371567829364,0.14459407782467698,0.9856428559972665,0.7242930394881298,0.2613498165091367,0.995503471735646,0.712025045735506,0.28347842600014006,0.9091465649688208,0.677821144160508,0.23132542080831286,391.0,0.3634669151910531,548.0,0.5097856477166822,761.0,0.7082945013979497,675.0,0.6281453867660765,744.0,0.6924510717614166,0.3634669151910531,WACC_0p1_WRT_0p9,0.5804287045666356,1016,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.5628613138077976,0.6593777944087317,0.6668951854724884,0.5628613138077976,0.1625250451718295,0.08914324005540127,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6593777944087317,0.3010701379972354,0.35830765641149626,0.6668951854724884,0.3434707279805495,0.3234244574919389,0.5628613138077976,0.4991013690166619,0.06375994479113567,0.1625250451718295,0.4077326828257335,0.245207637653904,0.08914324005540127,0.42395730436585227,0.334814064310451,669.0,0.6225535880708295,480.0,0.44641192917054984,560.0,0.5209692451071761,463.0,0.43056849953401677,393.0,0.36533084808946875,0.36533084808946875,WACC_0p9_WRT_0p1,0.4771668219944082,1017,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.1416722568074442,0.02028359982376579,0.497965645654041,0.3574951693967251,0.1404704762573159,0.9856428559972665,0.7229159840055177,0.2627268719917488,0.995503471735646,0.7286268079599582,0.26687666377568786,0.9091465649688208,0.6688177418217476,0.24032882314707327,393.0,0.36533084808946875,598.0,0.5563839701770736,757.0,0.7045666356011183,714.0,0.6644920782851818,676.0,0.6290773532152842,0.36533084808946875,WACC_0p1_WRT_0p9,0.5839701770736253,1018,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,0.2112526719711787,0.7462638137752227,0.5845502334367231,0.2112526719711787,0.43808508070943114,0.6356044463928466,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7462638137752227,0.38733085305013676,0.3589329607250859,0.5845502334367231,0.3284554104334743,0.25609482300324876,0.2112526719711787,0.4544851748290494,0.24323250285787068,0.43808508070943114,0.4199091139223462,0.01817596678708494,0.6356044463928466,0.45553935463805684,0.1800650917547898,887.0,0.825722273998136,394.0,0.3662628145386766,481.0,0.4473438956197577,485.0,0.451071761416589,463.0,0.43056849953401677,0.3662628145386766,WACC_0p3_WRT_0p7,0.5041938490214353,1019,False,,,False,False,False,False,False,80.0,0.9080459770114943
UDetect,ForestCovertype,332,0.76,683,0.8181818181818181,0.1498247967750264,0,11,3186,1052,1,True,0.6819844385981135,0.7737243988604228,0.7836611980624544,0.6819844385981135,0.23092357754485107,0.09873575088761669,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7737243988604228,0.30304753868474116,0.4706768601756816,0.7836611980624544,0.35916670403909073,0.42449449402336364,0.6819844385981135,0.510560369500229,0.17142406909788455,0.23092357754485107,0.44057579194708507,0.209652214402234,0.09873575088761669,0.42422644121276276,0.3254906903251461,678.0,0.6309412861136999,619.0,0.575955265610438,572.0,0.53215284249767,507.0,0.47157502329916123,394.0,0.3662628145386766,0.3662628145386766,WACC_0p9_WRT_0p1,0.5153774464119291,1020,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,656,0.58,30,0.0,0.9729224656013556,0,4,1187,1643,1129,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.14176137739872455,0.02977030417212778,0.48951712015468507,0.36002448601705656,0.12949263413762852,0.9788194234027437,0.6997918117416967,0.27902761166104706,0.9933664340688685,0.71028609005512,0.2830803440137485,0.9099707607476553,0.6708935729399883,0.23907718780766696,395.0,0.36719478098788444,634.0,0.5899347623485555,705.0,0.6561043802423113,671.0,0.6244175209692451,687.0,0.6393289841565704,0.36719478098788444,WACC_0p1_WRT_0p9,0.5753960857409133,1021,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,355,0.58,30,0.0,0.9729224656013556,0,4,3701,5000,362,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11199107322659677,0.16076647192555485,0.04877539869895808,0.48951712015468507,0.32864093390276705,0.16087618625191802,0.9788194234027437,0.62456492477911,0.3542544986236338,0.9933664340688685,0.6628393069307321,0.33052712713813637,0.9099707607476553,0.6305279146669783,0.27944284608067693,439.0,0.4082013047530289,396.0,0.3681267474370923,634.0,0.5899347623485555,635.0,0.5908667287977633,627.0,0.5834109972041006,0.3681267474370923,WACC_0p3_WRT_0p7,0.508108108108108,1022,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,858,0.58,33,0.0,0.948348133291504,0,7,4653,1671,1237,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08551682182435125,0.14221976539884365,0.056702943574492404,0.4657164929051875,0.36426629007433425,0.10145020283085326,0.9595969004007491,0.7236740080101772,0.23592289239057185,0.9873461128981531,0.7299206068987367,0.2574255059994164,0.9122926305833013,0.6790620393058634,0.23323059127743795,396.0,0.3681267474370923,750.0,0.6980428704566636,759.0,0.706430568499534,720.0,0.6700838769804287,758.0,0.7054986020503262,0.3681267474370923,WACC_0p1_WRT_0p9,0.629636533084809,1023,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,0.3638472391847255,0.5455065801339706,0.5195111028202739,0.3638472391847255,0.0,0.17762194737751985,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5455065801339706,0.2769533988519317,0.26855318128203887,0.5195111028202739,0.33197785261063795,0.18753325020963596,0.3638472391847255,0.4854417939168721,0.12159455473214659,0.0,0.38449094583055876,0.38449094583055876,0.17762194737751985,0.4254847468310102,0.24786279945349032,630.0,0.5862068965517241,412.0,0.3830382106244175,542.0,0.5041938490214353,425.0,0.3951537744641193,398.0,0.3699906803355079,0.3699906803355079,WACC_0p9_WRT_0p1,0.44771668219944083,1024,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,750,0.58,237,0.0,0.4306722223231145,0,65,4596,564,238,True,0.5546606856259886,0.537541748204126,0.26254959616928836,0.5546606856259886,0.8605237355055009,0.9612044816628246,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.537541748204126,0.25399445929488407,0.28354728890924197,0.26254959616928836,0.32983013012384343,0.06728053395455508,0.5546606856259886,0.6111169665494379,0.05645628092344934,0.8605237355055009,0.6595798482755667,0.20094388722993417,0.9612044816628246,0.6489441084747137,0.31226037318811084,588.0,0.5470643056849953,400.0,0.3718546132339236,629.0,0.5852749301025163,633.0,0.5890027958993477,645.0,0.6001863932898416,0.3718546132339236,WACC_0p3_WRT_0p7,0.5386766076421249,1025,False,,,False,False,False,False,False,65.0,0.735632183908046
