detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,160,0.9,1964,0.9464285714285714,0.4726025083732156,0,178,4405,2077,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6099279631697013,0.3937768024291378,0,33.0,178.0,145.0,0.3937768024291378,0.5018523827994196,33.0,592,33.0,0.7254098360655737,False
SPLL,PokerHand,604,0.89,1865,0.9285714285714284,0.4864668437516495,0,174,2577,656,9,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6102082350703832,0.39372113792981417,0,33.0,174.0,141.0,0.39372113792981417,0.5019646865000987,33.0,593,33.0,0.7090163934426229,False
SPLL,PokerHand,669,0.91,2948,0.9642857142857144,0.363722683801023,0,196,4998,1628,8,0.675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6128871168865818,0.3857050947275648,0,33.0,196.0,163.0,0.3857050947275648,0.4992961058070733,33.0,594,33.0,0.7991803278688525,False
SPLL,PokerHand,1054,0.91,2741,0.9642857142857144,0.3832414654680784,0,192,4120,1521,10,0.657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6157695813213718,0.37857656173656146,0,33.0,192.0,159.0,0.37857656173656146,0.4971730715289666,33.0,595,33.0,0.7827868852459017,False
SPLL,PokerHand,20,0.92,2113,0.9821428571428572,0.4530002932642801,0,177,2939,547,9,0.158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6230617069843662,0.3607709908199292,0,33.0,177.0,144.0,0.3607709908199292,0.49191634890214775,33.0,596,33.0,0.7213114754098361,False
SPLL,PokerHand,956,0.92,2414,0.9821428571428572,0.4172989842021706,0,184,4829,1180,5,0.369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6259468987764591,0.34993917776422545,0,33.0,184.0,151.0,0.34993917776422545,0.4879430382703423,33.0,597,33.0,0.75,False
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5151820967520169,0.46520825459773313,0,34.0,93.0,59.0,0.46520825459773313,0.490195175674875,34.0,598,34.0,0.3770491803278688,False
SPLL,PokerHand,634,0.83,1293,0.8214285714285713,0.584641704319361,0,122,3026,3134,2,0.98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5207434098065676,0.4638669009365685,0,34.0,122.0,88.0,0.4638669009365685,0.49230515537156805,34.0,599,34.0,0.4959016393442623,False
SPLL,PokerHand,198,0.84,1108,0.8392857142857142,0.6260185617918559,0,98,461,1457,3,0.789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5286917475685841,0.46129772782856215,0,34.0,98.0,64.0,0.46129772782856215,0.4949947376985731,34.0,600,34.0,0.3975409836065574,False
SPLL,PokerHand,43,0.79,910,0.75,0.6787645994174292,0,69,273,1275,2,0.716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.52946317950885,0.4607816810123151,0,34.0,69.0,35.0,0.4607816810123151,0.49512243026058256,34.0,601,34.0,0.2786885245901639,False
SPLL,PokerHand,700,0.89,870,0.9285714285714284,0.6908067640088076,0,55,1893,2388,2,0.793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5405042096146747,0.45978145059991704,0,34.0,55.0,21.0,0.45978145059991704,0.5001428301072959,34.0,602,34.0,0.22131147540983606,False
SPLL,PokerHand,596,0.91,1658,0.9642857142857144,0.5180016738304694,0,160,1879,1385,1,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5551405234911966,0.45869309894503035,0,34.0,160.0,126.0,0.45869309894503035,0.5069168112181135,34.0,603,34.0,0.6516393442622951,False
SPLL,PokerHand,180,0.82,816,0.8035714285714284,0.7079719631245984,0,49,366,974,7,0.948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5579399815131151,0.4497396048633206,0,34.0,49.0,15.0,0.4497396048633206,0.5038397931882178,34.0,604,34.0,0.19672131147540983,False
SPLL,PokerHand,304,0.82,3568,0.8035714285714284,0.3125460581622435,0,212,671,1788,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5589069731013583,0.4421685155550089,0,34.0,212.0,178.0,0.4421685155550089,0.5005377443281835,34.0,605,34.0,0.8647540983606558,False
SPLL,PokerHand,1090,0.88,1314,0.9107142857142856,0.5803241888153696,0,121,2911,1240,1,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5730990968775551,0.4404184313011504,0,34.0,121.0,87.0,0.4404184313011504,0.5067587640893527,34.0,606,34.0,0.4918032786885246,False
SPLL,PokerHand,88,0.89,997,0.9285714285714284,0.6543025085067522,0,79,4928,2579,2,0.844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5732423089626278,0.4376320237008741,0,34.0,79.0,45.0,0.4376320237008741,0.505437166331751,34.0,607,34.0,0.319672131147541,False
SPLL,PokerHand,793,0.86,1207,0.8749999999999999,0.6030859789272698,0,113,2527,1008,5,0.825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5848479347842875,0.43420494173255597,0,34.0,113.0,79.0,0.43420494173255597,0.5095264382584217,34.0,608,34.0,0.45901639344262296,False
SPLL,PokerHand,77,0.83,2377,0.8214285714285713,0.4214397649274213,0,189,250,630,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5883243826247192,0.4327858416833317,0,34.0,189.0,155.0,0.4327858416833317,0.5105551121540255,34.0,609,34.0,0.7704918032786885,False
SPLL,PokerHand,583,0.87,935,0.8928571428571428,0.6715038917995573,0,73,2391,674,1,0.156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5890068403903324,0.4292290102810058,0,34.0,73.0,39.0,0.4292290102810058,0.509117925335669,34.0,610,34.0,0.29508196721311475,False
SPLL,PokerHand,705,0.91,1881,0.9642857142857144,0.4841770184513766,0,174,4246,1857,2,0.47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5930472752207003,0.4236123465057185,0,34.0,174.0,140.0,0.4236123465057185,0.5083298108632094,34.0,611,34.0,0.7090163934426229,False
SPLL,PokerHand,972,0.92,1625,0.9821428571428572,0.5233902308972316,0,154,1825,1127,7,0.821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5943889652014653,0.41062967625988167,0,34.0,154.0,120.0,0.41062967625988167,0.5025093207306734,34.0,612,34.0,0.6270491803278688,False
SPLL,PokerHand,860,0.9,2149,0.9464285714285714,0.4484715788452291,0,180,3138,1024,3,0.473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6017632357018072,0.406862088000615,0,34.0,180.0,146.0,0.406862088000615,0.5043126618512112,34.0,613,34.0,0.7336065573770492,False
SPLL,PokerHand,845,0.86,1260,0.8749999999999999,0.5915700013360399,0,119,2459,836,9,0.621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6055301230117638,0.3918360443887089,0,34.0,119.0,85.0,0.3918360443887089,0.49868308370023634,34.0,614,34.0,0.48360655737704916,False
SPLL,PokerHand,588,0.9,4413,0.9464285714285714,0.2555559087857033,0,214,4982,1684,8,0.749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6111577687323563,0.3792570317591559,0,34.0,214.0,180.0,0.3792570317591559,0.4952074002457561,34.0,615,34.0,0.8729508196721312,False
SPLL,PokerHand,806,0.92,3499,0.9821428571428572,0.3177818721999575,0,194,4417,1367,3,0.319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.612065625826643,0.3769516395266594,0,34.0,194.0,160.0,0.3769516395266594,0.49450863267665124,34.0,616,34.0,0.7909836065573771,False
SPLL,PokerHand,1078,0.9,8690,0.9464285714285714,0.0738525691980296,0,218,4564,1703,10,0.504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6144263292212349,0.3689701087853914,0,34.0,218.0,184.0,0.3689701087853914,0.4916982190033131,34.0,617,34.0,0.889344262295082,False
SPLL,PokerHand,909,0.89,4205,0.9285714285714284,0.2685014344844237,0,214,3282,1062,7,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6154695657599577,0.3639318514388809,0,34.0,214.0,180.0,0.3639318514388809,0.4897007085994193,34.0,618,34.0,0.8729508196721312,False
SPLL,PokerHand,1056,0.88,2132,0.9107142857142856,0.4506006120686187,0,183,2712,651,8,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6158657689804417,0.3379718666939116,0,34.0,183.0,149.0,0.3379718666939116,0.4769188178371766,34.0,619,34.0,0.7459016393442623,False
SPLL,PokerHand,576,0.91,8062,0.9642857142857144,0.0939677511288386,0,204,4478,991,9,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6183103959399098,0.3174994387808014,0,34.0,204.0,170.0,0.3174994387808014,0.46790491736035555,34.0,620,34.0,0.8319672131147541,False
SPLL,PokerHand,1103,0.92,3580,0.9821428571428572,0.3116458251745699,0,195,1839,751,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.618444681134859,0.29966328646523416,0,34.0,195.0,161.0,0.29966328646523416,0.4590539838000466,34.0,621,34.0,0.7950819672131147,False
SPLL,PokerHand,132,0.76,1013,0.6964285714285714,0.6500369051231711,0,81,511,3446,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4812444029348866,0.46141659372947896,0,35.0,81.0,46.0,0.46141659372947896,0.47133049833218277,35.0,622,35.0,0.32786885245901637,False
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5078655498503265,0.45947777734411366,0,35.0,74.0,39.0,0.45947777734411366,0.4836716635972201,35.0,623,35.0,0.29918032786885246,False
SPLL,PokerHand,1044,0.89,1220,0.9285714285714284,0.6002152030046531,0,114,1979,2567,1,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5218609996779364,0.4582393452399489,0,35.0,114.0,79.0,0.4582393452399489,0.49005017245894267,35.0,624,35.0,0.46311475409836067,False
SPLL,PokerHand,824,0.82,1734,0.8035714285714284,0.5059886131910298,0,166,623,1794,1,0.396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5262831677621305,0.4563944304502306,0,35.0,166.0,131.0,0.4563944304502306,0.4913387991061805,35.0,625,35.0,0.6762295081967213,False
SPLL,PokerHand,1101,0.88,1567,0.9107142857142856,0.533131603066191,0,151,1441,2370,1,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5313305979431282,0.45601161184257205,0,35.0,151.0,116.0,0.45601161184257205,0.49367110489285015,35.0,626,35.0,0.6147540983606558,False
SPLL,PokerHand,626,0.86,934,0.8749999999999999,0.6717905771920051,0,73,823,1721,5,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5341333850428096,0.4536688846343618,0,35.0,73.0,38.0,0.4536688846343618,0.49390113483858566,35.0,627,35.0,0.29508196721311475,False
SPLL,PokerHand,23,0.88,1501,0.9107142857142856,0.5446648553425436,0,141,4704,3112,1,0.685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5440559421623531,0.4527593450528145,0,35.0,141.0,106.0,0.4527593450528145,0.49840764360758383,35.0,628,35.0,0.5737704918032787,False
SPLL,PokerHand,369,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4992,3123,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5513526801126251,0.45263781665536823,0,35.0,139.0,104.0,0.45263781665536823,0.5019952483839967,35.0,629,35.0,0.5655737704918032,False
SPLL,PokerHand,776,0.83,866,0.8214285714285713,0.6920412617424327,0,54,159,596,7,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5535560050244873,0.4506842660235258,0,35.0,54.0,19.0,0.4506842660235258,0.5021201355240066,35.0,630,35.0,0.21721311475409835,False
SPLL,PokerHand,44,0.9,1137,0.9464285714285714,0.6190954977152472,0,103,1796,1758,2,0.696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5573776982146785,0.4471359864332138,0,35.0,103.0,68.0,0.4471359864332138,0.5022568423239462,35.0,631,35.0,0.4180327868852459,False
SPLL,PokerHand,204,0.76,699,0.6964285714285714,0.7494237197447537,0,32,2041,601,3,0.639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5708844625726516,0.4397776063490186,0,35.0,32.0,3.0,0.4397776063490186,0.505331034460835,35.0,632,35.0,0.12704918032786885,False
SPLL,PokerHand,19,0.86,3354,0.8749999999999999,0.3291294883872081,0,206,2652,1177,6,0.819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5867269759259512,0.42514088671572203,0,35.0,206.0,171.0,0.42514088671572203,0.5059339313208366,35.0,633,35.0,0.8401639344262295,False
SPLL,PokerHand,672,0.9,1542,0.9464285714285714,0.5374421130695262,0,146,4047,1787,1,0.336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5906461772536592,0.4216905349625436,0,35.0,146.0,111.0,0.4216905349625436,0.5061683561081014,35.0,634,35.0,0.5942622950819673,False
SPLL,PokerHand,823,0.9,3069,0.9464285714285714,0.3529382126724455,0,199,4774,2024,7,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5988487954568901,0.3957418853757448,0,35.0,199.0,164.0,0.3957418853757448,0.4972953404163174,35.0,635,35.0,0.8114754098360656,False
SPLL,PokerHand,679,0.9,1654,0.9464285714285714,0.5186490951686397,0,160,4765,2143,6,0.771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6010138378892979,0.38493907875316913,0,35.0,160.0,125.0,0.38493907875316913,0.4929764583212335,35.0,636,35.0,0.6516393442622951,False
SPLL,PokerHand,882,0.89,2066,0.9285714285714284,0.4590302652696488,0,180,719,798,9,0.307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6050984955120359,0.3780359892525555,0,35.0,180.0,145.0,0.3780359892525555,0.49156724238229565,35.0,637,35.0,0.7336065573770492,False
SPLL,PokerHand,858,0.9,3100,0.9464285714285714,0.3502436448976013,0,200,4858,1733,10,0.634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6115101961821671,0.3760870501728468,0,35.0,200.0,165.0,0.3760870501728468,0.49379862317750695,35.0,638,35.0,0.8155737704918032,False
SPLL,PokerHand,553,0.74,1466,0.6607142857142857,0.5509883517567971,0,139,2352,3128,4,0.942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48069899938053245,0.4579866335532488,0,36.0,139.0,103.0,0.4579866335532488,0.46934281646689063,36.0,639,36.0,0.5655737704918032,False
SPLL,PokerHand,960,0.78,1526,0.7321428571428571,0.5402376475307653,0,145,334,1754,6,0.997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5185639405983652,0.45679356866422827,0,36.0,145.0,109.0,0.45679356866422827,0.48767875463129673,36.0,640,36.0,0.5901639344262295,False
SPLL,PokerHand,602,0.74,765,0.6607142857142857,0.7252589339550056,0,42,2158,2098,5,0.97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5205399538836661,0.4564509719457201,0,36.0,42.0,6.0,0.4564509719457201,0.48849546291469315,36.0,641,36.0,0.1680327868852459,False
SPLL,PokerHand,636,0.83,1489,0.8214285714285713,0.5468161569238756,0,141,2518,1670,1,0.506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5270107263537499,0.4558661955713792,0,36.0,141.0,105.0,0.4558661955713792,0.49143846096256455,36.0,642,36.0,0.5737704918032787,False
SPLL,PokerHand,64,0.87,1540,0.8928571428571428,0.5377899654647207,0,146,4831,3410,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5499821391209088,0.4506949960163528,0,36.0,146.0,110.0,0.4506949960163528,0.5003385675686308,36.0,643,36.0,0.5942622950819673,False
SPLL,PokerHand,675,0.72,945,0.6249999999999999,0.668653767642946,0,76,2430,3832,1,0.834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44867027605537363,0.46076217685632864,0,36.0,76.0,40.0,0.44867027605537363,0.45471622645585114,36.0,644,36.0,0.3073770491803279,False
SPLL,PokerHand,533,0.9,1159,0.9464285714285714,0.6139602046180478,0,104,4127,2827,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5506206686775078,0.44734688706753284,0,36.0,104.0,68.0,0.44734688706753284,0.49898377787252035,36.0,645,36.0,0.42213114754098363,False
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5672019702468762,0.4371733706965836,0,36.0,200.0,164.0,0.4371733706965836,0.5021876704717299,36.0,646,36.0,0.8155737704918032,False
SPLL,PokerHand,1071,0.9,1710,0.9464285714285714,0.5097244018693408,0,163,636,716,5,0.559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5698643748981879,0.4251060772257658,0,36.0,163.0,127.0,0.4251060772257658,0.49748522606197687,36.0,647,36.0,0.6639344262295082,False
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5701738531256597,0.4206355609454844,0,36.0,142.0,106.0,0.4206355609454844,0.49540470703557205,36.0,648,36.0,0.5778688524590164,False
SPLL,PokerHand,910,0.89,2355,0.9285714285714284,0.4239325042498975,0,185,1234,1773,7,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5741403402289267,0.41677924949196776,0,36.0,185.0,149.0,0.41677924949196776,0.4954597948604472,36.0,649,36.0,0.7540983606557377,False
SPLL,PokerHand,908,0.89,2119,0.9285714285714284,0.4522401770471117,0,181,3126,1455,5,0.859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5853671386214993,0.4151581498670797,0,36.0,181.0,145.0,0.4151581498670797,0.5002626442442895,36.0,650,36.0,0.7377049180327869,False
SPLL,PokerHand,1005,0.9,3855,0.9464285714285714,0.2918025990996146,0,209,3084,1572,7,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5866399744601245,0.3941072909464406,0,36.0,209.0,173.0,0.3941072909464406,0.49037363270328255,36.0,651,36.0,0.8524590163934426,False
SPLL,PokerHand,1091,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,4486,2067,8,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5872988467740619,0.3856071692765828,0,36.0,168.0,132.0,0.3856071692765828,0.4864530080253223,36.0,652,36.0,0.6844262295081968,False
SPLL,PokerHand,902,0.9,4292,0.9464285714285714,0.2630105045211945,0,211,3880,1745,3,0.295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5921346216801697,0.38479395270093864,0,36.0,211.0,175.0,0.38479395270093864,0.4884642871905542,36.0,653,36.0,0.860655737704918,False
SPLL,PokerHand,1026,0.89,2403,0.9285714285714284,0.4185233630666191,0,188,3255,1456,7,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5997227408199716,0.38095654079556873,0,36.0,188.0,152.0,0.38095654079556873,0.49033964080777015,36.0,654,36.0,0.7663934426229508,False
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6039448110623912,0.3703141419784643,0,36.0,178.0,142.0,0.3703141419784643,0.4871294765204277,36.0,655,36.0,0.7254098360655737,False
SPLL,PokerHand,905,0.91,2293,0.9642857142857144,0.4310847723507005,0,183,3859,1315,6,0.383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6053301202656322,0.3702174230656151,0,36.0,183.0,147.0,0.3702174230656151,0.48777377166562363,36.0,656,36.0,0.7459016393442623,False
SPLL,PokerHand,850,0.91,2863,0.9642857142857144,0.3715665263858996,0,195,4212,1383,5,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6099136199462858,0.36902142293458523,0,36.0,195.0,159.0,0.36902142293458523,0.4894675214404355,36.0,657,36.0,0.7950819672131147,False
SPLL,PokerHand,51,0.78,1938,0.7321428571428571,0.4761748194552405,0,178,126,1066,3,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49190154799640756,0.45628786815203787,0,37.0,178.0,141.0,0.45628786815203787,0.4740947080742227,37.0,658,37.0,0.7254098360655737,False
SPLL,PokerHand,79,0.78,2329,0.7321428571428571,0.4269086543537985,0,191,194,939,4,0.45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5093023562932376,0.45373459190711496,0,37.0,191.0,154.0,0.45373459190711496,0.4815184741001763,37.0,659,37.0,0.7786885245901639,False
SPLL,PokerHand,926,0.77,1038,0.7142857142857143,0.6435048199595863,0,89,548,3467,1,0.797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.447513204691066,0.45698701547976595,0,37.0,89.0,52.0,0.447513204691066,0.45225011008541594,37.0,660,37.0,0.36065573770491804,False
SPLL,PokerHand,795,0.84,1580,0.8392857142857142,0.5309172214369753,0,155,700,1748,2,0.679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5255322551870135,0.44599729239257035,0,37.0,155.0,118.0,0.44599729239257035,0.48576477378979194,37.0,661,37.0,0.6311475409836066,False
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5419867224523744,0.4451634858985158,0,37.0,130.0,93.0,0.4451634858985158,0.49357510417544515,37.0,662,37.0,0.5286885245901639,False
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5475494405550252,0.4449327651105876,0,37.0,113.0,76.0,0.4449327651105876,0.4962411028328064,37.0,663,37.0,0.45901639344262296,False
SPLL,PokerHand,190,0.9,1348,0.9464285714285714,0.5734780202255552,0,126,5000,2702,1,0.479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5565366222839446,0.4293337584816285,0,37.0,126.0,89.0,0.4293337584816285,0.49293519038278655,37.0,664,37.0,0.5122950819672131,False
SPLL,PokerHand,0,0.89,2397,0.9285714285714284,0.4191935695605775,0,187,3438,2195,2,0.698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5601888458848385,0.41512041028496666,0,37.0,187.0,150.0,0.41512041028496666,0.48765462808490256,37.0,665,37.0,0.7622950819672131,False
SPLL,PokerHand,254,0.89,2434,0.9285714285714284,0.4150870610737053,0,189,5000,2994,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5719327320051775,0.41019377009224217,0,37.0,189.0,152.0,0.41019377009224217,0.49106325104870985,37.0,666,37.0,0.7704918032786885,False
SPLL,PokerHand,1049,0.89,2644,0.9285714285714284,0.3929008846446872,0,192,2937,1302,4,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.579158929206589,0.4068471538922136,0,37.0,192.0,155.0,0.4068471538922136,0.4930030415494013,37.0,667,37.0,0.7827868852459017,False
