detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,8,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1986,3206,4,0.939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5209773544064396,0.5698710562381305,0,25.0,4.0,21.0,0.5209773544064396,0.5454242053222851,25.0,583,25.0,0.024793388429752067,False
SPLL,Electricity,826,0.73,20,0.857142857142857,0.6386291319259116,0,16,1402,1173,8,0.93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6678889282127503,0.5171188873237775,0,25.0,16.0,9.0,0.5171188873237775,0.5925039077682639,25.0,584,25.0,0.12396694214876033,False
SPLL,Electricity,1141,0.67,24,0.4285714285714289,0.6062503322702576,0,25,2485,4452,1,0.711,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5151645626999817,0.5729241668911158,0,25.0,25.0,0.0,0.5151645626999817,0.5440443647955487,25.0,585,25.0,0.19834710743801653,False
SPLL,Electricity,216,0.71,15,0.7142857142857141,0.6891293684710793,0,13,2321,5000,4,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.508669615302418,0.5764181608021614,0,25.0,13.0,12.0,0.508669615302418,0.5425438880522897,25.0,586,25.0,0.09917355371900827,False
SPLL,Electricity,1097,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4216,762,1,0.236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6685671630066529,0.4869710935900583,0,25.0,34.0,9.0,0.4869710935900583,0.5777691282983556,25.0,587,25.0,0.2727272727272727,False
SPLL,Electricity,903,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3138,735,7,0.771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6910054923571607,0.4854309159567337,0,25.0,16.0,9.0,0.4854309159567337,0.5882182041569473,25.0,588,25.0,0.12396694214876033,False
SPLL,Electricity,607,0.72,27,0.7857142857142856,0.5852043012359014,0,24,3998,720,4,0.628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6947827241404056,0.4733602366333997,0,25.0,24.0,1.0,0.4733602366333997,0.5840714803869027,25.0,589,25.0,0.19008264462809918,False
SPLL,Electricity,1122,0.73,28,0.857142857142857,0.5786875662734877,0,24,1608,460,2,0.231,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6990984742341848,0.4658647598188024,0,25.0,24.0,1.0,0.4658647598188024,0.5824816170264936,25.0,590,25.0,0.19008264462809918,False
SPLL,Electricity,589,0.72,16,0.7857142857142856,0.6778708978664092,0,13,2360,334,10,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.702676296653729,0.46285232366406764,0,25.0,13.0,12.0,0.46285232366406764,0.5827643101588983,25.0,591,25.0,0.09917355371900827,False
SPLL,Electricity,136,0.74,29,0.9285714285714284,0.5723917806412235,0,22,3117,446,10,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7046466339148411,0.4572068903331113,0,25.0,22.0,3.0,0.4572068903331113,0.5809267621239762,25.0,592,25.0,0.17355371900826447,False
SPLL,Electricity,664,0.73,46,0.857142857142857,0.4890181825233837,0,42,3259,374,6,0.209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7102340413309667,0.4551677518293927,0,25.0,42.0,17.0,0.4551677518293927,0.5827008965801797,25.0,593,25.0,0.33884297520661155,False
SPLL,Electricity,197,0.74,37,0.9285714285714284,0.5284925194273824,0,29,4190,475,1,0.096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7139691174741674,0.4474951293069639,0,25.0,29.0,4.0,0.4474951293069639,0.5807321233905656,25.0,594,25.0,0.23140495867768596,False
SPLL,Electricity,599,0.73,106,0.857142857142857,0.3362397865773406,0,83,2905,399,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.719560899117203,0.4462147672747455,0,25.0,83.0,58.0,0.4462147672747455,0.5828878331959743,25.0,595,25.0,0.6776859504132231,False
SPLL,Electricity,137,0.74,40,0.9285714285714284,0.514381336966394,0,31,4900,438,10,0.611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7321290536269118,0.4377035451731087,0,25.0,31.0,6.0,0.4377035451731087,0.5849162994000103,25.0,596,25.0,0.24793388429752067,False
SPLL,Electricity,394,0.73,56,0.857142857142857,0.4531944496979375,0,52,2837,311,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.732643242161756,0.38750965652352587,0,25.0,52.0,27.0,0.38750965652352587,0.5600764493426409,25.0,597,25.0,0.4214876033057851,False
SPLL,Electricity,1315,0.68,6,0.5000000000000004,0.8426501020748117,0,7,2261,1937,5,0.951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5493626701480891,0.5544320485893428,0,26.0,7.0,19.0,0.5493626701480891,0.551897359368716,26.0,598,26.0,0.049586776859504134,False
SPLL,Electricity,946,0.7,28,0.6428571428571426,0.5786875662734877,0,27,468,1316,7,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6018768018921786,0.5416046020050898,0,26.0,27.0,1.0,0.5416046020050898,0.5717407019486342,26.0,599,26.0,0.21487603305785125,False
SPLL,Electricity,999,0.71,38,0.7142857142857141,0.5236686666535275,0,36,3113,1653,5,0.92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6199582499219131,0.5375663793286133,0,26.0,36.0,10.0,0.5375663793286133,0.5787623146252632,26.0,600,26.0,0.2892561983471074,False
SPLL,Electricity,920,0.7,83,0.6428571428571426,0.3811833310870014,0,75,2773,3585,2,0.758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.536494792343859,0.5554966133817789,0,26.0,75.0,49.0,0.536494792343859,0.545995702862819,26.0,601,26.0,0.6115702479338843,False
SPLL,Electricity,440,0.73,39,0.857142857142857,0.5189669499512133,0,35,3697,1032,1,0.395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6603914311158043,0.5254839678163514,0,26.0,35.0,9.0,0.5254839678163514,0.5929376994660779,26.0,602,26.0,0.2809917355371901,False
SPLL,Electricity,234,0.72,10,0.7857142857142856,0.7587128983951366,0,7,5000,1574,1,0.448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6629390894872849,0.5235073633927764,0,26.0,7.0,19.0,0.5235073633927764,0.5932232264400306,26.0,603,26.0,0.049586776859504134,False
SPLL,Electricity,262,0.68,15,0.5000000000000004,0.6891293684710793,0,16,3037,5000,1,0.656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5184816917069057,0.5562260800697125,0,26.0,16.0,10.0,0.5184816917069057,0.5373538858883091,26.0,604,26.0,0.12396694214876033,False
SPLL,Electricity,965,0.73,20,0.857142857142857,0.6386291319259116,0,16,1653,1103,6,0.85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6629943656659549,0.5123004434690511,0,26.0,16.0,10.0,0.5123004434690511,0.5876474045675031,26.0,605,26.0,0.12396694214876033,False
SPLL,Electricity,906,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4452,1850,6,0.948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6645834061712131,0.5106932700365072,0,26.0,9.0,17.0,0.5106932700365072,0.5876383381038601,26.0,606,26.0,0.06611570247933884,False
SPLL,Electricity,336,0.72,17,0.7857142857142856,0.6672561294316448,0,14,301,353,7,0.213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6655147627005797,0.4932263816858864,0,26.0,14.0,12.0,0.4932263816858864,0.5793705721932331,26.0,607,26.0,0.10743801652892562,False
SPLL,Electricity,886,0.7,40,0.6428571428571426,0.514381336966394,0,39,772,4875,3,0.929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4909691252579869,0.5679271029708489,0,26.0,39.0,13.0,0.4909691252579869,0.529448114114418,26.0,608,26.0,0.3140495867768595,False
SPLL,Electricity,1022,0.73,15,0.857142857142857,0.6891293684710793,0,11,2411,376,7,0.264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6661409240466009,0.48053883932564967,0,26.0,11.0,15.0,0.48053883932564967,0.5733398816861253,26.0,609,26.0,0.08264462809917356,False
SPLL,Electricity,526,0.72,35,0.7857142857142856,0.5385332290121896,0,32,787,652,10,0.826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6862323168722346,0.48051740383091557,0,26.0,32.0,6.0,0.48051740383091557,0.5833748603515752,26.0,610,26.0,0.256198347107438,False
SPLL,Electricity,1073,0.73,32,0.857142857142857,0.5546919282462365,0,28,3855,532,4,0.461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6927792417898754,0.46126716514895577,0,26.0,28.0,2.0,0.46126716514895577,0.5770232034694156,26.0,611,26.0,0.2231404958677686,False
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6928927973319806,0.4564957322846639,0,26.0,42.0,16.0,0.4564957322846639,0.5746942648083222,26.0,612,26.0,0.33884297520661155,False
SPLL,Electricity,153,0.69,23,0.5714285714285711,0.6138312987416343,0,22,377,4958,1,0.719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4557452940266587,0.5705927159566351,0,26.0,22.0,4.0,0.4557452940266587,0.5131690049916469,26.0,613,26.0,0.17355371900826447,False
SPLL,Electricity,882,0.73,40,0.857142857142857,0.514381336966394,0,36,3929,1106,5,0.692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6990616087214172,0.4554240432694361,0,26.0,36.0,10.0,0.4554240432694361,0.5772428259954266,26.0,614,26.0,0.2892561983471074,False
SPLL,Electricity,163,0.72,87,0.7857142857142856,0.372544197136771,0,76,4874,1157,10,0.841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7040816051383686,0.44837030467369676,0,26.0,76.0,50.0,0.44837030467369676,0.5762259549060327,26.0,615,26.0,0.6198347107438017,False
SPLL,Electricity,752,0.74,25,0.9285714285714284,0.5989667363829723,0,18,3145,367,7,0.221,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7051126972357853,0.4397657312495854,0,26.0,18.0,8.0,0.4397657312495854,0.5724392142426853,26.0,616,26.0,0.14049586776859505,False
SPLL,Electricity,448,0.73,37,0.857142857142857,0.5284925194273824,0,33,3936,354,10,0.487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7317554031545774,0.43506792362572744,0,26.0,33.0,7.0,0.43506792362572744,0.5834116633901525,26.0,617,26.0,0.2644628099173554,False
SPLL,Electricity,747,0.69,27,0.5714285714285711,0.5852043012359014,0,27,125,905,3,0.655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.543966017396403,0.5478885202950793,0,27.0,27.0,0.0,0.543966017396403,0.5459272688457412,27.0,618,27.0,0.21487603305785125,False
SPLL,Electricity,1095,0.66,20,0.3571428571428574,0.6386291319259116,0,22,1,624,5,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5449221769577494,0.5394038230029454,0,27.0,22.0,5.0,0.5394038230029454,0.5421629999803474,27.0,619,27.0,0.17355371900826447,False
SPLL,Electricity,85,0.69,21,0.5714285714285711,0.6299899979756813,0,21,4914,5000,1,0.617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5567991196125374,0.5365908588207488,0,27.0,21.0,6.0,0.5365908588207488,0.5466949892166431,27.0,620,27.0,0.1652892561983471,False
SPLL,Electricity,794,0.7,6,0.6428571428571426,0.8426501020748117,0,5,2740,1580,4,0.859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6156490124013078,0.5338535392858301,0,27.0,5.0,22.0,0.5338535392858301,0.5747512758435689,27.0,621,27.0,0.03305785123966942,False
SPLL,Electricity,835,0.7,16,0.6428571428571426,0.6778708978664092,0,15,1589,5000,2,0.817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5279697608847698,0.5496112020704776,0,27.0,15.0,12.0,0.5279697608847698,0.5387904814776237,27.0,622,27.0,0.11570247933884298,False
SPLL,Electricity,251,0.72,31,0.7857142857142856,0.5604064680516241,0,28,4655,2140,4,0.915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6555713119822522,0.5231275519128866,0,27.0,28.0,1.0,0.5231275519128866,0.5893494319475694,27.0,623,27.0,0.2231404958677686,False
SPLL,Electricity,796,0.71,14,0.7142857142857141,0.7011146810606788,0,12,38,201,4,0.004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6567620353432777,0.5186432279518609,0,27.0,12.0,15.0,0.5186432279518609,0.5877026316475693,27.0,624,27.0,0.09090909090909091,False
SPLL,Electricity,829,0.67,31,0.4285714285714289,0.5604064680516241,0,33,2563,3032,5,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5156301609532178,0.552006137734119,0,27.0,33.0,6.0,0.5156301609532178,0.5338181493436684,27.0,625,27.0,0.2644628099173554,False
SPLL,Electricity,1051,0.7,19,0.6428571428571426,0.6476898503706685,0,18,394,661,9,0.835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6568131247917054,0.5105554299572463,0,27.0,18.0,9.0,0.5105554299572463,0.5836842773744759,27.0,626,27.0,0.14049586776859505,False
SPLL,Electricity,997,0.71,22,0.7142857142857141,0.6217349549381374,0,20,1465,685,3,0.571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6611696435857088,0.5062273524227702,0,27.0,20.0,7.0,0.5062273524227702,0.5836984980042395,27.0,627,27.0,0.15702479338842976,False
SPLL,Electricity,259,0.72,50,0.7857142857142856,0.4738499277175092,0,47,5000,1189,1,0.302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6640667333397604,0.5049197476488113,0,27.0,47.0,20.0,0.5049197476488113,0.5844932404942859,27.0,628,27.0,0.38016528925619836,False
SPLL,Electricity,521,0.73,13,0.857142857142857,0.7139272016553566,0,9,3864,1564,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.682991972047741,0.47881569320709494,0,27.0,9.0,18.0,0.47881569320709494,0.580903832627418,27.0,629,27.0,0.06611570247933884,False
SPLL,Electricity,443,0.72,34,0.7857142857142856,0.5437647831354905,0,31,3955,1456,10,0.992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6857868230131093,0.4696074022035804,0,27.0,31.0,4.0,0.4696074022035804,0.5776971126083449,27.0,630,27.0,0.24793388429752067,False
SPLL,Electricity,559,0.7,35,0.6428571428571426,0.5385332290121896,0,34,5000,1458,10,0.886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6904972066047655,0.4533319759661716,0,27.0,34.0,7.0,0.4533319759661716,0.5719145912854686,27.0,631,27.0,0.2727272727272727,False
SPLL,Electricity,463,0.73,59,0.857142857142857,0.4436688802217685,0,54,2795,533,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6916905649260301,0.452466000684216,0,27.0,54.0,27.0,0.452466000684216,0.5720782828051231,27.0,632,27.0,0.4380165289256198,False
SPLL,Electricity,127,0.72,25,0.7857142857142856,0.5989667363829723,0,22,2892,471,10,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6943756602859271,0.4473477423850442,0,27.0,22.0,5.0,0.4473477423850442,0.5708617013354856,27.0,633,27.0,0.17355371900826447,False
SPLL,Electricity,203,0.73,42,0.857142857142857,0.5055364324797824,0,38,1953,329,4,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6981707107661816,0.4418431550508313,0,27.0,38.0,11.0,0.4418431550508313,0.5700069329085065,27.0,634,27.0,0.30578512396694213,False
SPLL,Electricity,541,0.71,53,0.7142857142857141,0.4632351592827447,0,51,4309,1049,10,0.802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6985859901692227,0.43605969421791657,0,27.0,51.0,24.0,0.43605969421791657,0.5673228421935697,27.0,635,27.0,0.4132231404958678,False
SPLL,Electricity,1066,0.73,34,0.857142857142857,0.5437647831354905,0,30,712,352,5,0.018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7049877558012505,0.43341421110349265,0,27.0,30.0,3.0,0.43341421110349265,0.5692009834523716,27.0,636,27.0,0.2396694214876033,False
SPLL,Electricity,942,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4346,548,7,0.563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7196072780154029,0.4285692215560041,0,27.0,42.0,15.0,0.4285692215560041,0.5740882497857035,27.0,637,27.0,0.33884297520661155,False
SPLL,Electricity,860,0.73,39,0.857142857142857,0.5189669499512133,0,35,4511,388,3,0.17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.726361279770935,0.42731400616581955,0,27.0,35.0,8.0,0.42731400616581955,0.5768376429683773,27.0,638,27.0,0.2809917355371901,False
SPLL,Electricity,61,0.73,54,0.857142857142857,0.4598275794558153,0,50,5000,351,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7282976170238267,0.4158888773464444,0,27.0,50.0,23.0,0.4158888773464444,0.5720932471851355,27.0,639,27.0,0.4049586776859504,False
SPLL,Electricity,485,0.73,60,0.857142857142857,0.4405992584318479,0,55,967,319,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7305233330605888,0.3950155753329117,0,27.0,55.0,28.0,0.3950155753329117,0.5627694541967503,27.0,640,27.0,0.4462809917355372,False
SPLL,Electricity,252,0.7,12,0.6428571428571426,0.7276896368024275,0,11,1,351,5,0.118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6078367326522927,0.5337952569721718,0,28.0,11.0,17.0,0.5337952569721718,0.5708159948122322,28.0,641,28.0,0.08264462809917356,False
SPLL,Electricity,1124,0.7,28,0.6428571428571426,0.5786875662734877,0,27,230,1147,3,0.618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.527856082327166,0.5430402466315714,0,28.0,27.0,1.0,0.527856082327166,0.5354481644793687,28.0,642,28.0,0.21487603305785125,False
SPLL,Electricity,786,0.7,46,0.6428571428571426,0.4890181825233837,0,45,1867,4127,3,0.881,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5229486100649653,0.5442253510229572,0,28.0,45.0,17.0,0.5229486100649653,0.5335869805439613,28.0,643,28.0,0.36363636363636365,False
SPLL,Electricity,913,0.71,20,0.7142857142857141,0.6386291319259116,0,18,3385,1702,1,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6378482578128389,0.5215743714009395,0,28.0,18.0,10.0,0.5215743714009395,0.5797113146068893,28.0,644,28.0,0.14049586776859505,False
SPLL,Electricity,54,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,225,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6402068489276261,0.5207624616331206,0,28.0,20.0,8.0,0.5207624616331206,0.5804846552803733,28.0,645,28.0,0.15702479338842976,False
SPLL,Electricity,185,0.74,19,0.9285714285714284,0.6476898503706685,0,12,465,426,6,0.319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6535945453040769,0.5204321063195385,0,28.0,12.0,16.0,0.5204321063195385,0.5870133258118078,28.0,646,28.0,0.09090909090909091,False
SPLL,Electricity,967,0.71,17,0.7142857142857141,0.6672561294316448,0,15,261,416,8,0.488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6554805607489212,0.507626199682193,0,28.0,15.0,13.0,0.507626199682193,0.5815533802155571,28.0,647,28.0,0.11570247933884298,False
SPLL,Electricity,618,0.7,7,0.6428571428571426,0.8178522688905345,0,6,2083,358,6,0.469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6563509268475302,0.49958294561723154,0,28.0,6.0,22.0,0.49958294561723154,0.5779669362323808,28.0,648,28.0,0.04132231404958678,False
SPLL,Electricity,816,0.73,22,0.857142857142857,0.6217349549381374,0,18,904,646,5,0.605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6586897577607451,0.49828330182336394,0,28.0,18.0,10.0,0.49828330182336394,0.5784865297920545,28.0,649,28.0,0.14049586776859505,False
SPLL,Electricity,264,0.73,33,0.857142857142857,0.5491479974469541,0,29,5000,1357,1,0.299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6636810651778532,0.4969677895593431,0,28.0,29.0,1.0,0.4969677895593431,0.5803244273685981,28.0,650,28.0,0.23140495867768596,False
SPLL,Electricity,119,0.73,21,0.857142857142857,0.6299899979756813,0,17,2794,464,7,0.463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6743840290698916,0.4760913673286631,0,28.0,17.0,11.0,0.4760913673286631,0.5752376981992773,28.0,651,28.0,0.1322314049586777,False
SPLL,Electricity,988,0.73,16,0.857142857142857,0.6778708978664092,0,12,310,3361,4,0.879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4737711655779281,0.5458716337317207,0,28.0,12.0,16.0,0.4737711655779281,0.5098213996548244,28.0,652,28.0,0.09090909090909091,False
SPLL,Electricity,397,0.72,58,0.7857142857142856,0.4467900947026956,0,55,900,617,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6854715077609054,0.4688869962171249,0,28.0,55.0,27.0,0.4688869962171249,0.5771792519890151,28.0,653,28.0,0.4462809917355372,False
SPLL,Electricity,1005,0.72,49,0.7857142857142856,0.4775274318508024,0,46,3547,991,6,0.658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6861029495884918,0.44568740765322096,0,28.0,46.0,18.0,0.44568740765322096,0.5658951786208564,28.0,654,28.0,0.371900826446281,False
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6933259793042538,0.43819041207538495,0,28.0,37.0,9.0,0.43819041207538495,0.5657581956898193,28.0,655,28.0,0.2975206611570248,False
SPLL,Electricity,735,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3857,770,10,0.646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7000149824845364,0.42668994434747853,0,28.0,35.0,7.0,0.42668994434747853,0.5633524634160074,28.0,656,28.0,0.2809917355371901,False
SPLL,Electricity,929,0.73,39,0.857142857142857,0.5189669499512133,0,35,4465,633,7,0.405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7007017653144502,0.42063269491731087,0,28.0,35.0,7.0,0.42063269491731087,0.5606672301158805,28.0,657,28.0,0.2809917355371901,False
SPLL,Electricity,1120,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4789,841,10,0.642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7086499008465811,0.4188931317643551,0,28.0,49.0,21.0,0.4188931317643551,0.5637715163054681,28.0,658,28.0,0.39669421487603307,False
SPLL,Electricity,602,0.73,66,0.857142857142857,0.4231763753500708,0,59,1911,273,4,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7136942284901282,0.4126498890425111,0,28.0,59.0,31.0,0.4126498890425111,0.5631720587663196,28.0,659,28.0,0.4793388429752066,False
SPLL,Electricity,49,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,412,9,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7245557611418231,0.3869124955511282,0,28.0,90.0,62.0,0.3869124955511282,0.5557341283464756,28.0,660,28.0,0.7355371900826446,False
SPLL,Electricity,716,0.69,9,0.5714285714285711,0.7764127507901236,0,9,3260,2325,1,0.534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5965667728504325,0.5337377001189507,0,29.0,9.0,20.0,0.5337377001189507,0.5651522364846916,29.0,661,29.0,0.06611570247933884,False
SPLL,Electricity,1308,0.69,28,0.5714285714285711,0.5786875662734877,0,28,651,1151,1,0.341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6010696593712971,0.5279974708119006,0,29.0,28.0,1.0,0.5279974708119006,0.5645335650915988,29.0,662,29.0,0.2231404958677686,False
SPLL,Electricity,1056,0.7,58,0.6428571428571426,0.4467900947026956,0,56,3150,2281,2,0.695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.603108908040824,0.5254395841867633,0,29.0,56.0,27.0,0.5254395841867633,0.5642742461137936,29.0,663,29.0,0.45454545454545453,False
SPLL,Electricity,167,0.73,26,0.857142857142857,0.5919580597022,0,22,5000,3048,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6103077548896093,0.5172960310601271,0,29.0,22.0,7.0,0.5172960310601271,0.5638018929748683,29.0,664,29.0,0.17355371900826447,False
