detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,248,0.58,30,0.3684210526315788,0.6304261016520379,0,24,1146,832,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7323661921089263,0.6826029960640299,0,21.0,24.0,3.0,0.6826029960640299,0.707484594086478,21.0,616,21.0,0.5111111111111111,False
SPLL,GasSensor,937,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1719,3491,2,0.736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6784677854445301,0.8029685020175049,0,21.0,8.0,13.0,0.6784677854445301,0.7407181437310175,21.0,617,21.0,0.15555555555555556,False
SPLL,GasSensor,1095,0.51,6,0.1842105263157895,0.9318454389170426,0,7,2044,1910,2,0.278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6762166939972184,0.8073149524693931,0,21.0,7.0,14.0,0.6762166939972184,0.7417658232333058,21.0,618,21.0,0.13333333333333333,False
SPLL,GasSensor,853,0.64,16,0.5263157894736843,0.7521166137097755,1,1,52,225,3,0.027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7360923754862722,0.6592759318857628,0,21.0,1.0,20.0,0.6592759318857628,0.6976841536860174,21.0,619,21.0,0.0,False
SPLL,GasSensor,170,0.71,118,0.7105263157894737,0.3579603128883252,0,20,3457,152,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8069322468552127,0.4369261777415223,0,21.0,20.0,1.0,0.4369261777415223,0.6219292122983675,21.0,620,21.0,0.4222222222222222,False
SPLL,GasSensor,199,0.72,102,0.736842105263158,0.3872083251518011,0,14,1226,166,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8130473486999669,0.4226159961025439,0,21.0,14.0,7.0,0.4226159961025439,0.6178316724012554,21.0,621,21.0,0.28888888888888886,False
SPLL,GasSensor,192,0.72,144,0.736842105263158,0.3179331179482758,0,23,1281,135,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8200422606033088,0.4082774710744565,0,21.0,23.0,2.0,0.4082774710744565,0.6141598658388826,21.0,622,21.0,0.4888888888888889,False
SPLL,GasSensor,172,0.73,160,0.7631578947368421,0.2967314271022264,0,22,3475,111,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8201457256675286,0.4062231914824897,0,21.0,22.0,1.0,0.4062231914824897,0.6131844585750091,21.0,623,21.0,0.4666666666666667,False
SPLL,GasSensor,312,0.74,261,0.7894736842105264,0.1980986490601064,0,21,1204,46,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8261781874994105,0.36316416141659624,0,21.0,21.0,0.0,0.36316416141659624,0.5946711744580033,21.0,624,21.0,0.4444444444444444,False
SPLL,GasSensor,67,0.58,113,0.3684210526315788,0.3666550498197685,0,38,3256,1084,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7255389105403658,0.7370591508307962,0,22.0,38.0,16.0,0.7255389105403658,0.731299030685581,22.0,625,22.0,0.8222222222222222,False
SPLL,GasSensor,673,0.64,25,0.5263157894736843,0.6660538589130782,0,6,4250,1692,8,0.198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7237203161825267,0.776189029371176,0,22.0,6.0,16.0,0.7237203161825267,0.7499546727768513,22.0,626,22.0,0.1111111111111111,False
SPLL,GasSensor,64,0.57,14,0.3421052631578946,0.7774691930412968,0,11,5000,2412,7,0.436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7235869093761551,0.7774580333143785,0,22.0,11.0,11.0,0.7235869093761551,0.7505224713452667,22.0,627,22.0,0.2222222222222222,False
SPLL,GasSensor,11,0.58,21,0.3684210526315788,0.699891711128358,0,17,4426,2164,4,0.652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7222105144532482,0.7800859050247756,0,22.0,17.0,5.0,0.7222105144532482,0.7511482097390119,22.0,628,22.0,0.35555555555555557,False
SPLL,GasSensor,527,0.59,20,0.3947368421052631,0.7093146319583394,0,15,783,1304,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7165421168517117,0.7849662814671211,0,22.0,15.0,7.0,0.7165421168517117,0.7507541991594164,22.0,629,22.0,0.3111111111111111,False
SPLL,GasSensor,944,0.6,23,0.4210526315789473,0.682267011190253,0,15,3593,1768,6,0.409,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7164801072635387,0.7862965089014514,0,22.0,15.0,7.0,0.7164801072635387,0.751388308082495,22.0,630,22.0,0.3111111111111111,False
SPLL,GasSensor,855,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4351,2493,4,0.836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7134827551324656,0.7877464616790927,0,22.0,9.0,13.0,0.7134827551324656,0.7506146084057792,22.0,631,22.0,0.17777777777777778,False
SPLL,GasSensor,948,0.59,19,0.3947368421052631,0.7191973856069757,0,14,4143,2197,9,0.957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7126747132066917,0.79063247858299,0,22.0,14.0,8.0,0.7126747132066917,0.7516535958948409,22.0,632,22.0,0.28888888888888886,False
SPLL,GasSensor,316,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1029,1690,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7116487243376791,0.7928051855553744,0,22.0,5.0,17.0,0.7116487243376791,0.7522269549465268,22.0,633,22.0,0.08888888888888889,False
SPLL,GasSensor,644,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2427,1086,6,0.362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.710013209174548,0.7941843455112418,0,22.0,13.0,9.0,0.710013209174548,0.7520987773428949,22.0,634,22.0,0.26666666666666666,False
SPLL,GasSensor,926,0.59,17,0.3947368421052631,0.7405388186245743,0,12,4985,2967,1,0.321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7099932667461745,0.795951070253088,0,22.0,12.0,10.0,0.7099932667461745,0.7529721684996312,22.0,635,22.0,0.24444444444444444,False
SPLL,GasSensor,1070,0.59,11,0.3947368421052631,0.8226683183867652,0,6,3733,2997,2,0.644,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6989044034131249,0.7963104362166064,0,22.0,6.0,16.0,0.6989044034131249,0.7476074198148657,22.0,636,22.0,0.1111111111111111,False
SPLL,GasSensor,679,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1238,2012,2,0.611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6984999538575133,0.7996050114696864,0,22.0,10.0,12.0,0.6984999538575133,0.7490524826635998,22.0,637,22.0,0.2,False
SPLL,GasSensor,1063,0.56,17,0.3157894736842107,0.7405388186245743,0,15,3165,1942,8,0.975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6967130043728892,0.799768639210295,0,22.0,15.0,7.0,0.6967130043728892,0.7482408217915921,22.0,638,22.0,0.3111111111111111,False
SPLL,GasSensor,103,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1,386,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6960913242657439,0.8018669352324339,0,22.0,6.0,16.0,0.6960913242657439,0.7489791297490889,22.0,639,22.0,0.1111111111111111,False
SPLL,GasSensor,989,0.59,8,0.3947368421052631,0.8809401258210864,0,3,2150,1352,3,0.431,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6863583230400103,0.8019995129737865,0,22.0,3.0,19.0,0.6863583230400103,0.7441789180068984,22.0,640,22.0,0.044444444444444446,False
SPLL,GasSensor,497,0.56,8,0.3157894736842107,0.8809401258210864,0,6,19,1099,6,0.881,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6598523327985548,0.8028003098081034,0,22.0,6.0,16.0,0.6598523327985548,0.7313263213033291,22.0,641,22.0,0.1111111111111111,False
SPLL,GasSensor,109,0.7,114,0.6842105263157895,0.3648859881851838,0,20,4570,213,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7953347004524342,0.4222358137733396,0,22.0,20.0,2.0,0.4222358137733396,0.6087852571128869,22.0,642,22.0,0.4222222222222222,False
SPLL,GasSensor,339,0.75,194,0.8157894736842106,0.2579226194123943,0,8,4876,108,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8056713264663848,0.3859302567371862,0,22.0,8.0,14.0,0.3859302567371862,0.5958007916017856,22.0,643,22.0,0.15555555555555556,False
SPLL,GasSensor,53,0.71,191,0.7105263157894737,0.2610630896007165,0,32,5000,152,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.820045814758026,0.37495076569208247,0,22.0,32.0,10.0,0.37495076569208247,0.5974982902250542,22.0,644,22.0,0.6888888888888889,False
SPLL,GasSensor,384,0.78,384,0.8947368421052634,0.1201349777649272,0,7,1086,25,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8236491544093306,0.3483257797989124,0,22.0,7.0,15.0,0.3483257797989124,0.5859874671041215,22.0,645,22.0,0.13333333333333333,False
SPLL,GasSensor,35,0.61,22,0.4473684210526316,0.6908877279236767,0,10,2355,544,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7254737017396917,0.7295606183388054,0,23.0,10.0,13.0,0.7254737017396917,0.7275171600392485,23.0,646,23.0,0.2,False
SPLL,GasSensor,842,0.57,37,0.3421052631578946,0.5891858567784718,0,29,1361,861,10,0.083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7245776808785546,0.7303192498243832,0,23.0,29.0,6.0,0.7245776808785546,0.7274484653514689,23.0,647,23.0,0.6222222222222222,False
SPLL,GasSensor,1109,0.59,32,0.3947368421052631,0.617762211366167,0,22,3112,927,7,0.077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7231664182071169,0.7549686764530579,0,23.0,22.0,1.0,0.7231664182071169,0.7390675473300874,23.0,648,23.0,0.4666666666666667,False
SPLL,GasSensor,815,0.61,20,0.4473684210526316,0.7093146319583394,0,8,322,540,10,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7218968608910483,0.758514842990308,0,23.0,8.0,15.0,0.7218968608910483,0.7402058519406782,23.0,649,23.0,0.15555555555555556,False
SPLL,GasSensor,1043,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4610,2337,5,0.723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7215847672998847,0.7780660237604313,0,23.0,17.0,6.0,0.7215847672998847,0.749825395530158,23.0,650,23.0,0.35555555555555557,False
SPLL,GasSensor,1058,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4709,2768,10,0.892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7160607554590126,0.77866339138224,0,23.0,9.0,14.0,0.7160607554590126,0.7473620734206263,23.0,651,23.0,0.17777777777777778,False
SPLL,GasSensor,721,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3795,2302,1,0.086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7139630895590211,0.7803496125339058,0,23.0,13.0,10.0,0.7139630895590211,0.7471563510464634,23.0,652,23.0,0.26666666666666666,False
SPLL,GasSensor,179,0.54,29,0.2631578947368422,0.6370678858447846,0,24,2400,1344,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7129586811767058,0.782469718862276,0,23.0,24.0,1.0,0.7129586811767058,0.747714200019491,23.0,653,23.0,0.5111111111111111,False
SPLL,GasSensor,161,0.6,14,0.4210526315789473,0.7774691930412968,0,7,2762,1629,10,0.619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7117868944685821,0.7904693868407144,0,23.0,7.0,16.0,0.7117868944685821,0.7511281406546483,23.0,654,23.0,0.13333333333333333,False
SPLL,GasSensor,791,0.57,19,0.3421052631578946,0.7191973856069757,0,16,653,921,3,0.43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7105565742397151,0.7912170330323542,0,23.0,16.0,7.0,0.7105565742397151,0.7508868036360347,23.0,655,23.0,0.3333333333333333,False
SPLL,GasSensor,659,0.56,17,0.3157894736842107,0.7405388186245743,0,15,589,1084,10,0.659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7102476165630253,0.7916783203367963,0,23.0,15.0,8.0,0.7102476165630253,0.7509629684499108,23.0,656,23.0,0.3111111111111111,False
SPLL,GasSensor,1042,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4586,3418,3,0.762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7101659230627262,0.7923911104770635,0,23.0,10.0,13.0,0.7101659230627262,0.7512785167698948,23.0,657,23.0,0.2,False
SPLL,GasSensor,913,0.59,34,0.3947368421052631,0.6058436991785499,0,24,1833,1014,9,0.259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7099181396768623,0.7953988259285266,0,23.0,24.0,1.0,0.7099181396768623,0.7526584828026945,23.0,658,23.0,0.5111111111111111,False
SPLL,GasSensor,165,0.55,12,0.2894736842105264,0.8064551661095904,0,11,2801,2349,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.698615178748901,0.7962040547529301,0,23.0,11.0,12.0,0.698615178748901,0.7474096167509156,23.0,659,23.0,0.2222222222222222,False
SPLL,GasSensor,1220,0.55,13,0.2894736842105264,0.7914441317205305,0,12,4590,3765,1,0.609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934272989607299,0.7979679166166627,0,23.0,12.0,11.0,0.6934272989607299,0.7456976077886963,23.0,660,23.0,0.24444444444444444,False
SPLL,GasSensor,530,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1484,2908,1,0.611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.691452812207173,0.8000291239701666,0,23.0,12.0,11.0,0.691452812207173,0.7457409680886697,23.0,661,23.0,0.24444444444444444,False
SPLL,GasSensor,542,0.57,11,0.3421052631578946,0.8226683183867652,0,8,995,2709,1,0.622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6911852579483403,0.800295089896975,0,23.0,8.0,15.0,0.6911852579483403,0.7457401739226577,23.0,662,23.0,0.15555555555555556,False
SPLL,GasSensor,974,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3533,4540,2,0.768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6748343253968253,0.8008369813759106,0,23.0,8.0,15.0,0.6748343253968253,0.7378356533863679,23.0,663,23.0,0.15555555555555556,False
SPLL,GasSensor,1082,0.59,11,0.3947368421052631,0.8226683183867652,0,6,1417,3581,3,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6665055938893154,0.8019819459818532,0,23.0,6.0,17.0,0.6665055938893154,0.7342437699355844,23.0,664,23.0,0.1111111111111111,False
SPLL,GasSensor,116,0.72,132,0.736842105263158,0.3354308631535336,0,22,3969,210,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7931081118493917,0.40707706630116325,0,23.0,22.0,1.0,0.40707706630116325,0.6000925890752775,23.0,665,23.0,0.4666666666666667,False
SPLL,GasSensor,150,0.73,151,0.7631578947368421,0.3083832423854473,0,17,3802,131,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8077879332661316,0.3572205161112002,0,23.0,17.0,6.0,0.3572205161112002,0.5825042246886659,23.0,666,23.0,0.35555555555555557,False
SPLL,GasSensor,295,0.78,571,0.8947368421052634,0.0399438303029435,0,10,4686,31,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8094928556047758,0.3480376528181503,0,23.0,10.0,13.0,0.3480376528181503,0.5787652542114631,23.0,667,23.0,0.2,False
SPLL,GasSensor,193,0.77,383,0.8684210526315791,0.1206617824042043,0,11,1311,30,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8201428535934366,0.3471330943136519,0,23.0,11.0,12.0,0.3471330943136519,0.5836379739535442,23.0,668,23.0,0.2222222222222222,False
SPLL,GasSensor,817,0.58,21,0.3684210526315788,0.699891711128358,0,17,3993,2178,10,0.639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7204483985007255,0.7713164923956766,0,24.0,17.0,7.0,0.7204483985007255,0.745882445448201,24.0,669,24.0,0.35555555555555557,False
SPLL,GasSensor,769,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4074,1989,7,0.377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7199730965632143,0.7729837475515243,0,24.0,15.0,9.0,0.7199730965632143,0.7464784220573693,24.0,670,24.0,0.3111111111111111,False
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7190947997416036,0.7766953340162595,0,24.0,36.0,12.0,0.7190947997416036,0.7478950668789315,24.0,671,24.0,0.7777777777777778,False
SPLL,GasSensor,469,0.58,21,0.3684210526315788,0.699891711128358,0,17,5000,2672,1,0.095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.713105543842464,0.7772802291641464,0,24.0,17.0,7.0,0.713105543842464,0.7451928865033053,24.0,672,24.0,0.35555555555555557,False
SPLL,GasSensor,568,0.58,92,0.3684210526315788,0.4078952946933347,0,37,834,892,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7226025853990985,0.7126986926059089,0,24.0,37.0,13.0,0.7126986926059089,0.7176506390025037,24.0,673,24.0,0.8,False
SPLL,GasSensor,936,0.61,23,0.4473684210526316,0.682267011190253,0,11,2949,1186,8,0.193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7111698061305634,0.7794499481798911,0,24.0,11.0,13.0,0.7111698061305634,0.7453098771552272,24.0,674,24.0,0.2222222222222222,False
SPLL,GasSensor,947,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3927,2703,3,0.656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7109665466961992,0.781652040144411,0,24.0,14.0,10.0,0.7109665466961992,0.746309293420305,24.0,675,24.0,0.28888888888888886,False
SPLL,GasSensor,6,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4858,3263,10,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7108528622540261,0.7869422314377202,0,24.0,8.0,16.0,0.7108528622540261,0.7488975468458732,24.0,676,24.0,0.15555555555555556,False
SPLL,GasSensor,445,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4017,2585,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7106970426214627,0.7880850024479723,0,24.0,14.0,10.0,0.7106970426214627,0.7493910225347176,24.0,677,24.0,0.28888888888888886,False
SPLL,GasSensor,1155,0.56,16,0.3157894736842107,0.7521166137097755,0,14,897,1601,10,0.721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7099335134073523,0.7908605029337057,0,24.0,14.0,10.0,0.7099335134073523,0.750397008170529,24.0,678,24.0,0.28888888888888886,False
SPLL,GasSensor,727,0.58,16,0.3684210526315788,0.7521166137097755,0,12,714,1334,10,0.733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7080853990970287,0.7949976560423521,0,24.0,12.0,12.0,0.7080853990970287,0.7515415275696904,24.0,679,24.0,0.24444444444444444,False
SPLL,GasSensor,592,0.61,131,0.4473684210526316,0.3369595969731428,0,33,4709,1519,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7237970085470101,0.7007749570476272,0,24.0,33.0,9.0,0.7007749570476272,0.7122859827973187,24.0,680,24.0,0.7111111111111111,False
SPLL,GasSensor,830,0.53,10,0.236842105263158,0.8402930183248702,0,11,228,1110,2,0.33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6913282541102321,0.7988480315546845,0,24.0,11.0,13.0,0.6913282541102321,0.7450881428324583,24.0,681,24.0,0.2222222222222222,False
SPLL,GasSensor,1050,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3980,3911,1,0.605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6885640209273933,0.7994895740213829,0,24.0,9.0,15.0,0.6885640209273933,0.7440267974743882,24.0,682,24.0,0.17777777777777778,False
SPLL,GasSensor,663,0.79,546,0.9210526315789476,0.0489961082671528,0,6,4326,28,10,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7974413227276602,0.35701583744154325,0,24.0,6.0,18.0,0.35701583744154325,0.5772285800846018,24.0,683,24.0,0.1111111111111111,False
SPLL,GasSensor,138,0.74,250,0.7894736842105264,0.2067866043898741,0,19,3690,84,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8177872358046784,0.3420354911494332,0,24.0,19.0,5.0,0.3420354911494332,0.5799113634770559,24.0,684,24.0,0.4,False
SPLL,GasSensor,255,0.77,536,0.8684210526315791,0.0527334148340061,0,16,4445,32,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8180039812685171,0.2479154138427707,0,24.0,16.0,8.0,0.2479154138427707,0.5329596975556439,24.0,685,24.0,0.3333333333333333,False
SPLL,GasSensor,729,0.57,18,0.3421052631578946,0.7295871639749839,0,15,4506,2350,10,0.602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7197405904818709,0.7703813561334982,0,25.0,15.0,10.0,0.7197405904818709,0.7450609733076845,25.0,686,25.0,0.3111111111111111,False
SPLL,GasSensor,499,0.57,30,0.3421052631578946,0.6304261016520379,0,25,4048,2374,6,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.718611080941024,0.7738196801435656,0,25.0,25.0,0.0,0.718611080941024,0.7462153805422949,25.0,687,25.0,0.5333333333333333,False
SPLL,GasSensor,171,0.62,18,0.4736842105263158,0.7295871639749839,0,4,3476,1743,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7177895796064415,0.7748114486870049,0,25.0,4.0,21.0,0.7177895796064415,0.7463005141467232,25.0,688,25.0,0.06666666666666667,False
SPLL,GasSensor,409,0.62,45,0.4736842105263158,0.5504864207271645,0,22,751,965,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7201814730811841,0.717052302642662,0,25.0,22.0,3.0,0.717052302642662,0.718616887861923,25.0,689,25.0,0.4666666666666667,False
SPLL,GasSensor,23,0.6,19,0.4210526315789473,0.7191973856069757,0,11,440,719,5,0.186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7105885018835614,0.7780987161238498,0,25.0,11.0,14.0,0.7105885018835614,0.7443436090037057,25.0,690,25.0,0.2222222222222222,False
SPLL,GasSensor,167,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2147,944,10,0.731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7104080025271906,0.7871553813427107,0,25.0,9.0,16.0,0.7104080025271906,0.7487816919349506,25.0,691,25.0,0.17777777777777778,False
SPLL,GasSensor,999,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3226,1454,2,0.116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7097939507198245,0.7895352064590998,0,25.0,10.0,15.0,0.7097939507198245,0.7496645785894622,25.0,692,25.0,0.2,False
SPLL,GasSensor,553,0.56,14,0.3157894736842107,0.7774691930412968,0,12,994,1815,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7027335573018725,0.791162004693245,0,25.0,12.0,13.0,0.7027335573018725,0.7469477809975588,25.0,693,25.0,0.24444444444444444,False
SPLL,GasSensor,717,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3157,1873,4,0.532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7011507226623517,0.7913266184757138,0,25.0,14.0,11.0,0.7011507226623517,0.7462386705690327,25.0,694,25.0,0.28888888888888886,False
SPLL,GasSensor,739,0.58,25,0.3684210526315788,0.6660538589130782,0,20,1945,1951,4,0.663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7006526020813827,0.7941708933518643,0,25.0,20.0,5.0,0.7006526020813827,0.7474117477166236,25.0,695,25.0,0.4222222222222222,False
SPLL,GasSensor,902,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4228,3258,2,0.672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6993131814890542,0.7942349289815592,0,25.0,10.0,15.0,0.6993131814890542,0.7467740552353067,25.0,696,25.0,0.2,False
SPLL,GasSensor,227,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1314,2212,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6976806584887992,0.7949918011570808,0,25.0,10.0,15.0,0.6976806584887992,0.74633622982294,25.0,697,25.0,0.2,False
