detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,635,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4699,2663,5,0.097,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,0.18930838539372372,0.41544868912943067,0.22614030373570695,0.017593838945461862,0.41771889163038217,0.4001250526849203,0.3520275053815383,0.36184068442137424,0.009813179039835918,0.5079877756946377,0.3517016741440633,0.15628610155057443,0.5401682403877597,0.327696556098697,0.21247168428906266,695.0,0.5605815831987075,636.0,0.5129240710823909,330.0,0.265751211631664,523.0,0.42164781906300486,450.0,0.36268174474959614,0.265751211631664,WACC_0p5_WRT_0p5,0.42471728594507274,732,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,753,0.62,26,0.4736842105263158,0.6584093188623832,0,11,3971,1378,5,0.279,0.1861360716410918,0.2886571282601327,0.12050431453101867,0.1861360716410918,0.3942570185217747,0.45482359601875894,0.2886571282601327,0.40440139415309545,0.11574426589296277,0.12050431453101867,0.41127937638307527,0.2907750618520566,0.1861360716410918,0.4368397939479489,0.2507037223068571,0.3942570185217747,0.28301145637959785,0.11124556214217685,0.45482359601875894,0.3493660998938871,0.10545749612487182,652.0,0.5258481421647819,601.0,0.48465266558966075,662.0,0.5339256865912763,331.0,0.2665589660743134,492.0,0.3966074313408724,0.2665589660743134,WACC_0p7_WRT_0p3,0.44151857835218095,733,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,278,0.57,8,0.3421052631578946,0.8809401258210864,0,5,4378,4093,1,0.001,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,0.04716834806254256,0.285006896387162,0.23783854832461943,0.17805716008017042,0.5308022991122768,0.3527451390321064,0.5145112548221887,0.7552341423443278,0.2407228875221391,0.5999084377814908,0.6450911447382405,0.04518270695674964,0.5901095315885623,0.6520667973361924,0.061957265747630164,332.0,0.26736672051696286,1080.0,0.8715670436187399,1198.0,0.9668820678513732,1154.0,0.931340872374798,1173.0,0.9466882067851373,0.26736672051696286,WACC_0p1_WRT_0p9,0.7967689822294023,734,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,763,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1674,2469,1,0.328,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,0.16292257965107593,0.4010362543472495,0.23811367469617356,0.05984203354069918,0.3802779528521952,0.320435919311496,0.4027238028393408,0.36336041148494713,0.03936339135439365,0.5444704864999683,0.319574368304913,0.22489611819505534,0.5692331416532831,0.38726316536604305,0.18196997628724004,641.0,0.5169628432956381,460.0,0.37075928917609047,333.0,0.2681744749596123,416.0,0.33521809369951533,582.0,0.4693053311793215,0.2681744749596123,WACC_0p5_WRT_0p5,0.39208400646203556,735,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,529,0.75,274,0.8157894736842106,0.1882895388478845,0,18,1091,53,10,0.999,0.6439948047141577,0.7924479235227135,0.7465674480496862,0.6439948047141577,0.23337001551856643,0.09171115095237521,0.7924479235227135,0.5459171983809715,0.246530725141742,0.7465674480496862,0.5292588059445055,0.21730864210518075,0.6439948047141577,0.4515642472976086,0.19243055741654913,0.23337001551856643,0.37613843415265397,0.14276841863408754,0.09171115095237521,0.2685532682596115,0.1768421173072363,1072.0,0.8651050080775444,1077.0,0.8691437802907916,736.0,0.5936995153473344,598.0,0.48222940226171246,333.0,0.2681744749596123,0.2681744749596123,WACC_0p9_WRT_0p1,0.615670436187399,736,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,359,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4355,3494,10,0.999,0.43359353876348106,0.16554045877860915,0.07743587248616089,0.43359353876348106,0.5748014516948519,0.6009555475120715,0.16554045877860915,0.2857019040035588,0.12016144522494968,0.07743587248616089,0.4013821694365412,0.3239462969503803,0.43359353876348106,0.5753739750337351,0.14178043627025405,0.5748014516948519,0.5959684352291121,0.021166983534260275,0.6009555475120715,0.5911973419354859,0.009758205576585577,334.0,0.2689822294022617,553.0,0.4458804523424879,1064.0,0.8586429725363489,1099.0,0.8869143780290791,1092.0,0.8812600969305331,0.2689822294022617,WACC_0p1_WRT_0p9,0.6683360258481421,737,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1211,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1905,3451,7,0.573,0.47539214224108883,0.15217082388508774,0.10861977277710676,0.47539214224108883,0.6085234039191832,0.6312130742654626,0.15217082388508774,0.4620348110267321,0.30986398714164437,0.10861977277710676,0.4204905935966001,0.31187082081949336,0.47539214224108883,0.36408023880746493,0.1113119034336239,0.6085234039191832,0.40037179940090056,0.20815160451828268,0.6312130742654626,0.4294086332265215,0.20180444103894107,870.0,0.7019386106623586,647.0,0.5218093699515347,335.0,0.26978998384491115,664.0,0.5355411954765751,690.0,0.5565428109854604,0.26978998384491115,WACC_0p5_WRT_0p5,0.517124394184168,738,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,212,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3920,3446,10,0.999,0.43359353876348106,0.16554045877860915,0.07743587248616089,0.43359353876348106,0.5748014516948519,0.6009555475120715,0.16554045877860915,0.28853766366094274,0.1229972048823336,0.07743587248616089,0.4169824590505124,0.3395465865643515,0.43359353876348106,0.6053830442597059,0.17178950549622485,0.5748014516948519,0.49129839992590757,0.08350305176894429,0.6009555475120715,0.47584620522073656,0.1251093422913349,335.0,0.26978998384491115,633.0,0.5105008077544426,1103.0,0.8901453957996769,917.0,0.7399030694668821,808.0,0.6518578352180937,0.26978998384491115,WACC_0p1_WRT_0p9,0.6124394184168013,739,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1202,0.57,10,0.3421052631578946,0.8402930183248702,0,7,1163,2424,1,0.567,0.48272386280179874,0.09366917471566574,0.1385294958041965,0.48272386280179874,0.590045509759555,0.5943702371152709,0.09366917471566574,0.34708749690849944,0.25341832219283367,0.1385294958041965,0.3470199637398256,0.2084904679356291,0.48272386280179874,0.40212381395417246,0.08060004884762628,0.590045509759555,0.3799277365563639,0.21011777320319114,0.5943702371152709,0.4026081743408633,0.1917620627744076,470.0,0.3788368336025848,336.0,0.27059773828756056,507.0,0.4087237479806139,609.0,0.4911147011308562,621.0,0.5008077544426495,0.27059773828756056,WACC_0p3_WRT_0p7,0.4100161550888529,740,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,940,0.57,37,0.3421052631578946,0.5891858567784718,0,29,4664,1054,2,0.546,0.28634969807320637,0.3809390767994455,0.16845446662610555,0.28634969807320637,0.5291149291430801,0.6206917575603959,0.3809390767994455,0.4135285819665749,0.032589505167129384,0.16845446662610555,0.439100651299495,0.2706461846733894,0.28634969807320637,0.4565226802513423,0.17017298217813592,0.5291149291430801,0.2848002332938256,0.24431469584925453,0.6206917575603959,0.29171800098469236,0.3289737565757035,683.0,0.5508885298869144,731.0,0.5896607431340872,760.0,0.6130856219709209,336.0,0.27059773828756056,373.0,0.30048465266558966,0.27059773828756056,WACC_0p7_WRT_0p3,0.46494345718901453,741,False,,,False,False,False,False,False,29.0,0.6222222222222222
SPLL,GasSensor,580,0.61,20,0.4473684210526316,0.7093146319583394,0,8,5000,2054,10,0.999,0.25681545806625455,0.23303865833826845,0.05532132278566589,0.25681545806625455,0.43694004195465846,0.481210012130504,0.23303865833826845,0.2889799896460428,0.05594133130777437,0.05532132278566589,0.46200712423707063,0.40668580145140476,0.25681545806625455,0.6091839870176152,0.35236852895136067,0.43694004195465846,0.48674583977577374,0.04980579782111527,0.481210012130504,0.4916498827204387,0.010439870589934674,337.0,0.27140549273021003,836.0,0.6744749596122779,1109.0,0.8949919224555735,906.0,0.7310177705977383,842.0,0.6793214862681745,0.27140549273021003,WACC_0p1_WRT_0p9,0.6502423263327949,742,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1126,0.55,21,0.2894736842105264,0.699891711128358,0,19,904,3770,4,0.19,0.43466483564381686,0.2595258787151417,0.03718259407495297,0.43466483564381686,0.6166393828541309,0.6725321753980028,0.2595258787151417,0.6011692218892218,0.3416433431740801,0.03718259407495297,0.5097384830700236,0.4725558889950706,0.43466483564381686,0.36413655838754766,0.0705282772562692,0.6166393828541309,0.46919729813085664,0.14744208472327425,0.6725321753980028,0.5864098141696039,0.08612236122839889,1160.0,0.9361873990306947,1014.0,0.8182552504038773,337.0,0.27140549273021003,860.0,0.6938610662358643,1078.0,0.869951534733441,0.27140549273021003,WACC_0p5_WRT_0p5,0.7179321486268175,743,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,848,0.58,37,0.3684210526315788,0.5891858567784718,0,28,3761,1085,3,0.154,0.25547996214906604,0.37832119767191225,0.17485222624264712,0.25547996214906604,0.4987839639481967,0.5889693517016076,0.37832119767191225,0.41046819912290206,0.03214700145098981,0.17485222624264712,0.44080989515082003,0.2659576689081729,0.25547996214906604,0.4055925062566056,0.15011254410753955,0.4987839639481967,0.2857389104940532,0.21304505345414348,0.5889693517016076,0.29808290391340414,0.29088644778820344,671.0,0.5411954765751211,739.0,0.5961227786752827,517.0,0.4168012924071082,338.0,0.27221324717285944,384.0,0.30936995153473346,0.27221324717285944,WACC_0p7_WRT_0p3,0.42714054927302103,744,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,1039,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2895,2479,9,0.016,0.4644632746876211,0.16815833790614235,0.0950297114316225,0.4644632746876211,0.6051324168897353,0.6326779533708595,0.16815833790614235,0.3858409213099465,0.21768258340380417,0.0950297114316225,0.4156010101504161,0.32057129871879364,0.4644632746876211,0.3643013907267037,0.10016188396091741,0.6051324168897353,0.3881595430200574,0.2169728738696779,0.6326779533708595,0.4727779297319298,0.15990002363892974,586.0,0.47253634894991925,625.0,0.5040387722132472,339.0,0.2730210016155089,625.0,0.5040387722132472,799.0,0.6445880452342488,0.2730210016155089,WACC_0p5_WRT_0p5,0.47964458804523435,745,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,530,0.58,16,0.3684210526315788,0.7521166137097755,0,12,1484,2908,1,0.611,0.3828972413056787,0.19192626452125697,0.03518767789092365,0.3828972413056787,0.5383187408895215,0.5718906462465482,0.19192626452125697,0.4008177986900764,0.20889153416881942,0.03518767789092365,0.3983581728967718,0.36317049500584814,0.3828972413056787,0.3645685626847298,0.01832867862094889,0.5383187408895215,0.35755493312713127,0.1807638077623902,0.5718906462465482,0.36232068797451594,0.20956995827203223,639.0,0.5153473344103393,538.0,0.43376413570274636,340.0,0.2738287560581583,543.0,0.4378029079159935,524.0,0.42245557350565427,0.2738287560581583,WACC_0p5_WRT_0p5,0.41663974151857835,746,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,512,0.78,446,0.8947368421052634,0.0898902356349913,0,8,4757,48,1,0.999,0.821161575763929,0.8971643857939894,0.8793918103537944,0.821161575763929,0.3756556203012979,0.006858331640695264,0.8971643857939894,0.7209351366090959,0.17622924918489347,0.8793918103537944,0.6722342504931311,0.2071575598606633,0.821161575763929,0.5402901314784582,0.28087144428547084,0.3756556203012979,0.37653028709754016,0.0008746667962422627,0.006858331640695264,0.27432748884618996,0.2674691572054947,1216.0,0.981421647819063,1220.0,0.9846526655896607,1017.0,0.8206785137318255,599.0,0.48303715670436187,340.0,0.2738287560581583,0.2738287560581583,WACC_0p9_WRT_0p1,0.7087237479806139,747,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1046,0.59,7,0.3947368421052631,0.9047978181489564,0,2,2871,3277,7,0.476,0.4714292930759111,0.014639075370191473,0.16607012082812933,0.4714292930759111,0.5450355220767459,0.5241639121181749,0.014639075370191473,0.45265192280393135,0.43801284743373986,0.16607012082812933,0.42008151794224224,0.2540113971141129,0.4714292930759111,0.364846067272239,0.10658322580367208,0.5450355220767459,0.500484804473521,0.04455071760322493,0.5241639121181749,0.5415663107362491,0.017402398618074133,831.0,0.6704361873990307,644.0,0.5193861066235864,341.0,0.27463651050080773,943.0,0.7609046849757674,974.0,0.7859450726978998,0.27463651050080773,WACC_0p5_WRT_0p5,0.6022617124394184,748,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,470,0.54,8,0.2631578947368422,0.8809401258210864,0,8,655,3284,10,0.999,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,0.055021985445142266,0.2907087654739237,0.23568678002878146,0.23083867691655535,0.4950750313500525,0.26423635443349713,0.6071204625946094,0.723153916450428,0.11603345385581865,0.6909013333661413,0.6230657787752134,0.06783555459092794,0.6852767491649272,0.6045239690897677,0.08075278007515951,341.0,0.27463651050080773,961.0,0.7754442649434572,1184.0,0.9555735056542811,1134.0,0.9151857835218093,1110.0,0.8957996768982229,0.27463651050080773,WACC_0p1_WRT_0p9,0.7633279483037156,749,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,423,0.53,10,0.236842105263158,0.8402930183248702,0,11,1449,4595,1,0.001,0.60620280649836,0.10414069122579869,0.20890485158604336,0.60620280649836,0.7113693705390894,0.7212598605504242,0.10414069122579869,0.2908089932787856,0.18666830205298693,0.20890485158604336,0.5226076944804745,0.3137028428944312,0.60620280649836,0.7396965431952848,0.13349373669692477,0.7113693705390894,0.8050817478406135,0.09371237730152404,0.7212598605504242,0.7695386372029731,0.04827877665254887,342.0,0.2754442649434572,1060.0,0.8554119547657512,1191.0,0.9612277867528272,1225.0,0.9886914378029079,1232.0,0.994345718901454,0.2754442649434572,WACC_0p1_WRT_0p9,0.8150242326332794,750,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,934,0.67,25,0.6052631578947371,0.6660538589130782,0,4,2193,258,4,0.622,0.03776567698026405,0.2668222780591049,0.1436652313167191,0.03776567698026405,0.2444571227730269,0.29541025179616737,0.2668222780591049,0.2985360714397517,0.03171379338064678,0.1436652313167191,0.35015339493471853,0.20648816361799943,0.03776567698026405,0.5361874916780298,0.49842181469776575,0.2444571227730269,0.49059189946679566,0.24613477669376876,0.29541025179616737,0.4240149594902982,0.12860470769413085,357.0,0.2875605815831987,343.0,0.2762520193861066,1005.0,0.8109854604200323,915.0,0.7382875605815832,681.0,0.5492730210016155,0.2762520193861066,WACC_0p3_WRT_0p7,0.5324717285945073,751,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,136,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3317,402,10,0.001,0.10122123600762226,0.44461604497104096,0.3231347212414492,0.10122123600762226,0.2067466721850809,0.3117008629491015,0.44461604497104096,0.43525598453016207,0.009360060440878892,0.3231347212414492,0.4496679471385516,0.12653322589710242,0.10122123600762226,0.4292825923859069,0.3280613563782846,0.2067466721850809,0.2885869266776965,0.08184025449261559,0.3117008629491015,0.2763579033515217,0.03534295959757977,762.0,0.6147011308562197,776.0,0.6260096930533118,623.0,0.5024232633279483,345.0,0.2778675282714055,348.0,0.2802907915993538,0.2778675282714055,WACC_0p7_WRT_0p3,0.46025848142164777,752,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,901,0.58,20,0.3684210526315788,0.7093146319583394,0,16,497,798,7,0.132,0.3494246658386759,0.2408922957208682,0.03612804393604116,0.3494246658386759,0.5279329375393097,0.5763772297068693,0.2408922957208682,0.4641105180977684,0.22321822237690017,0.03612804393604116,0.41128048695724856,0.3751524430212074,0.3494246658386759,0.3654203758186067,0.015995709979930828,0.5279329375393097,0.3832626592576641,0.14467027828164558,0.5763772297068693,0.4224889617532378,0.15388826795363153,881.0,0.7108239095315024,602.0,0.48546042003231016,345.0,0.2778675282714055,617.0,0.4975767366720517,680.0,0.5484652665589661,0.2778675282714055,WACC_0p5_WRT_0p5,0.5040387722132472,753,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,279,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3754,3884,1,0.001,0.499810496294199,0.11644994284363833,0.13898402853498967,0.499810496294199,0.6160998816712896,0.6279400968535228,0.11644994284363833,0.29185155456827616,0.17540161172463783,0.13898402853498967,0.41395927183301295,0.27497524329802325,0.499810496294199,0.5103514251513052,0.010540928857106169,0.6160998816712896,0.5401191689759167,0.07598071269537288,0.6279400968535228,0.5094658176522434,0.1184742792012794,345.0,0.2778675282714055,616.0,0.49676898222940225,945.0,0.7625201938610663,1032.0,0.8327948303715671,889.0,0.7172859450726979,0.2778675282714055,WACC_0p1_WRT_0p9,0.6174474959612277,754,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,66,0.6,14,0.4210526315789473,0.7774691930412968,0,7,3640,2772,1,0.602,0.3409843309910599,0.15768682139600934,0.024654355649775566,0.3409843309910599,0.483808556110201,0.5057883299357062,0.15768682139600934,0.3555965238602188,0.19790970246420944,0.024654355649775566,0.3658149062813635,0.3411605506315879,0.3409843309910599,0.3667053450959859,0.025721014104926,0.483808556110201,0.2894949872441803,0.1943135688660207,0.5057883299357062,0.3296077765607367,0.17618055337496952,493.0,0.3974151857835218,407.0,0.32794830371567046,353.0,0.284329563812601,346.0,0.27867528271405495,454.0,0.36591276252019383,0.27867528271405495,WACC_0p7_WRT_0p3,0.3308562197092084,755,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,55,0.72,55,0.736842105263158,0.5106415173275061,0,3,523,201,10,0.001,0.20412035575481724,0.43152664933337465,0.3551235193241571,0.20412035575481724,0.05509184621066301,0.1530888336551599,0.43152664933337465,0.42304364451622944,0.008483004817145201,0.3551235193241571,0.36975007838023266,0.014626559056075572,0.20412035575481724,0.41098712802437504,0.2068667722695578,0.05509184621066301,0.28961913708628484,0.23452729087562182,0.1530888336551599,0.2797277455049362,0.12663891184977627,716.0,0.5775444264943457,422.0,0.34006462035541196,539.0,0.4345718901453958,347.0,0.27948303715670436,351.0,0.2827140549273021,0.27948303715670436,WACC_0p7_WRT_0p3,0.38287560581583197,756,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,830,0.53,10,0.236842105263158,0.8402930183248702,0,11,228,1110,2,0.33,0.60620280649836,0.10414069122579869,0.20890485158604336,0.60620280649836,0.7113693705390894,0.7212598605504242,0.10414069122579869,0.30146764458325903,0.19732695335746034,0.20890485158604336,0.35112928845322805,0.1422244368671847,0.60620280649836,0.47636343121753216,0.12983937528082784,0.7113693705390894,0.45065400071689377,0.2607153698221957,0.7212598605504242,0.4535861997770763,0.2676736607733479,366.0,0.2948303715670436,347.0,0.27948303715670436,832.0,0.6712439418416801,813.0,0.6558966074313409,754.0,0.6082390953150242,0.27948303715670436,WACC_0p3_WRT_0p7,0.5019386106623587,757,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,726,0.59,17,0.3947368421052631,0.7405388186245743,0,12,1767,2898,2,0.481,0.34297328396764565,0.20255353555188543,0.006468249840104914,0.34297328396764565,0.5051784500965325,0.541381846436141,0.20255353555188543,0.48527785989413635,0.2827243243422509,0.006468249840104914,0.45029055623685,0.4438223063967451,0.34297328396764565,0.36585578582616196,0.022882501858516313,0.5051784500965325,0.40893108835086955,0.09624736174566295,0.541381846436141,0.43440523536955167,0.10697661106658929,939.0,0.7576736672051696,782.0,0.6308562197092084,347.0,0.27948303715670436,692.0,0.5581583198707593,706.0,0.5694668820678513,0.27948303715670436,WACC_0p5_WRT_0p5,0.5591276252019386,758,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,400,0.56,248,0.3157894736842107,0.2084070631893717,0,42,4213,3574,10,0.001,0.22937928844778752,0.8191729139756647,0.6017783865260006,0.22937928844778752,0.4670507876554416,0.6923281058922008,0.8191729139756647,0.2928700861270265,0.5263028278486382,0.6017783865260006,0.5532714703042407,0.048506916221759844,0.22937928844778752,0.791497913511758,0.5621186250639705,0.4670507876554416,0.6295281454723943,0.16247735781695272,0.6923281058922008,0.6394837523529145,0.05284435353928629,347.0,0.27948303715670436,1122.0,0.9054927302100162,1209.0,0.975767366720517,1140.0,0.9200323101777059,1166.0,0.9410339256865913,0.27948303715670436,WACC_0p1_WRT_0p9,0.8043618739903069,759,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,5,0.62,34,0.4736842105263158,0.6058436991785499,0,17,775,502,5,0.273,0.1450280060834065,0.34879288992680174,0.18120686142006653,0.1450280060834065,0.381502090673136,0.4603336221952246,0.34879288992680174,0.44681508954275634,0.0980221996159546,0.18120686142006653,0.4690063952185419,0.2877995337984754,0.1450280060834065,0.44024028250853725,0.29521227642513076,0.381502090673136,0.2897037643422749,0.0917983263308611,0.4603336221952246,0.29659036957564794,0.16374325261957667,805.0,0.6494345718901454,865.0,0.6978998384491115,673.0,0.5428109854604201,348.0,0.2802907915993538,380.0,0.3061389337641357,0.2802907915993538,WACC_0p7_WRT_0p3,0.4953150242326333,760,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,814,0.53,5,0.236842105263158,0.9630696255832776,0,3,2160,3976,2,0.702,0.7022182030728826,0.07081810704257091,0.3283001249915421,0.7022182030728826,0.7411608345511318,0.7083901878647326,0.07081810704257091,0.4142260688143462,0.3434079617717753,0.3283001249915421,0.351263697792361,0.0229635728008189,0.7022182030728826,0.43256149438451635,0.2696567086883663,0.7411608345511318,0.5808782885759356,0.1602825459751962,0.7083901878647326,0.5955040804426001,0.11288610742213256,687.0,0.5541195476575121,348.0,0.2802907915993538,637.0,0.5137318255250404,1083.0,0.8739903069466882,1096.0,0.8844911147011308,0.2802907915993538,WACC_0p3_WRT_0p7,0.6213247172859451,761,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1028,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1072,4276,2,0.078,0.5306802322183395,0.11906782197117158,0.15657786748045152,0.5306802322183395,0.6464308468661734,0.6596625027123112,0.11906782197117158,0.4446120168202508,0.32554419484907926,0.15657786748045152,0.4457080721200535,0.28913020463960193,0.5306802322183395,0.3664944166294284,0.1641858155889111,0.6464308468661734,0.4802338445955841,0.16619700227058926,0.6596625027123112,0.5516128800535511,0.10804962265876006,800.0,0.6453957996768982,762.0,0.6147011308562197,350.0,0.28190630048465265,895.0,0.7221324717285945,994.0,0.8021001615508885,0.28190630048465265,WACC_0p5_WRT_0p5,0.6132471728594507,762,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1182,0.55,7,0.2894736842105264,0.9047978181489564,0,6,540,3332,2,0.221,0.5949082367724722,0.025110591880324478,0.2364454766099763,0.5949082367724722,0.6663593828562802,0.6510535355533281,0.025110591880324478,0.40488946552770355,0.37977887364737906,0.2364454766099763,0.3528006112668211,0.1163551346568448,0.5949082367724722,0.3787832594815777,0.21612497729089447,0.6663593828562802,0.4776143473982942,0.18874503545798593,0.6510535355533281,0.522455403421326,0.1285981321320021,655.0,0.5282714054927302,351.0,0.2827140549273021,418.0,0.3368336025848142,888.0,0.7164781906300485,921.0,0.7431340872374798,0.2827140549273021,WACC_0p3_WRT_0p7,0.521486268174475,763,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,975,0.59,13,0.3947368421052631,0.7914441317205305,0,8,2873,1717,5,0.903,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,0.14431718650248793,0.29700213562808836,0.15268494912560043,0.0558382559407216,0.41395366470530837,0.35811540876458675,0.38278293446866796,0.5230466852343291,0.1402637507656611,0.5175305083345325,0.4183827489769679,0.09914775935756459,0.5360458566890979,0.45461995597633326,0.08142590071276462,352.0,0.2835218093699515,615.0,0.49596122778675283,977.0,0.7883683360258481,721.0,0.5815831987075929,758.0,0.6114701130856219,0.2835218093699515,WACC_0p1_WRT_0p9,0.5521809369951535,764,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1096,0.56,13,0.3157894736842107,0.7914441317205305,0,11,3828,3893,6,0.877,0.47539214224108883,0.15217082388508774,0.10861977277710676,0.47539214224108883,0.6085234039191832,0.6312130742654626,0.15217082388508774,0.3357090889065832,0.18353826502149545,0.10861977277710676,0.35295144151026436,0.2443316687331576,0.47539214224108883,0.4150608674934835,0.06033127474760536,0.6085234039191832,0.4283400890621701,0.18018331485701317,0.6312130742654626,0.4449202616103116,0.18629281265515096,443.0,0.3570274636510501,353.0,0.284329563812601,559.0,0.4507269789983845,745.0,0.6009693053311793,734.0,0.5920840064620355,0.284329563812601,WACC_0p3_WRT_0p7,0.45702746365105007,765,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,190,0.63,41,0.5000000000000001,0.5689133247618272,0,14,1524,1288,10,0.001,0.08527748721171137,0.3884238458276114,0.2302516553176606,0.08527748721171137,0.34221005426969997,0.4324823269780826,0.3884238458276114,0.29728515473606565,0.09113869109154576,0.2302516553176606,0.4903533519241867,0.26010169660652616,0.08527748721171137,0.6930441236391616,0.6077666364274502,0.34221005426969997,0.544764766979543,0.20255471270984304,0.4324823269780826,0.5348704609664772,0.10238813398839458,353.0,0.284329563812601,951.0,0.7673667205169629,1164.0,0.9394184168012925,1045.0,0.8432956381260097,953.0,0.7689822294022617,0.284329563812601,WACC_0p1_WRT_0p9,0.7206785137318257,766,False,,,False,False,False,False,False,14.0,0.28888888888888886
