detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,470,0.26,667,0.4423076923076923,0.7941998899619807,0,23,3451,1612,4,0.703,0.3540115376371306,0.1395012569474056,0.06487166589426957,0.3540115376371306,0.4807990559670036,0.46855608541996263,0.1395012569474056,0.4715730178750185,0.3320717609276129,0.06487166589426957,0.48365102759506035,0.4187793617007908,0.3540115376371306,0.44786732853701305,0.09385579089988244,0.4807990559670036,0.28919977144783465,0.19159928451916897,0.46855608541996263,0.29311877294527233,0.1754373124746903,850.0,0.7853839037927844,869.0,0.8029602220166513,687.0,0.6345975948196114,365.0,0.3367252543940796,314.0,0.2895467160037003,0.2895467160037003,WACC_0p9_WRT_0p1,0.5698427382053655,591,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,912,0.26,866,0.4423076923076923,0.7133397593154188,0,30,4460,1680,8,0.2,0.29392064146907854,0.2234016777110223,0.08651408234193635,0.29392064146907854,0.46103385557556126,0.47615877092052994,0.2234016777110223,0.35732362773116216,0.13392195002013987,0.08651408234193635,0.35600148588980257,0.2694874035478662,0.29392064146907854,0.38069777701390883,0.0867771355448303,0.46103385557556126,0.40026397076543574,0.06076988481012552,0.47615877092052994,0.4224413559002647,0.053717415020265225,345.0,0.31822386679000925,315.0,0.2904717853839038,392.0,0.3617021276595745,656.0,0.6059204440333025,618.0,0.5707678075855689,0.2904717853839038,WACC_0p3_WRT_0p7,0.42941720629047175,592,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,793,0.24,684,0.4038461538461538,0.7864067449067585,0,25,3417,1717,3,0.418,0.39109390909658504,0.1510576513738993,0.08214029739383742,0.39109390909658504,0.5235508666575284,0.5108757685896314,0.1510576513738993,0.5104569340356032,0.35939928266170396,0.08214029739383742,0.5171429258781498,0.43500262848431237,0.39109390909658504,0.4636573730093388,0.07256346391275376,0.5235508666575284,0.297003224679965,0.22654764197756339,0.5108757685896314,0.29346782199538424,0.21740794659424711,969.0,0.8954671600370028,982.0,0.9074930619796485,767.0,0.7086031452358927,387.0,0.35707678075855687,317.0,0.2923219241443108,0.2923219241443108,WACC_0p9_WRT_0p1,0.6321924144310824,593,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,727,0.29,712,0.5,0.7739831374372738,0,12,4732,1446,3,0.396,0.2746768094791353,0.15527279864802948,0.03318639966693109,0.2746768094791353,0.4088722210030562,0.4080764922228444,0.15527279864802948,0.5133359894451256,0.35806319079709614,0.03318639966693109,0.5439505186954416,0.5107641190285106,0.2746768094791353,0.505309005309037,0.2306321958299017,0.4088722210030562,0.2741023656103219,0.13476985539273428,0.4080764922228444,0.29377016305400444,0.11430632916883998,977.0,0.902867715078631,1034.0,0.9555966697502313,922.0,0.8519888991674376,332.0,0.30619796484736356,319.0,0.29417206290471787,0.29417206290471787,WACC_0p9_WRT_0p1,0.6621646623496762,594,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,0.4790057198026245,0.5666327108996775,0.3307313544147205,0.4790057198026245,0.8121811856088054,0.8993495416205595,0.5666327108996775,0.5020929894002096,0.06453972149946785,0.3307313544147205,0.4618228043468549,0.1310914499321344,0.4790057198026245,0.36064686503017795,0.11835885477244656,0.8121811856088054,0.4478625875311022,0.36431859807770317,0.8993495416205595,0.5155730166904099,0.3837765249301496,951.0,0.8788159111933395,774.0,0.7150786308973173,319.0,0.29417206290471787,792.0,0.7317298797409806,860.0,0.7946345975948196,0.29417206290471787,WACC_0p5_WRT_0p5,0.6828862164662349,595,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,464,0.04,1135,0.0192307692307692,0.6295401993212446,0,50,132,3007,1,0.296,0.7032573103607709,0.3485246006594074,0.18173480151090265,0.7032573103607709,0.931774322926234,0.9414942887958088,0.3485246006594074,0.388691642288945,0.0401670416295376,0.18173480151090265,0.3578439038300642,0.17610910231916155,0.7032573103607709,0.39766088044211084,0.30559642991866004,0.931774322926234,0.5232479443979476,0.4085263785282863,0.9414942887958088,0.5161726592891597,0.4253216295066491,469.0,0.43293246993524515,320.0,0.29509713228492135,468.0,0.4320074005550416,974.0,0.9000925069380203,863.0,0.7974098057354302,0.29509713228492135,WACC_0p3_WRT_0p7,0.5715078630897317,596,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,348,0.12,1725,0.173076923076923,0.4998253595930058,0,68,873,3119,7,0.099,0.43536495503951356,0.46923570882531507,0.2589680066719215,0.43536495503951356,0.7214402565450115,0.7873426211501774,0.46923570882531507,0.5285336784543083,0.05929796962899325,0.2589680066719215,0.49263787115225216,0.23366986448033067,0.43536495503951356,0.3614483712560154,0.07391658378349814,0.7214402565450115,0.47946886167353514,0.2419713948714764,0.7873426211501774,0.531374183640629,0.25596843750954834,1011.0,0.9343200740055504,899.0,0.8307123034227567,322.0,0.2969472710453284,871.0,0.8048103607770583,899.0,0.8307123034227567,0.2969472710453284,WACC_0p5_WRT_0p5,0.73950046253469,597,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,780,0.24,854,0.4038461538461538,0.7176618503353323,0,30,1335,1656,10,0.902,0.34000640418230843,0.22238731079658522,0.07285794679856188,0.34000640418230843,0.5067470771233276,0.5173393472286605,0.22238731079658522,0.35124057324215474,0.12885326244556952,0.07285794679856188,0.38001212720147765,0.30715418040291576,0.34000640418230843,0.42759166463462267,0.08758526045231424,0.5067470771233276,0.44859384460121876,0.0581532325221088,0.5173393472286605,0.4507385088962005,0.06660083833246,323.0,0.2978723404255319,412.0,0.38020351526364476,605.0,0.5587419056429233,794.0,0.7335800185013877,676.0,0.6244218316373727,0.2978723404255319,WACC_0p1_WRT_0p9,0.5189639222941721,598,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,249,0.06,1249,0.0576923076923076,0.5998847855029366,0,52,2240,2971,8,0.891,0.6383451859078596,0.3758248073954032,0.12978979467149193,0.6383451859078596,0.8798687022605395,0.9026956191749481,0.3758248073954032,0.41778949474399996,0.04196468734859676,0.12978979467149193,0.35840964288066557,0.22861984820917364,0.6383451859078596,0.4607474700300178,0.1775977158778418,0.8798687022605395,0.5063807514764787,0.37348795078406083,0.9026956191749481,0.5588916290432713,0.34380399013167684,602.0,0.5559666975023126,323.0,0.2978723404255319,756.0,0.6984273820536541,933.0,0.8621646623496763,970.0,0.8963922294172063,0.2978723404255319,WACC_0p3_WRT_0p7,0.6621646623496762,599,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,668,0.23,593,0.3846153846153846,0.8306089639493491,0,18,2842,1295,4,0.763,0.4453795274279265,0.10692857266892447,0.1353128223578644,0.4453795274279265,0.5566838919377889,0.527513233295507,0.10692857266892447,0.4111725246879902,0.30424395201906573,0.1353128223578644,0.35850581304660245,0.22319299068873805,0.4453795274279265,0.3870391790972129,0.05834034833071361,0.5566838919377889,0.28840650490127384,0.26827738703651505,0.527513233295507,0.34502108745478777,0.18249214584071927,580.0,0.5356151711378353,324.0,0.29879740980573544,421.0,0.3885291396854764,364.0,0.33580018501387604,419.0,0.3866790009250694,0.29879740980573544,WACC_0p3_WRT_0p7,0.3890841813135985,600,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,421,0.2,1247,0.3269230769230769,0.6003813508784772,0,45,1852,2860,8,0.881,0.3385974852005464,0.35101794738446246,0.18401164973404244,0.3385974852005464,0.5673928803150052,0.6115402748059956,0.35101794738446246,0.35149772477179864,0.0004797773873361777,0.18401164973404244,0.36270841406810583,0.1786967643340634,0.3385974852005464,0.49962779430776305,0.16103030910721666,0.5673928803150052,0.5055477171016038,0.06184516321340139,0.6115402748059956,0.53418377581832,0.0773564989876756,324.0,0.29879740980573544,349.0,0.32192414431082333,897.0,0.8288621646623496,930.0,0.8593894542090657,906.0,0.8371877890841813,0.29879740980573544,WACC_0p1_WRT_0p9,0.6292321924144311,601,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,557,0.26,865,0.4423076923076923,0.7136976416526166,0,29,4358,1789,7,0.672,0.29418660035627014,0.22303033922276286,0.08612055721392758,0.29418660035627014,0.4611213352278289,0.4761251218671068,0.22303033922276286,0.44134441243283284,0.21831407321007,0.08612055721392758,0.43151678258082976,0.3453962253669022,0.29418660035627014,0.41457491089821785,0.12038831054194771,0.4611213352278289,0.2865653409712945,0.1745559942565344,0.4761251218671068,0.2979738983931392,0.1781512234739676,716.0,0.6614246068455134,647.0,0.5975948196114709,547.0,0.5050878815911193,358.0,0.33024976873265494,325.0,0.299722479185939,0.299722479185939,WACC_0p9_WRT_0p1,0.47881591119333955,602,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,424,0.2,1290,0.3269230769230769,0.5898765926611078,0,46,3224,2017,7,0.611,0.33079091439410563,0.36191767791185575,0.1955626146532939,0.33079091439410563,0.5648251296872268,0.6125279602369683,0.36191767791185575,0.45518873765301626,0.09327105974116051,0.1955626146532939,0.4422703127941107,0.24670769814081683,0.33079091439410563,0.3621969686420118,0.03140605424790616,0.5648251296872268,0.30736094521394924,0.2574641844732775,0.6125279602369683,0.33758286009409344,0.2749451001428749,778.0,0.7187789084181314,689.0,0.6364477335800185,325.0,0.299722479185939,406.0,0.37465309898242366,402.0,0.3709528214616096,0.299722479185939,WACC_0p5_WRT_0p5,0.4801110083256244,603,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,967,0.19,943,0.3076923076923077,0.686953795541555,0,35,2976,1913,4,0.165,0.4243703743045068,0.26292554919208067,0.08436534757496796,0.4243703743045068,0.6108827525768772,0.624193977707322,0.26292554919208067,0.3816650067216811,0.11873945752960041,0.08436534757496796,0.3594102978736377,0.27504495029866977,0.4243703743045068,0.4128199736015633,0.011550400702943497,0.6108827525768772,0.4099314337933048,0.20095131878357236,0.624193977707322,0.4281389446755596,0.19605503303176242,432.0,0.3987049028677151,328.0,0.30249768732654947,535.0,0.4939870490286771,681.0,0.6290471785383904,635.0,0.5864939870490287,0.30249768732654947,WACC_0p3_WRT_0p7,0.48214616096207213,604,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,327,0.16,1629,0.25,0.5175716081308375,0,62,4261,4467,4,0.591,0.3628053769471963,0.44388174846492745,0.25726152915935147,0.3628053769471963,0.6364646087253837,0.7025001697491857,0.44388174846492745,0.35196015617818494,0.09192159228674252,0.25726152915935147,0.3731614810346653,0.11589995187531382,0.3628053769471963,0.4811490060273264,0.11834362908013013,0.6364646087253837,0.5428175148930047,0.09364709383237901,0.7025001697491857,0.5633989873725246,0.13910118237666114,328.0,0.30249768732654947,379.0,0.34967622571692875,827.0,0.7641073080481036,1002.0,0.9259944495837188,981.0,0.906567992599445,0.30249768732654947,WACC_0p1_WRT_0p9,0.649768732654949,605,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,572,0.23,887,0.3846153846153846,0.7059180885917593,0,32,3960,2152,5,0.517,0.3527159813230198,0.2363077466108145,0.08131951611046799,0.3527159813230198,0.5262048397928009,0.5392370025072811,0.2363077466108145,0.3528620669285312,0.11655432031771673,0.08131951611046799,0.4322779640651145,0.3509584479546465,0.3527159813230198,0.5028785887594035,0.1501626074363837,0.5262048397928009,0.37114221553691723,0.15506262425588363,0.5392370025072811,0.4236874722041959,0.11554953030308523,329.0,0.303422756706753,650.0,0.6003700277520814,911.0,0.8418131359851989,579.0,0.5346901017576319,621.0,0.5735430157261795,0.303422756706753,WACC_0p1_WRT_0p9,0.5707678075855689,606,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,767,0.27,762,0.4615384615384615,0.7529652707938632,0,25,4039,1623,4,0.253,0.30193127977824175,0.1805511558868338,0.047393919427911484,0.30193127977824175,0.44839142162701934,0.45163959904597023,0.1805511558868338,0.5184211535827166,0.3378699976958828,0.047393919427911484,0.5237973845680896,0.47640346514017806,0.30193127977824175,0.528113518098201,0.2261822383199592,0.44839142162701934,0.27260042578874466,0.17579099583827468,0.45163959904597023,0.33602715183530185,0.11561244721066838,990.0,0.9148936170212766,1002.0,0.9259944495837188,987.0,0.9121184088806661,329.0,0.303422756706753,399.0,0.3681776133209991,0.303422756706753,WACC_0p7_WRT_0p3,0.6849213691026828,607,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,91,0.28,794,0.4807692307692307,0.740224890678236,0,22,4675,1638,10,0.781,0.2710264064580576,0.19203545028509914,0.06585495583823557,0.2710264064580576,0.4229488310035218,0.4320440081941359,0.19203545028509914,0.37752583457948236,0.18549038429438322,0.06585495583823557,0.3828765037107083,0.3170215478724727,0.2710264064580576,0.40522116916337275,0.13419476270531516,0.4229488310035218,0.32197509217761483,0.10097373882590699,0.4320440081941359,0.30105240832377966,0.13099159987035625,424.0,0.391304347826087,424.0,0.391304347826087,506.0,0.4671600370027752,446.0,0.4116558741905643,330.0,0.30434782608695654,0.30434782608695654,WACC_0p9_WRT_0p1,0.393154486586494,608,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,361,0.04,1420,0.0192307692307692,0.560123958988356,0,60,149,2379,9,0.791,0.651670897417008,0.4205508480224561,0.15704968495394142,0.651670897417008,0.9148064317092739,0.9480209891568251,0.4205508480224561,0.3538211506136622,0.06672969740879392,0.15704968495394142,0.38083325494538534,0.22378356999144391,0.651670897417008,0.3650861062971141,0.28658479111989393,0.9148064317092739,0.47372454673655295,0.44108188497272094,0.9480209891568251,0.4930468419179464,0.4549741472388787,333.0,0.3071230342275671,418.0,0.38575393154486587,331.0,0.30527289546716,861.0,0.7955596669750231,791.0,0.730804810360777,0.30527289546716,WACC_0p5_WRT_0p5,0.5049028677150786,609,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,646,0.15,7413,0.2307692307692307,0.0478276109947657,0,87,3185,2492,9,0.032,0.37503474347104765,0.9330229408127731,0.7693372267127001,0.37503474347104765,0.5439702095633531,0.7674602307032917,0.9330229408127731,0.3629281034268979,0.5700948373858752,0.7693372267127001,0.3596127804565912,0.40972444625610893,0.37503474347104765,0.4448026961017079,0.06976795263066027,0.5439702095633531,0.458077559158377,0.08589265040497607,0.7674602307032917,0.4907769382355177,0.276683292467774,364.0,0.33580018501387604,331.0,0.30527289546716,672.0,0.6207215541165587,823.0,0.7604070305272895,784.0,0.7243293246993524,0.30527289546716,WACC_0p3_WRT_0p7,0.5493061979648474,610,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,808,0.21,1445,0.3461538461538461,0.5547156424391018,0,50,3839,2423,2,0.142,0.28322428033326874,0.39666554176819663,0.23867716649057766,0.28322428033326874,0.5339021242103335,0.5950404112829056,0.39666554176819663,0.5052203238096342,0.10855478204143759,0.23867716649057766,0.5077171790741123,0.2690400125835346,0.28322428033326874,0.47066014601174494,0.1874358656784762,0.5339021242103335,0.2732455157045721,0.26065660850576133,0.5950404112829056,0.34028735287179657,0.25475305841110907,956.0,0.883441258094357,949.0,0.8769657724329325,791.0,0.730804810360777,331.0,0.30527289546716,409.0,0.3774283071230342,0.30527289546716,WACC_0p7_WRT_0p3,0.6347826086956522,611,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,753,0.1,1025,0.1346153846153846,0.6611230220033093,0,43,292,1697,5,0.745,0.5981065119731509,0.30534358764616987,0.1375250269466806,0.5981065119731509,0.805524101541976,0.8137639348772282,0.30534358764616987,0.35333967629737056,0.0479960886512007,0.1375250269466806,0.44272270837889155,0.30519768143221093,0.5981065119731509,0.601901318855332,0.0037948068821811454,0.805524101541976,0.5021571905802641,0.30336691096171187,0.8137639348772282,0.5348987626964335,0.27886517218079465,331.0,0.30527289546716,691.0,0.6382978723404256,1066.0,0.9851988899167438,924.0,0.8538390379278445,909.0,0.8399629972247918,0.30527289546716,WACC_0p1_WRT_0p9,0.7245143385753932,612,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,492,0.17,1418,0.2692307692307693,0.5605607266813523,0,53,3424,3044,7,0.727,0.3733156669598841,0.39754115005573176,0.21444276543151744,0.3733156669598841,0.6246443644924153,0.677664742551861,0.39754115005573176,0.35446263554129703,0.04307851451443473,0.21444276543151744,0.37932440503160353,0.1648816396000861,0.3733156669598841,0.4139683182702881,0.04065265131040402,0.6246443644924153,0.3306958625861005,0.29394850190631483,0.677664742551861,0.33579842045672254,0.3418663220951385,336.0,0.3098982423681776,407.0,0.3755781683626272,542.0,0.5004625346901017,469.0,0.43293246993524515,397.0,0.36632747456059206,0.3098982423681776,WACC_0p1_WRT_0p9,0.3970397779833487,613,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,787,0.08,2442,0.0961538461538461,0.3920886148521056,0,88,632,4464,9,0.589,0.44104844079546474,0.5879637515151769,0.3596274579891539,0.44104844079546474,0.784418905639105,0.8806462194130559,0.5879637515151769,0.42255065130673236,0.16541310020844452,0.3596274579891539,0.42769080612741106,0.06806334813825715,0.44104844079546474,0.3662244751926945,0.07482396560277021,0.784418905639105,0.5096655254171358,0.27475338022196916,0.8806462194130559,0.570137612405238,0.3105086070078179,630.0,0.5818686401480111,624.0,0.57631822386679,337.0,0.3108233117483811,940.0,0.8686401480111008,992.0,0.9167437557816837,0.3108233117483811,WACC_0p5_WRT_0p5,0.6508788159111933,614,False,,,False,False,False,False,False,88.0,0.8529411764705882
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.323449761524756,0.08717477616110784,0.07019615093684849,0.323449761524756,0.4249147038471783,0.4019057502472197,0.08717477616110784,0.42649935412616496,0.3393245779650571,0.07019615093684849,0.4089109598583718,0.3387148089215233,0.323449761524756,0.3850960638074487,0.06164630228269269,0.4249147038471783,0.2893823395769755,0.13553236427020277,0.4019057502472197,0.30739501198133135,0.09451073826588835,644.0,0.5948196114708603,541.0,0.49953746530989823,411.0,0.3792784458834413,366.0,0.33765032377428306,340.0,0.3135985198889917,0.3135985198889917,WACC_0p9_WRT_0p1,0.4249768732654949,615,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,376,0.28,574,0.4807692307692307,0.8406902541287562,0,7,541,610,7,0.463,0.3456868562411365,0.08779265227984098,0.08343563609913907,0.3456868562411365,0.447506273900543,0.42259798633012147,0.08779265227984098,0.40468824921065744,0.3168955969308165,0.08343563609913907,0.4153508270688058,0.3319151909696667,0.3456868562411365,0.3688921412050364,0.023205284963899897,0.447506273900543,0.2775933927507729,0.1699128811497701,0.42259798633012147,0.32581298482528603,0.09678500150483543,543.0,0.5013876040703052,577.0,0.5328399629972248,348.0,0.3209990749306198,341.0,0.3145235892691952,377.0,0.34782608695652173,0.3145235892691952,WACC_0p7_WRT_0p3,0.40351526364477336,616,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,897,0.07,2033,0.0769230769230769,0.4489068285274376,0,78,291,2797,8,0.848,0.5047095871833518,0.5307443247044692,0.29269871783645374,0.5047095871833518,0.8206357456505514,0.8960974946000347,0.5307443247044692,0.36151956219388376,0.16922476251058544,0.29269871783645374,0.3611694416526112,0.06847072381615749,0.5047095871833518,0.43568410605177726,0.06902548113157453,0.8206357456505514,0.43463528983971544,0.386000455810836,0.8960974946000347,0.455500248231241,0.4405972463687937,358.0,0.33024976873265494,341.0,0.3145235892691952,646.0,0.5966697502312673,755.0,0.6975023126734505,691.0,0.6382978723404256,0.3145235892691952,WACC_0p3_WRT_0p7,0.5154486586493987,617,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,868,0.16,805,0.25,0.7359635430251906,0,32,764,1807,10,0.257,0.5251025063080004,0.21727841400944778,0.1333707372686724,0.5251025063080004,0.6898476582276074,0.6819663765981511,0.21727841400944778,0.3716197372677029,0.15434132325825514,0.1333707372686724,0.3612306053906781,0.22785986812200568,0.5251025063080004,0.39351382834273396,0.1315886779652664,0.6898476582276074,0.4524448325129353,0.23740282571467208,0.6819663765981511,0.4982061990075627,0.18376017759058838,398.0,0.36725254394079554,342.0,0.3154486586493987,447.0,0.4125809435707678,807.0,0.7456059204440333,799.0,0.7382053654024052,0.3154486586493987,WACC_0p3_WRT_0p7,0.5158186864014802,618,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,230,0.47,5774,0.846153846153846,0.1253017190073375,0,14,1866,197,10,0.023,0.7459935821002461,0.7971121428032089,0.8266046638907268,0.7459935821002461,0.3211322084987877,0.09478469446044953,0.7971121428032089,0.4503407167268419,0.34677142607636696,0.8266046638907268,0.41806975970001475,0.4085349041907121,0.7459935821002461,0.3825474649648908,0.36344611713535535,0.3211322084987877,0.3329477371602093,0.011815528661421604,0.09478469446044953,0.30829873799862106,0.21351404353817155,758.0,0.700277520814061,589.0,0.543940795559667,398.0,0.36725254394079554,476.0,0.43940795559666973,343.0,0.31637372802960223,0.31637372802960223,WACC_0p9_WRT_0p1,0.4734505087881592,619,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,450,0.19,1251,0.3076923076923077,0.5993890139972392,0,46,4236,3343,3,0.643,0.359296942519477,0.3537827115154346,0.18065102106223363,0.359296942519477,0.58947868804449,0.6324270523967159,0.3537827115154346,0.46948777784632095,0.11570506633088634,0.18065102106223363,0.4561128686861243,0.27546184762389064,0.359296942519477,0.4535804240383445,0.09428348151886745,0.58947868804449,0.2785750312315222,0.3109036568129678,0.6324270523967159,0.33736459208635383,0.2950624603103621,843.0,0.7789084181313598,747.0,0.6901017576318224,721.0,0.666049953746531,343.0,0.31637372802960223,401.0,0.3700277520814061,0.31637372802960223,WACC_0p7_WRT_0p3,0.5642923219241444,620,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,673,0.18,701,0.2884615384615384,0.7788046552267773,0,29,2508,1179,3,0.143,0.5140658973009847,0.16935627088855176,0.1485555966436192,0.5140658973009847,0.655662864290846,0.6363513899270239,0.16935627088855176,0.36466515386735515,0.1953088829788034,0.1485555966436192,0.3620802339487448,0.21352463730512558,0.5140658973009847,0.38991350565778954,0.12415239164319519,0.655662864290846,0.35691241857988093,0.29875044571096504,0.6363513899270239,0.3683828787418747,0.2679685111851492,374.0,0.3450508788159112,344.0,0.3172987974098057,436.0,0.4024051803885291,531.0,0.4902867715078631,473.0,0.4366327474560592,0.3172987974098057,WACC_0p3_WRT_0p7,0.39833487511563365,621,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,891,0.17,1432,0.2692307692307693,0.5575161930047379,0,55,3699,3353,7,0.776,0.37105313342724316,0.4007001562860513,0.2177905151813312,0.37105313342724316,0.6239001680913508,0.6779509977415832,0.4007001562860513,0.3572804657732474,0.04341969051280392,0.2177905151813312,0.3838843479967234,0.1660938328153922,0.37105313342724316,0.4486688733517778,0.07761573992453463,0.6239001680913508,0.4148964749649575,0.20900369312639333,0.6779509977415832,0.40568595846662653,0.27226503927495666,344.0,0.3172987974098057,427.0,0.3940795559666975,693.0,0.6401480111008325,702.0,0.6484736355226642,577.0,0.5328399629972248,0.3172987974098057,WACC_0p1_WRT_0p9,0.506567992599445,622,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,943,0.33,761,0.576923076923077,0.7533719659482383,0,12,4437,1018,2,0.509,0.17361206171075547,0.16971847321189942,0.07365749577911465,0.17361206171075547,0.31452060399728426,0.3268405079243127,0.16971847321189942,0.4641555744917279,0.2944371012798285,0.07365749577911465,0.4699601484021499,0.3963026526230352,0.17361206171075547,0.44023082707144984,0.2666187653606944,0.31452060399728426,0.27863198687662244,0.035888617120661825,0.3268405079243127,0.326005844374504,0.0008346635498087118,819.0,0.7567067530064755,810.0,0.7483811285846439,658.0,0.6077705827937095,344.0,0.3172987974098057,379.0,0.34967622571692875,0.3172987974098057,WACC_0p7_WRT_0p3,0.5559666975023128,623,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,334,0.08,599,0.0961538461538461,0.8274923044413215,0,22,2114,934,1,0.409,0.7646170238917974,0.13618915671219814,0.31606346127762963,0.7646170238917974,0.8908476376618135,0.8397084013404827,0.13618915671219814,0.4325548536401667,0.29636569692796855,0.31606346127762963,0.41651631282450474,0.10045285154687511,0.7646170238917974,0.421416744037058,0.34320027985473944,0.8908476376618135,0.27869887557371736,0.6121487620880961,0.8397084013404827,0.3162792905215295,0.5234291108189533,676.0,0.6244218316373727,583.0,0.5383903792784459,579.0,0.5346901017576319,345.0,0.31822386679000925,363.0,0.3348751156336725,0.31822386679000925,WACC_0p7_WRT_0p3,0.47012025901942656,624,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,642,0.24,624,0.4038461538461538,0.8148331993912269,0,21,2629,926,2,0.305,0.41221891979336994,0.1215623800579346,0.10846244262279917,0.41221891979336994,0.5304993413237342,0.508203037397961,0.1215623800579346,0.39481780064791855,0.273255420589984,0.10846244262279917,0.38529409696241806,0.27683165433961887,0.41221891979336994,0.370814468490572,0.04140445130279796,0.5304993413237342,0.27982259223030215,0.25067674909343207,0.508203037397961,0.3358238639024664,0.17237917349549464,500.0,0.4616096207215541,438.0,0.40425531914893614,360.0,0.33209990749306195,346.0,0.3191489361702128,398.0,0.36725254394079554,0.3191489361702128,WACC_0p7_WRT_0p3,0.3768732654949122,625,False,,,False,False,False,False,False,21.0,0.19607843137254902
