detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,138,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4317,481,5,0.434,0.24794158237861125,0.378672869572586,0.34357182942039505,0.24794158237861125,0.09489909397447317,0.18411383998817085,0.378672869572586,0.3831235699937479,0.004450700421161913,0.34357182942039505,0.3305661104619451,0.01300571895844993,0.24794158237861125,0.3366201657792887,0.08867858340067747,0.09489909397447317,0.3484159670988335,0.25351687312436033,0.18411383998817085,0.3738333723386059,0.18971953235043507,753.0,0.5675471698113208,468.0,0.35245283018867923,342.0,0.2573584905660377,691.0,0.5207547169811321,698.0,0.5260377358490566,0.2573584905660377,WACC_0p5_WRT_0p5,0.4448301886792453,713,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,698,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1355,1906,10,0.837,0.18947730119503145,0.13251005231636045,0.04121333943212132,0.18947730119503145,0.331163612377283,0.3052046772319966,0.13251005231636045,0.2962191577471863,0.16370910543082587,0.04121333943212132,0.29903428038801694,0.25782094095589564,0.18947730119503145,0.4530598774597494,0.2635825762647179,0.331163612377283,0.541107085807413,0.20994347343012998,0.3052046772319966,0.533697751582298,0.22849307435030142,368.0,0.2769811320754717,342.0,0.2573584905660377,889.0,0.670188679245283,1175.0,0.8860377358490567,1100.0,0.8294339622641509,0.2573584905660377,WACC_0p3_WRT_0p7,0.584,714,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,781,0.73,56,0.857142857142857,0.4531944496979375,0,52,4372,847,7,0.427,0.41839141004717306,0.4887146991954588,0.4811516190266398,0.41839141004717306,0.18332851256145546,0.12246597169689243,0.4887146991954588,0.38134623168509146,0.10736846751036733,0.4811516190266398,0.36603458281360685,0.11511703621303293,0.41839141004717306,0.36746353736153065,0.05092787268564242,0.18332851256145546,0.23404610234029805,0.05071758977884258,0.12246597169689243,0.3008284548284132,0.17836248313152075,737.0,0.5554716981132075,622.0,0.46867924528301885,473.0,0.3562264150943396,343.0,0.2581132075471698,513.0,0.3864150943396226,0.2581132075471698,WACC_0p7_WRT_0p3,0.4049811320754717,715,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,783,0.7,74,0.6428571428571426,0.4022293621213576,0,68,444,916,6,0.133,0.320940576406597,0.5603609859140117,0.48743477662660845,0.320940576406597,0.22558926240292904,0.3413779401949319,0.5603609859140117,0.3378924595517048,0.2224685263623069,0.48743477662660845,0.2993282114003583,0.18810656522625013,0.320940576406597,0.4417890606518118,0.12084848424521477,0.22558926240292904,0.4483972090929748,0.22280794669004578,0.3413779401949319,0.5033057247604731,0.1619277845655412,533.0,0.40150943396226413,344.0,0.2588679245283019,832.0,0.6271698113207547,954.0,0.7192452830188679,1028.0,0.7750943396226415,0.2588679245283019,WACC_0p3_WRT_0p7,0.5563773584905659,716,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,208,0.72,40,0.7857142857142856,0.514381336966394,0,37,4078,618,10,0.753,0.3030035342678257,0.4321215537172654,0.39931542323389224,0.3030035342678257,0.08171036481099879,0.18863273466564873,0.4321215537172654,0.43737976567605197,0.005258211958786563,0.39931542323389224,0.45327392680361517,0.053958503569722926,0.3030035342678257,0.4438891215807659,0.14088558731294015,0.08171036481099879,0.23415348095582705,0.15244311614482825,0.18863273466564873,0.24463618023601322,0.05600344557036449,1017.0,0.7667924528301887,1072.0,0.8083018867924529,845.0,0.6369811320754717,346.0,0.26037735849056604,369.0,0.27773584905660376,0.26037735849056604,WACC_0p7_WRT_0p3,0.5500377358490566,717,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,957,0.71,41,0.7142857142857141,0.5099062315064564,0,39,14,2027,5,0.81,0.25724970802998487,0.44312224013132584,0.38797531484902675,0.25724970802998487,0.16675719888957613,0.2605143138559124,0.44312224013132584,0.2924369323815034,0.15068530774982242,0.38797531484902675,0.3007768686899735,0.08719844615905326,0.25724970802998487,0.4520008265762716,0.19475111854628674,0.16675719888957613,0.4967936955396439,0.3300364966500678,0.2605143138559124,0.5224266559744768,0.2619123421185644,361.0,0.27169811320754716,346.0,0.26037735849056604,884.0,0.6664150943396226,1080.0,0.8143396226415094,1078.0,0.8128301886792453,0.26037735849056604,WACC_0p3_WRT_0p7,0.5651320754716981,718,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,747,0.69,27,0.5714285714285711,0.5852043012359014,0,27,125,905,3,0.655,0.10074581722226826,0.3783966666272338,0.27484438359694374,0.10074581722226826,0.3582511732405099,0.39694501976457586,0.3783966666272338,0.3405002060462699,0.03789646058096391,0.27484438359694374,0.30106057495908073,0.026216191362136987,0.10074581722226826,0.3603542194303214,0.25960840220805315,0.3582511732405099,0.4086842278989747,0.05043305465846476,0.39694501976457586,0.4467130628152491,0.04976804305067323,541.0,0.4075471698113208,347.0,0.2611320754716981,437.0,0.3290566037735849,852.0,0.6422641509433962,880.0,0.6633962264150943,0.2611320754716981,WACC_0p3_WRT_0p7,0.4606792452830188,719,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,979,0.7,184,0.6428571428571426,0.234559704385928,0,103,418,4884,3,0.451,0.4987529876389402,0.7329636467147626,0.6674484246476076,0.4987529876389402,0.18299869571967528,0.35597087653551085,0.7329636467147626,0.29392031645070316,0.4390433302640594,0.6674484246476076,0.321559828505946,0.34588859614166156,0.4987529876389402,0.33786659219213516,0.16088639544680505,0.18299869571967528,0.4840025039954507,0.30100380827577544,0.35597087653551085,0.5071479520125909,0.15117707547708004,362.0,0.2724528301886792,422.0,0.3177358490566038,347.0,0.2611320754716981,1051.0,0.7924528301886793,1038.0,0.7826415094339623,0.2611320754716981,WACC_0p5_WRT_0p5,0.4852830188679246,720,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,427,0.71,6,0.7142857142857141,0.8426501020748117,0,4,2093,171,1,0.999,0.13125978205326944,0.10058872392493538,0.03073454268646805,0.13125978205326944,0.25127905096043474,0.23155433274481696,0.10058872392493538,0.4279247153423564,0.327335991417421,0.03073454268646805,0.4407160463207853,0.4099815036343173,0.13125978205326944,0.48653969847532325,0.3552799164220538,0.25127905096043474,0.29766936474543937,0.04639031378500463,0.23155433274481696,0.23767328519552544,0.006118952450708481,969.0,0.730566037735849,1017.0,0.7667924528301887,1034.0,0.779622641509434,529.0,0.39849056603773586,348.0,0.2618867924528302,0.2618867924528302,WACC_0p9_WRT_0p1,0.5874716981132075,721,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,793,0.73,29,0.857142857142857,0.5723917806412235,0,25,1722,771,2,0.646,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,0.3660104677976544,0.37958928817608856,0.013578820378434164,0.35317887388437286,0.38281464312203084,0.029635769237657983,0.2919835368890548,0.3532109070867194,0.061227370197664555,0.10006434099605785,0.23488257577176672,0.13481823477570887,0.11209176871994699,0.27408452083463686,0.1619927521146899,727.0,0.5479245283018868,719.0,0.5418867924528302,403.0,0.30339622641509434,349.0,0.26264150943396225,440.0,0.33132075471698114,0.26264150943396225,WACC_0p7_WRT_0p3,0.397433962264151,722,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,1308,0.69,28,0.5714285714285711,0.5786875662734877,0,28,651,1151,1,0.341,0.09613851827233741,0.38510513021830733,0.2818408864204966,0.09613851827233741,0.3565958264191325,0.3975121963172052,0.38510513021830733,0.2891067983563795,0.09599833186192785,0.2818408864204966,0.31891322179536324,0.03707233537486665,0.09613851827233741,0.35760501856667365,0.26146650029433627,0.3565958264191325,0.39745375799096183,0.04085793157182932,0.3975121963172052,0.4573916514868758,0.05987945516967064,349.0,0.26264150943396225,410.0,0.3086792452830189,428.0,0.3222641509433962,809.0,0.609811320754717,917.0,0.6913207547169812,0.26264150943396225,WACC_0p1_WRT_0p9,0.43894339622641515,723,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,1286,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4421,3630,8,0.924,0.24917139863240115,0.6015225131431259,0.4847373878988511,0.24917139863240115,0.390955066980859,0.48676102095760604,0.6015225131431259,0.436581795985968,0.16494071715715786,0.4847373878988511,0.4066375425113273,0.07809984538752385,0.24917139863240115,0.3382511163878187,0.08907971775541754,0.390955066980859,0.3281746697703752,0.06278039721048384,0.48676102095760604,0.3927711816140404,0.09398983934356564,1007.0,0.759245283018868,857.0,0.6460377358490565,349.0,0.26264150943396225,633.0,0.4769811320754717,740.0,0.5577358490566038,0.26264150943396225,WACC_0p5_WRT_0p5,0.5405283018867924,724,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,81,0.66,10,0.3571428571428574,0.7587128983951366,0,12,26,854,1,0.799,0.45066391428584696,0.21896503627693417,0.10781170954662282,0.45066391428584696,0.6608756473378,0.5963201785874028,0.21896503627693417,0.2893125865029774,0.07034755022604325,0.10781170954662282,0.34640979803716276,0.23859808849053993,0.45066391428584696,0.3815304027463693,0.06913351153947767,0.6608756473378,0.42135526519234306,0.23952038214545696,0.5963201785874028,0.36588099497834,0.23043918360906285,350.0,0.26339622641509436,532.0,0.4007547169811321,537.0,0.40452830188679245,886.0,0.6679245283018868,673.0,0.5071698113207547,0.26339622641509436,WACC_0p1_WRT_0p9,0.44875471698113206,725,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,1179,0.69,62,0.5714285714285711,0.4346081617770116,0,61,1000,1043,7,0.147,0.23610346091750947,0.5334234897745727,0.4365275456431766,0.23610346091750947,0.3199975320838898,0.41005198202562043,0.5334234897745727,0.3223401788591943,0.21108331091537835,0.4365275456431766,0.30259180976978556,0.13393573587339103,0.23610346091750947,0.42803974537110095,0.19193628445359148,0.3199975320838898,0.387540834181087,0.06754330209719717,0.41005198202562043,0.43729310639160673,0.027241124365986302,463.0,0.34867924528301886,351.0,0.2641509433962264,760.0,0.5728301886792453,790.0,0.5954716981132075,848.0,0.639245283018868,0.2641509433962264,WACC_0p3_WRT_0p7,0.48407547169811327,726,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,0.0548709403717535,0.13584506604297242,0.11313093125208289,0.0548709403717535,0.06705675630800173,0.09263210894397629,0.13584506604297242,0.33250377761191724,0.19665871156894482,0.11313093125208289,0.3026100877403256,0.1894791564882427,0.0548709403717535,0.3401662808823026,0.2852953405105491,0.06705675630800173,0.370184278075982,0.30312752176798025,0.09263210894397629,0.41443773153273433,0.32180562258875806,509.0,0.38339622641509435,352.0,0.26490566037735847,353.0,0.2656603773584906,745.0,0.5615094339622642,785.0,0.5916981132075472,0.26490566037735847,WACC_0p3_WRT_0p7,0.41343396226415086,727,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,1191,0.67,105,0.4285714285714289,0.3379835354461458,0,87,3775,2766,5,0.043,0.2375738667152793,0.6456787438861263,0.5079764132253967,0.2375738667152793,0.46782060527227926,0.5614457825871488,0.6456787438861263,0.30171100831908226,0.3439677355670441,0.5079764132253967,0.3034388512870227,0.20453756193837397,0.2375738667152793,0.39119136176304736,0.15361749504776806,0.46782060527227926,0.4212643205120395,0.04655628476023976,0.5614457825871488,0.4537760957790289,0.10766968680811995,379.0,0.2852830188679245,353.0,0.2656603773584906,579.0,0.4362264150943396,884.0,0.6664150943396226,902.0,0.68,0.2656603773584906,WACC_0p3_WRT_0p7,0.4667169811320755,728,False,,,False,False,False,False,False,87.0,0.7107438016528925
SPLL,Electricity,575,0.7,40,0.6428571428571426,0.514381336966394,0,39,1554,2788,1,0.626,0.20200425041294567,0.44490939178684297,0.36702607300492573,0.20200425041294567,0.25407751858362254,0.3316169217048344,0.44490939178684297,0.3130524321455873,0.13185695964125566,0.36702607300492573,0.30369436252478266,0.06333171048014308,0.20200425041294567,0.45308905644031616,0.2510848060273705,0.25407751858362254,0.48174721782859736,0.22766969924497482,0.3316169217048344,0.4730839833205794,0.14146706161574496,418.0,0.31471698113207547,354.0,0.2664150943396226,890.0,0.6709433962264151,1047.0,0.789433962264151,955.0,0.72,0.2664150943396226,WACC_0p3_WRT_0p7,0.5523018867924527,729,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,731,0.73,42,0.857142857142857,0.5055364324797824,0,38,4817,837,1,0.418,0.36288313089384233,0.43483276479091043,0.42495617262046953,0.36288313089384233,0.14676551404520297,0.11791044726276727,0.43483276479091043,0.4476576254304004,0.012824860639489954,0.42495617262046953,0.42557045929512016,0.0006142866746506326,0.36288313089384233,0.41490033238505913,0.0520172014912168,0.14676551404520297,0.23799997140278323,0.09123445735758026,0.11791044726276727,0.24827678108608325,0.13036633382331597,1056.0,0.7962264150943397,947.0,0.7139622641509434,685.0,0.5162264150943396,356.0,0.2679245283018868,378.0,0.28452830188679246,0.2679245283018868,WACC_0p7_WRT_0p3,0.5157735849056604,730,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,11,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2318,2018,9,0.644,0.2802495898926931,0.5208622102423291,0.4462400542043934,0.2802495898926931,0.2353357821341263,0.3380384602805807,0.5208622102423291,0.3095384776436795,0.21132373259864967,0.4462400542043934,0.30401284714866894,0.14222720705572445,0.2802495898926931,0.4312801582564607,0.1510305683637676,0.2353357821341263,0.5156276974188451,0.28029191528471875,0.3380384602805807,0.547729532144007,0.20969107186342628,411.0,0.30943396226415093,356.0,0.2679245283018868,774.0,0.5833962264150944,1128.0,0.850566037735849,1130.0,0.8520754716981133,0.2679245283018868,WACC_0p3_WRT_0p7,0.5726792452830188,731,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,383,0.73,346,0.857142857142857,0.1177552068489589,0,101,968,21,1,0.503,0.7741222047449484,0.834022888134934,0.8412861991897806,0.7741222047449484,0.4176464326467092,0.1516605414427865,0.834022888134934,0.5838340616960292,0.2501888264389047,0.8412861991897806,0.5284452705319386,0.3128409286578421,0.7741222047449484,0.5330025495039455,0.24111965524100287,0.4176464326467092,0.4081408877035105,0.009505544943198718,0.1516605414427865,0.23909006404609182,0.0874295226033053,1291.0,0.9735849056603774,1258.0,0.9486792452830188,1185.0,0.8935849056603774,849.0,0.64,357.0,0.26867924528301884,0.26867924528301884,WACC_0p9_WRT_0p1,0.7449056603773585,732,False,,,False,False,False,False,False,101.0,0.8264462809917356
SPLL,Electricity,794,0.7,6,0.6428571428571426,0.8426501020748117,0,5,2740,1580,4,0.859,0.20700924494438486,0.10698264295972425,0.014589867571984815,0.20700924494438486,0.3374626278467466,0.30304642626440975,0.10698264295972425,0.4097423353375007,0.30275969237777645,0.014589867571984815,0.3892460972169844,0.37465622964499956,0.20700924494438486,0.3423061285369828,0.13529688359259792,0.3374626278467466,0.3457407105578961,0.008278082711149548,0.30304642626440975,0.390240132595387,0.08719370633097723,886.0,0.6679245283018868,752.0,0.5667924528301886,358.0,0.26943396226415095,679.0,0.5116981132075472,734.0,0.5532075471698114,0.26943396226415095,WACC_0p5_WRT_0p5,0.5138113207547169,733,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,1206,0.67,63,0.4285714285714289,0.4316835676321691,0,64,1337,4549,1,0.736,0.14370635394852893,0.549221966369808,0.40737810079783493,0.14370635394852893,0.4916217957973947,0.5532907077616342,0.549221966369808,0.29139361756120846,0.25782834880859956,0.40737810079783493,0.34376486572736015,0.06361323507047478,0.14370635394852893,0.4771233657075287,0.3334170117589998,0.4916217957973947,0.4519726149607886,0.03964918083660607,0.5532907077616342,0.47438926965306033,0.07890143810857392,359.0,0.270188679245283,521.0,0.39245283018867927,999.0,0.7532075471698113,963.0,0.7260377358490566,963.0,0.7260377358490566,0.270188679245283,WACC_0p1_WRT_0p9,0.5735849056603773,734,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,917,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4142,3022,4,0.403,0.24794158237861125,0.378672869572586,0.34357182942039505,0.24794158237861125,0.09489909397447317,0.18411383998817085,0.378672869572586,0.29151540637997914,0.08715746319260687,0.34357182942039505,0.37454615872018376,0.030974329299788717,0.24794158237861125,0.5205370021495743,0.2725954197709631,0.09489909397447317,0.5051261451478438,0.41022705117337066,0.18411383998817085,0.5098633029142376,0.32574946292606677,360.0,0.2709433962264151,667.0,0.5026415094339622,1148.0,0.8656603773584906,1106.0,0.8339622641509434,1048.0,0.790188679245283,0.2709433962264151,WACC_0p1_WRT_0p9,0.6526792452830188,735,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,482,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4819,502,10,0.883,0.2602544553320269,0.39062498595823103,0.3560371301415422,0.2602544553320269,0.09194984969534553,0.18512434859065555,0.39062498595823103,0.3741639397787374,0.01646104617949362,0.3560371301415422,0.36843872028320895,0.012401590141666752,0.2602544553320269,0.3663072555192455,0.10605280018721858,0.09194984969534553,0.23914407530783074,0.1471942256124852,0.18512434859065555,0.2747618779322755,0.08963752934161998,697.0,0.5252830188679245,635.0,0.4784905660377359,469.0,0.35320754716981134,361.0,0.27169811320754716,441.0,0.3320754716981132,0.27169811320754716,WACC_0p7_WRT_0p3,0.39215094339622636,736,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,913,0.71,20,0.7142857142857141,0.6386291319259116,0,18,3385,1702,1,0.464,0.12074004007014122,0.31061218781496525,0.2497757192793057,0.12074004007014122,0.1994547146358505,0.24931106386562588,0.31061218781496525,0.37297104458911684,0.062358856774151594,0.2497757192793057,0.30676112323275206,0.05698540395344637,0.12074004007014122,0.366650331841009,0.24591029177086776,0.1994547146358505,0.3238354940195311,0.12438077938368061,0.24931106386562588,0.35697980433617754,0.10766874047055167,692.0,0.5215094339622641,361.0,0.27169811320754716,471.0,0.35471698113207545,618.0,0.4656603773584906,649.0,0.4890566037735849,0.27169811320754716,WACC_0p3_WRT_0p7,0.42052830188679247,737,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,859,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3434,4655,6,0.918,0.443253697138809,0.6236764726353007,0.5762819487553961,0.443253697138809,0.12220454226349235,0.27577952708454395,0.6236764726353007,0.37382290032213833,0.24985357231316235,0.5762819487553961,0.32165252346952966,0.2546294252858664,0.443253697138809,0.34276561967144675,0.10048807746736227,0.12220454226349235,0.39630829477440804,0.2741037525109157,0.27577952708454395,0.455227150970215,0.17944762388567104,695.0,0.5237735849056604,423.0,0.31849056603773584,361.0,0.27169811320754716,807.0,0.6083018867924528,910.0,0.6860377358490566,0.27169811320754716,WACC_0p5_WRT_0p5,0.48166037735849054,738,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,856,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3237,2051,5,0.11,0.2794013269083398,0.46462483566416624,0.41040116069537214,0.2794013269083398,0.16145132628798464,0.26233228124014757,0.46462483566416624,0.32223260865863684,0.1423922270055294,0.41040116069537214,0.32530624326623103,0.0850949174291411,0.2794013269083398,0.3435394130817307,0.0641380861733909,0.16145132628798464,0.3721343605365668,0.21068303424858215,0.26233228124014757,0.41546574021215077,0.1531334589720032,461.0,0.3471698113207547,446.0,0.33584905660377357,363.0,0.2732075471698113,751.0,0.5660377358490566,786.0,0.5924528301886792,0.2732075471698113,WACC_0p5_WRT_0p5,0.42294339622641514,739,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,1311,0.68,85,0.5000000000000004,0.3768135320603274,0,77,226,1813,10,0.081,0.24689458921648622,0.5993124122812148,0.4824323926177745,0.24689458921648622,0.39150042038212907,0.48657416485101707,0.5993124122812148,0.34806829352145807,0.2512441187597567,0.4824323926177745,0.30714622657309804,0.17528616604467645,0.24689458921648622,0.37346284511653755,0.12656825590005133,0.39150042038212907,0.5545774015502773,0.16307698116814828,0.48657416485101707,0.574394588688696,0.08782042383767891,573.0,0.4316981132075472,363.0,0.2732075471698113,506.0,0.38113207547169814,1199.0,0.9041509433962264,1185.0,0.8935849056603774,0.2732075471698113,WACC_0p3_WRT_0p7,0.5767547169811321,740,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,1224,0.69,23,0.5714285714285711,0.6138312987416343,0,22,2962,2100,1,0.506,0.12098496095122953,0.34892743524117925,0.2441098409104758,0.12098496095122953,0.3655228529390104,0.3944535018723984,0.34892743524117925,0.2947314075561066,0.054196027685072645,0.2441098409104758,0.3244302852708392,0.08032044436036342,0.12098496095122953,0.37739827706232837,0.25641331611109885,0.3655228529390104,0.3471023717491319,0.01842048118987849,0.3944535018723984,0.34471788399042885,0.04973561788196956,365.0,0.2747169811320755,439.0,0.3305660377358491,519.0,0.3909433962264151,684.0,0.5154716981132076,616.0,0.4641509433962264,0.2747169811320755,WACC_0p1_WRT_0p9,0.3951698113207548,741,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,823,0.73,11,0.857142857142857,0.7425541991610897,0,7,2340,240,2,0.25,0.11152757158919226,0.1908417067856633,0.17048894579868742,0.11152757158919226,0.05348606114003743,0.09728187780374056,0.1908417067856633,0.38089362940103705,0.19005192261537374,0.17048894579868742,0.40798122035493817,0.23749227455625074,0.11152757158919226,0.3794490682108663,0.2679214966216741,0.05348606114003743,0.240511943637827,0.18702588249778956,0.09728187780374056,0.2681339539968472,0.17085207619310663,733.0,0.5524528301886793,861.0,0.6490566037735849,527.0,0.3969811320754717,365.0,0.2747169811320755,427.0,0.32150943396226417,0.2747169811320755,WACC_0p7_WRT_0p3,0.43894339622641515,742,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,906,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4452,1850,6,0.948,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,0.2125375179421156,0.36901604791256115,0.15647852997044556,0.17030317542915613,0.38974095858575014,0.219437783156594,0.07679168626867439,0.3585999417739171,0.2818082555052427,0.13589381989142488,0.2406433081006637,0.10474948820923882,0.17006769145827152,0.2964226106361436,0.1263549191778721,670.0,0.5049056603773585,758.0,0.5713207547169812,432.0,0.32528301886792454,366.0,0.27547169811320754,498.0,0.3750943396226415,0.27547169811320754,WACC_0p7_WRT_0p3,0.41041509433962264,743,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,864,0.72,30,0.7857142857142856,0.5663024518285381,0,27,3289,518,8,0.685,0.24794158237861125,0.378672869572586,0.34357182942039505,0.24794158237861125,0.09489909397447317,0.18411383998817085,0.378672869572586,0.43701401154816294,0.05834114197557694,0.34357182942039505,0.4284363547433342,0.08486452532293914,0.24794158237861125,0.41503100949849,0.16708942711987873,0.09489909397447317,0.24539821571328768,0.15049912173881452,0.18411383998817085,0.24327498719225862,0.05916114720408777,1012.0,0.7630188679245283,960.0,0.7237735849056603,686.0,0.5169811320754717,383.0,0.28830188679245283,366.0,0.27547169811320754,0.27547169811320754,WACC_0p9_WRT_0p1,0.5135094339622642,744,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,89,0.71,27,0.7142857142857141,0.5852043012359014,0,25,1905,2874,1,0.834,0.17739667128757997,0.3656088285576561,0.3071337338259102,0.17739667128757997,0.18588401946788613,0.2539608327253901,0.3656088285576561,0.2950723626419901,0.07053646591566598,0.3071337338259102,0.3240318840792057,0.016898150253295496,0.17739667128757997,0.4729674450489882,0.2955707737614082,0.18588401946788613,0.47002347535993966,0.2841394558920535,0.2539608327253901,0.4497284798067354,0.1957676470813453,366.0,0.27547169811320754,437.0,0.3290566037735849,982.0,0.7403773584905661,1017.0,0.7667924528301887,888.0,0.669433962264151,0.27547169811320754,WACC_0p1_WRT_0p9,0.5562264150943396,745,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,242,0.72,42,0.7857142857142856,0.5055364324797824,0,39,4640,3021,5,0.758,0.3123834889664024,0.44122668382569924,0.4088114975059864,0.3123834889664024,0.07946362858315689,0.18940254078236,0.44122668382569924,0.31828488377393066,0.12294180005176858,0.4088114975059864,0.30774099395191507,0.10107050355407132,0.3123834889664024,0.3805969556752821,0.06821346670887973,0.07946362858315689,0.41954321056004323,0.34007958197688637,0.18940254078236,0.445405511248157,0.256002970465797,447.0,0.3366037735849057,367.0,0.27622641509433965,533.0,0.40150943396226413,881.0,0.6641509433962264,875.0,0.659622641509434,0.27622641509433965,WACC_0p3_WRT_0p7,0.4676226415094339,746,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,1064,0.7,145,0.6428571428571426,0.2785258994228343,0,99,4741,4360,7,0.875,0.45212716840717665,0.6877039238099232,0.6202453989774247,0.45212716840717665,0.1941667578891767,0.3521443291805718,0.6877039238099232,0.3850408744914963,0.30266304931842686,0.6202453989774247,0.3747004042158832,0.2455449947615415,0.45212716840717665,0.34478763001200713,0.10733953839516952,0.1941667578891767,0.3903396221873619,0.1961728642981852,0.3521443291805718,0.45594390406987856,0.10379957488930674,767.0,0.5781132075471698,669.0,0.5041509433962265,367.0,0.27622641509433965,796.0,0.6,913.0,0.6883018867924529,0.27622641509433965,WACC_0p5_WRT_0p5,0.5293584905660378,747,False,,,False,False,False,False,False,99.0,0.8099173553719008
