detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,409,0.92,875,0.9821428571428572,0.6892715900455012,0,56,1803,766,1,0.999,0.2871363818986627,0.2683645500645254,0.2817249313555178,0.2871363818986627,0.15753517675037115,0.05669232291290901,0.2683645500645254,0.23100692204473533,0.03735762801979009,0.2817249313555178,0.26206704135461073,0.019657890000907063,0.2871363818986627,0.28871413839822396,0.001577756499561267,0.15753517675037115,0.25016213024543343,0.09262695349506228,0.05669232291290901,0.2692261172184551,0.21253379430554606,226.0,0.20252025202520252,264.0,0.23672367236723674,240.0,0.2151215121512151,323.0,0.28982898289828984,302.0,0.2709270927092709,0.20252025202520252,WACC_0p1_WRT_0p9,0.24302430243024303,511,False,,,False,False,False,False,False,56.0,0.22540983606557377
SPLL,PokerHand,260,0.91,846,0.9642857142857144,0.698300452692661,0,48,1721,946,1,0.999,0.26465436803789183,0.260819911917848,0.26817688026185227,0.26465436803789183,0.13679934413409922,0.040885869820588866,0.260819911917848,0.23387960240065514,0.02694030951719284,0.26817688026185227,0.26067224541572537,0.007504634846126901,0.26465436803789183,0.2849823151031587,0.02032794706526686,0.13679934413409922,0.3001635673136326,0.16336422317953336,0.040885869820588866,0.33894393677539536,0.2980580669548065,236.0,0.21152115211521152,257.0,0.2304230423042304,226.0,0.20252025202520252,417.0,0.37443744374437443,436.0,0.3915391539153915,0.20252025202520252,WACC_0p5_WRT_0p5,0.2820882088208821,512,False,,,False,False,False,False,False,48.0,0.19262295081967212
SPLL,PokerHand,498,0.89,452,0.9285714285714284,0.866138655656916,0,8,406,705,1,0.894,0.05883110799873698,0.09457637064414193,0.08240138127846748,0.05883110799873698,0.033098095442773534,0.06236800961582698,0.09457637064414193,0.2715445177637122,0.17696814711957026,0.08240138127846748,0.25839045381533987,0.1759890725368724,0.05883110799873698,0.28569571855306886,0.22686461055433188,0.033098095442773534,0.3257320086221267,0.29263391317935317,0.06236800961582698,0.33006880486353185,0.26770079524770485,331.0,0.297029702970297,246.0,0.22052205220522053,228.0,0.20432043204320433,467.0,0.41944194419441944,418.0,0.37533753375337536,0.20432043204320433,WACC_0p5_WRT_0p5,0.30333033303330337,513,False,,,False,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,19,0.86,3354,0.8749999999999999,0.3291294883872081,0,206,2652,1177,6,0.819,0.5972050741270102,0.6412121005791183,0.6393676480241407,0.5972050741270102,0.27856198839707214,0.1643568027258465,0.6412121005791183,0.27898852416378395,0.3622235764153343,0.6393676480241407,0.25345691980586654,0.38591072821827416,0.5972050741270102,0.36843051756018047,0.2287745565668297,0.27856198839707214,0.3790499213611255,0.10048793296405334,0.1643568027258465,0.373060584562346,0.20870378183649949,351.0,0.31503150315031503,229.0,0.20522052205220523,485.0,0.43564356435643564,592.0,0.531953195319532,501.0,0.45004500450045004,0.20522052205220523,WACC_0p3_WRT_0p7,0.38757875787578755,514,False,,,False,False,False,False,False,206.0,0.8401639344262295
SPLL,PokerHand,374,0.88,1363,0.9107142857142856,0.5705123339892779,0,127,460,650,10,0.999,0.3635385906119515,0.3944812157274142,0.3916090165726689,0.3635385906119515,0.16634015963840007,0.10667948194415197,0.3944812157274142,0.23135105124018268,0.1631301644872315,0.3916090165726689,0.2639884985162589,0.12762051805641,0.3635385906119515,0.3624486087218386,0.00108998189011289,0.16634015963840007,0.4195488658075058,0.25320870616910574,0.10667948194415197,0.4311125944983245,0.3244331125541725,229.0,0.20522052205220523,272.0,0.24392439243924394,460.0,0.41314131413141314,668.0,0.6003600360036003,616.0,0.5535553555355536,0.20522052205220523,WACC_0p1_WRT_0p9,0.40324032403240323,515,False,,,False,False,False,False,False,127.0,0.5163934426229508
SPLL,PokerHand,772,0.86,2859,0.8749999999999999,0.3719413610508248,0,198,1338,2481,8,0.703,0.5512265522403018,0.5980075571995622,0.5940121902525186,0.5512265522403018,0.25320008655094156,0.16057013660772376,0.5980075571995622,0.2579102782063029,0.3400972789932593,0.5940121902525186,0.25375551469784063,0.340256675554678,0.5512265522403018,0.4299171465611522,0.1213094056791496,0.25320008655094156,0.46822766276799427,0.2150275762170527,0.16057013660772376,0.493302963297792,0.3327328266900682,294.0,0.26372637263726373,230.0,0.20612061206120613,747.0,0.6714671467146714,777.0,0.6984698469846985,766.0,0.6885688568856886,0.20612061206120613,WACC_0p3_WRT_0p7,0.5056705670567057,516,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,417,0.92,1379,0.9821428571428572,0.5673846698651603,0,129,1340,365,6,0.527,0.41803886475076063,0.3913694177027345,0.41085352856940827,0.41803886475076063,0.22974141099361278,0.09442502759527126,0.3913694177027345,0.440177475215033,0.0488080575122985,0.41085352856940827,0.44869534096511793,0.03784181239570966,0.41803886475076063,0.39409851660950396,0.023940348141256673,0.22974141099361278,0.2105331163966453,0.01920829459696749,0.09442502759527126,0.25416693139644875,0.15974190380117748,899.0,0.8082808280828083,944.0,0.8487848784878488,581.0,0.5220522052205221,230.0,0.20612061206120613,274.0,0.24572457245724572,0.20612061206120613,WACC_0p7_WRT_0p3,0.5261926192619262,517,False,,,False,False,False,False,False,129.0,0.5245901639344263
SPLL,PokerHand,65,0.92,1943,0.9821428571428572,0.475484131051103,0,171,4827,659,1,0.001,0.5167369751665986,0.4841128687307678,0.5082141612172906,0.5167369751665986,0.28418360891665323,0.12287480617766665,0.4841128687307678,0.40336018759643755,0.08075268113433026,0.5082141612172906,0.4307268595865378,0.07748730163075279,0.5167369751665986,0.3528375113993374,0.16389946376726117,0.28418360891665323,0.21201245405980534,0.07217115485684789,0.12287480617766665,0.2682902801430846,0.14541547396541793,789.0,0.7092709270927092,900.0,0.8091809180918091,431.0,0.387038703870387,231.0,0.207020702070207,301.0,0.27002700270027,0.207020702070207,WACC_0p7_WRT_0p3,0.47650765076507645,518,False,,,False,False,False,False,False,171.0,0.6967213114754098
SPLL,PokerHand,394,0.91,908,0.9642857142857144,0.6793540373669965,0,67,747,852,4,0.886,0.285002185536332,0.2799401038621825,0.28824896042939596,0.285002185536332,0.14802326628301016,0.04256166077552517,0.2799401038621825,0.29106006370352855,0.011119959841346061,0.28824896042939596,0.3052214415541157,0.016972481124719718,0.285002185536332,0.2869424082086128,0.001940222672280778,0.14802326628301016,0.24907311154835995,0.1010498452653498,0.04256166077552517,0.2728861597634715,0.23032449898794635,384.0,0.34473447344734476,423.0,0.37983798379837985,232.0,0.2079207920792079,319.0,0.28622862286228623,306.0,0.2745274527452745,0.2079207920792079,WACC_0p5_WRT_0p5,0.2986498649864987,519,False,,,False,False,False,False,False,67.0,0.27049180327868855
SPLL,PokerHand,305,0.92,2243,0.9821428571428572,0.436994975361282,0,180,3229,186,1,0.993,0.5580730433453985,0.5229550471542443,0.5489900760965906,0.5580730433453985,0.3069847182354533,0.13478994804004768,0.5229550471542443,0.4004639828866139,0.12249106426763046,0.5489900760965906,0.36449445837384253,0.18449561772274803,0.5580730433453985,0.3993325234748696,0.15874051987052895,0.3069847182354533,0.24153908638191082,0.06544563185354249,0.13478994804004768,0.2296326306965961,0.09484268265654841,782.0,0.7029702970297029,651.0,0.585058505850585,612.0,0.54995499549955,295.0,0.2646264626462646,232.0,0.2079207920792079,0.2079207920792079,WACC_0p9_WRT_0p1,0.4621062106210621,520,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,838,0.92,3681,0.9821428571428572,0.304186275034077,0,196,4472,695,8,0.129,0.7007051534312797,0.6569818695629157,0.689689350027527,0.7007051534312797,0.38566105291663244,0.17590372350734376,0.6569818695629157,0.44313754015979345,0.21384432940312226,0.689689350027527,0.44216146093566094,0.24752788909186602,0.7007051534312797,0.4305096688920839,0.2701954845391958,0.38566105291663244,0.21256338445767295,0.1730976684589595,0.17590372350734376,0.29844754127976764,0.12254381777242387,914.0,0.8217821782178217,929.0,0.8352835283528353,752.0,0.675967596759676,233.0,0.20882088208820881,360.0,0.32313231323132313,0.20882088208820881,WACC_0p7_WRT_0p3,0.572997299729973,521,False,,,False,False,False,False,False,196.0,0.7991803278688525
SPLL,PokerHand,445,0.9,420,0.9464285714285714,0.8857863698174657,0,4,692,900,1,0.925,0.05051543578889446,0.07318141027335529,0.06556909188443269,0.05051543578889446,0.019058410187289484,0.04246656136154539,0.07318141027335529,0.2822465444835511,0.2090651342101958,0.06556909188443269,0.27584598109484154,0.21027688921040885,0.05051543578889446,0.28737836381548526,0.2368629280265908,0.019058410187289484,0.23668675168893516,0.21762834150164567,0.04246656136154539,0.2976515605717096,0.25518499921016424,360.0,0.32313231323132313,311.0,0.279027902790279,235.0,0.21062106210621062,286.0,0.2565256525652565,358.0,0.3213321332133213,0.21062106210621062,WACC_0p5_WRT_0p5,0.2781278127812781,522,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,640,0.82,2224,0.8035714285714284,0.4392754496173972,0,187,406,1513,10,0.301,0.42777072190122567,0.5363240291270561,0.5067465525426442,0.42777072190122567,0.15176272667519677,0.2272690182605036,0.5363240291270561,0.30029706220087155,0.23602696692618458,0.5067465525426442,0.25487479475568475,0.25187175778695947,0.42777072190122567,0.44643410374822573,0.01866338184700006,0.15176272667519677,0.544586984309575,0.3928242576343782,0.2272690182605036,0.5606606553211885,0.33339163706068486,405.0,0.36363636363636365,235.0,0.21062106210621062,823.0,0.7398739873987399,953.0,0.8568856885688569,919.0,0.8262826282628263,0.21062106210621062,WACC_0p3_WRT_0p7,0.5994599459945994,523,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,575,0.89,918,0.9285714285714284,0.6764197175150807,0,69,364,563,4,0.78,0.262582913443366,0.286035411860953,0.28339210539322235,0.262582913443366,0.11898736139973966,0.0791484546263166,0.286035411860953,0.24601497065272118,0.04002044120823181,0.28339210539322235,0.263822088939208,0.01957001645401435,0.262582913443366,0.28738407533061416,0.02480116188724818,0.11898736139973966,0.29047342219541544,0.1714860607956758,0.0791484546263166,0.28540848434893273,0.20626002972261614,263.0,0.23582358235823583,271.0,0.24302430243024303,236.0,0.21152115211521152,402.0,0.3609360936093609,332.0,0.29792979297929795,0.21152115211521152,WACC_0p5_WRT_0p5,0.2698469846984698,524,False,,,False,False,False,False,False,69.0,0.2786885245901639
SPLL,PokerHand,883,0.92,947,0.9821428571428572,0.668087359493459,0,70,1828,719,1,0.832,0.309887538236608,0.28974308248798675,0.30416778223888985,0.309887538236608,0.17008478840058253,0.06325035485071334,0.28974308248798675,0.2570569800679406,0.03268610242004616,0.30416778223888985,0.2803021217913458,0.023865660447544068,0.309887538236608,0.2989201563037627,0.0109673819328453,0.17008478840058253,0.23516784487990597,0.06508305647932344,0.06325035485071334,0.2321686114394937,0.16891825658878035,290.0,0.2601260126012601,322.0,0.2889288928892889,267.0,0.23942394239423942,284.0,0.25472547254725475,237.0,0.21242124212421243,0.21242124212421243,WACC_0p9_WRT_0p1,0.25112511251125114,525,False,,,False,False,False,False,False,70.0,0.2827868852459016
SPLL,PokerHand,979,0.92,2417,0.9821428571428572,0.4169660305168281,0,185,4549,672,9,0.034,0.5795834614047567,0.5431676975836742,0.5702090021931076,0.5795834614047567,0.3188499346257258,0.14099033656243315,0.5431676975836742,0.47677934250608567,0.06638835507758856,0.5702090021931076,0.47939682572963316,0.09081217646347439,0.5795834614047567,0.40000868195122846,0.17957477945352823,0.3188499346257258,0.21423489826633016,0.10461503635939565,0.14099033656243315,0.28749379083612286,0.14650345427368971,992.0,0.891989198919892,1018.0,0.9153915391539154,617.0,0.5544554455445545,237.0,0.21242124212421243,335.0,0.30063006300630063,0.21242124212421243,WACC_0p7_WRT_0p3,0.5749774977497749,526,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,667,0.85,1415,0.857142857142857,0.5604780008283131,0,135,2397,1263,5,0.562,0.33595917894265304,0.40930869566881933,0.3902912525560325,0.33595917894265304,0.12612322419350874,0.16205789281039865,0.40930869566881933,0.2347601656189175,0.17454853004990184,0.3902912525560325,0.28956767085845064,0.10072358169758183,0.33595917894265304,0.4926993833519034,0.15674020440925035,0.12612322419350874,0.5161171956639435,0.3899939714704348,0.16205789281039865,0.5156354887242917,0.35357759591389304,238.0,0.21332133213321333,355.0,0.31863186318631864,960.0,0.8631863186318632,887.0,0.7974797479747975,830.0,0.7461746174617462,0.21332133213321333,WACC_0p1_WRT_0p9,0.5877587758775877,527,False,,,False,False,False,False,False,135.0,0.5491803278688525
SPLL,PokerHand,128,0.85,1967,0.857142857142857,0.4721933638863936,0,179,1610,3393,4,0.839,0.430773931471426,0.4984030797541734,0.4838211514736556,0.430773931471426,0.17842334930681825,0.16986657817404632,0.4984030797541734,0.2356145287008105,0.2627885510533629,0.4838211514736556,0.3476309903255146,0.13619016114814103,0.430773931471426,0.3933732449868426,0.03740068648458339,0.17842334930681825,0.4522628670721722,0.273839517765354,0.16986657817404632,0.4707686219829148,0.3009020438088685,240.0,0.2151215121512151,575.0,0.5166516651665166,576.0,0.5175517551755175,747.0,0.6714671467146714,713.0,0.6408640864086409,0.2151215121512151,WACC_0p1_WRT_0p9,0.5123312331233123,528,False,,,False,False,False,False,False,179.0,0.7295081967213115
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.18459023246827383,0.21274818925777586,0.20645631878447573,0.18459023246827383,0.07596634553322765,0.07272518936264337,0.21274818925777586,0.3153941981002787,0.10264600884250283,0.20645631878447573,0.2911403826797872,0.08468406389531147,0.18459023246827383,0.2889597656185531,0.10436953315027925,0.07596634553322765,0.22857717723624404,0.1526108317030164,0.07272518936264337,0.24438858259063248,0.17166339322798913,456.0,0.4095409540954095,362.0,0.32493249324932494,242.0,0.21692169216921692,267.0,0.23942394239423942,264.0,0.23672367236723674,0.21692169216921692,WACC_0p5_WRT_0p5,0.28550855085508553,529,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,872,0.81,1298,0.7857142857142857,0.5836074023853087,0,123,3507,4621,1,0.86,0.25997770659614844,0.3922353002221637,0.34985663835040437,0.25997770659614844,0.11841284940445895,0.23266663357811568,0.3922353002221637,0.24637512024817748,0.1458601799739862,0.34985663835040437,0.2574065250291619,0.09245011332124248,0.25997770659614844,0.3949363587638935,0.13495865216774505,0.11841284940445895,0.455400028046487,0.33698717864202804,0.23266663357811568,0.4532590394170551,0.2205924058389394,264.0,0.23672367236723674,243.0,0.21782178217821782,588.0,0.5283528352835284,752.0,0.675967596759676,675.0,0.6066606660666066,0.21782178217821782,WACC_0p3_WRT_0p7,0.4531053105310531,530,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,927,0.93,939,1.0,0.6703602049529671,0,27,4825,821,1,0.265,0.3202318949193683,0.28588235320319977,0.3057426559663899,0.3202318949193683,0.1841254499378626,0.07992065207276824,0.28588235320319977,0.3999664770267807,0.11408412382358091,0.3057426559663899,0.39351895298773437,0.08777629702134448,0.3202318949193683,0.338028765678589,0.017796870759220706,0.1841254499378626,0.21737056954778988,0.03324511960992729,0.07992065207276824,0.263484207862918,0.18356355579014974,781.0,0.7020702070207021,768.0,0.6903690369036903,379.0,0.3402340234023402,246.0,0.22052205220522053,293.0,0.26282628262826285,0.22052205220522053,WACC_0p7_WRT_0p3,0.44320432043204316,531,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,251,0.87,809,0.8928571428571428,0.7102797328818262,0,48,268,449,4,0.54,0.20064775377289126,0.254998906809472,0.2395548504488911,0.20064775377289126,0.06815436472276343,0.11248082735878634,0.254998906809472,0.3086465134004343,0.05364760659096229,0.2395548504488911,0.29374852322430994,0.05419367277541884,0.20064775377289126,0.2920780344669105,0.09143028069401923,0.06815436472276343,0.3157150337802331,0.24756066905746965,0.11248082735878634,0.39774826221715914,0.2852674348583728,434.0,0.38973897389738976,371.0,0.33303330333033304,247.0,0.22142214221422143,446.0,0.40054005400540055,541.0,0.48604860486048607,0.22142214221422143,WACC_0p5_WRT_0p5,0.36615661566156615,532,False,,,False,False,False,False,False,48.0,0.19262295081967212
SPLL,PokerHand,726,0.92,1545,0.9821428571428572,0.5369211789612356,0,146,4740,488,7,0.301,0.45075563690125786,0.42211231990168135,0.4431269492189882,0.45075563690125786,0.2477880886586248,0.10385565316338714,0.42211231990168135,0.48955454098877965,0.0674422210870983,0.4431269492189882,0.4947292195959349,0.0516022703769467,0.45075563690125786,0.469098930744524,0.018343293843266162,0.2477880886586248,0.21796920570912154,0.029818882949503273,0.10385565316338714,0.2560599571122373,0.15220430394885015,1021.0,0.918091809180918,1039.0,0.9342934293429342,908.0,0.8163816381638164,247.0,0.22142214221422143,280.0,0.25112511251125114,0.22142214221422143,WACC_0p7_WRT_0p3,0.6282628262826282,533,False,,,False,False,False,False,False,146.0,0.5942622950819673
SPLL,PokerHand,213,0.91,707,0.9642857142857144,0.7463760260493462,0,34,1731,1347,1,0.561,0.21302280734526796,0.21230338915543367,0.2172449891400063,0.21302280734526796,0.10831920774181994,0.03663363478827753,0.21230338915543367,0.26767402441070093,0.05537063525526725,0.2172449891400063,0.25863382587396205,0.04138883673395574,0.21302280734526796,0.3026376263379799,0.08961481899271195,0.10831920774181994,0.3268794364508058,0.21856022870898587,0.03663363478827753,0.3540256376475315,0.31739200285925395,320.0,0.2871287128712871,248.0,0.2223222322232223,279.0,0.2502250225022502,470.0,0.4221422142214221,467.0,0.41944194419441944,0.2223222322232223,WACC_0p3_WRT_0p7,0.3202520252025202,534,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,426,0.9,1327,0.9464285714285714,0.5776858595037248,0,121,1618,1686,1,0.859,0.38140509735712663,0.38410782005000466,0.3919748016917925,0.38140509735712663,0.19286474438476725,0.06971773471124201,0.38410782005000466,0.2371364489077412,0.14697137114226347,0.3919748016917925,0.37444279568506145,0.01753200600673105,0.38140509735712663,0.39425448827081655,0.012849390913689918,0.19286474438476725,0.3532084790730929,0.16034373468832563,0.06971773471124201,0.3805645392405967,0.31084680452935465,248.0,0.2223222322232223,696.0,0.6255625562556255,583.0,0.5238523852385238,531.0,0.47704770477047703,505.0,0.45364536453645365,0.2223222322232223,WACC_0p1_WRT_0p9,0.4604860486048604,535,False,,,False,False,False,False,False,121.0,0.4918032786885246
SPLL,PokerHand,527,0.93,670,1.0,0.7607713359320044,0,4,4168,808,3,0.999,0.22313335879169047,0.19464197086649862,0.20995992145664216,0.22313335879169047,0.13056558238185462,0.051931951560991584,0.19464197086649862,0.2810951394833487,0.08645316861685007,0.20995992145664216,0.2712494398936194,0.06128951843697722,0.22313335879169047,0.29929873058904516,0.07616537179735469,0.13056558238185462,0.22775952776835232,0.0971939453864977,0.051931951560991584,0.23765056855676867,0.18571861699577707,357.0,0.32043204320432045,297.0,0.2664266426642664,270.0,0.24212421242124213,262.0,0.23492349234923493,249.0,0.2232223222322232,0.2232223222322232,WACC_0p9_WRT_0p1,0.25742574257425743,536,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,1059,0.92,1486,0.9821428571428572,0.5473566895067759,0,139,1739,568,4,0.752,0.4395482469842814,0.41158109479982374,0.43207143287677025,0.4395482469842814,0.2416060560189927,0.10062511754035268,0.41158109479982374,0.3429474972503499,0.06863359754947385,0.43207143287677025,0.33795386524901605,0.0941175676277542,0.4395482469842814,0.34158259998634366,0.09796564699793775,0.2416060560189927,0.2196010217487314,0.02200503427026132,0.10062511754035268,0.28257214672955444,0.18194702918920175,546.0,0.49054905490549056,540.0,0.48514851485148514,397.0,0.3564356435643564,249.0,0.2232223222322232,326.0,0.2925292529252925,0.2232223222322232,WACC_0p7_WRT_0p3,0.36957695769576954,537,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,589,0.91,1353,0.9642857142857144,0.5724858098482128,0,126,1325,882,6,0.824,0.3997750938969127,0.3877885273126111,0.4014665582308472,0.3997750938969127,0.21133237490569193,0.0754719553664765,0.3877885273126111,0.28248905733907914,0.10529946997353196,0.4014665582308472,0.29546970911067516,0.10599684912017204,0.3997750938969127,0.31787139758305266,0.08190369631386002,0.21133237490569193,0.21982237172156568,0.008489996815873757,0.0754719553664765,0.2605377450025538,0.18506578963607728,361.0,0.324032403240324,380.0,0.34113411341134114,320.0,0.2871287128712871,250.0,0.22412241224122412,290.0,0.2601260126012601,0.22412241224122412,WACC_0p7_WRT_0p3,0.28730873087308734,538,False,,,False,False,False,False,False,126.0,0.5122950819672131
SPLL,PokerHand,594,0.91,1647,0.9642857142857144,0.5197858568545787,0,158,4315,1208,4,0.888,0.4563730839261024,0.44097184454575383,0.45729757761535,0.4563730839261024,0.24255200983318048,0.09178635366402163,0.44097184454575383,0.32193949522185644,0.11903234932389739,0.45729757761535,0.33472609719186097,0.12257148042348903,0.4563730839261024,0.29313644822571994,0.16323663570038244,0.24255200983318048,0.22641390390966662,0.016138105923513862,0.09178635366402163,0.29247863169118804,0.2006922780271664,471.0,0.42304230423042305,532.0,0.47794779477947796,251.0,0.22502250225022502,259.0,0.23222322232223222,348.0,0.31233123312331235,0.22502250225022502,WACC_0p5_WRT_0p5,0.3341134113411341,539,False,,,False,False,False,False,False,158.0,0.6434426229508197
SPLL,PokerHand,232,0.93,1180,1.0,0.6091483905043862,0,39,1465,633,5,0.656,0.38597133996684074,0.3476556027282684,0.37059125269003634,0.38597133996684074,0.22038754111211287,0.09887007924873187,0.3476556027282684,0.34193341602316757,0.005722186705100829,0.37059125269003634,0.33032279192738156,0.04026846076265478,0.38597133996684074,0.34059677269812794,0.04537456726871281,0.22038754111211287,0.2207575861810835,0.0003700450689706203,0.09887007924873187,0.28489792222008387,0.186027842971352,539.0,0.48424842484248426,521.0,0.46804680468046805,391.0,0.35103510351035105,251.0,0.22502250225022502,330.0,0.29612961296129614,0.22502250225022502,WACC_0p7_WRT_0p3,0.36489648964896493,540,False,,,False,False,False,False,False,39.0,0.1557377049180328
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,0.29205723437399156,0.3816364351567158,0.3556135365051806,0.29205723437399156,0.09357208830361242,0.17765884004571536,0.3816364351567158,0.4187003791626622,0.03706394400594637,0.3556135365051806,0.3833977858562416,0.027784249351060997,0.29205723437399156,0.3406828876511391,0.04862565327714752,0.09357208830361242,0.2488937009996302,0.1553216126960178,0.17765884004571536,0.2388642921599356,0.06120545211422024,837.0,0.7524752475247525,736.0,0.6615661566156615,392.0,0.35193519351935193,318.0,0.28532853285328535,251.0,0.22502250225022502,0.22502250225022502,WACC_0p9_WRT_0p1,0.45526552655265534,541,False,,,False,False,False,False,False,120.0,0.48770491803278687
SPLL,PokerHand,913,0.91,891,0.9642857142857144,0.6844172645972626,0,62,2271,312,5,0.316,0.27956444853628687,0.2748304366857572,0.2828849112873546,0.27956444853628687,0.14502379291150794,0.04211382353299552,0.2748304366857572,0.39501778799282783,0.12018735130707064,0.2828849112873546,0.37122010307003367,0.08833519178267907,0.27956444853628687,0.3402505703211995,0.06068612178491262,0.14502379291150794,0.22244295048980003,0.0774191575782921,0.04211382353299552,0.25528538423174446,0.21317156069874893,761.0,0.684068406840684,678.0,0.6093609360936093,389.0,0.34923492349234925,252.0,0.22592259225922592,279.0,0.2502250225022502,0.22592259225922592,WACC_0p7_WRT_0p3,0.4237623762376238,542,False,,,False,False,False,False,False,62.0,0.25
SPLL,PokerHand,53,0.77,2950,0.7142857142857143,0.363540857245518,0,205,1039,5000,5,0.999,0.4451805614528711,0.620588445944378,0.5670669904676283,0.4451805614528711,0.14409497641464564,0.32478580577818905,0.620588445944378,0.24010621092218695,0.38048223502219103,0.5670669904676283,0.28231214188211406,0.28475484858551425,0.4451805614528711,0.41300621266126347,0.03217434879160763,0.14409497641464564,0.4896776467963604,0.34558267038171475,0.32478580577818905,0.46937991102957727,0.14459410525138822,252.0,0.22592259225922592,331.0,0.297029702970297,665.0,0.5976597659765976,828.0,0.7443744374437443,711.0,0.639063906390639,0.22592259225922592,WACC_0p1_WRT_0p9,0.5008100810081009,543,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,1,0.92,915,0.9821428571428572,0.6772966474269382,0,66,1874,524,1,0.999,0.29999707046526186,0.2804493269182856,0.2944113421678018,0.29999707046526186,0.1646291742891226,0.06039942268002044,0.2804493269182856,0.2894890857405009,0.009039758822215305,0.2944113421678018,0.30358982889836844,0.009178486730566648,0.29999707046526186,0.3176752333481212,0.01767816288285934,0.1646291742891226,0.2292310429345913,0.06460186864546869,0.06039942268002044,0.2396582900659655,0.17925886738594507,377.0,0.3384338433843384,414.0,0.37173717371737175,318.0,0.28532853285328535,268.0,0.24032403240324032,253.0,0.22682268226822683,0.22682268226822683,WACC_0p9_WRT_0p1,0.2925292529252925,544,False,,,False,False,False,False,False,66.0,0.26639344262295084
SPLL,PokerHand,509,0.93,869,1.0,0.6911148561266608,0,22,752,318,1,0.11,0.29794209249146264,0.26493734026235144,0.2837549070942599,0.29794209249146264,0.17183032260125272,0.07349560562509586,0.26493734026235144,0.3416181135295281,0.07668077326717665,0.2837549070942599,0.3209990764292563,0.03724416933499641,0.29794209249146264,0.29355994717753037,0.004382145313932273,0.17183032260125272,0.23170437764580767,0.05987405504455495,0.07349560562509586,0.27969906893214697,0.2062034633070511,537.0,0.48244824482448245,479.0,0.4302430243024302,253.0,0.22682268226822683,271.0,0.24302430243024303,321.0,0.28802880288028804,0.22682268226822683,WACC_0p5_WRT_0p5,0.3341134113411341,545,False,,,False,False,False,False,False,22.0,0.0860655737704918
