detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.7008080142621994,0.8695225482802549,0.8738194969552343,0.7008080142621994,0.19997250942088332,0.39366539685014235,0.8695225482802549,0.2999098541938073,0.5696126940864477,0.8738194969552343,0.2678437134684667,0.6059757834867676,0.7008080142621994,0.31986848381855887,0.38093953044364054,0.19997250942088332,0.26118686084628157,0.061214351425398245,0.39366539685014235,0.2698003106814438,0.12386508616869857,193.0,0.2644628099173554,124.0,0.16942148760330578,150.0,0.20523415977961432,269.0,0.3691460055096419,289.0,0.39669421487603307,0.16942148760330578,WACC_0p3_WRT_0p7,0.2809917355371901,320,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,0.30969583993278677,0.3621762089248017,0.35143301142924044,0.30969583993278677,0.09762850372900794,0.0972815867374317,0.3621762089248017,0.3812354892437045,0.019059280318902805,0.35143301142924044,0.38457808795538123,0.03314507652614079,0.30969583993278677,0.359142507177985,0.04944666724519825,0.09762850372900794,0.22132876444852723,0.12370026071951928,0.0972815867374317,0.17586091172042795,0.07857932498299625,445.0,0.6115702479338843,468.0,0.6432506887052342,261.0,0.3581267217630854,189.0,0.25895316804407714,124.0,0.16942148760330578,0.16942148760330578,WACC_0p9_WRT_0p1,0.4082644628099173,321,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,286,0.67,9755,0.5813953488372094,0.1170337919820789,0,68,349,817,8,0.431,0.6394961303039793,0.8366779102290149,0.8260262168671081,0.6394961303039793,0.24184143874322775,0.41364824211570245,0.8366779102290149,0.2840814807999491,0.5525964294290658,0.8260262168671081,0.2895349959215075,0.5364912209456005,0.6394961303039793,0.3077915659019766,0.33170456440200274,0.24184143874322775,0.40561411589264673,0.16377267714941898,0.41364824211570245,0.3913501584789827,0.022298083636719757,159.0,0.21763085399449036,170.0,0.2327823691460055,125.0,0.17079889807162535,503.0,0.6914600550964187,450.0,0.6184573002754821,0.17079889807162535,WACC_0p5_WRT_0p5,0.3862258953168044,322,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,0.6113931384170442,0.5224357669196428,0.5856168259676855,0.6113931384170442,0.3680954124022219,0.0803413745368793,0.5224357669196428,0.6181419341691923,0.0957061672495495,0.5856168259676855,0.5886217031939601,0.003004877226274627,0.6113931384170442,0.5285615836715126,0.08283155474553161,0.3680954124022219,0.30132416063887146,0.06677125176335041,0.0803413745368793,0.1761250271555513,0.09578365261867201,707.0,0.9724517906336089,701.0,0.9641873278236914,686.0,0.9435261707988981,345.0,0.4738292011019284,125.0,0.17079889807162535,0.17079889807162535,WACC_0p9_WRT_0p1,0.7049586776859504,323,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,189,0.65,7821,0.5348837209302326,0.183966200706461,0,57,918,451,3,0.219,0.5220206245852448,0.7751855302648606,0.7355037027426998,0.5220206245852448,0.3243490767887125,0.4539838993283022,0.7751855302648606,0.3601803815068086,0.415005148758052,0.7355037027426998,0.3148080478745486,0.42069565486815125,0.5220206245852448,0.3104783937167111,0.2115422308685337,0.3243490767887125,0.2009978343450639,0.12335124244364859,0.4539838993283022,0.217411206325803,0.2365726930024992,382.0,0.5247933884297521,244.0,0.3347107438016529,128.0,0.174931129476584,149.0,0.20385674931129477,216.0,0.29614325068870523,0.174931129476584,WACC_0p5_WRT_0p5,0.3068870523415978,324,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,322,0.72,5647,0.6976744186046512,0.2826154730712013,0,42,4732,281,3,0.604,0.5338687420758813,0.664883788931946,0.6595484309758655,0.5338687420758813,0.14384531060970593,0.2841132661725247,0.664883788931946,0.4399263149270551,0.2249574740048909,0.6595484309758655,0.42252411499408543,0.23702431598178003,0.5338687420758813,0.40183765131742094,0.13203109075846037,0.14384531060970593,0.1948882895525084,0.051042978942802464,0.2841132661725247,0.19609268164642563,0.08802058452609907,580.0,0.7975206611570248,554.0,0.7617079889807162,388.0,0.5330578512396694,128.0,0.174931129476584,173.0,0.2369146005509642,0.174931129476584,WACC_0p7_WRT_0p3,0.5008264462809917,325,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,55,0.61,13157,0.4418604651162791,0.0264098207165905,0,130,3667,1444,2,0.63,0.6366182795449619,0.9371550698306346,0.8982893645440068,0.6366182795449619,0.40583675593293767,0.5597746336968443,0.9371550698306346,0.2734679550864736,0.663687114744161,0.8982893645440068,0.37132946934956756,0.5269598951944392,0.6366182795449619,0.45974222912779983,0.17687605041716203,0.40583675593293767,0.34434866793547236,0.0614880879974653,0.5597746336968443,0.397951508074145,0.16182312562269935,129.0,0.1763085399449036,418.0,0.5743801652892562,571.0,0.7851239669421488,415.0,0.5702479338842975,468.0,0.6432506887052342,0.1763085399449036,WACC_0p1_WRT_0p9,0.5498622589531681,326,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,104,0.79,3311,0.8604651162790699,0.4443099036602495,0,26,4549,175,6,0.106,0.4700965849475213,0.49293591802369674,0.5092098938628392,0.4700965849475213,0.203033552254739,0.10880837559570149,0.49293591802369674,0.5473024652977352,0.054366547274038446,0.5092098938628392,0.5505522128465642,0.04134231898372498,0.4700965849475213,0.48123395547134457,0.011137370523823242,0.203033552254739,0.2300277872022537,0.026994234947514684,0.10880837559570149,0.17759253425549515,0.06878415865979366,675.0,0.928374655647383,682.0,0.9380165289256198,630.0,0.8663911845730028,211.0,0.2892561983471074,129.0,0.1763085399449036,0.1763085399449036,WACC_0p9_WRT_0p1,0.6396694214876033,327,False,,,False,False,False,False,False,26.0,0.16666666666666666
SPLL,ForestCovertype,423,0.82,5924,0.9302325581395348,0.2681109137611182,0,22,1869,68,1,0.428,0.7372295187589701,0.6592927863842307,0.7344260608208993,0.7372295187589701,0.42190264172007835,0.07724577416902333,0.6592927863842307,0.5495625791378123,0.10973020724641847,0.7344260608208993,0.5277804176612427,0.2066456431596566,0.7372295187589701,0.4755812735776849,0.2616482451812852,0.42190264172007835,0.2553550871312359,0.16654755458884246,0.07724577416902333,0.17767083871221037,0.10042506454318705,677.0,0.931129476584022,671.0,0.9228650137741047,614.0,0.8443526170798898,252.0,0.34573002754820936,130.0,0.17768595041322313,0.17768595041322313,WACC_0p9_WRT_0p1,0.6443526170798899,328,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,371,0.74,4497,0.7441860465116279,0.3515855957289648,0,35,4317,272,2,0.377,0.4883343191341108,0.593489436668509,0.5897275604893405,0.4883343191341108,0.14280736060970461,0.23206331779937792,0.593489436668509,0.37649853781298714,0.2169908988555218,0.5897275604893405,0.381940333485761,0.2077872270035795,0.4883343191341108,0.36709056264911943,0.12124375648499136,0.14280736060970461,0.19593243644163144,0.05312507583192683,0.23206331779937792,0.182564511731152,0.0494988060682259,434.0,0.5964187327823691,459.0,0.6308539944903582,283.0,0.3884297520661157,131.0,0.1790633608815427,140.0,0.19146005509641872,0.1790633608815427,WACC_0p7_WRT_0p3,0.3972451790633609,329,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,0.7624391208040796,0.9369018192393164,0.9469580850849736,0.7624391208040796,0.22183619895652001,0.42248322535077876,0.9369018192393164,0.3460600590719954,0.590841760167321,0.9469580850849736,0.31829918090206794,0.6286589041829056,0.7624391208040796,0.31236370767770355,0.45007541312637606,0.22183619895652001,0.4012137515968125,0.17937755264029248,0.42248322535077876,0.4365594944674257,0.014076269116646944,335.0,0.46005509641873277,254.0,0.3484848484848485,131.0,0.1790633608815427,499.0,0.6859504132231405,524.0,0.7203856749311295,0.1790633608815427,WACC_0p5_WRT_0p5,0.4787878787878788,330,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,260,0.67,10117,0.5813953488372094,0.1059965874731053,0,75,4502,2969,1,0.605,0.6527348382317961,0.8474701892631776,0.839048363766164,0.6527348382317961,0.23867793801731205,0.4145996079651953,0.8474701892631776,0.29020736390609175,0.5572628253570859,0.839048363766164,0.27235596180279426,0.5666924019633697,0.6527348382317961,0.3422166181310327,0.3105182201007634,0.23867793801731205,0.32193578961321784,0.08325785159590579,0.4145996079651953,0.35610715611615035,0.058492451849044946,169.0,0.23140495867768596,133.0,0.18181818181818182,205.0,0.2809917355371901,379.0,0.5206611570247934,412.0,0.5661157024793388,0.18181818181818182,WACC_0p3_WRT_0p7,0.35619834710743803,331,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,352,0.72,10700,0.6976744186046512,0.0890254864632428,0,57,3352,379,10,0.238,0.7660725839426359,0.8541778399748725,0.8879538430297526,0.7660725839426359,0.29643473416617466,0.30080000074493135,0.8541778399748725,0.36402722445110935,0.49015061552376316,0.8879538430297526,0.35377803016167114,0.5341758128680814,0.7660725839426359,0.31836881666771244,0.44770376727492345,0.29643473416617466,0.19710633253235152,0.09932840163382314,0.30080000074493135,0.19687916187699175,0.1039208388679396,399.0,0.5482093663911846,358.0,0.49173553719008267,144.0,0.19696969696969696,134.0,0.18319559228650137,177.0,0.24242424242424243,0.18319559228650137,WACC_0p7_WRT_0p3,0.33250688705234166,332,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,662,0.67,6890,0.5813953488372094,0.2223560904139394,0,50,389,549,2,0.111,0.5131660304954518,0.7336928081343834,0.7017626462491294,0.5131660304954518,0.2720290797598825,0.40456985294236486,0.7336928081343834,0.3485462433954249,0.38514656473895853,0.7017626462491294,0.29318800047101906,0.40857464577811037,0.5131660304954518,0.3141096411569478,0.19905638933850406,0.2720290797598825,0.24564302546357417,0.02638605429630833,0.40456985294236486,0.30415160054773605,0.10041825239462882,343.0,0.47107438016528924,176.0,0.24104683195592286,134.0,0.18319559228650137,234.0,0.3209366391184573,337.0,0.4628099173553719,0.18319559228650137,WACC_0p5_WRT_0p5,0.33581267217630856,333,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,407,0.67,13339,0.5813953488372094,0.022248292057875,0,121,300,669,9,0.503,0.7531877401920101,0.9293600348324781,0.9378580401254263,0.7531877401920101,0.21575678690481384,0.4218183985698743,0.9293600348324781,0.2755481145116081,0.65381192032087,0.9378580401254263,0.2726341103364169,0.6652239297890095,0.7531877401920101,0.34178886933992714,0.41139887085208293,0.21575678690481384,0.354108755314687,0.13835196840987316,0.4218183985698743,0.37560426358774407,0.04621413498213023,134.0,0.18319559228650137,135.0,0.18457300275482094,203.0,0.27823691460055094,426.0,0.5853994490358126,437.0,0.6005509641873278,0.18319559228650137,WACC_0p1_WRT_0p9,0.3663911845730028,334,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,0.5058115700165788,0.7962462063519361,0.7445911059918328,0.5058115700165788,0.3826582436940477,0.5015968107751383,0.7962462063519361,0.286779429974508,0.5094667763774281,0.7445911059918328,0.2725360485682659,0.47205505742356685,0.5058115700165788,0.4740828240896428,0.03172874592693603,0.3826582436940477,0.5846401212865491,0.20198187759250136,0.5015968107751383,0.5532898441811221,0.05169303340598386,162.0,0.22176308539944903,134.0,0.18319559228650137,608.0,0.8360881542699724,703.0,0.9669421487603306,655.0,0.9008264462809917,0.18319559228650137,WACC_0p3_WRT_0p7,0.621763085399449,335,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,0.6731525933279525,0.7612916714074928,0.7840381996975593,0.6731525933279525,0.24981586674243447,0.2697336767009298,0.7612916714074928,0.4069555799020397,0.3543360915054531,0.7840381996975593,0.4187914269620368,0.3652467727355225,0.6731525933279525,0.4127081960584695,0.26044439726948304,0.24981586674243447,0.19749252636891618,0.052323340373518296,0.2697336767009298,0.20109237275422098,0.06864130394670881,519.0,0.7134986225895317,548.0,0.7534435261707989,434.0,0.5964187327823691,136.0,0.1859504132231405,185.0,0.2534435261707989,0.1859504132231405,WACC_0p7_WRT_0p3,0.5005509641873278,336,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,346,0.65,12527,0.5348837209302326,0.0412732475145664,0,121,331,1287,5,0.191,0.6931754064984782,0.9147119987473065,0.9038587057159828,0.6931754064984782,0.2834502005706811,0.46628349951417314,0.9147119987473065,0.2835510748341283,0.6311609239131781,0.9038587057159828,0.2729828130911351,0.6308758926248477,0.6931754064984782,0.4725639965814445,0.2206114099170337,0.2834502005706811,0.5172439490396705,0.23379374846898943,0.46628349951417314,0.5104860778632776,0.04420257834910446,157.0,0.21487603305785125,136.0,0.1859504132231405,603.0,0.8292011019283747,639.0,0.8787878787878788,594.0,0.8168044077134986,0.1859504132231405,WACC_0p3_WRT_0p7,0.5851239669421489,337,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.5444397472078918,0.639226939029378,0.6449152064586315,0.5444397472078918,0.17967623779684339,0.23609519073830917,0.639226939029378,0.28285647689346555,0.35637046213591245,0.6449152064586315,0.2808926870039458,0.3640225194546857,0.5444397472078918,0.31569573533220224,0.22874401187568955,0.17967623779684339,0.2242581922007262,0.04458195440388282,0.23609519073830917,0.2365598736777444,0.0004646829394352181,154.0,0.21074380165289255,150.0,0.20523415977961432,137.0,0.18732782369146006,197.0,0.2699724517906336,244.0,0.3347107438016529,0.18732782369146006,WACC_0p5_WRT_0p5,0.24159779614325066,338,False,,,False,False,False,False,False,38.0,0.24666666666666667
SPLL,ForestCovertype,4,0.81,958,0.9069767441860468,0.8197797155562622,1,1,144,70,5,0.558,0.056927416949355714,0.12184337973372476,0.07776810980798485,0.056927416949355714,0.0,0.03033929754307802,0.12184337973372476,0.32516208151908027,0.2033187017853555,0.07776810980798485,0.29106908640072715,0.2133009765927423,0.056927416949355714,0.3477951379347121,0.2908677209853564,0.0,0.20845586714656353,0.20845586714656353,0.03033929754307802,0.18154449830680958,0.15120520076373156,266.0,0.3650137741046832,171.0,0.23415977961432508,230.0,0.3154269972451791,162.0,0.22176308539944903,137.0,0.18732782369146006,0.18732782369146006,WACC_0p9_WRT_0p1,0.2647382920110193,339,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,345,0.67,12746,0.5813953488372094,0.036023340788288,0,112,2434,990,8,0.598,0.7366650920264248,0.9158906667975799,0.9216056722397675,0.7366650920264248,0.2186220972016306,0.4206310407632339,0.9158906667975799,0.2767710279181161,0.6391196388794638,0.9216056722397675,0.28763450346218294,0.6339711687775846,0.7366650920264248,0.3910006078604252,0.34566448416599965,0.2186220972016306,0.4059995189585769,0.1873774217569463,0.4206310407632339,0.430345054757168,0.009714013993934123,137.0,0.18732782369146006,168.0,0.23002754820936638,348.0,0.47796143250688705,505.0,0.6942148760330579,512.0,0.7038567493112947,0.18732782369146006,WACC_0p1_WRT_0p9,0.45867768595041325,340,False,,,False,False,False,False,False,112.0,0.74
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,0.6844326455805579,0.8904476440430013,0.8827433066858483,0.6844326455805579,0.2583214184838366,0.441266356559072,0.8904476440430013,0.3786118021895603,0.511835841853441,0.8827433066858483,0.2732316347365455,0.6095116719493028,0.6844326455805579,0.34697368871981826,0.3374589568607397,0.2583214184838366,0.5535350036514798,0.2952135851676432,0.441266356559072,0.5746117508883548,0.13334539432928283,441.0,0.6060606060606061,137.0,0.18732782369146006,227.0,0.31129476584022037,676.0,0.9297520661157025,674.0,0.9269972451790633,0.18732782369146006,WACC_0p3_WRT_0p7,0.5922865013774105,341,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,207,0.7,5578,0.6511627906976744,0.2863392066780226,0,42,2178,252,9,0.949,0.4922096432838559,0.6651974268497487,0.64360210613982,0.4922096432838559,0.19538296967152563,0.3298972753522962,0.6651974268497487,0.33918235098529786,0.32601507586445083,0.64360210613982,0.3316513579214864,0.31195074821833363,0.4922096432838559,0.3164034636268635,0.1758061796569924,0.19538296967152563,0.20520802027243046,0.009825050600904828,0.3298972753522962,0.2544282545373018,0.0754690208149944,317.0,0.43526170798898073,294.0,0.4035812672176309,138.0,0.1887052341597796,158.0,0.2162534435261708,269.0,0.3691460055096419,0.1887052341597796,WACC_0p5_WRT_0p5,0.32258953168044074,342,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.5948910744208845,0.834589985160245,0.8071821254055436,0.5948910744208845,0.30693606924977646,0.45922054763180853,0.834589985160245,0.27748204484422767,0.5571079403160173,0.8071821254055436,0.29598936011224547,0.5111927652932982,0.5948910744208845,0.44318088157082847,0.15171019285005605,0.30693606924977646,0.5603768364929141,0.2534407672431377,0.45922054763180853,0.5380349626794408,0.07881441504763231,138.0,0.1887052341597796,188.0,0.25757575757575757,519.0,0.7134986225895317,685.0,0.9421487603305785,632.0,0.8691460055096418,0.1887052341597796,WACC_0p1_WRT_0p9,0.5942148760330579,343,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,0.7178966460693876,0.643532505416062,0.7154094385404495,0.7178966460693876,0.40919832177567883,0.07238319827987806,0.643532505416062,0.6732608625170902,0.02972835710102817,0.7154094385404495,0.6731072377461436,0.04230220079430591,0.7178966460693876,0.611672744786274,0.10622390128311365,0.40919832177567883,0.3026037092161765,0.10659461255950231,0.07238319827987806,0.1818992883685256,0.10951609008864753,722.0,0.9931129476584022,723.0,0.9944903581267218,717.0,0.9862258953168044,348.0,0.47796143250688705,138.0,0.1887052341597796,0.1887052341597796,WACC_0p9_WRT_0p1,0.728099173553719,344,False,,,False,False,False,False,False,20.0,0.12666666666666668
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,0.3132969243543261,0.7078558421259152,0.6052882622522616,0.3132969243543261,0.5375329928795898,0.5853177059747804,0.7078558421259152,0.33368429252854687,0.37417154959736837,0.6052882622522616,0.2944624067039098,0.31082585554835185,0.3132969243543261,0.3168168518498203,0.0035199274954941795,0.5375329928795898,0.2849118098370441,0.25262118304254566,0.5853177059747804,0.36557476424565355,0.21974294172912684,295.0,0.4049586776859504,182.0,0.2493112947658402,139.0,0.19008264462809918,312.0,0.4283746556473829,425.0,0.5840220385674931,0.19008264462809918,WACC_0p5_WRT_0p5,0.37134986225895317,345,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,180,0.67,7139,0.5813953488372094,0.2116027328156683,0,52,4760,422,3,0.408,0.5260642748263543,0.7442075390755669,0.7144498989125115,0.5260642748263543,0.2689469356770667,0.4054967522471719,0.7442075390755669,0.3776037480160968,0.3666037910594701,0.7144498989125115,0.3726926949453583,0.34175720396715326,0.5260642748263543,0.36279681044233153,0.1632674643840228,0.2689469356770667,0.1978473251756358,0.07109961050143088,0.4054967522471719,0.1924415333732383,0.2130552188739336,439.0,0.6033057851239669,425.0,0.5840220385674931,273.0,0.3746556473829201,139.0,0.19008264462809918,160.0,0.2190082644628099,0.19008264462809918,WACC_0p7_WRT_0p3,0.3942148760330579,346,False,,,False,False,False,False,False,52.0,0.34
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,0.4696843052108689,0.6639718280768996,0.6339608950435035,0.4696843052108689,0.22798352728171228,0.3526674164307255,0.6639718280768996,0.27774763067119146,0.3862241974057081,0.6339608950435035,0.32408722275804264,0.30987367228546087,0.4696843052108689,0.4449012215350254,0.024783083675843476,0.22798352728171228,0.4820825580675024,0.2540990307857901,0.3526674164307255,0.469040389067495,0.11637297263676949,139.0,0.19008264462809918,273.0,0.3746556473829201,527.0,0.7245179063360881,602.0,0.8278236914600551,556.0,0.7644628099173554,0.19008264462809918,WACC_0p1_WRT_0p9,0.5763085399449036,347,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,130,0.58,13870,0.3720930232558139,0.0104235160516544,0,145,4984,963,1,0.149,0.600004312804074,0.9587187318464115,0.8998212963112083,0.600004312804074,0.49623978682602304,0.6303100652004335,0.9587187318464115,0.36137338725749346,0.5973453445889181,0.8998212963112083,0.3755161327910245,0.5243051635201839,0.600004312804074,0.3474216117346163,0.2525827010694577,0.49623978682602304,0.19801513577164273,0.29822465105438034,0.6303100652004335,0.21552725312812618,0.4147828120723074,386.0,0.5303030303030303,436.0,0.5991735537190083,228.0,0.31267217630853994,140.0,0.19146005509641872,210.0,0.2878787878787879,0.19146005509641872,WACC_0p7_WRT_0p3,0.384297520661157,348,False,,,False,False,False,False,False,145.0,0.96
SPLL,ForestCovertype,387,0.59,10639,0.3953488372093023,0.0907573115244639,0,84,2106,1435,3,0.536,0.522243284765045,0.8781902461342549,0.8108166426748215,0.522243284765045,0.4876035007840759,0.6003331011896659,0.8781902461342549,0.2782657335247102,0.5999245126095447,0.8108166426748215,0.2757950836450474,0.535021559029774,0.522243284765045,0.341794310594397,0.18044897417064798,0.4876035007840759,0.40095130528892703,0.08665219549514885,0.6003331011896659,0.36663688215301915,0.23369621903664672,140.0,0.19146005509641872,143.0,0.19559228650137742,204.0,0.2796143250688705,498.0,0.6845730027548209,426.0,0.5853994490358126,0.19146005509641872,WACC_0p1_WRT_0p9,0.38732782369146007,349,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,87,0.68,10799,0.6046511627906979,0.0862357230610495,0,79,4306,2790,2,0.77,0.6950335559619544,0.8648151730902307,0.8681394982228606,0.6950335559619544,0.20135236485120153,0.3932504301890355,0.8648151730902307,0.27898932260154524,0.5858258504886855,0.8681394982228606,0.3353030003296284,0.5328364978932323,0.6950335559619544,0.33992028217228926,0.3551132737896651,0.20135236485120153,0.33099075822647767,0.12963839337527613,0.3932504301890355,0.33462958824520167,0.058620841943833824,141.0,0.1928374655647383,304.0,0.41735537190082644,195.0,0.26721763085399447,395.0,0.5426997245179064,386.0,0.5303030303030303,0.1928374655647383,WACC_0p1_WRT_0p9,0.39008264462809916,350,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.7692523506354487,0.9424560075985533,0.9536598629476533,0.7692523506354487,0.22631341519966444,0.42297284066835,0.9424560075985533,0.4033747880405654,0.5390812195579879,0.9536598629476533,0.388340745888904,0.5653191170587493,0.7692523506354487,0.3525154003559428,0.4167369502795059,0.22631341519966444,0.1989726988469322,0.027340716352732247,0.42297284066835,0.26280712954356344,0.16016571112478656,508.0,0.6983471074380165,484.0,0.6652892561983471,241.0,0.3305785123966942,141.0,0.1928374655647383,280.0,0.384297520661157,0.1928374655647383,WACC_0p7_WRT_0p3,0.4542699724517907,351,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,625,0.65,10268,0.5348837209302326,0.1015089337932698,0,78,740,4303,1,0.715,0.6209249868539919,0.8558129964133818,0.8327901706853063,0.6209249868539919,0.30071504667494414,0.46109140809285903,0.8558129964133818,0.3821718008148186,0.4736411955985632,0.8327901706853063,0.3354395041626521,0.49735066652265414,0.6209249868539919,0.3177799486595864,0.30314503819440547,0.30071504667494414,0.5207818761249785,0.22006682945003436,0.46109140809285903,0.5490784033941793,0.08798699530132031,449.0,0.6170798898071626,305.0,0.418732782369146,141.0,0.1928374655647383,643.0,0.8842975206611571,649.0,0.8925619834710744,0.1928374655647383,WACC_0p5_WRT_0p5,0.6011019283746557,352,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,589,0.81,5571,0.9069767441860468,0.2867195467193181,0,26,4182,87,7,0.351,0.6963128589285675,0.6430744649608539,0.7066943763265212,0.6963128589285675,0.38057267428404473,0.0762870952797337,0.6430744649608539,0.6088208370914256,0.034253627869428205,0.7066943763265212,0.5922707153558924,0.11442366097062884,0.6963128589285675,0.5653175349985562,0.13099532393001134,0.38057267428404473,0.2653775473216917,0.11519512696235301,0.0762870952797337,0.1831744017074159,0.1068873064276822,706.0,0.9710743801652892,705.0,0.9696969696969697,702.0,0.9655647382920111,278.0,0.38154269972451793,141.0,0.1928374655647383,0.1928374655647383,WACC_0p9_WRT_0p1,0.6961432506887053,353,False,,,False,False,False,False,False,26.0,0.16666666666666666
SPLL,ForestCovertype,24,0.83,1964,0.9534883720930232,0.6024631766607622,0,3,2356,49,1,0.358,0.3547829794746443,0.3303827310389447,0.34571999318824825,0.3547829794746443,0.18502555629861148,0.002966191276615927,0.3303827310389447,0.5160345201859977,0.185651789147053,0.34571999318824825,0.5177764928576414,0.17205649966939313,0.3547829794746443,0.4742069504232287,0.11942397094858437,0.18502555629861148,0.2603388233385487,0.07531326703993721,0.002966191276615927,0.18380340853395413,0.1808372172573382,657.0,0.9035812672176309,660.0,0.9077134986225895,609.0,0.837465564738292,263.0,0.3608815426997245,142.0,0.19421487603305784,0.19421487603305784,WACC_0p9_WRT_0p1,0.6407713498622589,354,False,,,False,False,False,False,False,3.0,0.013333333333333334
