detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1,0.7,45,0.6428571428571426,0.4930120545186821,0,44,2742,2517,1,0.247,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4908236158249677,0.47276064573181165,0.01806297009315605,0.43819556578103663,0.4817851589926041,0.04358959321156747,0.43415010591230885,0.5631957872038155,0.12904568129150662,0.3076923076923078,0.3589076074816973,0.05121529978938949,0.3407654755989677,0.3216466407835141,0.019118834815453567,658.0,0.4958490566037736,747.0,0.5630188679245283,924.0,0.6966037735849057,994.0,0.7494339622641509,974.0,0.7343396226415094,0.4958490566037736,WACC_0p1_WRT_0p9,0.6478490566037736,895,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,1053,0.7,40,0.6428571428571426,0.514381336966394,0,39,3756,1687,7,0.673,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4687537011658554,0.5096014461751207,0.0408477450092653,0.4138445229917836,0.49877580066333727,0.08493127767155367,0.40962371533232034,0.5383889665275686,0.1287652511952483,0.3076923076923078,0.2946304229398424,0.013061884752465447,0.3407654755989677,0.24481771140378622,0.09594776419518147,851.0,0.6415094339622641,835.0,0.6294339622641509,830.0,0.6256603773584906,708.0,0.5335849056603773,659.0,0.49660377358490565,0.49660377358490565,WACC_0p9_WRT_0p1,0.5853584905660377,896,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,181,0.71,712,0.7142857142857141,0.0,0,108,5000,1578,10,0.001,1.0,1.0,1.0,1.0,0.3846153846153846,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,1.0,0.6095991385834459,0.39040086141655406,1.0,0.6072199613916331,0.39278003860836685,1.0,0.6201760568188487,0.3798239431811513,0.3846153846153846,0.30211382865578995,0.08250155595959463,0.26751719510996397,0.24501548103882073,0.022501714071143236,1226.0,0.9245283018867925,1200.0,0.9049056603773585,1111.0,0.8377358490566038,742.0,0.5592452830188679,660.0,0.49735849056603776,0.49735849056603776,WACC_0p9_WRT_0p1,0.744754716981132,897,False,,,False,False,False,False,False,108.0,0.8842975206611571
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.366043084906181,0.47302420549747715,0.10698112059129616,0.30051782236418406,0.506259209029702,0.20574138666551794,0.295480968067279,0.5907898522607531,0.29530888419347406,0.15384615384615383,0.44878407194715386,0.294937918101,0.19426891462096024,0.43164368198553965,0.2373747673645794,660.0,0.49735849056603776,862.0,0.6498113207547169,1032.0,0.7781132075471698,1300.0,0.9803773584905661,1305.0,0.9841509433962264,0.49735849056603776,WACC_0p1_WRT_0p9,0.7779622641509434,898,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,961,0.72,79,0.7857142857142856,0.3902440495317582,0,71,3603,1254,3,0.107,0.5521011056991723,0.5969610635983481,0.555303292394043,0.5521011056991723,0.2045027463699577,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5969610635983481,0.5209059994086759,0.07605506418967223,0.555303292394043,0.5600847282756369,0.004781435881593965,0.5521011056991723,0.5682747894052254,0.0161736837060531,0.2045027463699577,0.2978546285460097,0.093351882176052,0.19426891462096024,0.24509920971477792,0.05083029509381767,907.0,0.6837735849056604,1068.0,0.8052830188679245,948.0,0.7147169811320755,718.0,0.5411320754716981,662.0,0.49886792452830186,0.49886792452830186,WACC_0p9_WRT_0p1,0.6487547169811322,899,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,582,0.65,4,0.2857142857142859,0.9051356512095788,0,8,2321,3172,10,0.999,0.6720741474189599,0.06518777006223822,0.20930232558139517,0.6720741474189599,0.6923076923076921,0.7070068780439853,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06518777006223822,0.47335732754126575,0.4081695574790275,0.20930232558139517,0.47792671429436134,0.2686243887129662,0.6720741474189599,0.5537590072552614,0.11831514016369848,0.6923076923076921,0.3565232284913057,0.3357844638163864,0.7070068780439853,0.34046038759810915,0.36654649044587617,662.0,0.49886792452830186,733.0,0.5524528301886793,883.0,0.6656603773584906,984.0,0.7418867924528302,1055.0,0.7954716981132075,0.49886792452830186,WACC_0p1_WRT_0p9,0.650867924528302,900,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,713,0.7,105,0.6428571428571426,0.3379835354461458,0,83,5000,4764,9,0.999,0.6120826134316398,0.6509350371621773,0.6148559712357873,0.6120826134316398,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6509350371621773,0.4736208785345358,0.17731415862764144,0.6148559712357873,0.4897850891743448,0.12507088206144246,0.6120826134316398,0.5506643700043401,0.061418243427299735,0.3076923076923078,0.352770772792206,0.04507846509989816,0.3407654755989677,0.3155652606982407,0.02520021490072699,663.0,0.499622641509434,793.0,0.5977358490566038,869.0,0.6550943396226415,975.0,0.7350943396226415,949.0,0.7154716981132075,0.499622641509434,WACC_0p1_WRT_0p9,0.6406037735849057,901,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,320,0.73,50,0.857142857142857,0.4738499277175092,0,46,4336,1674,5,0.411,0.45614325460220084,0.510614009078638,0.46003147771725694,0.45614325460220084,0.1659154179765341,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.510614009078638,0.5181627281937284,0.007548719115090474,0.46003147771725694,0.5269996118564805,0.06696813413922353,0.45614325460220084,0.5522569542634473,0.0961136996612465,0.1659154179765341,0.29133859405845874,0.12542317608192463,0.12102063413195667,0.24752832241325873,0.12650768828130204,891.0,0.6716981132075471,943.0,0.7109433962264151,874.0,0.6588679245283019,697.0,0.5252830188679245,664.0,0.5003773584905661,0.5003773584905661,WACC_0p9_WRT_0p1,0.6134339622641509,902,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,528,0.72,11,0.7857142857142856,0.7425541991610897,0,8,4915,1951,10,0.669,0.14774048403363937,0.23309976152215328,0.1538335870024791,0.14774048403363937,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23309976152215328,0.5558964128524688,0.32279665133031554,0.1538335870024791,0.5347627549146395,0.38092916791216047,0.14774048403363937,0.5648055094107046,0.41706502537706525,0.15384615384615383,0.28947934944166565,0.13563319559551182,0.19426891462096024,0.24787489288510287,0.05360597826414262,1058.0,0.7977358490566038,967.0,0.7290566037735849,932.0,0.7026415094339623,690.0,0.52,665.0,0.5011320754716981,0.5011320754716981,WACC_0p9_WRT_0p1,0.6501132075471698,903,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,1039,0.69,29,0.5714285714285711,0.5723917806412235,0,29,508,1627,4,0.401,0.3441482948379207,0.40884127573119533,0.34773959880418703,0.3441482948379207,0.3846153846153849,0.4140137560879714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40884127573119533,0.4747325821330956,0.06589130640190027,0.34773959880418703,0.4749088605780874,0.12716926177390037,0.3441482948379207,0.5632051550166557,0.219056860178735,0.3846153846153849,0.36334251472407064,0.021272869891314272,0.4140137560879714,0.34408415550091465,0.06992960058705677,667.0,0.5026415094339622,720.0,0.5426415094339623,925.0,0.6973584905660377,1019.0,0.7683018867924528,1070.0,0.8067924528301886,0.5026415094339622,WACC_0p1_WRT_0p9,0.6635471698113207,904,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,469,0.72,18,0.7857142857142856,0.6572154198468376,0,15,3894,1846,10,0.656,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32123653360080706,0.5455545903835063,0.22431805678269923,0.2510801029652315,0.5357677304926146,0.28468762752738314,0.24568725591061896,0.5615995170277248,0.31591226111710585,0.15384615384615383,0.3028939277894338,0.14904777394327998,0.19426891462096024,0.24852560302443483,0.054256688403474584,1004.0,0.7569811320754717,973.0,0.7335849056603774,919.0,0.6928301886792453,747.0,0.5630188679245283,668.0,0.5033962264150943,0.5033962264150943,WACC_0p9_WRT_0p1,0.6499622641509434,905,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,1199,0.69,37,0.5714285714285711,0.5284925194273824,0,37,4288,4288,2,0.596,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.3846153846153849,0.4140137560879714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45417985698483454,0.47488391435950045,0.020704057374665907,0.39776433832693625,0.49442813753448556,0.0966637992075493,0.3934277399442585,0.5535935494540196,0.16016580950976111,0.3846153846153849,0.3601547590583449,0.02446062555704004,0.4140137560879714,0.3244558318729549,0.08955792421501652,669.0,0.5041509433962265,816.0,0.6150943396226415,882.0,0.6649056603773585,1001.0,0.7547169811320755,979.0,0.7381132075471698,0.5041509433962265,WACC_0p1_WRT_0p9,0.6553962264150943,906,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1080,0.73,404,0.857142857142857,0.0890517706139787,0,103,4860,1750,3,0.091,0.8977916776914594,0.9080284992019564,0.8985224009282569,0.8977916776914594,0.3435145674089329,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9080284992019564,0.5551614779519615,0.3528670212499949,0.8985224009282569,0.5665595099569103,0.33196289097134657,0.8977916776914594,0.5881661639487461,0.3096255137427133,0.3435145674089329,0.3009078673788428,0.042606700030090094,0.12102063413195667,0.2490837501066091,0.12806311597465242,1054.0,0.7947169811320755,1092.0,0.8233962264150944,1020.0,0.7690566037735849,736.0,0.5547169811320755,669.0,0.5041509433962265,0.5041509433962265,WACC_0p9_WRT_0p1,0.6892075471698114,907,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,1203,0.66,36,0.3571428571428574,0.533445023325249,0,37,2162,2792,9,0.996,0.5900926842736999,0.44906497590998873,0.3921207873735534,0.5900926842736999,0.6153846153846151,0.6337585975549815,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44906497590998873,0.4749553629540851,0.025890387044096352,0.3921207873735534,0.4763452840943617,0.08422449672080834,0.5900926842736999,0.5438498068740062,0.04624287739969368,0.6153846153846151,0.3609404827997018,0.2544441325849133,0.6337585975549815,0.3417654768109828,0.29199312074399875,670.0,0.5049056603773585,727.0,0.5479245283018868,845.0,0.6369811320754717,1007.0,0.759245283018868,1059.0,0.7984905660377358,0.5049056603773585,WACC_0p1_WRT_0p9,0.6495094339622642,908,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,535,0.71,18,0.7142857142857141,0.6572154198468376,0,16,5000,2326,10,0.624,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32123653360080706,0.573597664135542,0.25236113053473497,0.2510801029652315,0.5459076208243473,0.2948275178591158,0.24568725591061896,0.5812742538259832,0.3355869979153642,0.23076923076923084,0.30198263773982337,0.07121340697059253,0.26751719510996397,0.24926480195683462,0.018252393153129348,1122.0,0.8460377358490566,1011.0,0.7622641509433963,997.0,0.7516981132075472,741.0,0.5584905660377358,670.0,0.5049056603773585,0.5049056603773585,WACC_0p9_WRT_0p1,0.6846792452830188,909,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,867,0.71,10,0.7142857142857141,0.7587128983951366,0,8,4592,1901,10,0.594,0.18018536854740058,0.21641126887059667,0.13542018554972804,0.18018536854740058,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21641126887059667,0.5632512818039582,0.34684001293336153,0.13542018554972804,0.561168088235279,0.42574790268555096,0.18018536854740058,0.5841977340803244,0.4040123655329238,0.23076923076923084,0.2982230347177872,0.06745380394855638,0.26751719510996397,0.24989270019270188,0.01762449491726209,1087.0,0.819622641509434,1071.0,0.8075471698113208,1004.0,0.7569811320754717,721.0,0.5433962264150943,674.0,0.5079245283018868,0.5079245283018868,WACC_0p9_WRT_0p1,0.6870943396226414,910,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,1176,0.69,24,0.5714285714285711,0.6062503322702576,0,24,4202,2242,5,0.552,0.3441482948379207,0.3738726076553077,0.30915659811063656,0.3441482948379207,0.3846153846153849,0.4140137560879714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3738726076553077,0.5230720615483812,0.14919945389307343,0.30915659811063656,0.5334482540930233,0.22429165598238676,0.3441482948379207,0.5584298699647876,0.2142815751268669,0.3846153846153849,0.30334140201516574,0.08127398260021917,0.4140137560879714,0.2507739805149674,0.163239775573004,916.0,0.690566037735849,963.0,0.7260377358490566,910.0,0.6860377358490566,749.0,0.5645283018867925,677.0,0.510188679245283,0.510188679245283,WACC_0p9_WRT_0p1,0.6354716981132076,911,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,7,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1208,1452,6,0.462,0.42612975798317976,0.3578802924409401,0.29151133041933175,0.42612975798317976,0.4615384615384609,0.4872620365769742,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3578802924409401,0.4768484738373577,0.11896818139641757,0.29151133041933175,0.4786428084848773,0.18713147806554553,0.42612975798317976,0.5409354470154881,0.11480568903230837,0.4615384615384609,0.31017610503730003,0.15136235650116087,0.4872620365769742,0.28194656848893296,0.20531546808804124,678.0,0.510943396226415,737.0,0.5554716981132075,839.0,0.6324528301886793,786.0,0.5924528301886792,818.0,0.6166037735849057,0.510943396226415,WACC_0p1_WRT_0p9,0.5815849056603775,912,False,,,False,False,False,False,False,23.0,0.18181818181818182
