detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1049,0.57,8,0.3421052631578946,0.8809401258210864,0,5,211,1372,7,0.092,0.45833333333333376,0.04958510084917492,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04958510084917492,0.32449856033074986,0.274913459481575,0.0861244019138757,0.3592282555466396,0.2731038536327639,0.45833333333333376,0.6220885603574483,0.16375522702411455,0.566666666666667,0.5260292693874741,0.04063739727919291,0.6228941851579162,0.567107398218279,0.05578678693963712,664.0,0.5355411954765751,588.0,0.47415185783521807,943.0,0.7609046849757674,1025.0,0.827140549273021,993.0,0.8012924071082391,0.47415185783521807,WACC_0p3_WRT_0p7,0.6798061389337641,947,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,0.5833333333333333,0.09343781619209579,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09343781619209579,0.3155992278431395,0.2221614116510437,0.12918660287081332,0.3991284719602127,0.26994186908939943,0.5833333333333333,0.6394053343436974,0.056072001010364136,0.6666666666666665,0.5449423234320321,0.12172434323463444,0.7099186039676275,0.5955966762807385,0.11432192768688898,589.0,0.47495961227786754,831.0,0.6704361873990307,1057.0,0.8529886914378029,1122.0,0.9054927302100162,1122.0,0.9054927302100162,0.47495961227786754,WACC_0p1_WRT_0p9,0.7618739903069467,948,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1020,0.53,7,0.236842105263158,0.9047978181489564,0,8,532,4457,7,0.808,0.625,0.023845887044343497,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023845887044343497,0.315635418851824,0.2917895318074805,0.1435406698564593,0.38573257869186045,0.24219190883540115,0.625,0.6514983236296832,0.026498323629683185,0.6999999999999998,0.5607135530395608,0.13928644696043901,0.7389267435708647,0.6315067202561694,0.10742002331469536,590.0,0.47576736672051695,749.0,0.6042003231017771,1121.0,0.9046849757673667,1188.0,0.9588045234248789,1210.0,0.9765751211631664,0.47576736672051695,WACC_0p1_WRT_0p9,0.7840064620355411,949,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1208,0.62,21,0.4736842105263158,0.699891711128358,0,7,4401,2079,9,0.484,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24491178168486294,0.32192012307154266,0.07700834138667972,0.10922873129118074,0.3786805360358943,0.26945180474471353,0.25000000000000017,0.5781324603765295,0.3281324603765294,0.4000000000000001,0.44764561989908364,0.04764561989908356,0.4778534871417297,0.48025735630609373,0.0024038691643640253,644.0,0.5193861066235864,716.0,0.5775444264943457,694.0,0.5597738287560582,592.0,0.4773828756058158,609.0,0.4911147011308562,0.4773828756058158,WACC_0p7_WRT_0p3,0.5250403877221325,950,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,990,0.55,11,0.2894736842105264,0.8226683183867652,0,10,3419,3970,9,0.889,0.5416666666666667,0.11245247669314283,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11245247669314283,0.31629567359589206,0.2038431969027492,0.11483253588516751,0.38125079820363067,0.26641826231846316,0.5416666666666667,0.624222360087088,0.08255569342042124,0.6333333333333333,0.5246241913630936,0.10870914197023973,0.6809104643643904,0.5725326929287456,0.10837777143564475,593.0,0.4781906300484653,727.0,0.5864297253634895,961.0,0.7754442649434572,1017.0,0.8206785137318255,1015.0,0.8190630048465266,0.4781906300484653,WACC_0p1_WRT_0p9,0.6959612277867528,951,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,331,0.61,37,0.4473684210526316,0.5891858567784718,0,20,1157,1377,10,0.001,0.2916666666666668,0.3643483816459389,0.2501270913728541,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3643483816459389,0.4039435005150472,0.03959511886910827,0.2501270913728541,0.4368010173754777,0.1866739260026236,0.2916666666666668,0.6284135226433586,0.3367468559766918,0.43333333333333335,0.4480665414297859,0.014733208096452566,0.5068616267449669,0.4847410313212609,0.022120595423706035,1039.0,0.8384491114701131,1036.0,0.8360258481421647,984.0,0.7940226171243941,595.0,0.4798061389337641,632.0,0.5096930533117933,0.4798061389337641,WACC_0p7_WRT_0p3,0.6915993537964458,952,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1131,0.52,9,0.2105263157894737,0.8595986928034878,0,11,395,1865,3,0.115,0.6666666666666667,0.07260961218046427,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07260961218046427,0.31644428656238494,0.24383467438192066,0.15789473684210528,0.3642208105620892,0.20632607371998393,0.6666666666666667,0.629786238853897,0.03688042781276979,0.7333333333333333,0.5271503923132757,0.20618294102005763,0.7679348831741021,0.5810679049567178,0.1868669782173843,595.0,0.4798061389337641,628.0,0.5064620355411955,998.0,0.8053311793214862,1036.0,0.8360258481421647,1056.0,0.8521809369951535,0.4798061389337641,WACC_0p1_WRT_0p9,0.6959612277867528,953,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1132,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3737,4882,6,0.729,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04958510084917492,0.3165178727906326,0.2669327719414577,0.12918660287081332,0.3944024900733993,0.26521588720258593,0.5833333333333333,0.6146611922623395,0.03132785892900625,0.6666666666666665,0.5223914922723298,0.14427517439433668,0.7099186039676275,0.5682537369078601,0.14166486705976744,596.0,0.4806138933764136,800.0,0.6453957996768982,901.0,0.7269789983844911,1006.0,0.8117932148626817,1002.0,0.808562197092084,0.4806138933764136,WACC_0p1_WRT_0p9,0.6946688206785137,954,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,709,0.53,12,0.236842105263158,0.8064551661095904,0,13,2741,1896,9,0.333,0.625,0.1299442687398109,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1299442687398109,0.316603408222125,0.1866591394823141,0.1435406698564593,0.3703126807737634,0.2267720109173041,0.625,0.6095994805706841,0.015400519429315862,0.6999999999999998,0.49277988029375414,0.2072201197062457,0.7389267435708647,0.5348956894394566,0.2040310541314081,597.0,0.481421647819063,663.0,0.5347334410339257,864.0,0.697092084006462,822.0,0.6631663974151858,831.0,0.6704361873990307,0.481421647819063,WACC_0p1_WRT_0p9,0.6093699515347335,955,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,828,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3523,2007,5,0.1,0.41666666666666713,0.17531985253711077,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17531985253711077,0.330227446662097,0.15490759412498625,0.07177033492822983,0.38591452686746675,0.3141441919392369,0.41666666666666713,0.5917006108880267,0.1750339442213596,0.5333333333333337,0.45686593092665284,0.07646740240668082,0.5938860455546789,0.47778914394786276,0.11609690160681618,710.0,0.5726978998384491,750.0,0.6050080775444265,767.0,0.6187399030694669,641.0,0.5169628432956381,598.0,0.48222940226171246,0.48222940226171246,WACC_0p9_WRT_0p1,0.5591276252019386,956,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1124,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2785,4011,2,0.441,0.6666666666666667,0.023845887044343497,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023845887044343497,0.31662099181737485,0.29277510477303137,0.15789473684210528,0.3727892824565006,0.21489454561439533,0.6666666666666667,0.6293638792518925,0.03730278741477422,0.7333333333333333,0.5331977363094159,0.20013559702391737,0.7679348831741021,0.591785863421386,0.17614901975271613,598.0,0.48222940226171246,679.0,0.5476575121163166,995.0,0.802907915993538,1069.0,0.8626817447495961,1098.0,0.8861066235864298,0.48222940226171246,WACC_0p1_WRT_0p9,0.7163166397415186,957,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1021,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1988,1020,5,0.057,0.41666666666666713,0.3643483816459389,0.2501270913728541,0.41666666666666713,0.5333333333333337,0.5938860455546789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3643483816459389,0.36007232817898394,0.004276053466954977,0.2501270913728541,0.3746861514384301,0.12455906006557599,0.41666666666666713,0.5609094605200061,0.144242793853339,0.5333333333333337,0.46639248912848935,0.06694084420484431,0.5938860455546789,0.4780076074870118,0.11587843806766712,893.0,0.7205169628432956,694.0,0.5597738287560582,609.0,0.4911147011308562,688.0,0.5549273021001615,599.0,0.48303715670436187,0.48303715670436187,WACC_0p9_WRT_0p1,0.5618739903069467,958,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,1209,0.51,7,0.1842105263157895,0.9047978181489564,0,10,336,4592,2,0.397,0.7083333333333334,0.023845887044343497,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023845887044343497,0.3167296105927452,0.2928837235484017,0.1722488038277512,0.39072554983270463,0.21847674600495343,0.7083333333333334,0.6573688905966586,0.050964442736674775,0.7666666666666667,0.584837034094238,0.18182963257242868,0.7969430227773393,0.6419759445113682,0.15496707826597111,601.0,0.48465266558966075,782.0,0.6308562197092084,1142.0,0.9216478190630049,1230.0,0.9927302100161551,1221.0,0.9854604200323102,0.48465266558966075,WACC_0p1_WRT_0p9,0.8030694668820679,959,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1083,0.53,7,0.236842105263158,0.9047978181489564,0,8,47,2238,9,0.207,0.625,0.023845887044343497,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023845887044343497,0.31678398098134647,0.292938093937003,0.1435406698564593,0.3923038830310603,0.24876321317460098,0.625,0.66594401060972,0.04094401060971997,0.6999999999999998,0.5737055873833109,0.12629441261668894,0.7389267435708647,0.6307415456904397,0.10818519788042502,602.0,0.48546042003231016,793.0,0.6397415185783522,1177.0,0.9499192245557351,1221.0,0.9854604200323102,1208.0,0.9749596122778675,0.48546042003231016,WACC_0p1_WRT_0p9,0.8071082390953149,960,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,894,0.59,18,0.3947368421052631,0.7295871639749839,0,13,4798,2970,6,0.442,0.37500000000000033,0.21287441615317193,0.07143451857729324,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21287441615317193,0.3226598335558638,0.10978541740269188,0.07143451857729324,0.3798203727365548,0.30838585415926156,0.37500000000000033,0.6032132309190326,0.22821323091903223,0.5000000000000002,0.46844122019141554,0.03155877980858468,0.5648779059514416,0.47943109861815325,0.08544680733328835,655.0,0.5282714054927302,720.0,0.5807754442649434,825.0,0.6655896607431341,699.0,0.5638126009693053,604.0,0.48707592891760904,0.48707592891760904,WACC_0p9_WRT_0p1,0.5651050080775445,961,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1053,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2054,2114,9,0.543,0.5416666666666667,0.04958510084917492,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04958510084917492,0.3179028023461506,0.26831770149697565,0.11483253588516751,0.3727001409345921,0.2578676050494246,0.5416666666666667,0.632029308492268,0.09036264182560128,0.6333333333333333,0.5285469933269875,0.10478634000634579,0.6809104643643904,0.5826951972537432,0.09821526711064721,607.0,0.4894991922455573,678.0,0.5468497576736672,1011.0,0.815831987075929,1046.0,0.8441033925686591,1064.0,0.8586429725363489,0.4894991922455573,WACC_0p1_WRT_0p9,0.7109854604200323,962,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1182,0.55,7,0.2894736842105264,0.9047978181489564,0,6,540,3332,2,0.221,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023845887044343497,0.31829392041786975,0.29444803337352626,0.11483253588516751,0.38388107087358386,0.26904853498841635,0.5416666666666667,0.6438189463045203,0.10215227963785356,0.6333333333333333,0.5592497493889823,0.074083583944351,0.6809104643643904,0.6085914979631037,0.07231896640128666,609.0,0.4911147011308562,741.0,0.5977382875605816,1081.0,0.8723747980613893,1182.0,0.9539579967689822,1161.0,0.9369951534733441,0.4911147011308562,WACC_0p1_WRT_0p9,0.7704361873990306,963,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1211,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1905,3451,7,0.573,0.5,0.14613913864851277,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14613913864851277,0.3184675567912633,0.17232841814275054,0.10047846889952153,0.3891630179357906,0.28868454903626906,0.5,0.6250199964464498,0.1250199964464498,0.5999999999999999,0.5322169672286249,0.06778303277137498,0.6519023247611531,0.5678656466425488,0.08403667811860427,610.0,0.49192245557350567,778.0,0.6276252019386107,969.0,0.7819063004846527,1061.0,0.8562197092084006,997.0,0.8045234248788369,0.49192245557350567,WACC_0p1_WRT_0p9,0.7124394184168013,964,False,,,False,False,False,False,False,11.0,0.2222222222222222
