detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1165,0.49,55,0.611111111111111,0.6223968312011892,0,21,4765,4675,925,0.43,0.30671862770188635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30671862770188635,0.25229930747443685,0.0544193202274495,0.25229930747443685,1103,1103.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1,0.34,13,0.1944444444444444,0.8914067564029894,0,11,4128,3765,3965,0.478,0.2934236017244375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2934236017244375,0.25231895819562195,0.04110464352881554,0.25231895819562195,1104,1104.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,597,0.31,9,0.111111111111111,0.9566990736369962,0,9,2252,2564,2846,0.003,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.2523460315881449,0.09015344517901225,0.2523460315881449,1105,1105.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,128,0.57,58,0.8333333333333331,0.6122702044538411,0,4,3424,3086,1106,0.0,0.05977123762708063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05977123762708063,0.2524747688159864,0.19270353118890576,0.2524747688159864,1106,1106.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1142,0.62,122,0.9722222222222222,0.4697122339058397,0,2,748,1064,690,0.189,0.0045496644795187365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0045496644795187365,0.2526007621910433,0.2480510977115246,0.2526007621910433,1107,1107.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1090,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4502,2667,2670,0.13,0.24624700293639504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24624700293639504,0.25260636529194386,0.00635936235554882,0.25260636529194386,1108,1108.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,204,0.5,35,0.6388888888888888,0.7081343188342437,0,3,3528,5000,1022,0.0,0.06564411392666016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06564411392666016,0.2526159217937487,0.18697180786708856,0.2526159217937487,1109,1109.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1361,0.47,31,0.5555555555555555,0.7309900747981999,0,4,2682,3192,556,0.406,0.08751426662112402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08751426662112402,0.2526222691214908,0.16510800250036675,0.2526222691214908,1110,1110.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1812,0.54,45,0.7500000000000001,0.6605683934794973,0,3,4118,4160,653,0.905,0.03758710322951248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03758710322951248,0.2526896885437986,0.2151025853142861,0.2526896885437986,1111,1111.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1693,0.56,55,0.8055555555555557,0.6223968312011892,0,5,3368,2277,369,0.059,0.04130265568230867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04130265568230867,0.25271450490711883,0.21141184922481016,0.25271450490711883,1112,1112.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1642,0.49,44,0.611111111111111,0.6648333924712402,0,11,4189,4806,153,0.778,0.20607846489371623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20607846489371623,0.25284462273600056,0.04676615784228433,0.25284462273600056,1113,1113.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,425,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4348,3135,3253,0.477,0.2588484930487389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2588484930487389,0.2528934658836863,0.00595502716505264,0.2528934658836863,1114,1114.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,518,0.3,9,0.0833333333333332,0.9566990736369962,0,10,701,3119,3363,0.82,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.25302256906380277,0.16481770505035132,0.25302256906380277,1115,1115.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,943,0.58,58,0.8611111111111109,0.6122702044538411,0,2,4791,3047,691,0.252,0.029084727757157005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029084727757157005,0.2531012098558824,0.2240164820987254,0.2531012098558824,1116,1116.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,603,0.48,36,0.5833333333333333,0.7028175576876454,0,7,1308,4607,684,0.473,0.11688371208829873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11688371208829873,0.2531402388730023,0.13625652678470357,0.2531402388730023,1117,1117.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1432,0.38,14,0.3055555555555555,0.8780187143545682,0,8,2689,1528,1678,0.689,0.2766332735229467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2766332735229467,0.2531517668855489,0.023481506637397787,0.2531517668855489,1118,1118.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,266,0.47,41,0.5555555555555555,0.6782214345196612,0,12,4241,4239,406,0.999,0.20379176839760596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20379176839760596,0.25326367005344386,0.0494719016558379,0.25326367005344386,1119,1119.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,280,0.57,62,0.8333333333333331,0.5995410752372332,0,7,1336,1742,1,0.0,0.09633062379658315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09633062379658315,0.2533839638268841,0.15705334003030097,0.2533839638268841,1120,1120.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,109,0.3,12,0.0833333333333332,0.9057873819072474,0,14,582,4517,4832,0.883,0.4820186850997762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4820186850997762,0.25343019998103283,0.22858848511874336,0.25343019998103283,1121,1121.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1677,0.57,67,0.8333333333333331,0.5847209260059545,0,10,4547,2518,203,0.069,0.13444021418080776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13444021418080776,0.2534483509399162,0.11900813675910843,0.2534483509399162,1122,1122.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1173,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4008,2618,533,0.246,0.08160317498199983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08160317498199983,0.25358019269665694,0.17197701771465712,0.25358019269665694,1123,1123.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1892,0.5,48,0.6388888888888888,0.6483085502050787,0,14,4418,4995,1307,0.862,0.20379176839760596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20379176839760596,0.25361576555910725,0.04982399716150129,0.25361576555910725,1124,1124.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1866,0.39,19,0.3333333333333333,0.8221941110360963,0,10,172,2893,179,0.309,0.23934202114550393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23934202114550393,0.25371438237725336,0.014372361231749425,0.25371438237725336,1125,1125.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,627,0.55,48,0.7777777777777779,0.6483085502050787,0,2,1365,2889,581,0.796,0.04746106976512486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04746106976512486,0.2537232220544312,0.20626215228930633,0.2537232220544312,1126,1126.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1295,0.49,34,0.611111111111111,0.7136008674390857,0,4,1614,4932,646,0.05,0.06763814397403356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06763814397403356,0.253782157479511,0.18614401350547743,0.253782157479511,1127,1127.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1503,0.43,30,0.4444444444444444,0.7371508983565964,0,8,2671,4476,963,0.646,0.16343499627904387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16343499627904387,0.25382292344307644,0.09038792716403257,0.25382292344307644,1128,1128.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1759,0.55,51,0.7777777777777779,0.6367774567054473,0,4,4471,3504,524,0.79,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.25398757263363253,0.17420689891846444,0.25398757263363253,1129,1129.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1667,0.55,58,0.7777777777777779,0.6122702044538411,0,11,4451,3973,713,0.497,0.1063923852815627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1063923852815627,0.25416261438234966,0.14777022910078697,0.25416261438234966,1130,1130.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,54,0.56,62,0.8055555555555557,0.5995410752372332,0,12,1559,3164,845,0.005,0.10694676960896819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10694676960896819,0.2544552604666304,0.1475084908576622,0.2544552604666304,1131,1131.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,910,0.49,41,0.611111111111111,0.6782214345196612,0,10,4688,4861,1033,0.643,0.16925156375703562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16925156375703562,0.254498575582315,0.08524701182527936,0.254498575582315,1132,1132.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,41,0.61,167,0.9444444444444444,0.4092115093178612,0,34,4647,1539,879,0.151,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956134743033618,0.25469240157064305,0.09513105414030687,0.25469240157064305,1133,1133.0,34.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,377,0.55,53,0.7777777777777779,0.6294539595518156,0,6,3689,3760,1156,0.0,0.0825068399093788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0825068399093788,0.2547721689128817,0.1722653290035029,0.2547721689128817,1134,1134.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,415,0.38,23,0.3055555555555555,0.7868146781166718,0,13,2276,4048,690,0.453,0.32278626692397133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32278626692397133,0.254900727458556,0.06788553946541531,0.254900727458556,1135,1135.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,982,0.46,36,0.5277777777777778,0.7028175576876454,0,10,1231,4761,987,0.426,0.19287781547163205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19287781547163205,0.2552033495843963,0.06232553411276423,0.2552033495843963,1136,1136.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,827,0.32,12,0.1388888888888888,0.9057873819072474,0,12,4062,3612,3747,0.34,0.36125159987213823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36125159987213823,0.25529708857808264,0.10595451129405559,0.25529708857808264,1137,1137.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1876,0.46,27,0.5277777777777778,0.7569017938020893,0,2,2782,4916,243,0.88,0.0631615672664007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0631615672664007,0.2553977307620327,0.192236163495632,0.2553977307620327,1138,1138.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,344,0.53,50,0.7222222222222223,0.6405455293244264,0,9,4917,4525,1357,0.0,0.12163943536414858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12163943536414858,0.2555215974734288,0.13388216210928022,0.2555215974734288,1139,1139.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1820,0.34,18,0.1944444444444444,0.8321475564756363,0,16,29,2023,99,0.823,0.44596722295800556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44596722295800556,0.25558303794982135,0.19038418500818421,0.25558303794982135,1140,1140.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,754,0.46,29,0.5277777777777778,0.7435137517536682,0,3,859,4882,892,0.782,0.09906095048833032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09906095048833032,0.2557628734387363,0.15670192295040603,0.2557628734387363,1141,1141.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,702,0.43,35,0.4444444444444444,0.7081343188342437,0,13,2720,4640,1491,0.428,0.23964786734849788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23964786734849788,0.2557679606681248,0.01612009331962691,0.2557679606681248,1142,1142.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1906,0.38,12,0.3055555555555555,0.9057873819072474,0,6,1656,2135,2358,0.55,0.20494434725408667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20494434725408667,0.25583688045990666,0.05089253320581999,0.25583688045990666,1143,1143.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,328,0.51,54,0.6666666666666666,0.6258933157527156,0,19,5000,5000,1435,0.999,0.22861486449074403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22861486449074403,0.25594043286470597,0.02732556837396194,0.25594043286470597,1144,1144.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,858,0.48,43,0.5833333333333333,0.6691942421157193,0,13,1920,4315,616,0.392,0.210854552633426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.210854552633426,0.25597760406711795,0.04512305143369194,0.25597760406711795,1145,1145.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,22,0.61,131,0.9444444444444444,0.4560089202323911,0,21,1353,1315,719,0.952,0.09106471008617363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09106471008617363,0.2560310150939987,0.1649663050078251,0.2560310150939987,1146,1146.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1486,0.62,130,0.9722222222222222,0.4574845900245953,0,3,3267,1425,629,0.16,0.0396687324841327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0396687324841327,0.2560686201861052,0.21639988770197252,0.2560686201861052,1147,1147.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1531,0.53,54,0.7222222222222223,0.6258933157527156,0,13,4921,4279,827,0.872,0.1586903707902119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1586903707902119,0.2561608874114332,0.09747051662122133,0.2561608874114332,1148,1148.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1015,0.37,20,0.2777777777777777,0.8127263971205613,0,13,2156,4676,295,0.749,0.3989033685758403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3989033685758403,0.2563545274931804,0.14254884108265992,0.2563545274931804,1149,1149.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1562,0.6,111,0.9166666666666666,0.4878918686002893,0,28,4662,1126,56,0.567,0.14055944307637447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14055944307637447,0.2564623002104805,0.11590285713410603,0.2564623002104805,1150,1150.0,28.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,707,0.48,39,0.5833333333333333,0.6876891484351962,0,10,3592,4795,1238,0.511,0.16033408065466911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16033408065466911,0.2565229002921312,0.09618881963746209,0.2565229002921312,1151,1151.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,988,0.41,21,0.3888888888888888,0.8036992047166193,0,4,350,3399,129,0.194,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.25656051473038444,0.17677984101521635,0.25656051473038444,1152,1152.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,753,0.61,118,0.9444444444444444,0.4761276824089439,0,12,2750,1323,906,0.071,0.07978067371516809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07978067371516809,0.2566866002281129,0.17690592651294482,0.2566866002281129,1153,1153.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1217,0.53,44,0.7222222222222223,0.6648333924712402,0,3,3125,2876,632,0.952,0.05188216030578288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05188216030578288,0.25681090593463124,0.20492874562884836,0.25681090593463124,1154,1154.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1777,0.56,68,0.8055555555555557,0.5818880341970691,0,17,3915,3592,1072,0.049,0.15764814387197704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15764814387197704,0.25691240491413847,0.09926426104216143,0.25691240491413847,1155,1155.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,500,0.61,4171,0.9444444444444444,0.0,0,96,3972,3010,2997,0.47,0.619295906217097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.619295906217097,0.2569531047568102,0.36234280146028675,0.2569531047568102,1156,1156.0,96.0,0.8558558558558559,False
DAWIDD,RialtoBridgeTimelapse,525,0.53,45,0.7222222222222223,0.6605683934794973,0,4,3668,3883,934,0.349,0.06413168205219037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06413168205219037,0.2570027952278013,0.1928711131756109,0.2570027952278013,1157,1157.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1050,0.61,217,0.9444444444444444,0.3586555457216817,0,45,4139,1058,535,0.505,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956134743033618,0.25702817154960766,0.09746682411927149,0.25702817154960766,1158,1158.0,45.0,0.3963963963963964,False
DAWIDD,RialtoBridgeTimelapse,882,0.43,33,0.4444444444444444,0.7192258886068545,0,11,2450,2499,401,0.776,0.20987693093575188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20987693093575188,0.2571250732610087,0.047248142325256814,0.2571250732610087,1159,1159.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,347,0.53,53,0.7222222222222223,0.6294539595518156,0,12,3920,4167,861,0.999,0.14993836273920463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14993836273920463,0.25728013149325835,0.10734176875405371,0.25728013149325835,1160,1160.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,6,0.6,77,0.9166666666666666,0.5580970974230193,0,5,3988,2300,381,0.206,0.05240523008018683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05240523008018683,0.25735599201866627,0.20495076193847944,0.25735599201866627,1161,1161.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,65,0.6,1343,0.9166666666666666,0.0056966215151611,0,107,5000,5000,4943,0.664,0.6293163806914626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6293163806914626,0.257392194074448,0.37192418661701454,0.257392194074448,1162,1162.0,107.0,0.954954954954955,False
DAWIDD,RialtoBridgeTimelapse,874,0.42,27,0.4166666666666666,0.7569017938020893,0,5,2711,4245,837,0.805,0.13440704295192327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13440704295192327,0.25749610342972284,0.12308906047779958,0.25749610342972284,1163,1163.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,635,0.58,84,0.8611111111111109,0.5414199996429507,0,22,4618,3167,877,0.244,0.1771362366465056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1771362366465056,0.2575270715867434,0.08039083494023777,0.2575270715867434,1164,1164.0,22.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,23,0.49,34,0.611111111111111,0.7136008674390857,0,4,3122,4122,1054,0.419,0.06763814397403356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06763814397403356,0.2575485461888348,0.18991040221480127,0.2575485461888348,1165,1165.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,132,0.6,79,0.9166666666666666,0.5531841858342963,0,6,4013,1752,1,0.994,0.06651562435243635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06651562435243635,0.25765150216825705,0.1911358778158207,0.25765150216825705,1166,1166.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1808,0.39,11,0.3333333333333333,0.921319640717572,0,4,3440,1783,1826,0.988,0.12919072326774309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12919072326774309,0.2578625435882831,0.12867182032054,0.2578625435882831,1167,1167.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1457,0.47,29,0.5555555555555555,0.7435137517536682,0,2,1044,4993,1316,0.001,0.05872066087166739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05872066087166739,0.2578936187186109,0.1991729578469435,0.2578936187186109,1168,1168.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,843,0.58,62,0.8611111111111109,0.5995410752372332,0,5,1512,2552,851,0.222,0.06564411392665953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06564411392665953,0.257957555481545,0.19231344155488544,0.257957555481545,1169,1169.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,878,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3984,4632,916,0.589,0.2339748936148823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2339748936148823,0.25796848416892726,0.023993590554044958,0.25796848416892726,1170,1170.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,441,0.33,18,0.1666666666666666,0.8321475564756363,0,17,1626,3259,3273,0.0,0.4803244147918217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4803244147918217,0.25799969243746934,0.22232472235435236,0.25799969243746934,1171,1171.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1521,0.3,13,0.0833333333333332,0.8914067564029894,0,15,1000,3035,3211,0.829,0.5063595227101358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5063595227101358,0.2580276750277078,0.24833184768242805,0.2580276750277078,1172,1172.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1557,0.42,21,0.4166666666666666,0.8036992047166193,1,1,2316,3590,661,0.895,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.2580343159542176,0.2580343159542176,0.2580343159542176,1173,1173.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1553,0.46,29,0.5277777777777778,0.7435137517536682,0,3,1153,4390,289,0.808,0.09906095048833032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09906095048833032,0.2580641550360099,0.15900320454767958,0.2580641550360099,1174,1174.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1683,0.32,8,0.1388888888888888,0.9771442440360438,0,5,120,3726,4073,0.264,0.24818088721581932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24818088721581932,0.2580645694237637,0.009883682207944389,0.2580645694237637,1175,1175.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1232,0.61,429,0.9444444444444444,0.2268395357432086,0,76,3438,1230,961,0.494,0.15956134743033618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15956134743033618,0.25819022844546535,0.09862888101512918,0.25819022844546535,1176,1176.0,76.0,0.6756756756756757,False
