detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,706,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2771,3411,3420,0.002,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1491634358322027,0.3163496442935837,0.167186208461381,0.3163496442935837,1983,1983.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3188,0.74,152,0.9565217391304348,0.2007409683847605,0,68,4212,3234,3112,0.999,0.17789976711987499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17789976711987499,0.31635173589499166,0.13845196877511667,0.31635173589499166,1984,1984.0,68.0,0.6504854368932039,False
DAWIDD,Electricity,650,0.73,2,0.9130434782608696,1.0,0,2,3727,2970,3045,0.942,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.3163961664108319,0.2710263348064269,0.3163961664108319,1985,1985.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,108,0.69,7,0.7391304347826084,0.8006176488556873,0,11,4615,5000,1043,0.999,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3164050607975111,0.044186071171080754,0.3164050607975111,1986,1986.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2175,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3588,4975,316,0.829,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3164276931871509,0.0011611280436839566,0.3164276931871509,1987,1987.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,3051,0.66,5,0.6086956521739132,0.8590974788682806,0,12,2780,4419,243,0.626,0.391608965803984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.391608965803984,0.31650180974820386,0.07510715605578017,0.31650180974820386,1988,1988.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1112,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1551,1924,89,0.516,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3169546049318665,0.04473561530543618,0.3169546049318665,1989,1989.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,3157,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3330,3917,805,0.346,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.31701880338436833,0.0005700178464665417,0.31701880338436833,1990,1990.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,3007,0.72,10,0.8695652173913042,0.7358825755020654,0,11,4808,2405,559,0.72,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.31702572877993096,0.1809162339667158,0.31702572877993096,1991,1991.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,92,0.72,2,0.8695652173913042,1.0,0,3,2392,5000,5000,0.454,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.31710545205344387,0.22636578884463368,0.31710545205344387,1992,1992.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2938,0.73,755,0.9130434782608696,0.0,0,102,2254,3464,3450,0.826,0.3921345749842046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3921345749842046,0.31717729943182293,0.07495727555238169,0.31717729943182293,1993,1993.0,102.0,0.9805825242718447,False
DAWIDD,Electricity,2116,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1065,2098,278,0.515,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3171900429389975,0.09034088491697223,0.3171900429389975,1994,1994.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2711,0.65,5,0.5652173913043479,0.8590974788682806,0,13,303,3263,100,0.975,0.43399395115009515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43399395115009515,0.3172498611010032,0.11674409004909192,0.3172498611010032,1995,1995.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1695,0.74,580,0.9565217391304348,0.0,0,88,3738,3661,3629,0.19,0.3841799839119766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3841799839119766,0.3173528937283127,0.0668270901836639,0.3173528937283127,1996,1996.0,88.0,0.8446601941747572,False
DAWIDD,Electricity,2858,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3785,4980,97,0.321,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3176402182710209,0.09079106024899564,0.3176402182710209,1997,1997.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2536,0.65,8,0.5652173913043479,0.7766747877491543,0,16,2170,2034,880,0.814,0.45369831604405003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45369831604405003,0.31765478833492666,0.13604352770912337,0.31765478833492666,1998,1998.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,313,0.74,286,0.9565217391304348,0.0728692414764019,0,83,5000,4018,3935,0.0,0.3088031817935152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3088031817935152,0.317725001792557,0.008921819999041847,0.317725001792557,1999,1999.0,83.0,0.7961165048543689,False
DAWIDD,Electricity,194,0.71,5,0.8260869565217389,0.8590974788682806,0,7,1,5000,1,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3177440450422658,0.13626471862464548,0.3177440450422658,2000,2000.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1145,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4020,4815,764,0.542,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.31776605363574795,0.13628672721812765,0.31776605363574795,2001,2001.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,622,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4113,2922,203,0.08,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.31795106617503716,0.0003622449442022835,0.31795106617503716,2002,2002.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1521,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3983,1878,255,0.309,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3179849583984056,0.18187546358519047,0.3179849583984056,2003,2003.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2511,0.67,6,0.6521739130434784,0.8277618260213875,0,12,3289,3619,426,0.897,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.3180137842306819,0.0449448686045581,0.3180137842306819,2004,2004.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2513,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1682,4435,225,0.39,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3181285834466283,0.09127942542460304,0.3181285834466283,2005,2005.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1299,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1424,3465,359,0.788,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.31814326743244925,0.0005544462016143781,0.31814326743244925,2006,2006.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1047,0.74,20,0.9565217391304348,0.6044366137705418,0,7,3364,2175,1579,0.217,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.31815885229719665,0.27278902069279165,0.31815885229719665,2007,2007.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,90,0.71,4,0.8260869565217389,0.896159689794646,0,6,1,5000,1,0.0,0.17397485658758954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17397485658758954,0.31835614190369815,0.1443812853161086,0.31835614190369815,2008,2008.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2457,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2353,3388,778,0.135,0.40502151554190513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40502151554190513,0.3183617870144446,0.08665972852746051,0.3183617870144446,2009,2009.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2755,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4071,2692,580,0.936,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.31851178646680767,0.1824022916535925,0.31851178646680767,2010,2010.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,3076,0.68,6,0.6956521739130437,0.8277618260213875,0,11,593,4067,553,0.266,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3185457775169125,0.0009569562860776148,0.3185457775169125,2011,2011.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1175,0.7,6,0.7826086956521737,0.8277618260213875,0,9,653,2755,402,0.578,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3185745861396196,0.09172542811759432,0.3185745861396196,2012,2012.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1895,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2511,4350,72,0.531,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.408328484439645,0.3186545596334096,0.08967392480623537,0.3186545596334096,2013,2013.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2730,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4912,4463,438,0.375,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3186804615665866,0.13720113514896629,0.3186804615665866,2014,2014.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1056,0.69,5,0.7391304347826084,0.8590974788682806,0,9,441,4585,67,0.614,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2703315352033416,0.3187816169321803,0.048450081728838745,0.3187816169321803,2015,2015.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,3201,0.71,10,0.8260869565217389,0.7358825755020654,0,12,3277,1997,682,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.3189934817180575,0.13751415530043723,0.3189934817180575,2016,2016.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,849,0.71,7,0.8260869565217389,0.8006176488556873,0,9,375,1442,105,0.11,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.31900586978947026,0.13752654337184997,0.31900586978947026,2017,2017.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,84,0.69,7,0.7391304347826084,0.8006176488556873,0,11,5000,4889,407,0.551,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3191510443448193,0.04693205471838896,0.3191510443448193,2018,2018.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2962,0.73,42,0.9130434782608696,0.4587508279851288,0,40,4372,2119,1688,0.049,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.3191689181513606,0.22842925494255067,0.3191689181513606,2019,2019.0,40.0,0.3786407766990291,False
DAWIDD,Electricity,2452,0.69,9,0.7391304347826084,0.7552571686629265,0,13,859,2025,439,0.444,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.31928082502783206,0.04706183540140174,0.31928082502783206,2020,2020.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2401,0.71,8,0.8260869565217389,0.7766747877491543,0,10,1377,2978,510,0.78,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.31933757374204225,0.13785824732442195,0.31933757374204225,2021,2021.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,470,0.7,9,0.7826086956521737,0.7552571686629265,0,12,4643,2995,716,0.38,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.31934811842606053,0.09249896040403527,0.31934811842606053,2022,2022.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1747,0.64,8,0.5217391304347826,0.7766747877491543,0,17,3756,3509,619,0.756,0.4990681476484552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4990681476484552,0.31939841939563546,0.17966972825281974,0.31939841939563546,2023,2023.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2455,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2943,2742,784,0.002,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.3194221715181492,0.04353648131709076,0.3194221715181492,2024,2024.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,784,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2444,3256,418,0.047,0.40502151554190513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40502151554190513,0.3194269002813769,0.08559461526052825,0.3194269002813769,2025,2025.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2769,0.65,6,0.5652173913043479,0.8277618260213875,0,14,1793,4533,197,0.213,0.4461340556252873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4461340556252873,0.3194791241176558,0.12665493150763152,0.3194791241176558,2026,2026.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1411,0.72,7,0.8695652173913042,0.8006176488556873,0,8,1723,4333,177,0.58,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.31949040624702785,0.1833809114338127,0.31949040624702785,2027,2027.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2646,0.72,21,0.8695652173913042,0.5949800543703458,0,22,4535,2378,1524,0.147,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3195415930886539,0.18343209827543872,0.3195415930886539,2028,2028.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,1939,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3889,3131,1254,0.119,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.3195608842089491,0.047341894582518806,0.3195608842089491,2029,2029.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1653,0.74,619,0.9565217391304348,0.0,0,88,288,3453,3437,0.416,0.3841799839119766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3841799839119766,0.3196358140158215,0.06454416989615513,0.3196358140158215,2030,2030.0,88.0,0.8446601941747572,False
DAWIDD,Electricity,1026,0.72,12,0.8695652173913042,0.7019239266688164,0,13,4888,2836,957,0.514,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.3196656971453482,0.18355620233213304,0.3196656971453482,2031,2031.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,322,0.74,353,0.9565217391304348,0.0302182422952111,0,87,2402,3714,3678,0.531,0.35288737069021964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35288737069021964,0.31967369693712927,0.03321367375309037,0.31967369693712927,2032,2032.0,87.0,0.8349514563106796,False
DAWIDD,Electricity,2567,0.71,6,0.8260869565217389,0.8277618260213875,0,8,2762,3303,206,0.849,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.31967565302133333,0.13819632660371303,0.31967565302133333,2033,2033.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,3014,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3981,4259,512,0.82,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.31976476668925,0.13828544027162973,0.31976476668925,2034,2034.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1907,0.7,2,0.7826086956521737,1.0,0,5,3933,3987,4122,0.835,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.31977815677561156,0.13829883035799126,0.31977815677561156,2035,2035.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,193,0.58,4,0.2608695652173911,0.896159689794646,0,19,1,3139,1,0.999,0.733960074403406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.733960074403406,0.319785540810304,0.414174533593102,0.319785540810304,2036,2036.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2021,0.63,5,0.4782608695652173,0.8590974788682806,0,15,398,3851,213,0.931,0.52027647883347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.52027647883347,0.31980674045468394,0.200469738378786,0.31980674045468394,2037,2037.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1853,0.69,9,0.7391304347826084,0.7552571686629265,0,13,738,3999,695,0.619,0.2722189896264303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2722189896264303,0.31980966212475165,0.04759067249832133,0.31980966212475165,2038,2038.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2319,0.71,8,0.8260869565217389,0.7766747877491543,0,10,3368,4297,992,0.052,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.319897857674939,0.1384185312573187,0.319897857674939,2039,2039.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,428,0.65,6,0.5652173913043479,0.8277618260213875,0,14,979,4150,703,0.556,0.4461340556252873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4461340556252873,0.3199157756883309,0.1262182799369564,0.3199157756883309,2040,2040.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2523,0.73,2,0.9130434782608696,1.0,0,2,4587,4801,4817,0.776,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.31994942585114583,0.27457959424674083,0.31994942585114583,2041,2041.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2368,0.73,10,0.9130434782608696,0.7358825755020654,0,8,1848,1905,85,0.626,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.31995423867261524,0.2292145754638053,0.31995423867261524,2042,2042.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1261,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2959,4932,412,0.145,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.32001965231309354,0.0024308310822586665,0.32001965231309354,2043,2043.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1131,0.67,5,0.6521739130434784,0.8590974788682806,0,11,2248,4620,620,0.281,0.34997322440564643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34997322440564643,0.3200896536522485,0.029883570753397926,0.3200896536522485,2044,2044.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,970,0.74,10,0.9565217391304348,0.7358825755020654,0,3,4229,2788,696,0.653,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.32018016166620517,0.27481033006180017,0.32018016166620517,2045,2045.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1768,0.72,38,0.8695652173913042,0.4785987144179708,0,37,2167,1611,1412,0.14,0.13610949481321516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13610949481321516,0.320212429959126,0.18410293514591086,0.320212429959126,2046,2046.0,37.0,0.34951456310679613,False
DAWIDD,Electricity,2956,0.68,5,0.6956521739130437,0.8590974788682806,0,10,394,4783,52,0.766,0.3093893610700407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3093893610700407,0.32026538852205794,0.010876027452017212,0.32026538852205794,2047,2047.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2856,0.66,7,0.6086956521739132,0.8006176488556873,0,14,1042,3702,460,0.795,0.408328484439645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.408328484439645,0.3203905144198803,0.08793797001976467,0.3203905144198803,2048,2048.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,118,0.7,7,0.7826086956521737,0.8006176488556873,0,10,5000,5000,972,0.0,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3205422193167007,0.09369306129467542,0.3205422193167007,2049,2049.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1334,0.73,52,0.9130434782608696,0.4162467793609463,0,49,3128,1665,1463,0.7,0.09073966320880995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320880995,0.32055423516184006,0.22981457195303012,0.32055423516184006,2050,2050.0,49.0,0.46601941747572817,False
DAWIDD,Electricity,1657,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2220,3603,188,0.607,0.2703315352033416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2703315352033416,0.3206992035234728,0.05036766832013123,0.3206992035234728,2051,2051.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2587,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4623,3574,913,0.269,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3207078807710383,0.09385872274901302,0.3207078807710383,2052,2052.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,658,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2998,3560,624,0.433,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3207282289685558,0.003139407737720923,0.3207282289685558,2053,2053.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2164,0.68,9,0.6956521739130437,0.7552571686629265,0,14,715,1781,58,0.89,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3208229956378656,0.003234174407030721,0.3208229956378656,2054,2054.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3146,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3116,2913,415,0.114,0.3175888212308349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3175888212308349,0.3208384122962807,0.0032495910654458116,0.3208384122962807,2055,2055.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1148,0.7,6,0.7826086956521737,0.8277618260213875,0,9,91,1283,333,0.994,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.32091083492288025,0.09406167690085498,0.32091083492288025,2056,2056.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,69,0.71,8,0.8260869565217389,0.7766747877491543,0,10,5000,4300,985,0.419,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.32092523727109007,0.13944591085346977,0.32092523727109007,2057,2057.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1741,0.67,5,0.6521739130434784,0.8590974788682806,0,11,1212,4570,21,0.28,0.34997322440564643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34997322440564643,0.3209261800015457,0.02904704440410072,0.3209261800015457,2058,2058.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2887,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1258,3668,265,0.045,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3209361280474456,0.09408697002542032,0.3209361280474456,2059,2059.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,394,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3746,4861,930,0.697,0.22684915802202527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22684915802202527,0.3212724886589646,0.0944233306369393,0.3212724886589646,2060,2060.0,9.0,0.07766990291262135,False
