detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,891,0.64,303,0.3913043478260868,0.5467417152531713,0,9,4855,2021,1362,0.648,0.1917095197843712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1917095197843712,0.19425722015159239,0.002547700367221184,0.19425722015159239,494,494.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,468,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4111,2051,2129,0.74,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.194419707035058,0.15658915871362086,0.194419707035058,495,495.0,4.0,0.04,False
DAWIDD,ForestCovertype,523,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3211,3901,4710,0.506,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.1949954821029125,0.15716493378147536,0.1949954821029125,496,496.0,4.0,0.04,False
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.19534208358865432,0.15751153526721717,0.19534208358865432,497,497.0,4.0,0.04,False
DAWIDD,ForestCovertype,85,0.66,513,0.4782608695652173,0.4424732010334269,0,7,1504,1507,1251,0.213,0.23709925055368145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23709925055368145,0.195947340518849,0.041151910034832456,0.195947340518849,498,498.0,7.0,0.08,False
DAWIDD,ForestCovertype,720,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4498,2236,2327,0.865,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0612391920042882,0.19704524960851394,0.13580605760422573,0.19704524960851394,499,499.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,676,0.63,200,0.3478260869565216,0.6288792349012412,0,12,2736,1269,701,0.258,0.14970098783999483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14970098783999483,0.19721204789466654,0.047511060054671705,0.19721204789466654,500,500.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,132,0.6,118,0.2173913043478258,0.7329464073213999,0,16,4996,3001,19,0.52,0.10986477148788702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10986477148788702,0.19727766825727874,0.08741289676939172,0.19727766825727874,501,501.0,16.0,0.2,False
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.197397232242976,0.14769513472478316,0.197397232242976,502,502.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.19763791240992418,0.17203333976382595,0.19763791240992418,503,503.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,4,0.6,200,0.2173913043478258,0.6288792349012412,0,47,3938,1965,662,0.589,0.32453790783555764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32453790783555764,0.19795193190540722,0.12658597593015042,0.19795193190540722,504,504.0,47.0,0.6133333333333333,False
DAWIDD,ForestCovertype,36,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4712,2607,2808,0.47,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.19823753606511715,0.1852351814455265,0.19823753606511715,505,505.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,243,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2783,3279,4245,0.458,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.19824421189994287,0.17263963925384465,0.19824421189994287,506,506.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,370,0.58,34,0.1304347826086953,0.9759058965641024,0,5,472,1132,1394,0.629,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.1982736791665189,0.14857158164832604,0.1982736791665189,507,507.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1091,0.57,34,0.08695652173913,0.9759058965641024,0,6,691,1050,1380,0.034,0.10253926784761026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10253926784761026,0.19838353117982838,0.09584426333221811,0.19838353117982838,508,508.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,316,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4664,475,1910,0.174,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.19850710190933174,0.17290252926323352,0.19850710190933174,509,509.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,734,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3174,4022,4910,0.549,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1988057518075457,0.18580339718795505,0.1988057518075457,510,510.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,285,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2343,3839,4337,0.678,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.19906424376405898,0.17345967111796076,0.19906424376405898,511,511.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,400,0.62,113,0.3043478260869563,0.7414684340517022,0,5,3142,2163,92,0.56,0.07037951477217211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07037951477217211,0.1993760354933996,0.1289965207212275,0.1993760354933996,512,512.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,753,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,914,982,0.91,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.19938432427773273,0.1737797516316345,0.19938432427773273,513,513.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,215,0.67,617,0.5217391304347826,0.4058905276300226,0,4,3605,1656,1442,0.48,0.24734588913480254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24734588913480254,0.19947522902069972,0.04787066011410282,0.19947522902069972,514,514.0,4.0,0.04,False
DAWIDD,ForestCovertype,607,0.58,30,0.1304347826086953,1.0,1,1,1350,4276,4826,0.76,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.19978751224195332,0.19978751224195332,0.19978751224195332,515,515.0,1.0,0.0,False
DAWIDD,ForestCovertype,832,0.6,102,0.2173913043478258,0.7616134439762023,0,7,4207,3323,5,0.015,0.05072947910544523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05072947910544523,0.19980122189203217,0.14907174278658694,0.19980122189203217,516,516.0,7.0,0.08,False
DAWIDD,ForestCovertype,564,0.58,41,0.1304347826086953,0.939709098383673,0,12,1512,4031,4638,0.948,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12437002603424842,0.20013122984156861,0.0757612038073202,0.20013122984156861,517,517.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,0.15001175544075343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15001175544075343,0.20033359644360824,0.050321841002854806,0.20033359644360824,518,518.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,1078,0.58,33,0.1304347826086953,0.9816608716773012,0,4,353,3283,3905,0.054,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.2005292203657797,0.16269867204434255,0.2005292203657797,519,519.0,4.0,0.04,False
DAWIDD,ForestCovertype,420,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3947,2333,2789,0.983,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.2006567129351173,0.18765435831552665,0.2006567129351173,520,520.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,0.04442713762921023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04442713762921023,0.20066435549522782,0.15623721786601757,0.20066435549522782,521,521.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,577,0.58,33,0.1304347826086953,0.9816608716773012,0,4,43,191,516,0.645,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.20077280245410306,0.16294225413266591,0.20077280245410306,522,522.0,4.0,0.04,False
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.201305467363937,0.15160336984574416,0.201305467363937,523,523.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,41,0.64,319,0.3913043478260868,0.5365583169891155,0,11,382,1078,750,0.415,0.2105050591419215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2105050591419215,0.2014340246953318,0.009071034446589687,0.2014340246953318,524,524.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,69,0.67,315,0.5217391304347826,0.5390556170829921,0,2,1601,808,440,0.867,0.08968836576176427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08968836576176427,0.20146159355035795,0.11177322778859368,0.20146159355035795,525,525.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,610,0.63,157,0.3478260869565216,0.6766680258691697,0,8,435,661,169,0.039,0.09217821575083521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09217821575083521,0.2014780639537466,0.10929984820291139,0.2014780639537466,526,526.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,393,0.58,30,0.1304347826086953,1.0,1,1,433,3955,4785,0.0,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2016179414553791,0.2016179414553791,0.2016179414553791,527,527.0,1.0,0.0,False
DAWIDD,ForestCovertype,770,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2497,3741,4925,0.03,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.20169061578574324,0.1886882611661526,0.20169061578574324,528,528.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,824,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4729,3009,3214,0.837,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.2018407401879995,0.18883838556840885,0.2018407401879995,529,529.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,494,0.59,119,0.1739130434782605,0.7312850357876464,0,22,2121,1363,338,0.367,0.14449587583546614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14449587583546614,0.20261231766463086,0.05811644182916473,0.20261231766463086,530,530.0,22.0,0.28,False
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,0.7391467047563822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7391467047563822,0.20283029685040846,0.5363164079059738,0.20283029685040846,531,531.0,73.0,0.96,False
DAWIDD,ForestCovertype,879,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,2374,3187,0.81,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.20289639489632497,0.17729182225022674,0.20289639489632497,532,532.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,532,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4151,364,1615,0.452,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.20305737037716623,0.19005501575757558,0.20305737037716623,533,533.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.20313899847392533,0.15343690095573248,0.20313899847392533,534,534.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.21799864696325935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21799864696325935,0.20346181735284702,0.014536829610412333,0.20346181735284702,535,535.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,360,0.6,108,0.2173913043478258,0.7503727398305297,0,10,2750,2280,363,0.71,0.07391716795669323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07391716795669323,0.2035532172273893,0.12963604927069608,0.2035532172273893,536,536.0,10.0,0.12,False
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2035895282045925,0.2035895282045925,0.2035895282045925,537,537.0,1.0,0.0,False
DAWIDD,ForestCovertype,921,0.7,1364,0.6521739130434779,0.2485689658226603,0,5,1522,1653,1545,0.614,0.27977079416956946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27977079416956946,0.20374906650903551,0.07602172766053394,0.20374906650903551,538,538.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20380861840851394,0.20380861840851394,0.20380861840851394,539,539.0,1.0,0.0,False
DAWIDD,ForestCovertype,1030,0.58,31,0.1304347826086953,0.9936968439410436,0,2,27,3900,4274,0.895,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.20410891612144907,0.19110656150185842,0.20410891612144907,540,540.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,288,0.7,741,0.6521739130434779,0.3695866748556158,0,3,3731,1387,1220,0.444,0.15192711174560933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15192711174560933,0.2042977605879811,0.052370648842371775,0.2042977605879811,541,541.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,783,0.61,115,0.2608695652173911,0.7380156037225989,0,9,2999,2332,180,0.953,0.09940786884606116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09940786884606116,0.20443587048279396,0.1050280016367328,0.20443587048279396,542,542.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,309,0.6,107,0.2173913043478258,0.75220254761957,0,9,1504,2577,232,0.517,0.0701425811407783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0701425811407783,0.20453761529800465,0.13439503415722637,0.20453761529800465,543,543.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,263,0.57,37,0.08695652173913,0.9595789416117042,0,9,4122,4251,4972,0.288,0.12246035724380795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12246035724380795,0.2046184584142942,0.08215810117048626,0.2046184584142942,544,544.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,746,0.61,125,0.2608695652173911,0.721598590823671,0,17,1844,2423,384,0.602,0.13327341517073807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13327341517073807,0.2046789480472545,0.07140553287651644,0.2046789480472545,545,545.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,606,0.66,416,0.4782608695652173,0.4839937512875922,0,6,1484,1479,1122,0.173,0.19233349894959914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19233349894959914,0.20507137715243476,0.012737878202835617,0.20507137715243476,546,546.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,68,0.58,42,0.1304347826086953,0.9350375242658386,0,13,4910,3595,3975,0.085,0.13400670054200936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13400670054200936,0.2051180519127731,0.07111135137076374,0.2051180519127731,547,547.0,13.0,0.16,False
DAWIDD,ForestCovertype,282,0.58,30,0.1304347826086953,1.0,1,1,715,1434,1454,0.189,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20535777958038223,0.20535777958038223,0.20535777958038223,548,548.0,1.0,0.0,False
DAWIDD,ForestCovertype,1099,0.66,387,0.4782608695652173,0.4983041663073778,0,5,2594,1189,925,0.471,0.18375612635862298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18375612635862298,0.2054354877537854,0.02167936139516241,0.2054354877537854,549,549.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.205679715876751,0.19267736125716034,0.205679715876751,550,550.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,401,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1041,2862,3811,0.436,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.20582818491221383,0.19282583029262318,0.20582818491221383,551,551.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1007,0.62,133,0.3043478260869563,0.7093773336750657,0,9,1621,2158,450,0.413,0.09316419640521474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09316419640521474,0.20583129388611265,0.11266709748089791,0.20583129388611265,552,552.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,548,0.61,211,0.2608695652173911,0.618301139211517,0,49,3915,1736,973,0.724,0.27853432505573317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27853432505573317,0.20613834668386133,0.07239597837187184,0.20613834668386133,553,553.0,49.0,0.64,False
DAWIDD,ForestCovertype,662,0.61,99,0.2608695652173911,0.7674818339680756,0,3,2463,1882,108,0.727,0.03862397402089778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03862397402089778,0.20647141165553887,0.16784743763464108,0.20647141165553887,554,554.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,295,0.59,99,0.1739130434782605,0.7674818339680756,0,6,4295,3374,151,0.641,0.09765149421377534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09765149421377534,0.20671949982187088,0.10906800560809554,0.20671949982187088,555,555.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,787,0.67,719,0.5217391304347826,0.3755621194414664,0,7,4135,1750,1467,0.295,0.3064912391950872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3064912391950872,0.2070724142284967,0.09941882496659049,0.2070724142284967,556,556.0,7.0,0.08,False
DAWIDD,ForestCovertype,704,0.62,170,0.3043478260869563,0.6609703352778775,0,19,4972,2350,1012,0.082,0.1539009095602685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1539009095602685,0.20738228169790712,0.05348137213763862,0.20738228169790712,557,557.0,19.0,0.24,False
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,0.25312917791825484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25312917791825484,0.20752224814812406,0.04560692977013078,0.20752224814812406,558,558.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,267,0.61,126,0.2608695652173911,0.7200291538781406,0,18,3238,2697,461,0.964,0.13651090057138537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13651090057138537,0.2079146409740711,0.07140374040268574,0.2079146409740711,559,559.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,1050,0.58,30,0.1304347826086953,1.0,1,1,2084,4156,4830,0.185,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20808923158117312,0.20808923158117312,0.20808923158117312,560,560.0,1.0,0.0,False
DAWIDD,ForestCovertype,217,0.58,36,0.1304347826086953,0.9648734617684718,0,7,120,1175,1654,0.813,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.20845953133814848,0.13599936973450893,0.20845953133814848,561,561.0,7.0,0.08,False
DAWIDD,ForestCovertype,27,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3675,2293,2547,0.914,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.20887785878427043,0.1832732861381722,0.20887785878427043,562,562.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,940,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3655,2649,679,0.176,0.10640871915986792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10640871915986792,0.20905339555776895,0.10264467639790102,0.20905339555776895,563,563.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,0.015937410637552614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.015937410637552614,0.2092786222993348,0.1933412116617822,0.2092786222993348,564,564.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,260,0.63,170,0.3478260869565216,0.6609703352778775,0,9,3772,1880,905,0.136,0.10451572325729429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10451572325729429,0.2095571541197581,0.1050414308624638,0.2095571541197581,565,565.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,748,0.61,213,0.2608695652173911,0.6164369683345985,0,50,3740,4603,272,0.687,0.2814870961271952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2814870961271952,0.20963769149830364,0.07184940462889156,0.20963769149830364,566,566.0,50.0,0.6533333333333333,False
DAWIDD,ForestCovertype,665,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2558,4096,4639,0.674,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.2096724415520623,0.18406786890596408,0.2096724415520623,567,567.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,463,0.59,101,0.1739130434782605,0.7635503641172992,0,8,4840,3569,343,0.619,0.1011338907752363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1011338907752363,0.20978505571578346,0.10865116494054716,0.20978505571578346,568,568.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,430,0.6,267,0.2173913043478258,0.5717649248888881,0,62,2081,1244,921,0.576,0.40978964136689666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40978964136689666,0.20983886986576053,0.19995077150113613,0.20983886986576053,569,569.0,62.0,0.8133333333333334,False
DAWIDD,ForestCovertype,392,0.74,1427,0.8260869565217389,0.2396110821890426,1,1,2573,1061,1003,0.878,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20992712253021723,0.20992712253021723,0.20992712253021723,570,570.0,1.0,0.0,False
DAWIDD,ForestCovertype,936,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4625,2795,2933,0.68,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.21013310568376162,0.1845285330376634,0.21013310568376162,571,571.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,270,0.61,117,0.2608695652173911,0.7346217990338058,0,11,1992,2448,289,0.775,0.10640871915986792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10640871915986792,0.21026288458141465,0.10385416542154673,0.21026288458141465,572,572.0,11.0,0.13333333333333333,False
