detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,402,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3031,4627,1145,0.438,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15066537950865766,0.003605152533849576,0.15066537950865766,1262,1262.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1509,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1518,4639,599,0.686,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15067559464456204,0.0009856777277472417,0.15067559464456204,1263,1263.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1435,0.52,6,0.3947368421052632,0.8947335008018314,0,5,530,4210,790,0.537,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15072368278889456,0.0035468492536126772,0.15072368278889456,1264,1264.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,504,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2002,3272,281,0.296,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.15089927496042146,0.023638580497325534,0.15089927496042146,1265,1265.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1595,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4379,4685,777,0.563,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15097307692990503,0.00329745511260221,0.15097307692990503,1266,1266.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1314,0.56,9,0.5000000000000001,0.7831465149715529,0,4,2791,4971,1498,0.272,0.1457880522731696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1457880522731696,0.15098552145828922,0.005197469185119624,0.15098552145828922,1267,1267.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,866,0.52,20,0.3947368421052632,0.5510288588810461,0,18,2695,2583,2400,0.974,0.45994878208872103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45994878208872103,0.15101969082317665,0.30892909126554435,0.15101969082317665,1268,1268.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,294,0.52,6,0.3947368421052632,0.8947335008018314,0,5,147,2920,489,0.43,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1510605993723635,0.0032099326701437447,0.1510605993723635,1269,1269.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1865,0.54,7,0.4473684210526317,0.8529577442764461,0,4,544,1630,516,0.712,0.09648027457388976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09648027457388976,0.15110759833953474,0.05462732376564498,0.15110759833953474,1270,1270.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,836,0.52,6,0.3947368421052632,0.8947335008018314,0,5,781,4097,965,0.809,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15123939895391578,0.003031133088591459,0.15123939895391578,1271,1271.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1062,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4915,4446,1276,0.985,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1513330195427072,0.002937512499800038,0.1513330195427072,1272,1272.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1424,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1476,3930,234,0.326,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1514421926516763,0.0028283393908309362,0.1514421926516763,1273,1273.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,627,0.56,13,0.5000000000000001,0.6778800157733844,0,8,3633,2337,1741,0.664,0.20569404272334268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334268,0.15155793774541218,0.054136104977930505,0.15155793774541218,1274,1274.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1841,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4599,3090,450,0.998,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15177132254264972,0.0024992094998575187,0.15177132254264972,1275,1275.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1375,0.49,16,0.3157894736842105,0.617137637312373,0,17,4156,1705,733,0.568,0.5708105219605958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5708105219605958,0.1519165693209878,0.418893952639608,0.1519165693209878,1276,1276.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,1543,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2777,4104,684,0.826,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1519214126827807,0.002349119359726537,0.1519214126827807,1277,1277.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1940,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4907,3631,938,0.078,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15197356286385788,0.002296969178649355,0.15197356286385788,1278,1278.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1857,0.51,45,0.368421052631579,0.305714539420278,0,25,337,3470,3376,0.243,0.5158853051810975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5158853051810975,0.1520230122217776,0.36386229295931993,0.1520230122217776,1279,1279.0,25.0,0.8888888888888888,False
DAWIDD,GasSensor,439,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4662,2254,1308,0.203,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.1521098528394167,0.06561607619310067,0.1521098528394167,1280,1280.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1068,0.52,6,0.3947368421052632,0.8947335008018314,0,5,55,3490,336,0.325,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15216430251464674,0.0021062295278604926,0.15216430251464674,1281,1281.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1566,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2428,4101,4536,0.35,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15221148352392364,0.0005502111516143549,0.15221148352392364,1282,1282.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,725,0.54,23,0.4473684210526317,0.5092531023556608,0,18,1985,1367,803,0.597,0.3599645747658498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3599645747658498,0.15226872620648657,0.20769584855936324,0.15226872620648657,1283,1283.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1166,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4330,4394,1016,0.285,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15230054216316166,0.001969989879345574,0.15230054216316166,1284,1284.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,316,0.52,6,0.3947368421052632,0.8947335008018314,0,5,393,3754,1053,0.304,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.152554056563313,0.001716475479194235,0.152554056563313,1285,1285.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1034,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3357,3068,2125,0.849,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.15265000230905146,0.0650759267234659,0.15265000230905146,1286,1286.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,829,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1432,1307,61,0.423,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15275879902320857,0.001511733019298661,0.15275879902320857,1287,1287.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1748,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1619,3144,609,0.299,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1527935452650076,0.0014769867774996337,0.1527935452650076,1288,1288.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.42622035214441506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42622035214441506,0.15280779566289285,0.2734125564815222,0.15280779566289285,1289,1289.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,1371,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2873,1939,2087,0.056,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1528532040079791,0.0011919316356698295,0.1528532040079791,1290,1290.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,348,0.52,5,0.3947368421052632,0.9429600724125548,0,4,592,3444,3473,0.806,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15295943706947013,0.0012981646971608474,0.15295943706947013,1291,1291.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,247,0.55,19,0.4736842105263159,0.5662930299431059,0,14,5000,3950,3602,0.0,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085410640850142,0.15298024293097726,0.15556082115403694,0.15298024293097726,1292,1292.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,1683,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3131,2271,2277,0.967,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1531139358674076,0.001156596175099639,0.1531139358674076,1293,1293.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1563,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1056,3718,554,0.811,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15311434908234842,0.0011561829601588192,0.15311434908234842,1294,1294.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,648,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2369,3467,642,0.25,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.15311954284864407,0.05027252148697249,0.15311954284864407,1295,1295.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,602,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3672,4255,4471,0.118,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15316974278809187,0.0015084704157825868,0.15316974278809187,1296,1296.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,28,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1098,2867,1147,0.354,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15325864285900984,0.0010118891834973998,0.15325864285900984,1297,1297.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1330,0.53,8,0.4210526315789474,0.8161089155202166,0,6,2911,3036,804,0.282,0.18488562118067123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18488562118067123,0.15327952380979468,0.03160609737087655,0.15327952380979468,1298,1298.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1298,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2998,3535,908,0.998,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.15329456881675954,0.16317259554356797,0.15329456881675954,1299,1299.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,412,0.52,6,0.3947368421052632,0.8947335008018314,0,5,540,4494,1563,0.235,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15330806466998945,0.000962467372517789,0.15330806466998945,1300,1300.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1086,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3860,2742,843,0.503,0.174537855457747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.174537855457747,0.15331468149847066,0.021223173959276337,0.15331468149847066,1301,1301.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,322,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2559,2507,674,0.719,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15332195236053733,0.0009485796819699022,0.15332195236053733,1302,1302.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,307,0.56,12,0.5000000000000001,0.701064950345207,0,7,3710,2148,1204,0.244,0.20569404272334268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334268,0.1534105570862705,0.05228348563707219,0.1534105570862705,1303,1303.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,372,3641,73,0.945,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1534717822287618,0.001810509856452508,0.1534717822287618,1304,1304.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1664,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1753,3266,731,0.319,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15349702918897712,0.0007735028535301169,0.15349702918897712,1305,1305.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,672,0.63,91,0.6842105263157895,0.0888610543918309,0,2,1829,3088,3011,0.769,0.3078198650379847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3078198650379847,0.1535314229947382,0.1542884420432465,0.1535314229947382,1306,1306.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1347,0.54,10,0.4473684210526317,0.7533283966426876,0,7,3322,2321,1074,0.808,0.24839820094748408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24839820094748408,0.1535549080933144,0.09484329285416968,0.1535549080933144,1307,1307.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,221,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,3441,2594,0.0,0.21772592903251736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21772592903251736,0.15360274731345144,0.06412318171906592,0.15360274731345144,1308,1308.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,878,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4181,4307,887,0.681,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15368754782911395,0.0005829842133932839,0.15368754782911395,1309,1309.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1389,0.53,13,0.4210526315789474,0.6778800157733844,0,11,1796,2414,836,0.686,0.35996457476585003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35996457476585003,0.15379129737653038,0.20617327738931965,0.15379129737653038,1310,1310.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,358,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4957,3162,958,0.902,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15393681837104076,0.000333713671466479,0.15393681837104076,1311,1311.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,2009,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2051,3240,1,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15407897120485084,0.0024176988325415594,0.15407897120485084,1312,1312.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,868,0.52,5,0.3947368421052632,0.9429600724125548,0,4,892,3158,3541,0.309,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15414432232103198,0.0024830499487226987,0.15414432232103198,1313,1313.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1767,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3263,3955,1412,0.438,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15415175941726894,0.0001187726252382948,0.15415175941726894,1314,1314.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,340,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1145,3109,219,0.205,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15415996473485136,0.00011056730765587885,0.15415996473485136,1315,1315.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,920,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2180,3828,82,0.136,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15418918708529838,8.134495720885093e-05,0.15418918708529838,1316,1316.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,448,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1580,2895,788,0.973,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15433332300323455,6.279096072731027e-05,0.15433332300323455,1317,1317.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,611,0.52,4,0.3947368421052632,1.0,0,2,3161,529,1289,0.383,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.15441851627379752,0.05157149491212594,0.15441851627379752,1318,1318.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,857,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1085,1941,321,0.199,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15442272842724433,0.00015219638473709662,0.15442272842724433,1319,1319.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,734,0.56,10,0.5000000000000001,0.7533283966426876,0,5,3994,4534,653,0.911,0.19710285029931474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19710285029931474,0.1545591932216327,0.04254365707768204,0.1545591932216327,1320,1320.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,983,0.37,11,0.0,0.7261065873841078,0,17,4461,2325,514,0.445,0.982525795882289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.982525795882289,0.1546390225090498,0.8278867733732392,0.1546390225090498,1321,1321.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,331,0.52,11,0.3947368421052632,0.7261065873841078,0,10,2597,2354,1906,0.992,0.3571462438214079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3571462438214079,0.15466231271993808,0.20248393110146984,0.15466231271993808,1322,1322.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,223,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,5000,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.15467387455334744,0.00301260218103816,0.15467387455334744,1323,1323.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,601,0.55,32,0.4736842105263159,0.4096237547219024,0,18,1071,1786,1687,0.579,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085410640850142,0.15482973935313674,0.15371132473187746,0.15482973935313674,1324,1324.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1924,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3396,4552,1525,0.689,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15494675015934095,0.0006762181168337156,0.15494675015934095,1325,1325.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.42622035214441506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42622035214441506,0.15508104966686734,0.2711393024775477,0.15508104966686734,1326,1326.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,988,0.52,6,0.3947368421052632,0.8947335008018314,0,5,585,3210,1244,0.154,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1551541317233604,0.0008835996808531643,0.1551541317233604,1327,1327.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1098,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3375,4519,1771,0.397,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1552956741152503,0.0010251420727430682,0.1552956741152503,1328,1328.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,214,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1639,0.0,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1553379744841016,0.001067442441594374,0.1553379744841016,1329,1329.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1649,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,1794,397,0.385,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.1553504743066424,0.0010799422641351586,0.1553504743066424,1330,1330.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1055,0.52,28,0.3947368421052632,0.4500480903664098,0,23,4121,1342,1178,0.752,0.46281159612752143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46281159612752143,0.1554238737357238,0.3073877223917976,0.1554238737357238,1331,1331.0,23.0,0.8148148148148148,False
DAWIDD,GasSensor,1847,0.52,6,0.3947368421052632,0.8947335008018314,0,5,266,2791,757,0.045,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15545702884445256,0.0011864968019453248,0.15545702884445256,1332,1332.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,304,0.57,7,0.5263157894736841,0.8529577442764461,1,1,1336,3724,475,0.421,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.15558337867369146,0.15558337867369146,0.15558337867369146,1333,1333.0,1.0,0.0,False
DAWIDD,GasSensor,1018,0.54,13,0.4473684210526317,0.6778800157733844,0,10,3557,3281,2697,0.889,0.3085410640850142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3085410640850142,0.155608452961537,0.1529326111234772,0.155608452961537,1334,1334.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,669,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1401,1814,1231,0.723,0.20569404272334268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334268,0.1556438705644103,0.05005017215893237,0.1556438705644103,1335,1335.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,532,0.59,156,0.5789473684210525,0.0,0,16,1180,3309,3279,0.93,0.5420046995873019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5420046995873019,0.15583399632760592,0.386170703259696,0.15583399632760592,1336,1336.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,1407,0.57,25,0.5263157894736841,0.4842114653167599,0,12,4287,2217,1869,0.889,0.20569404272334316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20569404272334316,0.15585313453236974,0.04984090819097342,0.15585313453236974,1337,1337.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,768,0.56,10,0.5000000000000001,0.7533283966426876,0,5,1657,2782,1503,0.429,0.19710285029931474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19710285029931474,0.15585551194299743,0.041247338356317303,0.15585551194299743,1338,1338.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,906,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3297,4943,1214,0.941,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.15587558130242266,0.0016050492599154198,0.15587558130242266,1339,1339.0,5.0,0.14814814814814814,False
