detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,622,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2225,1500,2158,0.115,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2949510348153201,0.23607898616249173,0.2949510348153201,456,456.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,206,0.1,704,0.2121212121212121,0.5030465908565718,0,7,4935,1295,420,0.0,0.13752676971548486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13752676971548486,0.2955189616901531,0.15799219197466827,0.2955189616901531,457,457.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.2957272401172047,0.2702285744527919,0.2957272401172047,458,458.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,133,0.11,958,0.2424242424242424,0.4291617483570237,0,9,4963,1311,646,0.999,0.23836642766933944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23836642766933944,0.29576661697081996,0.057400189301480525,0.29576661697081996,459,459.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,263,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2377,3111,0.999,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.2958301125414112,0.2461545632618892,0.2958301125414112,460,460.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,810,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4212,2728,4150,0.708,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2960276747154567,0.23715562606262836,0.2960276747154567,461,461.0,29.0,0.2,False
DAWIDD,SensorStream,623,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4292,3185,3444,0.8,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.29605131963759523,0.23717927098476688,0.29605131963759523,462,462.0,29.0,0.2,False
DAWIDD,SensorStream,414,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,4457,4519,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.29608994589952387,0.25593532798535323,0.29608994589952387,463,463.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,712,0.06,98,0.0909090909090909,0.974430655810638,0,11,3234,1600,1943,0.265,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.2964141190463677,0.2467385697668457,0.2964141190463677,464,464.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,184,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2096,1411,1602,0.999,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.29650735455005345,0.27599814226911146,0.29650735455005345,465,465.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.29652220903011456,0.2376501603772862,0.29652220903011456,466,466.0,15.0,0.1,False
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.29690915661829026,0.25196978450971286,0.29690915661829026,467,467.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,441,0.07,512,0.1212121212121212,0.5793875963305458,0,6,4198,3239,1,0.0,0.039848187632269653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.039848187632269653,0.29717105548817646,0.2573228678559068,0.29717105548817646,468,468.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,2,0.19,2201,0.4848484848484849,0.2295625984402208,0,8,5000,1856,1668,0.888,0.4263076882266615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4263076882266615,0.2973439344359623,0.1289637537906992,0.2973439344359623,469,469.0,8.0,0.05,False
DAWIDD,SensorStream,322,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3179,3585,0.999,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.2973692407073558,0.27686002842641383,0.2973692407073558,470,470.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,79,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4548,1246,1485,0.972,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.2975021169879168,0.26706679737921496,0.2975021169879168,471,471.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,554,0.07,633,0.1212121212121212,0.5285355815351993,0,22,2802,1287,85,0.641,0.12792732610310747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12792732610310747,0.29762486235941193,0.16969753625630446,0.29762486235941193,472,472.0,22.0,0.15,False
DAWIDD,SensorStream,175,0.05,101,0.0606060606060606,0.9672622134667028,0,15,225,3910,4588,0.999,0.08666696521083328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08666696521083328,0.2977431287891,0.2110761635782667,0.2977431287891,473,473.0,15.0,0.1,False
DAWIDD,SensorStream,182,0.18,2873,0.4545454545454546,0.165608010108603,0,9,3623,2078,1938,0.999,0.5627406855540691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5627406855540691,0.29782629326834315,0.26491439228572594,0.29782629326834315,474,474.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,516,0.06,106,0.0909090909090909,0.955770787074556,0,19,194,2531,3833,0.109,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.297917826163137,0.23904577751030864,0.297917826163137,475,475.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,590,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1330,2135,0.871,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.2981765483007829,0.2628562684089226,0.2981765483007829,476,476.0,8.0,0.05,False
DAWIDD,SensorStream,488,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3063,1064,1278,0.287,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.2982153337114832,0.25806071579731255,0.2982153337114832,477,477.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,602,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1564,1143,1485,0.414,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.2988301008429973,0.2538907287344199,0.2988301008429973,478,478.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,543,0.06,136,0.0909090909090909,0.896423394714923,0,37,3274,1213,3320,0.761,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2988346305682892,0.23996258191546083,0.2988346305682892,479,479.0,37.0,0.2571428571428571,False
DAWIDD,SensorStream,583,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3912,3030,3157,0.999,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2990799460654287,0.24020789741260035,0.2990799460654287,480,480.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,395,0.08,621,0.1515151515151515,0.5331240966736754,0,9,5000,2095,435,0.0,0.10466142493882671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10466142493882671,0.29909056489382596,0.19442913995499925,0.29909056489382596,481,481.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,210,0.05,776,0.0606060606060606,0.4796962255332698,0,92,1,585,287,0.0,0.26153055027450445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26153055027450445,0.2996394175510448,0.03810886727654034,0.2996394175510448,482,482.0,92.0,0.65,False
DAWIDD,SensorStream,266,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2462,3206,0.999,0.01036730319409273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01036730319409273,0.29974149646963144,0.2893741932755387,0.29974149646963144,483,483.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,440,0.07,604,0.1212121212121212,0.5397783525566475,0,16,5000,3128,706,0.0,0.10899994124515472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10899994124515472,0.30038099317401,0.1913810519288553,0.30038099317401,484,484.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,160,0.12,813,0.2727272727272727,0.4685256074527238,0,8,5000,1543,976,0.0,0.14342044276452381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14342044276452381,0.3004368883167121,0.1570164455521883,0.3004368883167121,485,485.0,8.0,0.05,False
DAWIDD,SensorStream,467,0.06,515,0.0909090909090909,0.5779874466753699,0,45,5000,4270,258,0.999,0.07264973491971924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07264973491971924,0.30046718546716616,0.22781745054744693,0.30046718546716616,486,486.0,45.0,0.3142857142857143,False
DAWIDD,SensorStream,784,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1085,3817,4112,0.329,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.30063720333955235,0.241765154686724,0.30063720333955235,487,487.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,66,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3026,1225,1394,0.842,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.30076124843186436,0.2852954306160736,0.30076124843186436,488,488.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,85,0.13,707,0.3030303030303031,0.5020269503201654,0,3,4993,1230,594,0.0,0.06569471175296991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06569471175296991,0.3010773352767696,0.23538262352379968,0.3010773352767696,489,489.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,854,0.32,3012,0.878787878787879,0.1542665534607095,0,2,3754,1011,922,0.464,0.15929035710514108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15929035710514108,0.30146550469899036,0.14217514759384928,0.30146550469899036,490,490.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,506,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4548,4426,4826,0.043,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.3015250734619332,0.2760264077975204,0.3015250734619332,491,491.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,551,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4769,4530,4853,0.311,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.3019022198450932,0.2764035541806804,0.3019022198450932,492,492.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,827,0.11,2688,0.2424242424242424,0.1815848245600447,0,16,4151,1288,17,0.293,0.6982416543629687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6982416543629687,0.30199561697733085,0.39624603738563785,0.30199561697733085,493,493.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,796,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2242,2628,3649,0.886,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.3019998566175894,0.27156453700888755,0.3019998566175894,494,494.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,275,0.08,630,0.1515151515151515,0.5296745164080319,0,10,5000,2440,1067,0.0,0.11136319222744326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11136319222744326,0.30206441293062625,0.190701220703183,0.30206441293062625,495,495.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,725,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1057,1264,1618,0.591,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.30213108079021056,0.2766324151257978,0.30213108079021056,496,496.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,798,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3206,4106,4450,0.502,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.3021360970344964,0.27170077742579457,0.3021360970344964,497,497.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,316,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3293,3488,3804,0.0,0.035320279891860235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035320279891860235,0.30213889452180337,0.26681861462994316,0.30213889452180337,498,498.0,8.0,0.05,False
DAWIDD,SensorStream,328,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,3057,3446,0.0,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.30215470597613653,0.2717193863674347,0.30215470597613653,499,499.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,190,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2117,1434,1569,0.999,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.3028506187513923,0.26269600083722167,0.3028506187513923,500,500.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,267,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,2425,2879,0.999,0.02050921228094201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02050921228094201,0.3029584507591552,0.2824492384782132,0.3029584507591552,501,501.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,863,0.07,514,0.1212121212121212,0.578453256686654,0,7,1339,2957,255,0.475,0.041663401768393934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041663401768393934,0.30303926531482633,0.2613758635464324,0.30303926531482633,502,502.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,72,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,1225,1368,0.587,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.3032898825051833,0.2777912168407705,0.3032898825051833,503,503.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,896,0.16,1711,0.393939393939394,0.2900029603041131,0,9,4915,1881,1647,0.0,0.4388411206444715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4388411206444715,0.3032945602649018,0.1355465603795697,0.3032945602649018,504,504.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,571,0.06,98,0.0909090909090909,0.974430655810638,0,11,1320,1102,1720,0.183,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.3033412759843497,0.2536657267048277,0.3033412759843497,505,505.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,517,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2702,2701,3498,0.265,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.30347815605402284,0.24460610740119448,0.30347815605402284,506,506.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,413,0.07,575,0.1212121212121212,0.5515734833052508,0,13,5000,2762,511,0.0,0.09056426518398808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09056426518398808,0.30361995191957003,0.21305568673558195,0.30361995191957003,507,507.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,490,0.06,107,0.0909090909090909,0.9535370501712512,0,20,433,2372,2750,0.586,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3037226552117314,0.24485060655890306,0.3037226552117314,508,508.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,154,0.12,1593,0.2727272727272727,0.3071516535962838,0,10,5000,2062,1762,0.0,0.44817757908501293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44817757908501293,0.3039119071428614,0.1442656719421515,0.3039119071428614,509,509.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,0.06893184683809626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06893184683809626,0.30396874982982514,0.23503690299172886,0.30396874982982514,510,510.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,93,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2843,1219,1427,0.248,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.304232851270821,0.24536080261799265,0.304232851270821,511,511.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,0.02988730992469166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02988730992469166,0.3043661032699936,0.2744787933453019,0.3043661032699936,512,512.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,892,0.08,653,0.1515151515151515,0.5210776844006193,0,13,5000,1974,877,0.999,0.12806492493006255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12806492493006255,0.3044847228497794,0.17641979791971685,0.3044847228497794,513,513.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,291,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4637,2586,3699,0.999,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.30497602491480014,0.2895102070990094,0.30497602491480014,514,514.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,78,0.06,102,0.0909090909090909,0.9649195120992524,0,15,5000,1121,1362,0.177,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.305144635975514,0.24627258732268564,0.305144635975514,515,515.0,15.0,0.1,False
DAWIDD,SensorStream,889,0.1,683,0.2121212121212121,0.510307942849767,0,5,5000,1748,905,0.925,0.12341957767713772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12341957767713772,0.30517497661278836,0.18175539893565062,0.30517497661278836,516,516.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,102,0.1,735,0.2121212121212121,0.492713456620364,0,9,4625,1508,753,0.999,0.1576017515046625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1576017515046625,0.30525615991772476,0.14765440841306227,0.30525615991772476,517,517.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,826,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3999,3942,4008,0.224,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.30526824334649544,0.24639619469366708,0.30526824334649544,518,518.0,15.0,0.1,False
DAWIDD,SensorStream,158,0.16,1632,0.393939393939394,0.3013472963483119,0,8,5000,1649,1412,0.999,0.41701130512145124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41701130512145124,0.30528721874474346,0.11172408637670778,0.30528721874474346,519,519.0,8.0,0.05,False
DAWIDD,SensorStream,740,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1828,2833,3292,0.816,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.30556841975313903,0.26062904764456163,0.30556841975313903,520,520.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,610,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3972,2416,2777,0.383,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.3058011644937271,0.26564654657955644,0.3058011644937271,521,521.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.3062538266763344,0.2907880088605436,0.3062538266763344,522,522.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,0.06003056198923221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06003056198923221,0.30634550903954066,0.24631494705030846,0.30634550903954066,523,523.0,43.0,0.3,False
DAWIDD,SensorStream,191,0.06,104,0.0909090909090909,0.9603015815948602,0,17,2203,1435,1538,0.999,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3064439576658798,0.24757190901305143,0.3064439576658798,524,524.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,696,0.12,761,0.2727272727272727,0.4843771726987025,0,6,3487,1156,588,0.717,0.11602921722861279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11602921722861279,0.3066776979875248,0.19064848075891203,0.3066776979875248,525,525.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,843,0.17,906,0.4242424242424243,0.4425483860720651,0,7,4794,1081,677,0.241,0.13851241039477652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13851241039477652,0.30669724799333825,0.16818483759856173,0.30669724799333825,526,526.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,139,0.27,3389,0.7272727272727274,0.1259573397619851,0,4,4241,1626,1526,0.999,0.2787801775243437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2787801775243437,0.30671267848220435,0.02793250095786065,0.30671267848220435,527,527.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.17550149036720505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17550149036720505,0.30674893845383094,0.1312474480866259,0.30674893845383094,528,528.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,548,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2426,2495,4340,0.177,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.30695032477039363,0.28145165910598086,0.30695032477039363,529,529.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,567,0.06,112,0.0909090909090909,0.9426698117716372,0,25,1,1932,2207,0.972,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.3069596383131612,0.24808758966033284,0.3069596383131612,530,530.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,361,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3382,3795,3808,0.0,0.030435319608701834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030435319608701834,0.30698565216848045,0.2765503325597786,0.30698565216848045,531,531.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,872,0.05,854,0.0606060606060606,0.45672560082239,0,102,3236,4773,1215,0.411,0.3020477709892541,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3020477709892541,0.3070873322858779,0.005039561296623807,0.3070873322858779,532,532.0,102.0,0.7214285714285714,False
DAWIDD,SensorStream,278,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4405,2387,3834,0.999,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.30720009082252503,0.29173427300673427,0.30720009082252503,533,533.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,737,0.08,702,0.1515151515151515,0.5037287645696849,0,15,1615,2265,471,0.339,0.16177001785796868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16177001785796868,0.30725642355373806,0.14548640569576937,0.30725642355373806,534,534.0,15.0,0.1,False
