detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,725,0.5,269,0.5250000000000001,0.4638699754104882,0,128,3363,2760,3,0.737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4538890827994254,0.46857260320827937,0,44.0,128.0,84.0,0.4538890827994254,0.4612308430038524,44.0,1026,44.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,1627,0.55,133,0.6500000000000002,0.6296100858099285,0,25,429,805,7,0.795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.488524965981591,0.45081567092680863,0,44.0,25.0,19.0,0.45081567092680863,0.4696703184541998,44.0,1027,44.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,1341,0.56,150,0.6750000000000003,0.6013535785033906,0,36,3114,1365,1,0.026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4938550409453866,0.44473158068741064,0,44.0,36.0,8.0,0.44473158068741064,0.46929331081639863,44.0,1028,44.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,1563,0.58,175,0.725,0.5651093296745381,0,59,381,547,4,0.124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5183470994869405,0.44031053714106044,0,44.0,59.0,15.0,0.44031053714106044,0.4793288183140004,44.0,1029,44.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,1311,0.6,142,0.775,0.6142315786458887,0,27,1028,725,6,0.754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5273370149247602,0.4368072004198341,0,44.0,27.0,17.0,0.4368072004198341,0.48207210767229713,44.0,1030,44.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,440,0.41,111,0.3,0.6720376368554289,0,18,2154,1878,6,0.9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4321821089259123,0.469061695194383,0,44.0,18.0,26.0,0.4321821089259123,0.4506219020601476,44.0,1031,44.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,394,0.61,171,0.8,0.5705480712116793,0,51,3664,884,3,0.591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5278726196454165,0.4312812565590383,0,44.0,51.0,7.0,0.4312812565590383,0.47957693810222746,44.0,1032,44.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,948,0.59,124,0.75,0.6460582027798015,0,16,2653,637,4,0.326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5286088940299466,0.4308312051605738,0,44.0,16.0,28.0,0.4308312051605738,0.4797200495952602,44.0,1033,44.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,16,0.6,240,0.775,0.4907507973506212,0,107,3963,945,6,0.85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5309003885496395,0.42912105222226615,0,44.0,107.0,63.0,0.42912105222226615,0.4800107203859528,44.0,1034,44.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,1182,0.61,138,0.8,0.6209433717076739,0,24,3263,743,5,0.616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5355805313073984,0.41882246202874723,0,44.0,24.0,20.0,0.41882246202874723,0.47720149666807277,44.0,1035,44.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,1373,0.6,430,0.775,0.3532272049650022,0,173,2957,618,3,0.265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5433019634469297,0.41330006526677066,0,44.0,173.0,129.0,0.41330006526677066,0.4783010143568502,44.0,1036,44.0,0.7319148936170212,False
SPLL,RialtoBridgeTimelapse,1614,0.47,579,0.45,0.2829834010495349,0,196,4476,4714,3,0.659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4112549611581123,0.46949814206350765,0,44.0,196.0,152.0,0.4112549611581123,0.44037655161080996,44.0,1037,44.0,0.8297872340425532,False
SPLL,RialtoBridgeTimelapse,795,0.61,221,0.8,0.5101782169264885,0,95,1495,616,5,0.221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5433081202932794,0.40661264113696527,0,44.0,95.0,51.0,0.40661264113696527,0.4749603807151223,44.0,1038,44.0,0.4,False
SPLL,RialtoBridgeTimelapse,1431,0.46,196,0.4250000000000001,0.538442676996703,0,79,625,2290,1,0.112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4055383232044032,0.47150005691647723,0,44.0,79.0,35.0,0.4055383232044032,0.4385191900604402,44.0,1039,44.0,0.33191489361702126,False
SPLL,RialtoBridgeTimelapse,2072,0.45,465,0.4000000000000001,0.3347560226792572,0,185,1222,4188,2,0.499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39276878102008145,0.4745691663263091,0,44.0,185.0,141.0,0.39276878102008145,0.43366897367319523,44.0,1040,44.0,0.7829787234042553,False
SPLL,RialtoBridgeTimelapse,884,0.61,191,0.8,0.5445246273066155,0,68,2870,508,10,0.114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5501668161160205,0.39124843833945827,0,44.0,68.0,24.0,0.39124843833945827,0.4707076272277394,44.0,1041,44.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,925,0.61,236,0.8,0.4947103012816212,0,105,3121,615,6,0.403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5534125067439024,0.38954059390599993,0,44.0,105.0,61.0,0.38954059390599993,0.47147655032495117,44.0,1042,44.0,0.4425531914893617,False
SPLL,RialtoBridgeTimelapse,1903,0.62,218,0.8250000000000001,0.5133969718500324,0,78,4643,692,5,0.086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5551434596105651,0.38887332525676693,0,44.0,78.0,34.0,0.38887332525676693,0.472008392433666,44.0,1043,44.0,0.3276595744680851,False
SPLL,RialtoBridgeTimelapse,1438,0.43,421,0.3500000000000001,0.3582195907830433,0,179,3018,4768,2,0.391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3858785420430919,0.47496894564301423,0,44.0,179.0,135.0,0.3858785420430919,0.43042374384305304,44.0,1044,44.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,1749,0.34,218,0.1250000000000001,0.5133969718500324,0,98,2064,3586,4,0.696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3815567067826092,0.4759657557732506,0,44.0,98.0,54.0,0.3815567067826092,0.4287612312779299,44.0,1045,44.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,1262,0.38,342,0.2250000000000001,0.407255608721016,0,163,2521,4851,3,0.596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37807887675360163,0.4771845995746788,0,44.0,163.0,119.0,0.37807887675360163,0.42763173816414024,44.0,1046,44.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,1994,0.4,102,0.2750000000000001,0.6918554833251341,0,17,99,1457,3,0.582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3674301505478065,0.4823929238068493,0,44.0,17.0,27.0,0.3674301505478065,0.4249115371773279,44.0,1047,44.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,41,0.61,227,0.8,0.5038691807078577,0,98,4533,639,10,0.276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5699433067612386,0.3643546669864596,0,44.0,98.0,54.0,0.3643546669864596,0.4671489868738491,44.0,1048,44.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,774,0.37,538,0.2,0.300327301540125,0,198,323,4165,5,0.831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34698311054170916,0.4841521901077592,0,44.0,198.0,154.0,0.34698311054170916,0.4155676503247342,44.0,1049,44.0,0.8382978723404255,False
SPLL,RialtoBridgeTimelapse,1649,0.51,115,0.5500000000000002,0.6637359135750507,0,16,2708,1603,4,0.777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47118953185737134,0.46180646414774523,0,45.0,16.0,29.0,0.46180646414774523,0.4664979980025583,45.0,1050,45.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,2057,0.54,140,0.6250000000000002,0.6175636736939851,0,30,3438,2153,1,0.368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4721512922200652,0.4593695950368584,0,45.0,30.0,15.0,0.4593695950368584,0.4657604436284618,45.0,1051,45.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,2157,0.53,220,0.6000000000000002,0.511246276697515,0,97,3715,2968,6,0.834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45571996124031006,0.46465403863206794,0,45.0,97.0,52.0,0.45571996124031006,0.460186999936189,45.0,1052,45.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,942,0.55,159,0.6500000000000002,0.5876573199694053,0,45,1173,1543,6,0.829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4804950795668363,0.45484027238596497,0,45.0,45.0,0.0,0.45484027238596497,0.46766767597640063,45.0,1053,45.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,1637,0.58,159,0.725,0.5876573199694053,0,44,4717,1953,1,0.303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48821174591592287,0.44964099542536007,0,45.0,44.0,1.0,0.44964099542536007,0.46892637067064147,45.0,1054,45.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,860,0.52,155,0.5750000000000002,0.5936468762779661,0,43,1263,2327,3,0.762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4422143125217632,0.4662387848759026,0,45.0,43.0,2.0,0.4422143125217632,0.4542265486988329,45.0,1055,45.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,2142,0.55,84,0.6500000000000002,0.7372962414897908,0,5,2902,1285,3,0.451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48934574089890787,0.44011481456010565,0,45.0,5.0,40.0,0.44011481456010565,0.46473027772950676,45.0,1056,45.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,635,0.58,193,0.725,0.5420730526481163,0,73,4918,1854,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5018001338132152,0.4399224722817273,0,45.0,73.0,28.0,0.4399224722817273,0.47086130304747126,45.0,1057,45.0,0.30638297872340425,False
SPLL,RialtoBridgeTimelapse,662,0.6,196,0.775,0.538442676996703,0,74,4486,861,1,0.317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5176708080950737,0.4377368055825575,0,45.0,74.0,29.0,0.4377368055825575,0.47770380683881564,45.0,1058,45.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,1511,0.43,207,0.3500000000000001,0.5255885367494147,0,91,222,1316,4,0.106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4350067589404336,0.4676226462108389,0,45.0,91.0,46.0,0.4350067589404336,0.4513147025756362,45.0,1059,45.0,0.3829787234042553,False
SPLL,RialtoBridgeTimelapse,656,0.6,218,0.775,0.5133969718500324,0,93,1439,740,6,0.761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5245846192516177,0.43306867193835574,0,45.0,93.0,48.0,0.43306867193835574,0.4788266455949867,45.0,1060,45.0,0.39148936170212767,False
SPLL,RialtoBridgeTimelapse,582,0.61,252,0.8,0.479255021494012,0,114,1665,668,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5271324691984884,0.4240314698059153,0,45.0,114.0,69.0,0.4240314698059153,0.4755819695022019,45.0,1061,45.0,0.4808510638297872,False
SPLL,RialtoBridgeTimelapse,1142,0.49,444,0.5000000000000001,0.3456648082738123,0,178,4709,3944,1,0.174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4211699402613566,0.4683362332789639,0,45.0,178.0,133.0,0.4211699402613566,0.44475308677016023,45.0,1062,45.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,864,0.61,213,0.8,0.518860836823448,0,87,4442,756,3,0.439,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5304249064633855,0.4211092069927626,0,45.0,87.0,42.0,0.4211092069927626,0.47576705672807407,45.0,1063,45.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,208,0.62,226,0.8250000000000001,0.5049090717776001,0,85,5000,719,3,0.326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5365701361147353,0.410754937171239,0,45.0,85.0,40.0,0.410754937171239,0.47366253664298713,45.0,1064,45.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,1094,0.48,505,0.475,0.3152738399217263,0,189,4815,5000,6,0.763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4045762566262104,0.47062629102435277,0,45.0,189.0,144.0,0.4045762566262104,0.4376012738252816,45.0,1065,45.0,0.8,False
SPLL,RialtoBridgeTimelapse,161,0.62,244,0.8250000000000001,0.4868564734072778,0,96,1556,656,6,0.262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5375519467272833,0.40375340174194324,0,45.0,96.0,51.0,0.40375340174194324,0.4706526742346133,45.0,1066,45.0,0.40425531914893614,False
SPLL,RialtoBridgeTimelapse,172,0.6,246,0.775,0.4849330901506568,0,112,4667,836,7,0.407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5380701321916896,0.3961644354814409,0,45.0,112.0,67.0,0.3961644354814409,0.46711728383656526,45.0,1067,45.0,0.4723404255319149,False
SPLL,RialtoBridgeTimelapse,155,0.61,221,0.8,0.5101782169264885,0,95,1484,567,5,0.062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5413818952195635,0.3960632385632318,0,45.0,95.0,50.0,0.3960632385632318,0.46872256689139763,45.0,1068,45.0,0.4,False
SPLL,RialtoBridgeTimelapse,1600,0.44,384,0.3750000000000001,0.3799281662263869,0,169,1164,3925,2,0.455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39238980790900907,0.4729275802888107,0,45.0,169.0,124.0,0.39238980790900907,0.4326586940989099,45.0,1069,45.0,0.7148936170212766,False
SPLL,RialtoBridgeTimelapse,1241,0.61,209,0.8,0.5233246454307502,0,85,4153,790,7,0.676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5440820627336084,0.3874618646437975,0,45.0,85.0,40.0,0.3874618646437975,0.46577196368870294,45.0,1070,45.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,1244,0.44,558,0.3750000000000001,0.2917079570384586,0,198,1128,4036,7,0.901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3851535895679865,0.47443223280345836,0,45.0,198.0,153.0,0.3851535895679865,0.42979291118572244,45.0,1071,45.0,0.8382978723404255,False
SPLL,RialtoBridgeTimelapse,162,0.61,294,0.8,0.4429204698284852,0,136,1153,532,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5533786571190948,0.38307273588136515,0,45.0,136.0,91.0,0.38307273588136515,0.46822569650023,45.0,1072,45.0,0.574468085106383,False
SPLL,RialtoBridgeTimelapse,464,0.61,232,0.8,0.4987372042515428,0,102,3186,602,10,0.465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5544642344344762,0.37880451268757775,0,45.0,102.0,57.0,0.37880451268757775,0.466634373561027,45.0,1073,45.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,1841,0.45,506,0.4000000000000001,0.3148067621047455,0,191,1140,4824,2,0.279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3759988370038095,0.4746534342286253,0,45.0,191.0,146.0,0.3759988370038095,0.4253261356162174,45.0,1074,45.0,0.8085106382978723,False
SPLL,RialtoBridgeTimelapse,933,0.36,869,0.175,0.1870605590058007,0,221,2522,4344,1,0.201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3680715444880834,0.4759235681410211,0,45.0,221.0,176.0,0.3680715444880834,0.42199755631455227,45.0,1075,45.0,0.9361702127659575,False
SPLL,RialtoBridgeTimelapse,1689,0.35,287,0.15,0.4486017852628814,0,140,256,3470,2,0.568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.367160694857298,0.47632794592016664,0,45.0,140.0,95.0,0.367160694857298,0.42174432038873233,45.0,1076,45.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,1628,0.35,709,0.15,0.2351392472314099,0,217,2285,4431,1,0.211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36320123112641467,0.4815241992075638,0,45.0,217.0,172.0,0.36320123112641467,0.4223627151669892,45.0,1077,45.0,0.9191489361702128,False
SPLL,RialtoBridgeTimelapse,530,0.62,325,0.8250000000000001,0.4192814329997297,0,142,3954,588,10,0.487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5661193857482105,0.35657923307206624,0,45.0,142.0,97.0,0.35657923307206624,0.4613493094101384,45.0,1078,45.0,0.6,False
SPLL,RialtoBridgeTimelapse,1544,0.37,584,0.2,0.2809527032810018,0,204,399,4365,1,0.266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34613246004471504,0.48164430893686755,0,45.0,204.0,159.0,0.34613246004471504,0.4138883844907913,45.0,1079,45.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,1579,0.32,157,0.075,0.5906331433253553,0,48,5,1519,3,0.65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32009661116117644,0.4829418876002518,0,45.0,48.0,3.0,0.32009661116117644,0.40151924938071415,45.0,1080,45.0,0.2,False
SPLL,RialtoBridgeTimelapse,1117,0.33,117,0.1000000000000001,0.6596918007817153,0,22,2013,1399,6,0.884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4641957464908044,0.46116303364141337,0,46.0,22.0,24.0,0.46116303364141337,0.4626793900661089,46.0,1081,46.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,2077,0.54,295,0.6250000000000002,0.442119877397937,0,140,4218,2550,1,0.268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46747560955409817,0.4592480919779791,0,46.0,140.0,94.0,0.4592480919779791,0.46336185076603864,46.0,1082,46.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,2122,0.52,120,0.5750000000000002,0.6537523715710118,0,16,841,1442,4,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.468022356782684,0.4591051451220069,0,46.0,16.0,30.0,0.4591051451220069,0.4635637509523455,46.0,1083,46.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,1847,0.54,344,0.6250000000000002,0.4058801697451448,0,153,4828,2581,3,0.54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4706871837278049,0.45520400585316156,0,46.0,153.0,107.0,0.45520400585316156,0.46294559479048325,46.0,1084,46.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,1778,0.51,102,0.5500000000000002,0.6918554833251341,0,10,2368,1050,5,0.44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47903392612419526,0.4543814717248054,0,46.0,10.0,36.0,0.4543814717248054,0.46670769892450037,46.0,1085,46.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,1862,0.5,213,0.5250000000000001,0.518860836823448,0,92,1111,2157,7,0.924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44783602323489086,0.46355382373915577,0,46.0,92.0,46.0,0.44783602323489086,0.45569492348702334,46.0,1086,46.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,1925,0.57,207,0.7,0.5255885367494147,0,87,4602,2160,3,0.701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48111459785794275,0.4476336488786606,0,46.0,87.0,41.0,0.4476336488786606,0.46437412336830164,46.0,1087,46.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,332,0.55,170,0.6500000000000002,0.571927520236409,0,57,1137,1670,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4868987367606556,0.4457760229067342,0,46.0,57.0,11.0,0.4457760229067342,0.4663373798336949,46.0,1088,46.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,331,0.59,226,0.75,0.5049090717776001,0,98,1611,1124,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48753048785499836,0.4418816994058701,0,46.0,98.0,52.0,0.4418816994058701,0.46470609363043425,46.0,1089,46.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,655,0.61,194,0.8,0.5408567268970217,0,70,1164,809,4,0.534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4893698739805686,0.4399073433292204,0,46.0,70.0,24.0,0.4399073433292204,0.4646386086548945,46.0,1090,46.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,1873,0.52,88,0.5750000000000002,0.7264173207993281,0,8,2272,762,7,0.759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49809695856865355,0.43738307542942256,0,46.0,8.0,38.0,0.43738307542942256,0.46774001699903806,46.0,1091,46.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,293,0.58,168,0.725,0.5747107857207654,0,53,4405,1840,7,0.978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5101569411565586,0.4362763101701769,0,46.0,53.0,7.0,0.4362763101701769,0.47321662566336775,46.0,1092,46.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,1469,0.59,171,0.75,0.5705480712116793,0,54,3075,949,4,0.221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.51038460763193,0.4349903908945847,0,46.0,54.0,8.0,0.4349903908945847,0.47268749926325737,46.0,1093,46.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,1556,0.51,220,0.5500000000000002,0.511246276697515,0,99,1412,3192,5,0.732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43400753196721686,0.46638930548534197,0,46.0,99.0,53.0,0.43400753196721686,0.4501984187262794,46.0,1094,46.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,1754,0.62,189,0.8250000000000001,0.5470018733706472,0,59,1509,676,2,0.508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5158747248263772,0.4329488865443839,0,46.0,59.0,13.0,0.4329488865443839,0.47441180568538055,46.0,1095,46.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,750,0.59,152,0.75,0.5982407067832671,0,37,2829,775,6,0.722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5204968570800887,0.4217087369302772,0,46.0,37.0,9.0,0.4217087369302772,0.471102797005183,46.0,1096,46.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,1169,0.59,313,0.75,0.4281540292591035,0,144,4840,1076,4,0.299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5241558568080907,0.42101164452700496,0,46.0,144.0,98.0,0.42101164452700496,0.4725837506675479,46.0,1097,46.0,0.6085106382978723,False
SPLL,RialtoBridgeTimelapse,173,0.61,206,0.8,0.526728658654641,0,82,1265,537,4,0.09,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5297671920932326,0.41955016576303195,0,46.0,82.0,36.0,0.41955016576303195,0.4746586789281323,46.0,1098,46.0,0.3446808510638298,False
SPLL,RialtoBridgeTimelapse,1031,0.61,174,0.8,0.5664573380935396,0,53,4923,926,5,0.669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5324225948555056,0.40866616281654133,0,46.0,53.0,7.0,0.40866616281654133,0.47054437883602346,46.0,1099,46.0,0.22127659574468084,False
