detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,199,0.85,1584,0.857142857142857,0.5302395352669229,0,155,4919,4191,1,0.851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5177123338123186,0.46391606304642447,0,35.0,155.0,120.0,0.46391606304642447,0.4908141984293716,35.0,607,35.0,0.6311475409836066,False
SPLL,PokerHand,47,0.87,642,0.8928571428571428,0.7722029544622384,0,27,5000,3627,1,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5257025333907218,0.46026593645832,0,35.0,27.0,8.0,0.46026593645832,0.4929842349245209,35.0,608,35.0,0.10655737704918032,False
SPLL,PokerHand,1101,0.88,1567,0.9107142857142856,0.533131603066191,0,151,1441,2370,1,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5320604931353644,0.4526598503546315,0,35.0,151.0,116.0,0.4526598503546315,0.49236017174499797,35.0,609,35.0,0.6147540983606558,False
SPLL,PokerHand,369,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4992,3123,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.532635066534852,0.4513351305502555,0,35.0,139.0,104.0,0.4513351305502555,0.4919850985425538,35.0,610,35.0,0.5655737704918032,False
SPLL,PokerHand,700,0.89,870,0.9285714285714284,0.6908067640088076,0,55,1893,2388,2,0.793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5420983117747307,0.4444484141718117,0,35.0,55.0,20.0,0.4444484141718117,0.4932733629732712,35.0,611,35.0,0.22131147540983606,False
SPLL,PokerHand,44,0.9,1137,0.9464285714285714,0.6190954977152472,0,103,1796,1758,2,0.696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5498298846960875,0.43626471407804784,0,35.0,103.0,68.0,0.43626471407804784,0.4930472993870677,35.0,612,35.0,0.4180327868852459,False
SPLL,PokerHand,180,0.82,816,0.8035714285714284,0.7079719631245984,0,49,366,974,7,0.948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5503018140287113,0.42716734384988314,0,35.0,49.0,14.0,0.42716734384988314,0.48873457893929717,35.0,613,35.0,0.19672131147540983,False
SPLL,PokerHand,793,0.86,1207,0.8749999999999999,0.6030859789272698,0,113,2527,1008,5,0.825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5647786052601692,0.42652507426335773,0,35.0,113.0,78.0,0.42652507426335773,0.49565183976176347,35.0,614,35.0,0.45901639344262296,False
SPLL,PokerHand,19,0.86,3354,0.8749999999999999,0.3291294883872081,0,206,2652,1177,6,0.819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5659402805986347,0.41487166622105476,0,35.0,206.0,171.0,0.41487166622105476,0.4904059734098447,35.0,615,35.0,0.8401639344262295,False
SPLL,PokerHand,672,0.9,1542,0.9464285714285714,0.5374421130695262,0,146,4047,1787,1,0.336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5727034915478921,0.39912031217149274,0,35.0,146.0,111.0,0.39912031217149274,0.48591190185969246,35.0,616,35.0,0.5942622950819673,False
SPLL,PokerHand,1005,0.9,3855,0.9464285714285714,0.2918025990996146,0,209,3084,1572,7,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.573849095569873,0.3900315603175795,0,35.0,209.0,174.0,0.3900315603175795,0.4819403279437262,35.0,617,35.0,0.8524590163934426,False
SPLL,PokerHand,705,0.91,1881,0.9642857142857144,0.4841770184513766,0,174,4246,1857,2,0.47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5767846548766079,0.38798161257416675,0,35.0,174.0,139.0,0.38798161257416675,0.4823831337253873,35.0,618,35.0,0.7090163934426229,False
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5787550306520631,0.3822221847169639,0,35.0,178.0,143.0,0.3822221847169639,0.4804886076845135,35.0,619,35.0,0.7254098360655737,False
SPLL,PokerHand,1091,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,4486,2067,8,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5789410534386066,0.367199046681666,0,35.0,168.0,133.0,0.367199046681666,0.47307005006013625,35.0,620,35.0,0.6844262295081968,False
SPLL,PokerHand,909,0.89,4205,0.9285714285714284,0.2685014344844237,0,214,3282,1062,7,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5910079768592625,0.36600396734861124,0,35.0,214.0,179.0,0.36600396734861124,0.47850597210393686,35.0,621,35.0,0.8729508196721312,False
SPLL,PokerHand,119,0.79,741,0.75,0.7337963389289183,0,41,680,3203,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4783986017892079,0.4656631443314823,0,36.0,41.0,5.0,0.4656631443314823,0.4720308730603451,36.0,622,36.0,0.16393442622950818,False
SPLL,PokerHand,526,0.87,939,0.8928571428571428,0.6703602049529671,0,74,1856,3338,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5101632218590602,0.4645372931065455,0,36.0,74.0,38.0,0.4645372931065455,0.4873502574828028,36.0,623,36.0,0.29918032786885246,False
SPLL,PokerHand,565,0.86,1137,0.8749999999999999,0.6190954977152472,0,105,902,2483,2,0.929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5176911663662735,0.4601563037694211,0,36.0,105.0,69.0,0.4601563037694211,0.48892373506784736,36.0,624,36.0,0.4262295081967213,False
SPLL,PokerHand,1044,0.89,1220,0.9285714285714284,0.6002152030046531,0,114,1979,2567,1,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5210047224127702,0.4519510055801398,0,36.0,114.0,78.0,0.4519510055801398,0.486477863996455,36.0,625,36.0,0.46311475409836067,False
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5286888864229748,0.44999238630245136,0,36.0,113.0,77.0,0.44999238630245136,0.4893406363627131,36.0,626,36.0,0.45901639344262296,False
SPLL,PokerHand,533,0.9,1159,0.9464285714285714,0.6139602046180478,0,104,4127,2827,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5322665931749472,0.44801883218492283,0,36.0,104.0,68.0,0.44801883218492283,0.49014271267993503,36.0,627,36.0,0.42213114754098363,False
SPLL,PokerHand,626,0.86,934,0.8749999999999999,0.6717905771920051,0,73,823,1721,5,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5422616391156782,0.43250900148216553,0,36.0,73.0,37.0,0.43250900148216553,0.48738532029892184,36.0,628,36.0,0.29508196721311475,False
SPLL,PokerHand,56,0.83,1512,0.8214285714285713,0.5427078743541984,0,143,373,1077,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5625383285908071,0.42615096600824426,0,36.0,143.0,107.0,0.42615096600824426,0.49434464729952565,36.0,629,36.0,0.5819672131147541,False
SPLL,PokerHand,166,0.87,2124,0.8928571428571428,0.4516083883942885,0,183,698,1147,10,0.649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5657762748777135,0.39911612200063434,0,36.0,183.0,147.0,0.39911612200063434,0.4824461984391739,36.0,630,36.0,0.7459016393442623,False
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5676847526538475,0.3962292441014061,0,36.0,191.0,155.0,0.3962292441014061,0.48195699837762684,36.0,631,36.0,0.7786885245901639,False
SPLL,PokerHand,1025,0.9,1914,0.9464285714285714,0.4795151116312425,0,176,1416,1253,10,0.864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5697496229205995,0.38892767641657244,0,36.0,176.0,140.0,0.38892767641657244,0.47933864966858597,36.0,632,36.0,0.7172131147540983,False
SPLL,PokerHand,1049,0.89,2644,0.9285714285714284,0.3929008846446872,0,192,2937,1302,4,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.573795214274079,0.38514482129479344,0,36.0,192.0,156.0,0.38514482129479344,0.4794700177844362,36.0,633,36.0,0.7827868852459017,False
SPLL,PokerHand,821,0.92,1340,0.9821428571428572,0.5750732318227988,0,124,1407,1075,8,0.748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5771664978511674,0.3798321632246364,0,36.0,124.0,88.0,0.3798321632246364,0.4784993305379019,36.0,634,36.0,0.5040983606557377,False
SPLL,PokerHand,882,0.89,2066,0.9285714285714284,0.4590302652696488,0,180,719,798,9,0.307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.585443695422964,0.36583166922651394,0,36.0,180.0,144.0,0.36583166922651394,0.475637682324739,36.0,635,36.0,0.7336065573770492,False
SPLL,PokerHand,806,0.92,3499,0.9821428571428572,0.3177818721999575,0,194,4417,1367,3,0.319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5902584774211922,0.3651706798198922,0,36.0,194.0,158.0,0.3651706798198922,0.47771457862054223,36.0,636,36.0,0.7909836065573771,False
SPLL,PokerHand,838,0.92,3681,0.9821428571428572,0.304186275034077,0,196,4472,695,8,0.129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5903789153862594,0.35545387194644834,0,36.0,196.0,160.0,0.35545387194644834,0.47291639366635385,36.0,637,36.0,0.7991803278688525,False
SPLL,PokerHand,576,0.91,8062,0.9642857142857144,0.0939677511288386,0,204,4478,991,9,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5908775841661408,0.3213667234879602,0,36.0,204.0,168.0,0.3213667234879602,0.45612215382705046,36.0,638,36.0,0.8319672131147541,False
SPLL,PokerHand,634,0.83,1293,0.8214285714285713,0.584641704319361,0,122,3026,3134,2,0.98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5066173861158565,0.46445710817599284,0,37.0,122.0,85.0,0.46445710817599284,0.48553724714592467,37.0,639,37.0,0.4959016393442623,False
SPLL,PokerHand,1068,0.8,3912,0.7678571428571429,0.2878671269988936,0,218,305,992,1,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5165344561089662,0.45785476798649305,0,37.0,218.0,181.0,0.45785476798649305,0.4871946120477296,37.0,640,37.0,0.889344262295082,False
SPLL,PokerHand,198,0.84,1108,0.8392857142857142,0.6260185617918559,0,98,461,1457,3,0.789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5230723614156145,0.4483669919042339,0,37.0,98.0,61.0,0.4483669919042339,0.4857196766599242,37.0,641,37.0,0.3975409836065574,False
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5247087273191919,0.4432538404163726,0,37.0,130.0,93.0,0.4432538404163726,0.4839812838677823,37.0,642,37.0,0.5286885245901639,False
SPLL,PokerHand,367,0.88,1603,0.9107142857142856,0.52704370628045,0,154,1662,2611,1,0.611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5247791561678498,0.4322479847521502,0,37.0,154.0,117.0,0.4322479847521502,0.47851357046,37.0,643,37.0,0.6270491803278688,False
SPLL,PokerHand,795,0.84,1580,0.8392857142857142,0.5309172214369753,0,155,700,1748,2,0.679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.532914959301205,0.4314452028473243,0,37.0,155.0,118.0,0.4314452028473243,0.4821800810742647,37.0,644,37.0,0.6311475409836066,False
SPLL,PokerHand,1071,0.9,1710,0.9464285714285714,0.5097244018693408,0,163,636,716,5,0.559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5391977857583737,0.4298793513456578,0,37.0,163.0,126.0,0.4298793513456578,0.48453856855201577,37.0,645,37.0,0.6639344262295082,False
SPLL,PokerHand,748,0.85,2378,0.857142857142857,0.4213270072385215,0,188,543,1219,4,0.65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5409477596726678,0.42753586667079235,0,37.0,188.0,151.0,0.42753586667079235,0.4842418131717301,37.0,646,37.0,0.7663934426229508,False
SPLL,PokerHand,1090,0.88,1314,0.9107142857142856,0.5803241888153696,0,121,2911,1240,1,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5564023666986492,0.42097465653722316,0,37.0,121.0,84.0,0.42097465653722316,0.48868851161793614,37.0,647,37.0,0.4918032786885246,False
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.55767957909084,0.419207211879325,0,37.0,142.0,105.0,0.419207211879325,0.48844339548508253,37.0,648,37.0,0.5778688524590164,False
SPLL,PokerHand,304,0.82,3568,0.8035714285714284,0.3125460581622435,0,212,671,1788,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5612596746661928,0.39903808020958353,0,37.0,212.0,175.0,0.39903808020958353,0.48014887743788814,37.0,649,37.0,0.8647540983606558,False
SPLL,PokerHand,1017,0.89,1522,0.9285714285714284,0.5409411080235111,0,144,3541,2078,3,0.694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5618911565960225,0.38888322099054845,0,37.0,144.0,107.0,0.38888322099054845,0.47538718879328545,37.0,650,37.0,0.5860655737704918,False
SPLL,PokerHand,947,0.89,2477,0.9285714285714284,0.4103923151653235,0,190,4615,2257,3,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5679482243922274,0.38072708684732776,0,37.0,190.0,153.0,0.38072708684732776,0.4743376556197776,37.0,651,37.0,0.7745901639344263,False
SPLL,PokerHand,1035,0.92,3711,0.9821428571428572,0.3020099512787119,0,197,1866,961,10,0.476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.575211935249573,0.37882934950139596,0,37.0,197.0,160.0,0.37882934950139596,0.47702064237548447,37.0,652,37.0,0.8032786885245902,False
SPLL,PokerHand,921,0.91,2312,0.9642857142857144,0.4288726091583965,0,184,1077,754,5,0.065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5767533727916988,0.366344416210525,0,37.0,184.0,147.0,0.366344416210525,0.4715488945011119,37.0,653,37.0,0.75,False
SPLL,PokerHand,916,0.9,8668,0.9464285714285714,0.0745323243430484,0,217,4158,1290,6,0.123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5824227971725678,0.36507108469625293,0,37.0,217.0,180.0,0.36507108469625293,0.4737469409344104,37.0,654,37.0,0.8852459016393442,False
SPLL,PokerHand,763,0.9,2184,0.9464285714285714,0.4441407832094235,0,182,3469,1166,7,0.166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.587586852865617,0.36320129227535614,0,37.0,182.0,145.0,0.36320129227535614,0.47539407257048655,37.0,655,37.0,0.7418032786885246,False
SPLL,PokerHand,819,0.89,10312,0.9285714285714284,0.0279599281600417,0,221,4374,1574,4,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5897173324884469,0.30915958124797555,0,37.0,221.0,184.0,0.30915958124797555,0.44943845686821127,37.0,656,37.0,0.9016393442622951,False
SPLL,PokerHand,33,0.83,1242,0.8214285714285713,0.5954258943225745,0,117,760,2649,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5059820647698552,0.46221740548508433,0,38.0,117.0,79.0,0.46221740548508433,0.48409973512746973,38.0,657,38.0,0.47540983606557374,False
SPLL,PokerHand,43,0.79,910,0.75,0.6787645994174292,0,69,273,1275,2,0.716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5109161746046693,0.45198548392719906,0,38.0,69.0,31.0,0.45198548392719906,0.4814508292659342,38.0,658,38.0,0.2786885245901639,False
SPLL,PokerHand,101,0.86,970,0.8749999999999999,0.6616582182204402,0,77,5000,3905,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5129819628640769,0.4480663670297814,0,38.0,77.0,39.0,0.4480663670297814,0.4805241649469292,38.0,659,38.0,0.3114754098360656,False
SPLL,PokerHand,636,0.83,1489,0.8214285714285713,0.5468161569238756,0,141,2518,1670,1,0.506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5148519994642242,0.44654094703663966,0,38.0,141.0,103.0,0.44654094703663966,0.48069647325043197,38.0,660,38.0,0.5737704918032787,False
SPLL,PokerHand,824,0.82,1734,0.8035714285714284,0.5059886131910298,0,166,623,1794,1,0.396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.519522401897708,0.44199013397287995,0,38.0,166.0,128.0,0.44199013397287995,0.480756267935294,38.0,661,38.0,0.6762295081967213,False
SPLL,PokerHand,602,0.74,765,0.6607142857142857,0.7252589339550056,0,42,2158,2098,5,0.97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5233759908225284,0.43572666093953366,0,38.0,42.0,4.0,0.43572666093953366,0.479551325881031,38.0,662,38.0,0.1680327868852459,False
SPLL,PokerHand,161,0.83,1343,0.8214285714285713,0.5744739150167606,0,126,331,1043,7,0.833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5402236855182083,0.4259863899741417,0,38.0,126.0,88.0,0.4259863899741417,0.48310503774617497,38.0,663,38.0,0.5122950819672131,False
SPLL,PokerHand,0,0.89,2397,0.9285714285714284,0.4191935695605775,0,187,3438,2195,2,0.698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5508346817401288,0.4202708619443366,0,38.0,187.0,149.0,0.4202708619443366,0.4855527718422327,38.0,664,38.0,0.7622950819672131,False
SPLL,PokerHand,190,0.9,1348,0.9464285714285714,0.5734780202255552,0,126,5000,2702,1,0.479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5509255221013175,0.41529945237525273,0,38.0,126.0,88.0,0.41529945237525273,0.48311248723828515,38.0,665,38.0,0.5122950819672131,False
SPLL,PokerHand,910,0.89,2355,0.9285714285714284,0.4239325042498975,0,185,1234,1773,7,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5576480691890731,0.400258685756352,0,38.0,185.0,147.0,0.400258685756352,0.4789533774727125,38.0,666,38.0,0.7540983606557377,False
SPLL,PokerHand,1076,0.92,1749,0.9821428571428572,0.5036798974209906,0,164,1959,857,10,0.315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5631833098137415,0.3737362366798399,0,38.0,164.0,126.0,0.3737362366798399,0.4684597732467907,38.0,667,38.0,0.6680327868852459,False
SPLL,PokerHand,645,0.89,2925,0.9285714285714284,0.3658225977322474,0,198,3660,1800,3,0.45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5704128322232459,0.3725122118065699,0,38.0,198.0,160.0,0.3725122118065699,0.4714625220149079,38.0,668,38.0,0.8073770491803278,False
SPLL,PokerHand,810,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4354,2251,7,0.754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5727618455425992,0.36618359018458163,0,38.0,139.0,101.0,0.36618359018458163,0.46947271786359046,38.0,669,38.0,0.5655737704918032,False
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5851252103499663,0.36221298280544917,0,38.0,134.0,96.0,0.36221298280544917,0.4736690965777077,38.0,670,38.0,0.5450819672131147,False
SPLL,PokerHand,905,0.91,2293,0.9642857142857144,0.4310847723507005,0,183,3859,1315,6,0.383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5864908342711288,0.36079675200607986,0,38.0,183.0,145.0,0.36079675200607986,0.47364379313860433,38.0,671,38.0,0.7459016393442623,False
SPLL,PokerHand,781,0.87,9581,0.8928571428571428,0.0476772668846677,0,230,4960,1794,6,0.03,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5868268274293372,0.2949263221354749,0,38.0,230.0,192.0,0.2949263221354749,0.44087657478240605,38.0,672,38.0,0.9385245901639344,False
SPLL,PokerHand,1018,0.91,5040,0.9642857142857144,0.2199335111321542,0,201,3866,1190,10,0.051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5890627046522089,0.2935223002884531,0,38.0,201.0,163.0,0.2935223002884531,0.441292502470331,38.0,673,38.0,0.819672131147541,False
SPLL,PokerHand,833,0.81,1542,0.7857142857142857,0.5374421130695262,0,147,1677,4997,2,0.971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47113553842118694,0.45865728128179756,0,39.0,147.0,108.0,0.45865728128179756,0.4648964098514923,39.0,674,39.0,0.5983606557377049,False
SPLL,PokerHand,202,0.77,1218,0.7142857142857143,0.6006548656590149,0,114,416,2999,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45802307983733953,0.4601022607140617,0,39.0,114.0,75.0,0.45802307983733953,0.4590626702757006,39.0,675,39.0,0.46311475409836067,False
SPLL,PokerHand,54,0.86,1757,0.8749999999999999,0.5024566608233612,0,166,4980,4781,1,0.796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5051933986725905,0.4566057541868846,0,39.0,166.0,127.0,0.4566057541868846,0.4808995764297376,39.0,676,39.0,0.6762295081967213,False
SPLL,PokerHand,960,0.78,1526,0.7321428571428571,0.5402376475307653,0,145,334,1754,6,0.997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5169910205223857,0.4388015752382849,0,39.0,145.0,106.0,0.4388015752382849,0.4778962978803353,39.0,677,39.0,0.5901639344262295,False
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5175993888642301,0.4296720146077276,0,39.0,152.0,113.0,0.4296720146077276,0.4736357017359788,39.0,678,39.0,0.6188524590163934,False
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5205705349203362,0.4242792806120086,0,39.0,159.0,120.0,0.4242792806120086,0.4724249077661724,39.0,679,39.0,0.6475409836065574,False
