detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,716,0.69,9,0.5714285714285711,0.7764127507901236,0,9,3260,2325,1,0.534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6119433238545078,0.5396301278298129,0,32.0,9.0,23.0,0.5396301278298129,0.5757867258421603,32.0,704,32.0,0.06611570247933884,False
SPLL,Electricity,733,0.71,26,0.7142857142857141,0.5919580597022,0,24,1428,1872,9,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6180457218814781,0.516822329085698,0,32.0,24.0,8.0,0.516822329085698,0.5674340254835881,32.0,705,32.0,0.19008264462809918,False
SPLL,Electricity,738,0.72,19,0.7857142857142856,0.6476898503706685,0,16,1553,1637,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.644888973047557,0.5146302996243183,0,32.0,16.0,16.0,0.5146302996243183,0.5797596363359376,32.0,706,32.0,0.12396694214876033,False
SPLL,Electricity,797,0.71,7,0.7142857142857141,0.8178522688905345,0,5,4174,2458,1,0.473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6505562135463673,0.5023789663521343,0,32.0,5.0,27.0,0.5023789663521343,0.5764675899492508,32.0,707,32.0,0.03305785123966942,False
SPLL,Electricity,1069,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2560,888,6,0.606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6512159491790002,0.49139856026924844,0,32.0,36.0,4.0,0.49139856026924844,0.5713072547241242,32.0,708,32.0,0.2892561983471074,False
SPLL,Electricity,282,0.69,33,0.5714285714285711,0.5491479974469541,0,33,693,1080,10,0.771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6528140950916347,0.48915317361868915,0,32.0,33.0,1.0,0.48915317361868915,0.570983634355162,32.0,709,32.0,0.2644628099173554,False
SPLL,Electricity,549,0.71,48,0.7142857142857141,0.4812792340007233,0,46,4599,2213,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6559395430660728,0.483202321963619,0,32.0,46.0,14.0,0.483202321963619,0.5695709325148459,32.0,710,32.0,0.371900826446281,False
SPLL,Electricity,400,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,2264,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6576338034075947,0.47446862501194903,0,32.0,18.0,14.0,0.47446862501194903,0.5660512142097719,32.0,711,32.0,0.14049586776859505,False
SPLL,Electricity,1287,0.68,42,0.5000000000000004,0.5055364324797824,0,43,3349,1334,1,0.175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6667895704526678,0.47296565065349533,0,32.0,43.0,11.0,0.47296565065349533,0.5698776105530816,32.0,712,32.0,0.34710743801652894,False
SPLL,Electricity,1090,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4581,2106,7,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6678656451242906,0.46836207371367844,0,32.0,29.0,3.0,0.46836207371367844,0.5681138594189845,32.0,713,32.0,0.23140495867768596,False
SPLL,Electricity,769,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4488,1522,6,0.658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6855061053797291,0.4607101887540344,0,32.0,21.0,11.0,0.4607101887540344,0.5731081470668817,32.0,714,32.0,0.1652892561983471,False
SPLL,Electricity,625,0.73,69,0.857142857142857,0.4150418827160352,0,62,3297,553,8,0.424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6915770885920826,0.4405032724335476,0,32.0,62.0,30.0,0.4405032724335476,0.566040180512815,32.0,715,32.0,0.5041322314049587,False
SPLL,Electricity,205,0.73,44,0.857142857142857,0.4970937109117788,0,40,4975,1232,6,0.566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6968560431901165,0.43802431939135744,0,32.0,40.0,8.0,0.43802431939135744,0.567440181290737,32.0,716,32.0,0.32231404958677684,False
SPLL,Electricity,910,0.73,25,0.857142857142857,0.5989667363829723,0,21,2829,424,2,0.079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7073128412115567,0.43707611119482426,0,32.0,21.0,11.0,0.43707611119482426,0.5721944762031905,32.0,717,32.0,0.1652892561983471,False
SPLL,Electricity,781,0.73,56,0.857142857142857,0.4531944496979375,0,52,4372,847,7,0.427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7082643507807985,0.4361179392800106,0,32.0,52.0,20.0,0.4361179392800106,0.5721911450304046,32.0,718,32.0,0.4214876033057851,False
SPLL,Electricity,97,0.72,48,0.7857142857142856,0.4812792340007233,0,45,5000,776,10,0.537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7126801639982492,0.42801442088998026,0,32.0,45.0,13.0,0.42801442088998026,0.5703472924441148,32.0,719,32.0,0.36363636363636365,False
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7137509570362999,0.4126074362540494,0,32.0,62.0,30.0,0.4126074362540494,0.5631791966451747,32.0,720,32.0,0.5041322314049587,False
SPLL,Electricity,650,0.73,77,0.857142857142857,0.3949457662340723,0,69,1809,297,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7216440949571309,0.3984425983641071,0,32.0,69.0,37.0,0.3984425983641071,0.560043346660619,32.0,721,32.0,0.5619834710743802,False
SPLL,Electricity,85,0.69,21,0.5714285714285711,0.6299899979756813,0,21,4914,5000,1,0.617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5410595857375989,0.5396947227230651,0,33.0,21.0,12.0,0.5396947227230651,0.540377154230332,33.0,722,33.0,0.1652892561983471,False
SPLL,Electricity,1056,0.7,58,0.6428571428571426,0.4467900947026956,0,56,3150,2281,2,0.695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.608187705212644,0.5389919767640399,0,33.0,56.0,23.0,0.5389919767640399,0.573589840988342,33.0,723,33.0,0.45454545454545453,False
SPLL,Electricity,1270,0.69,14,0.5714285714285711,0.7011146810606788,0,14,97,1390,6,0.848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5357283350744184,0.5444678590024938,0,33.0,14.0,19.0,0.5357283350744184,0.5400980970384561,33.0,724,33.0,0.10743801652892562,False
SPLL,Electricity,1224,0.69,23,0.5714285714285711,0.6138312987416343,0,22,2962,2100,1,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6087132205140163,0.5255872010082442,0,33.0,22.0,11.0,0.5255872010082442,0.5671502107611303,33.0,725,33.0,0.17355371900826447,False
SPLL,Electricity,1106,0.71,39,0.7142857142857141,0.5189669499512133,0,37,1246,1750,7,0.909,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6253639201051228,0.5145247896841637,0,33.0,37.0,4.0,0.5145247896841637,0.5699443548946432,33.0,726,33.0,0.2975206611570248,False
SPLL,Electricity,1133,0.73,22,0.857142857142857,0.6217349549381374,0,18,1426,1282,5,0.661,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6401084083195469,0.5108961488506746,0,33.0,18.0,15.0,0.5108961488506746,0.5755022785851107,33.0,727,33.0,0.14049586776859505,False
SPLL,Electricity,786,0.7,46,0.6428571428571426,0.4890181825233837,0,45,1867,4127,3,0.881,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.503242003400969,0.5451170410918207,0,33.0,45.0,12.0,0.503242003400969,0.5241795222463949,33.0,728,33.0,0.36363636363636365,False
SPLL,Electricity,952,0.67,13,0.4285714285714289,0.7139272016553566,0,15,4964,2314,8,0.959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6486373167750927,0.4950517732314005,0,33.0,15.0,18.0,0.4950517732314005,0.5718445450032466,33.0,729,33.0,0.11570247933884298,False
SPLL,Electricity,496,0.69,9,0.5714285714285711,0.7764127507901236,0,9,5000,2361,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6501914599408477,0.47502725306562277,0,33.0,9.0,24.0,0.47502725306562277,0.5626093565032353,33.0,730,33.0,0.06611570247933884,False
SPLL,Electricity,985,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4405,2130,5,0.742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6639611399921996,0.47181951574239045,0,33.0,27.0,6.0,0.47181951574239045,0.5678903278672951,33.0,731,33.0,0.21487603305785125,False
SPLL,Electricity,199,0.71,101,0.7142857142857141,0.3451270272980541,0,81,4061,1214,1,0.132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6821400769178471,0.45967456162792025,0,33.0,81.0,48.0,0.45967456162792025,0.5709073192728836,33.0,732,33.0,0.6611570247933884,False
SPLL,Electricity,737,0.71,81,0.7142857142857141,0.3856584365469387,0,74,2734,733,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6850856958474003,0.45498412524115384,0,33.0,74.0,41.0,0.45498412524115384,0.570034910544277,33.0,733,33.0,0.6033057851239669,False
SPLL,Electricity,945,0.72,45,0.7857142857142856,0.4930120545186821,0,42,3014,508,8,0.197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6897549429439731,0.43703758887531496,0,33.0,42.0,9.0,0.43703758887531496,0.5633962659096441,33.0,734,33.0,0.33884297520661155,False
SPLL,Electricity,602,0.73,66,0.857142857142857,0.4231763753500708,0,59,1911,273,4,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7041585825463589,0.43101910772191276,0,33.0,59.0,26.0,0.43101910772191276,0.5675888451341358,33.0,735,33.0,0.4793388429752066,False
SPLL,Electricity,572,0.73,69,0.857142857142857,0.4150418827160352,0,62,3831,736,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7071567837677082,0.4188933434509947,0,33.0,62.0,29.0,0.4188933434509947,0.5630250636093515,33.0,736,33.0,0.5041322314049587,False
SPLL,Electricity,102,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4847,1288,10,0.648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7076076062435467,0.4056054275109376,0,33.0,21.0,12.0,0.4056054275109376,0.5566065168772422,33.0,737,33.0,0.1652892561983471,False
SPLL,Electricity,595,0.73,86,0.857142857142857,0.3746665961245877,0,74,3407,495,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7110542322749335,0.3890615647888284,0,33.0,74.0,41.0,0.3890615647888284,0.5500578985318809,33.0,738,33.0,0.6033057851239669,False
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7196063419954188,0.3876392498874581,0,33.0,71.0,38.0,0.3876392498874581,0.5536227959414385,33.0,739,33.0,0.5785123966942148,False
SPLL,Electricity,775,0.73,5,0.857142857142857,0.8712770995805448,0,2,3676,3456,6,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5822320093801887,0.5386994983834819,0,34.0,2.0,32.0,0.5386994983834819,0.5604657538818353,34.0,740,34.0,0.008264462809917356,False
SPLL,Electricity,1171,0.63,58,0.1428571428571429,0.4467900947026956,0,58,901,2956,6,0.95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5316503538026638,0.541886606827035,0,34.0,58.0,24.0,0.5316503538026638,0.5367684803148494,34.0,741,34.0,0.47107438016528924,False
SPLL,Electricity,1103,0.71,27,0.7142857142857141,0.5852043012359014,0,25,631,1716,1,0.414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5863395159596965,0.5174386698013677,0,34.0,25.0,9.0,0.5174386698013677,0.551889092880532,34.0,742,34.0,0.19834710743801653,False
SPLL,Electricity,1089,0.67,38,0.4285714285714289,0.5236686666535275,0,39,4875,3295,2,0.602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5946723477036354,0.5136630293380821,0,34.0,39.0,5.0,0.5136630293380821,0.5541676885208587,34.0,743,34.0,0.3140495867768595,False
SPLL,Electricity,739,0.7,58,0.6428571428571426,0.4467900947026956,0,56,1371,2066,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6095615881721296,0.5135228090498345,0,34.0,56.0,22.0,0.5135228090498345,0.5615421986109821,34.0,744,34.0,0.45454545454545453,False
SPLL,Electricity,1012,0.7,41,0.6428571428571426,0.5099062315064564,0,40,3723,2183,8,0.975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6390240243572559,0.5093416538357287,0,34.0,40.0,6.0,0.5093416538357287,0.5741828390964923,34.0,745,34.0,0.32231404958677684,False
SPLL,Electricity,71,0.71,69,0.7142857142857141,0.4150418827160352,0,63,5000,2521,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6486927589359504,0.468268445342354,0,34.0,63.0,29.0,0.468268445342354,0.5584806021391522,34.0,746,34.0,0.512396694214876,False
SPLL,Electricity,870,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2973,827,4,0.496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6603302204901045,0.46517214159796566,0,34.0,36.0,2.0,0.46517214159796566,0.5627511810440351,34.0,747,34.0,0.2892561983471074,False
SPLL,Electricity,1182,0.68,12,0.5000000000000004,0.7276896368024275,0,13,2086,475,10,0.501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6783016148251765,0.45828288057092775,0,34.0,13.0,21.0,0.45828288057092775,0.5682922476980521,34.0,748,34.0,0.09917355371900827,False
SPLL,Electricity,204,0.73,53,0.857142857142857,0.4632351592827447,0,49,4512,994,1,0.127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6821367629718315,0.4563360381957116,0,34.0,49.0,15.0,0.4563360381957116,0.5692364005837716,34.0,749,34.0,0.39669421487603307,False
SPLL,Electricity,214,0.73,38,0.857142857142857,0.5236686666535275,0,34,895,527,10,0.464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.684556222725745,0.4533084687662793,0,34.0,34.0,0.0,0.4533084687662793,0.5689323457460121,34.0,750,34.0,0.2727272727272727,False
SPLL,Electricity,957,0.71,41,0.7142857142857141,0.5099062315064564,0,39,14,2027,5,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4457841083590012,0.5445358361939292,0,34.0,39.0,5.0,0.4457841083590012,0.4951599722764652,34.0,751,34.0,0.3140495867768595,False
SPLL,Electricity,584,0.71,19,0.7142857142857141,0.6476898503706685,0,17,5000,1546,10,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.702751726140038,0.4293472824763189,0,34.0,17.0,17.0,0.4293472824763189,0.5660495043081785,34.0,752,34.0,0.1322314049586777,False
SPLL,Electricity,524,0.73,51,0.857142857142857,0.470243835963517,0,47,5000,1050,10,0.461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7034649208740403,0.4105305911870307,0,34.0,47.0,13.0,0.4105305911870307,0.5569977560305355,34.0,753,34.0,0.38016528925619836,False
SPLL,Electricity,25,0.72,56,0.7857142857142856,0.4531944496979375,0,53,4863,1250,10,0.616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7055209716673924,0.40503935097395655,0,34.0,53.0,19.0,0.40503935097395655,0.5552801613206745,34.0,754,34.0,0.4297520661157025,False
SPLL,Electricity,719,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,640,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.707573536274348,0.3834559507700989,0,34.0,90.0,56.0,0.3834559507700989,0.5455147435222235,34.0,755,34.0,0.7355371900826446,False
SPLL,Electricity,1280,0.67,21,0.4285714285714289,0.6299899979756813,0,23,2138,1761,3,0.678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5610450155464691,0.5276225809236567,0,35.0,23.0,12.0,0.5276225809236567,0.5443337982350629,35.0,756,35.0,0.18181818181818182,False
SPLL,Electricity,1303,0.69,15,0.5714285714285711,0.6891293684710793,0,15,534,1804,2,0.574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5769353182262453,0.5238833390486021,0,35.0,15.0,20.0,0.5238833390486021,0.5504093286374236,35.0,757,35.0,0.11570247933884298,False
SPLL,Electricity,1033,0.63,83,0.1428571428571429,0.3811833310870014,0,78,1119,3513,4,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5192091435356425,0.5318715599318546,0,35.0,78.0,43.0,0.5192091435356425,0.5255403517337486,35.0,758,35.0,0.6363636363636364,False
SPLL,Electricity,923,0.7,11,0.6428571428571426,0.7425541991610897,0,10,1947,2316,2,0.614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5842134957810448,0.5171267095175892,0,35.0,10.0,25.0,0.5171267095175892,0.550670102649317,35.0,759,35.0,0.0743801652892562,False
SPLL,Electricity,233,0.68,21,0.5000000000000004,0.6299899979756813,0,22,4690,3108,7,0.877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6069927834643254,0.5001973975733119,0,35.0,22.0,13.0,0.5001973975733119,0.5535950905188187,35.0,760,35.0,0.17355371900826447,False
SPLL,Electricity,1004,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1910,1351,8,0.819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6207945940058853,0.4934512628702022,0,35.0,20.0,15.0,0.4934512628702022,0.5571229284380438,35.0,761,35.0,0.15702479338842976,False
SPLL,Electricity,1258,0.68,19,0.5000000000000004,0.6476898503706685,0,20,2225,614,2,0.397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6372053000718853,0.4882063768076013,0,35.0,20.0,15.0,0.4882063768076013,0.5627058384397433,35.0,762,35.0,0.15702479338842976,False
SPLL,Electricity,673,0.7,86,0.6428571428571426,0.3746665961245877,0,77,883,1266,1,0.121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6376808124216323,0.4677274859062108,0,35.0,77.0,42.0,0.4677274859062108,0.5527041491639215,35.0,763,35.0,0.628099173553719,False
SPLL,Electricity,1027,0.72,36,0.7857142857142856,0.533445023325249,0,33,1772,789,5,0.32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6576664443296181,0.45597295904196095,0,35.0,33.0,2.0,0.45597295904196095,0.5568197016857895,35.0,764,35.0,0.2644628099173554,False
SPLL,Electricity,767,0.75,41,1.0,0.5099062315064564,0,7,3253,1071,7,0.625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.683764578971281,0.45307634410429576,0,35.0,7.0,28.0,0.45307634410429576,0.5684204615377884,35.0,765,35.0,0.049586776859504134,False
SPLL,Electricity,101,0.71,36,0.7142857142857141,0.533445023325249,0,34,4205,664,10,0.354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6978679108699004,0.4251951365794485,0,35.0,34.0,1.0,0.4251951365794485,0.5615315237246745,35.0,766,35.0,0.2727272727272727,False
SPLL,Electricity,1065,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3663,677,5,0.127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.698321286501137,0.4078326655825885,0,35.0,35.0,0.0,0.4078326655825885,0.5530769760418628,35.0,767,35.0,0.2809917355371901,False
SPLL,Electricity,309,0.73,64,0.857142857142857,0.4288043178631063,0,58,4942,962,10,0.363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7003889637069718,0.40628748456213076,0,35.0,58.0,23.0,0.40628748456213076,0.5533382241345512,35.0,768,35.0,0.47107438016528924,False
SPLL,Electricity,378,0.71,31,0.7142857142857141,0.5604064680516241,0,29,4769,709,9,0.264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7038428383745093,0.3992990958620589,0,35.0,29.0,6.0,0.3992990958620589,0.5515709671182841,35.0,769,35.0,0.23140495867768596,False
SPLL,Electricity,316,0.73,57,0.857142857142857,0.4499646658540327,0,53,4950,1134,10,0.443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7040164293410932,0.3988785202431252,0,35.0,53.0,18.0,0.3988785202431252,0.5514474747921092,35.0,770,35.0,0.4297520661157025,False
SPLL,Electricity,944,0.69,121,0.5714285714285711,0.3118763580123928,0,92,4131,4461,5,0.946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5577469487112234,0.5247429495251104,0,36.0,92.0,56.0,0.5247429495251104,0.5412449491181669,36.0,771,36.0,0.7520661157024794,False
SPLL,Electricity,754,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3349,2900,4,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5726017453069165,0.510802881062615,0,36.0,65.0,29.0,0.510802881062615,0.5417023131847658,36.0,772,36.0,0.5289256198347108,False
SPLL,Electricity,758,0.71,24,0.7142857142857141,0.6062503322702576,0,22,1172,2129,5,0.769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5837797696574474,0.5104703624518003,0,36.0,22.0,14.0,0.5104703624518003,0.5471250660546239,36.0,773,36.0,0.17355371900826447,False
SPLL,Electricity,1286,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4421,3630,8,0.924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5894376240429636,0.49321183485158143,0,36.0,78.0,42.0,0.49321183485158143,0.5413247294472725,36.0,774,36.0,0.6363636363636364,False
SPLL,Electricity,891,0.69,37,0.5714285714285711,0.5284925194273824,0,37,298,762,2,0.188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6090701868341096,0.49275998785056097,0,36.0,37.0,1.0,0.49275998785056097,0.5509150873423353,36.0,775,36.0,0.2975206611570248,False
SPLL,Electricity,1296,0.65,32,0.2857142857142859,0.5546919282462365,0,35,2244,1277,10,0.899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.632067047837244,0.48507000474818296,0,36.0,35.0,1.0,0.48507000474818296,0.5585685262927135,36.0,776,36.0,0.2809917355371901,False
SPLL,Electricity,293,0.71,43,0.7142857142857141,0.5012670975562262,0,41,777,1097,9,0.706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6471779205766356,0.4552303662684327,0,36.0,41.0,5.0,0.4552303662684327,0.5512041434225341,36.0,777,36.0,0.3305785123966942,False
SPLL,Electricity,803,0.72,38,0.7857142857142856,0.5236686666535275,0,35,4739,2060,3,0.537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6666896449718519,0.4528462363714378,0,36.0,35.0,1.0,0.4528462363714378,0.5597679406716448,36.0,778,36.0,0.2809917355371901,False
SPLL,Electricity,190,0.71,102,0.7142857142857141,0.34331522863366,0,82,4847,1187,1,0.119,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6769681164437135,0.4490150725050509,0,36.0,82.0,46.0,0.4490150725050509,0.5629915944743822,36.0,779,36.0,0.6694214876033058,False
SPLL,Electricity,717,0.73,32,0.857142857142857,0.5546919282462365,0,28,3319,1137,9,0.721,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6818190827770088,0.43809117404242814,0,36.0,28.0,8.0,0.43809117404242814,0.5599551284097184,36.0,780,36.0,0.2231404958677686,False
